QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7769851),Jeremy Hill (7769953),Isaiah Crowell (7769916),Rishard Matthews (7770053),Marquise Goodwin (7770064),Eddie Royal (7770083),David Johnson (7770152),Paul Perkins (7769970),Patriots  (7770590)
Scott Tolzien (7769868),LeSean McCoy (7769949),Jordan Howard (7769971),T.Y. Hilton (7770051),Adam Thielen (7770104),Tyler Boyd (7770071),Zach Ertz (7770232),Carlos Hyde (7769993),Lions  (7770576)
Ben Roethlisberger (7769851),Kenneth Dixon (7769925),Roosevelt Nix (7769915),Steve Smith Sr. (7770026),Randall Cobb (7770141),John Brown (7770098),Julius Thomas (7770168),Jermaine Kearse (7770130),Cardinals  (7770587)
Andrew Luck (7769869),James Starks (7770006),Duke Johnson Jr. (7769918),Eddie Royal (7770083),Marcus Leak (7770056),Tyler Boyd (7770071),Julius Thomas (7770168),Rashad Jennings (7769964),Eagles  (7770592)
Mike Glennon (7769879),Ezekiel Elliott (7769928),Jeremy Hill (7769953),Mike Evans (7770078),Anquan Boldin (7770037),Danny Amendola (7770119),Dwayne Allen (7770175),Rob Kelley (7770009),Rams  (7770588)
Jeff Driskel (7769875),Ezekiel Elliott (7769928),Carlos Hyde (7769993),A.J. Green (7770063),John Brown (7770098),Kenny Stills (7770109),Vance McDonald (7770225),T.J. Yeldon (7769936),Seahawks  (7770593)
AJ McCarron (7769874),Jay Ajayi (7769982),Rob Kelley (7770009),A.J. Green (7770063),J.J. Nelson (7770099),Eli Rogers (7770021),Zach Ertz (7770232),Duke Johnson Jr. (7769918),Redskins  (7770595)
Ryan Nassib (7769886),LeGarrette Blount (7769990),Frank Gore (7769938),Odell Beckham Jr. (7770091),Tyler Lockett (7770134),Marquise Goodwin (7770064),Cameron Brate (7770194),Kenneth Dixon (7769925),Giants  (7770585)
Josh Johnson (7769885),Todd Gurley (7769986),C.J. Prosise (7770003),Odell Beckham Jr. (7770091),Anquan Boldin (7770037),Chris Conley (7770077),Vance McDonald (7770225),Matt Asiata (7769972),Lions  (7770576)
Tom Brady (7769898),Carlos Hyde (7769993),Jeremy Hill (7769953),DeSean Jackson (7770139),Kendall Wright (7770050),Phillip Dorsett (7770055),Tyler Eifert (7770183),James Develin (7769988),Dolphins  (7770589)
Ryan Griffin (7769880),DeMarco Murray (7769939),Frank Gore (7769938),Mike Evans (7770078),Eli Rogers (7770021),Adam Thielen (7770104),Vance McDonald (7770225),Paul Perkins (7769970),Steelers  (7770573)
Matthew Stafford (7769864),Jordan Howard (7769971),Theo Riddick (7769931),Kendall Wright (7770050),Kenny Stills (7770109),Marquise Goodwin (7770064),Matthew Mulligan (7770167),James Starks (7770006),Steelers  (7770573)
Marcus Mariota (7769870),Benny Cunningham (7769981),Kenneth Dixon (7769925),Donte Moncrief (7770057),Eli Rogers (7770021),Eddie Royal (7770083),Beau Brinkley (7770174),Chris Thompson (7770007),Rams  (7770588)
Alex Smith (7769877),Spencer Ware (7769960),Rob Kelley (7770009),Marqise Lee (7770045),Adam Thielen (7770104),Marquise Goodwin (7770064),James Winchester (7770192),T.J. Yeldon (7769936),Bills  (7770580)
Andy Dalton (7769871),C.J. Prosise (7770003),Kenneth Dixon (7769925),Corey Coleman (7770024),J.J. Nelson (7770099),Michael Floyd (7770096),Ryan Hewitt (7770182),Paul Perkins (7769970),Titans  (7770578)
Drew Stanton (7769890),David Johnson (7769978),Derrick Henry (7769946),Donte Moncrief (7770057),Anquan Boldin (7770037),Victor Cruz (7770084),Zach Ertz (7770232),Ryan Mathews (7769999),Chiefs  (7770582)
Marcus Mariota (7769870),Jeremy Hill (7769953),Duke Johnson Jr. (7769918),Steve Smith Sr. (7770026),Adam Thielen (7770104),Kenny Stills (7770109),Jared Cook (7770237),Antonio Andrews (7769944),Chiefs  (7770582)
Andy Dalton (7769871),DeMarco Murray (7769939),Rob Kelley (7770009),Kendall Wright (7770050),Tyler Lockett (7770134),Tyler Boyd (7770071),Clark Harris (7770180),Chris Thompson (7770007),Cardinals  (7770587)
Jimmy Garoppolo (7769902),LeSean McCoy (7769949),Paul Perkins (7769970),Julian Edelman (7770120),Cameron Meredith (7770090),Phillip Dorsett (7770055),Jared Cook (7770237),Chris Thompson (7770007),Seahawks  (7770593)
Tyrod Taylor (7769872),Ryan Mathews (7769999),Chris Thompson (7770007),J.J. Nelson (7770099),John Brown (7770098),Chris Conley (7770077),Tyler Eifert (7770183),Jonathan Williams (7769954),Patriots  (7770590)
Kirk Cousins (7769909),Spencer Ware (7769960),Kenneth Dixon (7769925),Kenny Stills (7770109),Phillip Dorsett (7770055),Tyler Boyd (7770071),Will Tye (7770202),Mack Brown (7770008),Patriots  (7770590)
Marcus Mariota (7769870),Jay Ajayi (7769982),Derrick Henry (7769946),Chris Conley (7770077),Marc Mariani (7770049),Tyler Boyd (7770071),Dwayne Allen (7770175),Frank Gore (7769938),Bengals  (7770581)
Andrew Luck (7769869),Benny Cunningham (7769981),Paul Perkins (7769970),Dez Bryant (7770029),Anquan Boldin (7770037),Kenny Stills (7770109),Eric Ebron (7770170),Jordan Todman (7769941),Cardinals  (7770587)
Brett Hundley (7769910),LeSean McCoy (7769949),Frank Gore (7769938),Jordy Nelson (7770138),Ty Montgomery (7770144),Kendall Wright (7770050),Will Tye (7770202),Matt Asiata (7769972),Eagles  (7770592)
Cody Kessler (7769854),Ryan Mathews (7769999),Kenneth Dixon (7769925),Jamison Crowder (7770145),DeSean Jackson (7770139),Marqise Lee (7770045),Danny Vitale (7770158),Duke Johnson Jr. (7769918),Bengals  (7770581)
Marcus Mariota (7769870),Theo Riddick (7769931),Ryan Mathews (7769999),Ty Montgomery (7770144),Tre McBride (7770054),Jermaine Kearse (7770130),Lance Kendricks (7770213),Paul Perkins (7769970),Cowboys  (7770574)
Tyrod Taylor (7769872),Derrick Henry (7769946),James Starks (7770006),Corey Coleman (7770024),Danny Amendola (7770119),Phillip Dorsett (7770055),Gerald Christian (7770184),Benny Cunningham (7769981),Bills  (7770580)
Eli Manning (7769884),C.J. Prosise (7770003),Isaiah Crowell (7769916),Ty Montgomery (7770144),Tyler Boyd (7770071),Dwayne Harris (7770085),Jared Cook (7770237),T.J. Yeldon (7769936),Rams  (7770588)
Alex Smith (7769877),Chris Thompson (7770007),Jerick McKinnon (7769979),Rishard Matthews (7770053),Michael Floyd (7770096),Victor Cruz (7770084),Julius Thomas (7770168),Demarcus Robinson (7770081),Cowboys  (7770574)
Matthew Stafford (7769864),Paul Perkins (7769970),Jerick McKinnon (7769979),Randall Cobb (7770141),Tyler Lockett (7770134),Danny Amendola (7770119),Zach Ertz (7770232),Michael Burton (7769933),Vikings  (7770586)
Matthew Stafford (7769864),LeSean McCoy (7769949),Rob Kelley (7770009),Corey Fuller (7770044),Malcolm Mitchell (7770126),Jermaine Kearse (7770130),Vance McDonald (7770225),Benny Cunningham (7769981),Titans  (7770578)
Colin Kaepernick (7769899),LeGarrette Blount (7769990),Jordan Howard (7769971),Phillip Dorsett (7770055),Deonte Thompson (7770086),Jermaine Kearse (7770130),Je'Ron Hamm (7770228),T.J. Yeldon (7769936),Redskins  (7770595)
Tyrod Taylor (7769872),Jay Ajayi (7769982),Terrance West (7769923),Kendall Wright (7770050),Eddie Royal (7770083),Percy Harvin (7770062),Lance Kendricks (7770213),Jerick McKinnon (7769979),Seahawks  (7770593)
Alex Smith (7769877),Derrick Henry (7769946),Darren Sproles (7769997),Jeremy Maclin (7770072),DeSean Jackson (7770139),Eli Rogers (7770021),Jared Cook (7770237),Rashad Jennings (7769964),Patriots  (7770590)
Jameis Winston (7769882),DeMarco Murray (7769939),Duke Johnson Jr. (7769918),Terrance Williams (7770032),Deonte Thompson (7770086),Malcolm Mitchell (7770126),Andrew DePaola (7770189),Matt Asiata (7769972),Bills  (7770580)
Andy Dalton (7769871),James Starks (7770006),T.J. Yeldon (7769936),Brian Quick (7770107),Cody Core (7770070),Malcolm Mitchell (7770126),Eric Ebron (7770170),Jerick McKinnon (7769979),Patriots  (7770590)
Marcus Mariota (7769870),Jordan Howard (7769971),Jerick McKinnon (7769979),Dez Bryant (7770029),John Brown (7770098),Rod Streater (7770123),Will Tye (7770202),David Fluellen (7769943),Bills  (7770580)
Jameis Winston (7769882),Doug Martin (7769955),Derrick Henry (7769946),Steve Smith Sr. (7770026),Marquise Goodwin (7770064),Cecil Shorts III (7770075),Will Tye (7770202),Chris Thompson (7770007),Lions  (7770576)
Chad Henne (7769863),Benny Cunningham (7769981),Matt Asiata (7769972),Allen Robinson (7770047),John Brown (7770098),Victor Cruz (7770084),Lance Kendricks (7770213),Rashad Jennings (7769964),Bengals  (7770581)
Jay Cutler (7769883),Darren Sproles (7769997),Terrance West (7769923),Steve Smith Sr. (7770026),J.J. Nelson (7770099),Danny Amendola (7770119),Daniel Brown (7770203),Tyler Boyd (7770071),Dolphins  (7770589)
Brandon Allen (7769866),Carlos Hyde (7769993),Darren Sproles (7769997),Allen Robinson (7770047),Tyler Lockett (7770134),Eddie Royal (7770083),Eric Ebron (7770170),Ryan Mathews (7769999),Bills  (7770580)
Colin Kaepernick (7769899),Derrick Henry (7769946),Todd Gurley (7769986),Kenny Stills (7770109),Terrance Williams (7770032),Rod Streater (7770123),Kyle Nelson (7770222),Rob Kelley (7770009),Cowboys  (7770574)
Jay Cutler (7769883),Theo Riddick (7769931),Frank Gore (7769938),Marqise Lee (7770045),Anquan Boldin (7770037),Malcolm Mitchell (7770126),Patrick Scales (7770200),Chris Thompson (7770007),Redskins  (7770595)
Drew Stanton (7769890),Theo Riddick (7769931),Giovani Bernard (7769952),Larry Fitzgerald (7770094),Tyler Lockett (7770134),Terrance Williams (7770032),Will Tye (7770202),T.J. Yeldon (7769936),Titans  (7770578)
Dak Prescott (7769861),Darren Sproles (7769997),Darius Jackson (7769926),Jamison Crowder (7770145),Kendall Wright (7770050),Adam Thielen (7770104),Cameron Brate (7770194),Victor Cruz (7770084),Rams  (7770588)
Taylor Heinicke (7769892),Ryan Mathews (7769999),Benny Cunningham (7769981),Stefon Diggs (7770102),Tyreek Hill (7770082),Kendall Wright (7770050),Dwayne Allen (7770175),T.J. Yeldon (7769936),Vikings  (7770586)
Joe Callahan (7769856),Terrance West (7769923),Jeremy Hill (7769953),Terrelle Pryor Sr. (7770017),Jamison Crowder (7770145),Eli Rogers (7770021),Will Tye (7770202),Chris Conley (7770077),Cardinals  (7770587)
Dan Orlovsky (7769862),Doug Martin (7769955),Giovani Bernard (7769952),Golden Tate (7770041),Ty Montgomery (7770144),Phillip Dorsett (7770055),Zach Ertz (7770232),Darren Sproles (7769997),Cardinals  (7770587)
Cody Kessler (7769854),LeGarrette Blount (7769990),Benny Cunningham (7769981),Ty Montgomery (7770144),Adam Thielen (7770104),Terrance Williams (7770032),Julius Thomas (7770168),George Atkinson III (7769917),Seahawks  (7770593)
Shaun Hill (7769888),Spencer Ware (7769960),Jeremy Hill (7769953),Stefon Diggs (7770102),Brian Quick (7770107),Rod Streater (7770123),Ladarius Green (7770153),Matt Asiata (7769972),Redskins  (7770595)
Chase Daniel (7769903),Ezekiel Elliott (7769928),Frank Gore (7769938),Jordan Matthews (7770131),Deonte Thompson (7770086),Rod Streater (7770123),Jared Cook (7770237),Benny Cunningham (7769981),Lions  (7770576)
Jay Cutler (7769883),Matt Asiata (7769972),Jerick McKinnon (7769979),Alshon Jeffery (7770088),Donte Moncrief (7770057),Adam Thielen (7770104),Dwayne Allen (7770175),Jermaine Kearse (7770130),Buccaneers  (7770583)
Ryan Tannehill (7769895),Derrick Henry (7769946),Giovani Bernard (7769952),Rishard Matthews (7770053),Cameron Meredith (7770090),Adam Thielen (7770104),Thomas Duarte (7770220),Kenneth Dixon (7769925),Redskins  (7770595)
Alex Smith (7769877),Terrance West (7769923),DuJuan Harris (7769989),Corey Coleman (7770024),Tyler Lockett (7770134),Jermaine Kearse (7770130),Ladarius Green (7770153),Bishop Sankey (7769961),Chiefs  (7770582)
Nate Sudfeld (7769911),DeMarco Murray (7769939),Kenneth Dixon (7769925),Anquan Boldin (7770037),Breshad Perriman (7770035),Rod Streater (7770123),Jordan Reed (7770239),T.J. Yeldon (7769936),Buccaneers  (7770583)
Jay Cutler (7769883),Todd Gurley (7769986),Jeremy Hill (7769953),Victor Cruz (7770084),Deonte Thompson (7770086),Joshua Bellamy (7770089),Jesse James (7770157),Kenneth Dixon (7769925),Eagles  (7770592)
Josh McCown (7769850),Carlos Hyde (7769993),Giovani Bernard (7769952),Terrelle Pryor Sr. (7770017),Rod Streater (7770123),Malcolm Mitchell (7770126),Jesse James (7770157),C.J. Prosise (7770003),Bengals  (7770581)
Carson Palmer (7769889),Spencer Ware (7769960),Ryan Mathews (7769999),Breshad Perriman (7770035),Terrance Williams (7770032),Chris Hubert (7770103),Jared Cook (7770237),Jerick McKinnon (7769979),Eagles  (7770592)
Kevin Hogan (7769855),Derrick Henry (7769946),DuJuan Harris (7769989),Dez Bryant (7770029),Terrelle Pryor Sr. (7770017),Marqise Lee (7770045),Vance McDonald (7770225),Eddie Royal (7770083),Buccaneers  (7770583)
Joe Flacco (7769857),Spencer Ware (7769960),Terrance West (7769923),Ty Montgomery (7770144),Devin Hester (7770027),Deonte Thompson (7770086),Vance McDonald (7770225),Chris Thompson (7770007),Bengals  (7770581)
Colt McCoy (7769908),LeSean McCoy (7769949),Derrick Henry (7769946),Tyler Lockett (7770134),Brian Quick (7770107),Deonte Thompson (7770086),Jordan Reed (7770239),Charcandrick West (7769963),Steelers  (7770573)
Matt Moore (7769893),Theo Riddick (7769931),Terrance West (7769923),Jarvis Landry (7770110),Breshad Perriman (7770035),Andrew Hawkins (7770014),Zach Ertz (7770232),Matt Asiata (7769972),Patriots  (7770590)
Carson Palmer (7769889),Charcandrick West (7769963),Stepfan Taylor (7769975),DeSean Jackson (7770139),Marquise Goodwin (7770064),Tyler Boyd (7770071),Eric Ebron (7770170),Jermaine Kearse (7770130),Bears  (7770584)
Sam Bradford (7769891),Ryan Mathews (7769999),C.J. Prosise (7770003),Marquise Goodwin (7770064),Brian Quick (7770107),Phillip Dorsett (7770055),David Morgan (7770211),Rashad Jennings (7769964),Buccaneers  (7770583)
Carson Palmer (7769889),Ezekiel Elliott (7769928),Kenneth Dixon (7769925),Ty Montgomery (7770144),Albert Wilson (7770074),Malcolm Mitchell (7770126),Ladarius Green (7770153),Kerwynn Williams (7769976),Steelers  (7770573)
Sam Bradford (7769891),Spencer Ware (7769960),DuJuan Harris (7769989),Kendall Wright (7770050),Andrew Hawkins (7770014),Malcolm Mitchell (7770126),Kevin McDermott (7770209),Paul Perkins (7769970),Lions  (7770576)
Jimmy Garoppolo (7769902),DuJuan Harris (7769989),Chris Ivory (7769930),Jamison Crowder (7770145),Michael Floyd (7770096),Anquan Boldin (7770037),Martellus Bennett (7770221),Tyler Boyd (7770071),Steelers  (7770573)
Trevone Boykin (7769905),Doug Martin (7769955),Carlos Hyde (7769993),Doug Baldwin (7770129),Andrew Hawkins (7770014),Deonte Thompson (7770086),Ladarius Green (7770153),Rob Kelley (7770009),Buccaneers  (7770583)
Jared Goff (7769897),Darren Sproles (7769997),Paul Perkins (7769970),Breshad Perriman (7770035),Brian Quick (7770107),Chris Conley (7770077),Temarrick Hemingway (7770218),Duke Johnson Jr. (7769918),Giants  (7770585)
