QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Jay Ajayi (7725674),Randall Cobb (7725793),Willie Snead (7725727),J.J. Nelson (7725820),Zach Ertz (7725868),Doug Martin (7725652),Cowboys  (7726287)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),DeMarco Murray (7725668),Dez Bryant (7725826),Cameron Meredith (7725774),Tyreek Hill (7725766),Antonio Gates (7725907),Lamar Miller (7725609),Rams  (7726271)
Jameis Winston (7725578),Melvin Gordon (7725675),Lamar Miller (7725609),Mike Evans (7725775),Willie Snead (7725727),Jamison Crowder (7725783),Lance Kendricks (7725859),Jonathan Stewart (7725643),Cowboys  (7726287)
Matt Ryan (7725564),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Julio Jones (7725748),Tyreek Hill (7725766),Dontrelle Inman (7725802),Antonio Gates (7725907),Matt Asiata (7725659),Patriots  (7726289)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jarvis Landry (7725807),Dez Bryant (7725826),Randall Cobb (7725793),Zach Ertz (7725868),Albert Wilson (7725759),Jaguars  (7726268)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Dez Bryant (7725826),Rishard Matthews (7725794),J.J. Nelson (7725820),Delanie Walker (7725900),Jordan Howard (7725658),Vikings  (7726279)
Brock Osweiler (7725549),Melvin Gordon (7725675),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Dez Bryant (7725826),Willie Snead (7725727),Jesse James (7725928),Doug Martin (7725652),Jets  (7726272)
Russell Wilson (7725604),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Doug Baldwin (7725839),Jamison Crowder (7725783),Cameron Brate (7725887),Doug Martin (7725652),Chargers  (7726284)
Ryan Tannehill (7725591),Melvin Gordon (7725675),DeMarco Murray (7725668),Jarvis Landry (7725807),Randall Cobb (7725793),Jamison Crowder (7725783),Lance Kendricks (7725859),Darren Sproles (7725633),Cardinals  (7726285)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Antonio Brown (7725827),Jamison Crowder (7725783),Tyreek Hill (7725766),Austin Hooper (7725872),Todd Gurley (7725632),Saints  (7726270)
Ben Roethlisberger (7725598),Jay Ajayi (7725674),Lamar Miller (7725609),Antonio Brown (7725827),Willie Snead (7725727),Albert Wilson (7725759),Austin Hooper (7725872),Jordan Howard (7725658),Rams  (7726271)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),DeVante Parker (7725808),Chris Conley (7725761),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Jets  (7726272)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Ty Montgomery (7725796),Randall Cobb (7725793),Jamison Crowder (7725783),Zach Miller (7725881),Todd Gurley (7725632),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Jay Ajayi (7725674),Ty Montgomery (7725796),Rishard Matthews (7725794),Albert Wilson (7725759),Lance Kendricks (7725859),Devonta Freeman (7725639),Chiefs  (7726275)
Ben Roethlisberger (7725598),Matt Forte (7725626),Doug Martin (7725652),Antonio Brown (7725827),Dez Bryant (7725826),Dontrelle Inman (7725802),Antonio Gates (7725907),Jonathan Stewart (7725643),Chargers  (7726284)
Cam Newton (7725571),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Kelvin Benjamin (7725762),Eddie Royal (7725767),Eli Rogers (7725834),Cameron Brate (7725887),Devonta Freeman (7725639),Vikings  (7726279)
Alex Smith (7725569),Melvin Gordon (7725675),Jay Ajayi (7725674),Randall Cobb (7725793),Jamison Crowder (7725783),Rishard Matthews (7725794),Travis Kelce (7725875),Jordan Howard (7725658),Patriots  (7726289)
Jameis Winston (7725578),Melvin Gordon (7725675),Doug Martin (7725652),Mike Evans (7725775),Dez Bryant (7725826),Tyreek Hill (7725766),Zach Ertz (7725868),C.J. Prosise (7725708),Rams  (7726271)
Matt Ryan (7725564),Melvin Gordon (7725675),Jordan Howard (7725658),Julio Jones (7725748),Dez Bryant (7725826),Albert Wilson (7725759),Lance Kendricks (7725859),C.J. Prosise (7725708),Cowboys  (7726287)
Carson Wentz (7725567),DeMarco Murray (7725668),Devonta Freeman (7725639),Dez Bryant (7725826),Jordan Matthews (7725750),Jamison Crowder (7725783),Antonio Gates (7725907),Jordan Howard (7725658),Cowboys  (7726287)
Carson Palmer (7725592),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Larry Fitzgerald (7725813),Jamison Crowder (7725783),John Brown (7725818),Antonio Gates (7725907),Jonathan Stewart (7725643),Saints  (7726270)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Lamar Miller (7725609),Dez Bryant (7725826),Emmanuel Sanders (7725722),J.J. Nelson (7725820),Cameron Brate (7725887),Jonathan Stewart (7725643),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Willie Snead (7725727),John Brown (7725818),Eddie Royal (7725767),Austin Hooper (7725872),Lamar Miller (7725609),Chiefs  (7726275)
Brock Osweiler (7725549),Ezekiel Elliott (7725697),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Eddie Royal (7725767),Pierre Garcon (7725779),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Cardinals  (7726285)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jamison Crowder (7725783),John Brown (7725818),Cameron Meredith (7725774),Zach Ertz (7725868),Jay Ajayi (7725674),Eagles  (7726274)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Matt Forte (7725626),Antonio Brown (7725827),Cameron Meredith (7725774),Eli Rogers (7725834),Zach Ertz (7725868),Jordan Howard (7725658),Vikings  (7726279)
Trevor Siemian (7725556),Melvin Gordon (7725675),Lamar Miller (7725609),Emmanuel Sanders (7725722),Cameron Meredith (7725774),Tyreek Hill (7725766),Rob Gronkowski (7725932),Matt Forte (7725626),Eagles  (7726274)
Cam Newton (7725571),Melvin Gordon (7725675),Jordan Howard (7725658),Dez Bryant (7725826),Kelvin Benjamin (7725762),J.J. Nelson (7725820),Antonio Gates (7725907),Doug Martin (7725652),Saints  (7726270)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),John Brown (7725818),Rishard Matthews (7725794),Dontrelle Inman (7725802),Zach Ertz (7725868),Devontae Booker (7725625),Patriots  (7726289)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Cameron Meredith (7725774),Jermaine Kearse (7725840),Jimmy Graham (7725930),DeMarco Murray (7725668),Cowboys  (7726287)
Aaron Rodgers (7725585),Jordan Howard (7725658),Darren Sproles (7725633),Jordy Nelson (7725789),Randall Cobb (7725793),Jamison Crowder (7725783),Rob Gronkowski (7725932),Albert Wilson (7725759),Rams  (7726271)
Cam Newton (7725571),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Willie Snead (7725727),J.J. Nelson (7725820),Pierre Garcon (7725779),Greg Olsen (7725873),Matt Forte (7725626),Cowboys  (7726287)
Jameis Winston (7725578),Melvin Gordon (7725675),Matt Forte (7725626),Mike Evans (7725775),Rishard Matthews (7725794),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Rob Kelley (7725665),Patriots  (7726289)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Todd Gurley (7725632),Mike Evans (7725775),Jamison Crowder (7725783),Albert Wilson (7725759),Rob Gronkowski (7725932),C.J. Prosise (7725708),Jaguars  (7726268)
Tom Brady (7725603),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Randall Cobb (7725793),Julian Edelman (7725838),Cameron Meredith (7725774),Cameron Brate (7725887),C.J. Prosise (7725708),Cardinals  (7726285)
Case Keenum (7725559),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Willie Snead (7725727),Tavon Austin (7725736),Zach Ertz (7725868),Matt Forte (7725626),Cardinals  (7726285)
Ben Roethlisberger (7725598),Jordan Howard (7725658),Jonathan Stewart (7725643),Antonio Brown (7725827),Ty Montgomery (7725796),J.J. Nelson (7725820),Rob Gronkowski (7725932),Pierre Garcon (7725779),Saints  (7726270)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Doug Martin (7725652),Antonio Brown (7725827),Willie Snead (7725727),Chris Conley (7725761),Cameron Brate (7725887),Todd Gurley (7725632),Cardinals  (7726285)
Ben Roethlisberger (7725598),Lamar Miller (7725609),Matt Forte (7725626),Antonio Brown (7725827),Randall Cobb (7725793),Jamison Crowder (7725783),Lance Kendricks (7725859),Tim Hightower (7725616),Eagles  (7726274)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),J.J. Nelson (7725820),Eddie Royal (7725767),Chris Conley (7725761),Jesse James (7725928),Lamar Miller (7725609),Cardinals  (7726285)
Dak Prescott (7725602),Melvin Gordon (7725675),Jay Ajayi (7725674),Dez Bryant (7725826),Randall Cobb (7725793),Albert Wilson (7725759),Jason Witten (7725923),Todd Gurley (7725632),Cardinals  (7726285)
Jay Cutler (7725574),Melvin Gordon (7725675),Matt Forte (7725626),Alshon Jeffery (7725770),Ty Montgomery (7725796),Cameron Meredith (7725774),Antonio Gates (7725907),Doug Martin (7725652),Patriots  (7726289)
Matt Ryan (7725564),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jamison Crowder (7725783),Mohamed Sanu (7725749),Pierre Garcon (7725779),Rob Gronkowski (7725932),Tim Hightower (7725616),Chargers  (7726284)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Jordan Howard (7725658),Dez Bryant (7725826),Demaryius Thomas (7725723),Cameron Meredith (7725774),Zach Ertz (7725868),Doug Martin (7725652),Jets  (7726272)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Dez Bryant (7725826),Doug Baldwin (7725839),Eddie Royal (7725767),Austin Hooper (7725872),Lamar Miller (7725609),Rams  (7726271)
Bryce Petty (7725560),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Brandon Marshall (7725733),Willie Snead (7725727),Chris Conley (7725761),Antonio Gates (7725907),Devonta Freeman (7725639),Chiefs  (7726275)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Jay Ajayi (7725674),Antonio Brown (7725827),Rishard Matthews (7725794),Dorial Green-Beckham (7725752),Antonio Gates (7725907),Tim Hightower (7725616),Vikings  (7726279)
Tom Brady (7725603),Melvin Gordon (7725675),DeMarco Murray (7725668),Julian Edelman (7725838),Willie Snead (7725727),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Ben Roethlisberger (7725598),Jay Ajayi (7725674),DeMarco Murray (7725668),Antonio Brown (7725827),Dez Bryant (7725826),J.J. Nelson (7725820),Lance Kendricks (7725859),Matt Asiata (7725659),Jaguars  (7726268)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),Willie Snead (7725727),Cameron Meredith (7725774),Albert Wilson (7725759),Antonio Gates (7725907),Matt Forte (7725626),Redskins  (7726280)
Cam Newton (7725571),Ezekiel Elliott (7725697),Lamar Miller (7725609),Kelvin Benjamin (7725762),Rishard Matthews (7725794),J.J. Nelson (7725820),Rob Gronkowski (7725932),C.J. Prosise (7725708),Rams  (7726271)
Drew Brees (7725553),Melvin Gordon (7725675),Devonta Freeman (7725639),Brandin Cooks (7725728),Jamison Crowder (7725783),Tyreek Hill (7725766),Zach Ertz (7725868),Lamar Miller (7725609),Patriots  (7726289)
Aaron Rodgers (7725585),Melvin Gordon (7725675),DeMarco Murray (7725668),Jordy Nelson (7725789),Jamison Crowder (7725783),Rishard Matthews (7725794),Antonio Gates (7725907),Todd Gurley (7725632),Jaguars  (7726268)
Carson Wentz (7725567),Melvin Gordon (7725675),Jay Ajayi (7725674),Dez Bryant (7725826),Ty Montgomery (7725796),Jordan Matthews (7725750),Cameron Brate (7725887),Jonathan Stewart (7725643),Eagles  (7726274)
Jameis Winston (7725578),Lamar Miller (7725609),Matt Forte (7725626),Mike Evans (7725775),Dez Bryant (7725826),J.J. Nelson (7725820),Antonio Gates (7725907),Darren Sproles (7725633),Jets  (7726272)
