QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7451539),David Johnson (7451579),DeAngelo Williams (7451675),Adam Thielen (7451783),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Zach Miller (7451943),Jerick McKinnon (7451637),Dolphins  (7452333)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Charles Sims (7451643),Antonio Brown (7451829),Nelson Agholor (7451837),Tajae Sharpe (7451711),Eric Ebron (7451886),Jordan Reed (7451866),Titans  (7452328)
Derek Carr (7451506),David Johnson (7451579),DeAngelo Williams (7451675),Amari Cooper (7451710),Jarvis Landry (7451730),Rishard Matthews (7451708),Eric Ebron (7451886),Trey Burton (7451939),Seahawks  (7452345)
Carson Wentz (7451566),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Doug Baldwin (7451798),Jordan Matthews (7451831),Trey Burton (7451939),Sterling Shepard (7451724),Bengals  (7452338)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Andrew Hawkins (7451726),Antonio Brown (7451829),DeVante Parker (7451731),Kyle Rudolph (7451902),Travis Benjamin (7451820),Cowboys  (7452353)
Ben Roethlisberger (7451562),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Jordan Matthews (7451831),Phillip Dorsett (7451824),Charles Clay (7451852),Zach Miller (7451943),Packers  (7452337)
Sam Bradford (7451538),David Johnson (7451579),Theo Riddick (7451618),Jarvis Landry (7451730),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Trey Burton (7451939),Stefon Diggs (7451781),Chiefs  (7452346)
Aaron Rodgers (7451525),C.J. Anderson (7451627),David Johnson (7451579),Cole Beasley (7451843),Golden Tate (7451753),Jordy Nelson (7451751),Larry Donnell (7451864),Stefon Diggs (7451781),Dolphins  (7452333)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Latavius Murray (7451583),Antonio Brown (7451829),Emmanuel Sanders (7451763),Tyler Boyd (7451772),Jimmy Graham (7451915),Jordan Reed (7451866),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),DeMarco Murray (7451581),Adam Humphries (7451792),Antonio Brown (7451829),Kenny Britt (7451786),Dennis Pitta (7451876),Larry Fitzgerald (7451692),Chiefs  (7452346)
Aaron Rodgers (7451525),Christine Michael (7451650),David Johnson (7451579),Anquan Boldin (7451750),Davante Adams (7451758),Stefon Diggs (7451781),Julius Thomas (7451878),DeAngelo Williams (7451675),Seahawks  (7452345)
Jameis Winston (7451544),Christine Michael (7451650),Ezekiel Elliott (7451690),Kenny Britt (7451786),Mike Evans (7451791),Stefon Diggs (7451781),Jordan Reed (7451866),T.Y. Hilton (7451821),Bengals  (7452338)
Blaine Gabbert (7451549),C.J. Anderson (7451627),David Johnson (7451579),Allen Robinson (7451748),Jeremy Kerley (7451799),Travis Benjamin (7451820),Jordan Reed (7451866),Tyler Lockett (7451805),Chiefs  (7452346)
Derek Carr (7451506),Latavius Murray (7451583),Melvin Gordon (7451671),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Seth Roberts (7451712),Jordan Reed (7451866),Tajae Sharpe (7451711),Ravens  (7452335)
Eli Manning (7451509),David Johnson (7451579),David Johnson (7451579),Allen Robinson (7451748),Jamison Crowder (7451723),Sterling Shepard (7451724),Jared Cook (7451882),Theo Riddick (7451618),Dolphins  (7452333)
Joe Flacco (7451519),Latavius Murray (7451583),Theo Riddick (7451618),Allen Hurns (7451744),Antonio Brown (7451829),Mike Wallace (7451741),Zach Miller (7451943),T.Y. Hilton (7451821),Panthers  (7452341)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Melvin Gordon (7451671),Anquan Boldin (7451750),Cole Beasley (7451843),Jarvis Landry (7451730),Greg Olsen (7451898),Jordy Nelson (7451751),Titans  (7452328)
Russell Wilson (7451548),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Torrey Smith (7451797),Clive Walford (7451860),Tyler Lockett (7451805),Buccaneers  (7452343)
Kirk Cousins (7451512),C.J. Anderson (7451627),DeAngelo Williams (7451675),DeSean Jackson (7451715),Doug Baldwin (7451798),Sterling Shepard (7451724),Dennis Pitta (7451876),Tajae Sharpe (7451711),Dolphins  (7452333)
Philip Rivers (7451559),Charles Sims (7451643),Ezekiel Elliott (7451690),Antonio Brown (7451829),Phillip Dorsett (7451824),Stefon Diggs (7451781),Julius Thomas (7451878),Tyrell Williams (7451826),Chiefs  (7452346)
Alex Smith (7451552),Christine Michael (7451650),DeAngelo Williams (7451675),Allen Robinson (7451748),Eric Decker (7451808),Jeremy Maclin (7451809),Trey Burton (7451939),Melvin Gordon (7451671),Packers  (7452337)
Carson Palmer (7451499),David Johnson (7451579),DeAngelo Williams (7451675),Allen Robinson (7451748),Michael Floyd (7451695),Robert Woods (7451700),Dennis Pitta (7451876),Vincent Jackson (7451785),Panthers  (7452341)
Derek Carr (7451506),David Johnson (7451579),Shane Vereen (7451591),Amari Cooper (7451710),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Greg Olsen (7451898),Tavon Austin (7451789),Cowboys  (7452353)
Derek Carr (7451506),C.J. Anderson (7451627),David Johnson (7451579),Kelvin Benjamin (7451779),Michael Crabtree (7451705),Rishard Matthews (7451708),Clive Walford (7451860),Melvin Gordon (7451671),Dolphins  (7452333)
Cam Newton (7451539),Charles Sims (7451643),David Johnson (7451579),Charles Johnson (7451774),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Jordan Reed (7451866),Kyle Rudolph (7451902),Packers  (7452337)
Dak Prescott (7451571),David Johnson (7451579),Latavius Murray (7451583),Alshon Jeffery (7451844),Cole Beasley (7451843),Larry Fitzgerald (7451692),Dennis Pitta (7451876),Travis Benjamin (7451820),Seahawks  (7452345)
Ben Roethlisberger (7451562),DeMarco Murray (7451581),Shane Vereen (7451591),Antonio Brown (7451829),Dorial Green-Beckham (7451835),Stefon Diggs (7451781),Dwayne Allen (7451932),T.Y. Hilton (7451821),Seahawks  (7452345)
Andy Dalton (7451529),David Johnson (7451579),Melvin Gordon (7451671),A.J. Green (7451765),Emmanuel Sanders (7451763),Tyrell Williams (7451826),Eric Ebron (7451886),Theo Riddick (7451618),Panthers  (7452341)
Blake Bortles (7451522),C.J. Anderson (7451627),Christine Michael (7451650),Jordy Nelson (7451751),Marqise Lee (7451745),Mike Wallace (7451741),Greg Olsen (7451898),T.Y. Hilton (7451821),Packers  (7452337)
Marcus Mariota (7451508),C.J. Anderson (7451627),DeAngelo Williams (7451675),Antonio Brown (7451829),Rishard Matthews (7451708),Seth Roberts (7451712),Jared Cook (7451882),T.Y. Hilton (7451821),Chiefs  (7452346)
Blaine Gabbert (7451549),David Johnson (7451579),DeAngelo Williams (7451675),Jermaine Kearse (7451800),Jordy Nelson (7451751),Torrey Smith (7451797),Jordan Reed (7451866),Julius Thomas (7451878),Cardinals  (7452327)
Eli Manning (7451509),DeAngelo Williams (7451675),Shane Vereen (7451591),Larry Fitzgerald (7451692),Pierre Garcon (7451717),Sterling Shepard (7451724),Greg Olsen (7451898),Jordan Reed (7451866),Packers  (7452337)
Andy Dalton (7451529),Christine Michael (7451650),DeAngelo Williams (7451675),A.J. Green (7451765),Demaryius Thomas (7451764),Tavon Austin (7451789),Dennis Pitta (7451876),Jordan Reed (7451866),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Jarvis Landry (7451730),Jeremy Kerley (7451799),Dwayne Allen (7451932),Rashard Higgins (7451737),Bengals  (7452338)
Russell Wilson (7451548),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Doug Baldwin (7451798),Mike Evans (7451791),Jimmy Graham (7451915),Quinton Patton (7451803),Ravens  (7452335)
Russell Wilson (7451548),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Larry Fitzgerald (7451692),Torrey Smith (7451797),Trey Burton (7451939),Travis Benjamin (7451820),Chiefs  (7452346)
Marcus Mariota (7451508),Christine Michael (7451650),DeMarco Murray (7451581),Amari Cooper (7451710),Kelvin Benjamin (7451779),Rishard Matthews (7451708),Jordan Reed (7451866),Tyrell Williams (7451826),Panthers  (7452341)
Blaine Gabbert (7451549),David Johnson (7451579),DeMarco Murray (7451581),Doug Baldwin (7451798),Jarvis Landry (7451730),Jeremy Kerley (7451799),Travis Kelce (7451924),Larry Fitzgerald (7451692),Eagles  (7452350)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Isaiah Burse (7451822),Jarvis Landry (7451730),Sterling Shepard (7451724),Clive Walford (7451860),T.Y. Hilton (7451821),Ravens  (7452335)
Ryan Fitzpatrick (7451551),Charles Sims (7451643),David Johnson (7451579),Eric Decker (7451808),Jarvis Landry (7451730),Jeremy Maclin (7451809),Jimmy Graham (7451915),Jordan Reed (7451866),Cowboys  (7452353)
Russell Wilson (7451548),Latavius Murray (7451583),LeSean McCoy (7451575),Antonio Brown (7451829),Jeremy Kerley (7451799),Jermaine Kearse (7451800),Julius Thomas (7451878),Larry Fitzgerald (7451692),Cowboys  (7452353)
Ben Roethlisberger (7451562),Latavius Murray (7451583),Melvin Gordon (7451671),Allen Robinson (7451748),Markus Wheaton (7451830),Nelson Agholor (7451837),Greg Olsen (7451898),T.Y. Hilton (7451821),Dolphins  (7452333)
Matthew Stafford (7451526),Cameron Artis-Payne (7451638),Christine Michael (7451650),Antonio Brown (7451829),Golden Tate (7451753),Jordy Nelson (7451751),Jack Doyle (7451933),Larry Fitzgerald (7451692),Bengals  (7452338)
Kirk Cousins (7451512),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Pierre Garcon (7451717),Sterling Shepard (7451724),Charles Clay (7451852),T.Y. Hilton (7451821),Chiefs  (7452346)
Cam Newton (7451539),David Johnson (7451579),Latavius Murray (7451583),Adam Thielen (7451783),Antonio Brown (7451829),Devin Funchess (7451782),Jared Cook (7451882),Tajae Sharpe (7451711),Seahawks  (7452345)
Dak Prescott (7451571),David Johnson (7451579),Melvin Gordon (7451671),Dez Bryant (7451840),Eddie Royal (7451838),Jarvis Landry (7451730),Julius Thomas (7451878),Stefon Diggs (7451781),Jaguars  (7452334)
Sam Bradford (7451538),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Adam Thielen (7451783),Doug Baldwin (7451798),Kelvin Benjamin (7451779),Greg Olsen (7451898),Jordan Reed (7451866),Eagles  (7452350)
Cam Newton (7451539),David Johnson (7451579),DeMarco Murray (7451581),Allen Robinson (7451748),Devin Funchess (7451782),Stefon Diggs (7451781),Jimmy Graham (7451915),Travis Benjamin (7451820),Packers  (7452337)
Kirk Cousins (7451512),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),DeSean Jackson (7451715),Tyler Lockett (7451805),Greg Olsen (7451898),Victor Cruz (7451714),Panthers  (7452341)
Carson Wentz (7451566),Christine Michael (7451650),DeAngelo Williams (7451675),Eli Rogers (7451834),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Travis Kelce (7451924),T.Y. Hilton (7451821),Titans  (7452328)
Andy Dalton (7451529),Charles Sims (7451643),David Johnson (7451579),Antonio Brown (7451829),Brandon LaFell (7451762),Cole Beasley (7451843),Greg Olsen (7451898),Demaryius Thomas (7451764),Buccaneers  (7452343)
Carson Palmer (7451499),C.J. Anderson (7451627),Matt Forte (7451656),Antonio Brown (7451829),John Brown (7451697),Robert Woods (7451700),Trey Burton (7451939),Travis Benjamin (7451820),Packers  (7452337)
Andy Dalton (7451529),David Johnson (7451579),DeAngelo Williams (7451675),Allen Robinson (7451748),Brandon LaFell (7451762),Emmanuel Sanders (7451763),Charles Clay (7451852),Larry Fitzgerald (7451692),Colts  (7452348)
Andy Dalton (7451529),C.J. Anderson (7451627),David Johnson (7451579),Demaryius Thomas (7451764),Stefon Diggs (7451781),T.Y. Hilton (7451821),Eric Ebron (7451886),Tyler Boyd (7451772),Cardinals  (7452327)
Blake Bortles (7451522),David Johnson (7451579),Latavius Murray (7451583),Allen Robinson (7451748),Breshad Perriman (7451749),Jarvis Landry (7451730),Julius Thomas (7451878),Tyrell Williams (7451826),Panthers  (7452341)
Eli Manning (7451509),Latavius Murray (7451583),Melvin Gordon (7451671),DeSean Jackson (7451715),Jarvis Landry (7451730),Mike Evans (7451791),Eric Ebron (7451886),Sterling Shepard (7451724),Eagles  (7452350)
Carson Wentz (7451566),David Johnson (7451579),Ezekiel Elliott (7451690),Larry Fitzgerald (7451692),Markus Wheaton (7451830),Nelson Agholor (7451837),Jordan Reed (7451866),Tyler Lockett (7451805),Panthers  (7452341)
Aaron Rodgers (7451525),Jerick McKinnon (7451637),Latavius Murray (7451583),Allen Robinson (7451748),Antonio Brown (7451829),Davante Adams (7451758),Trey Burton (7451939),Golden Tate (7451753),Chiefs  (7452346)
Joe Flacco (7451519),David Johnson (7451579),DeAngelo Williams (7451675),Kelvin Benjamin (7451779),Marqise Lee (7451745),Mike Wallace (7451741),Dennis Pitta (7451876),Ezekiel Elliott (7451690),Buccaneers  (7452343)
Jameis Winston (7451544),C.J. Anderson (7451627),Matt Forte (7451656),Adam Humphries (7451792),Allen Robinson (7451748),Stefon Diggs (7451781),Greg Olsen (7451898),Tavon Austin (7451789),Seahawks  (7452345)
Case Keenum (7451540),Charles Sims (7451643),Christine Michael (7451650),Allen Robinson (7451748),Antonio Brown (7451829),Mike Evans (7451791),Jared Cook (7451882),Tavon Austin (7451789),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),David Johnson (7451579),Doug Baldwin (7451798),Eli Rogers (7451834),Nelson Agholor (7451837),Dwayne Allen (7451932),DeAngelo Williams (7451675),Browns  (7452332)
Dak Prescott (7451571),Charles Sims (7451643),DeMarco Murray (7451581),Antonio Brown (7451829),Dez Bryant (7451840),Kevin White (7451847),Zach Miller (7451943),Travis Benjamin (7451820),Dolphins  (7452333)
Tyrod Taylor (7451501),Cameron Artis-Payne (7451638),Matt Forte (7451656),Antonio Brown (7451829),Marquise Goodwin (7451698),Michael Floyd (7451695),Jordan Reed (7451866),T.Y. Hilton (7451821),Ravens  (7452335)
Matthew Stafford (7451526),David Johnson (7451579),Melvin Gordon (7451671),Davante Adams (7451758),Golden Tate (7451753),Sterling Shepard (7451724),Jordan Reed (7451866),Tyrell Williams (7451826),Buccaneers  (7452343)
Eli Manning (7451509),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Doug Baldwin (7451798),Jamison Crowder (7451723),Julius Thomas (7451878),Victor Cruz (7451714),Titans  (7452328)
Sam Bradford (7451538),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Charles Johnson (7451774),Kelvin Benjamin (7451779),Larry Donnell (7451864),Tajae Sharpe (7451711),Bengals  (7452338)
Brian Hoyer (7451569),Ezekiel Elliott (7451690),Theo Riddick (7451618),Allen Robinson (7451748),Antonio Brown (7451829),Cole Beasley (7451843),Travis Kelce (7451924),Kevin White (7451847),Seahawks  (7452345)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Jarvis Landry (7451730),Jeremy Kerley (7451799),Jordan Matthews (7451831),Jordan Reed (7451866),Markus Wheaton (7451830),Buccaneers  (7452343)
Carson Palmer (7451499),David Johnson (7451579),Melvin Gordon (7451671),Marquise Goodwin (7451698),Michael Floyd (7451695),Mike Evans (7451791),Greg Olsen (7451898),Julius Thomas (7451878),Packers  (7452337)
Brian Hoyer (7451569),David Johnson (7451579),DeAngelo Williams (7451675),Dez Bryant (7451840),Kevin White (7451847),Tajae Sharpe (7451711),Eric Ebron (7451886),Melvin Gordon (7451671),Chiefs  (7452346)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),Jeremy Maclin (7451809),Quincy Enunwa (7451810),Julius Thomas (7451878),Vincent Jackson (7451785),Dolphins  (7452333)
Derek Carr (7451506),Cameron Artis-Payne (7451638),Ezekiel Elliott (7451690),Amari Cooper (7451710),Andre Johnson (7451703),Antonio Brown (7451829),Dennis Pitta (7451876),Travis Benjamin (7451820),Panthers  (7452341)
Matthew Stafford (7451526),C.J. Anderson (7451627),David Johnson (7451579),Adam Humphries (7451792),Anquan Boldin (7451750),Antonio Brown (7451829),Jesse James (7451941),Davante Adams (7451758),Panthers  (7452341)
Aaron Rodgers (7451525),Christine Michael (7451650),Melvin Gordon (7451671),Golden Tate (7451753),Randall Cobb (7451755),T.Y. Hilton (7451821),Dwayne Allen (7451932),Theo Riddick (7451618),Eagles  (7452350)
Blake Bortles (7451522),Charles Sims (7451643),Matt Forte (7451656),Allen Hurns (7451744),Antonio Brown (7451829),Breshad Perriman (7451749),Dennis Pitta (7451876),Doug Baldwin (7451798),Seahawks  (7452345)
Brian Hoyer (7451569),DeMarco Murray (7451581),LeSean McCoy (7451575),Alshon Jeffery (7451844),Cole Beasley (7451843),T.Y. Hilton (7451821),Jordan Reed (7451866),Tajae Sharpe (7451711),Dolphins  (7452333)
Jameis Winston (7451544),C.J. Anderson (7451627),DeAngelo Williams (7451675),Jarvis Landry (7451730),Kelvin Benjamin (7451779),Kenny Britt (7451786),Travis Kelce (7451924),Vincent Jackson (7451785),Cowboys  (7452353)
Alex Smith (7451552),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Brandon Marshall (7451807),Jeremy Maclin (7451809),Jordan Cameron (7451870),Tyrell Williams (7451826),Cowboys  (7452353)
Carson Wentz (7451566),David Johnson (7451579),LeSean McCoy (7451575),Jordan Matthews (7451831),Markus Wheaton (7451830),Travis Benjamin (7451820),Dennis Pitta (7451876),Matt Forte (7451656),Dolphins  (7452333)
Tyrod Taylor (7451501),Eddie Lacy (7451617),Ezekiel Elliott (7451690),Allen Robinson (7451748),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Dennis Pitta (7451876),Marquise Goodwin (7451698),Dolphins  (7452333)
Joe Flacco (7451519),Kenyan Drake (7451606),Melvin Gordon (7451671),Allen Robinson (7451748),Antonio Brown (7451829),Breshad Perriman (7451749),Dwayne Allen (7451932),Jordy Nelson (7451751),Buccaneers  (7452343)
Russell Wilson (7451548),David Johnson (7451579),DeMarco Murray (7451581),Allen Robinson (7451748),Jermaine Kearse (7451800),Kelvin Benjamin (7451779),Eric Ebron (7451886),Torrey Smith (7451797),Eagles  (7452350)
Andrew Luck (7451561),Matt Forte (7451656),Shane Vereen (7451591),Antonio Brown (7451829),Dontrelle Inman (7451819),Jarvis Landry (7451730),Travis Kelce (7451924),Phillip Dorsett (7451824),Titans  (7452328)
Derek Carr (7451506),C.J. Anderson (7451627),Jerick McKinnon (7451637),Amari Cooper (7451710),Doug Baldwin (7451798),Harry Douglas (7451704),Jordan Reed (7451866),Stefon Diggs (7451781),Packers  (7452337)
Eli Manning (7451509),David Johnson (7451579),Kenyan Drake (7451606),DeSean Jackson (7451715),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Victor Cruz (7451714),Jaguars  (7452334)
Marcus Mariota (7451508),Latavius Murray (7451583),Theo Riddick (7451618),Doug Baldwin (7451798),Jordy Nelson (7451751),Michael Crabtree (7451705),Greg Olsen (7451898),Rishard Matthews (7451708),Seahawks  (7452345)
Ryan Tannehill (7451517),Matt Forte (7451656),Theo Riddick (7451618),Allen Robinson (7451748),DeVante Parker (7451731),Larry Fitzgerald (7451692),Jordan Reed (7451866),Rashard Higgins (7451737),Eagles  (7452350)
Kirk Cousins (7451512),David Johnson (7451579),Theo Riddick (7451618),Doug Baldwin (7451798),Mike Evans (7451791),Pierre Garcon (7451717),Jordan Reed (7451866),Victor Cruz (7451714),Colts  (7452348)
Blaine Gabbert (7451549),Charles Sims (7451643),DeAngelo Williams (7451675),A.J. Green (7451765),Antonio Brown (7451829),Quinton Patton (7451803),Travis Kelce (7451924),Tyler Lockett (7451805),Bengals  (7452338)
Russell Wilson (7451548),Carlos Hyde (7451651),Matt Forte (7451656),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Quinton Patton (7451803),Jordan Reed (7451866),Tyler Lockett (7451805),Dolphins  (7452333)
Carson Palmer (7451499),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Allen Hurns (7451744),John Brown (7451697),Marquise Goodwin (7451698),Jordan Reed (7451866),Tajae Sharpe (7451711),Seahawks  (7452345)
Tyrod Taylor (7451501),David Johnson (7451579),Latavius Murray (7451583),John Brown (7451697),Mike Evans (7451791),Robert Woods (7451700),Greg Olsen (7451898),Jordan Reed (7451866),Chiefs  (7452346)
Andy Dalton (7451529),C.J. Anderson (7451627),DeMarco Murray (7451581),A.J. Green (7451765),Allen Robinson (7451748),Jarvis Landry (7451730),Trey Burton (7451939),Jordan Norwood (7451761),Dolphins  (7452333)
Brian Hoyer (7451569),Christine Michael (7451650),Latavius Murray (7451583),Antonio Brown (7451829),Dez Bryant (7451840),Doug Baldwin (7451798),Larry Donnell (7451864),Eddie Royal (7451838),Cardinals  (7452327)
Philip Rivers (7451559),David Johnson (7451579),DeMarco Murray (7451581),Isaiah Burse (7451822),Jordy Nelson (7451751),Phillip Dorsett (7451824),Jordan Reed (7451866),Vincent Jackson (7451785),Seahawks  (7452345)
Sam Bradford (7451538),Frank Gore (7451665),LeSean McCoy (7451575),Antonio Brown (7451829),Devin Funchess (7451782),Stefon Diggs (7451781),Jordan Reed (7451866),Travis Kelce (7451924),Buccaneers  (7452343)
