QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7725604),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Doug Baldwin (7725839),Cameron Meredith (7725774),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Darren Sproles (7725633),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Randall Cobb (7725793),Dorial Green-Beckham (7725752),Cameron Brate (7725887),Darren Sproles (7725633),Chargers  (7726284)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Demaryius Thomas (7725723),Willie Snead (7725727),Rishard Matthews (7725794),Lance Kendricks (7725859),DeMarco Murray (7725668),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Randall Cobb (7725793),Sammie Coates (7725833),Kenny Stills (7725805),Lance Kendricks (7725859),Jay Ajayi (7725674),Cardinals  (7726285)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Randall Cobb (7725793),Willie Snead (7725727),Dontrelle Inman (7725802),Julius Thomas (7725848),DeMarco Murray (7725668),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Cameron Meredith (7725774),Chris Conley (7725761),Antonio Gates (7725907),Jay Ajayi (7725674),Saints  (7726270)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Jay Ajayi (7725674),Antonio Brown (7725827),Randall Cobb (7725793),Rishard Matthews (7725794),Lance Kendricks (7725859),Darren Sproles (7725633),Jaguars  (7726268)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Willie Snead (7725727),Rishard Matthews (7725794),Rob Gronkowski (7725932),Darren Sproles (7725633),Saints  (7726270)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Jay Ajayi (7725674),Antonio Brown (7725827),Rishard Matthews (7725794),J.J. Nelson (7725820),Antonio Gates (7725907),Dontrelle Inman (7725802),Cardinals  (7726285)
Matt Ryan (7725564),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Julio Jones (7725748),Pierre Garcon (7725779),Dontrelle Inman (7725802),Cameron Brate (7725887),Darren Sproles (7725633),Patriots  (7726289)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Willie Snead (7725727),Dontrelle Inman (7725802),Zach Miller (7725881),Lamar Miller (7725609),Cardinals  (7726285)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Willie Snead (7725727),Cameron Meredith (7725774),Rishard Matthews (7725794),Antonio Gates (7725907),DeMarco Murray (7725668),Rams  (7726271)
Cam Newton (7725571),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Rishard Matthews (7725794),Sammie Coates (7725833),Greg Olsen (7725873),Darren Sproles (7725633),Rams  (7726271)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jordy Nelson (7725789),Rishard Matthews (7725794),Dontrelle Inman (7725802),Austin Hooper (7725872),Lamar Miller (7725609),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Marqise Lee (7725716),Pierre Garcon (7725779),C.J. Fiedorowicz (7725849),Matt Forte (7725626),Cardinals  (7726285)
Trevor Siemian (7725556),Melvin Gordon (7725675),DeMarco Murray (7725668),Emmanuel Sanders (7725722),Willie Snead (7725727),Jamison Crowder (7725783),Rob Gronkowski (7725932),Dontrelle Inman (7725802),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Rishard Matthews (7725794),Sammie Coates (7725833),Kenny Stills (7725805),Rob Gronkowski (7725932),Matt Forte (7725626),Jaguars  (7726268)
Aaron Rodgers (7725585),Melvin Gordon (7725675),Devonta Freeman (7725639),Jordy Nelson (7725789),J.J. Nelson (7725820),Pierre Garcon (7725779),Rob Gronkowski (7725932),Dontrelle Inman (7725802),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Rishard Matthews (7725794),Pierre Garcon (7725779),Cameron Brate (7725887),Jordan Howard (7725658),Rams  (7726271)
Carson Palmer (7725592),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Larry Fitzgerald (7725813),Willie Snead (7725727),Dontrelle Inman (7725802),Cameron Brate (7725887),Matt Forte (7725626),Eagles  (7726274)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),Dez Bryant (7725826),Dontrelle Inman (7725802),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Chargers  (7726284)
Trevor Siemian (7725556),Melvin Gordon (7725675),Devonta Freeman (7725639),Demaryius Thomas (7725723),Randall Cobb (7725793),Rishard Matthews (7725794),Antonio Gates (7725907),Lamar Miller (7725609),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),Antonio Brown (7725827),Randall Cobb (7725793),Pierre Garcon (7725779),Cameron Brate (7725887),Darren Sproles (7725633),Cardinals  (7726285)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Dontrelle Inman (7725802),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Saints  (7726270)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Willie Snead (7725727),Ted Ginn Jr. (7725756),Lance Kendricks (7725859),Jordan Howard (7725658),Cowboys  (7726287)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Jordan Matthews (7725750),Pierre Garcon (7725779),Antonio Gates (7725907),DeMarco Murray (7725668),Chargers  (7726284)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Dez Bryant (7725826),Cameron Meredith (7725774),Dontrelle Inman (7725802),Austin Hooper (7725872),Devonta Freeman (7725639),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Ted Ginn Jr. (7725756),Kenny Stills (7725805),Pierre Garcon (7725779),Rob Gronkowski (7725932),Devonta Freeman (7725639),Patriots  (7726289)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Matt Forte (7725626),Antonio Brown (7725827),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Brate (7725887),Dontrelle Inman (7725802),Jets  (7726272)
Carson Palmer (7725592),David Johnson (7725686),Jordan Howard (7725658),Dez Bryant (7725826),Randall Cobb (7725793),Pierre Garcon (7725779),Antonio Gates (7725907),Jonathan Stewart (7725643),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),Jay Ajayi (7725674),Dez Bryant (7725826),Rishard Matthews (7725794),Dontrelle Inman (7725802),Cameron Brate (7725887),Jordan Howard (7725658),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Lamar Miller (7725609),Randall Cobb (7725793),Jamison Crowder (7725783),Sammie Coates (7725833),Rob Gronkowski (7725932),Pierre Garcon (7725779),Jets  (7726272)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Cameron Meredith (7725774),Jermaine Kearse (7725840),Austin Hooper (7725872),Devonta Freeman (7725639),Cowboys  (7726287)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Randall Cobb (7725793),Willie Snead (7725727),Pierre Garcon (7725779),Austin Hooper (7725872),Lamar Miller (7725609),Jets  (7726272)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Dez Bryant (7725826),Demaryius Thomas (7725723),Dontrelle Inman (7725802),Antonio Gates (7725907),Todd Gurley (7725632),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Willie Snead (7725727),Jamison Crowder (7725783),C.J. Fiedorowicz (7725849),Sammie Coates (7725833),Saints  (7726270)
Jameis Winston (7725578),DeMarco Murray (7725668),Lamar Miller (7725609),Mike Evans (7725775),Pierre Garcon (7725779),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Dez Bryant (7725826),Adam Thielen (7725787),Dontrelle Inman (7725802),Antonio Gates (7725907),Matt Forte (7725626),Patriots  (7726289)
Ben Roethlisberger (7725598),DeMarco Murray (7725668),Jordan Howard (7725658),Antonio Brown (7725827),Rishard Matthews (7725794),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Darren Sproles (7725633),Eagles  (7726274)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Todd Gurley (7725632),Antonio Brown (7725827),J.J. Nelson (7725820),Pierre Garcon (7725779),Rob Gronkowski (7725932),Chris Conley (7725761),Rams  (7726271)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Jay Ajayi (7725674),Emmanuel Sanders (7725722),Pierre Garcon (7725779),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Matt Forte (7725626),Cowboys  (7726287)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Lamar Miller (7725609),Antonio Brown (7725827),Randall Cobb (7725793),Dontrelle Inman (7725802),Antonio Gates (7725907),Darren Sproles (7725633),Chargers  (7726284)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Devonta Freeman (7725639),Willie Snead (7725727),Adam Thielen (7725787),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Lamar Miller (7725609),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Cameron Meredith (7725774),Sammie Coates (7725833),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Jordan Howard (7725658),Vikings  (7726279)
Carson Palmer (7725592),David Johnson (7725686),Lamar Miller (7725609),Dez Bryant (7725826),Marqise Lee (7725716),Kenny Stills (7725805),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Dez Bryant (7725826),Willie Snead (7725727),Rishard Matthews (7725794),Lance Kendricks (7725859),Darren Sproles (7725633),Patriots  (7726289)
Ben Roethlisberger (7725598),Jay Ajayi (7725674),DeMarco Murray (7725668),Antonio Brown (7725827),Willie Snead (7725727),Pierre Garcon (7725779),Antonio Gates (7725907),Darren Sproles (7725633),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),Jay Ajayi (7725674),Randall Cobb (7725793),Rishard Matthews (7725794),Adam Thielen (7725787),Antonio Gates (7725907),Matt Forte (7725626),Vikings  (7726279)
Carson Palmer (7725592),David Johnson (7725686),Matt Forte (7725626),Dez Bryant (7725826),Adam Thielen (7725787),Pierre Garcon (7725779),Rob Gronkowski (7725932),Todd Gurley (7725632),Saints  (7726270)
Trevor Siemian (7725556),Jay Ajayi (7725674),DeMarco Murray (7725668),Demaryius Thomas (7725723),Randall Cobb (7725793),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Darren Sproles (7725633),Jets  (7726272)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),Dez Bryant (7725826),Adam Thielen (7725787),Ted Ginn Jr. (7725756),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Jonathan Stewart (7725643),Dez Bryant (7725826),Randall Cobb (7725793),J.J. Nelson (7725820),Rob Gronkowski (7725932),Dontrelle Inman (7725802),Eagles  (7726274)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),Dez Bryant (7725826),Randall Cobb (7725793),Jamison Crowder (7725783),Lance Kendricks (7725859),Cameron Meredith (7725774),Dolphins  (7726283)
Ben Roethlisberger (7725598),DeMarco Murray (7725668),Devonta Freeman (7725639),Antonio Brown (7725827),Dez Bryant (7725826),J.J. Nelson (7725820),Julius Thomas (7725848),Dontrelle Inman (7725802),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Matt Forte (7725626),Willie Snead (7725727),John Brown (7725818),Rishard Matthews (7725794),Rob Gronkowski (7725932),Darren Sproles (7725633),Cardinals  (7726285)
Aaron Rodgers (7725585),Jay Ajayi (7725674),Lamar Miller (7725609),Jordy Nelson (7725789),Dez Bryant (7725826),Dontrelle Inman (7725802),Antonio Gates (7725907),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Todd Gurley (7725632),Randall Cobb (7725793),Cameron Meredith (7725774),Chris Conley (7725761),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Cardinals  (7726285)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Jonathan Stewart (7725643),Antonio Brown (7725827),Randall Cobb (7725793),Willie Snead (7725727),Lance Kendricks (7725859),Jamison Crowder (7725783),Rams  (7726271)
Jameis Winston (7725578),Jay Ajayi (7725674),Devonta Freeman (7725639),Mike Evans (7725775),Willie Snead (7725727),Dontrelle Inman (7725802),Antonio Gates (7725907),Darren Sproles (7725633),Cardinals  (7726285)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),DeMarco Murray (7725668),Randall Cobb (7725793),Jamison Crowder (7725783),Pierre Garcon (7725779),Rob Gronkowski (7725932),Jermaine Kearse (7725840),Cardinals  (7726285)
Ben Roethlisberger (7725598),Jay Ajayi (7725674),DeMarco Murray (7725668),Antonio Brown (7725827),Randall Cobb (7725793),Dontrelle Inman (7725802),Austin Hooper (7725872),Todd Gurley (7725632),Saints  (7726270)
Carson Palmer (7725592),David Johnson (7725686),Devontae Booker (7725625),Willie Snead (7725727),Jamison Crowder (7725783),Chris Conley (7725761),Rob Gronkowski (7725932),Dontrelle Inman (7725802),Patriots  (7726289)
Jay Cutler (7725574),Jay Ajayi (7725674),Devonta Freeman (7725639),Alshon Jeffery (7725770),Randall Cobb (7725793),Pierre Garcon (7725779),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Spencer Ware (7725647),Randall Cobb (7725793),Dorial Green-Beckham (7725752),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Jordan Howard (7725658),Rams  (7726271)
Ben Roethlisberger (7725598),Jay Ajayi (7725674),Lamar Miller (7725609),Antonio Brown (7725827),Willie Snead (7725727),Dontrelle Inman (7725802),C.J. Fiedorowicz (7725849),Matt Forte (7725626),Eagles  (7726274)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Matt Forte (7725626),Antonio Brown (7725827),Adam Thielen (7725787),Pierre Garcon (7725779),Rob Gronkowski (7725932),Darren Sproles (7725633),Jets  (7726272)
Carson Palmer (7725592),David Johnson (7725686),Jay Ajayi (7725674),Dez Bryant (7725826),Willie Snead (7725727),Dorial Green-Beckham (7725752),Coby Fleener (7725854),DeMarco Murray (7725668),Eagles  (7726274)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Dez Bryant (7725826),Pierre Garcon (7725779),Chris Conley (7725761),Zach Ertz (7725868),Lamar Miller (7725609),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Spencer Ware (7725647),Dez Bryant (7725826),Willie Snead (7725727),Cameron Meredith (7725774),Cameron Brate (7725887),Todd Gurley (7725632),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Jay Ajayi (7725674),Willie Snead (7725727),Marqise Lee (7725716),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Matt Forte (7725626),Jets  (7726272)
Ben Roethlisberger (7725598),Lamar Miller (7725609),Jordan Howard (7725658),Antonio Brown (7725827),Dez Bryant (7725826),Cameron Meredith (7725774),Lance Kendricks (7725859),Darren Sproles (7725633),Rams  (7726271)
Ben Roethlisberger (7725598),Jay Ajayi (7725674),Darren Sproles (7725633),Antonio Brown (7725827),Jamison Crowder (7725783),John Brown (7725818),Rob Gronkowski (7725932),Jermaine Kearse (7725840),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Lamar Miller (7725609),Willie Snead (7725727),Rishard Matthews (7725794),Ted Ginn Jr. (7725756),Rob Gronkowski (7725932),Todd Gurley (7725632),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Dez Bryant (7725826),Randall Cobb (7725793),Sammie Coates (7725833),Coby Fleener (7725854),Todd Gurley (7725632),Jaguars  (7726268)
Ben Roethlisberger (7725598),Lamar Miller (7725609),Jonathan Stewart (7725643),Antonio Brown (7725827),Jamison Crowder (7725783),Rishard Matthews (7725794),Rob Gronkowski (7725932),Pierre Garcon (7725779),Patriots  (7726289)
Jameis Winston (7725578),DeMarco Murray (7725668),Matt Forte (7725626),Mike Evans (7725775),Randall Cobb (7725793),Rishard Matthews (7725794),Antonio Gates (7725907),Darren Sproles (7725633),Cowboys  (7726287)
Ben Roethlisberger (7725598),Matt Forte (7725626),Jonathan Stewart (7725643),Antonio Brown (7725827),Dez Bryant (7725826),Rishard Matthews (7725794),Antonio Gates (7725907),Darren Sproles (7725633),Vikings  (7726279)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),DeMarco Murray (7725668),Dez Bryant (7725826),John Brown (7725818),Pierre Garcon (7725779),Lance Kendricks (7725859),Devonta Freeman (7725639),Patriots  (7726289)
Trevor Siemian (7725556),DeMarco Murray (7725668),Lamar Miller (7725609),Demaryius Thomas (7725723),Willie Snead (7725727),Pierre Garcon (7725779),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Cardinals  (7726285)
Trevor Siemian (7725556),Lamar Miller (7725609),Matt Forte (7725626),Dez Bryant (7725826),Demaryius Thomas (7725723),Rishard Matthews (7725794),Rob Gronkowski (7725932),Darren Sproles (7725633),Cowboys  (7726287)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Jordan Howard (7725658),Dez Bryant (7725826),Jamison Crowder (7725783),Rishard Matthews (7725794),Rob Gronkowski (7725932),Chris Conley (7725761),Rams  (7726271)
Trevor Siemian (7725556),DeMarco Murray (7725668),Devonta Freeman (7725639),Dez Bryant (7725826),Emmanuel Sanders (7725722),Randall Cobb (7725793),Lance Kendricks (7725859),Darren Sproles (7725633),Rams  (7726271)
Russell Wilson (7725604),DeMarco Murray (7725668),Todd Gurley (7725632),Randall Cobb (7725793),Doug Baldwin (7725839),Willie Snead (7725727),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Jay Ajayi (7725674),Dez Bryant (7725826),Rishard Matthews (7725794),Pierre Garcon (7725779),C.J. Fiedorowicz (7725849),Lamar Miller (7725609),Cardinals  (7726285)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Jay Ajayi (7725674),Willie Snead (7725727),Cameron Meredith (7725774),Pierre Garcon (7725779),Rob Gronkowski (7725932),Jordan Howard (7725658),Saints  (7726270)
Ben Roethlisberger (7725598),DeMarco Murray (7725668),Matt Forte (7725626),Antonio Brown (7725827),Randall Cobb (7725793),Pierre Garcon (7725779),Julius Thomas (7725848),Jordan Howard (7725658),Jaguars  (7726268)
Ben Roethlisberger (7725598),DeMarco Murray (7725668),Lamar Miller (7725609),Antonio Brown (7725827),Randall Cobb (7725793),Rishard Matthews (7725794),C.J. Fiedorowicz (7725849),C.J. Prosise (7725708),Rams  (7726271)
Jameis Winston (7725578),Jay Ajayi (7725674),Jordan Howard (7725658),Mike Evans (7725775),Dez Bryant (7725826),Rishard Matthews (7725794),Austin Hooper (7725872),Darren Sproles (7725633),Rams  (7726271)
Aaron Rodgers (7725585),DeMarco Murray (7725668),Matt Forte (7725626),Jordy Nelson (7725789),Rishard Matthews (7725794),Pierre Garcon (7725779),Rob Gronkowski (7725932),Darren Sproles (7725633),Chargers  (7726284)
Trevor Siemian (7725556),Jay Ajayi (7725674),Jordan Howard (7725658),Demaryius Thomas (7725723),Willie Snead (7725727),Rishard Matthews (7725794),Rob Gronkowski (7725932),Todd Gurley (7725632),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Lamar Miller (7725609),Dez Bryant (7725826),Willie Snead (7725727),John Brown (7725818),Antonio Gates (7725907),Todd Gurley (7725632),Eagles  (7726274)
