QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7451506),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Michael Crabtree (7451705),Tajae Sharpe (7451711),Charles Clay (7451852),Dennis Pitta (7451876),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Phillip Dorsett (7451824),Tyrell Williams (7451826),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Blake Bortles (7451522),Christine Michael (7451650),Melvin Gordon (7451671),Allen Robinson (7451748),Larry Fitzgerald (7451692),Mike Wallace (7451741),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Dak Prescott (7451571),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Cole Beasley (7451843),Eddie Royal (7451838),Jordan Reed (7451866),Jarvis Landry (7451730),Colts  (7452348)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Jordy Nelson (7451751),Phillip Dorsett (7451824),Stefon Diggs (7451781),Dennis Pitta (7451876),Travis Benjamin (7451820),Seahawks  (7452345)
Carson Wentz (7451566),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Cole Beasley (7451843),Nelson Agholor (7451837),Eric Ebron (7451886),David Johnson (7451579),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Phillip Dorsett (7451824),Tajae Sharpe (7451711),Jimmy Graham (7451915),Tyrell Williams (7451826),Panthers  (7452341)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jimmy Graham (7451915),Shane Vereen (7451591),Titans  (7452328)
Carson Palmer (7451499),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Larry Fitzgerald (7451692),Dennis Pitta (7451876),Marquise Goodwin (7451698),Titans  (7452328)
Andrew Luck (7451561),Jerick McKinnon (7451637),Latavius Murray (7451583),Antonio Brown (7451829),Stefon Diggs (7451781),T.Y. Hilton (7451821),Jimmy Graham (7451915),Travis Benjamin (7451820),Packers  (7452337)
Tyrod Taylor (7451501),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Larry Fitzgerald (7451692),Robert Woods (7451700),Clive Walford (7451860),Jordan Reed (7451866),Cowboys  (7452353)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Tavon Austin (7451789),Vincent Jackson (7451785),Dennis Pitta (7451876),Eric Ebron (7451886),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Doug Baldwin (7451798),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Clive Walford (7451860),Travis Benjamin (7451820),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),DeAngelo Williams (7451675),Allen Hurns (7451744),Jarvis Landry (7451730),Mike Wallace (7451741),Dennis Pitta (7451876),Stefon Diggs (7451781),Dolphins  (7452333)
Marcus Mariota (7451508),Christine Michael (7451650),Shane Vereen (7451591),Amari Cooper (7451710),Antonio Brown (7451829),Jarvis Landry (7451730),Eric Ebron (7451886),Tajae Sharpe (7451711),Dolphins  (7452333)
Kirk Cousins (7451512),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jamison Crowder (7451723),Sterling Shepard (7451724),Jordan Reed (7451866),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Latavius Murray (7451583),Jarvis Landry (7451730),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Jordan Reed (7451866),Tyrell Williams (7451826),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),David Johnson (7451579),Antonio Brown (7451829),Jeremy Kerley (7451799),Jermaine Kearse (7451800),Dennis Pitta (7451876),Stefon Diggs (7451781),Titans  (7452328)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),Anquan Boldin (7451750),Jordy Nelson (7451751),Stefon Diggs (7451781),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Travis Benjamin (7451820),Jimmy Graham (7451915),Jordan Reed (7451866),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Jarvis Landry (7451730),Nelson Agholor (7451837),Jordan Reed (7451866),Trey Burton (7451939),Cowboys  (7452353)
Marcus Mariota (7451508),David Johnson (7451579),DeAngelo Williams (7451675),Michael Crabtree (7451705),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Allen Hurns (7451744),Antonio Brown (7451829),Mike Wallace (7451741),Trey Burton (7451939),Travis Benjamin (7451820),Cowboys  (7452353)
Derek Carr (7451506),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Seth Roberts (7451712),Tajae Sharpe (7451711),Eric Ebron (7451886),Jordan Reed (7451866),Cowboys  (7452353)
Russell Wilson (7451548),Christine Michael (7451650),David Johnson (7451579),Doug Baldwin (7451798),Stefon Diggs (7451781),Torrey Smith (7451797),Eric Ebron (7451886),DeAngelo Williams (7451675),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Jarvis Landry (7451730),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Julius Thomas (7451878),Eagles  (7452350)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Jordy Nelson (7451751),Nelson Agholor (7451837),Clive Walford (7451860),Zach Miller (7451943),Dolphins  (7452333)
Sam Bradford (7451538),Christine Michael (7451650),David Johnson (7451579),Jeremy Kerley (7451799),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Jordan Reed (7451866),T.Y. Hilton (7451821),Packers  (7452337)
Philip Rivers (7451559),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Phillip Dorsett (7451824),Stefon Diggs (7451781),Greg Olsen (7451898),Tyrell Williams (7451826),Cowboys  (7452353)
Cam Newton (7451539),Jerick McKinnon (7451637),Shane Vereen (7451591),Adam Thielen (7451783),Antonio Brown (7451829),Kelvin Benjamin (7451779),Jordan Reed (7451866),Travis Benjamin (7451820),Dolphins  (7452333)
Carson Palmer (7451499),David Johnson (7451579),Latavius Murray (7451583),Cole Beasley (7451843),Larry Fitzgerald (7451692),Marquise Goodwin (7451698),Jordan Reed (7451866),T.Y. Hilton (7451821),Dolphins  (7452333)
Joe Flacco (7451519),Christine Michael (7451650),DeAngelo Williams (7451675),Allen Robinson (7451748),Antonio Brown (7451829),Mike Wallace (7451741),Trey Burton (7451939),Shane Vereen (7451591),Packers  (7452337)
Derek Carr (7451506),Christine Michael (7451650),David Johnson (7451579),Amari Cooper (7451710),Cole Beasley (7451843),Tajae Sharpe (7451711),Jordan Reed (7451866),Melvin Gordon (7451671),Ravens  (7452335)
Ryan Tannehill (7451517),Christine Michael (7451650),David Johnson (7451579),Andrew Hawkins (7451726),Antonio Brown (7451829),Jarvis Landry (7451730),Zach Miller (7451943),Travis Benjamin (7451820),Panthers  (7452341)
Carson Wentz (7451566),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Dorial Green-Beckham (7451835),T.Y. Hilton (7451821),Zach Miller (7451943),Jerick McKinnon (7451637),Dolphins  (7452333)
Carson Wentz (7451566),Latavius Murray (7451583),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Jordan Matthews (7451831),Trey Burton (7451939),Tyler Lockett (7451805),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Cole Beasley (7451843),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Greg Olsen (7451898),Tyrell Williams (7451826),Seahawks  (7452345)
Jameis Winston (7451544),DeAngelo Williams (7451675),Melvin Gordon (7451671),Cole Beasley (7451843),Jordy Nelson (7451751),Mike Evans (7451791),Jordan Reed (7451866),Tavon Austin (7451789),Cowboys  (7452353)
Aaron Rodgers (7451525),Christine Michael (7451650),Melvin Gordon (7451671),Anquan Boldin (7451750),Antonio Brown (7451829),Jordy Nelson (7451751),Jimmy Graham (7451915),Tajae Sharpe (7451711),Cowboys  (7452353)
Joe Flacco (7451519),David Johnson (7451579),David Johnson (7451579),Allen Robinson (7451748),Cole Beasley (7451843),Mike Wallace (7451741),Dennis Pitta (7451876),Jordan Reed (7451866),Eagles  (7452350)
Cam Newton (7451539),DeAngelo Williams (7451675),Theo Riddick (7451618),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Tyler Lockett (7451805),Jordan Reed (7451866),Tyrell Williams (7451826),Titans  (7452328)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Andrew Hawkins (7451726),Antonio Brown (7451829),DeVante Parker (7451731),Eric Ebron (7451886),Jordan Reed (7451866),Titans  (7452328)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),T.Y. Hilton (7451821),Travis Benjamin (7451820),Trey Burton (7451939),Tyler Lockett (7451805),Packers  (7452337)
Philip Rivers (7451559),David Johnson (7451579),David Johnson (7451579),Jarvis Landry (7451730),Jeremy Kerley (7451799),T.Y. Hilton (7451821),Charles Clay (7451852),Tyrell Williams (7451826),Panthers  (7452341)
Blaine Gabbert (7451549),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),Eric Ebron (7451886),Jeremy Kerley (7451799),Bengals  (7452338)
Carson Wentz (7451566),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Jimmy Graham (7451915),Jordan Reed (7451866),Chiefs  (7452346)
Carson Palmer (7451499),David Johnson (7451579),Shane Vereen (7451591),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Robert Woods (7451700),Dennis Pitta (7451876),Jordan Reed (7451866),Panthers  (7452341)
Blake Bortles (7451522),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),Marqise Lee (7451745),Mike Wallace (7451741),Dennis Pitta (7451876),Jordan Reed (7451866),Panthers  (7452341)
Sam Bradford (7451538),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Clive Walford (7451860),Travis Benjamin (7451820),Seahawks  (7452345)
Eli Manning (7451509),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Jamison Crowder (7451723),Sterling Shepard (7451724),Eric Ebron (7451886),Trey Burton (7451939),Titans  (7452328)
Blaine Gabbert (7451549),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),T.Y. Hilton (7451821),Torrey Smith (7451797),Dennis Pitta (7451876),Jordan Reed (7451866),Titans  (7452328)
Russell Wilson (7451548),Christine Michael (7451650),David Johnson (7451579),Jeremy Kerley (7451799),T.Y. Hilton (7451821),Tyler Lockett (7451805),Greg Olsen (7451898),DeAngelo Williams (7451675),Cowboys  (7452353)
Ben Roethlisberger (7451562),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Dorial Green-Beckham (7451835),Jarvis Landry (7451730),Jimmy Graham (7451915),Stefon Diggs (7451781),Ravens  (7452335)
Tyrod Taylor (7451501),C.J. Anderson (7451627),David Johnson (7451579),Antonio Brown (7451829),Larry Fitzgerald (7451692),Marquise Goodwin (7451698),Eric Ebron (7451886),Jimmy Graham (7451915),Dolphins  (7452333)
Kirk Cousins (7451512),Christine Michael (7451650),David Johnson (7451579),Jamison Crowder (7451723),Jarvis Landry (7451730),Sterling Shepard (7451724),Dennis Pitta (7451876),DeAngelo Williams (7451675),Seahawks  (7452345)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Doug Baldwin (7451798),Jarvis Landry (7451730),Kenny Britt (7451786),Jordan Reed (7451866),Vincent Jackson (7451785),Dolphins  (7452333)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Melvin Gordon (7451671),Amari Cooper (7451710),Larry Fitzgerald (7451692),Tajae Sharpe (7451711),Dennis Pitta (7451876),Tyrell Williams (7451826),Panthers  (7452341)
Andrew Luck (7451561),C.J. Anderson (7451627),Charles Sims (7451643),Jordy Nelson (7451751),T.Y. Hilton (7451821),Travis Benjamin (7451820),Trey Burton (7451939),Melvin Gordon (7451671),Titans  (7452328)
Carson Wentz (7451566),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Dorial Green-Beckham (7451835),Tyrell Williams (7451826),Jordan Reed (7451866),Shane Vereen (7451591),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Shane Vereen (7451591),Antonio Brown (7451829),Cole Beasley (7451843),Jordan Matthews (7451831),Dennis Pitta (7451876),Stefon Diggs (7451781),Dolphins  (7452333)
Ben Roethlisberger (7451562),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Doug Baldwin (7451798),Nelson Agholor (7451837),Kyle Rudolph (7451902),Travis Benjamin (7451820),Titans  (7452328)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Kenny Britt (7451786),Mike Evans (7451791),Trey Burton (7451939),Tyrell Williams (7451826),Packers  (7452337)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Michael Crabtree (7451705),Clive Walford (7451860),Rishard Matthews (7451708),Cowboys  (7452353)
Brian Hoyer (7451569),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Cole Beasley (7451843),Eddie Royal (7451838),Julius Thomas (7451878),T.Y. Hilton (7451821),Panthers  (7452341)
Derek Carr (7451506),Christine Michael (7451650),DeAngelo Williams (7451675),Amari Cooper (7451710),Antonio Brown (7451829),Jeremy Kerley (7451799),Dennis Pitta (7451876),Rishard Matthews (7451708),Chiefs  (7452346)
Philip Rivers (7451559),Christine Michael (7451650),Theo Riddick (7451618),Allen Robinson (7451748),T.Y. Hilton (7451821),Tavon Austin (7451789),Jordan Reed (7451866),Tyrell Williams (7451826),Seahawks  (7452345)
Marcus Mariota (7451508),David Johnson (7451579),David Johnson (7451579),Antonio Brown (7451829),Seth Roberts (7451712),Tajae Sharpe (7451711),Larry Donnell (7451864),Travis Benjamin (7451820),Packers  (7452337)
Blake Bortles (7451522),David Johnson (7451579),Jerick McKinnon (7451637),Allen Robinson (7451748),Antonio Brown (7451829),Mike Wallace (7451741),Clive Walford (7451860),Jimmy Graham (7451915),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Cole Beasley (7451843),Jarvis Landry (7451730),Larry Fitzgerald (7451692),Jordan Reed (7451866),Rashard Higgins (7451737),Seahawks  (7452345)
Philip Rivers (7451559),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Travis Benjamin (7451820),Trey Burton (7451939),Latavius Murray (7451583),Cardinals  (7452327)
Joe Flacco (7451519),Latavius Murray (7451583),Theo Riddick (7451618),Allen Hurns (7451744),Antonio Brown (7451829),Mike Wallace (7451741),Eric Ebron (7451886),T.Y. Hilton (7451821),Dolphins  (7452333)
Carson Palmer (7451499),David Johnson (7451579),DeAngelo Williams (7451675),Michael Floyd (7451695),Robert Woods (7451700),T.Y. Hilton (7451821),Dennis Pitta (7451876),Melvin Gordon (7451671),Cowboys  (7452353)
Blaine Gabbert (7451549),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),Torrey Smith (7451797),Greg Olsen (7451898),Tyler Lockett (7451805),Ravens  (7452335)
Cam Newton (7451539),Christine Michael (7451650),DeAngelo Williams (7451675),Charles Johnson (7451774),Jarvis Landry (7451730),Kelvin Benjamin (7451779),Jimmy Graham (7451915),Larry Fitzgerald (7451692),Dolphins  (7452333)
Dak Prescott (7451571),David Johnson (7451579),DeMarco Murray (7451581),Antonio Brown (7451829),Cole Beasley (7451843),Kevin White (7451847),Greg Olsen (7451898),Tajae Sharpe (7451711),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Doug Baldwin (7451798),Mike Evans (7451791),Phillip Dorsett (7451824),Clive Walford (7451860),Tyrell Williams (7451826),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),DeAngelo Williams (7451675),Allen Robinson (7451748),Phillip Dorsett (7451824),Sterling Shepard (7451724),Dennis Pitta (7451876),Tyrell Williams (7451826),Cowboys  (7452353)
Marcus Mariota (7451508),C.J. Anderson (7451627),David Johnson (7451579),Amari Cooper (7451710),Rishard Matthews (7451708),Travis Benjamin (7451820),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Derek Carr (7451506),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Amari Cooper (7451710),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jimmy Graham (7451915),Travis Benjamin (7451820),Dolphins  (7452333)
Aaron Rodgers (7451525),Christine Michael (7451650),David Johnson (7451579),Cole Beasley (7451843),Golden Tate (7451753),Jordy Nelson (7451751),Trey Burton (7451939),T.Y. Hilton (7451821),Panthers  (7452341)
Aaron Rodgers (7451525),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),Davante Adams (7451758),Golden Tate (7451753),Dennis Pitta (7451876),Jordan Reed (7451866),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Latavius Murray (7451583),Andrew Hawkins (7451726),Jarvis Landry (7451730),Stefon Diggs (7451781),Jordan Reed (7451866),T.Y. Hilton (7451821),Ravens  (7452335)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Torrey Smith (7451797),Travis Benjamin (7451820),Jordan Reed (7451866),Tyler Lockett (7451805),Bengals  (7452338)
Sam Bradford (7451538),David Johnson (7451579),DeAngelo Williams (7451675),Adam Thielen (7451783),Antonio Brown (7451829),Kelvin Benjamin (7451779),Dennis Pitta (7451876),Jimmy Graham (7451915),Buccaneers  (7452343)
Derek Carr (7451506),Christine Michael (7451650),DeAngelo Williams (7451675),Jarvis Landry (7451730),Jordy Nelson (7451751),Michael Crabtree (7451705),Zach Miller (7451943),Tajae Sharpe (7451711),Packers  (7452337)
Jameis Winston (7451544),David Johnson (7451579),David Johnson (7451579),Mike Evans (7451791),T.Y. Hilton (7451821),Tavon Austin (7451789),Jimmy Graham (7451915),Travis Benjamin (7451820),Titans  (7452328)
Andy Dalton (7451529),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Emmanuel Sanders (7451763),Tyler Boyd (7451772),Greg Olsen (7451898),Vincent Jackson (7451785),Dolphins  (7452333)
Marcus Mariota (7451508),DeMarco Murray (7451581),Melvin Gordon (7451671),Jordy Nelson (7451751),Seth Roberts (7451712),T.Y. Hilton (7451821),Jordan Reed (7451866),Tajae Sharpe (7451711),Dolphins  (7452333)
Ben Roethlisberger (7451562),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Charles Clay (7451852),Jack Doyle (7451933),Packers  (7452337)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Jarvis Landry (7451730),Rashard Higgins (7451737),Trey Burton (7451939),Jerick McKinnon (7451637),Buccaneers  (7452343)
Carson Wentz (7451566),Shane Vereen (7451591),Theo Riddick (7451618),Allen Robinson (7451748),Antonio Brown (7451829),Doug Baldwin (7451798),Greg Olsen (7451898),Nelson Agholor (7451837),Dolphins  (7452333)
Carson Wentz (7451566),Charles Sims (7451643),David Johnson (7451579),Antonio Brown (7451829),Jordan Matthews (7451831),Stefon Diggs (7451781),Clive Walford (7451860),Tajae Sharpe (7451711),Cowboys  (7452353)
Blake Bortles (7451522),David Johnson (7451579),DeAngelo Williams (7451675),Allen Robinson (7451748),Jeremy Kerley (7451799),Mike Wallace (7451741),Zach Miller (7451943),T.Y. Hilton (7451821),Titans  (7452328)
Derek Carr (7451506),Christine Michael (7451650),David Johnson (7451579),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Rishard Matthews (7451708),Jordan Reed (7451866),Theo Riddick (7451618),Eagles  (7452350)
Cam Newton (7451539),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Devin Funchess (7451782),Stefon Diggs (7451781),Charles Clay (7451852),Zach Miller (7451943),Colts  (7452348)
Andy Dalton (7451529),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Brandon LaFell (7451762),Jordan Norwood (7451761),Clive Walford (7451860),Jordan Reed (7451866),Panthers  (7452341)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Golden Tate (7451753),Jarvis Landry (7451730),Jeremy Kerley (7451799),Larry Donnell (7451864),Jordy Nelson (7451751),Dolphins  (7452333)
Ben Roethlisberger (7451562),Cameron Artis-Payne (7451638),Latavius Murray (7451583),Antonio Brown (7451829),Larry Fitzgerald (7451692),Nelson Agholor (7451837),Dennis Pitta (7451876),T.Y. Hilton (7451821),Panthers  (7452341)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Latavius Murray (7451583),Anquan Boldin (7451750),Antonio Brown (7451829),Jordy Nelson (7451751),Dennis Pitta (7451876),Trey Burton (7451939),Bengals  (7452338)
Jameis Winston (7451544),DeAngelo Williams (7451675),Theo Riddick (7451618),Allen Robinson (7451748),Kenny Britt (7451786),Mike Evans (7451791),Dennis Pitta (7451876),T.Y. Hilton (7451821),Dolphins  (7452333)
Eli Manning (7451509),DeAngelo Williams (7451675),Shane Vereen (7451591),DeSean Jackson (7451715),Stefon Diggs (7451781),Sterling Shepard (7451724),Greg Olsen (7451898),Jordan Reed (7451866),Dolphins  (7452333)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Dorial Green-Beckham (7451835),Tavon Austin (7451789),Greg Olsen (7451898),Trey Burton (7451939),Seahawks  (7452345)
Carson Wentz (7451566),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Jeremy Kerley (7451799),Jordan Matthews (7451831),Eric Ebron (7451886),Larry Fitzgerald (7451692),Ravens  (7452335)
Cam Newton (7451539),Christine Michael (7451650),Melvin Gordon (7451671),Devin Funchess (7451782),Jordy Nelson (7451751),Stefon Diggs (7451781),Jordan Reed (7451866),Sterling Shepard (7451724),Eagles  (7452350)
Carson Palmer (7451499),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Michael Floyd (7451695),Robert Woods (7451700),Jimmy Graham (7451915),Sterling Shepard (7451724),Packers  (7452337)
Kirk Cousins (7451512),David Johnson (7451579),David Johnson (7451579),Pierre Garcon (7451717),Sterling Shepard (7451724),Tajae Sharpe (7451711),Eric Ebron (7451886),Jordan Reed (7451866),Panthers  (7452341)
Blaine Gabbert (7451549),Christine Michael (7451650),David Johnson (7451579),Doug Baldwin (7451798),Jeremy Kerley (7451799),Jordy Nelson (7451751),Greg Olsen (7451898),Larry Fitzgerald (7451692),Titans  (7452328)
Russell Wilson (7451548),C.J. Anderson (7451627),Latavius Murray (7451583),Doug Baldwin (7451798),Jarvis Landry (7451730),Jeremy Kerley (7451799),Dennis Pitta (7451876),T.Y. Hilton (7451821),Dolphins  (7452333)
Derek Carr (7451506),C.J. Anderson (7451627),David Johnson (7451579),Antonio Brown (7451829),Rishard Matthews (7451708),Seth Roberts (7451712),Trey Burton (7451939),Stefon Diggs (7451781),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Quinton Patton (7451803),Tyler Lockett (7451805),Eric Ebron (7451886),Jordan Reed (7451866),Colts  (7452348)
Cam Newton (7451539),DeAngelo Williams (7451675),Melvin Gordon (7451671),Adam Thielen (7451783),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Eric Ebron (7451886),Tajae Sharpe (7451711),Chiefs  (7452346)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Allen Robinson (7451748),Cole Beasley (7451843),Kevin White (7451847),Eric Ebron (7451886),Larry Fitzgerald (7451692),Panthers  (7452341)
