QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),Todd Gurley (7451645),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Marquise Goodwin (7451698),Panthers  (7452341)
Aaron Rodgers (7451525),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Alshon Jeffery (7451844),Jordy Nelson (7451751),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Tyrell Williams (7451826),Tyler Lockett (7451805),Travis Kelce (7451924),Vincent Jackson (7451785),Chiefs  (7452346)
Andrew Luck (7451561),Charles Sims (7451643),Justin Forsett (7451607),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Marvin Jones Jr. (7451754),Giants  (7452330)
Russell Wilson (7451548),DeAngelo Williams (7451675),Matt Forte (7451656),Mike Evans (7451791),Jarvis Landry (7451730),Tavon Austin (7451789),Jason Witten (7451942),Jermaine Kearse (7451800),Packers  (7452337)
Jameis Winston (7451544),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Evans (7451791),Stefon Diggs (7451781),Cameron Brate (7451911),Rishard Matthews (7451708),Chiefs  (7452346)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Dennis Pitta (7451876),Stefon Diggs (7451781),Eagles  (7452350)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Jordan Matthews (7451831),T.Y. Hilton (7451821),Vincent Jackson (7451785),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Justin Forsett (7451607),Jordy Nelson (7451751),Jarvis Landry (7451730),Doug Baldwin (7451798),Zach Miller (7451943),Stefon Diggs (7451781),Raiders  (7452329)
Brian Hoyer (7451569),Charles Sims (7451643),Isaiah Crowell (7451602),Antonio Brown (7451829),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Jason Witten (7451942),Tavon Austin (7451789),Chiefs  (7452346)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Tyrell Williams (7451826),Zach Miller (7451943),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),DeVante Parker (7451731),Cameron Brate (7451911),Tavon Austin (7451789),Raiders  (7452329)
Ryan Tannehill (7451517),Todd Gurley (7451645),Melvin Gordon (7451671),Alshon Jeffery (7451844),Jordan Matthews (7451831),Jarvis Landry (7451730),Hunter Henry (7451935),Tavon Austin (7451789),Redskins  (7452331)
Ryan Tannehill (7451517),Matt Forte (7451656),Matt Jones (7451597),Antonio Brown (7451829),T.Y. Hilton (7451821),DeVante Parker (7451731),Dennis Pitta (7451876),Tyler Lockett (7451805),Panthers  (7452341)
Russell Wilson (7451548),LeSean McCoy (7451575),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),Jermaine Kearse (7451800),Jordan Reed (7451866),Marquise Goodwin (7451698),Bengals  (7452338)
Cam Newton (7451539),DeAngelo Williams (7451675),Christine Michael (7451650),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Travis Kelce (7451924),Tavon Austin (7451789),Redskins  (7452331)
Derek Carr (7451506),Todd Gurley (7451645),Jerick McKinnon (7451637),Antonio Brown (7451829),Michael Crabtree (7451705),Travis Benjamin (7451820),Zach Miller (7451943),Stefon Diggs (7451781),Giants  (7452330)
Russell Wilson (7451548),C.J. Anderson (7451627),Jeremy Langford (7451685),Jordy Nelson (7451751),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Tavon Austin (7451789),Giants  (7452330)
Blake Bortles (7451522),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Allen Robinson (7451748),DeVante Parker (7451731),Travis Kelce (7451924),Marquise Goodwin (7451698),Buccaneers  (7452343)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Alshon Jeffery (7451844),Travis Benjamin (7451820),Tyler Lockett (7451805),Greg Olsen (7451898),Marquise Goodwin (7451698),Eagles  (7452350)
Derek Carr (7451506),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Amari Cooper (7451710),T.Y. Hilton (7451821),Charles Clay (7451852),Rishard Matthews (7451708),Bengals  (7452338)
Blake Bortles (7451522),DeAngelo Williams (7451675),Matt Forte (7451656),Allen Robinson (7451748),Travis Benjamin (7451820),Stefon Diggs (7451781),Kyle Rudolph (7451902),Vincent Jackson (7451785),Seahawks  (7452345)
Cam Newton (7451539),Jeremy Langford (7451685),Justin Forsett (7451607),Antonio Brown (7451829),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Todd Gurley (7451645),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jimmy Graham (7451915),Rishard Matthews (7451708),Panthers  (7452341)
Russell Wilson (7451548),Christine Michael (7451650),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),T.Y. Hilton (7451821),Dennis Pitta (7451876),Jermaine Kearse (7451800),Eagles  (7452350)
Philip Rivers (7451559),LeSean McCoy (7451575),Charles Sims (7451643),Jordy Nelson (7451751),Jarvis Landry (7451730),Travis Benjamin (7451820),Greg Olsen (7451898),Tavon Austin (7451789),Bengals  (7452338)
Ben Roethlisberger (7451562),Charles Sims (7451643),Matt Jones (7451597),Antonio Brown (7451829),Jordy Nelson (7451751),Mike Evans (7451791),Zach Miller (7451943),Robert Woods (7451700),Broncos  (7452339)
Ben Roethlisberger (7451562),Jeremy Langford (7451685),Isaiah Crowell (7451602),Antonio Brown (7451829),Travis Benjamin (7451820),Tyler Lockett (7451805),Jordan Reed (7451866),Rishard Matthews (7451708),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Giovani Bernard (7451625),Jordy Nelson (7451751),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jason Witten (7451942),Rishard Matthews (7451708),Giants  (7452330)
Jameis Winston (7451544),David Johnson (7451579),Jerick McKinnon (7451637),Mike Evans (7451791),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Jordan Reed (7451866),Tavon Austin (7451789),Redskins  (7452331)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Christine Michael (7451650),Alshon Jeffery (7451844),Jordan Matthews (7451831),Mike Evans (7451791),Dennis Pitta (7451876),Tyler Lockett (7451805),Bengals  (7452338)
Russell Wilson (7451548),Christine Michael (7451650),Jeremy Hill (7451628),A.J. Green (7451765),Jordan Matthews (7451831),Doug Baldwin (7451798),Jason Witten (7451942),Stefon Diggs (7451781),Chiefs  (7452346)
Derek Carr (7451506),David Johnson (7451579),Matt Forte (7451656),Amari Cooper (7451710),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Marquise Goodwin (7451698),Redskins  (7452331)
Blake Bortles (7451522),LeSean McCoy (7451575),Theo Riddick (7451618),Allen Robinson (7451748),T.Y. Hilton (7451821),Doug Baldwin (7451798),Zach Miller (7451943),Marvin Jones Jr. (7451754),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Phillip Dorsett (7451824),Robert Woods (7451700),Eric Ebron (7451886),Marquise Goodwin (7451698),Giants  (7452330)
Ben Roethlisberger (7451562),Giovani Bernard (7451625),Justin Forsett (7451607),Antonio Brown (7451829),Alshon Jeffery (7451844),Stefon Diggs (7451781),Dennis Pitta (7451876),Tyrell Williams (7451826),Seahawks  (7452345)
Kirk Cousins (7451512),Matt Forte (7451656),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Jamison Crowder (7451723),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Derek Carr (7451506),LeSean McCoy (7451575),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Michael Crabtree (7451705),Travis Kelce (7451924),Vincent Jackson (7451785),Eagles  (7452350)
Carson Wentz (7451566),DeAngelo Williams (7451675),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Broncos  (7452339)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Matt Jones (7451597),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Cameron Brate (7451911),Davante Adams (7451758),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Vincent Jackson (7451785),Jason Witten (7451942),Kenny Stills (7451729),Giants  (7452330)
Philip Rivers (7451559),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Antonio Brown (7451829),Jarvis Landry (7451730),DeVante Parker (7451731),Kyle Rudolph (7451902),Dontrelle Inman (7451819),Rams  (7452342)
Jameis Winston (7451544),Todd Gurley (7451645),Ezekiel Elliott (7451690),Antonio Brown (7451829),Doug Baldwin (7451798),Tyler Lockett (7451805),Kyle Rudolph (7451902),Vincent Jackson (7451785),Bengals  (7452338)
Derek Carr (7451506),DeAngelo Williams (7451675),Justin Forsett (7451607),Alshon Jeffery (7451844),Michael Crabtree (7451705),Tavon Austin (7451789),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),A.J. Green (7451765),Marvin Jones Jr. (7451754),Jermaine Kearse (7451800),Greg Olsen (7451898),Rishard Matthews (7451708),Steelers  (7452351)
Blake Bortles (7451522),David Johnson (7451579),Jerick McKinnon (7451637),Allen Robinson (7451748),Jordy Nelson (7451751),Jarvis Landry (7451730),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Philip Rivers (7451559),Todd Gurley (7451645),Jeremy Hill (7451628),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Jordan Reed (7451866),Robert Woods (7451700),Redskins  (7452331)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Terrance West (7451612),Antonio Brown (7451829),Randall Cobb (7451755),Tyler Lockett (7451805),Jimmy Graham (7451915),Tavon Austin (7451789),Dolphins  (7452333)
Aaron Rodgers (7451525),Christine Michael (7451650),Charles Sims (7451643),Odell Beckham Jr. (7451720),Randall Cobb (7451755),Travis Benjamin (7451820),Zach Miller (7451943),DeVante Parker (7451731),Steelers  (7452351)
Cam Newton (7451539),Todd Gurley (7451645),Charles Sims (7451643),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Travis Benjamin (7451820),Jason Witten (7451942),Vincent Jackson (7451785),Lions  (7452336)
Andrew Luck (7451561),DeAngelo Williams (7451675),Jeremy Langford (7451685),T.Y. Hilton (7451821),Doug Baldwin (7451798),DeVante Parker (7451731),Travis Kelce (7451924),Rishard Matthews (7451708),Broncos  (7452339)
Tyrod Taylor (7451501),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Antonio Brown (7451829),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Marquise Goodwin (7451698),Steelers  (7452351)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Rishard Matthews (7451708),Rams  (7452342)
Brian Hoyer (7451569),David Johnson (7451579),Matt Jones (7451597),A.J. Green (7451765),Alshon Jeffery (7451844),Jarvis Landry (7451730),Zach Miller (7451943),Travis Benjamin (7451820),Lions  (7452336)
Russell Wilson (7451548),Todd Gurley (7451645),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Doug Baldwin (7451798),Cameron Brate (7451911),Rishard Matthews (7451708),Packers  (7452337)
Carson Wentz (7451566),C.J. Anderson (7451627),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Tavon Austin (7451789),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jason Witten (7451942),Marquise Goodwin (7451698),Packers  (7452337)
Kirk Cousins (7451512),DeAngelo Williams (7451675),DeMarco Murray (7451581),Jordan Matthews (7451831),Jarvis Landry (7451730),DeSean Jackson (7451715),Cameron Brate (7451911),Vincent Jackson (7451785),Panthers  (7452341)
Brian Hoyer (7451569),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Jordy Nelson (7451751),Tajae Sharpe (7451711),Dennis Pitta (7451876),Kevin White (7451847),Packers  (7452337)
Derek Carr (7451506),DeAngelo Williams (7451675),Melvin Gordon (7451671),Amari Cooper (7451710),Jordy Nelson (7451751),Travis Benjamin (7451820),Hunter Henry (7451935),Jeremy Hill (7451628),Rams  (7452342)
Joe Flacco (7451519),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),A.J. Green (7451765),Steve Smith Sr. (7451738),Charles Clay (7451852),Vincent Jackson (7451785),Redskins  (7452331)
Jameis Winston (7451544),C.J. Anderson (7451627),DeMarco Murray (7451581),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Vincent Jackson (7451785),Buccaneers  (7452343)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Todd Gurley (7451645),Amari Cooper (7451710),T.Y. Hilton (7451821),Davante Adams (7451758),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Dak Prescott (7451571),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Jordan Matthews (7451831),Jeremy Maclin (7451809),Zach Miller (7451943),Cole Beasley (7451843),Buccaneers  (7452343)
Marcus Mariota (7451508),Matt Forte (7451656),LeSean McCoy (7451575),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Hunter Henry (7451935),Rishard Matthews (7451708),Chargers  (7452349)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Charles Sims (7451643),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),DeVante Parker (7451731),Jordan Reed (7451866),Rishard Matthews (7451708),Eagles  (7452350)
Kirk Cousins (7451512),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Mike Evans (7451791),Pierre Garcon (7451717),Dennis Pitta (7451876),Isaiah Crowell (7451602),Lions  (7452336)
Aaron Rodgers (7451525),Todd Gurley (7451645),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Evans (7451791),DeVante Parker (7451731),Eric Ebron (7451886),Tavon Austin (7451789),Chiefs  (7452346)
Eli Manning (7451509),DeMarco Murray (7451581),Giovani Bernard (7451625),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Travis Benjamin (7451820),Hunter Henry (7451935),Marquise Goodwin (7451698),Dolphins  (7452333)
Brian Hoyer (7451569),David Johnson (7451579),DeAngelo Williams (7451675),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Tavon Austin (7451789),Clive Walford (7451860),Kevin White (7451847),Rams  (7452342)
Carson Wentz (7451566),Matt Forte (7451656),Isaiah Crowell (7451602),Jordan Matthews (7451831),Mike Evans (7451791),T.Y. Hilton (7451821),Zach Miller (7451943),Travis Benjamin (7451820),Cardinals  (7452327)
Kirk Cousins (7451512),Todd Gurley (7451645),Christine Michael (7451650),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),Greg Olsen (7451898),Marquise Goodwin (7451698),Seahawks  (7452345)
Cam Newton (7451539),David Johnson (7451579),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Tyrell Williams (7451826),Kyle Rudolph (7451902),Rishard Matthews (7451708),Seahawks  (7452345)
Blake Bortles (7451522),Giovani Bernard (7451625),Matt Jones (7451597),Antonio Brown (7451829),Jarvis Landry (7451730),Allen Hurns (7451744),Jordan Reed (7451866),Tavon Austin (7451789),Jets  (7452347)
Dak Prescott (7451571),Melvin Gordon (7451671),Jeremy Hill (7451628),Antonio Brown (7451829),Dez Bryant (7451840),Alshon Jeffery (7451844),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Lions  (7452336)
Jameis Winston (7451544),Christine Michael (7451650),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),A.J. Green (7451765),Jarvis Landry (7451730),Hunter Henry (7451935),Vincent Jackson (7451785),Seahawks  (7452345)
Russell Wilson (7451548),C.J. Anderson (7451627),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Mike Evans (7451791),Tyler Lockett (7451805),Lance Kendricks (7451908),Terrelle Pryor Sr. (7451727),Raiders  (7452329)
Kirk Cousins (7451512),Melvin Gordon (7451671),Jeremy Langford (7451685),Alshon Jeffery (7451844),Mike Evans (7451791),Travis Benjamin (7451820),Jason Witten (7451942),Jamison Crowder (7451723),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),Randall Cobb (7451755),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Marquise Goodwin (7451698),Broncos  (7452339)
Dak Prescott (7451571),DeAngelo Williams (7451675),Charles Sims (7451643),Dez Bryant (7451840),A.J. Green (7451765),DeVante Parker (7451731),Hunter Henry (7451935),Tavon Austin (7451789),Panthers  (7452341)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Theo Riddick (7451618),Mike Evans (7451791),Eric Decker (7451808),Vincent Jackson (7451785),Greg Olsen (7451898),Charles Sims (7451643),Dolphins  (7452333)
Philip Rivers (7451559),Ezekiel Elliott (7451690),Christine Michael (7451650),Amari Cooper (7451710),Jarvis Landry (7451730),Doug Baldwin (7451798),Dennis Pitta (7451876),Tyrell Williams (7451826),Buccaneers  (7452343)
Ryan Tannehill (7451517),Todd Gurley (7451645),LeSean McCoy (7451575),A.J. Green (7451765),Mike Evans (7451791),Travis Benjamin (7451820),Dennis Pitta (7451876),Kenny Stills (7451729),Steelers  (7452351)
Marcus Mariota (7451508),Melvin Gordon (7451671),Jerick McKinnon (7451637),A.J. Green (7451765),Jordan Matthews (7451831),T.Y. Hilton (7451821),Jordan Reed (7451866),Rishard Matthews (7451708),Jaguars  (7452334)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Charles Sims (7451643),A.J. Green (7451765),Jarvis Landry (7451730),Tyler Lockett (7451805),Travis Kelce (7451924),Davante Adams (7451758),Redskins  (7452331)
Andrew Luck (7451561),Todd Gurley (7451645),Matt Forte (7451656),Alshon Jeffery (7451844),Doug Baldwin (7451798),Phillip Dorsett (7451824),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Jeremy Hill (7451628),Allen Robinson (7451748),Mike Evans (7451791),Jarvis Landry (7451730),Kyle Rudolph (7451902),Doug Baldwin (7451798),Eagles  (7452350)
Philip Rivers (7451559),Jeremy Langford (7451685),Charles Sims (7451643),Jordan Matthews (7451831),Mike Evans (7451791),Doug Baldwin (7451798),Jordan Reed (7451866),Dontrelle Inman (7451819),Raiders  (7452329)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Allen Robinson (7451748),Travis Benjamin (7451820),DeVante Parker (7451731),Jason Witten (7451942),Tavon Austin (7451789),Broncos  (7452339)
Carson Palmer (7451499),David Johnson (7451579),Justin Forsett (7451607),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Vincent Jackson (7451785),Dolphins  (7452333)
Eli Manning (7451509),Melvin Gordon (7451671),Charles Sims (7451643),Odell Beckham Jr. (7451720),Mike Evans (7451791),Jeremy Maclin (7451809),Jimmy Graham (7451915),Tavon Austin (7451789),Eagles  (7452350)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Melvin Gordon (7451671),A.J. Green (7451765),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Dennis Pitta (7451876),Robert Woods (7451700),Titans  (7452328)
Russell Wilson (7451548),Todd Gurley (7451645),Melvin Gordon (7451671),Dez Bryant (7451840),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Lance Kendricks (7451908),Jermaine Kearse (7451800),Chiefs  (7452346)
Philip Rivers (7451559),Matt Forte (7451656),Christine Michael (7451650),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jason Witten (7451942),Dontrelle Inman (7451819),Broncos  (7452339)
Philip Rivers (7451559),Ezekiel Elliott (7451690),Jeremy Hill (7451628),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dwayne Allen (7451932),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Aaron Rodgers (7451525),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Randall Cobb (7451755),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Dennis Pitta (7451876),Doug Baldwin (7451798),Rams  (7452342)
Dak Prescott (7451571),David Johnson (7451579),LeSean McCoy (7451575),Dez Bryant (7451840),Doug Baldwin (7451798),Travis Benjamin (7451820),Eric Ebron (7451886),Vincent Jackson (7451785),Jaguars  (7452334)
Ryan Fitzpatrick (7451551),Isaiah Crowell (7451602),Jeremy Hill (7451628),Antonio Brown (7451829),Eric Decker (7451808),T.Y. Hilton (7451821),Travis Kelce (7451924),Stefon Diggs (7451781),Jaguars  (7452334)
Blake Bortles (7451522),David Johnson (7451579),Charles Sims (7451643),Amari Cooper (7451710),Jordan Matthews (7451831),Allen Hurns (7451744),Zach Miller (7451943),Tyler Lockett (7451805),Panthers  (7452341)
Derek Carr (7451506),Jeremy Langford (7451685),Christine Michael (7451650),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Dennis Pitta (7451876),Jeremy Maclin (7451809),Panthers  (7452341)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Lance Kendricks (7451908),Kenny Stills (7451729),Bengals  (7452338)
Kirk Cousins (7451512),David Johnson (7451579),DeAngelo Williams (7451675),A.J. Green (7451765),Doug Baldwin (7451798),Jamison Crowder (7451723),Kyle Rudolph (7451902),Jerick McKinnon (7451637),Packers  (7452337)
Russell Wilson (7451548),DeMarco Murray (7451581),Jerick McKinnon (7451637),A.J. Green (7451765),Amari Cooper (7451710),Jeremy Maclin (7451809),Dennis Pitta (7451876),Tyler Lockett (7451805),Giants  (7452330)
Derek Carr (7451506),C.J. Anderson (7451627),Isaiah Crowell (7451602),Amari Cooper (7451710),Mike Evans (7451791),Doug Baldwin (7451798),Jimmy Graham (7451915),Vincent Jackson (7451785),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Jeremy Maclin (7451809),Chester Rogers (7451827),Jason Witten (7451942),Charles Sims (7451643),Seahawks  (7452345)
Marcus Mariota (7451508),David Johnson (7451579),Jeremy Hill (7451628),Antonio Brown (7451829),Allen Robinson (7451748),Travis Benjamin (7451820),Jack Doyle (7451933),Tajae Sharpe (7451711),Chiefs  (7452346)
Russell Wilson (7451548),C.J. Anderson (7451627),Eddie Lacy (7451617),Alshon Jeffery (7451844),Amari Cooper (7451710),Stefon Diggs (7451781),Zach Miller (7451943),Jermaine Kearse (7451800),Redskins  (7452331)
Dak Prescott (7451571),Christine Michael (7451650),Theo Riddick (7451618),Dez Bryant (7451840),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Rishard Matthews (7451708),Titans  (7452328)
Blake Bortles (7451522),DeAngelo Williams (7451675),Todd Gurley (7451645),Dez Bryant (7451840),Mike Evans (7451791),Allen Hurns (7451744),Charles Clay (7451852),Marquise Goodwin (7451698),Redskins  (7452331)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Justin Forsett (7451607),Antonio Brown (7451829),Amari Cooper (7451710),DeSean Jackson (7451715),Hunter Henry (7451935),Tavon Austin (7451789),Packers  (7452337)
Carson Palmer (7451499),Duke Johnson Jr. (7451605),Terrance West (7451612),Antonio Brown (7451829),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Lance Kendricks (7451908),Jarvis Landry (7451730),Redskins  (7452331)
