QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7571823),DeMarco Murray (7571874),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Brice Butler (7572094),Dennis Pitta (7572138),Eddie Lacy (7571955),Saints  (7572571)
Brock Osweiler (7571857),DeMarco Murray (7571874),Jordan Howard (7571908),Antonio Brown (7572050),Jeremy Maclin (7572071),Jaelen Strong (7572113),Charles Clay (7572116),Eddie Lacy (7571955),Panthers  (7572572)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Carlos Hyde (7571864),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Marquise Goodwin (7571974),Giants  (7572569)
Drew Brees (7571811),DeMarco Murray (7571874),LeSean McCoy (7571862),Willie Snead (7572020),Phillip Dorsett (7572110),Tavon Austin (7572044),Travis Kelce (7572183),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Golden Tate (7572042),Jaelen Strong (7572113),Coby Fleener (7572147),LeGarrette Blount (7571927),Seahawks  (7572584)
Cam Newton (7571815),Lamar Miller (7571965),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Tavon Austin (7572044),Jaelen Strong (7572113),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Mark Ingram (7571896),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Tavon Austin (7572044),Dion Sims (7572170),Kamar Aiken (7572009),Patriots  (7572580)
Tyrod Taylor (7571792),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Julio Jones (7572084),Marquise Goodwin (7571974),Dion Sims (7572170),Jamaal Charles (7571934),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),LeGarrette Blount (7571927),Julio Jones (7572084),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Jalen Richard (7571942),Texans  (7572587)
Matthew Stafford (7571823),Lamar Miller (7571965),LeGarrette Blount (7571927),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Vernon Davis (7572123),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Dennis Pitta (7572138),Brice Butler (7572094),Eagles  (7572565)
Cam Newton (7571815),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Kelvin Benjamin (7572022),Brice Butler (7572094),Vernon Davis (7572123),Jalen Richard (7571942),Rams  (7572576)
Matthew Stafford (7571823),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Golden Tate (7572042),Cameron Meredith (7572034),Dennis Pitta (7572138),Jamaal Charles (7571934),Patriots  (7572580)
Brock Osweiler (7571857),Mark Ingram (7571896),Carlos Hyde (7571864),Antonio Brown (7572050),Julio Jones (7572084),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Texans  (7572587)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Golden Tate (7572042),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Cam Newton (7571815),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),Kelvin Benjamin (7572022),Brice Butler (7572094),Charles Clay (7572116),LeGarrette Blount (7571927),Colts  (7572588)
Matthew Stafford (7571823),Jordan Howard (7571908),Jamaal Charles (7571934),Julio Jones (7572084),Marvin Jones Jr. (7572043),Golden Tate (7572042),Zach Miller (7572152),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),Carlos Hyde (7571864),LeGarrette Blount (7571927),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Golden Tate (7572042),Greg Olsen (7572145),Ted Ginn Jr. (7572016),Panthers  (7572572)
Drew Brees (7571811),Jordan Howard (7571908),Mark Ingram (7571896),Willie Snead (7572020),Golden Tate (7572042),Brice Butler (7572094),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Doug Baldwin (7572082),DeVante Parker (7572055),Dion Sims (7572170),Ted Ginn Jr. (7572016),Rams  (7572576)
Matthew Stafford (7571823),Mark Ingram (7571896),DeAndre Washington (7571941),Julio Jones (7572084),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Greg Olsen (7572145),Brice Butler (7572094),Eagles  (7572565)
Matthew Stafford (7571823),Todd Gurley (7571915),Jordan Howard (7571908),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Jaelen Strong (7572113),Coby Fleener (7572147),Mark Ingram (7571896),Patriots  (7572580)
Russell Wilson (7571846),Mark Ingram (7571896),Jalen Richard (7571942),Julio Jones (7572084),Jordan Matthews (7571984),Doug Baldwin (7572082),Coby Fleener (7572147),Golden Tate (7572042),Patriots  (7572580)
Drew Brees (7571811),Mark Ingram (7571896),Carlos Hyde (7571864),Julio Jones (7572084),Marvin Jones Jr. (7572043),Willie Snead (7572020),Vernon Davis (7572123),Jalen Richard (7571942),Colts  (7572588)
Aaron Rodgers (7571848),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),Jordy Nelson (7572092),Golden Tate (7572042),Vernon Davis (7572123),Tavon Austin (7572044),Patriots  (7572580)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),DeAndre Hopkins (7572107),Sammie Coates (7572054),Jaelen Strong (7572113),Greg Olsen (7572145),Carlos Hyde (7571864),Giants  (7572569)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),Jarvis Landry (7572053),Doug Baldwin (7572082),Willie Snead (7572020),Coby Fleener (7572147),Tavon Austin (7572044),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Dennis Pitta (7572138),Tavon Austin (7572044),Panthers  (7572572)
Matthew Stafford (7571823),Todd Gurley (7571915),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Phillip Dorsett (7572110),Greg Olsen (7572145),Jalen Richard (7571942),Giants  (7572569)
Aaron Rodgers (7571848),DeAndre Washington (7571941),Jalen Richard (7571942),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Greg Olsen (7572145),Jaelen Strong (7572113),Panthers  (7572572)
Drew Brees (7571811),Carlos Hyde (7571864),DeAndre Washington (7571941),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Jordan Matthews (7571984),Coby Fleener (7572147),Michael Thomas (7572025),Giants  (7572569)
Drew Brees (7571811),Todd Gurley (7571915),Jalen Richard (7571942),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Willie Snead (7572020),Zach Miller (7572152),Jaelen Strong (7572113),Rams  (7572576)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jalen Richard (7571942),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Dion Sims (7572170),Sammie Coates (7572054),Patriots  (7572580)
Tyrod Taylor (7571792),Todd Gurley (7571915),Carlos Hyde (7571864),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Marquise Goodwin (7571974),Greg Olsen (7572145),DeAndre Washington (7571941),Patriots  (7572580)
Russell Wilson (7571846),Todd Gurley (7571915),Carlos Hyde (7571864),Jordy Nelson (7572092),Jordan Matthews (7571984),Doug Baldwin (7572082),Dennis Pitta (7572138),Jaelen Strong (7572113),Panthers  (7572572)
Ben Roethlisberger (7571829),Carlos Hyde (7571864),Jalen Richard (7571942),Jordy Nelson (7572092),Allen Robinson (7572037),Doug Baldwin (7572082),Coby Fleener (7572147),Sammie Coates (7572054),Rams  (7572576)
Drew Brees (7571811),Carlos Hyde (7571864),James White (7571931),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Michael Thomas (7572025),Greg Olsen (7572145),Phillip Dorsett (7572110),Rams  (7572576)
Drew Brees (7571811),DeAndre Washington (7571941),Jalen Richard (7571942),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Vernon Davis (7572123),Doug Baldwin (7572082),Giants  (7572569)
Brock Osweiler (7571857),Todd Gurley (7571915),James White (7571931),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Coby Fleener (7572147),DeVante Parker (7572055),Giants  (7572569)
Drew Brees (7571811),Todd Gurley (7571915),Jalen Richard (7571942),Brandin Cooks (7572023),Jordan Matthews (7571984),Cameron Meredith (7572034),Greg Olsen (7572145),Kamar Aiken (7572009),Patriots  (7572580)
Andy Dalton (7571834),Todd Gurley (7571915),James White (7571931),Allen Robinson (7572037),Jarvis Landry (7572053),Doug Baldwin (7572082),Greg Olsen (7572145),Brandon LaFell (7572061),Panthers  (7572572)
Matthew Stafford (7571823),James White (7571931),Jalen Richard (7571942),Allen Robinson (7572037),DeAndre Hopkins (7572107),Willie Snead (7572020),Greg Olsen (7572145),Anquan Boldin (7572038),Patriots  (7572580)
Aaron Rodgers (7571848),Todd Gurley (7571915),Ryan Mathews (7571868),Jordy Nelson (7572092),Jarvis Landry (7572053),Doug Baldwin (7572082),Dion Sims (7572170),Phillip Dorsett (7572110),Rams  (7572576)
Ben Roethlisberger (7571829),Todd Gurley (7571915),DeAndre Washington (7571941),Doug Baldwin (7572082),Willie Snead (7572020),Sammie Coates (7572054),Greg Olsen (7572145),Cameron Meredith (7572034),Texans  (7572587)
Drew Brees (7571811),Todd Gurley (7571915),DeAndre Washington (7571941),Allen Robinson (7572037),Alshon Jeffery (7572031),Willie Snead (7572020),Dion Sims (7572170),Phillip Dorsett (7572110),Giants  (7572569)
Tom Brady (7571833),Todd Gurley (7571915),DeAndre Washington (7571941),DeAndre Hopkins (7572107),Julian Edelman (7572062),Doug Baldwin (7572082),Zach Miller (7572152),Phillip Dorsett (7572110),Panthers  (7572572)
Matthew Stafford (7571823),Todd Gurley (7571915),DeAndre Washington (7571941),Jarvis Landry (7572053),Jordan Matthews (7571984),Doug Baldwin (7572082),Rob Gronkowski (7572176),Anquan Boldin (7572038),Colts  (7572588)
Drew Brees (7571811),Ryan Mathews (7571868),James White (7571931),Jordy Nelson (7572092),Doug Baldwin (7572082),Willie Snead (7572020),Greg Olsen (7572145),Kamar Aiken (7572009),Colts  (7572588)
Tom Brady (7571833),DeAndre Washington (7571941),James White (7571931),Jordy Nelson (7572092),Jarvis Landry (7572053),Julian Edelman (7572062),Vernon Davis (7572123),Jordan Matthews (7571984),Patriots  (7572580)
Drew Brees (7571811),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Jarvis Landry (7572053),Jordan Matthews (7571984),Willie Snead (7572020),Zach Ertz (7572126),Cameron Meredith (7572034),Rams  (7572576)
Brock Osweiler (7571857),Ryan Mathews (7571868),DeAndre Washington (7571941),Allen Robinson (7572037),DeAndre Hopkins (7572107),Jordan Matthews (7571984),Greg Olsen (7572145),Cameron Meredith (7572034),Panthers  (7572572)
Ben Roethlisberger (7571829),DeAndre Washington (7571941),James White (7571931),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Alshon Jeffery (7572031),Dennis Pitta (7572138),Sammie Coates (7572054),Panthers  (7572572)
Drew Brees (7571811),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Jordy Nelson (7572092),Willie Snead (7572020),DeVante Parker (7572055),Vernon Davis (7572123),Phillip Dorsett (7572110),Patriots  (7572580)
Brock Osweiler (7571857),Devonta Freeman (7571947),DeAndre Washington (7571941),DeAndre Hopkins (7572107),Alshon Jeffery (7572031),Jarvis Landry (7572053),Zach Miller (7572152),Willie Snead (7572020),Patriots  (7572580)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),James White (7571931),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Jordan Matthews (7571984),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Panthers  (7572572)
Aaron Rodgers (7571848),Ryan Mathews (7571868),DeAndre Washington (7571941),Jordy Nelson (7572092),Brandin Cooks (7572023),Willie Snead (7572020),Dennis Pitta (7572138),Cameron Meredith (7572034),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),James White (7571931),Allen Robinson (7572037),Jordan Matthews (7571984),Willie Snead (7572020),Vernon Davis (7572123),Sammie Coates (7572054),Giants  (7572569)
Drew Brees (7571811),Ryan Mathews (7571868),James White (7571931),Allen Robinson (7572037),Alshon Jeffery (7572031),Jordan Matthews (7571984),Zach Miller (7572152),Michael Thomas (7572025),Patriots  (7572580)
Tom Brady (7571833),Devonta Freeman (7571947),James White (7571931),Allen Robinson (7572037),Julian Edelman (7572062),Willie Snead (7572020),Dennis Pitta (7572138),Phillip Dorsett (7572110),Rams  (7572576)
Tom Brady (7571833),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Alshon Jeffery (7572031),Julian Edelman (7572062),Jordan Matthews (7571984),Dion Sims (7572170),Cameron Meredith (7572034),Panthers  (7572572)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Jordan Matthews (7571984),Sammie Coates (7572054),Dennis Pitta (7572138),Phillip Dorsett (7572110),Patriots  (7572580)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Allen Robinson (7572037),Brandin Cooks (7572023),Alshon Jeffery (7572031),Dennis Pitta (7572138),Marquise Goodwin (7571974),Rams  (7572576)
Blake Bortles (7571820),Ezekiel Elliott (7571960),James White (7571931),Allen Robinson (7572037),Brandin Cooks (7572023),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Kamar Aiken (7572009),Patriots  (7572580)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),James White (7571931),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Cameron Meredith (7572034),Rob Gronkowski (7572176),Eli Rogers (7572057),Panthers  (7572572)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Isaiah Crowell (7571878),Alshon Jeffery (7572031),DeVante Parker (7572055),Sammie Coates (7572054),Rob Gronkowski (7572176),Cameron Meredith (7572034),Patriots  (7572580)
Tom Brady (7571833),Ryan Mathews (7571868),James White (7571931),Brandin Cooks (7572023),Julian Edelman (7572062),DeVante Parker (7572055),Rob Gronkowski (7572176),Cameron Meredith (7572034),Giants  (7572569)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Allen Robinson (7572037),Jordan Matthews (7571984),Michael Thomas (7572025),Rob Gronkowski (7572176),Brandon LaFell (7572061),Rams  (7572576)
Ryan Tannehill (7571830),Ezekiel Elliott (7571960),James White (7571931),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Jordan Matthews (7571984),Dion Sims (7572170),DeVante Parker (7572055),Rams  (7572576)
Tom Brady (7571833),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Allen Robinson (7572037),Julian Edelman (7572062),DeVante Parker (7572055),Charles Clay (7572116),Michael Thomas (7572025),Patriots  (7572580)
Joe Flacco (7571806),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Breshad Perriman (7572013),Panthers  (7572572)
Tom Brady (7571833),Ryan Mathews (7571868),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Julian Edelman (7572062),Vernon Davis (7572123),Allen Hurns (7572032),Panthers  (7572572)
Tyrod Taylor (7571792),Devonta Freeman (7571947),Jonathan Stewart (7571893),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Allen Hurns (7572032),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Patriots  (7572580)
Blake Bortles (7571820),Devonta Freeman (7571947),Jonathan Stewart (7571893),Allen Robinson (7572037),Brandin Cooks (7572023),Alshon Jeffery (7572031),Vernon Davis (7572123),DeVante Parker (7572055),Giants  (7572569)
Tom Brady (7571833),Christine Michael (7571946),T.J. Yeldon (7571906),Alshon Jeffery (7572031),Julian Edelman (7572062),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Patriots  (7572580)
Russell Wilson (7571846),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Michael Thomas (7572025),Zach Ertz (7572126),Jermaine Kearse (7572085),Patriots  (7572580)
Brian Hoyer (7571817),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Phillip Dorsett (7572110),Zach Miller (7572152),Cameron Meredith (7572034),Giants  (7572569)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Odell Beckham Jr. (7572011),Randall Cobb (7572097),DeVante Parker (7572055),Dennis Pitta (7572138),Cameron Meredith (7572034),Panthers  (7572572)
Tom Brady (7571833),Devonta Freeman (7571947),Isaiah Crowell (7571878),T.Y. Hilton (7572104),Brandin Cooks (7572023),Julian Edelman (7572062),Zach Miller (7572152),Kamar Aiken (7572009),Patriots  (7572580)
Blake Bortles (7571820),Devonta Freeman (7571947),Ryan Mathews (7571868),T.Y. Hilton (7572104),Alshon Jeffery (7572031),Allen Hurns (7572032),Rob Gronkowski (7572176),Cameron Meredith (7572034),Rams  (7572576)
Andy Dalton (7571834),Devonta Freeman (7571947),Terrance West (7571886),Odell Beckham Jr. (7572011),Kelvin Benjamin (7572022),Alshon Jeffery (7572031),Dennis Pitta (7572138),Brandon LaFell (7572061),Panthers  (7572572)
Tom Brady (7571833),Ryan Mathews (7571868),Isaiah Crowell (7571878),Kelvin Benjamin (7572022),Alshon Jeffery (7572031),Julian Edelman (7572062),Dennis Pitta (7572138),Michael Thomas (7572025),Colts  (7572588)
Aaron Rodgers (7571848),Devonta Freeman (7571947),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Randall Cobb (7572097),Vernon Davis (7572123),Michael Thomas (7572025),Rams  (7572576)
Tom Brady (7571833),Jonathan Stewart (7571893),Terrance West (7571886),Odell Beckham Jr. (7572011),Julian Edelman (7572062),Eddie Royal (7572027),Rob Gronkowski (7572176),Kamar Aiken (7572009),Rams  (7572576)
Ryan Tannehill (7571830),Terrance West (7571886),Ryan Mathews (7571868),T.Y. Hilton (7572104),Brandin Cooks (7572023),Alshon Jeffery (7572031),Zach Ertz (7572126),DeVante Parker (7572055),Patriots  (7572580)
Tyrod Taylor (7571792),Christine Michael (7571946),Ryan Mathews (7571868),Kelvin Benjamin (7572022),T.Y. Hilton (7572104),Michael Thomas (7572025),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Giants  (7572569)
Tom Brady (7571833),Christine Michael (7571946),Jonathan Stewart (7571893),Brandin Cooks (7572023),Julian Edelman (7572062),Allen Hurns (7572032),Dennis Pitta (7572138),Anquan Boldin (7572038),Eagles  (7572565)
Andy Dalton (7571834),Christine Michael (7571946),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Anquan Boldin (7572038),Rob Gronkowski (7572176),Brandon LaFell (7572061),Giants  (7572569)
Aaron Rodgers (7571848),Terrance West (7571886),T.J. Yeldon (7571906),Kelvin Benjamin (7572022),Randall Cobb (7572097),DeVante Parker (7572055),Rob Gronkowski (7572176),Michael Thomas (7572025),Patriots  (7572580)
Tom Brady (7571833),Christine Michael (7571946),Terrance West (7571886),Kelvin Benjamin (7572022),Julian Edelman (7572062),DeVante Parker (7572055),Jimmy Graham (7572192),Breshad Perriman (7572013),Panthers  (7572572)
Blake Bortles (7571820),Christine Michael (7571946),Isaiah Crowell (7571878),Odell Beckham Jr. (7572011),Kelvin Benjamin (7572022),DeVante Parker (7572055),Dion Sims (7572170),Allen Hurns (7572032),Patriots  (7572580)
Ryan Tannehill (7571830),Jonathan Stewart (7571893),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Julian Edelman (7572062),Zach Miller (7572152),DeVante Parker (7572055),Giants  (7572569)
Russell Wilson (7571846),Christine Michael (7571946),Jonathan Stewart (7571893),Kelvin Benjamin (7572022),T.Y. Hilton (7572104),DeVante Parker (7572055),Dennis Pitta (7572138),Jermaine Kearse (7572085),Rams  (7572576)
Tom Brady (7571833),Jonathan Stewart (7571893),Darren Sproles (7571867),Kelvin Benjamin (7572022),Amari Cooper (7572076),Julian Edelman (7572062),Zach Ertz (7572126),Marquise Goodwin (7571974),Giants  (7572569)
Aaron Rodgers (7571848),Christine Michael (7571946),Isaiah Crowell (7571878),Kelvin Benjamin (7572022),T.Y. Hilton (7572104),Randall Cobb (7572097),Zach Ertz (7572126),Kamar Aiken (7572009),Panthers  (7572572)
Aaron Rodgers (7571848),Jonathan Stewart (7571893),Terrance West (7571886),T.Y. Hilton (7572104),Amari Cooper (7572076),Randall Cobb (7572097),Zach Miller (7572152),Allen Hurns (7572032),Rams  (7572576)
Derek Carr (7571841),Christine Michael (7571946),T.J. Yeldon (7571906),T.Y. Hilton (7572104),Amari Cooper (7572076),Allen Hurns (7572032),Jimmy Graham (7572192),Michael Thomas (7572025),Patriots  (7572580)
