QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Martellus Bennett (7545603),Theo Riddick (7545376),Raiders  (7546032)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Brandon Marshall (7545531),Michael Crabtree (7545579),Phillip Dorsett (7545493),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Dion Sims (7545628),Jordan Howard (7545389),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Demaryius Thomas (7545546),Jacob Tamme (7545653),Tavon Austin (7545571),Eagles  (7546015)
Andrew Luck (7545313),LeGarrette Blount (7545365),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Phillip Dorsett (7545493),Zach Ertz (7545610),DeAndre Washington (7545452),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Jack Doyle (7545620),Theo Riddick (7545376),Lions  (7546014)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jordan Howard (7545389),A.J. Green (7545557),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Antonio Gates (7545675),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Quincy Enunwa (7545537),Brice Butler (7545558),Zach Ertz (7545610),Lamar Miller (7545410),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Phillip Dorsett (7545493),Antonio Gates (7545675),Jerick McKinnon (7545414),Falcons  (7546026)
Aaron Rodgers (7545358),Todd Gurley (7545447),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon Marshall (7545531),Tavon Austin (7545571),Richard Rodgers (7545686),Jordan Howard (7545389),Lions  (7546014)
Tom Brady (7545300),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Brandon Marshall (7545531),Demaryius Thomas (7545546),Dion Sims (7545628),Jerick McKinnon (7545414),Redskins  (7546020)
Tom Brady (7545300),DeMarco Murray (7545391),Lamar Miller (7545410),Brandon Marshall (7545531),Julian Edelman (7545467),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Lions  (7546014)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Phillip Dorsett (7545493),Tavon Austin (7545571),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Jack Doyle (7545620),Jerick McKinnon (7545414),Vikings  (7546023)
Andrew Luck (7545313),Le'Veon Bell (7545420),Lamar Miller (7545410),T.Y. Hilton (7545487),Brandon Marshall (7545531),Adam Thielen (7545528),Dion Sims (7545628),LeGarrette Blount (7545365),Packers  (7546034)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Richard Rodgers (7545686),Theo Riddick (7545376),Chargers  (7546033)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Dennis Pitta (7545632),DeAndre Washington (7545452),Eagles  (7546015)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Richard Rodgers (7545686),Jordan Howard (7545389),Eagles  (7546015)
Tom Brady (7545300),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Julian Edelman (7545467),Tavon Austin (7545571),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),Adam Thielen (7545528),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Brandon Marshall (7545531),Brice Butler (7545558),Jacob Tamme (7545653),LeGarrette Blount (7545365),Vikings  (7546023)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),Phillip Dorsett (7545493),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Brandon Marshall (7545531),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Martellus Bennett (7545603),Jordan Howard (7545389),Titans  (7546018)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),Michael Crabtree (7545579),Adam Thielen (7545528),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Ben Roethlisberger (7545330),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Patriots  (7546013)
Derek Carr (7545356),Ezekiel Elliott (7545438),Lamar Miller (7545410),Amari Cooper (7545585),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),LeGarrette Blount (7545365),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Brandon Marshall (7545531),Eddie Royal (7545485),Clive Walford (7545679),Lamar Miller (7545410),Eagles  (7546015)
Andrew Luck (7545313),Todd Gurley (7545447),Jordan Howard (7545389),Julio Jones (7545548),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Richard Rodgers (7545686),DeAndre Washington (7545452),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),T.Y. Hilton (7545487),Quincy Enunwa (7545537),Richard Rodgers (7545686),Jordan Howard (7545389),Bengals  (7546028)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Adam Thielen (7545528),Robby Anderson (7545541),Antonio Gates (7545675),Lamar Miller (7545410),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon Marshall (7545531),Adam Thielen (7545528),Antonio Gates (7545675),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Julio Jones (7545548),Quincy Enunwa (7545537),Jack Doyle (7545620),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),DeAndre Washington (7545452),Antonio Brown (7545535),Julio Jones (7545548),Brandon Marshall (7545531),Dion Sims (7545628),Brice Butler (7545558),Bears  (7546016)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Zach Ertz (7545610),Brice Butler (7545558),Colts  (7546017)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Quincy Enunwa (7545537),Tavon Austin (7545571),Richard Rodgers (7545686),Todd Gurley (7545447),Bengals  (7546028)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Gary Barnidge (7545601),DeAndre Washington (7545452),Colts  (7546017)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Todd Gurley (7545447),Brandon Marshall (7545531),Jarvis Landry (7545503),Phillip Dorsett (7545493),Jacob Tamme (7545653),LeGarrette Blount (7545365),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),DeSean Jackson (7545510),Terrelle Pryor Sr. (7545468),Jacob Tamme (7545653),Lamar Miller (7545410),Bengals  (7546028)
Andrew Luck (7545313),Le'Veon Bell (7545420),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Amari Cooper (7545585),Brandon Marshall (7545531),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Bengals  (7546028)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Lamar Miller (7545410),T.Y. Hilton (7545487),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Zach Ertz (7545610),DeAndre Washington (7545452),Jets  (7546024)
Tom Brady (7545300),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Brandon Marshall (7545531),Julian Edelman (7545467),Eddie Royal (7545485),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Jarvis Landry (7545503),Brice Butler (7545558),Antonio Gates (7545675),Lamar Miller (7545410),Falcons  (7546026)
Tom Brady (7545300),Todd Gurley (7545447),LeGarrette Blount (7545365),Brandon Marshall (7545531),Julian Edelman (7545467),Steve Smith Sr. (7545508),Antonio Gates (7545675),DeAndre Washington (7545452),Broncos  (7546027)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Brandon Marshall (7545531),Adam Thielen (7545528),Jacob Tamme (7545653),Theo Riddick (7545376),Packers  (7546034)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Lamar Miller (7545410),Jordy Nelson (7545588),Steve Smith Sr. (7545508),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Amari Cooper (7545585),Brice Butler (7545558),Jacob Tamme (7545653),DeAndre Washington (7545452),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),Todd Gurley (7545447),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Adam Thielen (7545528),Richard Rodgers (7545686),Lamar Miller (7545410),Lions  (7546014)
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),LeGarrette Blount (7545365),A.J. Green (7545557),Brandon Marshall (7545531),Phillip Dorsett (7545493),Jason Witten (7545660),Jordan Howard (7545389),Lions  (7546014)
Derek Carr (7545356),Jordan Howard (7545389),Theo Riddick (7545376),Antonio Brown (7545535),Amari Cooper (7545585),Brandon Marshall (7545531),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Lamar Miller (7545410),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Jacob Tamme (7545653),Jordan Howard (7545389),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Jordan Howard (7545389),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Phillip Dorsett (7545493),Antonio Gates (7545675),Theo Riddick (7545376),Patriots  (7546013)
Aaron Rodgers (7545358),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),Jordy Nelson (7545588),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Eagles  (7546015)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Todd Gurley (7545447),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),Jordan Matthews (7545480),Zach Ertz (7545610),DeAndre Washington (7545452),Bengals  (7546028)
Andrew Luck (7545313),Todd Gurley (7545447),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Brandon Marshall (7545531),Jordan Matthews (7545480),Gary Barnidge (7545601),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Phillip Dorsett (7545493),Brice Butler (7545558),Dion Sims (7545628),Jordan Howard (7545389),Raiders  (7546032)
Derek Carr (7545356),DeMarco Murray (7545391),Todd Gurley (7545447),T.Y. Hilton (7545487),Michael Crabtree (7545579),Brice Butler (7545558),Richard Rodgers (7545686),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Adam Thielen (7545528),Richard Rodgers (7545686),Ezekiel Elliott (7545438),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Phillip Dorsett (7545493),Brice Butler (7545558),Zach Ertz (7545610),Todd Gurley (7545447),Texans  (7546022)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),Brandon Marshall (7545531),DeVante Parker (7545504),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Michael Crabtree (7545579),Brice Butler (7545558),Jack Doyle (7545620),LeGarrette Blount (7545365),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Michael Crabtree (7545579),Tavon Austin (7545571),Antonio Gates (7545675),DeAndre Washington (7545452),Broncos  (7546027)
Andy Dalton (7545343),Le'Veon Bell (7545420),LeGarrette Blount (7545365),A.J. Green (7545557),Brandon Marshall (7545531),Adam Thielen (7545528),Richard Rodgers (7545686),Jordan Howard (7545389),Broncos  (7546027)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Brandon Marshall (7545531),Tavon Austin (7545571),Jacob Tamme (7545653),Jerick McKinnon (7545414),Vikings  (7546023)
Andrew Luck (7545313),DeMarco Murray (7545391),Jordan Howard (7545389),T.Y. Hilton (7545487),Brandon Marshall (7545531),Demaryius Thomas (7545546),Jacob Tamme (7545653),Adam Thielen (7545528),Redskins  (7546020)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Phillip Dorsett (7545493),Brice Butler (7545558),Antonio Gates (7545675),DeAndre Washington (7545452),Broncos  (7546027)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Jordan Howard (7545389),Jordy Nelson (7545588),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Julian Edelman (7545467),Phillip Dorsett (7545493),Jacob Tamme (7545653),DeAndre Washington (7545452),Packers  (7546034)
Tom Brady (7545300),Ezekiel Elliott (7545438),Todd Gurley (7545447),T.Y. Hilton (7545487),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),LeGarrette Blount (7545365),Redskins  (7546020)
Ben Roethlisberger (7545330),Todd Gurley (7545447),LeGarrette Blount (7545365),Antonio Brown (7545535),Steve Smith Sr. (7545508),Tavon Austin (7545571),Richard Rodgers (7545686),Jordan Howard (7545389),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),LeGarrette Blount (7545365),Jordy Nelson (7545588),Brandon Marshall (7545531),Phillip Dorsett (7545493),Richard Rodgers (7545686),Jerick McKinnon (7545414),Redskins  (7546020)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Todd Gurley (7545447),Julio Jones (7545548),DeVante Parker (7545504),Brice Butler (7545558),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Aaron Rodgers (7545358),LeGarrette Blount (7545365),Jordan Howard (7545389),Julio Jones (7545548),Jordy Nelson (7545588),Tavon Austin (7545571),Antonio Gates (7545675),DeAndre Washington (7545452),Redskins  (7546020)
Derek Carr (7545356),Todd Gurley (7545447),LeGarrette Blount (7545365),Brandon Marshall (7545531),Demaryius Thomas (7545546),Michael Crabtree (7545579),Richard Rodgers (7545686),DeAndre Washington (7545452),Vikings  (7546023)
Andrew Luck (7545313),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Antonio Brown (7545535),Phillip Dorsett (7545493),Adam Thielen (7545528),Jacob Tamme (7545653),Jordan Howard (7545389),Patriots  (7546013)
Tom Brady (7545300),DeMarco Murray (7545391),Todd Gurley (7545447),Brandon Marshall (7545531),Julian Edelman (7545467),Phillip Dorsett (7545493),Dion Sims (7545628),Theo Riddick (7545376),Redskins  (7546020)
Aaron Rodgers (7545358),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Jordy Nelson (7545588),Adam Thielen (7545528),Jacob Tamme (7545653),DeAndre Washington (7545452),Vikings  (7546023)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Phillip Dorsett (7545493),Tavon Austin (7545571),Martellus Bennett (7545603),Theo Riddick (7545376),Broncos  (7546027)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Jordan Howard (7545389),Julio Jones (7545548),T.Y. Hilton (7545487),Tavon Austin (7545571),Jacob Tamme (7545653),Brice Butler (7545558),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Tavon Austin (7545571),Zach Ertz (7545610),Jordan Howard (7545389),Eagles  (7546015)
Andrew Luck (7545313),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),T.Y. Hilton (7545487),Tavon Austin (7545571),Richard Rodgers (7545686),Adam Thielen (7545528),Vikings  (7546023)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Tom Brady (7545300),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Julian Edelman (7545467),Phillip Dorsett (7545493),Richard Rodgers (7545686),DeAndre Washington (7545452),Falcons  (7546026)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),T.Y. Hilton (7545487),Tavon Austin (7545571),Jack Doyle (7545620),DeAndre Washington (7545452),Packers  (7546034)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Jarvis Landry (7545503),Tavon Austin (7545571),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Julian Edelman (7545467),Adam Thielen (7545528),Jack Doyle (7545620),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Jacob Tamme (7545653),DeAndre Washington (7545452),Colts  (7546017)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Jordy Nelson (7545588),T.Y. Hilton (7545487),Brice Butler (7545558),Dion Sims (7545628),DeAndre Washington (7545452),Steelers  (7546025)
Andrew Luck (7545313),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Brice Butler (7545558),Zach Ertz (7545610),Theo Riddick (7545376),Steelers  (7546025)
Derek Carr (7545356),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Michael Crabtree (7545579),Brice Butler (7545558),Antonio Gates (7545675),Adam Thielen (7545528),Steelers  (7546025)
Derek Carr (7545356),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Amari Cooper (7545585),Tavon Austin (7545571),Richard Rodgers (7545686),Adam Thielen (7545528),Redskins  (7546020)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julian Edelman (7545467),Steve Smith Sr. (7545508),Tavon Austin (7545571),Zach Ertz (7545610),LeGarrette Blount (7545365),Steelers  (7546025)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Theo Riddick (7545376),Antonio Brown (7545535),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Dion Sims (7545628),Brice Butler (7545558),Redskins  (7546020)
