QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Donte Moncrief (1000000),Tyler Boyd (1000000),Pierre Garcon (1000000),Tyler Eifert (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Carson Palmer (1000000),David Johnson (1000000),Matt Forte (1000000),Dez Bryant (1000000),Tyler Boyd (1000000),Anquan Boldin (1000000),Lance Kendricks (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Eli Manning (1000000),Melvin Gordon (1000000),Matt Forte (1000000),Odell Beckham Jr. (1000000),Tyler Boyd (1000000),Anquan Boldin (1000000),Eric Ebron (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Philip Rivers (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Donte Moncrief (1000000),Tyrell Williams (1000000),Anquan Boldin (1000000),Antonio Gates (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Eli Manning (1000000),Melvin Gordon (1000000),Matt Forte (1000000),Odell Beckham Jr. (1000000),Dez Bryant (1000000),Adam Thielen (1000000),Lance Kendricks (1000000),Todd Gurley (1000000),Eagles  (1000000)
Ben Roethlisberger (1000000),Melvin Gordon (1000000),Todd Gurley (1000000),Antonio Brown (1000000),Dez Bryant (1000000),Anquan Boldin (1000000),Antonio Gates (1000000),T.J. Yeldon (1000000),Redskins  (1000000)
Carson Palmer (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Larry Fitzgerald (1000000),Dez Bryant (1000000),Anquan Boldin (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Eagles  (1000000)
Jameis Winston (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Mike Evans (1000000),Dez Bryant (1000000),Ted Ginn Jr. (1000000),Eric Ebron (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Cam Newton (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Willie Snead (1000000),Randall Cobb (1000000),Tyler Boyd (1000000),Greg Olsen (1000000),Jeremy Hill (1000000),Jets  (1000000)
Eli Manning (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Odell Beckham Jr. (1000000),Donte Moncrief (1000000),Randall Cobb (1000000),Lance Kendricks (1000000),Jeremy Hill (1000000),Redskins  (1000000)
Carson Palmer (1000000),David Johnson (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Rishard Matthews (1000000),Adam Thielen (1000000),Antonio Gates (1000000),T.J. Yeldon (1000000),Jets  (1000000)
Andrew Luck (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),T.Y. Hilton (1000000),Tyler Boyd (1000000),Anquan Boldin (1000000),Tyler Eifert (1000000),Isaiah Crowell (1000000),Falcons  (1000000)
Eli Manning (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Dez Bryant (1000000),Rishard Matthews (1000000),Sterling Shepard (1000000),Tyler Eifert (1000000),Todd Gurley (1000000),Redskins  (1000000)
Carson Palmer (1000000),David Johnson (1000000),DeMarco Murray (1000000),Willie Snead (1000000),Rishard Matthews (1000000),Anquan Boldin (1000000),Eric Ebron (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Colin Kaepernick (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Dez Bryant (1000000),Willie Snead (1000000),Jeremy Kerley (1000000),Tyler Eifert (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Willie Snead (1000000),Rishard Matthews (1000000),Randall Cobb (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Jets  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Melvin Gordon (1000000),Donte Moncrief (1000000),Rishard Matthews (1000000),Adam Thielen (1000000),Lance Kendricks (1000000),Todd Gurley (1000000),Redskins  (1000000)
Jameis Winston (1000000),Jeremy Hill (1000000),Todd Gurley (1000000),Mike Evans (1000000),Dez Bryant (1000000),Sammy Watkins (1000000),Antonio Gates (1000000),Adam Thielen (1000000),Eagles  (1000000)
Eli Manning (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Odell Beckham Jr. (1000000),Tyler Boyd (1000000),Adam Thielen (1000000),Eric Ebron (1000000),Todd Gurley (1000000),Redskins  (1000000)
Philip Rivers (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Tyrell Williams (1000000),Tyler Boyd (1000000),Adam Thielen (1000000),Tyler Eifert (1000000),Todd Gurley (1000000),Jets  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Donte Moncrief (1000000),Sammy Watkins (1000000),Anquan Boldin (1000000),Tyler Eifert (1000000),Jermaine Kearse (1000000),Falcons  (1000000)
Jameis Winston (1000000),Matt Forte (1000000),Todd Gurley (1000000),Mike Evans (1000000),Rishard Matthews (1000000),Randall Cobb (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Andrew Luck (1000000),DeMarco Murray (1000000),Todd Gurley (1000000),T.Y. Hilton (1000000),Donte Moncrief (1000000),Adam Thielen (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Redskins  (1000000)
Ben Roethlisberger (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Antonio Brown (1000000),Rishard Matthews (1000000),Adam Thielen (1000000),Eric Ebron (1000000),Jerick McKinnon (1000000),Cowboys  (1000000)
Carson Palmer (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Larry Fitzgerald (1000000),Dez Bryant (1000000),Randall Cobb (1000000),Eric Ebron (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Trevor Siemian (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Demaryius Thomas (1000000),Rishard Matthews (1000000),Anquan Boldin (1000000),Tyler Eifert (1000000),Jeremy Hill (1000000),Jets  (1000000)
Andy Dalton (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Rishard Matthews (1000000),Brandon LaFell (1000000),Lance Kendricks (1000000),Matt Forte (1000000),Cowboys  (1000000)
Andrew Luck (1000000),Ezekiel Elliott (1000000),Jeremy Hill (1000000),T.Y. Hilton (1000000),Randall Cobb (1000000),Tyler Boyd (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Sammy Watkins (1000000),Tyler Boyd (1000000),Lance Kendricks (1000000),Ted Ginn Jr. (1000000),Jets  (1000000)
Trevor Siemian (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Demaryius Thomas (1000000),Adam Thielen (1000000),Antonio Gates (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Cam Newton (1000000),Ezekiel Elliott (1000000),Matt Forte (1000000),Donte Moncrief (1000000),Rishard Matthews (1000000),Anquan Boldin (1000000),Greg Olsen (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Ben Roethlisberger (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Antonio Brown (1000000),Adam Thielen (1000000),Jermaine Kearse (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Eagles  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Randall Cobb (1000000),Victor Cruz (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Texans  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Melvin Gordon (1000000),Tyler Boyd (1000000),Adam Thielen (1000000),Jermaine Kearse (1000000),Antonio Gates (1000000),Matt Forte (1000000),Jets  (1000000)
Carson Palmer (1000000),David Johnson (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Tyler Boyd (1000000),Anquan Boldin (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Eagles  (1000000)
Carson Palmer (1000000),David Johnson (1000000),Jeremy Hill (1000000),Donte Moncrief (1000000),Willie Snead (1000000),Adam Thielen (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Eli Manning (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Odell Beckham Jr. (1000000),Willie Snead (1000000),Anquan Boldin (1000000),Tyler Eifert (1000000),Isaiah Crowell (1000000),Eagles  (1000000)
Ben Roethlisberger (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Antonio Brown (1000000),Sammy Watkins (1000000),Tyler Boyd (1000000),Will Tye (1000000),Adam Thielen (1000000),Falcons  (1000000)
Philip Rivers (1000000),Ezekiel Elliott (1000000),Jeremy Hill (1000000),Dez Bryant (1000000),Tyrell Williams (1000000),Anquan Boldin (1000000),Eric Ebron (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Jameis Winston (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Mike Evans (1000000),Willie Snead (1000000),Rishard Matthews (1000000),Antonio Gates (1000000),Corey Coleman (1000000),Jets  (1000000)
Matt Ryan (1000000),Matt Forte (1000000),Jeremy Hill (1000000),Julio Jones (1000000),Dez Bryant (1000000),Adam Thielen (1000000),Antonio Gates (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Aaron Rodgers (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Jordy Nelson (1000000),Willie Snead (1000000),Randall Cobb (1000000),Tyler Eifert (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Eli Manning (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Tyler Boyd (1000000),Sterling Shepard (1000000),Coby Fleener (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Andrew Luck (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),T.Y. Hilton (1000000),Dez Bryant (1000000),Travis Benjamin (1000000),Eric Ebron (1000000),Todd Gurley (1000000),Eagles  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Melvin Gordon (1000000),Dez Bryant (1000000),Willie Snead (1000000),Ted Ginn Jr. (1000000),Antonio Gates (1000000),Isaiah Crowell (1000000),Cowboys  (1000000)
Eli Manning (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Odell Beckham Jr. (1000000),Sammy Watkins (1000000),Rishard Matthews (1000000),Antonio Gates (1000000),Randall Cobb (1000000),Eagles  (1000000)
Matthew Stafford (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Dez Bryant (1000000),Tyler Boyd (1000000),Marvin Jones Jr. (1000000),Antonio Gates (1000000),Jeremy Hill (1000000),Eagles  (1000000)
Andrew Luck (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),T.Y. Hilton (1000000),Rishard Matthews (1000000),Ted Ginn Jr. (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Jets  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Will Fuller (1000000),Jermaine Kearse (1000000),Lance Kendricks (1000000),Matt Forte (1000000),Cowboys  (1000000)
Ben Roethlisberger (1000000),Ezekiel Elliott (1000000),Jeremy Hill (1000000),Antonio Brown (1000000),Rishard Matthews (1000000),Ted Ginn Jr. (1000000),Antonio Gates (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Eli Manning (1000000),Melvin Gordon (1000000),Jeremy Hill (1000000),Odell Beckham Jr. (1000000),Willie Snead (1000000),Ted Ginn Jr. (1000000),Tyler Eifert (1000000),Todd Gurley (1000000),Redskins  (1000000)
Kirk Cousins (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Willie Snead (1000000),Pierre Garcon (1000000),Lance Kendricks (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Eli Manning (1000000),Melvin Gordon (1000000),Jeremy Hill (1000000),Dez Bryant (1000000),Donte Moncrief (1000000),Sterling Shepard (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Jets  (1000000)
Carson Palmer (1000000),David Johnson (1000000),Jeremy Hill (1000000),Dez Bryant (1000000),Willie Snead (1000000),Randall Cobb (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Redskins  (1000000)
Eli Manning (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Odell Beckham Jr. (1000000),Ted Ginn Jr. (1000000),Jermaine Kearse (1000000),Antonio Gates (1000000),Matt Forte (1000000),Falcons  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Dez Bryant (1000000),Donte Moncrief (1000000),Will Fuller (1000000),Antonio Gates (1000000),Jerick McKinnon (1000000),Jets  (1000000)
Matt Barkley (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Tyler Boyd (1000000),Cameron Meredith (1000000),Tyler Eifert (1000000),Jeremy Hill (1000000),Redskins  (1000000)
Ben Roethlisberger (1000000),Jeremy Hill (1000000),Todd Gurley (1000000),Antonio Brown (1000000),Rishard Matthews (1000000),Tyler Boyd (1000000),Tyler Eifert (1000000),Corey Coleman (1000000),Eagles  (1000000)
Jameis Winston (1000000),Jeremy Hill (1000000),Jerick McKinnon (1000000),Mike Evans (1000000),Dez Bryant (1000000),Tyler Boyd (1000000),Tyler Eifert (1000000),Corey Coleman (1000000),Cowboys  (1000000)
Eli Manning (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Odell Beckham Jr. (1000000),Dez Bryant (1000000),Will Fuller (1000000),Eric Ebron (1000000),T.J. Yeldon (1000000),Seahawks  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Melvin Gordon (1000000),Rishard Matthews (1000000),Randall Cobb (1000000),Jermaine Kearse (1000000),Will Tye (1000000),DeMarco Murray (1000000),Falcons  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Matt Forte (1000000),Willie Snead (1000000),Tyler Boyd (1000000),Ted Ginn Jr. (1000000),Ladarius Green (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Ben Roethlisberger (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Antonio Brown (1000000),Will Fuller (1000000),Jermaine Kearse (1000000),Antonio Gates (1000000),Jeremy Hill (1000000),Texans  (1000000)
Cam Newton (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Willie Snead (1000000),Ted Ginn Jr. (1000000),Greg Olsen (1000000),Todd Gurley (1000000),Eagles  (1000000)
Ben Roethlisberger (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Antonio Brown (1000000),Randall Cobb (1000000),Tyler Boyd (1000000),Antonio Gates (1000000),Isaiah Crowell (1000000),Redskins  (1000000)
Carson Palmer (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Larry Fitzgerald (1000000),Tyler Boyd (1000000),Travis Benjamin (1000000),Antonio Gates (1000000),Matt Forte (1000000),Falcons  (1000000)
Cam Newton (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Travis Benjamin (1000000),Jermaine Kearse (1000000),Greg Olsen (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Donte Moncrief (1000000),Randall Cobb (1000000),Tyler Boyd (1000000),Eric Ebron (1000000),Todd Gurley (1000000),Steelers  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Willie Snead (1000000),Rishard Matthews (1000000),Will Fuller (1000000),Eric Ebron (1000000),Todd Gurley (1000000),Seahawks  (1000000)
Jameis Winston (1000000),Melvin Gordon (1000000),Matt Forte (1000000),Mike Evans (1000000),Tyler Boyd (1000000),Ted Ginn Jr. (1000000),Lance Kendricks (1000000),Jeremy Hill (1000000),Redskins  (1000000)
Philip Rivers (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Tyrell Williams (1000000),Rishard Matthews (1000000),Randall Cobb (1000000),Ladarius Green (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Kirk Cousins (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Jamison Crowder (1000000),Willie Snead (1000000),Randall Cobb (1000000),Antonio Gates (1000000),Matt Forte (1000000),Cowboys  (1000000)
Matthew Stafford (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Rishard Matthews (1000000),Marvin Jones Jr. (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Eli Manning (1000000),Matt Forte (1000000),Todd Gurley (1000000),Odell Beckham Jr. (1000000),Donte Moncrief (1000000),Tyler Boyd (1000000),Tyler Eifert (1000000),Corey Coleman (1000000),Jets  (1000000)
Carson Palmer (1000000),David Johnson (1000000),DeMarco Murray (1000000),Rishard Matthews (1000000),Randall Cobb (1000000),Tyler Boyd (1000000),Tyler Eifert (1000000),Jerick McKinnon (1000000),Cowboys  (1000000)
Matt Ryan (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Julio Jones (1000000),Rishard Matthews (1000000),Will Fuller (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Carson Palmer (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Larry Fitzgerald (1000000),Rishard Matthews (1000000),Randall Cobb (1000000),Lance Kendricks (1000000),Jeremy Hill (1000000),Jets  (1000000)
Carson Palmer (1000000),Melvin Gordon (1000000),Jeremy Hill (1000000),Larry Fitzgerald (1000000),Rishard Matthews (1000000),Will Fuller (1000000),Tyler Eifert (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Carson Wentz (1000000),Melvin Gordon (1000000),Matt Forte (1000000),Jordan Matthews (1000000),Rishard Matthews (1000000),Randall Cobb (1000000),Tyler Eifert (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Jameis Winston (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Mike Evans (1000000),Tyler Boyd (1000000),John Brown (1000000),Eric Ebron (1000000),Todd Gurley (1000000),Jets  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Willie Snead (1000000),Tyler Boyd (1000000),Travis Benjamin (1000000),Tyler Eifert (1000000),Jerick McKinnon (1000000),Eagles  (1000000)
Andrew Luck (1000000),Melvin Gordon (1000000),Jeremy Hill (1000000),T.Y. Hilton (1000000),Donte Moncrief (1000000),Randall Cobb (1000000),Eric Ebron (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Andrew Luck (1000000),Matt Forte (1000000),Jeremy Hill (1000000),T.Y. Hilton (1000000),Sammy Watkins (1000000),Rishard Matthews (1000000),Tyler Eifert (1000000),John Brown (1000000),Cowboys  (1000000)
Andy Dalton (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Willie Snead (1000000),Brandon LaFell (1000000),Antonio Gates (1000000),Jeremy Hill (1000000),Redskins  (1000000)
Eli Manning (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Willie Snead (1000000),Sterling Shepard (1000000),Ladarius Green (1000000),Matt Forte (1000000),Falcons  (1000000)
Ben Roethlisberger (1000000),DeMarco Murray (1000000),Todd Gurley (1000000),Antonio Brown (1000000),Donte Moncrief (1000000),Sammy Watkins (1000000),Ladarius Green (1000000),Ted Ginn Jr. (1000000),Cowboys  (1000000)
Cam Newton (1000000),Melvin Gordon (1000000),Devonta Freeman (1000000),Donte Moncrief (1000000),Tyler Boyd (1000000),Will Fuller (1000000),Greg Olsen (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Matt Forte (1000000),Donte Moncrief (1000000),Rishard Matthews (1000000),Travis Benjamin (1000000),Will Tye (1000000),Jeremy Hill (1000000),Eagles  (1000000)
Jameis Winston (1000000),Melvin Gordon (1000000),Jeremy Hill (1000000),Mike Evans (1000000),Travis Benjamin (1000000),Jermaine Kearse (1000000),Tyler Eifert (1000000),Todd Gurley (1000000),Jets  (1000000)
Jameis Winston (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Mike Evans (1000000),Sammy Watkins (1000000),Randall Cobb (1000000),Antonio Gates (1000000),Victor Cruz (1000000),Falcons  (1000000)
Aaron Rodgers (1000000),Melvin Gordon (1000000),Matt Forte (1000000),Jordy Nelson (1000000),Donte Moncrief (1000000),Ted Ginn Jr. (1000000),Antonio Gates (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Philip Rivers (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Tyrell Williams (1000000),Willie Snead (1000000),Ted Ginn Jr. (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Ben Roethlisberger (1000000),Melvin Gordon (1000000),Matt Forte (1000000),Antonio Brown (1000000),Sammy Watkins (1000000),Tyler Boyd (1000000),Lance Kendricks (1000000),Travis Benjamin (1000000),Cowboys  (1000000)
Jameis Winston (1000000),Ezekiel Elliott (1000000),Matt Forte (1000000),Mike Evans (1000000),John Brown (1000000),Jermaine Kearse (1000000),Antonio Gates (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Eli Manning (1000000),Ezekiel Elliott (1000000),Melvin Gordon (1000000),Odell Beckham Jr. (1000000),Rishard Matthews (1000000),Travis Benjamin (1000000),Lance Kendricks (1000000),Jeremy Hill (1000000),Texans  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Ezekiel Elliott (1000000),Willie Snead (1000000),Tyler Boyd (1000000),John Brown (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Redskins  (1000000)
Jameis Winston (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Mike Evans (1000000),Rishard Matthews (1000000),Will Fuller (1000000),Lance Kendricks (1000000),T.J. Yeldon (1000000),Redskins  (1000000)
Russell Wilson (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Doug Baldwin (1000000),Randall Cobb (1000000),Tyler Boyd (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Andrew Luck (1000000),DeMarco Murray (1000000),Matt Forte (1000000),T.Y. Hilton (1000000),Donte Moncrief (1000000),Rishard Matthews (1000000),Lance Kendricks (1000000),Corey Coleman (1000000),Eagles  (1000000)
Kirk Cousins (1000000),Melvin Gordon (1000000),Matt Forte (1000000),Willie Snead (1000000),Rishard Matthews (1000000),Pierre Garcon (1000000),Tyler Eifert (1000000),Todd Gurley (1000000),Jets  (1000000)
Drew Brees (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Michael Thomas (1000000),Tyler Boyd (1000000),Ted Ginn Jr. (1000000),Eric Ebron (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Ben Roethlisberger (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Antonio Brown (1000000),Donte Moncrief (1000000),Travis Benjamin (1000000),Eric Ebron (1000000),Isaiah Crowell (1000000),Jets  (1000000)
Eli Manning (1000000),Ezekiel Elliott (1000000),Jeremy Hill (1000000),Odell Beckham Jr. (1000000),Donte Moncrief (1000000),Will Fuller (1000000),Antonio Gates (1000000),T.J. Yeldon (1000000),Eagles  (1000000)
Andy Dalton (1000000),Ezekiel Elliott (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Brandon LaFell (1000000),Jermaine Kearse (1000000),Tyler Eifert (1000000),Todd Gurley (1000000),Cowboys  (1000000)
