QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7498675),Jamaal Charles (7498824),Tevin Coleman (7498766),Julio Jones (7498881),Kelvin Benjamin (7498887),Willie Snead (7498939),Delanie Walker (7498966),Jermaine Kearse (7498859),Titans  (7499376)
Philip Rivers (7498713),Mark Ingram (7498807),Devonta Freeman (7498765),Brandon Marshall (7498856),Mike Evans (7498920),Tajae Sharpe (7498841),Greg Olsen (7498994),Dontrelle Inman (7498935),Raiders  (7499385)
Dak Prescott (7498720),Lamar Miller (7498729),Ezekiel Elliott (7498822),Amari Cooper (7498897),Will Fuller (7498843),Lucky Whitehead (7498953),Rob Gronkowski (7498989),Jordan Howard (7498786),Cowboys  (7499395)
Tyrod Taylor (7498680),Melvin Gordon (7498809),Theo Riddick (7498779),Kelvin Benjamin (7498887),Michael Crabtree (7498892),Brandon Tate (7498869),Rob Gronkowski (7498989),Duke Johnson Jr. (7498741),Jets  (7499379)
Ben Roethlisberger (7498722),LeSean McCoy (7498754),Duke Johnson Jr. (7498741),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Golden Tate (7498905),Hunter Henry (7499035),Sammie Coates (7498960),Buccaneers  (7499390)
Case Keenum (7498708),Spencer Ware (7498828),Theo Riddick (7498779),Alshon Jeffery (7498907),Brandin Cooks (7498940),Willie Snead (7498939),Jesse James (7499050),Tavon Austin (7498929),Panthers  (7499384)
Drew Brees (7498711),Latavius Murray (7498771),Tevin Coleman (7498766),Antonio Brown (7498956),Amari Cooper (7498897),Julian Edelman (7498871),Clive Walford (7499004),Brandon Coleman (7498938),Redskins  (7499378)
Derek Carr (7498693),DeMarco Murray (7498727),Todd Gurley (7498802),Tyrell Williams (7498942),Tyler Lockett (7498864),Andre Holmes (7498895),Delanie Walker (7498966),Mark Ingram (7498807),Seahawks  (7499380)
Cody Kessler (7498672),Ezekiel Elliott (7498822),Mark Ingram (7498807),Brandin Cooks (7498940),Jeremy Kerley (7498946),Ricardo Louis (7498853),Gary Barnidge (7498974),LeGarrette Blount (7498755),Texans  (7499375)
Tyrod Taylor (7498680),DeMarco Murray (7498727),Charles Sims (7498789),Brandin Cooks (7498940),Julian Edelman (7498871),Walt Powell (7498873),Jason Witten (7499036),Jordan Howard (7498786),Raiders  (7499385)
Brock Osweiler (7498665),Lamar Miller (7498729),Matt Jones (7498742),Larry Fitzgerald (7498923),Willie Snead (7498939),Michael Floyd (7498926),Zach Miller (7499006),Keith Mumphery (7498837),Broncos  (7499389)
Ben Roethlisberger (7498722),Christine Michael (7498745),James White (7498758),Amari Cooper (7498897),Marvin Jones Jr. (7498906),Michael Floyd (7498926),Greg Olsen (7498994),Darrius Heyward-Bey (7498954),Texans  (7499375)
Drew Brees (7498711),Todd Gurley (7498802),Christine Michael (7498745),Alshon Jeffery (7498907),Brandon Marshall (7498856),Golden Tate (7498905),Jimmy Graham (7498980),Tommylee Lewis (7498941),Ravens  (7499386)
Carson Palmer (7498706),LeGarrette Blount (7498755),Jordan Howard (7498786),Golden Tate (7498905),Steve Smith Sr. (7498890),Tyrell Williams (7498942),Greg Olsen (7498994),J.J. Nelson (7498930),Broncos  (7499389)
Matthew Stafford (7498698),Matt Forte (7498743),Terrance West (7498774),DeAndre Hopkins (7498839),Kelvin Benjamin (7498887),John Brown (7498928),Jesse James (7499050),Andre Roberts (7498903),Redskins  (7499378)
Cam Newton (7498689),Todd Gurley (7498802),Isaiah Crowell (7498739),Julian Edelman (7498871),Tajae Sharpe (7498841),John Brown (7498928),Martellus Bennett (7498987),Damiere Byrd (7498886),Steelers  (7499398)
Ben Roethlisberger (7498722),Theo Riddick (7498779),LeGarrette Blount (7498755),Brandon Marshall (7498856),Julian Edelman (7498871),Cole Beasley (7498949),Jordan Reed (7498976),Eli Rogers (7498961),Rams  (7499391)
Cam Newton (7498689),David Johnson (7498800),Christine Michael (7498745),Mohamed Sanu (7498883),Will Fuller (7498843),Brenton Bersin (7498882),Jordan Reed (7498976),Duke Johnson Jr. (7498741),Lions  (7499388)
Jacoby Brissett (7498683),LeSean McCoy (7498754),Isaiah Crowell (7498739),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Mohamed Sanu (7498883),Zach Miller (7499006),Malcolm Mitchell (7498877),Chiefs  (7499397)
Kirk Cousins (7498671),Devonta Freeman (7498765),LeGarrette Blount (7498755),Doug Baldwin (7498858),Michael Floyd (7498926),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Ryan Grant (7498848),Seahawks  (7499380)
Matt Ryan (7498686),Melvin Gordon (7498809),Matt Jones (7498742),Tajae Sharpe (7498841),Torrey Smith (7498945),Vincent Jackson (7498911),Jordan Reed (7498976),Justin Hardy (7498884),Chiefs  (7499397)
Cody Kessler (7498672),Spencer Ware (7498828),Carlos Hyde (7498817),Amari Cooper (7498897),Kelvin Benjamin (7498887),Andrew Hawkins (7498844),Hunter Henry (7499035),Brice Butler (7498947),Lions  (7499388)
Derek Carr (7498693),Spencer Ware (7498828),Tevin Coleman (7498766),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Doug Baldwin (7498858),Eric Ebron (7499011),Johnny Holton (7498900),Cardinals  (7499392)
Kirk Cousins (7498671),DeMarco Murray (7498727),Isaiah Crowell (7498739),Michael Crabtree (7498892),Jeremy Maclin (7498955),Will Fuller (7498843),Dennis Pitta (7499000),Josh Doctson (7498849),Buccaneers  (7499390)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Todd Gurley (7498802),Mohamed Sanu (7498883),Tavon Austin (7498929),Rashad Ross (7498850),Eric Ebron (7499011),Matt Jones (7498742),Texans  (7499375)
Marcus Mariota (7498667),Tevin Coleman (7498766),Benny Cunningham (7498798),Marvin Jones Jr. (7498906),Michael Crabtree (7498892),Travis Benjamin (7498937),Jimmy Graham (7498980),Andre Johnson (7498833),Seahawks  (7499380)
Ryan Fitzpatrick (7498674),Todd Gurley (7498802),James White (7498758),DeAndre Hopkins (7498839),Travis Benjamin (7498937),Rishard Matthews (7498838),Gary Barnidge (7498974),Charone Peake (7498862),Lions  (7499388)
Alex Smith (7498721),Matt Forte (7498743),Mark Ingram (7498807),Pierre Garcon (7498846),Cole Beasley (7498949),Vincent Jackson (7498911),Jason Witten (7499036),Tyreek Hill (7498964),Lions  (7499388)
Cody Kessler (7498672),David Johnson (7498800),Isaiah Crowell (7498739),Emmanuel Sanders (7498913),Golden Tate (7498905),Michael Floyd (7498926),Clive Walford (7499004),Rashard Higgins (7498855),Jets  (7499379)
Joe Flacco (7498690),Ezekiel Elliott (7498822),C.J. Anderson (7498791),John Brown (7498928),Jamison Crowder (7498851),Chris Moore (7498896),Delanie Walker (7498966),Christine Michael (7498745),Panthers  (7499384)
Brock Osweiler (7498665),Jamaal Charles (7498824),Latavius Murray (7498771),Brandon Marshall (7498856),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Jaelen Strong (7498842),Patriots  (7499382)
Marcus Mariota (7498667),Lamar Miller (7498729),Charles Sims (7498789),Torrey Smith (7498945),Cole Beasley (7498949),Kevin White (7498910),Jesse James (7499050),Kendall Wright (7498836),Jets  (7499379)
Carson Palmer (7498706),Le'Veon Bell (7498829),James White (7498758),Willie Snead (7498939),Will Fuller (7498843),Tyler Lockett (7498864),Jason Witten (7499036),Jaron Brown (7498927),Redskins  (7499378)
Dak Prescott (7498720),Dwayne Washington (7498785),Chris Thompson (7498736),Antonio Brown (7498956),Dez Bryant (7498944),Michael Floyd (7498926),Delanie Walker (7498966),Tajae Sharpe (7498841),Buccaneers  (7499390)
Matt Ryan (7498686),C.J. Anderson (7498791),Charles Sims (7498789),Michael Crabtree (7498892),Tyler Lockett (7498864),Aldrick Robinson (7498880),Gary Barnidge (7498974),Devonta Freeman (7498765),Steelers  (7499398)
Russell Wilson (7498675),C.J. Anderson (7498791),Carlos Hyde (7498817),Julian Edelman (7498871),Tyrell Williams (7498942),Tanner McEvoy (7498863),Jesse James (7499050),Duke Johnson Jr. (7498741),Texans  (7499375)
Blaine Gabbert (7498719),Christine Michael (7498745),Jamaal Charles (7498824),Larry Fitzgerald (7498923),Julian Edelman (7498871),Brice Butler (7498947),Rob Gronkowski (7498989),Rod Streater (7498950),Seahawks  (7499380)
Tyrod Taylor (7498680),Christine Michael (7498745),Carlos Hyde (7498817),Emmanuel Sanders (7498913),Tajae Sharpe (7498841),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Greg Salas (7498870),Cardinals  (7499392)
Case Keenum (7498708),David Johnson (7498800),LeSean McCoy (7498754),Pierre Garcon (7498846),Kenny Britt (7498924),Jeremy Kerley (7498946),Delanie Walker (7498966),Matt Jones (7498742),Ravens  (7499386)
Marcus Mariota (7498667),Devonta Freeman (7498765),Theo Riddick (7498779),Golden Tate (7498905),Will Fuller (7498843),Harry Douglas (7498834),Martellus Bennett (7498987),Brice Butler (7498947),Patriots  (7499382)
Matt Ryan (7498686),Christine Michael (7498745),Tevin Coleman (7498766),DeAndre Hopkins (7498839),Tyrell Williams (7498942),Tavon Austin (7498929),Travis Kelce (7499044),Taylor Gabriel (7498889),Patriots  (7499382)
Alex Smith (7498721),Le'Veon Bell (7498829),DeMarco Murray (7498727),Markus Wheaton (7498957),Adam Humphries (7498921),De'Anthony Thomas (7498962),Jesse James (7499050),Devonta Freeman (7498765),Ravens  (7499386)
Brian Hoyer (7498697),Lamar Miller (7498729),DeMarco Murray (7498727),Golden Tate (7498905),Pierre Garcon (7498846),Joshua Bellamy (7498908),Gary Barnidge (7498974),Carlos Hyde (7498817),Bills  (7499381)
Joe Flacco (7498690),Isaiah Crowell (7498739),Benny Cunningham (7498798),Alshon Jeffery (7498907),Mike Evans (7498920),Terrelle Pryor Sr. (7498847),Gary Barnidge (7498974),Kamar Aiken (7498894),Patriots  (7499382)
Blaine Gabbert (7498719),Ezekiel Elliott (7498822),Theo Riddick (7498779),DeSean Jackson (7498845),Michael Thomas (7498943),Rishard Matthews (7498838),Jimmy Graham (7498980),Aaron Burbridge (7498952),Chiefs  (7499397)
Trevor Siemian (7498703),Latavius Murray (7498771),James White (7498758),Julio Jones (7498881),Michael Crabtree (7498892),Golden Tate (7498905),Charles Clay (7498990),Jordan Norwood (7498912),Rams  (7499391)
Alex Smith (7498721),Melvin Gordon (7498809),Isaiah Crowell (7498739),Willie Snead (7498939),Jamison Crowder (7498851),Jeremy Kerley (7498946),Jimmy Graham (7498980),Demarcus Robinson (7498963),Raiders  (7499385)
Jacoby Brissett (7498683),Matt Forte (7498743),LeGarrette Blount (7498755),Jeremy Maclin (7498955),Markus Wheaton (7498957),Tavon Austin (7498929),Delanie Walker (7498966),Matthew Slater (7498867),Chargers  (7499394)
Trevor Siemian (7498703),DeMarco Murray (7498727),Tevin Coleman (7498766),Alshon Jeffery (7498907),Kevin White (7498910),Terrance Williams (7498948),Greg Olsen (7498994),Bennie Fowler (7498916),Chargers  (7499394)
Brian Hoyer (7498697),Mark Ingram (7498807),Jamaal Charles (7498824),Michael Crabtree (7498892),Jamison Crowder (7498851),Michael Thomas (7498943),Jesse James (7499050),Deonte Thompson (7498904),Cardinals  (7499392)
Case Keenum (7498708),Jamaal Charles (7498824),Lance Dunbar (7498816),Antonio Brown (7498956),Will Fuller (7498843),Tyrell Williams (7498942),Gary Barnidge (7498974),Pharoh Cooper (7498933),Rams  (7499391)
Brock Osweiler (7498665),Ezekiel Elliott (7498822),Todd Gurley (7498802),Terrelle Pryor Sr. (7498847),Braxton Miller (7498840),Adam Humphries (7498921),Jason Witten (7499036),Duke Johnson Jr. (7498741),Chargers  (7499394)
Tyrod Taylor (7498680),Devonta Freeman (7498765),Terrance West (7498774),Travis Benjamin (7498937),Mohamed Sanu (7498883),Sammy Watkins (7498876),Delanie Walker (7498966),Torrey Smith (7498945),Bills  (7499381)
Brian Hoyer (7498697),C.J. Anderson (7498791),Jordan Howard (7498786),Mohamed Sanu (7498883),Markus Wheaton (7498957),Cameron Meredith (7498909),Jimmy Graham (7498980),Brice Butler (7498947),Redskins  (7499378)
Marcus Mariota (7498667),Ezekiel Elliott (7498822),Spencer Ware (7498828),Mike Wallace (7498893),Markus Wheaton (7498957),Tyler Lockett (7498864),Jordan Reed (7498976),Marc Mariani (7498835),Broncos  (7499389)
Trevor Siemian (7498703),David Johnson (7498800),Matt Forte (7498743),Tyler Lockett (7498864),Robert Woods (7498874),Marquise Goodwin (7498872),Jimmy Graham (7498980),Cody Latimer (7498922),Bills  (7499381)
Matt Ryan (7498686),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Doug Baldwin (7498858),Pierre Garcon (7498846),Rishard Matthews (7498838),Zach Miller (7499006),Eric Weems (7498878),Rams  (7499391)
Joe Flacco (7498690),LeSean McCoy (7498754),Latavius Murray (7498771),Tyler Lockett (7498864),Vincent Jackson (7498911),Terrance Williams (7498948),Travis Kelce (7499044),Devin Hester (7498891),Cardinals  (7499392)
Ryan Fitzpatrick (7498674),Jamaal Charles (7498824),Theo Riddick (7498779),Amari Cooper (7498897),Eric Decker (7498857),Mohamed Sanu (7498883),Travis Kelce (7499044),Pierre Garcon (7498846),Chargers  (7499394)
Jameis Winston (7498704),LeSean McCoy (7498754),Terrance West (7498774),Steve Smith Sr. (7498890),Kevin White (7498910),Cecil Shorts III (7498918),Jason Witten (7499036),Brice Butler (7498947),Rams  (7499391)
Jameis Winston (7498704),Jamaal Charles (7498824),Duke Johnson Jr. (7498741),Marvin Jones Jr. (7498906),Tajae Sharpe (7498841),Cole Beasley (7498949),Eric Ebron (7499011),Freddie Martino (7498919),Bills  (7499381)
Trevor Siemian (7498703),LeSean McCoy (7498754),Todd Gurley (7498802),Mike Wallace (7498893),Michael Thomas (7498943),Jordan Taylor (7498917),Clive Walford (7499004),Charles Sims (7498789),Titans  (7499376)
