QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7642337),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Doug Baldwin (7642487),Adam Humphries (7642483),Travis Kelce (7642574),Devontae Booker (7642445),Seahawks  (7642920)
Russell Wilson (7642337),Devonta Freeman (7642423),Devontae Booker (7642445),Mike Evans (7642482),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Gary Barnidge (7642604),Mohamed Sanu (7642524),Cardinals  (7642931)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),T.Y. Hilton (7642466),John Brown (7642557),Antonio Gates (7642624),Robert Woods (7642539),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Mark Ingram (7642396),Mike Evans (7642482),T.Y. Hilton (7642466),Terrelle Pryor Sr. (7642509),Charles Clay (7642620),John Brown (7642557),Cardinals  (7642931)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Mike Evans (7642482),T.Y. Hilton (7642466),Ty Montgomery (7642527),Charles Clay (7642620),Adam Humphries (7642483),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Devontae Booker (7642445),Mike Evans (7642482),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Travis Kelce (7642574),Adam Humphries (7642483),Texans  (7642921)
Jameis Winston (7642334),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Amari Cooper (7642484),Emmanuel Sanders (7642543),Jack Doyle (7642577),Adam Humphries (7642483),Panthers  (7642932)
Jameis Winston (7642334),Spencer Ware (7642380),Devontae Booker (7642445),Mike Evans (7642482),Emmanuel Sanders (7642543),Terrelle Pryor Sr. (7642509),Rob Gronkowski (7642619),Adam Humphries (7642483),Chiefs  (7642916)
Andrew Luck (7642327),Devonta Freeman (7642423),Devontae Booker (7642445),Mike Evans (7642482),T.Y. Hilton (7642466),Jordan Matthews (7642567),Gary Barnidge (7642604),Davante Adams (7642528),Seahawks  (7642920)
Alex Smith (7642324),Matt Forte (7642413),Devontae Booker (7642445),Julio Jones (7642522),Mike Evans (7642482),Jeremy Maclin (7642465),Jack Doyle (7642577),Mohamed Sanu (7642524),Cardinals  (7642931)
Jameis Winston (7642334),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Julio Jones (7642522),Mike Evans (7642482),Emmanuel Sanders (7642543),Cameron Brate (7642586),Adam Humphries (7642483),Seahawks  (7642920)
Jameis Winston (7642334),Devonta Freeman (7642423),Theo Riddick (7642406),Mike Evans (7642482),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Charles Clay (7642620),Tyrell Williams (7642551),Seahawks  (7642920)
Alex Smith (7642324),Spencer Ware (7642380),Devontae Booker (7642445),Mike Evans (7642482),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Antonio Gates (7642624),Davante Adams (7642528),Panthers  (7642932)
Matt Ryan (7642352),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Jordan Matthews (7642567),Mohamed Sanu (7642524),Charles Clay (7642620),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Jameis Winston (7642334),Devonta Freeman (7642423),Matt Forte (7642413),Mike Evans (7642482),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Charles Clay (7642620),Davante Adams (7642528),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Bilal Powell (7642414),Mike Evans (7642482),T.Y. Hilton (7642466),Brandon Marshall (7642507),Jack Doyle (7642577),Adam Humphries (7642483),Cardinals  (7642931)
Jameis Winston (7642334),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Gary Barnidge (7642604),Adam Humphries (7642483),Seahawks  (7642920)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Mike Evans (7642482),T.Y. Hilton (7642466),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Davante Adams (7642528),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Brandon Marshall (7642507),Mohamed Sanu (7642524),Antonio Gates (7642624),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),Devonta Freeman (7642423),Melvin Gordon (7642440),Julio Jones (7642522),Mike Evans (7642482),Mohamed Sanu (7642524),Gary Barnidge (7642604),Robert Woods (7642539),Seahawks  (7642920)
Matt Ryan (7642352),Theo Riddick (7642406),Devontae Booker (7642445),Julio Jones (7642522),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Cameron Brate (7642586),John Brown (7642557),Cardinals  (7642931)
Josh McCown (7642344),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Jordy Nelson (7642519),Terrelle Pryor Sr. (7642509),Jack Doyle (7642577),Adam Humphries (7642483),Cardinals  (7642931)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Demaryius Thomas (7642544),Jeremy Maclin (7642465),Gary Barnidge (7642604),Adam Humphries (7642483),Panthers  (7642932)
Matt Ryan (7642352),Matt Forte (7642413),Devontae Booker (7642445),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Jordan Matthews (7642567),Travis Kelce (7642574),Mohamed Sanu (7642524),Cardinals  (7642931)
Derek Carr (7642332),Devonta Freeman (7642423),Devontae Booker (7642445),T.Y. Hilton (7642466),Amari Cooper (7642484),Larry Fitzgerald (7642552),Cameron Brate (7642586),Michael Thomas (7642496),Cardinals  (7642931)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Julio Jones (7642522),T.Y. Hilton (7642466),Ty Montgomery (7642527),Antonio Gates (7642624),Davante Adams (7642528),Seahawks  (7642920)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Devontae Booker (7642445),T.Y. Hilton (7642466),Jordy Nelson (7642519),Ty Montgomery (7642527),Rob Gronkowski (7642619),Adam Humphries (7642483),Panthers  (7642932)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Larry Fitzgerald (7642552),Mohamed Sanu (7642524),Antonio Gates (7642624),Devontae Booker (7642445),Chiefs  (7642916)
Matt Ryan (7642352),David Johnson (7642452),Devontae Booker (7642445),Julio Jones (7642522),Jeremy Maclin (7642465),Jordan Matthews (7642567),Cameron Brate (7642586),Mohamed Sanu (7642524),Seahawks  (7642920)
Matt Ryan (7642352),Spencer Ware (7642380),Theo Riddick (7642406),Julio Jones (7642522),T.Y. Hilton (7642466),Mohamed Sanu (7642524),Antonio Gates (7642624),Robert Woods (7642539),Panthers  (7642932)
Matt Ryan (7642352),David Johnson (7642452),Bilal Powell (7642414),Julio Jones (7642522),T.Y. Hilton (7642466),Jordan Matthews (7642567),Charles Clay (7642620),Adam Humphries (7642483),Cardinals  (7642931)
Derek Carr (7642332),Spencer Ware (7642380),Devontae Booker (7642445),T.Y. Hilton (7642466),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Travis Kelce (7642574),Mohamed Sanu (7642524),Panthers  (7642932)
Matt Ryan (7642352),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Jordan Matthews (7642567),Davante Adams (7642528),Eric Ebron (7642599),Devontae Booker (7642445),Cardinals  (7642931)
Josh McCown (7642344),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),T.Y. Hilton (7642466),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Tyrell Williams (7642551),Panthers  (7642932)
Alex Smith (7642324),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Tyrell Williams (7642551),Travis Kelce (7642574),Devontae Booker (7642445),Cardinals  (7642931)
Carson Palmer (7642366),Devonta Freeman (7642423),Theo Riddick (7642406),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Emmanuel Sanders (7642543),Jack Doyle (7642577),Mohamed Sanu (7642524),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Devonta Freeman (7642423),Doug Baldwin (7642487),Terrelle Pryor Sr. (7642509),Mohamed Sanu (7642524),Travis Kelce (7642574),Devontae Booker (7642445),Chiefs  (7642916)
Aaron Rodgers (7642351),Spencer Ware (7642380),Devonta Freeman (7642423),Amari Cooper (7642484),Jordy Nelson (7642519),Mohamed Sanu (7642524),Jack Doyle (7642577),Devontae Booker (7642445),Seahawks  (7642920)
Carson Palmer (7642366),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),Amari Cooper (7642484),Ty Montgomery (7642527),Cameron Brate (7642586),John Brown (7642557),Seahawks  (7642920)
Matt Ryan (7642352),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),Emmanuel Sanders (7642543),Jeremy Maclin (7642465),Antonio Gates (7642624),Michael Thomas (7642496),Panthers  (7642932)
Trevor Siemian (7642363),David Johnson (7642452),Devonta Freeman (7642423),Julio Jones (7642522),Demaryius Thomas (7642544),Michael Thomas (7642496),Jack Doyle (7642577),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),Devonta Freeman (7642423),Bilal Powell (7642414),Julio Jones (7642522),Jordy Nelson (7642519),Ty Montgomery (7642527),Jack Doyle (7642577),John Brown (7642557),Cardinals  (7642931)
Carson Palmer (7642366),David Johnson (7642452),Spencer Ware (7642380),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Davante Adams (7642528),Travis Kelce (7642574),Devontae Booker (7642445),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Devonta Freeman (7642423),Brandon Marshall (7642507),Amari Cooper (7642484),Davante Adams (7642528),Cameron Brate (7642586),Devontae Booker (7642445),Panthers  (7642932)
Russell Wilson (7642337),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),Doug Baldwin (7642487),Ty Montgomery (7642527),Charles Clay (7642620),Davante Adams (7642528),Panthers  (7642932)
Derek Carr (7642332),David Johnson (7642452),Spencer Ware (7642380),Amari Cooper (7642484),Ty Montgomery (7642527),John Brown (7642557),Antonio Gates (7642624),Devonta Freeman (7642423),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),John Brown (7642557),Robert Woods (7642539),Gary Barnidge (7642604),Devontae Booker (7642445),Chiefs  (7642916)
Aaron Rodgers (7642351),David Johnson (7642452),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Emmanuel Sanders (7642543),Davante Adams (7642528),Antonio Gates (7642624),Devontae Booker (7642445),Cardinals  (7642931)
Alex Smith (7642324),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Jeremy Maclin (7642465),Jack Doyle (7642577),Davante Adams (7642528),Cardinals  (7642931)
Alex Smith (7642324),Spencer Ware (7642380),Devontae Booker (7642445),Julio Jones (7642522),Larry Fitzgerald (7642552),Jeremy Maclin (7642465),Charles Clay (7642620),John Brown (7642557),Seahawks  (7642920)
Russell Wilson (7642337),David Johnson (7642452),Devontae Booker (7642445),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),John Brown (7642557),Seahawks  (7642920)
Matt Ryan (7642352),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Michael Thomas (7642496),Cameron Brate (7642586),Robert Woods (7642539),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Devontae Booker (7642445),Julio Jones (7642522),Brandon Marshall (7642507),Ty Montgomery (7642527),Antonio Gates (7642624),Michael Thomas (7642496),Cardinals  (7642931)
Brock Osweiler (7642342),David Johnson (7642452),Devontae Booker (7642445),Julio Jones (7642522),DeAndre Hopkins (7642503),Ty Montgomery (7642527),Cameron Brate (7642586),Davante Adams (7642528),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Devonta Freeman (7642423),Devontae Booker (7642445),Brandon Marshall (7642507),Larry Fitzgerald (7642552),DeAndre Hopkins (7642503),Jack Doyle (7642577),John Brown (7642557),Cardinals  (7642931)
Matt Ryan (7642352),Devontae Booker (7642445),Bilal Powell (7642414),Julio Jones (7642522),Amari Cooper (7642484),Larry Fitzgerald (7642552),Cameron Brate (7642586),Davante Adams (7642528),Chiefs  (7642916)
Russell Wilson (7642337),Spencer Ware (7642380),Devonta Freeman (7642423),Doug Baldwin (7642487),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Jack Doyle (7642577),Michael Thomas (7642496),Cardinals  (7642931)
Alex Smith (7642324),David Johnson (7642452),Spencer Ware (7642380),Emmanuel Sanders (7642543),Jeremy Maclin (7642465),John Brown (7642557),Cameron Brate (7642586),Devonta Freeman (7642423),Chiefs  (7642916)
Aaron Rodgers (7642351),Spencer Ware (7642380),Theo Riddick (7642406),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Davante Adams (7642528),Jack Doyle (7642577),Devontae Booker (7642445),Panthers  (7642932)
Matt Ryan (7642352),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Demaryius Thomas (7642544),Anquan Boldin (7642498),Cameron Brate (7642586),Bilal Powell (7642414),Seahawks  (7642920)
Trevor Siemian (7642363),Spencer Ware (7642380),Devontae Booker (7642445),Julio Jones (7642522),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Cameron Brate (7642586),Davante Adams (7642528),Seahawks  (7642920)
Carson Palmer (7642366),David Johnson (7642452),Devonta Freeman (7642423),Jordy Nelson (7642519),Doug Baldwin (7642487),John Brown (7642557),Cameron Brate (7642586),Theo Riddick (7642406),Cardinals  (7642931)
Alex Smith (7642324),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),Jordy Nelson (7642519),Jeremy Maclin (7642465),Gary Barnidge (7642604),Davante Adams (7642528),Chiefs  (7642916)
Carson Palmer (7642366),Spencer Ware (7642380),Devontae Booker (7642445),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Donte Moncrief (7642471),Travis Kelce (7642574),John Brown (7642557),Cardinals  (7642931)
Jameis Winston (7642334),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),DeAndre Hopkins (7642503),Jordy Nelson (7642519),Jack Doyle (7642577),Russell Shepard (7642478),Panthers  (7642932)
Drew Brees (7642335),Spencer Ware (7642380),Devonta Freeman (7642423),Jordy Nelson (7642519),Ty Montgomery (7642527),Michael Thomas (7642496),Travis Kelce (7642574),Devontae Booker (7642445),Panthers  (7642932)
Aaron Rodgers (7642351),Spencer Ware (7642380),Matt Forte (7642413),Larry Fitzgerald (7642552),Jordy Nelson (7642519),John Brown (7642557),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),Devonta Freeman (7642423),Matt Forte (7642413),Julio Jones (7642522),Demaryius Thomas (7642544),Tyrell Williams (7642551),Charles Clay (7642620),Devontae Booker (7642445),Chiefs  (7642916)
Carson Palmer (7642366),James White (7642435),Devontae Booker (7642445),Julio Jones (7642522),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Jack Doyle (7642577),Davante Adams (7642528),Cardinals  (7642931)
Matt Ryan (7642352),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Tyrell Williams (7642551),Jermaine Kearse (7642488),Jack Doyle (7642577),Jacquizz Rodgers (7642386),Panthers  (7642932)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Terrelle Pryor Sr. (7642509),Davante Adams (7642528),Robert Woods (7642539),Cameron Brate (7642586),Devonta Freeman (7642423),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Doug Baldwin (7642487),Russell Shepard (7642478),Antonio Gates (7642624),Devontae Booker (7642445),Seahawks  (7642920)
Carson Palmer (7642366),David Johnson (7642452),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Jordan Matthews (7642567),Ty Montgomery (7642527),Cameron Brate (7642586),Michael Thomas (7642496),Chiefs  (7642916)
Carson Palmer (7642366),David Johnson (7642452),Devonta Freeman (7642423),Demaryius Thomas (7642544),Terrelle Pryor Sr. (7642509),Jeremy Maclin (7642465),Jack Doyle (7642577),John Brown (7642557),Seahawks  (7642920)
Aaron Rodgers (7642351),Spencer Ware (7642380),Devonta Freeman (7642423),Jordan Matthews (7642567),Ty Montgomery (7642527),John Brown (7642557),Rob Gronkowski (7642619),Devontae Booker (7642445),Chiefs  (7642916)
Drew Brees (7642335),David Johnson (7642452),Spencer Ware (7642380),Larry Fitzgerald (7642552),Terrelle Pryor Sr. (7642509),Michael Thomas (7642496),Gary Barnidge (7642604),Devontae Booker (7642445),Cardinals  (7642931)
Derek Carr (7642332),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Jack Doyle (7642577),Davante Adams (7642528),Seahawks  (7642920)
Alex Smith (7642324),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Jeremy Maclin (7642465),Jordan Matthews (7642567),Antonio Gates (7642624),Davante Adams (7642528),Seahawks  (7642920)
Derek Carr (7642332),Spencer Ware (7642380),Devonta Freeman (7642423),Amari Cooper (7642484),Jeremy Maclin (7642465),Jordan Matthews (7642567),Jack Doyle (7642577),Michael Thomas (7642496),Panthers  (7642932)
Carson Wentz (7642374),David Johnson (7642452),Spencer Ware (7642380),Jordy Nelson (7642519),Jordan Matthews (7642567),John Brown (7642557),Gary Barnidge (7642604),Devonta Freeman (7642423),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Spencer Ware (7642380),Brandon Marshall (7642507),Ty Montgomery (7642527),John Brown (7642557),Cameron Brate (7642586),Theo Riddick (7642406),Seahawks  (7642920)
Russell Wilson (7642337),Devonta Freeman (7642423),Devontae Booker (7642445),Amari Cooper (7642484),Jordy Nelson (7642519),Doug Baldwin (7642487),Antonio Gates (7642624),John Brown (7642557),Chiefs  (7642916)
Aaron Rodgers (7642351),Spencer Ware (7642380),Devonta Freeman (7642423),Doug Baldwin (7642487),Demaryius Thomas (7642544),Ty Montgomery (7642527),Cameron Brate (7642586),Tyrell Williams (7642551),Panthers  (7642932)
Carson Palmer (7642366),David Johnson (7642452),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Tyrell Williams (7642551),Jack Doyle (7642577),Devontae Booker (7642445),Texans  (7642921)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Doug Baldwin (7642487),Cameron Brate (7642586),Russell Shepard (7642478),Chiefs  (7642916)
Russell Wilson (7642337),Spencer Ware (7642380),Devontae Booker (7642445),DeAndre Hopkins (7642503),Doug Baldwin (7642487),Emmanuel Sanders (7642543),Cameron Brate (7642586),Michael Thomas (7642496),Panthers  (7642932)
Derek Carr (7642332),David Johnson (7642452),Spencer Ware (7642380),Amari Cooper (7642484),Doug Baldwin (7642487),Tyrell Williams (7642551),Cameron Brate (7642586),Devontae Booker (7642445),Chiefs  (7642916)
Jameis Winston (7642334),Devonta Freeman (7642423),Devontae Booker (7642445),Amari Cooper (7642484),Larry Fitzgerald (7642552),Jordan Matthews (7642567),Rob Gronkowski (7642619),Russell Shepard (7642478),Seahawks  (7642920)
Derek Carr (7642332),Devonta Freeman (7642423),Matt Forte (7642413),Amari Cooper (7642484),Ty Montgomery (7642527),Tyrell Williams (7642551),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Donte Moncrief (7642471),John Brown (7642557),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Josh McCown (7642344),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Terrelle Pryor Sr. (7642509),Antonio Gates (7642624),Tyrell Williams (7642551),Seahawks  (7642920)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Doug Baldwin (7642487),Ty Montgomery (7642527),Tyrell Williams (7642551),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Devonta Freeman (7642423),Matt Forte (7642413),Brandon Marshall (7642507),Demaryius Thomas (7642544),Ty Montgomery (7642527),Jack Doyle (7642577),Michael Thomas (7642496),Panthers  (7642932)
Josh McCown (7642344),Devonta Freeman (7642423),Devontae Booker (7642445),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Terrelle Pryor Sr. (7642509),Rob Gronkowski (7642619),Michael Thomas (7642496),Chiefs  (7642916)
Drew Brees (7642335),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Emmanuel Sanders (7642543),Michael Thomas (7642496),Charles Clay (7642620),Devontae Booker (7642445),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devontae Booker (7642445),Brandon Marshall (7642507),DeAndre Hopkins (7642503),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Michael Thomas (7642496),Chiefs  (7642916)
Alex Smith (7642324),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Jordy Nelson (7642519),Doug Baldwin (7642487),Jeremy Maclin (7642465),Cameron Brate (7642586),Michael Thomas (7642496),Panthers  (7642932)
Brock Osweiler (7642342),Spencer Ware (7642380),Devonta Freeman (7642423),DeAndre Hopkins (7642503),Terrelle Pryor Sr. (7642509),Anquan Boldin (7642498),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Demaryius Thomas (7642544),Ty Montgomery (7642527),Travis Kelce (7642574),Russell Shepard (7642478),Chiefs  (7642916)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),DeAndre Hopkins (7642503),Ty Montgomery (7642527),Michael Thomas (7642496),Jack Doyle (7642577),Devontae Booker (7642445),Texans  (7642921)
