QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7451539),David Johnson (7451579),DeAngelo Williams (7451675),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Tyrell Williams (7451826),Jimmy Graham (7451915),Cole Beasley (7451843),Dolphins  (7452333)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Jerick McKinnon (7451637),Antonio Brown (7451829),Stefon Diggs (7451781),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Clive Walford (7451860),Seahawks  (7452345)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Latavius Murray (7451583),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Dennis Pitta (7451876),Charles Sims (7451643),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),T.Y. Hilton (7451821),Jeremy Kerley (7451799),Clive Walford (7451860),Adam Humphries (7451792),Chiefs  (7452346)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tyrell Williams (7451826),Greg Olsen (7451898),Eric Ebron (7451886),Titans  (7452328)
Cam Newton (7451539),DeMarco Murray (7451581),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Dennis Pitta (7451876),Packers  (7452337)
Andrew Luck (7451561),Latavius Murray (7451583),Christine Michael (7451650),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Stefon Diggs (7451781),Greg Olsen (7451898),Phillip Dorsett (7451824),Eagles  (7452350)
Dak Prescott (7451571),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Greg Olsen (7451898),Cole Beasley (7451843),Browns  (7452332)
Jameis Winston (7451544),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Vincent Jackson (7451785),Greg Olsen (7451898),Dennis Pitta (7451876),Panthers  (7452341)
Ben Roethlisberger (7451562),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Sterling Shepard (7451724),Eric Ebron (7451886),Travis Benjamin (7451820),Titans  (7452328)
Andrew Luck (7451561),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Dennis Pitta (7451876),Kyle Rudolph (7451902),Seahawks  (7452345)
Andy Dalton (7451529),David Johnson (7451579),C.J. Anderson (7451627),Larry Fitzgerald (7451692),Tyler Boyd (7451772),Jeremy Kerley (7451799),Jordan Reed (7451866),Greg Olsen (7451898),Dolphins  (7452333)
Jameis Winston (7451544),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Mike Evans (7451791),Doug Baldwin (7451798),Stefon Diggs (7451781),Jordan Reed (7451866),Eric Ebron (7451886),Cowboys  (7452353)
Derek Carr (7451506),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Michael Crabtree (7451705),Tajae Sharpe (7451711),Trey Burton (7451939),Tyrell Williams (7451826),Bengals  (7452338)
Philip Rivers (7451559),David Johnson (7451579),Christine Michael (7451650),Allen Robinson (7451748),Mike Evans (7451791),Travis Benjamin (7451820),Zach Miller (7451943),Theo Riddick (7451618),Dolphins  (7452333)
Dak Prescott (7451571),C.J. Anderson (7451627),Theo Riddick (7451618),Allen Robinson (7451748),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Cole Beasley (7451843),Panthers  (7452341)
Joe Flacco (7451519),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Mike Wallace (7451741),Vincent Jackson (7451785),Jordan Reed (7451866),Jamison Crowder (7451723),Titans  (7452328)
Cam Newton (7451539),Charles Sims (7451643),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Trey Burton (7451939),Stefon Diggs (7451781),Cowboys  (7452353)
Andrew Luck (7451561),DeMarco Murray (7451581),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Phillip Dorsett (7451824),Jimmy Graham (7451915),Tyrell Williams (7451826),Ravens  (7452335)
Derek Carr (7451506),Melvin Gordon (7451671),Christine Michael (7451650),Amari Cooper (7451710),Jordy Nelson (7451751),Tajae Sharpe (7451711),Eric Ebron (7451886),Theo Riddick (7451618),Panthers  (7452341)
Andy Dalton (7451529),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Allen Robinson (7451748),Jarvis Landry (7451730),Trey Burton (7451939),Brandon LaFell (7451762),Buccaneers  (7452343)
Russell Wilson (7451548),Theo Riddick (7451618),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Doug Baldwin (7451798),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Colts  (7452348)
Blake Bortles (7451522),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Sterling Shepard (7451724),Phillip Dorsett (7451824),Julius Thomas (7451878),Marqise Lee (7451745),Dolphins  (7452333)
Matthew Stafford (7451526),David Johnson (7451579),DeAngelo Williams (7451675),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Tyler Lockett (7451805),Greg Olsen (7451898),Trey Burton (7451939),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Sterling Shepard (7451724),DeVante Parker (7451731),Jordan Reed (7451866),Zach Miller (7451943),Chiefs  (7452346)
Jameis Winston (7451544),DeMarco Murray (7451581),Shane Vereen (7451591),Antonio Brown (7451829),Mike Evans (7451791),Larry Fitzgerald (7451692),Larry Donnell (7451864),Tajae Sharpe (7451711),Dolphins  (7452333)
Blake Bortles (7451522),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Allen Hurns (7451744),Jared Cook (7451882),Tavon Austin (7451789),Seahawks  (7452345)
Marcus Mariota (7451508),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Jarvis Landry (7451730),Jack Doyle (7451933),Rishard Matthews (7451708),Colts  (7452348)
Blake Bortles (7451522),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Allen Robinson (7451748),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Clive Walford (7451860),Tajae Sharpe (7451711),Dolphins  (7452333)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Latavius Murray (7451583),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyler Lockett (7451805),Dennis Pitta (7451876),Zach Miller (7451943),Packers  (7452337)
Joe Flacco (7451519),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Julius Thomas (7451878),Mike Wallace (7451741),Buccaneers  (7452343)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),T.Y. Hilton (7451821),DeVante Parker (7451731),Jimmy Graham (7451915),Trey Burton (7451939),Panthers  (7452341)
Andy Dalton (7451529),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),A.J. Green (7451765),Tajae Sharpe (7451711),Jordan Reed (7451866),Dennis Pitta (7451876),Chiefs  (7452346)
Carson Palmer (7451499),Matt Forte (7451656),Ezekiel Elliott (7451690),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jimmy Graham (7451915),Tavon Austin (7451789),Dolphins  (7452333)
Andrew Luck (7451561),C.J. Anderson (7451627),Theo Riddick (7451618),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Travis Benjamin (7451820),Charles Clay (7451852),Stefon Diggs (7451781),Titans  (7452328)
Andy Dalton (7451529),Latavius Murray (7451583),Christine Michael (7451650),A.J. Green (7451765),Allen Robinson (7451748),T.Y. Hilton (7451821),Eric Ebron (7451886),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Matthew Stafford (7451526),Latavius Murray (7451583),Christine Michael (7451650),Mike Evans (7451791),Marvin Jones Jr. (7451754),Sterling Shepard (7451724),Jordan Reed (7451866),Dennis Pitta (7451876),Panthers  (7452341)
Carson Wentz (7451566),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),Travis Benjamin (7451820),Tyrell Williams (7451826),Travis Kelce (7451924),Nelson Agholor (7451837),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Jarvis Landry (7451730),Allen Hurns (7451744),Larry Donnell (7451864),Vincent Jackson (7451785),Cowboys  (7452353)
Carson Palmer (7451499),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Michael Floyd (7451695),Tyler Lockett (7451805),Jordan Reed (7451866),Clive Walford (7451860),Ravens  (7452335)
Dak Prescott (7451571),David Johnson (7451579),Ezekiel Elliott (7451690),Odell Beckham Jr. (7451720),Stefon Diggs (7451781),Cole Beasley (7451843),Julius Thomas (7451878),Christine Michael (7451650),Titans  (7452328)
Joe Flacco (7451519),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Robinson (7451748),Steve Smith Sr. (7451738),Eric Ebron (7451886),Jeremy Kerley (7451799),Bengals  (7452338)
Alex Smith (7451552),DeAngelo Williams (7451675),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Doug Baldwin (7451798),Jeremy Maclin (7451809),Jordan Reed (7451866),Larry Donnell (7451864),Ravens  (7452335)
Andrew Luck (7451561),David Johnson (7451579),Charles Sims (7451643),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Sterling Shepard (7451724),Travis Kelce (7451924),Jared Cook (7451882),Packers  (7452337)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Christine Michael (7451650),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Sterling Shepard (7451724),Clive Walford (7451860),Jamison Crowder (7451723),Dolphins  (7452333)
Derek Carr (7451506),DeAngelo Williams (7451675),Shane Vereen (7451591),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Vincent Jackson (7451785),Jordan Reed (7451866),Julius Thomas (7451878),Dolphins  (7452333)
Ryan Tannehill (7451517),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Odell Beckham Jr. (7451720),DeVante Parker (7451731),Travis Kelce (7451924),Shane Vereen (7451591),Packers  (7452337)
Derek Carr (7451506),David Johnson (7451579),DeMarco Murray (7451581),Jordy Nelson (7451751),Michael Crabtree (7451705),Stefon Diggs (7451781),Travis Kelce (7451924),Charles Clay (7451852),Dolphins  (7452333)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Kelvin Benjamin (7451779),Jeremy Maclin (7451809),Charles Clay (7451852),Tyrell Williams (7451826),Chiefs  (7452346)
Blake Bortles (7451522),C.J. Anderson (7451627),Latavius Murray (7451583),Allen Robinson (7451748),Doug Baldwin (7451798),Travis Benjamin (7451820),Greg Olsen (7451898),Trey Burton (7451939),Packers  (7452337)
Carson Wentz (7451566),Kenyan Drake (7451606),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Eric Ebron (7451886),T.Y. Hilton (7451821),Panthers  (7452341)
Eli Manning (7451509),Ezekiel Elliott (7451690),Theo Riddick (7451618),Jordy Nelson (7451751),Sterling Shepard (7451724),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Davante Adams (7451758),Jared Cook (7451882),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Russell Wilson (7451548),DeMarco Murray (7451581),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Tyrell Williams (7451826),Tyler Lockett (7451805),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Derek Carr (7451506),David Johnson (7451579),LeSean McCoy (7451575),Amari Cooper (7451710),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Cole Beasley (7451843),Bengals  (7452338)
Aaron Rodgers (7451525),David Johnson (7451579),DeAngelo Williams (7451675),Mike Wallace (7451741),Tajae Sharpe (7451711),Davante Adams (7451758),Dennis Pitta (7451876),C.J. Anderson (7451627),Ravens  (7452335)
Carson Wentz (7451566),DeAngelo Williams (7451675),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Stefon Diggs (7451781),Dwayne Allen (7451932),Nelson Agholor (7451837),Bengals  (7452338)
Derek Carr (7451506),Christine Michael (7451650),Jerick McKinnon (7451637),Allen Robinson (7451748),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Jordan Reed (7451866),Mike Wallace (7451741),Colts  (7452348)
Sam Bradford (7451538),Matt Forte (7451656),Latavius Murray (7451583),Antonio Brown (7451829),Doug Baldwin (7451798),Stefon Diggs (7451781),Travis Kelce (7451924),Cole Beasley (7451843),Buccaneers  (7452343)
Carson Palmer (7451499),DeAngelo Williams (7451675),C.J. Anderson (7451627),Mike Evans (7451791),Michael Floyd (7451695),Cole Beasley (7451843),Eric Ebron (7451886),Christine Michael (7451650),Chiefs  (7452346)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Travis Benjamin (7451820),Larry Donnell (7451864),Tyler Lockett (7451805),Eagles  (7452350)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Kenyan Drake (7451606),Antonio Brown (7451829),Mike Evans (7451791),Mike Wallace (7451741),Kyle Rudolph (7451902),Phillip Dorsett (7451824),Cowboys  (7452353)
Kirk Cousins (7451512),DeMarco Murray (7451581),Kenyan Drake (7451606),Antonio Brown (7451829),Allen Robinson (7451748),Travis Benjamin (7451820),Dennis Pitta (7451876),Jamison Crowder (7451723),Seahawks  (7452345)
Philip Rivers (7451559),DeAngelo Williams (7451675),Shane Vereen (7451591),Allen Robinson (7451748),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Travis Kelce (7451924),Tyrell Williams (7451826),Seahawks  (7452345)
Andrew Luck (7451561),Ezekiel Elliott (7451690),DeMarco Murray (7451581),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Jeremy Kerley (7451799),Greg Olsen (7451898),Julius Thomas (7451878),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),DeMarco Murray (7451581),Allen Robinson (7451748),Doug Baldwin (7451798),Stefon Diggs (7451781),Jared Cook (7451882),Tajae Sharpe (7451711),Titans  (7452328)
Matthew Stafford (7451526),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Zach Miller (7451943),Mike Wallace (7451741),Cardinals  (7452327)
Cam Newton (7451539),Ezekiel Elliott (7451690),Christine Michael (7451650),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Jesse James (7451941),Shane Vereen (7451591),Panthers  (7452341)
Andy Dalton (7451529),David Johnson (7451579),Melvin Gordon (7451671),A.J. Green (7451765),Doug Baldwin (7451798),Sterling Shepard (7451724),Kyle Rudolph (7451902),Theo Riddick (7451618),Eagles  (7452350)
Carson Palmer (7451499),LeSean McCoy (7451575),Latavius Murray (7451583),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Cole Beasley (7451843),Jordan Reed (7451866),Larry Donnell (7451864),Seahawks  (7452345)
Aaron Rodgers (7451525),Theo Riddick (7451618),Justin Forsett (7451607),Jordy Nelson (7451751),Mike Evans (7451791),T.Y. Hilton (7451821),Clive Walford (7451860),Jarvis Landry (7451730),Eagles  (7452350)
Jameis Winston (7451544),Matt Forte (7451656),LeSean McCoy (7451575),Jordy Nelson (7451751),Jarvis Landry (7451730),Adam Humphries (7451792),Jordan Reed (7451866),Jerick McKinnon (7451637),Dolphins  (7452333)
Derek Carr (7451506),Matt Jones (7451597),Jerick McKinnon (7451637),Antonio Brown (7451829),Amari Cooper (7451710),T.Y. Hilton (7451821),Jimmy Graham (7451915),Sterling Shepard (7451724),Cowboys  (7452353)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tyler Lockett (7451805),Jordan Cameron (7451870),Trey Burton (7451939),Titans  (7452328)
Ben Roethlisberger (7451562),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Tavon Austin (7451789),Travis Kelce (7451924),Larry Donnell (7451864),Panthers  (7452341)
Joe Flacco (7451519),LeSean McCoy (7451575),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Sterling Shepard (7451724),Stefon Diggs (7451781),Greg Olsen (7451898),Mike Wallace (7451741),Dolphins  (7452333)
Tyrod Taylor (7451501),Matt Forte (7451656),Kenyan Drake (7451606),Antonio Brown (7451829),Sterling Shepard (7451724),Robert Woods (7451700),Jordan Reed (7451866),Greg Olsen (7451898),Packers  (7452337)
Blake Bortles (7451522),Christine Michael (7451650),Charles Sims (7451643),Odell Beckham Jr. (7451720),Allen Hurns (7451744),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Greg Olsen (7451898),Cardinals  (7452327)
Jameis Winston (7451544),David Johnson (7451579),Latavius Murray (7451583),Jordy Nelson (7451751),Mike Evans (7451791),Tavon Austin (7451789),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Russell Wilson (7451548),LeSean McCoy (7451575),Christine Michael (7451650),Antonio Brown (7451829),Mike Evans (7451791),Stefon Diggs (7451781),Dwayne Allen (7451932),Jermaine Kearse (7451800),Ravens  (7452335)
Eli Manning (7451509),DeAngelo Williams (7451675),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Tavon Austin (7451789),Dennis Pitta (7451876),Cole Beasley (7451843),Cowboys  (7452353)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Carlos Hyde (7451651),Antonio Brown (7451829),Larry Fitzgerald (7451692),Kenny Stills (7451729),Jordan Reed (7451866),Kyle Rudolph (7451902),Bengals  (7452338)
Ben Roethlisberger (7451562),Chris Thompson (7451593),Matt Asiata (7451635),Antonio Brown (7451829),Allen Robinson (7451748),Jordy Nelson (7451751),Greg Olsen (7451898),Jared Cook (7451882),Dolphins  (7452333)
Andy Dalton (7451529),Matt Forte (7451656),DeMarco Murray (7451581),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Jordan Reed (7451866),Brandon LaFell (7451762),Bengals  (7452338)
Carson Wentz (7451566),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Jordan Matthews (7451831),Jarvis Landry (7451730),Steve Smith Sr. (7451738),Jordan Reed (7451866),Jimmy Graham (7451915),Titans  (7452328)
Andrew Luck (7451561),Matt Forte (7451656),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Tajae Sharpe (7451711),Dennis Pitta (7451876),Phillip Dorsett (7451824),Dolphins  (7452333)
Derek Carr (7451506),DeAngelo Williams (7451675),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Mike Evans (7451791),Travis Benjamin (7451820),Clive Walford (7451860),Seth Roberts (7451712),Seahawks  (7452345)
Marcus Mariota (7451508),David Johnson (7451579),DeMarco Murray (7451581),Allen Robinson (7451748),Larry Fitzgerald (7451692),Rishard Matthews (7451708),Clive Walford (7451860),Latavius Murray (7451583),Panthers  (7452341)
Blaine Gabbert (7451549),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Tajae Sharpe (7451711),Zach Miller (7451943),Jeremy Kerley (7451799),Buccaneers  (7452343)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Matt Forte (7451656),Jordy Nelson (7451751),Doug Baldwin (7451798),Sterling Shepard (7451724),Charles Clay (7451852),Terrelle Pryor Sr. (7451727),Cowboys  (7452353)
Eli Manning (7451509),Melvin Gordon (7451671),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Jordan Cameron (7451870),Sterling Shepard (7451724),Jaguars  (7452334)
Carson Palmer (7451499),Theo Riddick (7451618),Charles Sims (7451643),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Larry Fitzgerald (7451692),Eric Ebron (7451886),Charles Clay (7451852),Eagles  (7452350)
Carson Palmer (7451499),Matt Forte (7451656),Theo Riddick (7451618),Antonio Brown (7451829),Travis Benjamin (7451820),John Brown (7451697),Julius Thomas (7451878),Clive Walford (7451860),Panthers  (7452341)
Carson Wentz (7451566),David Johnson (7451579),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Jeremy Kerley (7451799),Travis Kelce (7451924),Christine Michael (7451650),Cardinals  (7452327)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),C.J. Anderson (7451627),Allen Robinson (7451748),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Jordan Cameron (7451870),Robert Woods (7451700),Dolphins  (7452333)
Russell Wilson (7451548),C.J. Anderson (7451627),Christine Michael (7451650),A.J. Green (7451765),Doug Baldwin (7451798),Allen Hurns (7451744),Julius Thomas (7451878),Dennis Pitta (7451876),Dolphins  (7452333)
Aaron Rodgers (7451525),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Randall Cobb (7451755),Tyler Boyd (7451772),Kyle Rudolph (7451902),Theo Riddick (7451618),Chiefs  (7452346)
Sam Bradford (7451538),DeAngelo Williams (7451675),C.J. Anderson (7451627),Antonio Brown (7451829),Kelvin Benjamin (7451779),Jamison Crowder (7451723),Jared Cook (7451882),Adam Thielen (7451783),Packers  (7452337)
Andy Dalton (7451529),DeAngelo Williams (7451675),Shane Vereen (7451591),A.J. Green (7451765),Mike Evans (7451791),Jarvis Landry (7451730),Greg Olsen (7451898),Jack Doyle (7451933),Packers  (7452337)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Marvin Jones Jr. (7451754),Jeremy Maclin (7451809),Davante Adams (7451758),Jordan Reed (7451866),Greg Olsen (7451898),Bengals  (7452338)
Andrew Luck (7451561),LeSean McCoy (7451575),Melvin Gordon (7451671),Allen Robinson (7451748),Doug Baldwin (7451798),Phillip Dorsett (7451824),Julius Thomas (7451878),Tyler Lockett (7451805),Buccaneers  (7452343)
Kirk Cousins (7451512),David Johnson (7451579),Jerick McKinnon (7451637),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),DeSean Jackson (7451715),Eric Ebron (7451886),Stefon Diggs (7451781),Chiefs  (7452346)
Carson Palmer (7451499),Justin Forsett (7451607),Chris Ivory (7451608),Antonio Brown (7451829),Jarvis Landry (7451730),Michael Floyd (7451695),Greg Olsen (7451898),Jimmy Graham (7451915),Seahawks  (7452345)
Philip Rivers (7451559),Matt Forte (7451656),Christine Michael (7451650),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Trey Burton (7451939),Tyrell Williams (7451826),Eagles  (7452350)
Philip Rivers (7451559),DeAngelo Williams (7451675),Cameron Artis-Payne (7451638),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Travis Benjamin (7451820),Charles Clay (7451852),Tajae Sharpe (7451711),Chiefs  (7452346)
Andrew Luck (7451561),Matt Forte (7451656),Carlos Hyde (7451651),Allen Robinson (7451748),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dwayne Allen (7451932),Jamison Crowder (7451723),Cowboys  (7452353)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Charles Sims (7451643),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Greg Olsen (7451898),Cole Beasley (7451843),Chiefs  (7452346)
Marcus Mariota (7451508),Matt Forte (7451656),Melvin Gordon (7451671),A.J. Green (7451765),Mike Wallace (7451741),Tyrell Williams (7451826),Jordan Reed (7451866),Rishard Matthews (7451708),Seahawks  (7452345)
Andrew Luck (7451561),Latavius Murray (7451583),Shane Vereen (7451591),Odell Beckham Jr. (7451720),Mike Evans (7451791),T.Y. Hilton (7451821),Jimmy Graham (7451915),Vincent Jackson (7451785),Chiefs  (7452346)
