QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),Theo Riddick (7545376),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jordan Howard (7545389),A.J. Green (7545557),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Antonio Gates (7545675),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Brandon Marshall (7545531),Demaryius Thomas (7545546),Dion Sims (7545628),Jerick McKinnon (7545414),Redskins  (7546020)
Tom Brady (7545300),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Phillip Dorsett (7545493),Tavon Austin (7545571),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Dennis Pitta (7545632),DeAndre Washington (7545452),Eagles  (7546015)
Andrew Luck (7545313),LeGarrette Blount (7545365),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Phillip Dorsett (7545493),Zach Ertz (7545610),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Theo Riddick (7545376),Julio Jones (7545548),Brandon Marshall (7545531),Demaryius Thomas (7545546),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),LeGarrette Blount (7545365),Redskins  (7546020)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Adam Thielen (7545528),Martellus Bennett (7545603),Theo Riddick (7545376),Broncos  (7546027)
Andrew Luck (7545313),LeGarrette Blount (7545365),Jordan Howard (7545389),T.Y. Hilton (7545487),Brandon Marshall (7545531),Demaryius Thomas (7545546),Richard Rodgers (7545686),Theo Riddick (7545376),Redskins  (7546020)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Jack Doyle (7545620),Brice Butler (7545558),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Julio Jones (7545548),T.Y. Hilton (7545487),Brandon Marshall (7545531),Antonio Gates (7545675),Brice Butler (7545558),Lions  (7546014)
Ryan Fitzpatrick (7545329),Jordan Howard (7545389),Jerick McKinnon (7545414),Antonio Brown (7545535),Brandon Marshall (7545531),Demaryius Thomas (7545546),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Patriots  (7546013)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Phillip Dorsett (7545493),Adam Thielen (7545528),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Ryan Fitzpatrick (7545329),LeGarrette Blount (7545365),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Brandon Marshall (7545531),Richard Rodgers (7545686),Tavon Austin (7545571),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Theo Riddick (7545376),Antonio Brown (7545535),Brandon Marshall (7545531),Phillip Dorsett (7545493),Antonio Gates (7545675),Tavon Austin (7545571),Patriots  (7546013)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Phillip Dorsett (7545493),Dennis Pitta (7545632),Jerick McKinnon (7545414),Falcons  (7546026)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Theo Riddick (7545376),Julio Jones (7545548),Brandon Marshall (7545531),Phillip Dorsett (7545493),Jacob Tamme (7545653),Brice Butler (7545558),Redskins  (7546020)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Theo Riddick (7545376),Antonio Brown (7545535),T.Y. Hilton (7545487),Brandon Marshall (7545531),Dion Sims (7545628),Brice Butler (7545558),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),James White (7545368),Julio Jones (7545548),T.Y. Hilton (7545487),Brandon Marshall (7545531),Zach Ertz (7545610),Phillip Dorsett (7545493),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Jordy Nelson (7545588),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Zach Ertz (7545610),Phillip Dorsett (7545493),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Antonio Brown (7545535),Brandon Marshall (7545531),Jordan Matthews (7545480),Jacob Tamme (7545653),James White (7545368),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Matt Forte (7545417),Jerick McKinnon (7545414),Antonio Brown (7545535),T.Y. Hilton (7545487),Brandon Marshall (7545531),Zach Ertz (7545610),Tavon Austin (7545571),Packers  (7546034)
Andrew Luck (7545313),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Antonio Gates (7545675),Brice Butler (7545558),Broncos  (7546027)
Andrew Luck (7545313),Jerick McKinnon (7545414),James White (7545368),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Zach Ertz (7545610),Brice Butler (7545558),Vikings  (7546023)
Aaron Rodgers (7545358),Theo Riddick (7545376),Jerick McKinnon (7545414),Julio Jones (7545548),Jordy Nelson (7545588),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Steve Smith Sr. (7545508),Antonio Gates (7545675),Quincy Enunwa (7545537),Vikings  (7546023)
Andrew Luck (7545313),C.J. Anderson (7545426),Theo Riddick (7545376),Julio Jones (7545548),T.Y. Hilton (7545487),Brice Butler (7545558),Zach Ertz (7545610),Adam Thielen (7545528),Steelers  (7546025)
Tom Brady (7545300),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),Julian Edelman (7545467),Steve Smith Sr. (7545508),Zach Ertz (7545610),Phillip Dorsett (7545493),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),James White (7545368),Antonio Brown (7545535),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Zach Ertz (7545610),Quincy Enunwa (7545537),Broncos  (7546027)
Tom Brady (7545300),Theo Riddick (7545376),Jerick McKinnon (7545414),Julio Jones (7545548),T.Y. Hilton (7545487),Julian Edelman (7545467),Jacob Tamme (7545653),Brice Butler (7545558),Vikings  (7546023)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Jerick McKinnon (7545414),Antonio Brown (7545535),Julio Jones (7545548),Quincy Enunwa (7545537),Jacob Tamme (7545653),Brice Butler (7545558),Packers  (7546034)
Andrew Luck (7545313),C.J. Anderson (7545426),Jalen Richard (7545456),Antonio Brown (7545535),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),Julio Jones (7545548),T.Y. Hilton (7545487),Martellus Bennett (7545603),Robby Anderson (7545541),Raiders  (7546032)
Andrew Luck (7545313),Jerick McKinnon (7545414),James White (7545368),Julio Jones (7545548),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Antonio Gates (7545675),Tavon Austin (7545571),Packers  (7546034)
Tom Brady (7545300),C.J. Anderson (7545426),James White (7545368),Julio Jones (7545548),Julian Edelman (7545467),Phillip Dorsett (7545493),Antonio Gates (7545675),Adam Thielen (7545528),Steelers  (7546025)
Aaron Rodgers (7545358),James White (7545368),Jalen Richard (7545456),Antonio Brown (7545535),Jordy Nelson (7545588),T.Y. Hilton (7545487),Jacob Tamme (7545653),Brice Butler (7545558),Steelers  (7546025)
Andrew Luck (7545313),Jeremy Hill (7545436),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),T.Y. Hilton (7545487),Dion Sims (7545628),Brice Butler (7545558),Raiders  (7546032)
Andrew Luck (7545313),Eddie Lacy (7545460),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Jacob Tamme (7545653),Adam Thielen (7545528),Packers  (7546034)
Andrew Luck (7545313),C.J. Anderson (7545426),James White (7545368),Antonio Brown (7545535),T.Y. Hilton (7545487),Tavon Austin (7545571),Dennis Pitta (7545632),Adam Thielen (7545528),Broncos  (7546027)
Andrew Luck (7545313),Devonta Freeman (7545425),James White (7545368),Julio Jones (7545548),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Jacob Tamme (7545653),Phillip Dorsett (7545493),Steelers  (7546025)
Derek Carr (7545356),James White (7545368),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Michael Crabtree (7545579),Dion Sims (7545628),Tavon Austin (7545571),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),James White (7545368),Antonio Brown (7545535),Julio Jones (7545548),Quincy Enunwa (7545537),Martellus Bennett (7545603),Tavon Austin (7545571),Patriots  (7546013)
Tom Brady (7545300),C.J. Anderson (7545426),James White (7545368),Antonio Brown (7545535),Julian Edelman (7545467),Steve Smith Sr. (7545508),Dion Sims (7545628),Brice Butler (7545558),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Matt Forte (7545417),Eddie Lacy (7545460),Antonio Brown (7545535),T.Y. Hilton (7545487),Quincy Enunwa (7545537),Dennis Pitta (7545632),Brice Butler (7545558),Vikings  (7546023)
Andrew Luck (7545313),Eddie Lacy (7545460),Jalen Richard (7545456),Antonio Brown (7545535),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Martellus Bennett (7545603),Tavon Austin (7545571),Steelers  (7546025)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Frank Gore (7545381),Julio Jones (7545548),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Dion Sims (7545628),Quincy Enunwa (7545537),Vikings  (7546023)
Andrew Luck (7545313),Eddie Lacy (7545460),James White (7545368),Julio Jones (7545548),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Dion Sims (7545628),Adam Thielen (7545528),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),James White (7545368),Antonio Brown (7545535),Jordy Nelson (7545588),Phillip Dorsett (7545493),Dion Sims (7545628),Adam Thielen (7545528),Vikings  (7546023)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Tavon Austin (7545571),Jack Doyle (7545620),Brice Butler (7545558),Vikings  (7546023)
Andrew Luck (7545313),C.J. Anderson (7545426),Eddie Lacy (7545460),Julio Jones (7545548),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Dion Sims (7545628),Tavon Austin (7545571),Steelers  (7546025)
Ben Roethlisberger (7545330),Giovani Bernard (7545433),Jeremy Hill (7545436),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Jacob Tamme (7545653),Brice Butler (7545558),Steelers  (7546025)
Andrew Luck (7545313),Eddie Lacy (7545460),James White (7545368),Antonio Brown (7545535),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Jack Doyle (7545620),Brice Butler (7545558),Colts  (7546017)
Andrew Luck (7545313),Eddie Lacy (7545460),Giovani Bernard (7545433),Antonio Brown (7545535),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Martellus Bennett (7545603),Brice Butler (7545558),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Matt Forte (7545417),Terrance West (7545402),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Jack Doyle (7545620),Quincy Enunwa (7545537),Raiders  (7546032)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Jalen Richard (7545456),Antonio Brown (7545535),Jordy Nelson (7545588),Phillip Dorsett (7545493),Martellus Bennett (7545603),Quincy Enunwa (7545537),Broncos  (7546027)
Andrew Luck (7545313),C.J. Anderson (7545426),Jeremy Hill (7545436),Antonio Brown (7545535),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Jacob Tamme (7545653),Tavon Austin (7545571),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Eddie Lacy (7545460),Julio Jones (7545548),Jordy Nelson (7545588),Brice Butler (7545558),Jacob Tamme (7545653),Adam Thielen (7545528),Raiders  (7546032)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Eddie Lacy (7545460),Antonio Brown (7545535),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Jack Doyle (7545620),Robby Anderson (7545541),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Giovani Bernard (7545433),Jeremy Hill (7545436),Antonio Brown (7545535),Julio Jones (7545548),Demaryius Thomas (7545546),Dion Sims (7545628),Quincy Enunwa (7545537),Eagles  (7546015)
Andrew Luck (7545313),Matt Forte (7545417),Jalen Richard (7545456),Julio Jones (7545548),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Dennis Pitta (7545632),Tavon Austin (7545571),Vikings  (7546023)
Tom Brady (7545300),Devonta Freeman (7545425),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Julian Edelman (7545467),Jack Doyle (7545620),Adam Thielen (7545528),Raiders  (7546032)
Andrew Luck (7545313),Eddie Lacy (7545460),Jeremy Hill (7545436),Julio Jones (7545548),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Jack Doyle (7545620),Phillip Dorsett (7545493),Vikings  (7546023)
Andrew Luck (7545313),Terrance West (7545402),Giovani Bernard (7545433),Julio Jones (7545548),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Jacob Tamme (7545653),Brice Butler (7545558),Packers  (7546034)
Ryan Fitzpatrick (7545329),Matt Forte (7545417),Jalen Richard (7545456),Julio Jones (7545548),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Martellus Bennett (7545603),Quincy Enunwa (7545537),Packers  (7546034)
Tom Brady (7545300),Matt Forte (7545417),Eddie Lacy (7545460),Julio Jones (7545548),Julian Edelman (7545467),Phillip Dorsett (7545493),Dion Sims (7545628),Brice Butler (7545558),Packers  (7546034)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Eddie Lacy (7545460),Julio Jones (7545548),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Jacob Tamme (7545653),Quincy Enunwa (7545537),Lions  (7546014)
Andrew Luck (7545313),LeSean McCoy (7545442),Frank Gore (7545381),Julio Jones (7545548),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Jack Doyle (7545620),Brice Butler (7545558),Lions  (7546014)
Aaron Rodgers (7545358),Jeremy Hill (7545436),Jalen Richard (7545456),Julio Jones (7545548),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Dion Sims (7545628),Phillip Dorsett (7545493),Packers  (7546034)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Eddie Lacy (7545460),Jordy Nelson (7545588),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Dion Sims (7545628),Brice Butler (7545558),Packers  (7546034)
Andrew Luck (7545313),Matt Forte (7545417),Jeremy Hill (7545436),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Rob Gronkowski (7545604),Brice Butler (7545558),Packers  (7546034)
Andrew Luck (7545313),Matt Forte (7545417),Jalen Richard (7545456),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Jacob Tamme (7545653),Steve Smith Sr. (7545508),Patriots  (7546013)
Andrew Luck (7545313),LeSean McCoy (7545442),Devonta Freeman (7545425),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Dennis Pitta (7545632),Brice Butler (7545558),Raiders  (7546032)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Devonta Freeman (7545425),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Rob Gronkowski (7545604),Quincy Enunwa (7545537),Packers  (7546034)
Aaron Rodgers (7545358),Matt Forte (7545417),Devonta Freeman (7545425),Jordy Nelson (7545588),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Martellus Bennett (7545603),Brice Butler (7545558),Patriots  (7546013)
Andrew Luck (7545313),Matt Forte (7545417),Frank Gore (7545381),T.Y. Hilton (7545487),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Dion Sims (7545628),Phillip Dorsett (7545493),Raiders  (7546032)
Tom Brady (7545300),Matt Forte (7545417),Frank Gore (7545381),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Julian Edelman (7545467),Martellus Bennett (7545603),Brice Butler (7545558),Raiders  (7546032)
Tom Brady (7545300),Matt Forte (7545417),Jeremy Hill (7545436),T.Y. Hilton (7545487),Julian Edelman (7545467),Steve Smith Sr. (7545508),Dennis Pitta (7545632),Phillip Dorsett (7545493),Patriots  (7546013)
Andrew Luck (7545313),LeSean McCoy (7545442),Giovani Bernard (7545433),T.Y. Hilton (7545487),Jordan Matthews (7545480),Steve Smith Sr. (7545508),Martellus Bennett (7545603),Phillip Dorsett (7545493),Patriots  (7546013)
Tom Brady (7545300),LeSean McCoy (7545442),Giovani Bernard (7545433),T.Y. Hilton (7545487),Julian Edelman (7545467),Phillip Dorsett (7545493),Rob Gronkowski (7545604),Brice Butler (7545558),Colts  (7546017)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Matt Forte (7545417),Demaryius Thomas (7545546),Jordan Matthews (7545480),Quincy Enunwa (7545537),Rob Gronkowski (7545604),Brice Butler (7545558),Patriots  (7546013)
Andrew Luck (7545313),LeSean McCoy (7545442),Matt Forte (7545417),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Jordan Reed (7545634),Brice Butler (7545558),Eagles  (7546015)
Aaron Rodgers (7545358),Matt Forte (7545417),Giovani Bernard (7545433),Jordy Nelson (7545588),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Dennis Pitta (7545632),Brice Butler (7545558),Lions  (7546014)
Aaron Rodgers (7545358),Frank Gore (7545381),Jeremy Hill (7545436),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Rob Gronkowski (7545604),Brice Butler (7545558),Raiders  (7546032)
Andrew Luck (7545313),LeSean McCoy (7545442),Devonta Freeman (7545425),A.J. Green (7545557),Phillip Dorsett (7545493),Tavon Austin (7545571),Rob Gronkowski (7545604),Brice Butler (7545558),Patriots  (7546013)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Jeremy Hill (7545436),Jordy Nelson (7545588),Demaryius Thomas (7545546),Jordan Matthews (7545480),Jack Doyle (7545620),Phillip Dorsett (7545493),Raiders  (7546032)
Tom Brady (7545300),Devonta Freeman (7545425),Giovani Bernard (7545433),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Julian Edelman (7545467),Martellus Bennett (7545603),Steve Smith Sr. (7545508),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Frank Gore (7545381),Jeremy Hill (7545436),A.J. Green (7545557),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Dennis Pitta (7545632),Quincy Enunwa (7545537),Patriots  (7546013)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Terrance West (7545402),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Dennis Pitta (7545632),Adam Thielen (7545528),Patriots  (7546013)
Aaron Rodgers (7545358),Frank Gore (7545381),Devonta Freeman (7545425),Jordy Nelson (7545588),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Jack Doyle (7545620),Tavon Austin (7545571),Patriots  (7546013)
Tom Brady (7545300),LeSean McCoy (7545442),Jeremy Hill (7545436),Demaryius Thomas (7545546),Julian Edelman (7545467),Steve Smith Sr. (7545508),Rob Gronkowski (7545604),Tavon Austin (7545571),Raiders  (7546032)
Tom Brady (7545300),Frank Gore (7545381),Jeremy Hill (7545436),Demaryius Thomas (7545546),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Jack Doyle (7545620),Julian Edelman (7545467),Bengals  (7546028)
Ryan Fitzpatrick (7545329),Devonta Freeman (7545425),Terrance West (7545402),A.J. Green (7545557),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Rob Gronkowski (7545604),Quincy Enunwa (7545537),Eagles  (7546015)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Frank Gore (7545381),Jordy Nelson (7545588),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Martellus Bennett (7545603),Quincy Enunwa (7545537),Bengals  (7546028)
Aaron Rodgers (7545358),Terrance West (7545402),Giovani Bernard (7545433),Jordy Nelson (7545588),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Rob Gronkowski (7545604),Tavon Austin (7545571),Bengals  (7546028)
