QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7498671),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),DeSean Jackson (7498845),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Drew Brees (7498711),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Zach Miller (7499006),Jordan Howard (7498786),Texans  (7499375)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Hunter Henry (7499035),Pierre Garcon (7498846),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Zach Miller (7499006),Terrance Williams (7498948),Buccaneers  (7499390)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Doug Baldwin (7498858),Travis Benjamin (7498937),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Drew Brees (7498711),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Steve Smith Sr. (7498890),Hunter Henry (7499035),Rishard Matthews (7498838),Buccaneers  (7499390)
Tyrod Taylor (7498680),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Marquise Goodwin (7498872),Cardinals  (7499392)
Brian Hoyer (7498697),Melvin Gordon (7498809),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Travis Benjamin (7498937),Titans  (7499376)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Tyrell Williams (7498942),John Brown (7498928),Travis Kelce (7499044),Jordan Howard (7498786),Patriots  (7499382)
Kirk Cousins (7498671),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Zach Miller (7499006),Kevin White (7498910),Broncos  (7499389)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Julio Jones (7498881),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Dennis Pitta (7499000),Torrey Smith (7498945),Steelers  (7499398)
Alex Smith (7498721),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Raiders  (7499385)
Brian Hoyer (7498697),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Steve Smith Sr. (7498890),Kevin White (7498910),Jordan Reed (7498976),Jordan Howard (7498786),Patriots  (7499382)
Dak Prescott (7498720),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Terrance Williams (7498948),Coby Fleener (7499031),Carlos Hyde (7498817),Raiders  (7499385)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Tavon Austin (7498929),Cole Beasley (7498949),Travis Kelce (7499044),LeGarrette Blount (7498755),Patriots  (7499382)
Kirk Cousins (7498671),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),DeSean Jackson (7498845),Jeremy Maclin (7498955),Jacob Tamme (7498993),Jordan Howard (7498786),Buccaneers  (7499390)
Russell Wilson (7498675),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Jacob Tamme (7498993),Rishard Matthews (7498838),Broncos  (7499389)
Carson Palmer (7498706),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),John Brown (7498928),Dennis Pitta (7499000),Kevin White (7498910),Jets  (7499379)
Drew Brees (7498711),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Michael Thomas (7498943),Travis Kelce (7499044),Kevin White (7498910),Buccaneers  (7499390)
Carson Palmer (7498706),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Larry Fitzgerald (7498923),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Tavon Austin (7498929),Ravens  (7499386)
Brian Hoyer (7498697),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Jacob Tamme (7498993),Eddie Royal (7498902),Texans  (7499375)
Cam Newton (7498689),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Dennis Pitta (7499000),Rishard Matthews (7498838),Bills  (7499381)
Ben Roethlisberger (7498722),LeGarrette Blount (7498755),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Jacob Tamme (7498993),Rishard Matthews (7498838),Ravens  (7499386)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Julio Jones (7498881),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Hunter Henry (7499035),Rishard Matthews (7498838),Jets  (7499379)
Kirk Cousins (7498671),Mark Ingram (7498807),Matt Jones (7498742),Antonio Brown (7498956),Demaryius Thomas (7498914),DeSean Jackson (7498845),Travis Kelce (7499044),Rishard Matthews (7498838),Jets  (7499379)
Brian Hoyer (7498697),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Hunter Henry (7499035),Eddie Royal (7498902),Raiders  (7499385)
Philip Rivers (7498713),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Tyrell Williams (7498942),Dennis Pitta (7499000),Cole Beasley (7498949),Jets  (7499379)
Russell Wilson (7498675),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Texans  (7499375)
Alex Smith (7498721),C.J. Anderson (7498791),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Coby Fleener (7499031),Rishard Matthews (7498838),Jets  (7499379)
Matthew Stafford (7498698),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),Tavon Austin (7498929),Lions  (7499388)
Tyrod Taylor (7498680),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Travis Kelce (7499044),Robert Woods (7498874),Texans  (7499375)
Russell Wilson (7498675),Lamar Miller (7498729),Jordan Howard (7498786),Antonio Brown (7498956),Demaryius Thomas (7498914),Doug Baldwin (7498858),Hunter Henry (7499035),Cole Beasley (7498949),Panthers  (7499384)
Matthew Stafford (7498698),Mark Ingram (7498807),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Ravens  (7499386)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Jordan Howard (7498786),Broncos  (7499389)
Jacoby Brissett (7498683),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Jesse James (7499050),Julian Edelman (7498871),Patriots  (7499382)
Ben Roethlisberger (7498722),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),John Brown (7498928),Jesse James (7499050),Cole Beasley (7498949),Steelers  (7499398)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Willie Snead (7498939),Torrey Smith (7498945),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Cam Newton (7498689),Carlos Hyde (7498817),Jordan Howard (7498786),Julio Jones (7498881),Kelvin Benjamin (7498887),Travis Benjamin (7498937),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Chiefs  (7499397)
Philip Rivers (7498713),LeGarrette Blount (7498755),Chris Thompson (7498736),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Coby Fleener (7499031),Tyrell Williams (7498942),Broncos  (7499389)
Ben Roethlisberger (7498722),Charles Sims (7498789),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Tyrell Williams (7498942),Dennis Pitta (7499000),Marquise Goodwin (7498872),Steelers  (7499398)
Joe Flacco (7498690),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Terrance Williams (7498948),Broncos  (7499389)
Drew Brees (7498711),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Michael Thomas (7498943),Seahawks  (7499380)
Carson Palmer (7498706),Matt Jones (7498742),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Michael Floyd (7498926),Jacob Tamme (7498993),Terrelle Pryor Sr. (7498847),Cardinals  (7499392)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Hunter Henry (7499035),Robby Anderson (7498865),Bills  (7499381)
Brian Hoyer (7498697),Duke Johnson Jr. (7498741),James White (7498758),Antonio Brown (7498956),Julio Jones (7498881),Alshon Jeffery (7498907),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Buccaneers  (7499390)
Drew Brees (7498711),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Willie Snead (7498939),Cole Beasley (7498949),Coby Fleener (7499031),Jordan Howard (7498786),Cardinals  (7499392)
Cam Newton (7498689),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Coby Fleener (7499031),Robby Anderson (7498865),Texans  (7499375)
Joe Flacco (7498690),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Charles Sims (7498789),Lions  (7499388)
Carson Palmer (7498706),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Zach Miller (7499006),Demaryius Thomas (7498914),Saints  (7499393)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Pierre Garcon (7498846),Jacob Tamme (7498993),Marquise Goodwin (7498872),Redskins  (7499378)
Ben Roethlisberger (7498722),LeGarrette Blount (7498755),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Coby Fleener (7499031),Pierre Garcon (7498846),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Coby Fleener (7499031),Dontrelle Inman (7498935),Cardinals  (7499392)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Steve Smith Sr. (7498890),Kevin White (7498910),Travis Kelce (7499044),Rishard Matthews (7498838),Cardinals  (7499392)
Drew Brees (7498711),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Brandin Cooks (7498940),Travis Benjamin (7498937),Eric Ebron (7499011),Tyrell Williams (7498942),Panthers  (7499384)
Cam Newton (7498689),Matt Jones (7498742),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Hunter Henry (7499035),Kevin White (7498910),Broncos  (7499389)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),Tavon Austin (7498929),Michael Thomas (7498943),Hunter Henry (7499035),Mark Ingram (7498807),Raiders  (7499385)
Kirk Cousins (7498671),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Jamison Crowder (7498851),Dennis Pitta (7499000),Terrance Williams (7498948),Titans  (7499376)
Carson Palmer (7498706),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),DeSean Jackson (7498845),Doug Baldwin (7498858),Hunter Henry (7499035),John Brown (7498928),Broncos  (7499389)
Alex Smith (7498721),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Pierre Garcon (7498846),Lions  (7499388)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Emmanuel Sanders (7498913),Pierre Garcon (7498846),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Alshon Jeffery (7498907),Rishard Matthews (7498838),Travis Kelce (7499044),Marquise Goodwin (7498872),Broncos  (7499389)
Ryan Fitzpatrick (7498674),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Zach Miller (7499006),Robby Anderson (7498865),Raiders  (7499385)
Russell Wilson (7498675),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Tavon Austin (7498929),Jesse James (7499050),Tyler Lockett (7498864),Saints  (7499393)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Eddie Royal (7498902),Titans  (7499376)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Torrey Smith (7498945),Dennis Pitta (7499000),Rishard Matthews (7498838),Saints  (7499393)
Kirk Cousins (7498671),Lamar Miller (7498729),Mark Ingram (7498807),Julio Jones (7498881),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Coby Fleener (7499031),Pierre Garcon (7498846),Seahawks  (7499380)
Jacoby Brissett (7498683),Lamar Miller (7498729),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Julian Edelman (7498871),Hunter Henry (7499035),Rishard Matthews (7498838),Lions  (7499388)
Joe Flacco (7498690),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Torrey Smith (7498945),Eric Ebron (7499011),Breshad Perriman (7498898),Ravens  (7499386)
Kirk Cousins (7498671),C.J. Anderson (7498791),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),DeSean Jackson (7498845),Hunter Henry (7499035),Rishard Matthews (7498838),Cardinals  (7499392)
Cam Newton (7498689),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Travis Benjamin (7498937),Ted Ginn Jr. (7498879),Hunter Henry (7499035),Terrance Williams (7498948),Broncos  (7499389)
Marcus Mariota (7498667),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Larry Fitzgerald (7498923),Travis Benjamin (7498937),Travis Kelce (7499044),Rishard Matthews (7498838),Chargers  (7499394)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Jordan Howard (7498786),Antonio Brown (7498956),Jeremy Maclin (7498955),Tyler Lockett (7498864),Jordan Reed (7498976),Robert Woods (7498874),Panthers  (7499384)
Drew Brees (7498711),Mark Ingram (7498807),Jordan Howard (7498786),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Hunter Henry (7499035),Jeremy Maclin (7498955),Chiefs  (7499397)
Dak Prescott (7498720),David Johnson (7498800),Ezekiel Elliott (7498822),Antonio Brown (7498956),Steve Smith Sr. (7498890),Cole Beasley (7498949),Travis Kelce (7499044),Robby Anderson (7498865),Panthers  (7499384)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Demaryius Thomas (7498914),Robert Woods (7498874),Jacob Tamme (7498993),Jordan Howard (7498786),Seahawks  (7499380)
Derek Carr (7498693),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Amari Cooper (7498897),Jeremy Maclin (7498955),Zach Miller (7499006),Steve Smith Sr. (7498890),Cardinals  (7499392)
Kirk Cousins (7498671),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jamison Crowder (7498851),Jordan Reed (7498976),Torrey Smith (7498945),Jets  (7499379)
Drew Brees (7498711),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),Brandin Cooks (7498940),Steve Smith Sr. (7498890),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Philip Rivers (7498713),David Johnson (7498800),C.J. Anderson (7498791),Julio Jones (7498881),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Rishard Matthews (7498838),Lions  (7499388)
Ben Roethlisberger (7498722),Isaiah Crowell (7498739),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Dennis Pitta (7499000),Cole Beasley (7498949),Panthers  (7499384)
Ben Roethlisberger (7498722),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Brandon Marshall (7498856),Demaryius Thomas (7498914),Eric Ebron (7499011),Rishard Matthews (7498838),Patriots  (7499382)
Joe Flacco (7498690),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Rob Gronkowski (7498989),Rishard Matthews (7498838),Lions  (7499388)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),Travis Benjamin (7498937),Torrey Smith (7498945),Hunter Henry (7499035),Eddie Royal (7498902),Ravens  (7499386)
Philip Rivers (7498713),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Demaryius Thomas (7498914),Tyrell Williams (7498942),Jacob Tamme (7498993),Terrance Williams (7498948),Steelers  (7499398)
Brian Hoyer (7498697),C.J. Anderson (7498791),Mark Ingram (7498807),Julio Jones (7498881),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Zach Miller (7499006),Tavon Austin (7498929),Texans  (7499375)
Carson Palmer (7498706),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Michael Floyd (7498926),Robby Anderson (7498865),Jordan Reed (7498976),Carlos Hyde (7498817),Steelers  (7499398)
Carson Palmer (7498706),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Larry Fitzgerald (7498923),Kevin White (7498910),Jordan Reed (7498976),Jordan Howard (7498786),Titans  (7499376)
Philip Rivers (7498713),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Jacob Tamme (7498993),Rishard Matthews (7498838),Seahawks  (7499380)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Eddie Royal (7498902),Jets  (7499379)
Cam Newton (7498689),David Johnson (7498800),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),Cole Beasley (7498949),Zach Miller (7499006),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),Melvin Gordon (7498809),LeGarrette Blount (7498755),Julio Jones (7498881),Jeremy Maclin (7498955),Travis Benjamin (7498937),Dennis Pitta (7499000),John Brown (7498928),Broncos  (7499389)
Drew Brees (7498711),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Michael Thomas (7498943),Coby Fleener (7499031),Terrance Williams (7498948),Rams  (7499391)
Brian Hoyer (7498697),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),Alshon Jeffery (7498907),Doug Baldwin (7498858),Zach Miller (7499006),Rishard Matthews (7498838),Ravens  (7499386)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jeremy Maclin (7498955),Tavon Austin (7498929),Jacob Tamme (7498993),Kevin White (7498910),Buccaneers  (7499390)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),James White (7498758),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Coby Fleener (7499031),Terrance Williams (7498948),Texans  (7499375)
Carson Palmer (7498706),David Johnson (7498800),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),Michael Floyd (7498926),Hunter Henry (7499035),Rishard Matthews (7498838),Seahawks  (7499380)
Philip Rivers (7498713),Melvin Gordon (7498809),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Dontrelle Inman (7498935),Travis Kelce (7499044),Robby Anderson (7498865),Titans  (7499376)
Philip Rivers (7498713),Le'Veon Bell (7498829),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),Rob Gronkowski (7498989),Kevin White (7498910),Jets  (7499379)
Brock Osweiler (7498665),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),DeAndre Hopkins (7498839),Tyrell Williams (7498942),Jordan Reed (7498976),Rishard Matthews (7498838),Raiders  (7499385)
Brian Hoyer (7498697),Charles Sims (7498789),LeGarrette Blount (7498755),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Willie Snead (7498939),Dennis Pitta (7499000),Kevin White (7498910),Texans  (7499375)
Kirk Cousins (7498671),C.J. Anderson (7498791),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Eric Ebron (7499011),Pierre Garcon (7498846),Texans  (7499375)
Philip Rivers (7498713),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Tyrell Williams (7498942),Pierre Garcon (7498846),Delanie Walker (7498966),Kevin White (7498910),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Terrance West (7498774),Antonio Brown (7498956),Jeremy Maclin (7498955),Tyrell Williams (7498942),Travis Kelce (7499044),Pierre Garcon (7498846),Jets  (7499379)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Willie Snead (7498939),Torrey Smith (7498945),Travis Kelce (7499044),Terrance Williams (7498948),Jets  (7499379)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Charles Sims (7498789),Antonio Brown (7498956),Larry Fitzgerald (7498923),John Brown (7498928),Hunter Henry (7499035),Breshad Perriman (7498898),Panthers  (7499384)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Tyler Lockett (7498864),Chargers  (7499394)
Blaine Gabbert (7498719),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Doug Baldwin (7498858),Torrey Smith (7498945),Jimmy Graham (7498980),Jordan Howard (7498786),Seahawks  (7499380)
