QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7498671),Christine Michael (7498745),Spencer Ware (7498828),Mike Wallace (7498893),Jamison Crowder (7498851),Vincent Jackson (7498911),Delanie Walker (7498966),LeGarrette Blount (7498755),Panthers  (7499384)
Russell Wilson (7498675),Charles Sims (7498789),Devonta Freeman (7498765),Tyler Lockett (7498864),Vincent Jackson (7498911),Corey Brown (7498885),Jason Witten (7499036),Carlos Hyde (7498817),Steelers  (7499398)
Jameis Winston (7498704),Ezekiel Elliott (7498822),Isaiah Crowell (7498739),Mike Evans (7498920),Corey Brown (7498885),Quinton Patton (7498951),Jordan Reed (7498976),Matt Jones (7498742),Panthers  (7499384)
Brian Hoyer (7498697),Theo Riddick (7498779),Matt Jones (7498742),Mike Wallace (7498893),Pierre Garcon (7498846),Kevin White (7498910),Jesse James (7499050),Rishard Matthews (7498838),Steelers  (7499398)
Brock Osweiler (7498665),Matt Forte (7498743),Mark Ingram (7498807),Eric Decker (7498857),Will Fuller (7498843),Chris Conley (7498959),Delanie Walker (7498966),Carlos Hyde (7498817),Chiefs  (7499397)
Cody Kessler (7498672),David Johnson (7498800),C.J. Anderson (7498791),Eric Decker (7498857),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Rob Gronkowski (7498989),Corey Brown (7498885),Texans  (7499375)
Tyrod Taylor (7498680),LeSean McCoy (7498754),Devonta Freeman (7498765),Pierre Garcon (7498846),Michael Thomas (7498943),Dontrelle Inman (7498935),Hunter Henry (7499035),Quinton Patton (7498951),Jets  (7499379)
Alex Smith (7498721),Tevin Coleman (7498766),James White (7498758),Mike Wallace (7498893),John Brown (7498928),Markus Wheaton (7498957),Travis Kelce (7499044),Chris Hogan (7498875),Lions  (7499388)
Drew Brees (7498711),Christine Michael (7498745),Jamaal Charles (7498824),Markus Wheaton (7498957),Dontrelle Inman (7498935),Rishard Matthews (7498838),Coby Fleener (7499031),Chris Conley (7498959),Broncos  (7499389)
Marcus Mariota (7498667),Matt Forte (7498743),Jamaal Charles (7498824),Tajae Sharpe (7498841),Chris Hogan (7498875),Vincent Jackson (7498911),Hunter Henry (7499035),Marquise Goodwin (7498872),Raiders  (7499385)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Spencer Ware (7498828),Eric Decker (7498857),Robert Woods (7498874),Rishard Matthews (7498838),Jason Witten (7499036),Tevin Coleman (7498766),Raiders  (7499385)
Zach Mettenberger (7498725),Spencer Ware (7498828),James White (7498758),Antonio Brown (7498956),Mohamed Sanu (7498883),Marquise Goodwin (7498872),Zach Miller (7499006),Quinton Patton (7498951),Cardinals  (7499392)
Landry Jones (7498724),Tevin Coleman (7498766),Matt Jones (7498742),Antonio Brown (7498956),Vincent Jackson (7498911),Dontrelle Inman (7498935),Gary Barnidge (7498974),Terrance Williams (7498948),Seahawks  (7499380)
Blaine Gabbert (7498719),Spencer Ware (7498828),Jamaal Charles (7498824),John Brown (7498928),Torrey Smith (7498945),Terrance Williams (7498948),Eric Ebron (7499011),Corey Brown (7498885),Patriots  (7499382)
Ryan Fitzpatrick (7498674),Latavius Murray (7498771),Isaiah Crowell (7498739),Quincy Enunwa (7498860),Michael Thomas (7498943),Terrance Williams (7498948),Jason Witten (7499036),Chris Conley (7498959),Cardinals  (7499392)
Matt Schaub (7498687),Christine Michael (7498745),Charles Sims (7498789),Julio Jones (7498881),Willie Snead (7498939),Eric Decker (7498857),Jesse James (7499050),Quinton Patton (7498951),Buccaneers  (7499390)
Cam Newton (7498689),Lamar Miller (7498729),Terrance West (7498774),Eric Decker (7498857),Markus Wheaton (7498957),Michael Thomas (7498943),Gary Barnidge (7498974),Damiere Byrd (7498886),Panthers  (7499384)
Russell Wilson (7498675),Tevin Coleman (7498766),Terrance West (7498774),Mohamed Sanu (7498883),Eddie Royal (7498902),Jermaine Kearse (7498859),Jesse James (7499050),Chris Conley (7498959),Rams  (7499391)
Blaine Gabbert (7498719),Devonta Freeman (7498765),Latavius Murray (7498771),Eric Decker (7498857),Mike Wallace (7498893),Jeremy Kerley (7498946),Jordan Reed (7498976),Marquise Goodwin (7498872),Redskins  (7499378)
Case Keenum (7498708),Latavius Murray (7498771),James White (7498758),Tavon Austin (7498929),Rishard Matthews (7498838),Corey Brown (7498885),Delanie Walker (7498966),Terrance West (7498774),Seahawks  (7499380)
Jameis Winston (7498704),Chris Thompson (7498736),Cameron Artis-Payne (7498767),Mike Wallace (7498893),Anquan Boldin (7498901),Adam Humphries (7498921),Jimmy Graham (7498980),Chris Conley (7498959),Patriots  (7499382)
Brock Osweiler (7498665),Latavius Murray (7498771),Chris Thompson (7498736),John Brown (7498928),Eddie Royal (7498902),Keith Mumphery (7498837),Gary Barnidge (7498974),Quinton Patton (7498951),Raiders  (7499385)
Dak Prescott (7498720),James White (7498758),Chris Thompson (7498736),Dez Bryant (7498944),Michael Thomas (7498943),Ted Ginn Jr. (7498879),Jesse James (7499050),Vincent Jackson (7498911),Ravens  (7499386)
Matt Barkley (7498699),Christine Michael (7498745),Tevin Coleman (7498766),Alshon Jeffery (7498907),Anquan Boldin (7498901),Michael Thomas (7498943),Clive Walford (7499004),Corey Brown (7498885),Redskins  (7499378)
Jay Cutler (7498695),Ezekiel Elliott (7498822),Dwayne Washington (7498785),Alshon Jeffery (7498907),Eric Decker (7498857),Chris Hogan (7498875),Jimmy Graham (7498980),Terrance Williams (7498948),Broncos  (7499389)
Dan Orlovsky (7498696),Cameron Artis-Payne (7498767),Shaun Draughn (7498813),Marvin Jones Jr. (7498906),Mohamed Sanu (7498883),Andrew Hawkins (7498844),Gary Barnidge (7498974),Corey Brown (7498885),Broncos  (7499389)
Matt Ryan (7498686),Dwayne Washington (7498785),Terrance West (7498774),Anquan Boldin (7498901),Vincent Jackson (7498911),Eric Weems (7498878),Charles Clay (7498990),Quinton Patton (7498951),Chiefs  (7499397)
Case Keenum (7498708),Theo Riddick (7498779),Shaun Draughn (7498813),Kenny Britt (7498924),Ted Ginn Jr. (7498879),Quinton Patton (7498951),Clive Walford (7499004),Chris Conley (7498959),Bills  (7499381)
Tom Savage (7498666),Isaiah Crowell (7498739),James White (7498758),DeAndre Hopkins (7498839),Eric Decker (7498857),Eddie Royal (7498902),Clive Walford (7499004),Dontrelle Inman (7498935),Patriots  (7499382)
Brian Hoyer (7498697),Cameron Artis-Payne (7498767),Lance Dunbar (7498816),Eric Decker (7498857),John Brown (7498928),Ted Ginn Jr. (7498879),Charles Clay (7498990),Joshua Bellamy (7498908),Cardinals  (7499392)
Brandon Weeden (7498664),Dwayne Washington (7498785),Derrick Henry (7498735),DeAndre Hopkins (7498839),Mike Wallace (7498893),Ted Ginn Jr. (7498879),Cameron Brate (7499019),Corey Brown (7498885),Jets  (7499379)
Joe Flacco (7498690),Jamaal Charles (7498824),Chris Thompson (7498736),Eric Decker (7498857),Mohamed Sanu (7498883),Robby Anderson (7498865),Cameron Brate (7499019),Devin Hester (7498891),Lions  (7499388)
Tyler Bray (7498726),Chris Thompson (7498736),Lance Dunbar (7498816),Jeremy Maclin (7498955),Chris Hogan (7498875),Corey Brown (7498885),Zach Miller (7499006),Breshad Perriman (7498898),Rams  (7499391)
Drew Stanton (7498707),Fozzy Whittaker (7498763),Derrick Henry (7498735),Larry Fitzgerald (7498923),Eric Decker (7498857),Vincent Jackson (7498911),Vance McDonald (7499039),Andrew Hawkins (7498844),Bills  (7499381)
