QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Lamar Miller (7545410),Jordy Nelson (7545588),Phillip Dorsett (7545493),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Tom Brady (7545300),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),Julian Edelman (7545467),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Tom Brady (7545300),DeMarco Murray (7545391),Jordan Howard (7545389),Julio Jones (7545548),Julian Edelman (7545467),Phillip Dorsett (7545493),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Quincy Enunwa (7545537),Eddie Royal (7545485),Richard Rodgers (7545686),Todd Gurley (7545447),Raiders  (7546032)
Tom Brady (7545300),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Julian Edelman (7545467),Adam Thielen (7545528),Gary Barnidge (7545601),Lamar Miller (7545410),Chargers  (7546033)
Derek Carr (7545356),Lamar Miller (7545410),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Brandon Marshall (7545531),Michael Crabtree (7545579),Antonio Gates (7545675),DeAndre Washington (7545452),Lions  (7546014)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Tavon Austin (7545571),Brice Butler (7545558),Antonio Gates (7545675),Todd Gurley (7545447),Eagles  (7546015)
Ryan Fitzpatrick (7545329),LeGarrette Blount (7545365),Jordan Howard (7545389),Antonio Brown (7545535),Julio Jones (7545548),Quincy Enunwa (7545537),Jacob Tamme (7545653),DeAndre Washington (7545452),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Demaryius Thomas (7545546),Terrelle Pryor Sr. (7545468),Gary Barnidge (7545601),Jordan Howard (7545389),Raiders  (7546032)
Derek Carr (7545356),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Amari Cooper (7545585),Brice Butler (7545558),Dion Sims (7545628),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Antonio Gates (7545675),Tavon Austin (7545571),Redskins  (7546020)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Eddie Royal (7545485),Dion Sims (7545628),Theo Riddick (7545376),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),LeGarrette Blount (7545365),A.J. Green (7545557),Brandon Marshall (7545531),Jordan Matthews (7545480),Zach Ertz (7545610),Eddie Royal (7545485),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Quincy Enunwa (7545537),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Derek Carr (7545356),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Michael Crabtree (7545579),Tavon Austin (7545571),Clive Walford (7545679),Jordan Howard (7545389),Vikings  (7546023)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Steve Smith Sr. (7545508),Eddie Royal (7545485),Richard Rodgers (7545686),Jordan Howard (7545389),Lions  (7546014)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),Jarvis Landry (7545503),Eddie Royal (7545485),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),DeAndre Washington (7545452),A.J. Green (7545557),Brandon Marshall (7545531),Demaryius Thomas (7545546),Jacob Tamme (7545653),Steve Smith Sr. (7545508),Patriots  (7546013)
Derek Carr (7545356),DeMarco Murray (7545391),Todd Gurley (7545447),Amari Cooper (7545585),Phillip Dorsett (7545493),Eddie Royal (7545485),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Richard Rodgers (7545686),DeAndre Washington (7545452),Vikings  (7546023)
Tom Brady (7545300),Lamar Miller (7545410),Jordan Howard (7545389),T.Y. Hilton (7545487),Julian Edelman (7545467),Steve Smith Sr. (7545508),Antonio Gates (7545675),Tavon Austin (7545571),Broncos  (7546027)
Tyrod Taylor (7545348),DeMarco Murray (7545391),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Marquise Goodwin (7545570),Richard Rodgers (7545686),LeGarrette Blount (7545365),Eagles  (7546015)
Aaron Rodgers (7545358),Lamar Miller (7545410),LeGarrette Blount (7545365),Julio Jones (7545548),Jordy Nelson (7545588),Tavon Austin (7545571),Dion Sims (7545628),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon Marshall (7545531),Demaryius Thomas (7545546),Clive Walford (7545679),Jerick McKinnon (7545414),Bengals  (7546028)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Gary Barnidge (7545601),Quincy Enunwa (7545537),Falcons  (7546026)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordan Matthews (7545480),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Clive Walford (7545679),Lamar Miller (7545410),Bengals  (7546028)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),T.Y. Hilton (7545487),Robby Anderson (7545541),Clive Walford (7545679),LeGarrette Blount (7545365),Colts  (7546017)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Steve Smith Sr. (7545508),Adam Thielen (7545528),Jacob Tamme (7545653),DeAndre Washington (7545452),Steelers  (7546025)
Derek Carr (7545356),Ezekiel Elliott (7545438),Jordan Howard (7545389),Amari Cooper (7545585),Brandon Marshall (7545531),Jordan Matthews (7545480),Richard Rodgers (7545686),DeAndre Washington (7545452),Patriots  (7546013)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Phillip Dorsett (7545493),Davante Adams (7545596),Jacob Tamme (7545653),Todd Gurley (7545447),Redskins  (7546020)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jarvis Landry (7545503),Tavon Austin (7545571),Antonio Gates (7545675),Jordan Howard (7545389),Packers  (7546034)
Andrew Luck (7545313),DeMarco Murray (7545391),Lamar Miller (7545410),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Marquise Goodwin (7545570),Zach Ertz (7545610),Jordan Howard (7545389),Packers  (7546034)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),DeAndre Washington (7545452),Julio Jones (7545548),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Dennis Pitta (7545632),Phillip Dorsett (7545493),Packers  (7546034)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Brandon Marshall (7545531),Jordan Matthews (7545480),Dennis Pitta (7545632),Marquise Goodwin (7545570),Titans  (7546018)
Andy Dalton (7545343),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),A.J. Green (7545557),Brandon Marshall (7545531),Brice Butler (7545558),Antonio Gates (7545675),DeAndre Washington (7545452),Colts  (7546017)
Carson Wentz (7545309),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Jack Doyle (7545620),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Tannehill (7545317),Todd Gurley (7545447),LeGarrette Blount (7545365),Brandon Marshall (7545531),Jarvis Landry (7545503),Emmanuel Sanders (7545545),Dennis Pitta (7545632),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Antonio Brown (7545535),Phillip Dorsett (7545493),Brice Butler (7545558),Gary Barnidge (7545601),Jordan Howard (7545389),Packers  (7546034)
Derek Carr (7545356),Ezekiel Elliott (7545438),Jordan Howard (7545389),Antonio Brown (7545535),Michael Crabtree (7545579),Brice Butler (7545558),Antonio Gates (7545675),Adam Thielen (7545528),Broncos  (7546027)
Andrew Luck (7545313),LeGarrette Blount (7545365),Theo Riddick (7545376),Antonio Brown (7545535),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Dion Sims (7545628),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),Brandon Marshall (7545531),Demaryius Thomas (7545546),Antonio Gates (7545675),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Antonio Brown (7545535),Jordan Matthews (7545480),Eddie Royal (7545485),Antonio Gates (7545675),Robby Anderson (7545541),Redskins  (7546020)
Tom Brady (7545300),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordan Matthews (7545480),Julian Edelman (7545467),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Vikings  (7546023)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Jordan Howard (7545389),Julio Jones (7545548),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Antonio Gates (7545675),Theo Riddick (7545376),Chargers  (7546033)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Dion Sims (7545628),DeAndre Washington (7545452),Lions  (7546014)
Andy Dalton (7545343),Todd Gurley (7545447),LeGarrette Blount (7545365),A.J. Green (7545557),T.Y. Hilton (7545487),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Vikings  (7546023)
Ryan Tannehill (7545317),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Jarvis Landry (7545503),Adam Thielen (7545528),Antonio Gates (7545675),Theo Riddick (7545376),Colts  (7546017)
Derek Carr (7545356),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordy Nelson (7545588),Michael Crabtree (7545579),Marquise Goodwin (7545570),Richard Rodgers (7545686),Lamar Miller (7545410),Redskins  (7546020)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Jordan Howard (7545389),T.Y. Hilton (7545487),Brandon Marshall (7545531),Jarvis Landry (7545503),Clive Walford (7545679),Phillip Dorsett (7545493),Broncos  (7546027)
Aaron Rodgers (7545358),Lamar Miller (7545410),Theo Riddick (7545376),Antonio Brown (7545535),Jordy Nelson (7545588),Eddie Royal (7545485),Jacob Tamme (7545653),Brice Butler (7545558),Redskins  (7546020)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),DeVante Parker (7545504),Brice Butler (7545558),Clive Walford (7545679),Jordan Howard (7545389),Steelers  (7546025)
Andy Dalton (7545343),DeMarco Murray (7545391),Lamar Miller (7545410),A.J. Green (7545557),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Julio Jones (7545548),Brandon Marshall (7545531),Jarvis Landry (7545503),Jack Doyle (7545620),Eddie Royal (7545485),Vikings  (7546023)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),C.J. Anderson (7545426),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Tavon Austin (7545571),Gary Barnidge (7545601),Todd Gurley (7545447),Colts  (7546017)
Andrew Luck (7545313),Lamar Miller (7545410),Theo Riddick (7545376),T.Y. Hilton (7545487),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Clive Walford (7545679),Tavon Austin (7545571),Patriots  (7546013)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Demaryius Thomas (7545546),Michael Crabtree (7545579),Steve Smith Sr. (7545508),Gary Barnidge (7545601),Brice Butler (7545558),Steelers  (7546025)
Derek Carr (7545356),Lamar Miller (7545410),LeGarrette Blount (7545365),Julio Jones (7545548),Amari Cooper (7545585),Adam Thielen (7545528),Gary Barnidge (7545601),Jordan Howard (7545389),Bengals  (7546028)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Emmanuel Sanders (7545545),Julian Edelman (7545467),Tavon Austin (7545571),Clive Walford (7545679),LeGarrette Blount (7545365),Redskins  (7546020)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Jordy Nelson (7545588),Brandon Marshall (7545531),Marquise Goodwin (7545570),Jack Doyle (7545620),Jordan Howard (7545389),Broncos  (7546027)
Marcus Mariota (7545318),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Jordan Matthews (7545480),Tajae Sharpe (7545507),Dion Sims (7545628),Lamar Miller (7545410),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),T.Y. Hilton (7545487),Tavon Austin (7545571),Jack Doyle (7545620),DeAndre Washington (7545452),Colts  (7546017)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Jesse James (7545651),DeAndre Washington (7545452),Raiders  (7546032)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Todd Gurley (7545447),T.Y. Hilton (7545487),Brandon Marshall (7545531),Kenny Stills (7545501),Martellus Bennett (7545603),Lamar Miller (7545410),Raiders  (7546032)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Jerick McKinnon (7545414),Jordy Nelson (7545588),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Zach Ertz (7545610),DeAndre Washington (7545452),Broncos  (7546027)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Antonio Brown (7545535),Steve Smith Sr. (7545508),Marquise Goodwin (7545570),Zach Ertz (7545610),Lamar Miller (7545410),Colts  (7546017)
Carson Wentz (7545309),DeMarco Murray (7545391),DeAndre Washington (7545452),Julio Jones (7545548),Brandon Marshall (7545531),Jordan Matthews (7545480),Antonio Gates (7545675),Adam Thielen (7545528),Falcons  (7546026)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Michael Crabtree (7545579),Jordan Matthews (7545480),Phillip Dorsett (7545493),Jack Doyle (7545620),DeAndre Washington (7545452),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Davante Adams (7545596),Tavon Austin (7545571),Richard Rodgers (7545686),Jordan Howard (7545389),Steelers  (7546025)
Aaron Rodgers (7545358),Lamar Miller (7545410),Jordan Howard (7545389),Brandon Marshall (7545531),Demaryius Thomas (7545546),Randall Cobb (7545592),Dennis Pitta (7545632),DeAndre Washington (7545452),Eagles  (7546015)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),DeVante Parker (7545504),Phillip Dorsett (7545493),Dennis Pitta (7545632),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Jordan Howard (7545389),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Quincy Enunwa (7545537),Antonio Gates (7545675),Theo Riddick (7545376),Packers  (7546034)
Andrew Luck (7545313),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Jack Doyle (7545620),Eddie Royal (7545485),Lions  (7546014)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),C.J. Anderson (7545426),Julio Jones (7545548),Brandon Marshall (7545531),Tajae Sharpe (7545507),Zach Ertz (7545610),Adam Thielen (7545528),Bengals  (7546028)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Terrelle Pryor Sr. (7545468),Robby Anderson (7545541),Rob Gronkowski (7545604),DeAndre Washington (7545452),Lions  (7546014)
Andrew Luck (7545313),Todd Gurley (7545447),Jerick McKinnon (7545414),T.Y. Hilton (7545487),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Gary Barnidge (7545601),Steve Smith Sr. (7545508),Vikings  (7546023)
Carson Wentz (7545309),Le'Veon Bell (7545420),Todd Gurley (7545447),Demaryius Thomas (7545546),Jordan Matthews (7545480),Eddie Royal (7545485),Jacob Tamme (7545653),Jordan Howard (7545389),Steelers  (7546025)
Andy Dalton (7545343),Le'Veon Bell (7545420),DeMarco Murray (7545391),A.J. Green (7545557),Eddie Royal (7545485),Tavon Austin (7545571),Zach Ertz (7545610),Jordan Howard (7545389),Broncos  (7546027)
Derek Carr (7545356),Ezekiel Elliott (7545438),DeAndre Washington (7545452),Julio Jones (7545548),Michael Crabtree (7545579),Terrelle Pryor Sr. (7545468),Zach Ertz (7545610),Tavon Austin (7545571),Steelers  (7546025)
Derek Carr (7545356),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Amari Cooper (7545585),Jordan Matthews (7545480),Tavon Austin (7545571),Antonio Gates (7545675),Theo Riddick (7545376),Steelers  (7546025)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Todd Gurley (7545447),Emmanuel Sanders (7545545),Randall Cobb (7545592),Brice Butler (7545558),Clive Walford (7545679),Lamar Miller (7545410),Steelers  (7546025)
Tom Brady (7545300),DeMarco Murray (7545391),LeGarrette Blount (7545365),Brandon Marshall (7545531),Julian Edelman (7545467),Eddie Royal (7545485),Martellus Bennett (7545603),Jerick McKinnon (7545414),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),Marquise Goodwin (7545570),Rob Gronkowski (7545604),Theo Riddick (7545376),Lions  (7546014)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Eddie Lacy (7545460),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Eddie Royal (7545485),Rob Gronkowski (7545604),Brice Butler (7545558),Packers  (7546034)
Paxton Lynch (7545340),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Demaryius Thomas (7545546),Adam Thielen (7545528),Gary Barnidge (7545601),Jordan Howard (7545389),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Amari Cooper (7545585),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Jacob Tamme (7545653),Marquise Goodwin (7545570),Packers  (7546034)
Aaron Rodgers (7545358),Todd Gurley (7545447),Lamar Miller (7545410),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Davante Adams (7545596),Zach Ertz (7545610),LeGarrette Blount (7545365),Patriots  (7546013)
Tom Brady (7545300),Ezekiel Elliott (7545438),Lamar Miller (7545410),Demaryius Thomas (7545546),Julian Edelman (7545467),Eddie Royal (7545485),Richard Rodgers (7545686),Theo Riddick (7545376),Patriots  (7546013)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Lamar Miller (7545410),Brandon Marshall (7545531),Emmanuel Sanders (7545545),DeVante Parker (7545504),Antonio Gates (7545675),Jerick McKinnon (7545414),Eagles  (7546015)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Lamar Miller (7545410),T.Y. Hilton (7545487),Brandon Marshall (7545531),Phillip Dorsett (7545493),Zach Ertz (7545610),Sammie Coates (7545538),Giants  (7546035)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Jordan Howard (7545389),T.Y. Hilton (7545487),Jarvis Landry (7545503),Brice Butler (7545558),Rob Gronkowski (7545604),DeAndre Washington (7545452),Jets  (7546024)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Lamar Miller (7545410),Jarvis Landry (7545503),Jordan Matthews (7545480),Quincy Enunwa (7545537),Jordan Reed (7545634),DeAndre Washington (7545452),Eagles  (7546015)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),DeVante Parker (7545504),Marquise Goodwin (7545570),Richard Rodgers (7545686),LeGarrette Blount (7545365),Vikings  (7546023)
Tom Brady (7545300),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Julian Edelman (7545467),Marquise Goodwin (7545570),Jacob Tamme (7545653),Theo Riddick (7545376),Raiders  (7546032)
Andrew Luck (7545313),Le'Veon Bell (7545420),Jerick McKinnon (7545414),Antonio Brown (7545535),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Jack Doyle (7545620),Marquise Goodwin (7545570),Steelers  (7546025)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),Terrelle Pryor Sr. (7545468),Davante Adams (7545596),Richard Rodgers (7545686),Brice Butler (7545558),Lions  (7546014)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Jarvis Landry (7545503),Adam Thielen (7545528),Gary Barnidge (7545601),LeGarrette Blount (7545365),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),Jordy Nelson (7545588),Marvin Jones Jr. (7545478),Phillip Dorsett (7545493),Clive Walford (7545679),DeAndre Washington (7545452),Steelers  (7546025)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Emmanuel Sanders (7545545),Brice Butler (7545558),Antonio Gates (7545675),Marquise Goodwin (7545570),Chargers  (7546033)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Todd Gurley (7545447),Julio Jones (7545548),Demaryius Thomas (7545546),Marquise Goodwin (7545570),Antonio Gates (7545675),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),Jordan Howard (7545389),DeAndre Washington (7545452),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Brandon Marshall (7545531),Rob Gronkowski (7545604),Adam Thielen (7545528),Bills  (7546030)
Ryan Fitzpatrick (7545329),James White (7545368),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Brandon Marshall (7545531),Gary Barnidge (7545601),Steve Smith Sr. (7545508),Lions  (7546014)
Derek Carr (7545356),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Michael Crabtree (7545579),Eddie Royal (7545485),Jacob Tamme (7545653),Brice Butler (7545558),Packers  (7546034)
Ben Roethlisberger (7545330),Lamar Miller (7545410),Jerick McKinnon (7545414),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Clive Walford (7545679),Adam Thielen (7545528),Raiders  (7546032)
Marcus Mariota (7545318),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Tajae Sharpe (7545507),Richard Rodgers (7545686),Todd Gurley (7545447),Broncos  (7546027)
Kirk Cousins (7545322),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),DeSean Jackson (7545510),Eddie Royal (7545485),Antonio Gates (7545675),Theo Riddick (7545376),Broncos  (7546027)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Lamar Miller (7545410),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Jacob Tamme (7545653),DeAndre Washington (7545452),Raiders  (7546032)
Ryan Tannehill (7545317),Jordan Howard (7545389),Jerick McKinnon (7545414),Antonio Brown (7545535),Julio Jones (7545548),Brandon Marshall (7545531),Richard Rodgers (7545686),Kenny Stills (7545501),Chargers  (7546033)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Tyler Boyd (7545565),Jacob Tamme (7545653),Jordan Howard (7545389),Giants  (7546035)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Theo Riddick (7545376),A.J. Green (7545557),Amari Cooper (7545585),Brandon Marshall (7545531),Clive Walford (7545679),James White (7545368),Redskins  (7546020)
Ben Roethlisberger (7545330),James White (7545368),DeAndre Washington (7545452),Antonio Brown (7545535),Julio Jones (7545548),Jordan Matthews (7545480),Richard Rodgers (7545686),Brice Butler (7545558),Eagles  (7546015)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),T.Y. Hilton (7545487),Jordan Matthews (7545480),Eddie Royal (7545485),Zach Ertz (7545610),Theo Riddick (7545376),Giants  (7546035)
