QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7769909),LeGarrette Blount (7769990),Theo Riddick (7769931),Allen Robinson (7770047),Stefon Diggs (7770102),DeSean Jackson (7770139),Jordan Reed (7770239),C.J. Prosise (7770003),Chiefs  (7770582)
Blake Bortles (7769865),DeMarco Murray (7769939),LeGarrette Blount (7769990),Jordy Nelson (7770138),Allen Robinson (7770047),Corey Coleman (7770024),Jason Witten (7770159),C.J. Prosise (7770003),Cowboys  (7770574)
Alex Smith (7769877),DeMarco Murray (7769939),C.J. Prosise (7770003),Allen Robinson (7770047),Stefon Diggs (7770102),Donte Moncrief (7770057),Jordan Reed (7770239),Chris Conley (7770077),Cowboys  (7770574)
Kirk Cousins (7769909),DeMarco Murray (7769939),C.J. Prosise (7770003),Jordy Nelson (7770138),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Charles Clay (7770181),DeSean Jackson (7770139),Chiefs  (7770582)
Kirk Cousins (7769909),Jay Ajayi (7769982),LeGarrette Blount (7769990),Jordy Nelson (7770138),Allen Robinson (7770047),DeSean Jackson (7770139),Dennis Pitta (7770160),DeVante Parker (7770111),Vikings  (7770586)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),C.J. Prosise (7770003),Jordy Nelson (7770138),Allen Robinson (7770047),Jamison Crowder (7770145),Travis Kelce (7770191),DeVante Parker (7770111),Cowboys  (7770574)
Kirk Cousins (7769909),DeMarco Murray (7769939),Jay Ajayi (7769982),Allen Robinson (7770047),Larry Fitzgerald (7770094),Jamison Crowder (7770145),Jason Witten (7770159),Eddie Royal (7770083),Cowboys  (7770574)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Pierre Garcon (7770140),Jordan Reed (7770239),C.J. Prosise (7770003),Cowboys  (7770574)
Blake Bortles (7769865),DeMarco Murray (7769939),Doug Martin (7769955),Allen Robinson (7770047),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Charles Clay (7770181),DeVante Parker (7770111),Cowboys  (7770574)
Kirk Cousins (7769909),DeMarco Murray (7769939),LeGarrette Blount (7769990),Stefon Diggs (7770102),Donte Moncrief (7770057),DeSean Jackson (7770139),Travis Kelce (7770191),DeVante Parker (7770111),Cowboys  (7770574)
Blake Bortles (7769865),Jay Ajayi (7769982),C.J. Prosise (7770003),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Donte Moncrief (7770057),Jordan Reed (7770239),Allen Hurns (7770043),Chiefs  (7770582)
Blake Bortles (7769865),Jay Ajayi (7769982),LeGarrette Blount (7769990),Allen Robinson (7770047),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Travis Kelce (7770191),Chris Conley (7770077),Cowboys  (7770574)
Kirk Cousins (7769909),Jay Ajayi (7769982),LeGarrette Blount (7769990),Stefon Diggs (7770102),Donte Moncrief (7770057),Jamison Crowder (7770145),Jordan Reed (7770239),Chris Conley (7770077),Vikings  (7770586)
Alex Smith (7769877),Jay Ajayi (7769982),LeGarrette Blount (7769990),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Tyreek Hill (7770082),Jordan Reed (7770239),DeVante Parker (7770111),Cowboys  (7770574)
Kirk Cousins (7769909),DeMarco Murray (7769939),Jay Ajayi (7769982),Larry Fitzgerald (7770094),Stefon Diggs (7770102),DeVante Parker (7770111),Dennis Pitta (7770160),Pierre Garcon (7770140),Chiefs  (7770582)
Kirk Cousins (7769909),DeMarco Murray (7769939),C.J. Prosise (7770003),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Jamison Crowder (7770145),Jordan Reed (7770239),Jeremy Kerley (7770122),Dolphins  (7770589)
Andrew Luck (7769869),DeMarco Murray (7769939),C.J. Prosise (7770003),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Donte Moncrief (7770057),Dennis Pitta (7770160),Eddie Royal (7770083),Rams  (7770588)
Kirk Cousins (7769909),DeMarco Murray (7769939),LeGarrette Blount (7769990),Jarvis Landry (7770110),Donte Moncrief (7770057),Jamison Crowder (7770145),Dennis Pitta (7770160),Tyreek Hill (7770082),Chiefs  (7770582)
Blake Bortles (7769865),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Jarvis Landry (7770110),Donte Moncrief (7770057),Allen Hurns (7770043),Charles Clay (7770181),LeGarrette Blount (7769990),Cowboys  (7770574)
Kirk Cousins (7769909),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Donte Moncrief (7770057),Steve Smith Sr. (7770026),DeSean Jackson (7770139),Dennis Pitta (7770160),Allen Hurns (7770043),Vikings  (7770586)
Andrew Luck (7769869),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Donte Moncrief (7770057),DeVante Parker (7770111),Eddie Royal (7770083),Jason Witten (7770159),LeGarrette Blount (7769990),Vikings  (7770586)
Kirk Cousins (7769909),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Donte Moncrief (7770057),Jamison Crowder (7770145),DeVante Parker (7770111),Charles Clay (7770181),Jay Ajayi (7769982),Dolphins  (7770589)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Jarvis Landry (7770110),DeSean Jackson (7770139),Eddie Royal (7770083),Travis Kelce (7770191),LeGarrette Blount (7769990),Chiefs  (7770582)
Kirk Cousins (7769909),DeMarco Murray (7769939),Jay Ajayi (7769982),Jarvis Landry (7770110),Doug Baldwin (7770129),Pierre Garcon (7770140),Jason Witten (7770159),LeGarrette Blount (7769990),Vikings  (7770586)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Jarvis Landry (7770110),Randall Cobb (7770141),Allen Hurns (7770043),Dennis Pitta (7770160),DeVante Parker (7770111),Vikings  (7770586)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Tyreek Hill (7770082),Travis Kelce (7770191),Doug Martin (7769955),Vikings  (7770586)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Dez Bryant (7770029),Doug Baldwin (7770129),Jamison Crowder (7770145),Dennis Pitta (7770160),Allen Hurns (7770043),Chiefs  (7770582)
Russell Wilson (7769904),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Jason Witten (7770159),DeVante Parker (7770111),Chiefs  (7770582)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Randall Cobb (7770141),Doug Baldwin (7770129),Tyreek Hill (7770082),Travis Kelce (7770191),Chris Conley (7770077),Chiefs  (7770582)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Doug Martin (7769955),Jarvis Landry (7770110),Doug Baldwin (7770129),DeSean Jackson (7770139),Delanie Walker (7770173),DeVante Parker (7770111),Vikings  (7770586)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),Doug Martin (7769955),Steve Smith Sr. (7770026),Randall Cobb (7770141),Doug Baldwin (7770129),Jason Witten (7770159),James White (7769994),Vikings  (7770586)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),Carlos Hyde (7769993),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Randall Cobb (7770141),Travis Kelce (7770191),Eddie Royal (7770083),Dolphins  (7770589)
Aaron Rodgers (7769907),Doug Martin (7769955),Giovani Bernard (7769952),Dez Bryant (7770029),Jarvis Landry (7770110),Randall Cobb (7770141),Travis Kelce (7770191),Tyreek Hill (7770082),Vikings  (7770586)
Aaron Rodgers (7769907),Carlos Hyde (7769993),James White (7769994),Dez Bryant (7770029),Jarvis Landry (7770110),Randall Cobb (7770141),Dennis Pitta (7770160),Doug Baldwin (7770129),Chiefs  (7770582)
Kirk Cousins (7769909),Carlos Hyde (7769993),James White (7769994),Dez Bryant (7770029),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Travis Kelce (7770191),DeSean Jackson (7770139),Vikings  (7770586)
Russell Wilson (7769904),Jordan Howard (7769971),Doug Martin (7769955),Dez Bryant (7770029),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Dennis Pitta (7770160),Doug Baldwin (7770129),Vikings  (7770586)
Aaron Rodgers (7769907),Jordan Howard (7769971),Giovani Bernard (7769952),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Randall Cobb (7770141),Delanie Walker (7770173),DeVante Parker (7770111),Chiefs  (7770582)
Aaron Rodgers (7769907),Doug Martin (7769955),Carlos Hyde (7769993),Dez Bryant (7770029),Steve Smith Sr. (7770026),Randall Cobb (7770141),Delanie Walker (7770173),Allen Hurns (7770043),Rams  (7770588)
Aaron Rodgers (7769907),Jordan Howard (7769971),Doug Martin (7769955),Jarvis Landry (7770110),Randall Cobb (7770141),Doug Baldwin (7770129),Jimmy Graham (7770230),Allen Hurns (7770043),Dolphins  (7770589)
Marcus Mariota (7769870),Doug Martin (7769955),Carlos Hyde (7769993),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Randall Cobb (7770141),Jimmy Graham (7770230),Rishard Matthews (7770053),Vikings  (7770586)
Aaron Rodgers (7769907),Giovani Bernard (7769952),Duke Johnson Jr. (7769918),Dez Bryant (7770029),Steve Smith Sr. (7770026),Randall Cobb (7770141),Jimmy Graham (7770230),Doug Baldwin (7770129),Patriots  (7770590)
Tom Brady (7769898),Doug Martin (7769955),James White (7769994),Dez Bryant (7770029),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Travis Kelce (7770191),Danny Amendola (7770119),Rams  (7770588)
Marcus Mariota (7769870),Jordan Howard (7769971),Carlos Hyde (7769993),Dez Bryant (7770029),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Travis Kelce (7770191),Rishard Matthews (7770053),Chiefs  (7770582)
Aaron Rodgers (7769907),Jordan Howard (7769971),Frank Gore (7769938),Dez Bryant (7770029),Randall Cobb (7770141),Doug Baldwin (7770129),Delanie Walker (7770173),Eddie Royal (7770083),Vikings  (7770586)
Kirk Cousins (7769909),Jordan Howard (7769971),Doug Martin (7769955),Dez Bryant (7770029),Steve Smith Sr. (7770026),Randall Cobb (7770141),Travis Kelce (7770191),Pierre Garcon (7770140),Patriots  (7770590)
Russell Wilson (7769904),Doug Martin (7769955),James White (7769994),Dez Bryant (7770029),Randall Cobb (7770141),Doug Baldwin (7770129),Delanie Walker (7770173),Tyreek Hill (7770082),Patriots  (7770590)
Kirk Cousins (7769909),James White (7769994),Giovani Bernard (7769952),Dez Bryant (7770029),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Delanie Walker (7770173),Pierre Garcon (7770140),Chiefs  (7770582)
Aaron Rodgers (7769907),Doug Martin (7769955),James White (7769994),Dez Bryant (7770029),Randall Cobb (7770141),Rishard Matthews (7770053),Jimmy Graham (7770230),Sterling Shepard (7770092),Giants  (7770585)
Tom Brady (7769898),Jordan Howard (7769971),Doug Martin (7769955),Dez Bryant (7770029),Tyreek Hill (7770082),Allen Hurns (7770043),Delanie Walker (7770173),Danny Amendola (7770119),Vikings  (7770586)
Aaron Rodgers (7769907),Doug Martin (7769955),Carlos Hyde (7769993),Davante Adams (7770147),Rishard Matthews (7770053),Tyreek Hill (7770082),Delanie Walker (7770173),James White (7769994),Vikings  (7770586)
Aaron Rodgers (7769907),Jordan Howard (7769971),Carlos Hyde (7769993),Davante Adams (7770147),Robert Woods (7770068),Tyreek Hill (7770082),Jimmy Graham (7770230),Allen Hurns (7770043),Chiefs  (7770582)
Marcus Mariota (7769870),Jordan Howard (7769971),James White (7769994),Rishard Matthews (7770053),Sterling Shepard (7770092),Tyreek Hill (7770082),Delanie Walker (7770173),Allen Hurns (7770043),Chiefs  (7770582)
Kirk Cousins (7769909),Carlos Hyde (7769993),Giovani Bernard (7769952),Robert Woods (7770068),Tyreek Hill (7770082),Allen Hurns (7770043),Delanie Walker (7770173),Pierre Garcon (7770140),Vikings  (7770586)
Tom Brady (7769898),Carlos Hyde (7769993),James White (7769994),Marvin Jones Jr. (7770042),Robert Woods (7770068),Tyreek Hill (7770082),Delanie Walker (7770173),Danny Amendola (7770119),Chiefs  (7770582)
Ben Roethlisberger (7769851),Jordan Howard (7769971),Carlos Hyde (7769993),Marvin Jones Jr. (7770042),Sterling Shepard (7770092),Tyreek Hill (7770082),Delanie Walker (7770173),Eli Rogers (7770021),Vikings  (7770586)
Aaron Rodgers (7769907),Giovani Bernard (7769952),Duke Johnson Jr. (7769918),Davante Adams (7770147),Marvin Jones Jr. (7770042),Sterling Shepard (7770092),Delanie Walker (7770173),Tyreek Hill (7770082),Chiefs  (7770582)
Kirk Cousins (7769909),Jordan Howard (7769971),Carlos Hyde (7769993),Rishard Matthews (7770053),Sterling Shepard (7770092),Pierre Garcon (7770140),Jimmy Graham (7770230),James White (7769994),Vikings  (7770586)
Aaron Rodgers (7769907),Jordan Howard (7769971),James White (7769994),Davante Adams (7770147),Robert Woods (7770068),Sterling Shepard (7770092),Dennis Pitta (7770160),Giovani Bernard (7769952),Vikings  (7770586)
Ben Roethlisberger (7769851),Carlos Hyde (7769993),James White (7769994),Rishard Matthews (7770053),Eli Rogers (7770021),Eddie Royal (7770083),Delanie Walker (7770173),Giovani Bernard (7769952),Chiefs  (7770582)
Tom Brady (7769898),Carlos Hyde (7769993),Giovani Bernard (7769952),Rishard Matthews (7770053),Sterling Shepard (7770092),Danny Amendola (7770119),Delanie Walker (7770173),Duke Johnson Jr. (7769918),Vikings  (7770586)
Aaron Rodgers (7769907),Jordan Howard (7769971),James White (7769994),Davante Adams (7770147),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),Tyler Eifert (7770183),Eddie Royal (7770083),Chiefs  (7770582)
Marcus Mariota (7769870),Carlos Hyde (7769993),Giovani Bernard (7769952),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),Robert Woods (7770068),Jimmy Graham (7770230),Sterling Shepard (7770092),Chiefs  (7770582)
Tom Brady (7769898),Jordan Howard (7769971),James White (7769994),Sterling Shepard (7770092),Danny Amendola (7770119),Eddie Royal (7770083),Jimmy Graham (7770230),Giovani Bernard (7769952),Chiefs  (7770582)
Ben Roethlisberger (7769851),Jordan Howard (7769971),Giovani Bernard (7769952),Rishard Matthews (7770053),Robert Woods (7770068),Eli Rogers (7770021),Jimmy Graham (7770230),Duke Johnson Jr. (7769918),Vikings  (7770586)
Aaron Rodgers (7769907),Frank Gore (7769938),Duke Johnson Jr. (7769918),Davante Adams (7770147),Rishard Matthews (7770053),Sterling Shepard (7770092),Jimmy Graham (7770230),Eddie Royal (7770083),Vikings  (7770586)
