QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7451559),Christine Michael (7451650),David Johnson (7451579),Jarvis Landry (7451730),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Stefon Diggs (7451781),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Tyrell Williams (7451826),Dolphins  (7452333)
Derek Carr (7451506),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Michael Crabtree (7451705),Tajae Sharpe (7451711),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Cole Beasley (7451843),Phillip Dorsett (7451824),Eric Ebron (7451886),Travis Benjamin (7451820),Panthers  (7452341)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jimmy Graham (7451915),Trey Burton (7451939),Titans  (7452328)
Andrew Luck (7451561),Cameron Artis-Payne (7451638),DeAngelo Williams (7451675),Antonio Brown (7451829),Cole Beasley (7451843),Phillip Dorsett (7451824),Jordan Reed (7451866),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Cole Beasley (7451843),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Jordan Reed (7451866),Packers  (7452337)
Carson Wentz (7451566),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Nelson Agholor (7451837),Stefon Diggs (7451781),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Philip Rivers (7451559),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Phillip Dorsett (7451824),Stefon Diggs (7451781),Jordan Reed (7451866),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Larry Donnell (7451864),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),T.Y. Hilton (7451821),Travis Benjamin (7451820),Tyler Lockett (7451805),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Jarvis Landry (7451730),Stefon Diggs (7451781),T.Y. Hilton (7451821),Jimmy Graham (7451915),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Charles Clay (7451852),Zach Miller (7451943),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),David Johnson (7451579),Jarvis Landry (7451730),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Stefon Diggs (7451781),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),DeAngelo Williams (7451675),Titans  (7452328)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Phillip Dorsett (7451824),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Packers  (7452337)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Phillip Dorsett (7451824),Tyrell Williams (7451826),Trey Burton (7451939),Melvin Gordon (7451671),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Cole Beasley (7451843),T.Y. Hilton (7451821),Dennis Pitta (7451876),Tyrell Williams (7451826),Cowboys  (7452353)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Travis Benjamin (7451820),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
