QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),Jordan Matthews (7688683),DeVante Parker (7688696),Antonio Gates (7688866),Devontae Booker (7688669),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Ryan Tannehill (7688531),Mark Ingram (7688632),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Antonio Gates (7688866),Tavon Austin (7688753),Vikings  (7689184)
Andrew Luck (7688565),Le'Veon Bell (7688621),Theo Riddick (7688580),T.Y. Hilton (7688763),Ty Montgomery (7688766),Jordan Matthews (7688683),Delanie Walker (7688865),Darren Sproles (7688586),Eagles  (7689186)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Jarvis Landry (7688694),Donte Moncrief (7688767),Dennis Pitta (7688835),Darren Sproles (7688586),Rams  (7689197)
Ben Roethlisberger (7688548),Theo Riddick (7688580),Mark Ingram (7688632),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Dennis Pitta (7688835),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tyrell Williams (7688783),Dennis Pitta (7688835),DeVante Parker (7688696),Chiefs  (7689189)
Andrew Luck (7688565),Devontae Booker (7688669),Theo Riddick (7688580),T.Y. Hilton (7688763),Jarvis Landry (7688694),DeVante Parker (7688696),Delanie Walker (7688865),Tavon Austin (7688753),Chiefs  (7689189)
Aaron Rodgers (7688563),Devontae Booker (7688669),Darren Sproles (7688586),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Eric Ebron (7688801),DeVante Parker (7688696),Eagles  (7689186)
Ryan Tannehill (7688531),Devontae Booker (7688669),Latavius Murray (7688662),T.Y. Hilton (7688763),Jarvis Landry (7688694),Demaryius Thomas (7688788),Dennis Pitta (7688835),Ty Montgomery (7688766),Chiefs  (7689189)
Matthew Stafford (7688522),Devontae Booker (7688669),Darren Sproles (7688586),Jordy Nelson (7688761),T.Y. Hilton (7688763),Ty Montgomery (7688766),Delanie Walker (7688865),Golden Tate (7688673),Chiefs  (7689189)
Aaron Rodgers (7688563),Matt Forte (7688594),Darren Sproles (7688586),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Ty Montgomery (7688766),Dennis Pitta (7688835),Tavon Austin (7688753),Vikings  (7689184)
Drew Brees (7688552),Devontae Booker (7688669),Terrance West (7688623),T.Y. Hilton (7688763),Brandin Cooks (7688744),Ty Montgomery (7688766),Eric Ebron (7688801),Tavon Austin (7688753),Chiefs  (7689189)
Aaron Rodgers (7688563),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Eric Ebron (7688801),Golden Tate (7688673),Dolphins  (7689187)
Aaron Rodgers (7688563),Terrance West (7688623),DuJuan Harris (7688630),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Delanie Walker (7688865),Donte Moncrief (7688767),Chiefs  (7689189)
Philip Rivers (7688569),Devontae Booker (7688669),DuJuan Harris (7688630),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Dennis Pitta (7688835),Tyrell Williams (7688783),Chargers  (7689202)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Darren Sproles (7688586),Antonio Brown (7688730),Jarvis Landry (7688694),Ty Montgomery (7688766),Delanie Walker (7688865),Tavon Austin (7688753),Rams  (7689197)
Trevor Siemian (7688574),Matt Forte (7688594),Theo Riddick (7688580),T.Y. Hilton (7688763),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Eric Ebron (7688801),Ty Montgomery (7688766),Chiefs  (7689189)
Drew Brees (7688552),Theo Riddick (7688580),Terrance West (7688623),T.Y. Hilton (7688763),Jarvis Landry (7688694),Willie Snead (7688742),Dennis Pitta (7688835),Ty Montgomery (7688766),Eagles  (7689186)
Aaron Rodgers (7688563),Jerick McKinnon (7688583),Latavius Murray (7688662),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Delanie Walker (7688865),Tavon Austin (7688753),Eagles  (7689186)
Matthew Stafford (7688522),Matt Forte (7688594),Terrance West (7688623),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Dennis Pitta (7688835),Golden Tate (7688673),Rams  (7689197)
Trevor Siemian (7688574),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Antonio Brown (7688730),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Tavon Austin (7688753),Chiefs  (7689189)
Ryan Tannehill (7688531),Matt Forte (7688594),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Delanie Walker (7688865),DeVante Parker (7688696),Vikings  (7689184)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Latavius Murray (7688662),Antonio Brown (7688730),T.Y. Hilton (7688763),DeVante Parker (7688696),Eric Ebron (7688801),Golden Tate (7688673),Chiefs  (7689189)
Aaron Rodgers (7688563),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Jarvis Landry (7688694),Ty Montgomery (7688766),Dennis Pitta (7688835),Tavon Austin (7688753),Dolphins  (7689187)
Aaron Rodgers (7688563),Devontae Booker (7688669),Darren Sproles (7688586),Antonio Brown (7688730),Ty Montgomery (7688766),Donte Moncrief (7688767),Dennis Pitta (7688835),Golden Tate (7688673),Jets  (7689188)
Aaron Rodgers (7688563),Darren Sproles (7688586),Bobby Rainey (7688588),Antonio Brown (7688730),Jordy Nelson (7688761),T.Y. Hilton (7688763),Eric Ebron (7688801),Tavon Austin (7688753),Chiefs  (7689189)
Drew Brees (7688552),Latavius Murray (7688662),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Willie Snead (7688742),Eric Ebron (7688801),Ty Montgomery (7688766),Cowboys  (7689192)
Trevor Siemian (7688574),Terrance West (7688623),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Delanie Walker (7688865),Ty Montgomery (7688766),Dolphins  (7689187)
Aaron Rodgers (7688563),Theo Riddick (7688580),Darren Sproles (7688586),Jarvis Landry (7688694),Demaryius Thomas (7688788),Ty Montgomery (7688766),Greg Olsen (7688849),Golden Tate (7688673),Chiefs  (7689189)
Dak Prescott (7688543),Theo Riddick (7688580),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Dez Bryant (7688715),Demaryius Thomas (7688788),Delanie Walker (7688865),Ty Montgomery (7688766),Chiefs  (7689189)
Ryan Tannehill (7688531),Theo Riddick (7688580),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Delanie Walker (7688865),Golden Tate (7688673),Raiders  (7689204)
Ben Roethlisberger (7688548),Terrance West (7688623),Bobby Rainey (7688588),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Eric Ebron (7688801),Ty Montgomery (7688766),Chargers  (7689202)
Ryan Tannehill (7688531),Theo Riddick (7688580),DuJuan Harris (7688630),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Greg Olsen (7688849),DeVante Parker (7688696),Eagles  (7689186)
Case Keenum (7688559),Matt Forte (7688594),Theo Riddick (7688580),Jordy Nelson (7688761),T.Y. Hilton (7688763),Ty Montgomery (7688766),Delanie Walker (7688865),Tavon Austin (7688753),Cowboys  (7689192)
Philip Rivers (7688569),Theo Riddick (7688580),Terrance West (7688623),Antonio Brown (7688730),T.Y. Hilton (7688763),Donte Moncrief (7688767),Eric Ebron (7688801),Tyrell Williams (7688783),Chiefs  (7689189)
Ben Roethlisberger (7688548),Matt Forte (7688594),Duke Johnson Jr. (7688615),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Jason Witten (7688827),Tavon Austin (7688753),Raiders  (7689204)
Drew Brees (7688552),Matt Forte (7688594),DuJuan Harris (7688630),T.Y. Hilton (7688763),Brandin Cooks (7688744),Ty Montgomery (7688766),Delanie Walker (7688865),Golden Tate (7688673),Eagles  (7689186)
Philip Rivers (7688569),Matt Forte (7688594),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),T.Y. Hilton (7688763),Ty Montgomery (7688766),Eric Ebron (7688801),Tyrell Williams (7688783),Eagles  (7689186)
Ben Roethlisberger (7688548),Matt Forte (7688594),DuJuan Harris (7688630),Antonio Brown (7688730),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Delanie Walker (7688865),DeVante Parker (7688696),Chiefs  (7689189)
Ryan Tannehill (7688531),Terrance West (7688623),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Jarvis Landry (7688694),Ty Montgomery (7688766),Greg Olsen (7688849),Tavon Austin (7688753),Chiefs  (7689189)
Drew Brees (7688552),Duke Johnson Jr. (7688615),DuJuan Harris (7688630),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Eric Ebron (7688801),Michael Thomas (7688746),Chiefs  (7689189)
Carson Wentz (7688528),Matt Forte (7688594),Latavius Murray (7688662),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Lance Kendricks (7688851),Jordan Matthews (7688683),Chiefs  (7689189)
Philip Rivers (7688569),Terrance West (7688623),Latavius Murray (7688662),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Greg Olsen (7688849),Tyrell Williams (7688783),Dolphins  (7689187)
Ben Roethlisberger (7688548),Latavius Murray (7688662),DuJuan Harris (7688630),Antonio Brown (7688730),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Kyle Rudolph (7688799),Ty Montgomery (7688766),Vikings  (7689184)
Matthew Stafford (7688522),Todd Gurley (7688643),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Greg Olsen (7688849),Golden Tate (7688673),Eagles  (7689186)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Terrance West (7688623),Jordy Nelson (7688761),T.Y. Hilton (7688763),Ty Montgomery (7688766),Jason Witten (7688827),DeVante Parker (7688696),Chiefs  (7689189)
Drew Brees (7688552),Duke Johnson Jr. (7688615),Latavius Murray (7688662),T.Y. Hilton (7688763),Brandin Cooks (7688744),Jarvis Landry (7688694),Jason Witten (7688827),Ty Montgomery (7688766),Chargers  (7689202)
Colin Kaepernick (7688554),Matt Forte (7688594),Terrance West (7688623),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Ty Montgomery (7688766),Greg Olsen (7688849),Torrey Smith (7688737),Chiefs  (7689189)
Drew Brees (7688552),Bobby Rainey (7688588),DuJuan Harris (7688630),Jordy Nelson (7688761),T.Y. Hilton (7688763),Willie Snead (7688742),Greg Olsen (7688849),Ty Montgomery (7688766),Chiefs  (7689189)
Drew Brees (7688552),Matt Forte (7688594),Latavius Murray (7688662),T.Y. Hilton (7688763),Jarvis Landry (7688694),Willie Snead (7688742),Kyle Rudolph (7688799),Tavon Austin (7688753),Chiefs  (7689189)
Philip Rivers (7688569),Matt Forte (7688594),Bobby Rainey (7688588),Antonio Brown (7688730),Jarvis Landry (7688694),Ty Montgomery (7688766),Jason Witten (7688827),Tyrell Williams (7688783),Chiefs  (7689189)
Cam Newton (7688560),Matt Forte (7688594),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Kyle Rudolph (7688799),Golden Tate (7688673),Chiefs  (7689189)
Case Keenum (7688559),Matt Forte (7688594),DuJuan Harris (7688630),Antonio Brown (7688730),T.Y. Hilton (7688763),Golden Tate (7688673),Greg Olsen (7688849),Tavon Austin (7688753),Chiefs  (7689189)
Ben Roethlisberger (7688548),Duke Johnson Jr. (7688615),Latavius Murray (7688662),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Lance Kendricks (7688851),Donte Moncrief (7688767),Eagles  (7689186)
Eli Manning (7688524),Bilal Powell (7688595),Latavius Murray (7688662),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Ty Montgomery (7688766),Greg Olsen (7688849),Tavon Austin (7688753),Chiefs  (7689189)
Ryan Tannehill (7688531),Frank Gore (7688645),Jerick McKinnon (7688583),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Kyle Rudolph (7688799),Ty Montgomery (7688766),Rams  (7689197)
Matthew Stafford (7688522),Melvin Gordon (7688657),Latavius Murray (7688662),Antonio Brown (7688730),Jarvis Landry (7688694),Ty Montgomery (7688766),Kyle Rudolph (7688799),Golden Tate (7688673),Chiefs  (7689189)
Marcus Mariota (7688570),Todd Gurley (7688643),Terrance West (7688623),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Kyle Rudolph (7688799),Rishard Matthews (7688781),Chiefs  (7689189)
Trevor Siemian (7688574),Latavius Murray (7688662),Bobby Rainey (7688588),Antonio Brown (7688730),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Greg Olsen (7688849),Ty Montgomery (7688766),Jets  (7689188)
Ben Roethlisberger (7688548),Jerick McKinnon (7688583),Isaiah Crowell (7688613),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Greg Olsen (7688849),Golden Tate (7688673),Saints  (7689195)
Case Keenum (7688559),Terrance West (7688623),Frank Gore (7688645),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Travis Kelce (7688819),Tavon Austin (7688753),Vikings  (7689184)
Ryan Tannehill (7688531),Terrance West (7688623),DuJuan Harris (7688630),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Jason Witten (7688827),Demaryius Thomas (7688788),Cowboys  (7689192)
Ben Roethlisberger (7688548),Terrance West (7688623),Latavius Murray (7688662),Antonio Brown (7688730),Jordy Nelson (7688761),Ty Montgomery (7688766),Dwayne Allen (7688859),Donte Moncrief (7688767),Chiefs  (7689189)
Marcus Mariota (7688570),Melvin Gordon (7688657),Frank Gore (7688645),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Greg Olsen (7688849),Tajae Sharpe (7688784),Chiefs  (7689189)
Ben Roethlisberger (7688548),Todd Gurley (7688643),Frank Gore (7688645),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Lance Kendricks (7688851),DeVante Parker (7688696),Dolphins  (7689187)
Drew Brees (7688552),Todd Gurley (7688643),Bobby Rainey (7688588),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Jason Witten (7688827),Michael Thomas (7688746),Rams  (7689197)
Dak Prescott (7688543),Melvin Gordon (7688657),DuJuan Harris (7688630),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Greg Olsen (7688849),Tavon Austin (7688753),Cowboys  (7689192)
Ben Roethlisberger (7688548),Bilal Powell (7688595),Jerick McKinnon (7688583),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Gary Barnidge (7688828),Tavon Austin (7688753),Chiefs  (7689189)
Ben Roethlisberger (7688548),Jerick McKinnon (7688583),DuJuan Harris (7688630),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Jason Witten (7688827),Ty Montgomery (7688766),Eagles  (7689186)
Drew Brees (7688552),Melvin Gordon (7688657),Frank Gore (7688645),Antonio Brown (7688730),Willie Snead (7688742),Ty Montgomery (7688766),Jason Witten (7688827),Tavon Austin (7688753),Chiefs  (7689189)
Ben Roethlisberger (7688548),Melvin Gordon (7688657),Bobby Rainey (7688588),Antonio Brown (7688730),Ty Montgomery (7688766),DeVante Parker (7688696),Greg Olsen (7688849),Tavon Austin (7688753),Vikings  (7689184)
Trevor Siemian (7688574),Todd Gurley (7688643),DuJuan Harris (7688630),Antonio Brown (7688730),Demaryius Thomas (7688788),Ty Montgomery (7688766),Greg Olsen (7688849),Jordan Matthews (7688683),Chiefs  (7689189)
Dak Prescott (7688543),Todd Gurley (7688643),DuJuan Harris (7688630),Antonio Brown (7688730),Dez Bryant (7688715),Jarvis Landry (7688694),Kyle Rudolph (7688799),Tavon Austin (7688753),Chiefs  (7689189)
Ryan Tannehill (7688531),Frank Gore (7688645),Bilal Powell (7688595),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Jason Witten (7688827),Golden Tate (7688673),Chiefs  (7689189)
Drew Brees (7688552),Jerick McKinnon (7688583),Bobby Rainey (7688588),Antonio Brown (7688730),Brandin Cooks (7688744),Jarvis Landry (7688694),Kyle Rudolph (7688799),DeVante Parker (7688696),Chiefs  (7689189)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Todd Gurley (7688643),Antonio Brown (7688730),Jarvis Landry (7688694),DeVante Parker (7688696),Jason Witten (7688827),Tavon Austin (7688753),Eagles  (7689186)
Philip Rivers (7688569),Melvin Gordon (7688657),Jerick McKinnon (7688583),Antonio Brown (7688730),Jarvis Landry (7688694),Tyrell Williams (7688783),Kyle Rudolph (7688799),Tavon Austin (7688753),Vikings  (7689184)
Drew Brees (7688552),Todd Gurley (7688643),Isaiah Crowell (7688613),Antonio Brown (7688730),Jarvis Landry (7688694),Willie Snead (7688742),Lance Kendricks (7688851),Golden Tate (7688673),Chiefs  (7689189)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Bobby Rainey (7688588),Antonio Brown (7688730),Jarvis Landry (7688694),Demaryius Thomas (7688788),Gary Barnidge (7688828),Jordan Matthews (7688683),Chiefs  (7689189)
Drew Brees (7688552),Bilal Powell (7688595),Bobby Rainey (7688588),Antonio Brown (7688730),Jarvis Landry (7688694),Demaryius Thomas (7688788),Jason Witten (7688827),Willie Snead (7688742),Vikings  (7689184)
Drew Brees (7688552),Todd Gurley (7688643),Frank Gore (7688645),Antonio Brown (7688730),Brandin Cooks (7688744),Golden Tate (7688673),Kyle Rudolph (7688799),Tavon Austin (7688753),Eagles  (7689186)
Trevor Siemian (7688574),Todd Gurley (7688643),Frank Gore (7688645),Antonio Brown (7688730),Jordy Nelson (7688761),Demaryius Thomas (7688788),Jason Witten (7688827),Tavon Austin (7688753),Vikings  (7689184)
Ryan Tannehill (7688531),Rashad Jennings (7688587),Isaiah Crowell (7688613),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Kyle Rudolph (7688799),DeVante Parker (7688696),Vikings  (7689184)
Philip Rivers (7688569),Todd Gurley (7688643),Frank Gore (7688645),Antonio Brown (7688730),Jarvis Landry (7688694),Demaryius Thomas (7688788),Lance Kendricks (7688851),Tyrell Williams (7688783),Eagles  (7689186)
Philip Rivers (7688569),Melvin Gordon (7688657),Isaiah Crowell (7688613),Antonio Brown (7688730),Jordy Nelson (7688761),Tyrell Williams (7688783),Jason Witten (7688827),Golden Tate (7688673),Eagles  (7689186)
Trevor Siemian (7688574),Todd Gurley (7688643),Bobby Rainey (7688588),Antonio Brown (7688730),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Kyle Rudolph (7688799),Donte Moncrief (7688767),Vikings  (7689184)
Case Keenum (7688559),Melvin Gordon (7688657),Bobby Rainey (7688588),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Travis Kelce (7688819),Tavon Austin (7688753),Rams  (7689197)
Trevor Siemian (7688574),Melvin Gordon (7688657),Frank Gore (7688645),Antonio Brown (7688730),Jarvis Landry (7688694),Demaryius Thomas (7688788),Kyle Rudolph (7688799),DeVante Parker (7688696),Dolphins  (7689187)
Matthew Stafford (7688522),Todd Gurley (7688643),Bobby Rainey (7688588),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Gary Barnidge (7688828),Golden Tate (7688673),Dolphins  (7689187)
Carson Wentz (7688528),Melvin Gordon (7688657),Frank Gore (7688645),Antonio Brown (7688730),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Jason Witten (7688827),Jordan Matthews (7688683),Rams  (7689197)
Carson Wentz (7688528),Todd Gurley (7688643),Isaiah Crowell (7688613),Antonio Brown (7688730),Jarvis Landry (7688694),Jordan Matthews (7688683),Travis Kelce (7688819),Tavon Austin (7688753),Vikings  (7689184)
Matthew Stafford (7688522),DeMarco Murray (7688653),Jerick McKinnon (7688583),Antonio Brown (7688730),Jarvis Landry (7688694),Demaryius Thomas (7688788),Jason Witten (7688827),Golden Tate (7688673),Rams  (7689197)
Philip Rivers (7688569),Frank Gore (7688645),Bobby Rainey (7688588),Antonio Brown (7688730),Jordy Nelson (7688761),Tyrell Williams (7688783),Travis Kelce (7688819),DeVante Parker (7688696),Vikings  (7689184)
Trevor Siemian (7688574),Melvin Gordon (7688657),Bilal Powell (7688595),Antonio Brown (7688730),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Kyle Rudolph (7688799),Tavon Austin (7688753),Eagles  (7689186)
Matthew Stafford (7688522),Melvin Gordon (7688657),Todd Gurley (7688643),Antonio Brown (7688730),Demaryius Thomas (7688788),Golden Tate (7688673),Travis Kelce (7688819),Tavon Austin (7688753),Chargers  (7689202)
Dak Prescott (7688543),Frank Gore (7688645),Jerick McKinnon (7688583),Antonio Brown (7688730),Dez Bryant (7688715),Jarvis Landry (7688694),Julius Thomas (7688821),DeVante Parker (7688696),Vikings  (7689184)
Eli Manning (7688524),Frank Gore (7688645),Bobby Rainey (7688588),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Kyle Rudolph (7688799),Tavon Austin (7688753),Cowboys  (7689192)
Trevor Siemian (7688574),Frank Gore (7688645),Jerick McKinnon (7688583),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Lance Kendricks (7688851),Emmanuel Sanders (7688786),Cowboys  (7689192)
Philip Rivers (7688569),Bilal Powell (7688595),Rashad Jennings (7688587),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Julius Thomas (7688821),Tyrell Williams (7688783),Cowboys  (7689192)
Philip Rivers (7688569),DeMarco Murray (7688653),Jerick McKinnon (7688583),Jordy Nelson (7688761),Jarvis Landry (7688694),Tyrell Williams (7688783),Gary Barnidge (7688828),DeVante Parker (7688696),Eagles  (7689186)
