QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Chiefs  (7642916)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Jermaine Kearse (7642488),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Jermaine Kearse (7642488),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Anquan Boldin (7642498),Jermaine Kearse (7642488),Cameron Brate (7642586),Melvin Gordon (7642440),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Anquan Boldin (7642498),Jermaine Kearse (7642488),Cameron Brate (7642586),Devonta Freeman (7642423),Broncos  (7642929)
Matt Ryan (7642352),Christine Michael (7642397),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Jermaine Kearse (7642488),Panthers  (7642932)
Matt Ryan (7642352),Christine Michael (7642397),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Jermaine Kearse (7642488),Patriots  (7642928)
Matt Ryan (7642352),Christine Michael (7642397),Matt Forte (7642413),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Jermaine Kearse (7642488),Broncos  (7642929)
Matt Ryan (7642352),Christine Michael (7642397),Ezekiel Elliott (7642464),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Jermaine Kearse (7642488),Panthers  (7642932)
Matt Ryan (7642352),Christine Michael (7642397),Matt Forte (7642413),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Seth Roberts (7642485),Broncos  (7642929)
Matt Ryan (7642352),Christine Michael (7642397),Ezekiel Elliott (7642464),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Seth Roberts (7642485),Panthers  (7642932)
Matt Ryan (7642352),Christine Michael (7642397),Ezekiel Elliott (7642464),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Seth Roberts (7642485),Cardinals  (7642931)
Matt Ryan (7642352),Christine Michael (7642397),Ezekiel Elliott (7642464),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Seth Roberts (7642485),Seahawks  (7642920)
Matt Ryan (7642352),Christine Michael (7642397),Ezekiel Elliott (7642464),Julio Jones (7642522),Ty Montgomery (7642527),Terrance Williams (7642565),Cameron Brate (7642586),Seth Roberts (7642485),Broncos  (7642929)
Matt Ryan (7642352),Christine Michael (7642397),Matt Forte (7642413),Julio Jones (7642522),Ty Montgomery (7642527),Terrance Williams (7642565),Cameron Brate (7642586),Seth Roberts (7642485),Broncos  (7642929)
Matt Ryan (7642352),Christine Michael (7642397),Ezekiel Elliott (7642464),Julio Jones (7642522),Chris Conley (7642469),Seth Roberts (7642485),Cameron Brate (7642586),Matt Forte (7642413),Panthers  (7642932)
Matt Ryan (7642352),Christine Michael (7642397),Matt Forte (7642413),Julio Jones (7642522),Ty Montgomery (7642527),Terrance Williams (7642565),Coby Fleener (7642591),Seth Roberts (7642485),Broncos  (7642929)
Andrew Luck (7642327),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Terrance Williams (7642565),Seth Roberts (7642485),Coby Fleener (7642591),Devonta Freeman (7642423),Broncos  (7642929)
Andrew Luck (7642327),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Terrance Williams (7642565),Seth Roberts (7642485),Zach Ertz (7642641),Devonta Freeman (7642423),Broncos  (7642929)
Andrew Luck (7642327),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Terrance Williams (7642565),Chris Conley (7642469),Coby Fleener (7642591),Devonta Freeman (7642423),Broncos  (7642929)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Devonta Freeman (7642423),T.Y. Hilton (7642466),Terrance Williams (7642565),Chris Conley (7642469),Coby Fleener (7642591),Matt Forte (7642413),Broncos  (7642929)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),T.Y. Hilton (7642466),Ty Montgomery (7642527),Terrance Williams (7642565),Coby Fleener (7642591),Chris Conley (7642469),Broncos  (7642929)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),T.Y. Hilton (7642466),Ty Montgomery (7642527),Terrance Williams (7642565),Zach Ertz (7642641),Chris Conley (7642469),Broncos  (7642929)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),T.Y. Hilton (7642466),Terrance Williams (7642565),Chris Conley (7642469),Coby Fleener (7642591),Jacquizz Rodgers (7642386),Broncos  (7642929)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),T.Y. Hilton (7642466),Terrance Williams (7642565),Chris Conley (7642469),Coby Fleener (7642591),Melvin Gordon (7642440),Panthers  (7642932)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),T.Y. Hilton (7642466),Terrance Williams (7642565),Chris Conley (7642469),Coby Fleener (7642591),Melvin Gordon (7642440),Patriots  (7642928)
Andrew Luck (7642327),Matt Forte (7642413),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Dez Bryant (7642563),Terrance Williams (7642565),Coby Fleener (7642591),Chris Conley (7642469),Broncos  (7642929)
Andrew Luck (7642327),Matt Forte (7642413),Melvin Gordon (7642440),T.Y. Hilton (7642466),Dez Bryant (7642563),Terrance Williams (7642565),Coby Fleener (7642591),Chris Conley (7642469),Panthers  (7642932)
Andrew Luck (7642327),Matt Forte (7642413),Melvin Gordon (7642440),T.Y. Hilton (7642466),Dez Bryant (7642563),Terrance Williams (7642565),Coby Fleener (7642591),Chris Conley (7642469),Patriots  (7642928)
Andrew Luck (7642327),Matt Forte (7642413),Melvin Gordon (7642440),T.Y. Hilton (7642466),Dez Bryant (7642563),Chris Conley (7642469),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Panthers  (7642932)
Andrew Luck (7642327),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),T.Y. Hilton (7642466),Dez Bryant (7642563),Chris Conley (7642469),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Panthers  (7642932)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Dez Bryant (7642563),Doug Baldwin (7642487),Chris Conley (7642469),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Panthers  (7642932)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Dez Bryant (7642563),Doug Baldwin (7642487),Chris Conley (7642469),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Patriots  (7642928)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Dez Bryant (7642563),Doug Baldwin (7642487),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Panthers  (7642932)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Dez Bryant (7642563),Doug Baldwin (7642487),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Patriots  (7642928)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Jordy Nelson (7642519),Dez Bryant (7642563),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Panthers  (7642932)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Jordy Nelson (7642519),Dez Bryant (7642563),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Patriots  (7642928)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Dez Bryant (7642563),Doug Baldwin (7642487),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Dez Bryant (7642563),Doug Baldwin (7642487),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Seahawks  (7642920)
Russell Wilson (7642337),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Doug Baldwin (7642487),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Panthers  (7642932)
Russell Wilson (7642337),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Doug Baldwin (7642487),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Patriots  (7642928)
Russell Wilson (7642337),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Doug Baldwin (7642487),Willie Snead (7642491),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Panthers  (7642932)
Russell Wilson (7642337),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Doug Baldwin (7642487),Willie Snead (7642491),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Patriots  (7642928)
Russell Wilson (7642337),Lamar Miller (7642405),Mark Ingram (7642396),Doug Baldwin (7642487),Willie Snead (7642491),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Panthers  (7642932)
Russell Wilson (7642337),Lamar Miller (7642405),Mark Ingram (7642396),Doug Baldwin (7642487),Willie Snead (7642491),Corey Brown (7642559),Zach Ertz (7642641),Dontrelle Inman (7642545),Patriots  (7642928)
Aaron Rodgers (7642351),Lamar Miller (7642405),Mark Ingram (7642396),Jordy Nelson (7642519),Willie Snead (7642491),Corey Brown (7642559),Zach Ertz (7642641),Dontrelle Inman (7642545),Patriots  (7642928)
Russell Wilson (7642337),Lamar Miller (7642405),Mark Ingram (7642396),Doug Baldwin (7642487),Willie Snead (7642491),Corey Brown (7642559),Eric Ebron (7642599),Dontrelle Inman (7642545),Patriots  (7642928)
Aaron Rodgers (7642351),Lamar Miller (7642405),Mark Ingram (7642396),Jordy Nelson (7642519),Willie Snead (7642491),Corey Brown (7642559),Eric Ebron (7642599),Dontrelle Inman (7642545),Patriots  (7642928)
Russell Wilson (7642337),Lamar Miller (7642405),Mark Ingram (7642396),Doug Baldwin (7642487),Willie Snead (7642491),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Chiefs  (7642916)
Russell Wilson (7642337),Lamar Miller (7642405),Mark Ingram (7642396),Doug Baldwin (7642487),Willie Snead (7642491),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Buccaneers  (7642918)
Aaron Rodgers (7642351),Lamar Miller (7642405),Mark Ingram (7642396),Jordy Nelson (7642519),Willie Snead (7642491),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Chiefs  (7642916)
Aaron Rodgers (7642351),Lamar Miller (7642405),Mark Ingram (7642396),Jordy Nelson (7642519),Willie Snead (7642491),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Buccaneers  (7642918)
Aaron Rodgers (7642351),Lamar Miller (7642405),Mark Ingram (7642396),Jordy Nelson (7642519),Willie Snead (7642491),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Chiefs  (7642916)
Aaron Rodgers (7642351),Lamar Miller (7642405),Mark Ingram (7642396),Jordy Nelson (7642519),Willie Snead (7642491),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Buccaneers  (7642918)
Aaron Rodgers (7642351),Mark Ingram (7642396),Theo Riddick (7642406),Jordy Nelson (7642519),Willie Snead (7642491),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Buccaneers  (7642918)
Aaron Rodgers (7642351),Mark Ingram (7642396),Theo Riddick (7642406),Jordy Nelson (7642519),Willie Snead (7642491),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Chiefs  (7642916)
Aaron Rodgers (7642351),LeGarrette Blount (7642431),Theo Riddick (7642406),Jordy Nelson (7642519),Marquise Goodwin (7642536),Corey Brown (7642559),Eric Ebron (7642599),Frank Gore (7642375),Seahawks  (7642920)
Aaron Rodgers (7642351),Mark Ingram (7642396),Theo Riddick (7642406),Jordy Nelson (7642519),Marquise Goodwin (7642536),Corey Brown (7642559),Eric Ebron (7642599),Frank Gore (7642375),Buccaneers  (7642918)
Aaron Rodgers (7642351),Theo Riddick (7642406),Frank Gore (7642375),Jordy Nelson (7642519),Donte Moncrief (7642471),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Seahawks  (7642920)
