QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7545336),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),Dontrelle Inman (7545580),Adam Thielen (7545528),Gary Barnidge (7545601),Lamar Miller (7545410),Eagles  (7546015)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Lamar Miller (7545410),Antonio Brown (7545535),Kenny Stills (7545501),Adam Thielen (7545528),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Ravens  (7546021)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),DeVante Parker (7545504),Jamison Crowder (7545517),Adam Thielen (7545528),Rob Gronkowski (7545604),Todd Gurley (7545447),Redskins  (7546020)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Jamison Crowder (7545517),Davante Adams (7545596),Antonio Gates (7545675),Marquise Goodwin (7545570),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Lamar Miller (7545410),Jordy Nelson (7545588),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Redskins  (7546020)
Matt Ryan (7545336),Le'Veon Bell (7545420),Todd Gurley (7545447),Julio Jones (7545548),Sammie Coates (7545538),Adam Thielen (7545528),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Bengals  (7546028)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Jamison Crowder (7545517),Adam Thielen (7545528),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Jets  (7546024)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Sammie Coates (7545538),Brandon LaFell (7545555),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Eagles  (7546015)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Jordy Nelson (7545588),Davante Adams (7545596),Adam Thielen (7545528),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Ravens  (7546021)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),DeVante Parker (7545504),Davante Adams (7545596),Sammie Coates (7545538),Rob Gronkowski (7545604),Lamar Miller (7545410),Eagles  (7546015)
Matt Ryan (7545336),DeMarco Murray (7545391),Lamar Miller (7545410),Julio Jones (7545548),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Redskins  (7546020)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Jamison Crowder (7545517),Brian Quick (7545569),Delanie Walker (7545624),Adam Thielen (7545528),Eagles  (7546015)
Andy Dalton (7545343),Le'Veon Bell (7545420),DeMarco Murray (7545391),A.J. Green (7545557),Victor Cruz (7545589),Adam Thielen (7545528),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Eagles  (7546015)
Tom Brady (7545300),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julian Edelman (7545467),Jamison Crowder (7545517),Kenny Stills (7545501),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Bengals  (7546028)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Victor Cruz (7545589),Adam Thielen (7545528),Zach Ertz (7545610),Marquise Goodwin (7545570),Bills  (7546030)
Ben Roethlisberger (7545330),Todd Gurley (7545447),LeGarrette Blount (7545365),Antonio Brown (7545535),Jamison Crowder (7545517),Danny Amendola (7545465),Rob Gronkowski (7545604),Adam Thielen (7545528),Bengals  (7546028)
Andrew Luck (7545313),Le'Veon Bell (7545420),Lamar Miller (7545410),T.Y. Hilton (7545487),Jamison Crowder (7545517),Kenny Stills (7545501),Rob Gronkowski (7545604),Brian Quick (7545569),Eagles  (7546015)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Davante Adams (7545596),Brandon LaFell (7545555),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Texans  (7546022)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Davante Adams (7545596),Brian Quick (7545569),Zach Ertz (7545610),Adam Thielen (7545528),Dolphins  (7546019)
Tom Brady (7545300),DeMarco Murray (7545391),Todd Gurley (7545447),Julian Edelman (7545467),Sammie Coates (7545538),Brian Quick (7545569),Rob Gronkowski (7545604),Adam Thielen (7545528),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Brandon Marshall (7545531),Jamison Crowder (7545517),Kenny Stills (7545501),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Texans  (7546022)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Todd Gurley (7545447),DeVante Parker (7545504),Kenny Stills (7545501),Adam Thielen (7545528),Antonio Gates (7545675),Lamar Miller (7545410),Jets  (7546024)
Matt Ryan (7545336),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),Jamison Crowder (7545517),Victor Cruz (7545589),Antonio Gates (7545675),Marquise Goodwin (7545570),Eagles  (7546015)
Matt Ryan (7545336),Le'Veon Bell (7545420),DeMarco Murray (7545391),Mohamed Sanu (7545549),Davante Adams (7545596),Adam Thielen (7545528),Rob Gronkowski (7545604),Ezekiel Elliott (7545438),Bills  (7546030)
Derek Carr (7545356),Ezekiel Elliott (7545438),Lamar Miller (7545410),Amari Cooper (7545585),Brandon LaFell (7545555),Adam Thielen (7545528),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Davante Adams (7545596),Brandon LaFell (7545555),Rob Gronkowski (7545604),Brian Quick (7545569),Texans  (7546022)
Matt Ryan (7545336),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julio Jones (7545548),Kenny Stills (7545501),Brian Quick (7545569),Delanie Walker (7545624),Adam Thielen (7545528),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),C.J. Anderson (7545426),Jordy Nelson (7545588),Brandon LaFell (7545555),Brian Quick (7545569),Rob Gronkowski (7545604),Adam Thielen (7545528),Eagles  (7546015)
Matt Ryan (7545336),Lamar Miller (7545410),LeGarrette Blount (7545365),Julio Jones (7545548),Jamison Crowder (7545517),Brian Quick (7545569),Rob Gronkowski (7545604),Adam Thielen (7545528),Jets  (7546024)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Antonio Brown (7545535),Jamison Crowder (7545517),Danny Amendola (7545465),Zach Ertz (7545610),Kenny Stills (7545501),Eagles  (7546015)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Jordy Nelson (7545588),Jamison Crowder (7545517),Kenny Stills (7545501),Antonio Gates (7545675),Brian Quick (7545569),Redskins  (7546020)
Matt Ryan (7545336),Le'Veon Bell (7545420),Todd Gurley (7545447),Mohamed Sanu (7545549),Victor Cruz (7545589),Brandon LaFell (7545555),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Michael Crabtree (7545579),Jamison Crowder (7545517),Brandon LaFell (7545555),Rob Gronkowski (7545604),Brian Quick (7545569),Redskins  (7546020)
Matt Ryan (7545336),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Jamison Crowder (7545517),Danny Amendola (7545465),Zach Ertz (7545610),Sammie Coates (7545538),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),C.J. Anderson (7545426),T.Y. Hilton (7545487),Victor Cruz (7545589),Danny Amendola (7545465),Rob Gronkowski (7545604),Adam Thielen (7545528),Bengals  (7546028)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),DeVante Parker (7545504),Brandon LaFell (7545555),Adam Thielen (7545528),Delanie Walker (7545624),LeGarrette Blount (7545365),Bengals  (7546028)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Victor Cruz (7545589),Danny Amendola (7545465),Antonio Gates (7545675),Brandon LaFell (7545555),Texans  (7546022)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Lamar Miller (7545410),Jordy Nelson (7545588),Danny Amendola (7545465),Kenny Stills (7545501),Rob Gronkowski (7545604),Brandon LaFell (7545555),Bengals  (7546028)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Kenny Stills (7545501),Sammie Coates (7545538),Rob Gronkowski (7545604),Brian Quick (7545569),Ravens  (7546021)
Andy Dalton (7545343),Le'Veon Bell (7545420),Todd Gurley (7545447),A.J. Green (7545557),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),Brian Quick (7545569),Texans  (7546022)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),DeVante Parker (7545504),Victor Cruz (7545589),Brandon LaFell (7545555),Antonio Gates (7545675),Lamar Miller (7545410),Bills  (7546030)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Lamar Miller (7545410),Antonio Brown (7545535),Kenny Stills (7545501),Sammie Coates (7545538),Antonio Gates (7545675),Brian Quick (7545569),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Danny Amendola (7545465),Davante Adams (7545596),Antonio Gates (7545675),Sammie Coates (7545538),Bills  (7546030)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Jamison Crowder (7545517),Davante Adams (7545596),Zach Ertz (7545610),Brian Quick (7545569),Bengals  (7546028)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Amari Cooper (7545585),Jamison Crowder (7545517),Danny Amendola (7545465),Rob Gronkowski (7545604),Davante Adams (7545596),Bengals  (7546028)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Danny Amendola (7545465),Davante Adams (7545596),Richard Rodgers (7545686),Kenny Stills (7545501),Bills  (7546030)
Andrew Luck (7545313),DeMarco Murray (7545391),Todd Gurley (7545447),T.Y. Hilton (7545487),Jamison Crowder (7545517),Danny Amendola (7545465),Delanie Walker (7545624),Davante Adams (7545596),Redskins  (7546020)
Matt Ryan (7545336),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Davante Adams (7545596),Brandon LaFell (7545555),Antonio Gates (7545675),Brian Quick (7545569),Texans  (7546022)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),DeVante Parker (7545504),Jamison Crowder (7545517),Kenny Stills (7545501),Zach Ertz (7545610),Jordan Howard (7545389),Bills  (7546030)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Lamar Miller (7545410),A.J. Green (7545557),Jamison Crowder (7545517),Danny Amendola (7545465),Rob Gronkowski (7545604),Kenny Stills (7545501),Redskins  (7546020)
Matt Ryan (7545336),Le'Veon Bell (7545420),DeMarco Murray (7545391),Mohamed Sanu (7545549),Kenny Stills (7545501),Sammie Coates (7545538),Antonio Gates (7545675),Lamar Miller (7545410),Bengals  (7546028)
Ryan Tannehill (7545317),DeMarco Murray (7545391),C.J. Anderson (7545426),DeVante Parker (7545504),Jamison Crowder (7545517),Victor Cruz (7545589),Delanie Walker (7545624),Lamar Miller (7545410),Redskins  (7546020)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Ezekiel Elliott (7545438),DeVante Parker (7545504),Victor Cruz (7545589),Kenny Stills (7545501),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Texans  (7546022)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Jamison Crowder (7545517),Victor Cruz (7545589),Richard Rodgers (7545686),Danny Amendola (7545465),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Brandon Marshall (7545531),Jamison Crowder (7545517),Danny Amendola (7545465),Rob Gronkowski (7545604),Brandon LaFell (7545555),Bills  (7546030)
Matt Ryan (7545336),Le'Veon Bell (7545420),Jordan Howard (7545389),Julio Jones (7545548),Danny Amendola (7545465),Kenny Stills (7545501),Rob Gronkowski (7545604),Brandon LaFell (7545555),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Danny Amendola (7545465),Davante Adams (7545596),Richard Rodgers (7545686),Kenny Stills (7545501),Redskins  (7546020)
Case Keenum (7545347),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jamison Crowder (7545517),Victor Cruz (7545589),Tavon Austin (7545571),Rob Gronkowski (7545604),Lamar Miller (7545410),Texans  (7546022)
Matt Ryan (7545336),DeMarco Murray (7545391),Todd Gurley (7545447),Mohamed Sanu (7545549),Jamison Crowder (7545517),Kenny Stills (7545501),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Eagles  (7546015)
Ryan Tannehill (7545317),Todd Gurley (7545447),Lamar Miller (7545410),DeVante Parker (7545504),Jamison Crowder (7545517),Davante Adams (7545596),Zach Ertz (7545610),LeGarrette Blount (7545365),Bengals  (7546028)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),C.J. Anderson (7545426),DeVante Parker (7545504),Davante Adams (7545596),Kenny Stills (7545501),Antonio Gates (7545675),LeGarrette Blount (7545365),Redskins  (7546020)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Ezekiel Elliott (7545438),DeVante Parker (7545504),Sammie Coates (7545538),Brandon LaFell (7545555),Zach Ertz (7545610),Todd Gurley (7545447),Ravens  (7546021)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Todd Gurley (7545447),DeVante Parker (7545504),Victor Cruz (7545589),Sammie Coates (7545538),Delanie Walker (7545624),Jordan Howard (7545389),Texans  (7546022)
Case Keenum (7545347),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Davante Adams (7545596),Tavon Austin (7545571),Kenny Stills (7545501),Rob Gronkowski (7545604),Todd Gurley (7545447),Eagles  (7546015)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Todd Gurley (7545447),Mohamed Sanu (7545549),Jamison Crowder (7545517),Davante Adams (7545596),Antonio Gates (7545675),Lamar Miller (7545410),Jets  (7546024)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),Lamar Miller (7545410),DeVante Parker (7545504),Kenny Stills (7545501),Sammie Coates (7545538),Richard Rodgers (7545686),Jordan Howard (7545389),Redskins  (7546020)
Case Keenum (7545347),Le'Veon Bell (7545420),DeMarco Murray (7545391),Tavon Austin (7545571),Sammie Coates (7545538),Brandon LaFell (7545555),Antonio Gates (7545675),Todd Gurley (7545447),Redskins  (7546020)
Ryan Tannehill (7545317),C.J. Anderson (7545426),Todd Gurley (7545447),DeVante Parker (7545504),Kenny Stills (7545501),Brandon LaFell (7545555),Rob Gronkowski (7545604),Jordan Howard (7545389),Bengals  (7546028)
Matt Ryan (7545336),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Mohamed Sanu (7545549),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),Jordan Howard (7545389),Redskins  (7546020)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Jamison Crowder (7545517),Brandon LaFell (7545555),Rob Gronkowski (7545604),Greg Salas (7545567),Dolphins  (7546019)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Ezekiel Elliott (7545438),DeVante Parker (7545504),Jamison Crowder (7545517),Davante Adams (7545596),Richard Rodgers (7545686),LeSean McCoy (7545442),Jets  (7546024)
Matt Ryan (7545336),Le'Veon Bell (7545420),Todd Gurley (7545447),Mohamed Sanu (7545549),Davante Adams (7545596),Sammie Coates (7545538),Zach Ertz (7545610),Jordan Howard (7545389),Eagles  (7546015)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Lamar Miller (7545410),Antonio Brown (7545535),Victor Cruz (7545589),Davante Adams (7545596),Delanie Walker (7545624),Greg Salas (7545567),Bengals  (7546028)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Victor Cruz (7545589),Sammie Coates (7545538),Rob Gronkowski (7545604),Greg Salas (7545567),Redskins  (7546020)
Matt Ryan (7545336),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Mohamed Sanu (7545549),Jamison Crowder (7545517),Brandon LaFell (7545555),Delanie Walker (7545624),LeGarrette Blount (7545365),Texans  (7546022)
Matt Ryan (7545336),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Mohamed Sanu (7545549),Victor Cruz (7545589),Sammie Coates (7545538),Richard Rodgers (7545686),Todd Gurley (7545447),Texans  (7546022)
Matt Ryan (7545336),DeMarco Murray (7545391),C.J. Anderson (7545426),Mohamed Sanu (7545549),Jamison Crowder (7545517),Brandon LaFell (7545555),Zach Ertz (7545610),Lamar Miller (7545410),Bills  (7546030)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Corey Coleman (7545473),Kenny Stills (7545501),Delanie Walker (7545624),Brandon LaFell (7545555),Redskins  (7546020)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julian Edelman (7545467),Corey Coleman (7545473),Davante Adams (7545596),Rob Gronkowski (7545604),Brandon LaFell (7545555),Redskins  (7546020)
Andrew Luck (7545313),DeMarco Murray (7545391),Lamar Miller (7545410),T.Y. Hilton (7545487),Corey Coleman (7545473),Sammie Coates (7545538),Rob Gronkowski (7545604),Brandon LaFell (7545555),Bills  (7546030)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Corey Coleman (7545473),Jamison Crowder (7545517),Antonio Gates (7545675),Sammie Coates (7545538),Dolphins  (7546019)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Jamison Crowder (7545517),Victor Cruz (7545589),Antonio Gates (7545675),Greg Salas (7545567),Bills  (7546030)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Lamar Miller (7545410),Jordy Nelson (7545588),Victor Cruz (7545589),Davante Adams (7545596),Rob Gronkowski (7545604),Greg Salas (7545567),Eagles  (7546015)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Davante Adams (7545596),Brandon LaFell (7545555),Delanie Walker (7545624),Greg Salas (7545567),Redskins  (7546020)
Matt Ryan (7545336),DeMarco Murray (7545391),Lamar Miller (7545410),Mohamed Sanu (7545549),Victor Cruz (7545589),Davante Adams (7545596),Delanie Walker (7545624),LeGarrette Blount (7545365),Ravens  (7546021)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Jordan Howard (7545389),Jordy Nelson (7545588),Corey Coleman (7545473),Davante Adams (7545596),Rob Gronkowski (7545604),Kenny Stills (7545501),Texans  (7546022)
Case Keenum (7545347),Lamar Miller (7545410),LeGarrette Blount (7545365),Davante Adams (7545596),Tavon Austin (7545571),Sammie Coates (7545538),Rob Gronkowski (7545604),Jordan Howard (7545389),Redskins  (7546020)
Matt Ryan (7545336),Le'Veon Bell (7545420),C.J. Anderson (7545426),Mohamed Sanu (7545549),Victor Cruz (7545589),Kenny Stills (7545501),Zach Ertz (7545610),Ezekiel Elliott (7545438),Ravens  (7546021)
Case Keenum (7545347),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Davante Adams (7545596),Tavon Austin (7545571),Brandon LaFell (7545555),Delanie Walker (7545624),Lamar Miller (7545410),Jets  (7546024)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Amari Cooper (7545585),Kenny Stills (7545501),Sammie Coates (7545538),Rob Gronkowski (7545604),Greg Salas (7545567),Texans  (7546022)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Lamar Miller (7545410),Julio Jones (7545548),Sammie Coates (7545538),Brandon LaFell (7545555),Rob Gronkowski (7545604),Greg Salas (7545567),Ravens  (7546021)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Jordan Howard (7545389),T.Y. Hilton (7545487),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),Greg Salas (7545567),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Corey Coleman (7545473),Victor Cruz (7545589),Antonio Gates (7545675),Sammie Coates (7545538),Texans  (7546022)
Tom Brady (7545300),Todd Gurley (7545447),Lamar Miller (7545410),Julian Edelman (7545467),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),Greg Salas (7545567),Jets  (7546024)
