QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (7852117),Le'Veon Bell (7852224),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Marquise Goodwin (7852351),Chris Conley (7852263),Greg Olsen (7852490),Devontae Booker (7852175),Dolphins  (7852868)
Tyrod Taylor (7852111),Le'Veon Bell (7852224),Jordan Howard (7852208),Jordy Nelson (7852302),Sammy Watkins (7852356),Pierre Garcon (7852373),Greg Olsen (7852490),Jeremy Hill (7852191),Saints  (7852859)
Jameis Winston (7852132),Le'Veon Bell (7852224),Melvin Gordon (7852242),DeSean Jackson (7852372),Sterling Shepard (7852369),Adam Humphries (7852391),Vernon Davis (7852475),Jordan Howard (7852208),Patriots  (7852861)
Russell Wilson (7852136),Le'Veon Bell (7852224),Jordan Howard (7852208),Julian Edelman (7852280),Doug Baldwin (7852395),Anquan Boldin (7852268),Eric Ebron (7852418),T.J. Yeldon (7852173),Redskins  (7852877)
Eli Manning (7852117),Le'Veon Bell (7852224),Jordan Howard (7852208),Julio Jones (7852259),Sterling Shepard (7852369),Mohamed Sanu (7852260),Vernon Davis (7852475),Jeremy Hill (7852191),Saints  (7852859)
Blake Bortles (7852088),Le'Veon Bell (7852224),Jordan Howard (7852208),Julio Jones (7852259),Julian Edelman (7852280),Marqise Lee (7852298),Cameron Brate (7852486),T.J. Yeldon (7852173),Saints  (7852859)
Eli Manning (7852117),Le'Veon Bell (7852224),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Mohamed Sanu (7852260),Jermaine Kearse (7852396),Tyler Eifert (7852442),T.J. Yeldon (7852173),Ravens  (7852869)
Matt Ryan (7852070),Le'Veon Bell (7852224),Melvin Gordon (7852242),Tyler Boyd (7852324),Mohamed Sanu (7852260),Anquan Boldin (7852268),Eric Ebron (7852418),Jordan Howard (7852208),Cardinals  (7852876)
Russell Wilson (7852136),Le'Veon Bell (7852224),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Tyler Lockett (7852401),Marquise Goodwin (7852351),Tyler Eifert (7852442),Jeremy Hill (7852191),Saints  (7852859)
Colin Kaepernick (7852106),Le'Veon Bell (7852224),Melvin Gordon (7852242),Larry Fitzgerald (7852371),Anquan Boldin (7852268),Quinton Patton (7852345),Cameron Brate (7852486),Jordan Howard (7852208),Bengals  (7852866)
Colin Kaepernick (7852106),Le'Veon Bell (7852224),Jordan Howard (7852208),Julio Jones (7852259),Marquise Goodwin (7852351),Jeremy Kerley (7852339),Tyler Eifert (7852442),Darren Sproles (7852186),Cardinals  (7852876)
Carson Palmer (7852123),Le'Veon Bell (7852224),Jordan Howard (7852208),Larry Fitzgerald (7852371),Sammy Watkins (7852356),Anquan Boldin (7852268),Eric Ebron (7852418),Darren Sproles (7852186),Chargers  (7852878)
Matt Ryan (7852070),Le'Veon Bell (7852224),Jordan Howard (7852208),Julio Jones (7852259),Anquan Boldin (7852268),Chris Conley (7852263),Cameron Brate (7852486),Jeremy Hill (7852191),Ravens  (7852869)
Tyrod Taylor (7852111),Le'Veon Bell (7852224),Melvin Gordon (7852242),Sammy Watkins (7852356),Anquan Boldin (7852268),Adam Humphries (7852391),Tyler Eifert (7852442),Jordan Howard (7852208),Redskins  (7852877)
Eli Manning (7852117),Le'Veon Bell (7852224),Melvin Gordon (7852242),Sterling Shepard (7852369),Pierre Garcon (7852373),Marquise Goodwin (7852351),Tyler Eifert (7852442),Jordan Howard (7852208),Chargers  (7852878)
Matt Ryan (7852070),Le'Veon Bell (7852224),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Mohamed Sanu (7852260),Marquise Goodwin (7852351),Vernon Davis (7852475),Darren Sproles (7852186),Eagles  (7852867)
Andy Dalton (7852097),Le'Veon Bell (7852224),Melvin Gordon (7852242),Larry Fitzgerald (7852371),Tyler Boyd (7852324),Eddie Royal (7852336),Vernon Davis (7852475),Jordan Howard (7852208),Chargers  (7852878)
Matt Barkley (7852109),Le'Veon Bell (7852224),Melvin Gordon (7852242),Julio Jones (7852259),Eddie Royal (7852336),Quinton Patton (7852345),Eric Ebron (7852418),Jordan Howard (7852208),Redskins  (7852877)
Tyrod Taylor (7852111),David Johnson (7852233),Le'Veon Bell (7852224),Sterling Shepard (7852369),Anquan Boldin (7852268),Marquise Goodwin (7852351),Vernon Davis (7852475),Jordan Howard (7852208),Ravens  (7852869)
Russell Wilson (7852136),Le'Veon Bell (7852224),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Pierre Garcon (7852373),Jermaine Kearse (7852396),Cameron Brate (7852486),Theo Riddick (7852151),Redskins  (7852877)
Kirk Cousins (7852126),Le'Veon Bell (7852224),Jordan Howard (7852208),Jordy Nelson (7852302),Jarvis Landry (7852330),Pierre Garcon (7852373),Eric Ebron (7852418),T.J. Yeldon (7852173),Eagles  (7852867)
Colin Kaepernick (7852106),Le'Veon Bell (7852224),Jordan Howard (7852208),Larry Fitzgerald (7852371),Sterling Shepard (7852369),Jeremy Kerley (7852339),Vernon Davis (7852475),Theo Riddick (7852151),Eagles  (7852867)
Eli Manning (7852117),Le'Veon Bell (7852224),Melvin Gordon (7852242),Odell Beckham Jr. (7852366),Sammy Watkins (7852356),Pierre Garcon (7852373),Vernon Davis (7852475),T.J. Yeldon (7852173),Redskins  (7852877)
Russell Wilson (7852136),Le'Veon Bell (7852224),Melvin Gordon (7852242),Larry Fitzgerald (7852371),Sammy Watkins (7852356),Jermaine Kearse (7852396),Tyler Eifert (7852442),T.J. Yeldon (7852173),Cardinals  (7852876)
Colin Kaepernick (7852106),Le'Veon Bell (7852224),Jeremy Hill (7852191),Julio Jones (7852259),Odell Beckham Jr. (7852366),Jeremy Kerley (7852339),Cameron Brate (7852486),T.J. Yeldon (7852173),Redskins  (7852877)
Colin Kaepernick (7852106),Le'Veon Bell (7852224),Melvin Gordon (7852242),Julio Jones (7852259),Pierre Garcon (7852373),Quinton Patton (7852345),Tyler Eifert (7852442),T.J. Yeldon (7852173),Rams  (7852860)
Andy Dalton (7852097),Le'Veon Bell (7852224),Melvin Gordon (7852242),Odell Beckham Jr. (7852366),Sterling Shepard (7852369),Tyler Boyd (7852324),Cameron Brate (7852486),T.J. Yeldon (7852173),Cardinals  (7852876)
Carson Palmer (7852123),David Johnson (7852233),Melvin Gordon (7852242),Larry Fitzgerald (7852371),Sammy Watkins (7852356),Pierre Garcon (7852373),Cameron Brate (7852486),T.J. Yeldon (7852173),Eagles  (7852867)
Colin Kaepernick (7852106),David Johnson (7852233),Melvin Gordon (7852242),Larry Fitzgerald (7852371),Sterling Shepard (7852369),Jeremy Kerley (7852339),Tyler Eifert (7852442),T.J. Yeldon (7852173),Chargers  (7852878)
Jameis Winston (7852132),David Johnson (7852233),Melvin Gordon (7852242),Jordy Nelson (7852302),Tyler Boyd (7852324),Adam Humphries (7852391),Tyler Eifert (7852442),T.J. Yeldon (7852173),Cardinals  (7852876)
Aaron Rodgers (7852091),David Johnson (7852233),Melvin Gordon (7852242),Jordy Nelson (7852302),Sterling Shepard (7852369),Mohamed Sanu (7852260),Cameron Brate (7852486),T.J. Yeldon (7852173),Ravens  (7852869)
Matt Ryan (7852070),David Johnson (7852233),Melvin Gordon (7852242),Amari Cooper (7852357),Sammy Watkins (7852356),Mohamed Sanu (7852260),Lance Kendricks (7852420),T.J. Yeldon (7852173),Cardinals  (7852876)
Russell Wilson (7852136),David Johnson (7852233),Melvin Gordon (7852242),Julian Edelman (7852280),Doug Baldwin (7852395),Jeremy Kerley (7852339),Cameron Brate (7852486),T.J. Yeldon (7852173),Cardinals  (7852876)
Colin Kaepernick (7852106),David Johnson (7852233),Melvin Gordon (7852242),Jordy Nelson (7852302),Julian Edelman (7852280),Quinton Patton (7852345),Lance Kendricks (7852420),T.J. Yeldon (7852173),Eagles  (7852867)
Aaron Rodgers (7852091),Melvin Gordon (7852242),Jeremy Hill (7852191),Amari Cooper (7852357),Jordy Nelson (7852302),Julian Edelman (7852280),Antonio Gates (7852481),T.J. Yeldon (7852173),Cardinals  (7852876)
Andy Dalton (7852097),David Johnson (7852233),Melvin Gordon (7852242),Julian Edelman (7852280),Sammy Watkins (7852356),Tyler Boyd (7852324),Antonio Gates (7852481),T.J. Yeldon (7852173),Ravens  (7852869)
Russell Wilson (7852136),David Johnson (7852233),Melvin Gordon (7852242),Amari Cooper (7852357),Jarvis Landry (7852330),Jermaine Kearse (7852396),Antonio Gates (7852481),T.J. Yeldon (7852173),Eagles  (7852867)
Tom Brady (7852080),Melvin Gordon (7852242),Theo Riddick (7852151),Amari Cooper (7852357),Julian Edelman (7852280),Sammy Watkins (7852356),Cameron Brate (7852486),T.J. Yeldon (7852173),Redskins  (7852877)
Colin Kaepernick (7852106),David Johnson (7852233),Melvin Gordon (7852242),Amari Cooper (7852357),Pierre Garcon (7852373),Jeremy Kerley (7852339),Cameron Brate (7852486),Theo Riddick (7852151),Ravens  (7852869)
Russell Wilson (7852136),Melvin Gordon (7852242),Theo Riddick (7852151),Amari Cooper (7852357),Jordy Nelson (7852302),Doug Baldwin (7852395),Lance Kendricks (7852420),T.J. Yeldon (7852173),Ravens  (7852869)
Eli Manning (7852117),David Johnson (7852233),Melvin Gordon (7852242),Jarvis Landry (7852330),Willie Snead (7852273),Sterling Shepard (7852369),Jimmy Graham (7852491),T.J. Yeldon (7852173),Cardinals  (7852876)
Tom Brady (7852080),David Johnson (7852233),Melvin Gordon (7852242),Julian Edelman (7852280),Jarvis Landry (7852330),Mohamed Sanu (7852260),Charles Clay (7852464),T.J. Yeldon (7852173),Chargers  (7852878)
Jameis Winston (7852132),David Johnson (7852233),Melvin Gordon (7852242),Julian Edelman (7852280),Sterling Shepard (7852369),Adam Humphries (7852391),Cameron Brate (7852486),Jeremy Hill (7852191),Broncos  (7852862)
Russell Wilson (7852136),David Johnson (7852233),Jeremy Hill (7852191),Jordy Nelson (7852302),Doug Baldwin (7852395),Sterling Shepard (7852369),Antonio Gates (7852481),T.J. Yeldon (7852173),Seahawks  (7852880)
Eli Manning (7852117),David Johnson (7852233),Theo Riddick (7852151),Amari Cooper (7852357),Jordy Nelson (7852302),Sterling Shepard (7852369),Ladarius Green (7852470),T.J. Yeldon (7852173),Eagles  (7852867)
Drew Brees (7852075),David Johnson (7852233),Melvin Gordon (7852242),Amari Cooper (7852357),Willie Snead (7852273),Marqise Lee (7852298),Charles Clay (7852464),T.J. Yeldon (7852173),Ravens  (7852869)
Aaron Rodgers (7852091),David Johnson (7852233),Theo Riddick (7852151),Jordy Nelson (7852302),Jarvis Landry (7852330),Tyler Boyd (7852324),Antonio Gates (7852481),T.J. Yeldon (7852173),Chargers  (7852878)
Russell Wilson (7852136),David Johnson (7852233),Melvin Gordon (7852242),Jordy Nelson (7852302),Julian Edelman (7852280),Jermaine Kearse (7852396),Ladarius Green (7852470),Jeremy Hill (7852191),Ravens  (7852869)
Matt Ryan (7852070),Melvin Gordon (7852242),Theo Riddick (7852151),Julian Edelman (7852280),Doug Baldwin (7852395),Mohamed Sanu (7852260),Jimmy Graham (7852491),T.J. Yeldon (7852173),Eagles  (7852867)
Russell Wilson (7852136),David Johnson (7852233),Melvin Gordon (7852242),Doug Baldwin (7852395),Jarvis Landry (7852330),Tyler Boyd (7852324),Lance Kendricks (7852420),Jeremy Hill (7852191),Chargers  (7852878)
Russell Wilson (7852136),David Johnson (7852233),Melvin Gordon (7852242),Jordy Nelson (7852302),Marqise Lee (7852298),Tyler Lockett (7852401),Jimmy Graham (7852491),T.J. Yeldon (7852173),Chargers  (7852878)
Tom Brady (7852080),David Johnson (7852233),Jeremy Hill (7852191),Amari Cooper (7852357),Julian Edelman (7852280),DeSean Jackson (7852372),Lance Kendricks (7852420),T.J. Yeldon (7852173),Ravens  (7852869)
Colin Kaepernick (7852106),David Johnson (7852233),Melvin Gordon (7852242),Amari Cooper (7852357),Mohamed Sanu (7852260),Quinton Patton (7852345),Antonio Gates (7852481),Jeremy Hill (7852191),Broncos  (7852862)
Jameis Winston (7852132),David Johnson (7852233),Theo Riddick (7852151),Amari Cooper (7852357),Julian Edelman (7852280),Adam Humphries (7852391),Antonio Gates (7852481),T.J. Yeldon (7852173),Falcons  (7852856)
Drew Brees (7852075),David Johnson (7852233),Melvin Gordon (7852242),Brandin Cooks (7852274),DeSean Jackson (7852372),Mohamed Sanu (7852260),Ladarius Green (7852470),T.J. Yeldon (7852173),Eagles  (7852867)
Philip Rivers (7852129),David Johnson (7852233),Melvin Gordon (7852242),Julian Edelman (7852280),Tyrell Williams (7852393),DeSean Jackson (7852372),Jermaine Gresham (7852477),T.J. Yeldon (7852173),Bengals  (7852866)
Jameis Winston (7852132),David Johnson (7852233),Melvin Gordon (7852242),Doug Baldwin (7852395),DeSean Jackson (7852372),Adam Humphries (7852391),Lance Kendricks (7852420),Theo Riddick (7852151),Eagles  (7852867)
Drew Brees (7852075),Melvin Gordon (7852242),Jeremy Hill (7852191),Amari Cooper (7852357),Brandin Cooks (7852274),Jarvis Landry (7852330),Jimmy Graham (7852491),T.J. Yeldon (7852173),Redskins  (7852877)
Colin Kaepernick (7852106),David Johnson (7852233),Melvin Gordon (7852242),Julian Edelman (7852280),Tyler Boyd (7852324),Jeremy Kerley (7852339),Jimmy Graham (7852491),Jeremy Hill (7852191),Texans  (7852864)
Carson Palmer (7852123),David Johnson (7852233),Melvin Gordon (7852242),Amari Cooper (7852357),Doug Baldwin (7852395),Michael Floyd (7852374),Jermaine Gresham (7852477),T.J. Yeldon (7852173),Chargers  (7852878)
Matt Barkley (7852109),David Johnson (7852233),Melvin Gordon (7852242),Amari Cooper (7852357),Tyler Boyd (7852324),Eddie Royal (7852336),Jimmy Graham (7852491),T.J. Yeldon (7852173),Seahawks  (7852880)
Matt Ryan (7852070),David Johnson (7852233),Melvin Gordon (7852242),DeSean Jackson (7852372),Mohamed Sanu (7852260),Marqise Lee (7852298),Antonio Gates (7852481),Theo Riddick (7852151),Ravens  (7852869)
Andy Dalton (7852097),David Johnson (7852233),Melvin Gordon (7852242),Amari Cooper (7852357),Tyler Boyd (7852324),Mohamed Sanu (7852260),Ladarius Green (7852470),Theo Riddick (7852151),Chargers  (7852878)
Kirk Cousins (7852126),David Johnson (7852233),Melvin Gordon (7852242),Allen Robinson (7852301),Willie Snead (7852273),DeSean Jackson (7852372),Antonio Gates (7852481),T.J. Yeldon (7852173),Chargers  (7852878)
Drew Brees (7852075),David Johnson (7852233),Melvin Gordon (7852242),Michael Thomas (7852276),Jarvis Landry (7852330),Jeremy Kerley (7852339),Lance Kendricks (7852420),T.J. Yeldon (7852173),Seahawks  (7852880)
Matt Ryan (7852070),David Johnson (7852233),Melvin Gordon (7852242),Jarvis Landry (7852330),Mohamed Sanu (7852260),Adam Humphries (7852391),Jimmy Graham (7852491),Jeremy Hill (7852191),Falcons  (7852856)
