QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),DeMarco Murray (7451581),A.J. Green (7451765),Doug Baldwin (7451798),Tavon Austin (7451789),Dwayne Allen (7451932),Trey Burton (7451939),Seahawks  (7452345)
Kirk Cousins (7451512),Matt Forte (7451656),Justin Forsett (7451607),Antonio Brown (7451829),Allen Robinson (7451748),Tyrell Williams (7451826),Dwayne Allen (7451932),Jamison Crowder (7451723),Cardinals  (7452327)
Aaron Rodgers (7451525),Latavius Murray (7451583),Justin Forsett (7451607),Randall Cobb (7451755),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Dennis Pitta (7451876),Mike Wallace (7451741),Chiefs  (7452346)
Marcus Mariota (7451508),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Mike Evans (7451791),Rishard Matthews (7451708),Dwayne Allen (7451932),Melvin Gordon (7451671),Eagles  (7452350)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Dez Bryant (7451840),Mike Wallace (7451741),DeVante Parker (7451731),Julius Thomas (7451878),Marqise Lee (7451745),Seahawks  (7452345)
Eli Manning (7451509),Melvin Gordon (7451671),Charles Sims (7451643),Amari Cooper (7451710),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Charles Clay (7451852),Sterling Shepard (7451724),Cowboys  (7452353)
Kirk Cousins (7451512),Spencer Ware (7451661),Shane Vereen (7451591),Odell Beckham Jr. (7451720),DeSean Jackson (7451715),Travis Benjamin (7451820),Jordan Reed (7451866),Mike Wallace (7451741),Cowboys  (7452353)
Ryan Fitzpatrick (7451551),Christine Michael (7451650),Theo Riddick (7451618),Amari Cooper (7451710),Larry Fitzgerald (7451692),Eric Decker (7451808),Julius Thomas (7451878),Tajae Sharpe (7451711),Buccaneers  (7452343)
Carson Palmer (7451499),LeSean McCoy (7451575),Spencer Ware (7451661),Mike Evans (7451791),T.Y. Hilton (7451821),Stefon Diggs (7451781),Eric Ebron (7451886),John Brown (7451697),Buccaneers  (7452343)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Jeremy Maclin (7451809),DeSean Jackson (7451715),Markus Wheaton (7451830),Trey Burton (7451939),Latavius Murray (7451583),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),A.J. Green (7451765),Eric Decker (7451808),Kenny Stills (7451729),Jack Doyle (7451933),Charles Sims (7451643),Dolphins  (7452333)
Alex Smith (7451552),Carlos Hyde (7451651),Chris Ivory (7451608),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Jeremy Maclin (7451809),Travis Kelce (7451924),Tavon Austin (7451789),Colts  (7452348)
Matthew Stafford (7451526),LeSean McCoy (7451575),Jerick McKinnon (7451637),A.J. Green (7451765),Larry Fitzgerald (7451692),Golden Tate (7451753),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Matthew Stafford (7451526),Ezekiel Elliott (7451690),Frank Gore (7451665),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Tajae Sharpe (7451711),Trey Burton (7451939),Anquan Boldin (7451750),Chiefs  (7452346)
Cam Newton (7451539),DeAngelo Williams (7451675),Matt Forte (7451656),Dez Bryant (7451840),Ted Ginn Jr. (7451773),Cole Beasley (7451843),Travis Kelce (7451924),Theo Riddick (7451618),Jaguars  (7452334)
Russell Wilson (7451548),Matt Forte (7451656),Eddie Lacy (7451617),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Clive Walford (7451860),Tyler Lockett (7451805),Cowboys  (7452353)
Derek Carr (7451506),Frank Gore (7451665),Giovani Bernard (7451625),Antonio Brown (7451829),A.J. Green (7451765),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Seth Roberts (7451712),Buccaneers  (7452343)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Christine Michael (7451650),Dez Bryant (7451840),Jordan Matthews (7451831),Travis Benjamin (7451820),Jimmy Graham (7451915),Jermaine Kearse (7451800),Cardinals  (7452327)
Carson Wentz (7451566),Latavius Murray (7451583),Cameron Artis-Payne (7451638),Odell Beckham Jr. (7451720),A.J. Green (7451765),Amari Cooper (7451710),Eric Ebron (7451886),Nelson Agholor (7451837),Cardinals  (7452327)
Cam Newton (7451539),Eddie Lacy (7451617),Frank Gore (7451665),Amari Cooper (7451710),Tyrell Williams (7451826),Devin Funchess (7451782),Jordan Reed (7451866),Greg Olsen (7451898),Ravens  (7452335)
Brian Hoyer (7451569),Melvin Gordon (7451671),Theo Riddick (7451618),A.J. Green (7451765),Alshon Jeffery (7451844),Jordan Matthews (7451831),Dennis Pitta (7451876),Phillip Dorsett (7451824),Giants  (7452330)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Matt Forte (7451656),Brandon Marshall (7451807),Sterling Shepard (7451724),Travis Benjamin (7451820),Kyle Rudolph (7451902),Steve Smith Sr. (7451738),Seahawks  (7452345)
Andy Dalton (7451529),DeAngelo Williams (7451675),LeSean McCoy (7451575),Amari Cooper (7451710),Jordan Matthews (7451831),Michael Crabtree (7451705),Kyle Rudolph (7451902),Brandon LaFell (7451762),Bengals  (7452338)
Ben Roethlisberger (7451562),Spencer Ware (7451661),Jeremy Langford (7451685),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Eli Rogers (7451834),Titans  (7452328)
Tyrod Taylor (7451501),LeSean McCoy (7451575),Eddie Lacy (7451617),Allen Robinson (7451748),Eric Decker (7451808),Jarvis Landry (7451730),Jason Witten (7451942),Robert Woods (7451700),Packers  (7452337)
Joe Flacco (7451519),Todd Gurley (7451645),Carlos Hyde (7451651),Jordy Nelson (7451751),Mike Evans (7451791),Eric Decker (7451808),Trey Burton (7451939),Mike Wallace (7451741),Cardinals  (7452327)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),Charles Sims (7451643),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Doug Baldwin (7451798),Jason Witten (7451942),Sammie Coates (7451833),Cardinals  (7452327)
Blaine Gabbert (7451549),Spencer Ware (7451661),Matt Jones (7451597),Antonio Brown (7451829),Dez Bryant (7451840),Amari Cooper (7451710),Jared Cook (7451882),Torrey Smith (7451797),Browns  (7452332)
Sam Bradford (7451538),DeMarco Murray (7451581),Ryan Mathews (7451676),Dez Bryant (7451840),Eric Decker (7451808),Marvin Jones Jr. (7451754),Clive Walford (7451860),Stefon Diggs (7451781),Eagles  (7452350)
Kirk Cousins (7451512),David Johnson (7451579),Carlos Hyde (7451651),Randall Cobb (7451755),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Charles Clay (7451852),Pierre Garcon (7451717),Buccaneers  (7452343)
Eli Manning (7451509),DeAngelo Williams (7451675),Latavius Murray (7451583),Alshon Jeffery (7451844),Eric Decker (7451808),Victor Cruz (7451714),Zach Miller (7451943),Shane Vereen (7451591),Broncos  (7452339)
Ryan Fitzpatrick (7451551),Charles Sims (7451643),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),Dez Bryant (7451840),Jarvis Landry (7451730),Dwayne Allen (7451932),Quincy Enunwa (7451810),Bengals  (7452338)
Carson Palmer (7451499),Jeremy Langford (7451685),Matt Jones (7451597),Odell Beckham Jr. (7451720),Eric Decker (7451808),Tyler Lockett (7451805),Greg Olsen (7451898),Jaron Brown (7451696),Seahawks  (7452345)
Sam Bradford (7451538),LeSean McCoy (7451575),Melvin Gordon (7451671),Randall Cobb (7451755),Brandon Marshall (7451807),Doug Baldwin (7451798),Travis Kelce (7451924),Adam Thielen (7451783),Broncos  (7452339)
Tyrod Taylor (7451501),Jeremy Langford (7451685),Carlos Hyde (7451651),Dez Bryant (7451840),A.J. Green (7451765),Allen Hurns (7451744),Jordan Reed (7451866),Marquise Goodwin (7451698),Chiefs  (7452346)
Blaine Gabbert (7451549),Todd Gurley (7451645),T.J. Yeldon (7451614),A.J. Green (7451765),Allen Robinson (7451748),T.Y. Hilton (7451821),Jesse James (7451941),Jeremy Kerley (7451799),Jaguars  (7452334)
Blake Bortles (7451522),Eddie Lacy (7451617),Ryan Mathews (7451676),Antonio Brown (7451829),Jordan Matthews (7451831),DeSean Jackson (7451715),Jack Doyle (7451933),Rashad Greene (7451746),Broncos  (7452339)
Andrew Luck (7451561),Eddie Lacy (7451617),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),Doug Baldwin (7451798),Julius Thomas (7451878),Quan Bray (7451823),Bengals  (7452338)
Carson Wentz (7451566),Todd Gurley (7451645),Jeremy Langford (7451685),Antonio Brown (7451829),Michael Crabtree (7451705),Michael Floyd (7451695),Jason Witten (7451942),Dorial Green-Beckham (7451835),Giants  (7452330)
Aaron Rodgers (7451525),T.J. Yeldon (7451614),Isaiah Crowell (7451602),Antonio Brown (7451829),Brandon Marshall (7451807),Eric Decker (7451808),Larry Donnell (7451864),Jared Abbrederis (7451756),Titans  (7452328)
Brian Hoyer (7451569),C.J. Anderson (7451627),DeMarco Murray (7451581),Amari Cooper (7451710),Randall Cobb (7451755),DeSean Jackson (7451715),Jason Witten (7451942),Eddie Royal (7451838),Colts  (7452348)
Derek Carr (7451506),DeAngelo Williams (7451675),Eddie Lacy (7451617),Randall Cobb (7451755),Michael Floyd (7451695),Sterling Shepard (7451724),Jesse James (7451941),Andre Holmes (7451709),Cardinals  (7452327)
Trevor Siemian (7451532),Todd Gurley (7451645),Frank Gore (7451665),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Demaryius Thomas (7451764),Dwayne Allen (7451932),Sterling Shepard (7451724),Dolphins  (7452333)
Joe Flacco (7451519),David Johnson (7451579),Ezekiel Elliott (7451690),Alshon Jeffery (7451844),Brandon Marshall (7451807),Breshad Perriman (7451749),Clive Walford (7451860),Spencer Ware (7451661),Ravens  (7452335)
Marcus Mariota (7451508),Ryan Mathews (7451676),Spencer Ware (7451661),A.J. Green (7451765),Michael Crabtree (7451705),Sterling Shepard (7451724),Julius Thomas (7451878),Andre Johnson (7451703),Panthers  (7452341)
Marcus Mariota (7451508),LeSean McCoy (7451575),DeMarco Murray (7451581),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Allen Hurns (7451744),Jordan Cameron (7451870),Harry Douglas (7451704),Jaguars  (7452334)
Cody Kessler (7451518),Todd Gurley (7451645),Ryan Mathews (7451676),Randall Cobb (7451755),Jeremy Maclin (7451809),Phillip Dorsett (7451824),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Philip Rivers (7451559),Melvin Gordon (7451671),T.J. Yeldon (7451614),Demaryius Thomas (7451764),Michael Crabtree (7451705),DeSean Jackson (7451715),Greg Olsen (7451898),Dontrelle Inman (7451819),Cardinals  (7452327)
Trevor Siemian (7451532),T.J. Yeldon (7451614),Jeremy Langford (7451685),Amari Cooper (7451710),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Trey Burton (7451939),Emmanuel Sanders (7451763),Broncos  (7452339)
Ben Roethlisberger (7451562),Giovani Bernard (7451625),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Brandon Marshall (7451807),Mike Evans (7451791),Julius Thomas (7451878),Darrius Heyward-Bey (7451828),Giants  (7452330)
Case Keenum (7451540),Matt Forte (7451656),Christine Michael (7451650),Alshon Jeffery (7451844),Randall Cobb (7451755),Michael Crabtree (7451705),Gary Barnidge (7451869),Tavon Austin (7451789),Eagles  (7452350)
Andrew Luck (7451561),Matt Forte (7451656),Ezekiel Elliott (7451690),Amari Cooper (7451710),Demaryius Thomas (7451764),DeVante Parker (7451731),Zach Miller (7451943),Chester Rogers (7451827),Giants  (7452330)
Philip Rivers (7451559),Latavius Murray (7451583),Matt Jones (7451597),Jordy Nelson (7451751),Brandon Marshall (7451807),Jordan Matthews (7451831),Jason Witten (7451942),Isaiah Burse (7451822),Cowboys  (7452353)
Russell Wilson (7451548),Ryan Mathews (7451676),T.J. Yeldon (7451614),Alshon Jeffery (7451844),Mike Evans (7451791),DeVante Parker (7451731),Travis Kelce (7451924),Paul Richardson (7451802),Dolphins  (7452333)
Alex Smith (7451552),Isaiah Crowell (7451602),Justin Forsett (7451607),Dez Bryant (7451840),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Greg Olsen (7451898),Chris Conley (7451812),Steelers  (7452351)
Brian Hoyer (7451569),Todd Gurley (7451645),Spencer Ware (7451661),Jarvis Landry (7451730),Doug Baldwin (7451798),DeVante Parker (7451731),Kyle Rudolph (7451902),Kevin White (7451847),Chiefs  (7452346)
Dak Prescott (7451571),Giovani Bernard (7451625),Jerick McKinnon (7451637),Jordan Matthews (7451831),Eric Decker (7451808),Michael Floyd (7451695),Jordan Reed (7451866),Terrance Williams (7451842),Colts  (7452348)
Matthew Stafford (7451526),DeMarco Murray (7451581),Eddie Lacy (7451617),Brandon Marshall (7451807),T.Y. Hilton (7451821),Michael Crabtree (7451705),Jimmy Graham (7451915),Andre Roberts (7451752),Steelers  (7452351)
Cam Newton (7451539),C.J. Anderson (7451627),Charles Sims (7451643),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Jeremy Maclin (7451809),Jesse James (7451941),Brenton Bersin (7451775),Buccaneers  (7452343)
Blaine Gabbert (7451549),Ryan Mathews (7451676),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Michael Floyd (7451695),Kyle Rudolph (7451902),Quinton Patton (7451803),Ravens  (7452335)
Sam Bradford (7451538),Eddie Lacy (7451617),Matt Jones (7451597),A.J. Green (7451765),Mike Evans (7451791),Travis Benjamin (7451820),Charles Clay (7451852),Charles Johnson (7451774),Titans  (7452328)
Joe Flacco (7451519),T.J. Yeldon (7451614),Frank Gore (7451665),Dez Bryant (7451840),Doug Baldwin (7451798),Jeremy Maclin (7451809),Eric Ebron (7451886),Kamar Aiken (7451743),Giants  (7452330)
Cam Newton (7451539),Ezekiel Elliott (7451690),Isaiah Crowell (7451602),A.J. Green (7451765),Randall Cobb (7451755),Emmanuel Sanders (7451763),Jared Cook (7451882),Corey Brown (7451777),Packers  (7452337)
Alex Smith (7451552),Todd Gurley (7451645),LeSean McCoy (7451575),Marvin Jones Jr. (7451754),Emmanuel Sanders (7451763),Albert Wilson (7451811),Zach Miller (7451943),Theo Riddick (7451618),Seahawks  (7452345)
Andrew Luck (7451561),Darren Sproles (7451674),Kenyan Drake (7451606),Allen Robinson (7451748),Jordan Matthews (7451831),Donte Moncrief (7451825),Travis Kelce (7451924),Allen Hurns (7451744),Panthers  (7452341)
Carson Palmer (7451499),Ryan Mathews (7451676),Giovani Bernard (7451625),Amari Cooper (7451710),Jordy Nelson (7451751),Golden Tate (7451753),Dwayne Allen (7451932),J.J. Nelson (7451701),Chiefs  (7452346)
Aaron Rodgers (7451525),Todd Gurley (7451645),Matt Forte (7451656),Golden Tate (7451753),Torrey Smith (7451797),Jeff Janis (7451760),Eric Ebron (7451886),DeMarco Murray (7451581),Broncos  (7452339)
Cam Newton (7451539),Melvin Gordon (7451671),Latavius Murray (7451583),Michael Floyd (7451695),Allen Hurns (7451744),Damiere Byrd (7451778),Jimmy Graham (7451915),Spencer Ware (7451661),Bengals  (7452338)
Dak Prescott (7451571),DeAngelo Williams (7451675),Todd Gurley (7451645),Brandon Marshall (7451807),DeSean Jackson (7451715),Brice Butler (7451841),Gary Barnidge (7451869),Charles Sims (7451643),Vikings  (7452340)
Aaron Rodgers (7451525),Chris Ivory (7451608),Jerick McKinnon (7451637),Dez Bryant (7451840),Allen Robinson (7451748),Michael Crabtree (7451705),Zach Miller (7451943),Trevor Davis (7451759),Buccaneers  (7452343)
Derek Carr (7451506),C.J. Anderson (7451627),Spencer Ware (7451661),Eric Decker (7451808),Emmanuel Sanders (7451763),Golden Tate (7451753),Dennis Pitta (7451876),Johnny Holton (7451713),Steelers  (7452351)
Andy Dalton (7451529),Todd Gurley (7451645),Eddie Lacy (7451617),Odell Beckham Jr. (7451720),Vincent Jackson (7451785),Cole Beasley (7451843),Dennis Pitta (7451876),James Wright (7451767),Eagles  (7452350)
Case Keenum (7451540),Isaiah Crowell (7451602),Carlos Hyde (7451651),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Julius Thomas (7451878),Kenny Britt (7451786),Broncos  (7452339)
Ryan Tannehill (7451517),Frank Gore (7451665),Kenyan Drake (7451606),Alshon Jeffery (7451844),T.Y. Hilton (7451821),DeSean Jackson (7451715),Jared Cook (7451882),Justin Hunter (7451728),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),Ezekiel Elliott (7451690),Eddie Lacy (7451617),Marvin Jones Jr. (7451754),Golden Tate (7451753),Jalin Marshall (7451817),Gary Barnidge (7451869),Latavius Murray (7451583),Jaguars  (7452334)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Doug Baldwin (7451798),DeSean Jackson (7451715),Terrelle Pryor Sr. (7451727),Jesse James (7451941),Ty Montgomery (7451757),Steelers  (7452351)
Blake Bortles (7451522),Christine Michael (7451650),Carlos Hyde (7451651),Brandon Marshall (7451807),Emmanuel Sanders (7451763),Michael Floyd (7451695),Dwayne Allen (7451932),Bryan Walters (7451740),Panthers  (7452341)
Carson Wentz (7451566),Theo Riddick (7451618),Charles Sims (7451643),Randall Cobb (7451755),Mike Evans (7451791),Tyrell Williams (7451826),Kyle Rudolph (7451902),Josh Huff (7451832),Browns  (7452332)
Russell Wilson (7451548),David Johnson (7451579),Frank Gore (7451665),Michael Crabtree (7451705),Allen Hurns (7451744),Steve Smith Sr. (7451738),Jesse James (7451941),Tanner McEvoy (7451804),Broncos  (7452339)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ezekiel Elliott (7451690),Victor Cruz (7451714),Steve Smith Sr. (7451738),Leonte Carroo (7451736),Greg Olsen (7451898),Travis Kelce (7451924),Cowboys  (7452353)
Ryan Tannehill (7451517),Duke Johnson Jr. (7451605),Darren Sproles (7451674),Antonio Brown (7451829),Randall Cobb (7451755),Demaryius Thomas (7451764),Jordan Cameron (7451870),Jakeem Grant (7451732),Ravens  (7452335)
Blake Bortles (7451522),Matt Jones (7451597),Chris Ivory (7451608),Alshon Jeffery (7451844),Golden Tate (7451753),Steve Smith Sr. (7451738),Jordan Reed (7451866),Arrelious Benn (7451742),Cardinals  (7452327)
Eli Manning (7451509),Justin Forsett (7451607),Kenyan Drake (7451606),A.J. Green (7451765),Jordy Nelson (7451751),Jeremy Maclin (7451809),Gary Barnidge (7451869),Dwayne Harris (7451716),Rams  (7452342)
Andy Dalton (7451529),Matt Forte (7451656),Latavius Murray (7451583),Emmanuel Sanders (7451763),Terrelle Pryor Sr. (7451727),Cody Core (7451771),Julius Thomas (7451878),Frank Gore (7451665),Colts  (7452348)
Marcus Mariota (7451508),Frank Gore (7451665),Chris Ivory (7451608),Jordy Nelson (7451751),Randall Cobb (7451755),Travis Benjamin (7451820),Clive Walford (7451860),Kendall Wright (7451707),Steelers  (7452351)
Alex Smith (7451552),DeAngelo Williams (7451675),T.J. Yeldon (7451614),Golden Tate (7451753),Mike Wallace (7451741),Markus Wheaton (7451830),Jason Witten (7451942),Tyreek Hill (7451818),Buccaneers  (7452343)
Eli Manning (7451509),Todd Gurley (7451645),Giovani Bernard (7451625),Kelvin Benjamin (7451779),Allen Hurns (7451744),Stefon Diggs (7451781),Jared Cook (7451882),Roger Lewis (7451725),Titans  (7452328)
Jameis Winston (7451544),Todd Gurley (7451645),Duke Johnson Jr. (7451605),Alshon Jeffery (7451844),Amari Cooper (7451710),Jamison Crowder (7451723),Jimmy Graham (7451915),Russell Shepard (7451788),Panthers  (7452341)
Jameis Winston (7451544),Jeremy Langford (7451685),Giovani Bernard (7451625),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Sterling Shepard (7451724),Larry Donnell (7451864),Cecil Shorts III (7451790),Eagles  (7452350)
Eli Manning (7451509),LeSean McCoy (7451575),Isaiah Crowell (7451602),Demaryius Thomas (7451764),Torrey Smith (7451797),Tavon Austin (7451789),Jordan Reed (7451866),Tavarres King (7451718),Vikings  (7452340)
Cody Kessler (7451518),Fozzy Whittaker (7451634),Shane Vereen (7451591),Dez Bryant (7451840),Mike Evans (7451791),Sterling Shepard (7451724),Jason Witten (7451942),Andrew Hawkins (7451726),Ravens  (7452335)
Joe Flacco (7451519),DeMarco Murray (7451581),Melvin Gordon (7451671),Emmanuel Sanders (7451763),Tyler Lockett (7451805),Devin Hester (7451739),Gary Barnidge (7451869),Shane Vereen (7451591),Chiefs  (7452346)
Dak Prescott (7451571),Fozzy Whittaker (7451634),Chris Thompson (7451593),Antonio Brown (7451829),Alshon Jeffery (7451844),Emmanuel Sanders (7451763),Vance McDonald (7451919),Lucky Whitehead (7451848),Rams  (7452342)
Marcus Mariota (7451508),Shane Vereen (7451591),Kenyan Drake (7451606),Amari Cooper (7451710),Brandon Marshall (7451807),Phillip Dorsett (7451824),Jesse James (7451941),Marc Mariani (7451706),Dolphins  (7452333)
Blaine Gabbert (7451549),Frank Gore (7451665),Fozzy Whittaker (7451634),Kelvin Benjamin (7451779),Eric Decker (7451808),Phillip Dorsett (7451824),Gary Barnidge (7451869),Rod Streater (7451801),Panthers  (7452341)
