QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7395303),Lamar Miller (7395414),Rashad Jennings (7395389),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Tyler Boyd (7395520),Travis Kelce (7395678),Cole Beasley (7395504),Broncos  (7396150)
Jimmy Garoppolo (7395315),Arian Foster (7395400),James White (7395405),Julio Jones (7395612),Allen Robinson (7395607),Julian Edelman (7395534),Delanie Walker (7395687),Jacob Tamme (7395724),Cardinals  (7396144)
Cam Newton (7395294),David Johnson (7395452),C.J. Anderson (7395477),Allen Robinson (7395607),Marvin Jones Jr. (7395561),Devin Funchess (7395497),Virgil Green (7395731),LeGarrette Blount (7395403),Chiefs  (7396137)
Russell Wilson (7395335),DeAngelo Williams (7395381),Mark Ingram (7395395),DeAndre Hopkins (7395546),Travis Benjamin (7395601),Jermaine Kearse (7395579),Eric Ebron (7395691),Arian Foster (7395400),Packers  (7396152)
Josh McCown (7395329),Spencer Ware (7395416),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Larry Fitzgerald (7395589),Jimmy Graham (7395701),Andrew Hawkins (7395566),Redskins  (7396129)
Jameis Winston (7395343),DeMarco Murray (7395420),Carlos Hyde (7395369),Antonio Brown (7395512),Mike Evans (7395596),Kelvin Benjamin (7395496),Eric Ebron (7395691),Jeremy Kerley (7395490),Steelers  (7396131)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Jeremy Hill (7395387),DeAndre Hopkins (7395546),Markus Wheaton (7395514),Tyler Lockett (7395583),Jordan Reed (7395655),Gary Barnidge (7395696),Jaguars  (7396147)
Derek Carr (7395352),Rashad Jennings (7395389),Theo Riddick (7395421),Amari Cooper (7395616),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Delanie Walker (7395687),LeGarrette Blount (7395403),Panthers  (7396127)
Joe Flacco (7395330),Mark Ingram (7395395),Jeremy Hill (7395387),Odell Beckham Jr. (7395525),A.J. Green (7395513),Mike Wallace (7395567),Antonio Gates (7395718),Cole Beasley (7395504),Titans  (7396139)
Kirk Cousins (7395299),David Johnson (7395452),T.J. Yeldon (7395462),A.J. Green (7395513),Kelvin Benjamin (7395496),Pierre Garcon (7395501),Jason Witten (7395651),Gary Barnidge (7395696),Bengals  (7396130)
Kirk Cousins (7395299),Jonathan Stewart (7395365),Theo Riddick (7395421),DeAndre Hopkins (7395546),DeSean Jackson (7395499),Allen Hurns (7395602),Travis Kelce (7395678),Tajae Sharpe (7395563),Seahawks  (7396143)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),Latavius Murray (7395465),A.J. Green (7395513),Brandin Cooks (7395527),Kenny Stills (7395536),Jacob Tamme (7395724),Rashad Jennings (7395389),Redskins  (7396129)
Ryan Tannehill (7395314),Devonta Freeman (7395468),Theo Riddick (7395421),Julio Jones (7395612),Doug Baldwin (7395578),Jarvis Landry (7395538),Jesse James (7395664),Marvin Jones Jr. (7395561),Steelers  (7396131)
Dak Prescott (7395300),Adrian Peterson (7395480),DeMarco Murray (7395420),Odell Beckham Jr. (7395525),DeAndre Hopkins (7395546),Eli Rogers (7395517),Jesse James (7395664),Terrance Williams (7395503),Dolphins  (7396134)
Ben Roethlisberger (7395302),Mark Ingram (7395395),Spencer Ware (7395416),Brandin Cooks (7395527),Marvin Jones Jr. (7395561),Steve Smith Sr. (7395564),Greg Olsen (7395644),Sammie Coates (7395516),Ravens  (7396141)
Drew Brees (7395308),C.J. Anderson (7395477),Latavius Murray (7395465),Doug Baldwin (7395578),Michael Floyd (7395590),Allen Hurns (7395602),Julius Thomas (7395720),Michael Thomas (7395529),Patriots  (7396135)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),Adrian Peterson (7395480),Golden Tate (7395559),Tyler Lockett (7395583),Davante Adams (7395637),Travis Kelce (7395678),LeGarrette Blount (7395403),Cardinals  (7396144)
Marcus Mariota (7395327),Thomas Rawls (7395442),Terrance West (7395432),Antonio Brown (7395512),DeAndre Hopkins (7395546),Doug Baldwin (7395578),Jimmy Graham (7395701),Rishard Matthews (7395562),Cardinals  (7396144)
Philip Rivers (7395345),Devonta Freeman (7395468),Carlos Hyde (7395369),DeAndre Hopkins (7395546),Randall Cobb (7395634),Stefon Diggs (7395640),Delanie Walker (7395687),Tyrell Williams (7395608),Patriots  (7396135)
Jimmy Garoppolo (7395315),Adrian Peterson (7395480),Danny Woodhead (7395455),Brandin Cooks (7395527),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Jordan Reed (7395655),Chris Hogan (7395537),Steelers  (7396131)
Alex Smith (7395318),DeMarco Murray (7395420),Justin Forsett (7395429),A.J. Green (7395513),Jarvis Landry (7395538),Jeremy Maclin (7395543),Greg Olsen (7395644),LeGarrette Blount (7395403),Jaguars  (7396147)
Philip Rivers (7395345),Ezekiel Elliott (7395380),DeMarco Murray (7395420),Jordy Nelson (7395631),Marvin Jones Jr. (7395561),Tyler Lockett (7395583),Antonio Gates (7395718),Travis Benjamin (7395601),Panthers  (7396127)
Trevor Siemian (7395357),DeAngelo Williams (7395381),Spencer Ware (7395416),Jordy Nelson (7395631),Kelvin Benjamin (7395496),Emmanuel Sanders (7395621),Julius Thomas (7395720),Jeremy Hill (7395387),Lions  (7396138)
Joe Flacco (7395330),Latavius Murray (7395465),Jonathan Stewart (7395365),Golden Tate (7395559),Emmanuel Sanders (7395621),Steve Smith Sr. (7395564),Jordan Reed (7395655),Delanie Walker (7395687),Packers  (7396152)
Derek Carr (7395352),Devonta Freeman (7395468),James White (7395405),Antonio Brown (7395512),A.J. Green (7395513),Tyler Lockett (7395583),Jared Cook (7395737),Seth Roberts (7395617),Chargers  (7396146)
Matthew Stafford (7395326),Adrian Peterson (7395480),Mark Ingram (7395395),Randall Cobb (7395634),Doug Baldwin (7395578),Andre Roberts (7395558),Jacob Tamme (7395724),Jonathan Stewart (7395365),Panthers  (7396127)
Cam Newton (7395294),Arian Foster (7395400),Matt Jones (7395379),Odell Beckham Jr. (7395525),Doug Baldwin (7395578),Sterling Shepard (7395530),Coby Fleener (7395665),Ted Ginn Jr. (7395488),Chargers  (7396146)
Blaine Gabbert (7395295),Adrian Peterson (7395480),Jeremy Hill (7395387),Antonio Brown (7395512),Allen Robinson (7395607),Sterling Shepard (7395530),Kyle Rudolph (7395740),Torrey Smith (7395489),Ravens  (7396141)
Matt Ryan (7395349),Matt Jones (7395379),Duke Johnson Jr. (7395436),Julio Jones (7395612),A.J. Green (7395513),Larry Fitzgerald (7395589),Dennis Pitta (7395695),Tyrell Williams (7395608),Chiefs  (7396137)
Dak Prescott (7395300),Spencer Ware (7395416),Latavius Murray (7395465),Dez Bryant (7395500),Jarvis Landry (7395538),Michael Crabtree (7395610),Eric Ebron (7395691),James White (7395405),Seahawks  (7396143)
Matt Ryan (7395349),Adrian Peterson (7395480),Arian Foster (7395400),Michael Crabtree (7395610),Mohamed Sanu (7395613),Mike Wallace (7395567),Greg Olsen (7395644),T.J. Yeldon (7395462),Broncos  (7396150)
Trevor Siemian (7395357),DeMarco Murray (7395420),Danny Woodhead (7395455),Allen Robinson (7395607),Randall Cobb (7395634),Demaryius Thomas (7395622),Jason Witten (7395651),Allen Hurns (7395602),Titans  (7396139)
Brock Osweiler (7395321),Latavius Murray (7395465),Ameer Abdullah (7395426),DeAndre Hopkins (7395546),Larry Fitzgerald (7395589),Julian Edelman (7395534),Dwayne Allen (7395733),Marvin Jones Jr. (7395561),Bengals  (7396130)
Marcus Mariota (7395327),Duke Johnson Jr. (7395436),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Kelvin Benjamin (7395496),Travis Kelce (7395678),Harry Douglas (7395556),Packers  (7396152)
Jameis Winston (7395343),Lamar Miller (7395414),C.J. Anderson (7395477),Jordy Nelson (7395631),Golden Tate (7395559),Adam Humphries (7395597),Jacob Tamme (7395724),Devonta Freeman (7395468),Ravens  (7396141)
Brock Osweiler (7395321),Arian Foster (7395400),Thomas Rawls (7395442),Brandin Cooks (7395527),Golden Tate (7395559),Jarvis Landry (7395538),Gary Barnidge (7395696),Will Fuller (7395552),Dolphins  (7396134)
Carson Palmer (7395339),Ezekiel Elliott (7395380),Carlos Hyde (7395369),A.J. Green (7395513),Julian Edelman (7395534),Tajae Sharpe (7395563),Julius Thomas (7395720),Jaron Brown (7395591),Packers  (7396152)
Joe Flacco (7395330),Ameer Abdullah (7395426),Matt Jones (7395379),Antonio Brown (7395512),Brandin Cooks (7395527),Michael Crabtree (7395610),Julius Thomas (7395720),Breshad Perriman (7395571),Jaguars  (7396147)
Blake Bortles (7395347),Doug Martin (7395448),Thomas Rawls (7395442),Odell Beckham Jr. (7395525),Jordy Nelson (7395631),Michael Floyd (7395590),Jared Cook (7395737),Marqise Lee (7395605),Steelers  (7396131)
Andrew Luck (7395356),Jonathan Stewart (7395365),T.J. Yeldon (7395462),Brandin Cooks (7395527),Allen Robinson (7395607),T.Y. Hilton (7395623),Jesse James (7395664),Cole Beasley (7395504),Lions  (7396138)
Alex Smith (7395318),David Johnson (7395452),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Emmanuel Sanders (7395621),Sterling Shepard (7395530),Antonio Gates (7395718),Albert Wilson (7395544),Steelers  (7396131)
Marcus Mariota (7395327),Lamar Miller (7395414),Ameer Abdullah (7395426),A.J. Green (7395513),Emmanuel Sanders (7395621),Michael Floyd (7395590),Eric Ebron (7395691),Andre Johnson (7395554),Panthers  (7396127)
Ryan Tannehill (7395314),David Johnson (7395452),Mark Ingram (7395395),Larry Fitzgerald (7395589),Willie Snead (7395526),DeVante Parker (7395539),Julius Thomas (7395720),DeMarco Murray (7395420),Cardinals  (7396144)
Sam Bradford (7395361),Ezekiel Elliott (7395380),Ameer Abdullah (7395426),Doug Baldwin (7395578),Kelvin Benjamin (7395496),Willie Snead (7395526),Greg Olsen (7395644),Stefon Diggs (7395640),Dolphins  (7396134)
Andrew Luck (7395356),DeAngelo Williams (7395381),Theo Riddick (7395421),Randall Cobb (7395634),Donte Moncrief (7395628),Michael Floyd (7395590),Dwayne Allen (7395733),Sterling Shepard (7395530),Jaguars  (7396147)
Blake Bortles (7395347),Ezekiel Elliott (7395380),Giovani Bernard (7395384),Julio Jones (7395612),DeAndre Hopkins (7395546),Torrey Smith (7395489),Coby Fleener (7395665),Rashad Greene (7395606),Titans  (7396139)
Sam Bradford (7395361),Thomas Rawls (7395442),Giovani Bernard (7395384),A.J. Green (7395513),Mike Evans (7395596),Marvin Jones Jr. (7395561),Jordan Reed (7395655),Adam Thielen (7395641),Patriots  (7396135)
Alex Smith (7395318),Ezekiel Elliott (7395380),Terrance West (7395432),Odell Beckham Jr. (7395525),Randall Cobb (7395634),Golden Tate (7395559),Kyle Rudolph (7395740),Chris Conley (7395547),Bengals  (7396130)
Aaron Rodgers (7395360),Lamar Miller (7395414),Matt Jones (7395379),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Mohamed Sanu (7395613),Jordan Reed (7395655),Jared Abbrederis (7395635),Titans  (7396139)
Jimmy Garoppolo (7395315),David Johnson (7395452),Latavius Murray (7395465),Amari Cooper (7395616),Randall Cobb (7395634),Travis Benjamin (7395601),Travis Kelce (7395678),Malcolm Mitchell (7395541),Ravens  (7396141)
Joe Flacco (7395330),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Amari Cooper (7395616),Vincent Jackson (7395588),Kamar Aiken (7395568),Jason Witten (7395651),Spencer Ware (7395416),Patriots  (7396135)
Case Keenum (7395334),DeMarco Murray (7395420),Thomas Rawls (7395442),Julio Jones (7395612),Michael Crabtree (7395610),Emmanuel Sanders (7395621),Travis Kelce (7395678),Tavon Austin (7395580),Chargers  (7396146)
Russell Wilson (7395335),Melvin Gordon (7395459),Duke Johnson Jr. (7395436),Antonio Brown (7395512),Jordy Nelson (7395631),Randall Cobb (7395634),Clive Walford (7395728),Paul Richardson (7395581),Dolphins  (7396134)
Derek Carr (7395352),Matt Jones (7395379),Justin Forsett (7395429),DeAndre Hopkins (7395546),Mike Evans (7395596),Golden Tate (7395559),Jason Witten (7395651),Andre Holmes (7395615),Broncos  (7396150)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Mark Ingram (7395395),Michael Crabtree (7395610),Allen Hurns (7395602),James Wright (7395515),Jordan Reed (7395655),Devonta Freeman (7395468),Browns  (7396140)
Philip Rivers (7395345),Eddie Lacy (7395484),Doug Martin (7395448),Antonio Brown (7395512),Golden Tate (7395559),Mike Wallace (7395567),Coby Fleener (7395665),Dontrelle Inman (7395600),Raiders  (7396149)
Blaine Gabbert (7395295),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Brandin Cooks (7395527),Jeremy Maclin (7395543),Emmanuel Sanders (7395621),Martellus Bennett (7395672),Jeremy Kerley (7395490),Raiders  (7396149)
Andrew Luck (7395356),David Johnson (7395452),Danny Woodhead (7395455),Golden Tate (7395559),Jeremy Maclin (7395543),Michael Crabtree (7395610),Jared Cook (7395737),Phillip Dorsett (7395627),Redskins  (7396129)
Sam Bradford (7395361),Doug Martin (7395448),Jeremy Hill (7395387),Julio Jones (7395612),Brandin Cooks (7395527),Randall Cobb (7395634),Larry Donnell (7395666),Charles Johnson (7395632),Texans  (7396136)
Kirk Cousins (7395299),DeAngelo Williams (7395381),Devonta Freeman (7395468),Amari Cooper (7395616),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Coby Fleener (7395665),Josh Doctson (7395506),Dolphins  (7396134)
Ben Roethlisberger (7395302),Arian Foster (7395400),Eddie Lacy (7395484),A.J. Green (7395513),Jordy Nelson (7395631),Jamison Crowder (7395508),Virgil Green (7395731),Darrius Heyward-Bey (7395510),Seahawks  (7396143)
Matt Ryan (7395349),Eddie Lacy (7395484),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Mike Evans (7395596),Jeremy Maclin (7395543),Julius Thomas (7395720),Justin Hardy (7395614),Ravens  (7396141)
Carson Palmer (7395339),Adrian Peterson (7395480),C.J. Anderson (7395477),Mike Evans (7395596),Demaryius Thomas (7395622),J.J. Nelson (7395594),Jimmy Graham (7395701),Rashad Jennings (7395389),Lions  (7396138)
Cam Newton (7395294),Duke Johnson Jr. (7395436),James White (7395405),DeAndre Hopkins (7395546),Amari Cooper (7395616),Michael Floyd (7395590),Greg Olsen (7395644),Brenton Bersin (7395491),Redskins  (7396129)
Brock Osweiler (7395321),Adrian Peterson (7395480),Doug Martin (7395448),A.J. Green (7395513),Willie Snead (7395526),Allen Hurns (7395602),Delanie Walker (7395687),Braxton Miller (7395548),Vikings  (7396153)
Blaine Gabbert (7395295),Lamar Miller (7395414),Mark Ingram (7395395),Dez Bryant (7395500),Amari Cooper (7395616),Quinton Patton (7395494),Dwayne Allen (7395733),T.J. Yeldon (7395462),Steelers  (7396131)
Ryan Tannehill (7395314),Todd Gurley (7395444),Ezekiel Elliott (7395380),Antonio Brown (7395512),Michael Floyd (7395590),Tavon Austin (7395580),Larry Donnell (7395666),Leonte Carroo (7395542),Giants  (7396133)
Eli Manning (7395309),Todd Gurley (7395444),Carlos Hyde (7395369),Doug Baldwin (7395578),Larry Fitzgerald (7395589),Michael Crabtree (7395610),Jason Witten (7395651),Roger Lewis (7395531),Ravens  (7396141)
Cam Newton (7395294),Todd Gurley (7395444),Eddie Lacy (7395484),Brandin Cooks (7395527),Torrey Smith (7395489),Travis Benjamin (7395601),Delanie Walker (7395687),Damiere Byrd (7395495),Broncos  (7396150)
Eli Manning (7395309),Ameer Abdullah (7395426),Justin Forsett (7395429),Amari Cooper (7395616),Jordy Nelson (7395631),Mike Wallace (7395567),Jordan Reed (7395655),Tavarres King (7395523),Cardinals  (7396144)
Jameis Winston (7395343),Todd Gurley (7395444),Adrian Peterson (7395480),Julio Jones (7395612),DeSean Jackson (7395499),Jamison Crowder (7395508),Julius Thomas (7395720),Russell Shepard (7395593),Bengals  (7396130)
Cam Newton (7395294),Ezekiel Elliott (7395380),DeAngelo Williams (7395381),Dez Bryant (7395500),Victor Cruz (7395521),Corey Brown (7395493),Jesse James (7395664),Thomas Rawls (7395442),Ravens  (7396141)
Drew Brees (7395308),Todd Gurley (7395444),Lance Dunbar (7395373),Odell Beckham Jr. (7395525),Amari Cooper (7395616),Emmanuel Sanders (7395621),Clive Walford (7395728),Tommylee Lewis (7395528),Jaguars  (7396147)
Eli Manning (7395309),David Johnson (7395452),Devonta Freeman (7395468),Brandin Cooks (7395527),DeSean Jackson (7395499),Michael Floyd (7395590),Clive Walford (7395728),Dwayne Harris (7395522),Titans  (7396139)
Aaron Rodgers (7395360),Tevin Coleman (7395471),Shane Vereen (7395393),Antonio Brown (7395512),Amari Cooper (7395616),Willie Snead (7395526),Martellus Bennett (7395672),Trevor Davis (7395638),Packers  (7396152)
Russell Wilson (7395335),Adrian Peterson (7395480),Devonta Freeman (7395468),Kelvin Benjamin (7395496),Julian Edelman (7395534),Tanner McEvoy (7395582),Antonio Gates (7395718),Thomas Rawls (7395442),Texans  (7396136)
Aaron Rodgers (7395360),Doug Martin (7395448),Duke Johnson Jr. (7395436),Allen Robinson (7395607),Mike Evans (7395596),DeSean Jackson (7395499),Dwayne Allen (7395733),Ty Montgomery (7395636),Panthers  (7396127)
Jimmy Garoppolo (7395315),Todd Gurley (7395444),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Jordy Nelson (7395631),Will Fuller (7395552),Martellus Bennett (7395672),Danny Amendola (7395533),Texans  (7396136)
Derek Carr (7395352),C.J. Anderson (7395477),Arian Foster (7395400),Dez Bryant (7395500),Willie Snead (7395526),Johnny Holton (7395618),Travis Kelce (7395678),Carlos Hyde (7395369),Titans  (7396139)
Drew Brees (7395308),Eddie Lacy (7395484),Thomas Rawls (7395442),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Sterling Shepard (7395530),Greg Olsen (7395644),Brandon Coleman (7395524),Packers  (7396152)
Kirk Cousins (7395299),Rashad Jennings (7395389),Danny Woodhead (7395455),Dez Bryant (7395500),Jordy Nelson (7395631),Doug Baldwin (7395578),Larry Donnell (7395666),Rashad Ross (7395507),Packers  (7396152)
Trevor Siemian (7395357),Ezekiel Elliott (7395380),Lamar Miller (7395414),Mike Evans (7395596),Larry Fitzgerald (7395589),Jordan Norwood (7395620),Jared Cook (7395737),Arian Foster (7395400),Texans  (7396136)
Jameis Winston (7395343),Melvin Gordon (7395459),Charles Sims (7395451),A.J. Green (7395513),Allen Robinson (7395607),Doug Baldwin (7395578),Travis Kelce (7395678),Cecil Shorts III (7395595),Raiders  (7396149)
Aaron Rodgers (7395360),Ameer Abdullah (7395426),Melvin Gordon (7395459),Odell Beckham Jr. (7395525),Dez Bryant (7395500),Torrey Smith (7395489),Will Tye (7395668),Jeff Janis (7395643),Texans  (7396136)
Andy Dalton (7395303),Todd Gurley (7395444),Arian Foster (7395400),Randall Cobb (7395634),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Jesse James (7395664),Cody Core (7395519),Chiefs  (7396137)
Alex Smith (7395318),Thomas Rawls (7395442),Jonathan Stewart (7395365),Amari Cooper (7395616),John Brown (7395592),Tyreek Hill (7395553),Julius Thomas (7395720),Danny Woodhead (7395455),Broncos  (7396150)
Blake Bortles (7395347),David Johnson (7395452),Todd Gurley (7395444),Mike Evans (7395596),T.Y. Hilton (7395623),Tyler Lockett (7395583),Jacob Tamme (7395724),Arrelious Benn (7395599),Packers  (7396152)
Dak Prescott (7395300),Todd Gurley (7395444),Mark Ingram (7395395),Jeremy Maclin (7395543),Julian Edelman (7395534),Sterling Shepard (7395530),Travis Kelce (7395678),Brice Butler (7395502),Lions  (7396138)
Case Keenum (7395334),Lamar Miller (7395414),Doug Martin (7395448),DeAndre Hopkins (7395546),Demaryius Thomas (7395622),Corey Coleman (7395574),Julius Thomas (7395720),Kenny Britt (7395576),Browns  (7396140)
Blake Bortles (7395347),Eddie Lacy (7395484),Jonathan Stewart (7395365),Dez Bryant (7395500),Kelvin Benjamin (7395496),Marvin Jones Jr. (7395561),Martellus Bennett (7395672),Bryan Walters (7395598),Cardinals  (7396144)
Andy Dalton (7395303),Doug Martin (7395448),Tevin Coleman (7395471),Dez Bryant (7395500),Larry Fitzgerald (7395589),Emmanuel Sanders (7395621),Gary Barnidge (7395696),Alex Erickson (7395518),Patriots  (7396135)
Kirk Cousins (7395299),Frank Gore (7395472),Charles Sims (7395451),Odell Beckham Jr. (7395525),T.Y. Hilton (7395623),Michael Crabtree (7395610),Martellus Bennett (7395672),Ryan Grant (7395505),Vikings  (7396153)
Marcus Mariota (7395327),C.J. Anderson (7395477),Eddie Lacy (7395484),Amari Cooper (7395616),DeSean Jackson (7395499),Michael Crabtree (7395610),Jesse James (7395664),Kendall Wright (7395560),Texans  (7396136)
Andrew Luck (7395356),Tevin Coleman (7395471),Charles Sims (7395451),Julio Jones (7395612),Jordy Nelson (7395631),Mike Evans (7395596),Kyle Rudolph (7395740),Chester Rogers (7395630),Browns  (7396140)
Sam Bradford (7395361),Adrian Peterson (7395480),Carlos Hyde (7395369),Jeremy Maclin (7395543),Michael Floyd (7395590),Steve Smith Sr. (7395564),Gary Barnidge (7395696),Laquon Treadwell (7395642),Chiefs  (7396137)
