QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Todd Gurley (7688643),Antonio Brown (7688730),Brandin Cooks (7688744),Jeremy Kerley (7688738),Eric Ebron (7688801),Anquan Boldin (7688670),Dolphins  (7689187)
Joe Flacco (7688547),Theo Riddick (7688580),Bobby Rainey (7688588),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Allen Robinson (7688711),Delanie Walker (7688865),Mike Wallace (7688728),Dolphins  (7689187)
Dak Prescott (7688543),Le'Veon Bell (7688621),Theo Riddick (7688580),Antonio Brown (7688730),Willie Snead (7688742),Cole Beasley (7688719),Dwayne Allen (7688859),Tyrell Williams (7688783),Cowboys  (7689192)
Derek Carr (7688573),Charcandrick West (7688607),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Amari Cooper (7688793),Kyle Rudolph (7688799),DeVante Parker (7688696),Chargers  (7689202)
Cody Kessler (7688544),Le'Veon Bell (7688621),Terrance West (7688623),Jordy Nelson (7688761),Brandin Cooks (7688744),Terrelle Pryor Sr. (7688716),Delanie Walker (7688865),Darren Sproles (7688586),Saints  (7689195)
Blake Bortles (7688538),Matt Forte (7688594),Mark Ingram (7688632),Brandin Cooks (7688744),Allen Robinson (7688711),Ty Montgomery (7688766),Gary Barnidge (7688828),Jordan Matthews (7688683),Jets  (7689188)
Sam Bradford (7688523),Melvin Gordon (7688657),DuJuan Harris (7688630),Antonio Brown (7688730),Stefon Diggs (7688677),Ty Montgomery (7688766),Greg Olsen (7688849),Kenny Britt (7688750),Vikings  (7689184)
Ryan Fitzpatrick (7688529),Devontae Booker (7688669),Jerick McKinnon (7688583),T.Y. Hilton (7688763),Brandon Marshall (7688691),Donte Moncrief (7688767),Greg Olsen (7688849),Jeff Janis (7688772),Cowboys  (7689192)
Case Keenum (7688559),Matt Forte (7688594),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Michael Crabtree (7688787),Tavon Austin (7688753),Greg Olsen (7688849),Kamar Aiken (7688729),Chiefs  (7689189)
Nick Foles (7688536),Frank Gore (7688645),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Brandin Cooks (7688744),Demaryius Thomas (7688788),Travis Kelce (7688819),Jeremy Maclin (7688703),Vikings  (7689184)
Matt Moore (7688530),Theo Riddick (7688580),Charcandrick West (7688607),Brandin Cooks (7688744),Dez Bryant (7688715),Jarvis Landry (7688694),Greg Olsen (7688849),Torrey Smith (7688737),Giants  (7689185)
Paxton Lynch (7688576),DeMarco Murray (7688653),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),Davante Adams (7688768),Julius Thomas (7688821),Ty Montgomery (7688766),Cowboys  (7689192)
Chase Daniel (7688526),Ezekiel Elliott (7688617),Bobby Rainey (7688588),Amari Cooper (7688793),Brandon Marshall (7688691),Jordan Matthews (7688683),Travis Kelce (7688819),Kenny Britt (7688750),Chiefs  (7689189)
Bryce Petty (7688532),Le'Veon Bell (7688621),DuJuan Harris (7688630),Dez Bryant (7688715),Brandon Marshall (7688691),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Demaryius Thomas (7688788),Packers  (7689199)
Shaun Hill (7688521),Le'Veon Bell (7688621),Matt Forte (7688594),Kelvin Benjamin (7688756),Stefon Diggs (7688677),DeVante Parker (7688696),Coby Fleener (7688843),Devontae Booker (7688669),Giants  (7689185)
Brett Hundley (7688566),DeMarco Murray (7688653),Melvin Gordon (7688657),Jordy Nelson (7688761),Willie Snead (7688742),Jordan Matthews (7688683),Antonio Gates (7688866),Michael Thomas (7688746),Dolphins  (7689187)
Scott Tolzien (7688564),Todd Gurley (7688643),Latavius Murray (7688662),Jordy Nelson (7688761),T.Y. Hilton (7688763),Dez Bryant (7688715),Coby Fleener (7688843),Davante Adams (7688768),Jets  (7689188)
Dan Orlovsky (7688520),DeMarco Murray (7688653),Terrance West (7688623),T.Y. Hilton (7688763),Kelvin Benjamin (7688756),Michael Crabtree (7688787),Gary Barnidge (7688828),Golden Tate (7688673),Eagles  (7689186)
Landry Jones (7688550),Jonathan Stewart (7688638),T.J. Yeldon (7688606),Antonio Brown (7688730),Jordy Nelson (7688761),Allen Robinson (7688711),Travis Kelce (7688819),Tavon Austin (7688753),Raiders  (7689204)
Tyler Bray (7688537),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Jeremy Maclin (7688703),Davante Adams (7688768),DeVante Parker (7688696),Gary Barnidge (7688828),Theo Riddick (7688580),Raiders  (7689204)
Christian Hackenberg (7688533),Mark Ingram (7688632),Frank Gore (7688645),Odell Beckham Jr. (7688685),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Antonio Gates (7688866),Tyrell Williams (7688783),Ravens  (7689194)
Mark Sanchez (7688542),Jay Ajayi (7688596),Duke Johnson Jr. (7688615),Brandon Marshall (7688691),Jarvis Landry (7688694),Willie Snead (7688742),Jason Witten (7688827),Ty Montgomery (7688766),Chargers  (7689202)
Connor Cook (7688575),DeMarco Murray (7688653),Latavius Murray (7688662),Antonio Brown (7688730),Amari Cooper (7688793),Marvin Jones Jr. (7688674),Jason Witten (7688827),Torrey Smith (7688737),Rams  (7689197)
Luke McCown (7688553),Frank Gore (7688645),T.J. Yeldon (7688606),Amari Cooper (7688793),Ty Montgomery (7688766),Donte Moncrief (7688767),Dennis Pitta (7688835),Michael Thomas (7688746),Eagles  (7689186)
Ryan Mallett (7688549),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Stefon Diggs (7688677),Mike Wallace (7688728),Kyle Rudolph (7688799),Duke Johnson Jr. (7688615),Saints  (7689195)
Chad Henne (7688535),Melvin Gordon (7688657),Charcandrick West (7688607),Allen Robinson (7688711),Kelvin Benjamin (7688756),Marvin Jones Jr. (7688674),Dennis Pitta (7688835),Kamar Aiken (7688729),Cowboys  (7689192)
Austin Davis (7688571),Jay Ajayi (7688596),Jonathan Stewart (7688638),Brandin Cooks (7688744),Emmanuel Sanders (7688786),Stefon Diggs (7688677),Antonio Gates (7688866),Marvin Jones Jr. (7688674),Chiefs  (7689189)
Kellen Clemens (7688568),Le'Veon Bell (7688621),Melvin Gordon (7688657),Mike Wallace (7688728),Travis Benjamin (7688780),Torrey Smith (7688737),Travis Kelce (7688819),Todd Gurley (7688643),Eagles  (7689186)
Zach Mettenberger (7688551),Jay Ajayi (7688596),Jerick McKinnon (7688583),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Jeremy Maclin (7688703),Coby Fleener (7688843),Golden Tate (7688673),Saints  (7689195)
Jared Goff (7688562),Devontae Booker (7688669),Melvin Gordon (7688657),Dez Bryant (7688715),Terrelle Pryor Sr. (7688716),Tavon Austin (7688753),Dwayne Allen (7688859),Mark Ingram (7688632),Chargers  (7689202)
Alex Smith (7688534),Mark Ingram (7688632),Charcandrick West (7688607),Michael Crabtree (7688787),Stefon Diggs (7688677),Jeremy Maclin (7688703),Eric Ebron (7688801),Willie Snead (7688742),Packers  (7689199)
Kevin Hogan (7688545),Matt Forte (7688594),Charcandrick West (7688607),Brandon Marshall (7688691),Terrelle Pryor Sr. (7688716),Davante Adams (7688768),Richard Rodgers (7688863),Mike Wallace (7688728),Vikings  (7689184)
Sean Mannion (7688561),Terrance West (7688623),Frank Gore (7688645),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Kenny Britt (7688750),Coby Fleener (7688843),Tavon Austin (7688753),Dolphins  (7689187)
Tony Romo (7688541),Devontae Booker (7688669),DuJuan Harris (7688630),Brandin Cooks (7688744),Michael Crabtree (7688787),Davante Adams (7688768),Jason Witten (7688827),Tyrell Williams (7688783),Steelers  (7689193)
Christian Ponder (7688555),Matt Forte (7688594),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Sterling Shepard (7688689),Kenny Britt (7688750),Dennis Pitta (7688835),Jeremy Kerley (7688738),Rams  (7689197)
Brandon Allen (7688539),Jay Ajayi (7688596),Terrance West (7688623),Dez Bryant (7688715),Allen Robinson (7688711),Michael Thomas (7688746),Eric Ebron (7688801),DeVante Parker (7688696),Rams  (7689197)
Blaine Gabbert (7688556),DeMarco Murray (7688653),Charcandrick West (7688607),Donte Moncrief (7688767),Quincy Enunwa (7688692),Tyrell Williams (7688783),Coby Fleener (7688843),Jeremy Kerley (7688738),Chiefs  (7689189)
Matt McGloin (7688572),Theo Riddick (7688580),Darren Sproles (7688586),Amari Cooper (7688793),Kelvin Benjamin (7688756),Travis Benjamin (7688780),Lance Kendricks (7688851),Tavon Austin (7688753),Jets  (7689188)
Tony Romo (7688541),DeMarco Murray (7688653),Todd Gurley (7688643),Demaryius Thomas (7688788),Cole Beasley (7688719),Jeff Janis (7688772),Delanie Walker (7688865),Mark Ingram (7688632),Giants  (7689185)
Joe Callahan (7688546),Jay Ajayi (7688596),Bilal Powell (7688595),T.Y. Hilton (7688763),Terrelle Pryor Sr. (7688716),Jordan Matthews (7688683),Kyle Rudolph (7688799),Torrey Smith (7688737),Ravens  (7689194)
Josh McCown (7688540),Jerick McKinnon (7688583),Latavius Murray (7688662),Terrelle Pryor Sr. (7688716),Ty Montgomery (7688766),DeVante Parker (7688696),Travis Kelce (7688819),Kamar Aiken (7688729),Dolphins  (7689187)
Josh Johnson (7688525),Jonathan Stewart (7688638),Bilal Powell (7688595),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Travis Benjamin (7688780),Gary Barnidge (7688828),Sterling Shepard (7688689),Vikings  (7689184)
Derek Anderson (7688557),Isaiah Crowell (7688613),Bobby Rainey (7688588),Emmanuel Sanders (7688786),Willie Snead (7688742),Travis Benjamin (7688780),Greg Olsen (7688849),DeVante Parker (7688696),Ravens  (7689194)
Matt Cassel (7688567),Matt Forte (7688594),Darren Sproles (7688586),Dez Bryant (7688715),Willie Snead (7688742),Marvin Jones Jr. (7688674),Travis Kelce (7688819),Tajae Sharpe (7688784),Broncos  (7689203)
Ryan Nassib (7688527),Melvin Gordon (7688657),T.J. Yeldon (7688606),Odell Beckham Jr. (7688685),Demaryius Thomas (7688788),Quincy Enunwa (7688692),Jason Witten (7688827),Allen Hurns (7688705),Broncos  (7689203)
Mark Sanchez (7688542),Melvin Gordon (7688657),Bobby Rainey (7688588),Brandin Cooks (7688744),Donte Moncrief (7688767),Cole Beasley (7688719),Kyle Rudolph (7688799),Golden Tate (7688673),Rams  (7689197)
Joe Webb (7688558),Jay Ajayi (7688596),Matt Asiata (7688578),Jordy Nelson (7688761),Kelvin Benjamin (7688756),Mike Wallace (7688728),Greg Olsen (7688849),Rishard Matthews (7688781),Broncos  (7689203)
