QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7545313),DeMarco Murray (7545391),Jordan Howard (7545389),Alshon Jeffery (7545488),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Gary Barnidge (7545601),Theo Riddick (7545376),Redskins  (7546020)
Aaron Rodgers (7545358),LeGarrette Blount (7545365),Jordan Howard (7545389),Jordy Nelson (7545588),Brandon Marshall (7545531),Sterling Shepard (7545598),Gary Barnidge (7545601),Jerick McKinnon (7545414),Broncos  (7546027)
Andy Dalton (7545343),Le'Veon Bell (7545420),Todd Gurley (7545447),A.J. Green (7545557),Jordan Matthews (7545480),Cole Beasley (7545560),Martellus Bennett (7545603),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),A.J. Green (7545557),Emmanuel Sanders (7545545),Quincy Enunwa (7545537),Dennis Pitta (7545632),Sammie Coates (7545538),Broncos  (7546027)
Marcus Mariota (7545318),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jarvis Landry (7545503),Tajae Sharpe (7545507),Dennis Pitta (7545632),Jordan Howard (7545389),Jets  (7546024)
Derek Carr (7545356),Ezekiel Elliott (7545438),DeAndre Washington (7545452),Amari Cooper (7545585),Brandon Marshall (7545531),Travis Benjamin (7545582),Delanie Walker (7545624),Brice Butler (7545558),Broncos  (7546027)
Tyrod Taylor (7545348),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Jordy Nelson (7545588),Robert Woods (7545574),Antonio Gates (7545675),Tavon Austin (7545571),Eagles  (7546015)
Matthew Stafford (7545308),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Jordan Matthews (7545480),Phillip Dorsett (7545493),Clive Walford (7545679),Anquan Boldin (7545475),Steelers  (7546025)
Tom Brady (7545300),DeMarco Murray (7545391),Lamar Miller (7545410),T.Y. Hilton (7545487),Terrelle Pryor Sr. (7545468),Danny Amendola (7545465),C.J. Uzomah (7545666),LeGarrette Blount (7545365),Broncos  (7546027)
Ben Roethlisberger (7545330),Lamar Miller (7545410),Theo Riddick (7545376),Brandon Marshall (7545531),Demaryius Thomas (7545546),Sammie Coates (7545538),Rob Gronkowski (7545604),Brice Butler (7545558),Patriots  (7546013)
Kirk Cousins (7545322),DeMarco Murray (7545391),Todd Gurley (7545447),Julio Jones (7545548),Steve Smith Sr. (7545508),Eddie Royal (7545485),Martellus Bennett (7545603),Pierre Garcon (7545512),Vikings  (7546023)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Theo Riddick (7545376),DeAndre Hopkins (7545523),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Antonio Gates (7545675),Adam Thielen (7545528),Broncos  (7546027)
Ben Roethlisberger (7545330),Lamar Miller (7545410),Jerick McKinnon (7545414),Antonio Brown (7545535),Jordy Nelson (7545588),Quincy Enunwa (7545537),Jacob Tamme (7545653),Eddie Royal (7545485),Eagles  (7546015)
Andrew Luck (7545313),DeMarco Murray (7545391),Jerick McKinnon (7545414),T.Y. Hilton (7545487),Brandon Marshall (7545531),Demaryius Thomas (7545546),Antonio Gates (7545675),Cameron Meredith (7545491),Bengals  (7546028)
Matt Ryan (7545336),Theo Riddick (7545376),DeAndre Washington (7545452),Julio Jones (7545548),Demaryius Thomas (7545546),Jordan Matthews (7545480),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Bengals  (7546028)
Dak Prescott (7545345),Todd Gurley (7545447),Jalen Richard (7545456),Julio Jones (7545548),A.J. Green (7545557),Brandon Marshall (7545531),Gary Barnidge (7545601),Brice Butler (7545558),Falcons  (7546026)
Derek Carr (7545356),Le'Veon Bell (7545420),Jerick McKinnon (7545414),Antonio Brown (7545535),Amari Cooper (7545585),Phillip Dorsett (7545493),Zach Ertz (7545610),Dontrelle Inman (7545580),Falcons  (7546026)
Joe Flacco (7545319),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Marvin Jones Jr. (7545478),Steve Smith Sr. (7545508),Pierre Garcon (7545512),Gary Barnidge (7545601),Lamar Miller (7545410),Packers  (7546034)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Demaryius Thomas (7545546),Clive Walford (7545679),Markus Wheaton (7545536),Eagles  (7546015)
Marcus Mariota (7545318),Todd Gurley (7545447),James White (7545368),Antonio Brown (7545535),Julio Jones (7545548),DeVante Parker (7545504),Richard Rodgers (7545686),Tajae Sharpe (7545507),Lions  (7546014)
Brian Hoyer (7545311),Todd Gurley (7545447),Theo Riddick (7545376),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Dennis Pitta (7545632),Eddie Royal (7545485),Steelers  (7546025)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Victor Cruz (7545589),Eddie Royal (7545485),Zach Ertz (7545610),Theo Riddick (7545376),Redskins  (7546020)
Joe Flacco (7545319),Todd Gurley (7545447),Jordan Howard (7545389),Emmanuel Sanders (7545545),DeSean Jackson (7545510),Steve Smith Sr. (7545508),Rob Gronkowski (7545604),DeAndre Washington (7545452),Patriots  (7546013)
Andy Dalton (7545343),C.J. Anderson (7545426),DeAndre Washington (7545452),Antonio Brown (7545535),Julio Jones (7545548),Brice Butler (7545558),Jason Witten (7545660),Brandon LaFell (7545555),Packers  (7546034)
Matthew Stafford (7545308),Lamar Miller (7545410),DeAndre Washington (7545452),Marvin Jones Jr. (7545478),Jarvis Landry (7545503),Jordan Matthews (7545480),Jacob Tamme (7545653),Emmanuel Sanders (7545545),Raiders  (7546032)
Brock Osweiler (7545327),Ezekiel Elliott (7545438),Lamar Miller (7545410),Julio Jones (7545548),DeAndre Hopkins (7545523),Terrelle Pryor Sr. (7545468),Richard Rodgers (7545686),Cordarrelle Patterson (7545525),Raiders  (7546032)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Jerick McKinnon (7545414),A.J. Green (7545557),T.Y. Hilton (7545487),Tavon Austin (7545571),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Broncos  (7546027)
Derek Carr (7545356),Lamar Miller (7545410),Theo Riddick (7545376),A.J. Green (7545557),Michael Crabtree (7545579),Travis Benjamin (7545582),Richard Rodgers (7545686),Eddie Royal (7545485),Lions  (7546014)
Tom Brady (7545300),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordy Nelson (7545588),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Gary Barnidge (7545601),Chris Hogan (7545469),Vikings  (7546023)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Todd Gurley (7545447),T.Y. Hilton (7545487),Jarvis Landry (7545503),Jordan Matthews (7545480),Zach Ertz (7545610),Rishard Matthews (7545502),Colts  (7546017)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Lamar Miller (7545410),Randall Cobb (7545592),Sterling Shepard (7545598),Phillip Dorsett (7545493),Rob Gronkowski (7545604),DeAndre Washington (7545452),Jets  (7546024)
Brock Osweiler (7545327),LeGarrette Blount (7545365),DeAndre Washington (7545452),Antonio Brown (7545535),Jordy Nelson (7545588),DeAndre Hopkins (7545523),Martellus Bennett (7545603),Charles Johnson (7545520),Steelers  (7546025)
Tom Brady (7545300),LeGarrette Blount (7545365),Theo Riddick (7545376),Antonio Brown (7545535),Demaryius Thomas (7545546),Julian Edelman (7545467),Gary Barnidge (7545601),Ricardo Louis (7545472),Raiders  (7546032)
Carson Wentz (7545309),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Marvin Jones Jr. (7545478),Nelson Agholor (7545484),Dion Sims (7545628),Theo Riddick (7545376),Packers  (7546034)
Marcus Mariota (7545318),C.J. Anderson (7545426),Lamar Miller (7545410),Antonio Brown (7545535),Jarvis Landry (7545503),Phillip Dorsett (7545493),Antonio Gates (7545675),Andre Johnson (7545497),Colts  (7546017)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Antonio Brown (7545535),DeVante Parker (7545504),Rishard Matthews (7545502),Martellus Bennett (7545603),Jordan Howard (7545389),Texans  (7546022)
Andy Dalton (7545343),Ezekiel Elliott (7545438),James White (7545368),A.J. Green (7545557),Brandon Marshall (7545531),Demaryius Thomas (7545546),Richard Rodgers (7545686),Terrance Williams (7545559),Vikings  (7546023)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Jordan Howard (7545389),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Quincy Enunwa (7545537),Jordan Reed (7545634),Sammie Coates (7545538),Bengals  (7546028)
Aaron Rodgers (7545358),Jerick McKinnon (7545414),Jalen Richard (7545456),Antonio Brown (7545535),Odell Beckham Jr. (7545594),Randall Cobb (7545592),Antonio Gates (7545675),Tavon Austin (7545571),Redskins  (7546020)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Todd Gurley (7545447),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Brice Butler (7545558),Rob Gronkowski (7545604),Tyler Boyd (7545565),Lions  (7546014)
Matthew Stafford (7545308),Le'Veon Bell (7545420),Theo Riddick (7545376),Antonio Brown (7545535),Brandon Marshall (7545531),Golden Tate (7545477),Jacob Tamme (7545653),Nelson Agholor (7545484),Colts  (7546017)
Eli Manning (7545359),Lamar Miller (7545410),LeGarrette Blount (7545365),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Phillip Dorsett (7545493),Clive Walford (7545679),Theo Riddick (7545376),Bengals  (7546028)
Cody Kessler (7545304),Ezekiel Elliott (7545438),DeAndre Washington (7545452),Antonio Brown (7545535),Emmanuel Sanders (7545545),Julian Edelman (7545467),Dion Sims (7545628),Terrelle Pryor Sr. (7545468),Bills  (7546030)
Ryan Tannehill (7545317),DeMarco Murray (7545391),DeAndre Washington (7545452),A.J. Green (7545557),Brandon Marshall (7545531),DeVante Parker (7545504),Rob Gronkowski (7545604),Andre Johnson (7545497),Eagles  (7546015)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Lamar Miller (7545410),Antonio Brown (7545535),Jordan Matthews (7545480),Robert Woods (7545574),Delanie Walker (7545624),Brian Quick (7545569),Giants  (7546035)
Carson Wentz (7545309),Eddie Lacy (7545460),Jerick McKinnon (7545414),Julio Jones (7545548),T.Y. Hilton (7545487),Jordan Matthews (7545480),Gary Barnidge (7545601),Anquan Boldin (7545475),Redskins  (7546020)
Ryan Tannehill (7545317),Lamar Miller (7545410),Jordan Howard (7545389),Julio Jones (7545548),Jordan Matthews (7545480),Kenny Stills (7545501),Rob Gronkowski (7545604),Kendall Wright (7545500),Packers  (7546034)
Andy Dalton (7545343),Lamar Miller (7545410),Jerick McKinnon (7545414),Julio Jones (7545548),Brandon Marshall (7545531),Cole Beasley (7545560),Jordan Reed (7545634),Tyler Boyd (7545565),Jets  (7546024)
Kirk Cousins (7545322),DeMarco Murray (7545391),Lamar Miller (7545410),Demaryius Thomas (7545546),DeSean Jackson (7545510),Mike Wallace (7545511),Jordan Reed (7545634),DeAndre Washington (7545452),Lions  (7546014)
Dak Prescott (7545345),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),A.J. Green (7545557),Terrance Williams (7545559),Dion Sims (7545628),Tavon Austin (7545571),Patriots  (7546013)
Brian Hoyer (7545311),Le'Veon Bell (7545420),Jalen Richard (7545456),Julio Jones (7545548),Alshon Jeffery (7545488),Steve Smith Sr. (7545508),Antonio Gates (7545675),Phillip Dorsett (7545493),Browns  (7546012)
Tom Brady (7545300),DeMarco Murray (7545391),Matt Forte (7545417),Antonio Brown (7545535),Brandon Marshall (7545531),Chris Hogan (7545469),Clive Walford (7545679),Andrew Hawkins (7545466),Falcons  (7546026)
Sam Bradford (7545325),Todd Gurley (7545447),DeAndre Washington (7545452),DeAndre Hopkins (7545523),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),Jordan Reed (7545634),Adam Thielen (7545528),Colts  (7546017)
Carson Wentz (7545309),Lamar Miller (7545410),Frank Gore (7545381),Antonio Brown (7545535),Demaryius Thomas (7545546),Anquan Boldin (7545475),Zach Ertz (7545610),Nelson Agholor (7545484),Broncos  (7546027)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Odell Beckham Jr. (7545594),Emmanuel Sanders (7545545),Danny Amendola (7545465),Richard Rodgers (7545686),Andrew Hawkins (7545466),Eagles  (7546015)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jarvis Landry (7545503),Travis Benjamin (7545582),Seth Roberts (7545586),Antonio Gates (7545675),James White (7545368),Patriots  (7546013)
Ben Roethlisberger (7545330),Matt Forte (7545417),LeGarrette Blount (7545365),Julio Jones (7545548),A.J. Green (7545557),Sammie Coates (7545538),Richard Rodgers (7545686),Robby Anderson (7545541),Redskins  (7546020)
Kirk Cousins (7545322),Jordan Howard (7545389),Theo Riddick (7545376),Antonio Brown (7545535),Jordy Nelson (7545588),DeSean Jackson (7545510),Antonio Gates (7545675),Breshad Perriman (7545519),Packers  (7546034)
Matthew Stafford (7545308),DeMarco Murray (7545391),C.J. Anderson (7545426),Demaryius Thomas (7545546),Jordan Matthews (7545480),Golden Tate (7545477),Gary Barnidge (7545601),Brice Butler (7545558),Broncos  (7546027)
Cody Kessler (7545304),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),T.Y. Hilton (7545487),Julian Edelman (7545467),Gary Barnidge (7545601),Andrew Hawkins (7545466),Chargers  (7546033)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Jalen Richard (7545456),Julio Jones (7545548),Emmanuel Sanders (7545545),Sterling Shepard (7545598),Dion Sims (7545628),Davante Adams (7545596),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),C.J. Anderson (7545426),DeAndre Hopkins (7545523),Eddie Royal (7545485),Tavon Austin (7545571),Rob Gronkowski (7545604),Chester Rogers (7545495),Steelers  (7546025)
Derek Carr (7545356),Ezekiel Elliott (7545438),Lamar Miller (7545410),Jordy Nelson (7545588),Dontrelle Inman (7545580),Seth Roberts (7545586),Jordan Reed (7545634),Jordan Howard (7545389),Dolphins  (7546019)
Matthew Stafford (7545308),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Tavon Austin (7545571),Jason Witten (7545660),Nelson Agholor (7545484),Redskins  (7546020)
Marcus Mariota (7545318),Le'Veon Bell (7545420),Jerick McKinnon (7545414),Julio Jones (7545548),Jarvis Landry (7545503),Julian Edelman (7545467),Jacob Tamme (7545653),Rishard Matthews (7545502),Vikings  (7546023)
Eli Manning (7545359),C.J. Anderson (7545426),Jordan Howard (7545389),Odell Beckham Jr. (7545594),Demaryius Thomas (7545546),Randall Cobb (7545592),Zach Ertz (7545610),DeAndre Washington (7545452),Vikings  (7546023)
Eli Manning (7545359),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Delanie Walker (7545624),Marquise Goodwin (7545570),Steelers  (7546025)
Brock Osweiler (7545327),Le'Veon Bell (7545420),C.J. Anderson (7545426),Brandon Marshall (7545531),Jarvis Landry (7545503),Will Fuller (7545530),Delanie Walker (7545624),Cordarrelle Patterson (7545525),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),DeAndre Washington (7545452),Julio Jones (7545548),Odell Beckham Jr. (7545594),Quincy Enunwa (7545537),Rob Gronkowski (7545604),Markus Wheaton (7545536),Lions  (7546014)
Matt Ryan (7545336),Le'Veon Bell (7545420),Jordan Howard (7545389),A.J. Green (7545557),Demaryius Thomas (7545546),Mohamed Sanu (7545549),Jacob Tamme (7545653),Eddie Royal (7545485),Raiders  (7546032)
Andrew Luck (7545313),Lamar Miller (7545410),James White (7545368),Antonio Brown (7545535),Alshon Jeffery (7545488),Terrelle Pryor Sr. (7545468),Clive Walford (7545679),Chester Rogers (7545495),Packers  (7546034)
Ben Roethlisberger (7545330),Jordan Howard (7545389),Darren Sproles (7545373),Julio Jones (7545548),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),Jacob Tamme (7545653),Markus Wheaton (7545536),Chargers  (7546033)
Andrew Luck (7545313),Frank Gore (7545381),DeAndre Washington (7545452),Antonio Brown (7545535),A.J. Green (7545557),Phillip Dorsett (7545493),Delanie Walker (7545624),Cameron Meredith (7545491),Raiders  (7546032)
Aaron Rodgers (7545358),Todd Gurley (7545447),Eddie Lacy (7545460),T.Y. Hilton (7545487),Brandon Marshall (7545531),Victor Cruz (7545589),Kyle Rudolph (7545641),Davante Adams (7545596),Vikings  (7546023)
Philip Rivers (7545354),Lamar Miller (7545410),LeGarrette Blount (7545365),Julio Jones (7545548),Amari Cooper (7545585),Steve Smith Sr. (7545508),Jack Doyle (7545620),Dontrelle Inman (7545580),Titans  (7546018)
Joe Flacco (7545319),Eddie Lacy (7545460),James White (7545368),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Antonio Gates (7545675),Jamison Crowder (7545517),Eagles  (7546015)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),DeAndre Hopkins (7545523),Julian Edelman (7545467),Steve Smith Sr. (7545508),Jacob Tamme (7545653),Rashard Higgins (7545474),Colts  (7546017)
Ryan Tannehill (7545317),Todd Gurley (7545447),Jerick McKinnon (7545414),Antonio Brown (7545535),Emmanuel Sanders (7545545),Kenny Stills (7545501),Jordan Reed (7545634),Andre Johnson (7545497),Broncos  (7546027)
Case Keenum (7545347),Jordan Howard (7545389),Theo Riddick (7545376),Julio Jones (7545548),Odell Beckham Jr. (7545594),Tavon Austin (7545571),Jordan Reed (7545634),Marquise Goodwin (7545570),Steelers  (7546025)
Dak Prescott (7545345),Ezekiel Elliott (7545438),Theo Riddick (7545376),A.J. Green (7545557),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Antonio Gates (7545675),Cole Beasley (7545560),Bills  (7546030)
Ryan Tannehill (7545317),Matt Forte (7545417),Theo Riddick (7545376),Odell Beckham Jr. (7545594),Brandon Marshall (7545531),Jarvis Landry (7545503),Antonio Gates (7545675),Kendall Wright (7545500),Vikings  (7546023)
Matt Ryan (7545336),Todd Gurley (7545447),Darren Sproles (7545373),Brandon Marshall (7545531),Jarvis Landry (7545503),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Mohamed Sanu (7545549),Packers  (7546034)
Tyrod Taylor (7545348),Ezekiel Elliott (7545438),Todd Gurley (7545447),A.J. Green (7545557),Jarvis Landry (7545503),Robert Woods (7545574),Jason Witten (7545660),Kenny Britt (7545568),Steelers  (7546025)
Marcus Mariota (7545318),LeGarrette Blount (7545365),DeAndre Washington (7545452),A.J. Green (7545557),T.Y. Hilton (7545487),Jarvis Landry (7545503),Jordan Reed (7545634),Kendall Wright (7545500),Giants  (7546035)
Derek Carr (7545356),C.J. Anderson (7545426),Giovani Bernard (7545433),Antonio Brown (7545535),Brandon Marshall (7545531),Tyrell Williams (7545584),Gary Barnidge (7545601),Seth Roberts (7545586),Vikings  (7546023)
Philip Rivers (7545354),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Travis Benjamin (7545582),Clive Walford (7545679),Jordan Howard (7545389),Giants  (7546035)
Brian Hoyer (7545311),Matt Forte (7545417),Jordan Howard (7545389),Jordy Nelson (7545588),Alshon Jeffery (7545488),T.Y. Hilton (7545487),Clive Walford (7545679),Tavon Austin (7545571),Vikings  (7546023)
Tom Brady (7545300),Todd Gurley (7545447),Jordan Howard (7545389),A.J. Green (7545557),DeAndre Hopkins (7545523),Danny Amendola (7545465),Dennis Pitta (7545632),Ricardo Louis (7545472),Packers  (7546034)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),C.J. Anderson (7545426),Antonio Brown (7545535),A.J. Green (7545557),Charone Peake (7545539),Jacob Tamme (7545653),Marquise Goodwin (7545570),Bills  (7546030)
Eli Manning (7545359),Ezekiel Elliott (7545438),Todd Gurley (7545447),Odell Beckham Jr. (7545594),Jordan Matthews (7545480),DeVante Parker (7545504),Jack Doyle (7545620),Davante Adams (7545596),Broncos  (7546027)
Philip Rivers (7545354),DeMarco Murray (7545391),DeAndre Washington (7545452),Amari Cooper (7545585),Jordan Matthews (7545480),Terrelle Pryor Sr. (7545468),Dennis Pitta (7545632),Tyrell Williams (7545584),Steelers  (7546025)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),C.J. Anderson (7545426),Emmanuel Sanders (7545545),Terrelle Pryor Sr. (7545468),Quincy Enunwa (7545537),Antonio Gates (7545675),Markus Wheaton (7545536),Packers  (7546034)
Carson Wentz (7545309),Ezekiel Elliott (7545438),DeAndre Washington (7545452),Jordy Nelson (7545588),Marvin Jones Jr. (7545478),Demaryius Thomas (7545546),Dennis Pitta (7545632),Dorial Green-Beckham (7545482),Patriots  (7546013)
Carson Wentz (7545309),Jordan Howard (7545389),James White (7545368),A.J. Green (7545557),Jordy Nelson (7545588),Golden Tate (7545477),Rob Gronkowski (7545604),Nelson Agholor (7545484),Redskins  (7546020)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Jordan Matthews (7545480),Sammie Coates (7545538),Rob Gronkowski (7545604),Robby Anderson (7545541),Vikings  (7546023)
Andrew Luck (7545313),Todd Gurley (7545447),LeGarrette Blount (7545365),Alshon Jeffery (7545488),DeAndre Hopkins (7545523),Jordan Matthews (7545480),Richard Rodgers (7545686),Quan Bray (7545492),Falcons  (7546026)
