QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Tavon Austin (7572044),Eli Rogers (7572057),Travis Kelce (7572183),Eddie Lacy (7571955),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Charles Clay (7572116),Eddie Lacy (7571955),Colts  (7572588)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Golden Tate (7572042),Tavon Austin (7572044),Travis Kelce (7572183),Mark Ingram (7571896),Giants  (7572569)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Anquan Boldin (7572038),Tavon Austin (7572044),Travis Kelce (7572183),Jamaal Charles (7571934),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Brice Butler (7572094),Jaelen Strong (7572113),Travis Kelce (7572183),Jamaal Charles (7571934),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Cameron Meredith (7572034),Vernon Davis (7572123),LeGarrette Blount (7571927),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tavon Austin (7572044),Corey Brown (7572019),Brice Butler (7572094),Travis Kelce (7572183),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Travis Kelce (7572183),Lamar Miller (7571965),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tavon Austin (7572044),Jaelen Strong (7572113),Coby Fleener (7572147),Lamar Miller (7571965),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Kamar Aiken (7572009),Travis Kelce (7572183),LeGarrette Blount (7571927),Chiefs  (7572581)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Corey Brown (7572019),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Texans  (7572587)
Andy Dalton (7571834),Le'Veon Bell (7571921),Jordan Howard (7571908),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Travis Kelce (7572183),Jalen Richard (7571942),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),DeVante Parker (7572055),Brice Butler (7572094),Dion Sims (7572170),LeSean McCoy (7571862),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Coby Fleener (7572147),Brice Butler (7572094),Redskins  (7572566)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Marquise Goodwin (7571974),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Doug Baldwin (7572082),Jeremy Maclin (7572071),Kamar Aiken (7572009),Travis Kelce (7572183),Eddie Lacy (7571955),Texans  (7572587)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Vernon Davis (7572123),Mark Ingram (7571896),Giants  (7572569)
Dak Prescott (7571852),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Tavon Austin (7572044),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Bears  (7572573)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Michael Thomas (7572025),Jaelen Strong (7572113),Travis Kelce (7572183),Jamaal Charles (7571934),Texans  (7572587)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Zach Miller (7572152),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Golden Tate (7572042),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),Lamar Miller (7571965),Julio Jones (7572084),Jeremy Maclin (7572071),Brice Butler (7572094),Charles Clay (7572116),Eddie Lacy (7571955),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Jaelen Strong (7572113),Vernon Davis (7572123),LeSean McCoy (7571862),Titans  (7572568)
Joe Flacco (7571806),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Breshad Perriman (7572013),Coby Fleener (7572147),Eddie Lacy (7571955),Colts  (7572588)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),DeVante Parker (7572055),Breshad Perriman (7572013),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Tavon Austin (7572044),Marquise Goodwin (7571974),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Torrey Smith (7571971),Travis Kelce (7572183),Jalen Richard (7571942),Panthers  (7572572)
Joe Flacco (7571806),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Breshad Perriman (7572013),Travis Kelce (7572183),Jamaal Charles (7571934),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Golden Tate (7572042),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Eagles  (7572565)
Dak Prescott (7571852),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Tavon Austin (7572044),Brice Butler (7572094),Travis Kelce (7572183),Lamar Miller (7571965),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),LeGarrette Blount (7571927),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Coby Fleener (7572147),Ted Ginn Jr. (7572016),Bears  (7572573)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Coby Fleener (7572147),Jamaal Charles (7571934),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Charles Clay (7572116),Eddie Lacy (7571955),Raiders  (7572582)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Travis Kelce (7572183),Jalen Richard (7571942),Giants  (7572569)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Coby Fleener (7572147),Marquise Goodwin (7571974),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Corey Brown (7572019),Brice Butler (7572094),Vernon Davis (7572123),Eddie Lacy (7571955),Colts  (7572588)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Jaelen Strong (7572113),Saints  (7572571)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jarvis Landry (7572053),Jeremy Maclin (7572071),Jaelen Strong (7572113),Vernon Davis (7572123),LeSean McCoy (7571862),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),A.J. Green (7572063),Tavon Austin (7572044),Charles Clay (7572116),Jaelen Strong (7572113),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Travis Kelce (7572183),Jaelen Strong (7572113),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Antonio Brown (7572050),Jeremy Maclin (7572071),Tavon Austin (7572044),Travis Kelce (7572183),Brice Butler (7572094),Redskins  (7572566)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Golden Tate (7572042),Brandon LaFell (7572061),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Jamaal Charles (7571934),Colts  (7572588)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Eli Rogers (7572057),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Saints  (7572571)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Brice Butler (7572094),Dion Sims (7572170),Jamaal Charles (7571934),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),Lamar Miller (7571965),Jeremy Maclin (7572071),Allen Hurns (7572032),Golden Tate (7572042),Travis Kelce (7572183),Eddie Lacy (7571955),Seahawks  (7572584)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Tavon Austin (7572044),Zach Miller (7572152),Eddie Lacy (7571955),Panthers  (7572572)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Vernon Davis (7572123),Lamar Miller (7571965),Texans  (7572587)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Golden Tate (7572042),Tavon Austin (7572044),Dion Sims (7572170),Eddie Lacy (7571955),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Phillip Dorsett (7572110),Torrey Smith (7571971),Travis Kelce (7572183),Eddie Lacy (7571955),Redskins  (7572566)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Lamar Miller (7571965),Julio Jones (7572084),Golden Tate (7572042),Brice Butler (7572094),Travis Kelce (7572183),Jamaal Charles (7571934),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Jordan Howard (7571908),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Julio Jones (7572084),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Jalen Richard (7571942),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Kamar Aiken (7572009),Charles Clay (7572116),Jordan Howard (7571908),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Michael Thomas (7572025),Tavon Austin (7572044),Travis Kelce (7572183),Mark Ingram (7571896),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Jeremy Maclin (7572071),Kamar Aiken (7572009),Travis Kelce (7572183),Jamaal Charles (7571934),Ravens  (7572570)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Doug Baldwin (7572082),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Zach Ertz (7572126),Jalen Richard (7571942),Panthers  (7572572)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Vernon Davis (7572123),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Tavon Austin (7572044),Dion Sims (7572170),LeGarrette Blount (7571927),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Dennis Pitta (7572138),Eddie Lacy (7571955),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Anquan Boldin (7572038),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Redskins  (7572566)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Marvin Jones Jr. (7572043),Marquise Goodwin (7571974),Vernon Davis (7572123),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Jamaal Charles (7571934),A.J. Green (7572063),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Charles Clay (7572116),Tavon Austin (7572044),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Eddie Lacy (7571955),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Marvin Jones Jr. (7572043),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Colts  (7572588)
