QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7688543),Jonathan Stewart (7688638),Theo Riddick (7688580),Dez Bryant (7688715),Torrey Smith (7688737),Ted Ginn Jr. (7688749),Jason Witten (7688827),Charcandrick West (7688607),Jets  (7689188)
Philip Rivers (7688569),Mark Ingram (7688632),Terrance West (7688623),Dez Bryant (7688715),Travis Benjamin (7688780),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Jerick McKinnon (7688583),Raiders  (7689204)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Frank Gore (7688645),Emmanuel Sanders (7688786),Ted Ginn Jr. (7688749),Brian Quick (7688751),Coby Fleener (7688843),Latavius Murray (7688662),Vikings  (7689184)
Trevor Siemian (7688574),Devontae Booker (7688669),Mark Ingram (7688632),Demaryius Thomas (7688788),Corey Coleman (7688722),Sammie Coates (7688733),Julius Thomas (7688821),Darren Sproles (7688586),Jets  (7689188)
Matthew Stafford (7688522),Matt Forte (7688594),Jay Ajayi (7688596),Golden Tate (7688673),Dorial Green-Beckham (7688686),Seth Roberts (7688794),Antonio Gates (7688866),Theo Riddick (7688580),Cowboys  (7689192)
Blake Bortles (7688538),Jonathan Stewart (7688638),Jerick McKinnon (7688583),Allen Robinson (7688711),Ty Montgomery (7688766),Anquan Boldin (7688670),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Eagles  (7689186)
Carson Wentz (7688528),Devontae Booker (7688669),Charcandrick West (7688607),Jordan Matthews (7688683),Kamar Aiken (7688729),Dorial Green-Beckham (7688686),Virgil Green (7688873),Latavius Murray (7688662),Dolphins  (7689187)
Ryan Tannehill (7688531),Theo Riddick (7688580),Bilal Powell (7688595),Donte Moncrief (7688767),DeVante Parker (7688696),Anquan Boldin (7688670),Lance Kendricks (7688851),Darren Sproles (7688586),Ravens  (7689194)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Bilal Powell (7688595),Corey Coleman (7688722),Torrey Smith (7688737),Seth Roberts (7688794),Dennis Pitta (7688835),Jerick McKinnon (7688583),Rams  (7689197)
Ryan Fitzpatrick (7688529),Jay Ajayi (7688596),Bilal Powell (7688595),Brandon Marshall (7688691),Ty Montgomery (7688766),Ted Ginn Jr. (7688749),Eric Ebron (7688801),Isaiah Crowell (7688613),Chargers  (7689202)
Case Keenum (7688559),DeMarco Murray (7688653),Charcandrick West (7688607),Tavon Austin (7688753),Kenny Stills (7688693),Breshad Perriman (7688736),Julius Thomas (7688821),Bilal Powell (7688595),Vikings  (7689184)
Derek Carr (7688573),Jay Ajayi (7688596),Mark Ingram (7688632),Michael Crabtree (7688787),Willie Snead (7688742),Kamar Aiken (7688729),Lance Kendricks (7688851),Frank Gore (7688645),Saints  (7689195)
Dak Prescott (7688543),Matt Forte (7688594),Mark Ingram (7688632),Cole Beasley (7688719),Victor Cruz (7688680),Breshad Perriman (7688736),Zach Ertz (7688807),Latavius Murray (7688662),Rams  (7689197)
Joe Flacco (7688547),Melvin Gordon (7688657),Jonathan Stewart (7688638),Mike Wallace (7688728),Brian Quick (7688751),Breshad Perriman (7688736),Antonio Gates (7688866),Terrance West (7688623),Chargers  (7689202)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Jonathan Stewart (7688638),Marvin Jones Jr. (7688674),Kendall Wright (7688778),Dontrelle Inman (7688777),Lance Kendricks (7688851),Isaiah Crowell (7688613),Giants  (7689185)
Eli Manning (7688524),Matt Asiata (7688578),Jerick McKinnon (7688583),Willie Snead (7688742),Sterling Shepard (7688689),Sammie Coates (7688733),Antonio Gates (7688866),Isaiah Crowell (7688613),Vikings  (7689184)
Colin Kaepernick (7688554),Todd Gurley (7688643),Mark Ingram (7688632),Torrey Smith (7688737),Jeremy Kerley (7688738),Anquan Boldin (7688670),Virgil Green (7688873),Rashad Jennings (7688587),Cowboys  (7689192)
Sam Bradford (7688523),Terrance West (7688623),Frank Gore (7688645),Stefon Diggs (7688677),Donte Moncrief (7688767),Jeff Janis (7688772),Julius Thomas (7688821),Matt Asiata (7688578),Cowboys  (7689192)
Cody Kessler (7688544),Melvin Gordon (7688657),Theo Riddick (7688580),Terrelle Pryor Sr. (7688716),Sammie Coates (7688733),Rishard Matthews (7688781),Virgil Green (7688873),Frank Gore (7688645),Chiefs  (7689189)
Marcus Mariota (7688570),Frank Gore (7688645),Tim Hightower (7688627),Ty Montgomery (7688766),Breshad Perriman (7688736),Tajae Sharpe (7688784),Dwayne Allen (7688859),Rashad Jennings (7688587),Jets  (7689188)
Case Keenum (7688559),Todd Gurley (7688643),Jonathan Stewart (7688638),Kenny Britt (7688750),Adam Thielen (7688678),Seth Roberts (7688794),Eric Ebron (7688801),Latavius Murray (7688662),Chiefs  (7689189)
Nick Foles (7688536),DeMarco Murray (7688653),Mark Ingram (7688632),Kendall Wright (7688778),Ted Ginn Jr. (7688749),Seth Roberts (7688794),Travis Kelce (7688819),Matt Asiata (7688578),Eagles  (7689186)
Nick Foles (7688536),Devontae Booker (7688669),Jay Ajayi (7688596),Jeremy Maclin (7688703),Brian Quick (7688751),Jeff Janis (7688772),MarQueis Gray (7688813),Jerick McKinnon (7688583),Chiefs  (7689189)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Matt Asiata (7688578),Allen Hurns (7688705),Adam Thielen (7688678),Tyreek Hill (7688713),MarQueis Gray (7688813),Darren Sproles (7688586),Raiders  (7689204)
Sam Bradford (7688523),Bilal Powell (7688595),Duke Johnson Jr. (7688615),Willie Snead (7688742),Dontrelle Inman (7688777),Dorial Green-Beckham (7688686),Kyle Rudolph (7688799),Rashad Jennings (7688587),Chiefs  (7689189)
Ryan Fitzpatrick (7688529),Tim Hightower (7688627),Latavius Murray (7688662),Donte Moncrief (7688767),Quincy Enunwa (7688692),Sammie Coates (7688733),MarQueis Gray (7688813),Torrey Smith (7688737),Eagles  (7689186)
Andrew Luck (7688565),Devontae Booker (7688669),Jonathan Stewart (7688638),Phillip Dorsett (7688765),Tyreek Hill (7688713),Eli Rogers (7688735),Jack Doyle (7688860),Bilal Powell (7688595),Cowboys  (7689192)
Carson Wentz (7688528),Derrick Henry (7688660),Matt Asiata (7688578),Dez Bryant (7688715),Breshad Perriman (7688736),Nelson Agholor (7688688),Lance Kendricks (7688851),DuJuan Harris (7688630),Chiefs  (7689189)
Colin Kaepernick (7688554),DeMarco Murray (7688653),Terrance West (7688623),Kamar Aiken (7688729),Tyreek Hill (7688713),Quinton Patton (7688743),Jesse James (7688841),Isaiah Crowell (7688613),Chiefs  (7689189)
Philip Rivers (7688569),Frank Gore (7688645),Charcandrick West (7688607),Eli Rogers (7688735),Dontrelle Inman (7688777),Seth Roberts (7688794),Asante Cleveland (7688869),Darren Sproles (7688586),Chargers  (7689202)
Cody Kessler (7688544),Derrick Henry (7688660),Rashad Jennings (7688587),Donte Moncrief (7688767),Brian Quick (7688751),Seth Roberts (7688794),Gary Barnidge (7688828),Isaiah Crowell (7688613),Dolphins  (7689187)
Cam Newton (7688560),Theo Riddick (7688580),Mark Ingram (7688632),Adam Thielen (7688678),Brian Quick (7688751),Eli Rogers (7688735),Scott Simonson (7688854),Duke Johnson Jr. (7688615),Giants  (7689185)
Zach Mettenberger (7688551),Melvin Gordon (7688657),Mark Ingram (7688632),Antonio Brown (7688730),Tyreek Hill (7688713),Dontrelle Inman (7688777),Richard Rodgers (7688863),Tim Hightower (7688627),Vikings  (7689184)
Ben Roethlisberger (7688548),Matt Forte (7688594),Tim Hightower (7688627),Ted Ginn Jr. (7688749),Phillip Dorsett (7688765),Robby Anderson (7688699),David Johnson (7688836),Darren Sproles (7688586),Chiefs  (7689189)
Andrew Luck (7688565),Theo Riddick (7688580),Latavius Murray (7688662),Kendall Wright (7688778),Robby Anderson (7688699),Tevaun Smith (7688770),Julius Thomas (7688821),Rashad Jennings (7688587),Raiders  (7689204)
Scott Tolzien (7688564),Devontae Booker (7688669),Matt Asiata (7688578),T.Y. Hilton (7688763),Kenny Stills (7688693),Chris Conley (7688707),Zach Ertz (7688807),Rashad Jennings (7688587),Chargers  (7689202)
Ben Roethlisberger (7688548),Matt Asiata (7688578),Don Jackson (7688652),Ty Montgomery (7688766),Rishard Matthews (7688781),Brian Quick (7688751),Ladarius Green (7688837),Dorial Green-Beckham (7688686),Rams  (7689197)
Landry Jones (7688550),Charcandrick West (7688607),Jerick McKinnon (7688583),Antonio Brown (7688730),Adam Thielen (7688678),Rishard Matthews (7688781),Lance Kendricks (7688851),Rashad Jennings (7688587),Broncos  (7689203)
Cam Newton (7688560),Todd Gurley (7688643),Frank Gore (7688645),Kenny Stills (7688693),Phillip Dorsett (7688765),Dorial Green-Beckham (7688686),Chris Manhertz (7688853),Isaiah Crowell (7688613),Eagles  (7689186)
Andrew Luck (7688565),Tim Hightower (7688627),DuJuan Harris (7688630),Willie Snead (7688742),Corey Coleman (7688722),Adam Thielen (7688678),Virgil Green (7688873),Jordan Todman (7688648),Chargers  (7689202)
Josh Johnson (7688525),Ezekiel Elliott (7688617),Derrick Henry (7688660),Odell Beckham Jr. (7688685),Rishard Matthews (7688781),Chris Conley (7688707),Larry Donnell (7688806),Tim Hightower (7688627),Cowboys  (7689192)
Zach Mettenberger (7688551),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Victor Cruz (7688680),Andrew Hawkins (7688714),Eli Rogers (7688735),Jesse James (7688841),Rashad Jennings (7688587),Saints  (7689195)
Landry Jones (7688550),Le'Veon Bell (7688621),Kenneth Dixon (7688625),Ty Montgomery (7688766),Sammie Coates (7688733),Kamar Aiken (7688729),Larry Donnell (7688806),Seth Roberts (7688794),Raiders  (7689204)
Marcus Mariota (7688570),Melvin Gordon (7688657),Jay Ajayi (7688596),Torrey Smith (7688737),Eli Rogers (7688735),Robby Anderson (7688699),Beau Brinkley (7688868),Matt Asiata (7688578),Broncos  (7689203)
Dak Prescott (7688543),DeMarco Murray (7688653),Rod Smith (7688611),Sammie Coates (7688733),Brian Quick (7688751),Dontrelle Inman (7688777),Eric Ebron (7688801),Robby Anderson (7688699),Cowboys  (7689192)
Carson Wentz (7688528),Matt Forte (7688594),Frank Gore (7688645),Kendall Wright (7688778),Chris Conley (7688707),Josh Huff (7688684),MarQueis Gray (7688813),Bilal Powell (7688595),Broncos  (7689203)
Drew Brees (7688552),Jerick McKinnon (7688583),Don Jackson (7688652),Donte Moncrief (7688767),Tyreek Hill (7688713),Breshad Perriman (7688736),Virgil Green (7688873),Jake Lampman (7688748),Giants  (7689185)
Matt Moore (7688530),DeMarco Murray (7688653),Duke Johnson Jr. (7688615),Jarvis Landry (7688694),Phillip Dorsett (7688765),Chris Conley (7688707),Lance Kendricks (7688851),Latavius Murray (7688662),Steelers  (7689193)
Brett Hundley (7688566),Jay Ajayi (7688596),Todd Gurley (7688643),Jordy Nelson (7688761),Breshad Perriman (7688736),Chris Conley (7688707),Jesse James (7688841),Darren Sproles (7688586),Packers  (7689199)
Ryan Nassib (7688527),Charcandrick West (7688607),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Andrew Hawkins (7688714),Robby Anderson (7688699),MarQueis Gray (7688813),Isaiah Crowell (7688613),Rams  (7689197)
Trevor Siemian (7688574),Derrick Henry (7688660),Bobby Rainey (7688588),Ty Montgomery (7688766),Adam Thielen (7688678),Dontrelle Inman (7688777),Zach Ertz (7688807),Juwan Thompson (7688663),Saints  (7689195)
Marcus Mariota (7688570),Bilal Powell (7688595),T.J. Yeldon (7688606),Dez Bryant (7688715),Brian Quick (7688751),Andrew Hawkins (7688714),Virgil Green (7688873),Antonio Andrews (7688656),Eagles  (7689186)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Kenneth Dixon (7688625),Phillip Dorsett (7688765),Marqise Lee (7688708),Griff Whalen (7688779),Virgil Green (7688873),Darius Jackson (7688616),Ravens  (7689194)
Dak Prescott (7688543),Don Jackson (7688652),Bobby Rainey (7688588),Willie Snead (7688742),Anquan Boldin (7688670),Seth Roberts (7688794),MarQueis Gray (7688813),Darren McFadden (7688608),Packers  (7689199)
Matt McGloin (7688572),Theo Riddick (7688580),Jerick McKinnon (7688583),Amari Cooper (7688793),Kamar Aiken (7688729),Andrew Hawkins (7688714),Zach Ertz (7688807),Tim Hightower (7688627),Packers  (7689199)
Derek Carr (7688573),Tim Hightower (7688627),Isaiah Crowell (7688613),Dez Bryant (7688715),Jeff Janis (7688772),Eli Rogers (7688735),Ryan O'Malley (7688879),Don Jackson (7688652),Steelers  (7689193)
Ben Roethlisberger (7688548),Jonathan Stewart (7688638),Mark Ingram (7688632),Jeff Janis (7688772),Andrew Hawkins (7688714),Chris Conley (7688707),Clive Walford (7688877),Roosevelt Nix (7688622),Dolphins  (7689187)
Cody Kessler (7688544),Terrance West (7688623),Latavius Murray (7688662),Corey Coleman (7688722),Kenny Stills (7688693),Dontrelle Inman (7688777),Danny Vitale (7688833),Kenneth Dixon (7688625),Packers  (7689199)
Joe Flacco (7688547),Jay Ajayi (7688596),Derrick Henry (7688660),Marqise Lee (7688708),Tyreek Hill (7688713),Devin Hester (7688726),Clive Walford (7688877),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Ryan Mathews (7688589),Kenneth Dixon (7688625),Ted Ginn Jr. (7688749),Anquan Boldin (7688670),Breshad Perriman (7688736),Chase Coffman (7688858),Dorial Green-Beckham (7688686),Broncos  (7689203)
Colin Kaepernick (7688554),Jonathan Stewart (7688638),Derrick Henry (7688660),Corey Coleman (7688722),Victor Cruz (7688680),Robby Anderson (7688699),Je'Ron Hamm (7688848),Frank Gore (7688645),Ravens  (7689194)
Case Keenum (7688559),Matt Forte (7688594),Ryan Mathews (7688589),Sammie Coates (7688733),Tyreek Hill (7688713),Jeff Janis (7688772),Cory Harkey (7688852),Rashad Jennings (7688587),Packers  (7689199)
Matthew Stafford (7688522),Mike Davis (7688636),Kenneth Dixon (7688625),Willie Snead (7688742),Torrey Smith (7688737),Tyreek Hill (7688713),Julius Thomas (7688821),Michael Burton (7688582),Dolphins  (7689187)
Eli Manning (7688524),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Dwayne Harris (7688681),Rod Streater (7688740),Seth Roberts (7688794),Clive Walford (7688877),Tim Hightower (7688627),Ravens  (7689194)
Connor Cook (7688575),Todd Gurley (7688643),Bilal Powell (7688595),Amari Cooper (7688793),Robby Anderson (7688699),Griff Whalen (7688779),Antonio Gates (7688866),Don Jackson (7688652),Jets  (7689188)
Colin Kaepernick (7688554),Matt Forte (7688594),Matt Asiata (7688578),Marqise Lee (7688708),Andrew Hawkins (7688714),Dontrelle Inman (7688777),Kyle Nelson (7688842),Jalen Richard (7688668),Jets  (7689188)
Luke McCown (7688553),Melvin Gordon (7688657),Isaiah Crowell (7688613),Brandin Cooks (7688744),Adam Thielen (7688678),Chris Conley (7688707),Julius Thomas (7688821),T.J. Yeldon (7688606),Ravens  (7689194)
Case Keenum (7688559),Derrick Henry (7688660),Theo Riddick (7688580),Terrance Williams (7688718),Phillip Dorsett (7688765),Nelson Spruce (7688757),Dominique Jones (7688817),Terrance West (7688623),Rams  (7689197)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Ryan Mathews (7688589),Kenny Stills (7688693),Devin Smith (7688698),Robby Anderson (7688699),Clive Walford (7688877),Jalen Richard (7688668),Steelers  (7689193)
Philip Rivers (7688569),DeMarco Murray (7688653),Jay Ajayi (7688596),Adam Thielen (7688678),Andrew Hawkins (7688714),Isaiah Burse (7688782),Larry Donnell (7688806),Don Jackson (7688652),Panthers  (7689198)
Paxton Lynch (7688576),Mike Davis (7688636),DuJuan Harris (7688630),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Phillip Dorsett (7688765),MarQueis Gray (7688813),Jalen Richard (7688668),Giants  (7689185)
Chad Henne (7688535),Todd Gurley (7688643),Ryan Mathews (7688589),Allen Robinson (7688711),Victor Cruz (7688680),Brian Quick (7688751),Lance Kendricks (7688851),Tim Hightower (7688627),Raiders  (7689204)
Brandon Allen (7688539),Rashad Jennings (7688587),Mike Davis (7688636),Allen Robinson (7688711),Corey Coleman (7688722),Ted Ginn Jr. (7688749),Antonio Gates (7688866),Chris Ivory (7688601),Steelers  (7689193)
Austin Davis (7688571),Melvin Gordon (7688657),Ryan Mathews (7688589),Demaryius Thomas (7688788),Kendall Wright (7688778),Phillip Dorsett (7688765),Larry Donnell (7688806),Jerick McKinnon (7688583),Dolphins  (7689187)
Drew Brees (7688552),Ryan Mathews (7688589),Chris Ivory (7688601),Ty Montgomery (7688766),Eli Rogers (7688735),Chris Conley (7688707),Dominique Jones (7688817),Marcus Murphy (7688634),Panthers  (7689198)
Paxton Lynch (7688576),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Demaryius Thomas (7688788),Albert Wilson (7688706),Harry Douglas (7688775),Dominique Jones (7688817),Don Jackson (7688652),Broncos  (7689203)
Sam Bradford (7688523),Latavius Murray (7688662),Isaiah Crowell (7688613),Rishard Matthews (7688781),Anquan Boldin (7688670),Rod Streater (7688740),Kevin McDermott (7688798),Mike Davis (7688636),Jets  (7689188)
Austin Davis (7688571),Chris Ivory (7688601),Bobby Rainey (7688588),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Dorial Green-Beckham (7688686),Jesse James (7688841),Robby Anderson (7688699),Chargers  (7689202)
Chase Daniel (7688526),Matt Forte (7688594),Derrick Henry (7688660),Jordan Matthews (7688683),Kenny Stills (7688693),Eli Rogers (7688735),Sean McGrath (7688867),Jerick McKinnon (7688583),Jaguars  (7689190)
Marcus Mariota (7688570),Charcandrick West (7688607),Chris Ivory (7688601),Sammie Coates (7688733),Phillip Dorsett (7688765),Marc Mariani (7688776),Will Tye (7688809),Don Jackson (7688652),Saints  (7689195)
Cody Kessler (7688544),Shaun Draughn (7688629),George Atkinson III (7688614),Ty Montgomery (7688766),Kendall Wright (7688778),Tyreek Hill (7688713),Sean McGrath (7688867),Andrew Hawkins (7688714),Steelers  (7689193)
Nick Foles (7688536),Shaun Draughn (7688629),Kenneth Dixon (7688625),Donte Moncrief (7688767),Eli Rogers (7688735),Demarcus Robinson (7688712),Eric Ebron (7688801),Jalen Richard (7688668),Rams  (7689197)
Christian Hackenberg (7688533),Charcandrick West (7688607),Matt Asiata (7688578),Brandon Marshall (7688691),Cordarrelle Patterson (7688676),Griff Whalen (7688779),Jesse James (7688841),Tim Hightower (7688627),Panthers  (7689198)
Bryce Petty (7688532),Jonathan Stewart (7688638),Darren Sproles (7688586),Brandon Marshall (7688691),Dorial Green-Beckham (7688686),Rod Streater (7688740),Larry Donnell (7688806),Jalen Richard (7688668),Vikings  (7689184)
Matt Moore (7688530),Devontae Booker (7688669),Isaiah Crowell (7688613),DeVante Parker (7688696),Victor Cruz (7688680),Griff Whalen (7688779),Larry Donnell (7688806),Chris Ivory (7688601),Packers  (7689199)
Ryan Fitzpatrick (7688529),Alfred Morris (7688609),Troymaine Pope (7688599),Dez Bryant (7688715),Tyreek Hill (7688713),Chris Conley (7688707),Coby Fleener (7688843),Seth Roberts (7688794),Saints  (7689195)
Dan Orlovsky (7688520),Alfred Morris (7688609),DeAndre Washington (7688666),Ty Montgomery (7688766),Golden Tate (7688673),Jeff Janis (7688772),Virgil Green (7688873),Robby Anderson (7688699),Jaguars  (7689190)
Sean Mannion (7688561),Derrick Henry (7688660),Shaun Draughn (7688629),Willie Snead (7688742),Tavon Austin (7688753),Ted Ginn Jr. (7688749),Jesse James (7688841),Jeff Janis (7688772),Giants  (7689185)
Derek Anderson (7688557),DeAndre Washington (7688666),Travaris Cadet (7688631),Donte Moncrief (7688767),Adam Thielen (7688678),Phillip Dorsett (7688765),Greg Olsen (7688849),Kamar Aiken (7688729),Jets  (7689188)
Brett Hundley (7688566),Shaun Draughn (7688629),Chris Ivory (7688601),Dez Bryant (7688715),Davante Adams (7688768),Rishard Matthews (7688781),MarQueis Gray (7688813),Dontrelle Inman (7688777),Dolphins  (7689187)
Joe Webb (7688558),Isaiah Crowell (7688613),Bobby Rainey (7688588),Kelvin Benjamin (7688756),Corey Coleman (7688722),Breshad Perriman (7688736),Dominique Jones (7688817),Jalen Richard (7688668),Raiders  (7689204)
Derek Anderson (7688557),DeMarco Murray (7688653),Jerick McKinnon (7688583),Kelvin Benjamin (7688756),Harry Douglas (7688775),Griff Whalen (7688779),Clive Walford (7688877),Darren Sproles (7688586),Saints  (7689195)
Jared Goff (7688562),Matt Forte (7688594),Kenneth Dixon (7688625),Tavon Austin (7688753),Adam Thielen (7688678),Rod Streater (7688740),Coby Fleener (7688843),Chris Ivory (7688601),Eagles  (7689186)
Nick Foles (7688536),Melvin Gordon (7688657),Derrick Henry (7688660),Kamar Aiken (7688729),Albert Wilson (7688706),Rod Streater (7688740),James Winchester (7688820),Bilal Powell (7688595),Panthers  (7689198)
Joe Webb (7688558),Charcandrick West (7688607),Kenneth Dixon (7688625),Brian Quick (7688751),Chris Conley (7688707),Harry Douglas (7688775),Greg Olsen (7688849),DuJuan Harris (7688630),Titans  (7689201)
Kellen Clemens (7688568),Mark Ingram (7688632),Bilal Powell (7688595),Tyrell Williams (7688783),Rishard Matthews (7688781),Andre Holmes (7688791),Jesse James (7688841),Kenneth Dixon (7688625),Jaguars  (7689190)
Matt Cassel (7688567),Mike Davis (7688636),Kyle Juszczyk (7688619),Dez Bryant (7688715),Kendall Wright (7688778),Sammie Coates (7688733),Delanie Walker (7688865),Adam Thielen (7688678),Jaguars  (7689190)
Connor Cook (7688575),Ezekiel Elliott (7688617),Shaun Draughn (7688629),Michael Crabtree (7688787),Rod Streater (7688740),Andre Holmes (7688791),Will Tye (7688809),DuJuan Harris (7688630),Packers  (7689199)
Matt McGloin (7688572),Rashad Jennings (7688587),Kenneth Dixon (7688625),Dez Bryant (7688715),Michael Crabtree (7688787),Cordarrelle Patterson (7688676),Clive Walford (7688877),DeAndre Washington (7688666),Giants  (7689185)
Shaun Hill (7688521),Matt Forte (7688594),Isaiah Crowell (7688613),Stefon Diggs (7688677),Cordarrelle Patterson (7688676),Albert Wilson (7688706),Virgil Green (7688873),Travaris Cadet (7688631),Saints  (7689195)
Luke McCown (7688553),Matt Asiata (7688578),Bilal Powell (7688595),Michael Thomas (7688746),Terrance Williams (7688718),Harry Douglas (7688775),Larry Donnell (7688806),Latavius Murray (7688662),Giants  (7689185)
Dan Orlovsky (7688520),Devontae Booker (7688669),Derrick Henry (7688660),Marvin Jones Jr. (7688674),Cordarrelle Patterson (7688676),Andrew Hawkins (7688714),Will Tye (7688809),Mike Davis (7688636),Broncos  (7689203)
Colin Kaepernick (7688554),Melvin Gordon (7688657),Mike Davis (7688636),Keshawn Martin (7688739),Griff Whalen (7688779),Seth Roberts (7688794),Lance Kendricks (7688851),Shaun Draughn (7688629),Colts  (7689200)
Tyler Bray (7688537),Terrance West (7688623),Duke Johnson Jr. (7688615),Jeremy Maclin (7688703),Ted Ginn Jr. (7688749),Andre Holmes (7688791),Virgil Green (7688873),Jalen Richard (7688668),Panthers  (7689198)
Ryan Mallett (7688549),Devontae Booker (7688669),Shaun Draughn (7688629),Adam Thielen (7688678),Marqise Lee (7688708),Robby Anderson (7688699),Dennis Pitta (7688835),Fozzy Whittaker (7688640),Titans  (7689201)
Ryan Mallett (7688549),Ezekiel Elliott (7688617),Mike Davis (7688636),Mike Wallace (7688728),Terrance Williams (7688718),Jordan Norwood (7688785),Sean McGrath (7688867),DeAndre Washington (7688666),Panthers  (7689198)
Kellen Clemens (7688568),Todd Gurley (7688643),Alfred Morris (7688609),Travis Benjamin (7688780),Marqise Lee (7688708),Eli Rogers (7688735),MarQueis Gray (7688813),Travaris Cadet (7688631),Vikings  (7689184)
Jared Goff (7688562),Devontae Booker (7688669),Alfred Morris (7688609),Kenny Britt (7688750),Dontrelle Inman (7688777),Albert Wilson (7688706),Jesse James (7688841),DuJuan Harris (7688630),Steelers  (7689193)
Trevor Siemian (7688574),Terrance West (7688623),Mike Davis (7688636),Chris Conley (7688707),Robby Anderson (7688699),Albert Wilson (7688706),John Phillips (7688874),Damien Williams (7688597),Eagles  (7689186)
Alex Smith (7688534),Frank Gore (7688645),DeAndre Washington (7688666),Jeremy Maclin (7688703),Torrey Smith (7688737),Rod Streater (7688740),Zach Ertz (7688807),Don Jackson (7688652),Raiders  (7689204)
Sean Mannion (7688561),Matt Forte (7688594),Mike Davis (7688636),Kenny Britt (7688750),Brian Quick (7688751),Andre Holmes (7688791),Larry Donnell (7688806),Bobby Rainey (7688588),Ravens  (7689194)
