QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7451544),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Mike Evans (7451791),Tavon Austin (7451789),Dennis Pitta (7451876),Eric Ebron (7451886),Panthers  (7452341)
Carson Wentz (7451566),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Jordan Matthews (7451831),Eric Ebron (7451886),Trey Burton (7451939),Seahawks  (7452345)
Blaine Gabbert (7451549),Christine Michael (7451650),David Johnson (7451579),Doug Baldwin (7451798),Tajae Sharpe (7451711),Torrey Smith (7451797),Jordan Reed (7451866),DeAngelo Williams (7451675),Dolphins  (7452333)
Carson Palmer (7451499),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Robert Woods (7451700),Clive Walford (7451860),Jimmy Graham (7451915),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Nelson Agholor (7451837),Tyrell Williams (7451826),Dennis Pitta (7451876),Jordan Reed (7451866),Cowboys  (7452353)
Derek Carr (7451506),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Michael Crabtree (7451705),Tajae Sharpe (7451711),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Andy Dalton (7451529),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Emmanuel Sanders (7451763),Tyler Boyd (7451772),Jimmy Graham (7451915),Jordan Reed (7451866),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Eric Ebron (7451886),Tyrell Williams (7451826),Bengals  (7452338)
Jameis Winston (7451544),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Kenny Britt (7451786),Mike Evans (7451791),Eric Ebron (7451886),Jordan Reed (7451866),Titans  (7452328)
Cam Newton (7451539),Christine Michael (7451650),Theo Riddick (7451618),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Eric Ebron (7451886),Jordan Reed (7451866),Eagles  (7452350)
