QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7395330),Spencer Ware (7395416),T.J. Yeldon (7395462),Antonio Brown (7395512),Julio Jones (7395612),Steve Smith Sr. (7395564),Jared Cook (7395737),Terrelle Pryor (7395569),Lions  (7396138)
Ryan Tannehill (7395314),David Johnson (7395452),Mark Ingram (7395395),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Julian Edelman (7395534),Eric Ebron (7395691),Travis Benjamin (7395601),Broncos  (7396150)
Blake Bortles (7395347),David Johnson (7395452),LeGarrette Blount (7395403),Antonio Brown (7395512),Allen Hurns (7395602),Will Fuller (7395552),Greg Olsen (7395644),Tyrell Williams (7395608),Lions  (7396138)
Andy Dalton (7395303),Giovani Bernard (7395384),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Travis Kelce (7395678),Tyler Boyd (7395520),Broncos  (7396150)
Marcus Mariota (7395327),David Johnson (7395452),T.J. Yeldon (7395462),A.J. Green (7395513),Golden Tate (7395559),Tajae Sharpe (7395563),Greg Olsen (7395644),Jamison Crowder (7395508),Raiders  (7396149)
Drew Brees (7395308),Devonta Freeman (7395468),T.J. Yeldon (7395462),A.J. Green (7395513),Willie Snead (7395526),Sterling Shepard (7395530),Jared Cook (7395737),Travis Benjamin (7395601),Broncos  (7396150)
Philip Rivers (7395345),C.J. Anderson (7395477),Spencer Ware (7395416),Antonio Brown (7395512),Allen Hurns (7395602),Travis Benjamin (7395601),Coby Fleener (7395665),Eli Rogers (7395517),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),Kelvin Benjamin (7395496),Demaryius Thomas (7395622),Torrey Smith (7395489),Greg Olsen (7395644),Will Fuller (7395552),Patriots  (7396135)
Carson Palmer (7395339),C.J. Anderson (7395477),LeGarrette Blount (7395403),Mike Evans (7395596),Larry Fitzgerald (7395589),Julian Edelman (7395534),Delanie Walker (7395687),Will Fuller (7395552),Seahawks  (7396143)
Matthew Stafford (7395326),Adrian Peterson (7395480),James White (7395405),Antonio Brown (7395512),Golden Tate (7395559),Eli Rogers (7395517),Travis Kelce (7395678),Rishard Matthews (7395562),Giants  (7396133)
Alex Smith (7395318),Spencer Ware (7395416),James White (7395405),Antonio Brown (7395512),Jeremy Maclin (7395543),Julian Edelman (7395534),Jason Witten (7395651),Will Fuller (7395552),Raiders  (7396149)
Drew Brees (7395308),Rashad Jennings (7395389),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Willie Snead (7395526),Eli Rogers (7395517),Greg Olsen (7395644),Tajae Sharpe (7395563),Patriots  (7396135)
Eli Manning (7395309),T.J. Yeldon (7395462),Shane Vereen (7395393),Julio Jones (7395612),Brandin Cooks (7395527),Sterling Shepard (7395530),Delanie Walker (7395687),Vincent Jackson (7395588),Patriots  (7396135)
Philip Rivers (7395345),Theo Riddick (7395421),Terrance West (7395432),A.J. Green (7395513),Allen Robinson (7395607),Julian Edelman (7395534),Greg Olsen (7395644),Travis Benjamin (7395601),Lions  (7396138)
Marcus Mariota (7395327),Spencer Ware (7395416),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Tajae Sharpe (7395563),Steelers  (7396131)
Ryan Tannehill (7395314),Adrian Peterson (7395480),Devonta Freeman (7395468),Antonio Brown (7395512),Julian Edelman (7395534),Vincent Jackson (7395588),Delanie Walker (7395687),Kenny Stills (7395536),Chiefs  (7396137)
Drew Brees (7395308),DeAngelo Williams (7395381),Theo Riddick (7395421),Antonio Brown (7395512),Sterling Shepard (7395530),Will Fuller (7395552),Gary Barnidge (7395696),Michael Thomas (7395529),Patriots  (7396135)
Cam Newton (7395294),Mark Ingram (7395395),Terrance West (7395432),Antonio Brown (7395512),Julian Edelman (7395534),Torrey Smith (7395489),Travis Kelce (7395678),Devin Funchess (7395497),Chargers  (7396146)
Andy Dalton (7395303),Mark Ingram (7395395),James White (7395405),Antonio Brown (7395512),Jarvis Landry (7395538),Demaryius Thomas (7395622),Coby Fleener (7395665),Brandon LaFell (7395511),Lions  (7396138)
Blake Bortles (7395347),Mark Ingram (7395395),James White (7395405),A.J. Green (7395513),Allen Robinson (7395607),Vincent Jackson (7395588),Travis Kelce (7395678),Tyrell Williams (7395608),Broncos  (7396150)
Carson Palmer (7395339),Mark Ingram (7395395),Shane Vereen (7395393),Antonio Brown (7395512),Mike Evans (7395596),Michael Floyd (7395590),Eric Ebron (7395691),Tyrell Williams (7395608),Raiders  (7396149)
Jimmy Garoppolo (7395315),LeGarrette Blount (7395403),James White (7395405),Odell Beckham Jr. (7395525),Julio Jones (7395612),Jarvis Landry (7395538),Eric Ebron (7395691),Chris Hogan (7395537),Seahawks  (7396143)
Carson Palmer (7395339),Giovani Bernard (7395384),LeGarrette Blount (7395403),Julio Jones (7395612),A.J. Green (7395513),John Brown (7395592),Jason Witten (7395651),Vincent Jackson (7395588),Chiefs  (7396137)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),T.J. Yeldon (7395462),A.J. Green (7395513),Jarvis Landry (7395538),Eli Rogers (7395517),Delanie Walker (7395687),James White (7395405),Ravens  (7396141)
Dak Prescott (7395300),Spencer Ware (7395416),T.J. Yeldon (7395462),Dez Bryant (7395500),Demaryius Thomas (7395622),Julian Edelman (7395534),Delanie Walker (7395687),Jamison Crowder (7395508),Panthers  (7396127)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Giovani Bernard (7395384),Julio Jones (7395612),Golden Tate (7395559),Willie Snead (7395526),Jared Cook (7395737),Tajae Sharpe (7395563),Chargers  (7396146)
Kirk Cousins (7395299),Theo Riddick (7395421),LeGarrette Blount (7395403),Antonio Brown (7395512),Dez Bryant (7395500),Tajae Sharpe (7395563),Travis Kelce (7395678),Jamison Crowder (7395508),Cardinals  (7396144)
Joe Flacco (7395330),DeAngelo Williams (7395381),Terrance West (7395432),Antonio Brown (7395512),Jarvis Landry (7395538),Corey Coleman (7395574),Greg Olsen (7395644),Kamar Aiken (7395568),Giants  (7396133)
Cam Newton (7395294),David Johnson (7395452),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Devin Funchess (7395497),Eric Ebron (7395691),Jeremy Kerley (7395490),Chiefs  (7396137)
Blake Bortles (7395347),DeAngelo Williams (7395381),James White (7395405),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Allen Hurns (7395602),Jimmy Graham (7395701),Travis Benjamin (7395601),Cardinals  (7396144)
Drew Brees (7395308),C.J. Anderson (7395477),Giovani Bernard (7395384),Antonio Brown (7395512),Willie Snead (7395526),Victor Cruz (7395521),Delanie Walker (7395687),Rishard Matthews (7395562),Redskins  (7396129)
Marcus Mariota (7395327),C.J. Anderson (7395477),Terrance West (7395432),Odell Beckham Jr. (7395525),Golden Tate (7395559),Jarvis Landry (7395538),Jason Witten (7395651),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),Terrance West (7395432),Antonio Brown (7395512),A.J. Green (7395513),Chris Hogan (7395537),Coby Fleener (7395665),Kenny Stills (7395536),Cardinals  (7396144)
Philip Rivers (7395345),Ezekiel Elliott (7395380),Giovani Bernard (7395384),Julio Jones (7395612),Julian Edelman (7395534),Allen Hurns (7395602),Eric Ebron (7395691),Tyrell Williams (7395608),Panthers  (7396127)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Spencer Ware (7395416),Antonio Brown (7395512),Tajae Sharpe (7395563),Tyler Boyd (7395520),Greg Olsen (7395644),Rishard Matthews (7395562),Chargers  (7396146)
Eli Manning (7395309),Mark Ingram (7395395),LeGarrette Blount (7395403),Julio Jones (7395612),Julian Edelman (7395534),Willie Snead (7395526),Gary Barnidge (7395696),Victor Cruz (7395521),Browns  (7396140)
Drew Brees (7395308),David Johnson (7395452),LeGarrette Blount (7395403),Brandin Cooks (7395527),Julian Edelman (7395534),Sterling Shepard (7395530),Coby Fleener (7395665),Jamison Crowder (7395508),Chiefs  (7396137)
Derek Carr (7395352),C.J. Anderson (7395477),James White (7395405),Julio Jones (7395612),Julian Edelman (7395534),Michael Crabtree (7395610),Coby Fleener (7395665),Vincent Jackson (7395588),Chargers  (7396146)
Jameis Winston (7395343),DeAngelo Williams (7395381),C.J. Anderson (7395477),A.J. Green (7395513),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Antonio Gates (7395718),Rishard Matthews (7395562),Raiders  (7396149)
Alex Smith (7395318),Mark Ingram (7395395),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Travis Benjamin (7395601),Jordan Reed (7395655),Jamison Crowder (7395508),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Mike Evans (7395596),Jarvis Landry (7395538),Demaryius Thomas (7395622),Jared Cook (7395737),John Brown (7395592),Steelers  (7396131)
Cam Newton (7395294),Mark Ingram (7395395),Spencer Ware (7395416),Julio Jones (7395612),Kelvin Benjamin (7395496),Quinton Patton (7395494),Eric Ebron (7395691),Rishard Matthews (7395562),Cardinals  (7396144)
Dak Prescott (7395300),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Jamison Crowder (7395508),Gary Barnidge (7395696),Cole Beasley (7395504),Chiefs  (7396137)
Derek Carr (7395352),T.J. Yeldon (7395462),Terrance West (7395432),Julio Jones (7395612),Amari Cooper (7395616),Larry Fitzgerald (7395589),Travis Kelce (7395678),Rishard Matthews (7395562),Chiefs  (7396137)
Joe Flacco (7395330),David Johnson (7395452),James White (7395405),A.J. Green (7395513),Corey Coleman (7395574),Steve Smith Sr. (7395564),Jordan Reed (7395655),Will Fuller (7395552),Patriots  (7396135)
Drew Brees (7395308),Adrian Peterson (7395480),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Travis Benjamin (7395601),Eric Ebron (7395691),Rishard Matthews (7395562),Buccaneers  (7396145)
Eli Manning (7395309),C.J. Anderson (7395477),Spencer Ware (7395416),A.J. Green (7395513),Sterling Shepard (7395530),Michael Thomas (7395529),Travis Kelce (7395678),Jamison Crowder (7395508),Lions  (7396138)
Ryan Tannehill (7395314),Ezekiel Elliott (7395380),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Chris Hogan (7395537),Jordan Reed (7395655),Charles Johnson (7395632),Raiders  (7396149)
Ben Roethlisberger (7395302),Theo Riddick (7395421),Shane Vereen (7395393),Antonio Brown (7395512),A.J. Green (7395513),Marvin Jones Jr. (7395561),Dwayne Allen (7395733),Vincent Jackson (7395588),Browns  (7396140)
Blake Bortles (7395347),Duke Johnson Jr. (7395436),Terrance West (7395432),Antonio Brown (7395512),Allen Robinson (7395607),Dontrelle Inman (7395600),Jordan Reed (7395655),Rishard Matthews (7395562),Panthers  (7396127)
Eli Manning (7395309),Theo Riddick (7395421),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Julian Edelman (7395534),Jared Cook (7395737),Terrelle Pryor (7395569),Broncos  (7396150)
Russell Wilson (7395335),C.J. Anderson (7395477),Mark Ingram (7395395),Antonio Brown (7395512),Tavon Austin (7395580),Jermaine Kearse (7395579),Jason Witten (7395651),LeGarrette Blount (7395403),Ravens  (7396141)
Brock Osweiler (7395321),Adrian Peterson (7395480),Theo Riddick (7395421),Julio Jones (7395612),Jeremy Maclin (7395543),Travis Benjamin (7395601),Delanie Walker (7395687),Will Fuller (7395552),Panthers  (7396127)
Marcus Mariota (7395327),Adrian Peterson (7395480),Terrance West (7395432),Antonio Brown (7395512),Julio Jones (7395612),Anquan Boldin (7395555),Clive Walford (7395728),Tajae Sharpe (7395563),Patriots  (7396135)
Eli Manning (7395309),DeAngelo Williams (7395381),C.J. Anderson (7395477),Brandin Cooks (7395527),Travis Benjamin (7395601),Victor Cruz (7395521),Greg Olsen (7395644),Tyrell Williams (7395608),Chargers  (7396146)
Josh McCown (7395329),C.J. Anderson (7395477),Rashad Jennings (7395389),Antonio Brown (7395512),Demaryius Thomas (7395622),Corey Coleman (7395574),Eric Ebron (7395691),Steve Smith Sr. (7395564),Broncos  (7396150)
Joe Flacco (7395330),Adrian Peterson (7395480),C.J. Anderson (7395477),A.J. Green (7395513),Willie Snead (7395526),Kamar Aiken (7395568),Eric Ebron (7395691),Terrelle Pryor (7395569),Panthers  (7396127)
Aaron Rodgers (7395360),C.J. Anderson (7395477),T.J. Yeldon (7395462),Jordy Nelson (7395631),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Travis Kelce (7395678),Charles Johnson (7395632),Cardinals  (7396144)
Drew Brees (7395308),Lamar Miller (7395414),James White (7395405),Julio Jones (7395612),Victor Cruz (7395521),Tajae Sharpe (7395563),Travis Kelce (7395678),Michael Thomas (7395529),Panthers  (7396127)
Matt Ryan (7395349),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Larry Fitzgerald (7395589),Michael Crabtree (7395610),Vance McDonald (7395648),Travis Benjamin (7395601),Patriots  (7396135)
Philip Rivers (7395345),David Johnson (7395452),LeGarrette Blount (7395403),Julio Jones (7395612),Allen Robinson (7395607),Eli Rogers (7395517),Delanie Walker (7395687),Dontrelle Inman (7395600),Redskins  (7396129)
Brock Osweiler (7395321),Lamar Miller (7395414),DeAngelo Williams (7395381),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Tajae Sharpe (7395563),Eric Ebron (7395691),Rishard Matthews (7395562),Broncos  (7396150)
Josh McCown (7395329),David Johnson (7395452),Mark Ingram (7395395),Antonio Brown (7395512),Vincent Jackson (7395588),Kamar Aiken (7395568),Jordan Reed (7395655),Terrelle Pryor (7395569),Steelers  (7396131)
Jameis Winston (7395343),David Johnson (7395452),Devonta Freeman (7395468),Mike Evans (7395596),Larry Fitzgerald (7395589),Eli Rogers (7395517),Jason Witten (7395651),T.J. Yeldon (7395462),Patriots  (7396135)
Kirk Cousins (7395299),T.J. Yeldon (7395462),Shane Vereen (7395393),Antonio Brown (7395512),Odell Beckham Jr. (7395525),DeSean Jackson (7395499),Clive Walford (7395728),Terrance Williams (7395503),Giants  (7396133)
Cam Newton (7395294),Lamar Miller (7395414),Devonta Freeman (7395468),Julio Jones (7395612),Julian Edelman (7395534),Ted Ginn Jr. (7395488),Jared Cook (7395737),Jeremy Kerley (7395490),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Spencer Ware (7395416),Jarvis Landry (7395538),Julian Edelman (7395534),Rishard Matthews (7395562),Jordan Reed (7395655),Andre Roberts (7395558),Seahawks  (7396143)
Dak Prescott (7395300),Mark Ingram (7395395),T.J. Yeldon (7395462),Julio Jones (7395612),A.J. Green (7395513),Pierre Garcon (7395501),Coby Fleener (7395665),Terrance Williams (7395503),Seahawks  (7396143)
Jameis Winston (7395343),Mark Ingram (7395395),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Jarvis Landry (7395538),Michael Floyd (7395590),Delanie Walker (7395687),Vincent Jackson (7395588),Panthers  (7396127)
Ben Roethlisberger (7395302),Devonta Freeman (7395468),T.J. Yeldon (7395462),Antonio Brown (7395512),Jeremy Maclin (7395543),Brandon LaFell (7395511),Travis Kelce (7395678),Michael Thomas (7395529),Jaguars  (7396147)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),James White (7395405),Antonio Brown (7395512),Randall Cobb (7395634),Charles Johnson (7395632),Delanie Walker (7395687),Shane Vereen (7395393),Chargers  (7396146)
Russell Wilson (7395335),David Johnson (7395452),Adrian Peterson (7395480),Doug Baldwin (7395578),Julian Edelman (7395534),Tavon Austin (7395580),Jared Cook (7395737),T.J. Yeldon (7395462),Giants  (7396133)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),Devonta Freeman (7395468),A.J. Green (7395513),Jarvis Landry (7395538),Danny Amendola (7395533),Greg Olsen (7395644),Rishard Matthews (7395562),Chiefs  (7396137)
Kirk Cousins (7395299),DeAngelo Williams (7395381),Adrian Peterson (7395480),A.J. Green (7395513),Marvin Jones Jr. (7395561),Jamison Crowder (7395508),Delanie Walker (7395687),Cole Beasley (7395504),Patriots  (7396135)
Eli Manning (7395309),David Johnson (7395452),T.J. Yeldon (7395462),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Victor Cruz (7395521),Jordan Reed (7395655),Michael Thomas (7395529),Ravens  (7396141)
Cam Newton (7395294),DeAngelo Williams (7395381),James White (7395405),A.J. Green (7395513),Mike Evans (7395596),Torrey Smith (7395489),Eric Ebron (7395691),Ted Ginn Jr. (7395488),Lions  (7396138)
Andrew Luck (7395356),T.J. Yeldon (7395462),James White (7395405),Julio Jones (7395612),Demaryius Thomas (7395622),Willie Snead (7395526),Jason Witten (7395651),Phillip Dorsett (7395627),Cardinals  (7396144)
Matt Ryan (7395349),Mark Ingram (7395395),Theo Riddick (7395421),Julio Jones (7395612),Amari Cooper (7395616),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Buccaneers  (7396145)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Spencer Ware (7395416),A.J. Green (7395513),Julian Edelman (7395534),DeVante Parker (7395539),Gary Barnidge (7395696),Vincent Jackson (7395588),Giants  (7396133)
Cam Newton (7395294),Adrian Peterson (7395480),T.J. Yeldon (7395462),Antonio Brown (7395512),Willie Snead (7395526),Ted Ginn Jr. (7395488),Jimmy Graham (7395701),Quinton Patton (7395494),Seahawks  (7396143)
Jimmy Garoppolo (7395315),David Johnson (7395452),Lamar Miller (7395414),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Rishard Matthews (7395562),Delanie Walker (7395687),Leonte Carroo (7395542),Chargers  (7396146)
Cam Newton (7395294),C.J. Anderson (7395477),LeGarrette Blount (7395403),A.J. Green (7395513),DeAndre Hopkins (7395546),Devin Funchess (7395497),Jared Cook (7395737),Quinton Patton (7395494),Giants  (7396133)
Andrew Luck (7395356),Giovani Bernard (7395384),LeGarrette Blount (7395403),Antonio Brown (7395512),T.Y. Hilton (7395623),Demaryius Thomas (7395622),Dennis Pitta (7395695),Eli Rogers (7395517),Panthers  (7396127)
Russell Wilson (7395335),Devonta Freeman (7395468),Shane Vereen (7395393),Antonio Brown (7395512),Doug Baldwin (7395578),Kenny Britt (7395576),Greg Olsen (7395644),Jamison Crowder (7395508),Patriots  (7396135)
Philip Rivers (7395345),Adrian Peterson (7395480),T.J. Yeldon (7395462),A.J. Green (7395513),Allen Hurns (7395602),Vincent Jackson (7395588),Jordan Reed (7395655),Dontrelle Inman (7395600),Bengals  (7396130)
Blake Bortles (7395347),Devonta Freeman (7395468),Rashad Jennings (7395389),Antonio Brown (7395512),Jarvis Landry (7395538),Travis Benjamin (7395601),Jason Witten (7395651),Marqise Lee (7395605),Rams  (7396142)
Matthew Stafford (7395326),David Johnson (7395452),Ezekiel Elliott (7395380),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Tajae Sharpe (7395563),Coby Fleener (7395665),Andre Roberts (7395558),Bengals  (7396130)
Kirk Cousins (7395299),David Johnson (7395452),Devonta Freeman (7395468),Julian Edelman (7395534),Willie Snead (7395526),Pierre Garcon (7395501),Greg Olsen (7395644),Terrance Williams (7395503),Panthers  (7396127)
Jameis Winston (7395343),Ezekiel Elliott (7395380),James White (7395405),Julio Jones (7395612),Mike Evans (7395596),Michael Floyd (7395590),Jared Cook (7395737),Rishard Matthews (7395562),Broncos  (7396150)
Matthew Stafford (7395326),Rashad Jennings (7395389),James White (7395405),Odell Beckham Jr. (7395525),A.J. Green (7395513),Marvin Jones Jr. (7395561),Jared Cook (7395737),Andre Johnson (7395554),Raiders  (7396149)
Josh McCown (7395329),DeAngelo Williams (7395381),Terrance West (7395432),Odell Beckham Jr. (7395525),A.J. Green (7395513),Steve Smith Sr. (7395564),Travis Kelce (7395678),Terrelle Pryor (7395569),Rams  (7396142)
Jameis Winston (7395343),David Johnson (7395452),Shane Vereen (7395393),Odell Beckham Jr. (7395525),John Brown (7395592),Steve Smith Sr. (7395564),Greg Olsen (7395644),Vincent Jackson (7395588),Broncos  (7396150)
Russell Wilson (7395335),DeAngelo Williams (7395381),Spencer Ware (7395416),Julio Jones (7395612),Tavon Austin (7395580),Tyler Lockett (7395583),Dennis Pitta (7395695),Vincent Jackson (7395588),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),Shane Vereen (7395393),A.J. Green (7395513),Kelvin Benjamin (7395496),Julian Edelman (7395534),Jimmy Graham (7395701),Rod Streater (7395492),Bengals  (7396130)
Kirk Cousins (7395299),Spencer Ware (7395416),James White (7395405),Julio Jones (7395612),Dez Bryant (7395500),Tyrell Williams (7395608),Greg Olsen (7395644),Josh Doctson (7395506),Patriots  (7396135)
Matthew Stafford (7395326),Lamar Miller (7395414),T.J. Yeldon (7395462),Golden Tate (7395559),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Eric Ebron (7395691),Andre Johnson (7395554),Panthers  (7396127)
Dak Prescott (7395300),Adrian Peterson (7395480),Mark Ingram (7395395),Antonio Brown (7395512),Dez Bryant (7395500),Travis Benjamin (7395601),Jordan Cameron (7395674),Josh Doctson (7395506),Browns  (7396140)
Jameis Winston (7395343),Spencer Ware (7395416),LeGarrette Blount (7395403),Antonio Brown (7395512),Mike Evans (7395596),Marvin Jones Jr. (7395561),Jimmy Graham (7395701),John Brown (7395592),Giants  (7396133)
Andrew Luck (7395356),Adrian Peterson (7395480),LeGarrette Blount (7395403),Jarvis Landry (7395538),Julian Edelman (7395534),Emmanuel Sanders (7395621),Greg Olsen (7395644),Phillip Dorsett (7395627),Raiders  (7396149)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Chris Hogan (7395537),Jared Cook (7395737),Kenny Stills (7395536),Lions  (7396138)
Joe Flacco (7395330),Ezekiel Elliott (7395380),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Mike Wallace (7395567),Corey Coleman (7395574),Travis Kelce (7395678),Jamison Crowder (7395508),Broncos  (7396150)
Carson Palmer (7395339),Adrian Peterson (7395480),Spencer Ware (7395416),A.J. Green (7395513),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Coby Fleener (7395665),Adam Humphries (7395597),Broncos  (7396150)
Kirk Cousins (7395299),Lamar Miller (7395414),C.J. Anderson (7395477),Dez Bryant (7395500),Pierre Garcon (7395501),Vincent Jackson (7395588),Gary Barnidge (7395696),T.J. Yeldon (7395462),Broncos  (7396150)
Matthew Stafford (7395326),David Johnson (7395452),Jonathan Stewart (7395365),A.J. Green (7395513),Demaryius Thomas (7395622),Anquan Boldin (7395555),Vance McDonald (7395648),Rishard Matthews (7395562),Broncos  (7396150)
Drew Brees (7395308),Spencer Ware (7395416),T.J. Yeldon (7395462),Brandin Cooks (7395527),Jarvis Landry (7395538),Victor Cruz (7395521),Antonio Gates (7395718),Theo Riddick (7395421),Cardinals  (7396144)
Trevor Siemian (7395357),David Johnson (7395452),Theo Riddick (7395421),Antonio Brown (7395512),Demaryius Thomas (7395622),Julian Edelman (7395534),Clive Walford (7395728),Phillip Dorsett (7395627),Redskins  (7396129)
Dak Prescott (7395300),DeAngelo Williams (7395381),Devonta Freeman (7395468),Dez Bryant (7395500),DeSean Jackson (7395499),Will Fuller (7395552),Greg Olsen (7395644),Tajae Sharpe (7395563),Jaguars  (7396147)
Aaron Rodgers (7395360),Duke Johnson Jr. (7395436),Theo Riddick (7395421),Antonio Brown (7395512),Jordy Nelson (7395631),Stefon Diggs (7395640),Eric Ebron (7395691),Travis Benjamin (7395601),Steelers  (7396131)
Russell Wilson (7395335),T.J. Yeldon (7395462),Giovani Bernard (7395384),A.J. Green (7395513),DeAndre Hopkins (7395546),Kenny Britt (7395576),Travis Kelce (7395678),Jermaine Kearse (7395579),Panthers  (7396127)
