QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Matt Forte (7498743),LeGarrette Blount (7498755),Antonio Brown (7498956),Mohamed Sanu (7498883),Rishard Matthews (7498838),Jordan Reed (7498976),Marquise Goodwin (7498872),Redskins  (7499378)
Matt Ryan (7498686),David Johnson (7498800),Lamar Miller (7498729),Julio Jones (7498881),Vincent Jackson (7498911),Dontrelle Inman (7498935),Hunter Henry (7499035),C.J. Anderson (7498791),Chiefs  (7499397)
Derek Carr (7498693),David Johnson (7498800),Mark Ingram (7498807),Amari Cooper (7498897),Mohamed Sanu (7498883),Rishard Matthews (7498838),Rob Gronkowski (7498989),Jordan Howard (7498786),Chiefs  (7499397)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Charles Sims (7498789),Antonio Brown (7498956),Mohamed Sanu (7498883),Vincent Jackson (7498911),Jimmy Graham (7498980),Isaiah Crowell (7498739),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Dontrelle Inman (7498935),Chris Conley (7498959),Delanie Walker (7498966),Theo Riddick (7498779),Buccaneers  (7499390)
Philip Rivers (7498713),Lamar Miller (7498729),Carlos Hyde (7498817),Willie Snead (7498939),Travis Benjamin (7498937),Mohamed Sanu (7498883),Jordan Reed (7498976),Vincent Jackson (7498911),Cardinals  (7499392)
Carson Palmer (7498706),Le'Veon Bell (7498829),Charles Sims (7498789),Larry Fitzgerald (7498923),Mohamed Sanu (7498883),Michael Thomas (7498943),Rob Gronkowski (7498989),Carlos Hyde (7498817),Texans  (7499375)
Drew Brees (7498711),Le'Veon Bell (7498829),Charles Sims (7498789),Brandin Cooks (7498940),Mike Wallace (7498893),Dontrelle Inman (7498935),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Matthew Stafford (7498698),C.J. Anderson (7498791),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Mohamed Sanu (7498883),Michael Thomas (7498943),Rob Gronkowski (7498989),Jordan Howard (7498786),Steelers  (7499398)
Matt Ryan (7498686),Melvin Gordon (7498809),LeGarrette Blount (7498755),Julio Jones (7498881),Mike Wallace (7498893),Dontrelle Inman (7498935),Rob Gronkowski (7498989),Jordan Howard (7498786),Broncos  (7499389)
Cam Newton (7498689),Lamar Miller (7498729),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),Vincent Jackson (7498911),Hunter Henry (7499035),Charles Sims (7498789),Patriots  (7499382)
Matt Ryan (7498686),Lamar Miller (7498729),Charles Sims (7498789),Julio Jones (7498881),Mike Wallace (7498893),Michael Thomas (7498943),Delanie Walker (7498966),Carlos Hyde (7498817),Jets  (7499379)
Alex Smith (7498721),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Jeremy Maclin (7498955),Mohamed Sanu (7498883),Mike Wallace (7498893),Jordan Reed (7498976),Carlos Hyde (7498817),Broncos  (7499389)
Philip Rivers (7498713),Lamar Miller (7498729),Ezekiel Elliott (7498822),Travis Benjamin (7498937),Mike Wallace (7498893),Michael Thomas (7498943),Rob Gronkowski (7498989),Jordan Howard (7498786),Seahawks  (7499380)
Brian Hoyer (7498697),Lamar Miller (7498729),Todd Gurley (7498802),Alshon Jeffery (7498907),Mike Wallace (7498893),Vincent Jackson (7498911),Rob Gronkowski (7498989),Carlos Hyde (7498817),Panthers  (7499384)
Matthew Stafford (7498698),Lamar Miller (7498729),Matt Forte (7498743),Marvin Jones Jr. (7498906),Mike Wallace (7498893),Vincent Jackson (7498911),Jordan Reed (7498976),Jordan Howard (7498786),Texans  (7499375)
Carson Palmer (7498706),Lamar Miller (7498729),Ezekiel Elliott (7498822),Larry Fitzgerald (7498923),Vincent Jackson (7498911),Dontrelle Inman (7498935),Jordan Reed (7498976),Charles Sims (7498789),Seahawks  (7499380)
Cam Newton (7498689),C.J. Anderson (7498791),Carlos Hyde (7498817),Kelvin Benjamin (7498887),Willie Snead (7498939),Mike Wallace (7498893),Jordan Reed (7498976),Dontrelle Inman (7498935),Chiefs  (7499397)
Kirk Cousins (7498671),C.J. Anderson (7498791),LeGarrette Blount (7498755),Willie Snead (7498939),DeSean Jackson (7498845),Mike Wallace (7498893),Rob Gronkowski (7498989),Vincent Jackson (7498911),Cardinals  (7499392)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Theo Riddick (7498779),Julio Jones (7498881),Willie Snead (7498939),Mike Wallace (7498893),Hunter Henry (7499035),Chris Conley (7498959),Cardinals  (7499392)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Marvin Jones Jr. (7498906),Mike Wallace (7498893),Dontrelle Inman (7498935),Delanie Walker (7498966),LeGarrette Blount (7498755),Panthers  (7499384)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Todd Gurley (7498802),Julio Jones (7498881),Chris Hogan (7498875),Dontrelle Inman (7498935),Jimmy Graham (7498980),Charles Sims (7498789),Patriots  (7499382)
Matthew Stafford (7498698),Lamar Miller (7498729),Ezekiel Elliott (7498822),Marvin Jones Jr. (7498906),Chris Hogan (7498875),Quinton Patton (7498951),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Matt Ryan (7498686),Matt Forte (7498743),C.J. Anderson (7498791),Julio Jones (7498881),Willie Snead (7498939),Chris Hogan (7498875),Eric Ebron (7499011),Quinton Patton (7498951),Broncos  (7499389)
Alex Smith (7498721),C.J. Anderson (7498791),Charles Sims (7498789),Willie Snead (7498939),Jeremy Maclin (7498955),Chris Hogan (7498875),Hunter Henry (7499035),Dontrelle Inman (7498935),Panthers  (7499384)
Cam Newton (7498689),Ezekiel Elliott (7498822),Todd Gurley (7498802),Kelvin Benjamin (7498887),Dontrelle Inman (7498935),Quinton Patton (7498951),Hunter Henry (7499035),Matt Forte (7498743),Panthers  (7499384)
Philip Rivers (7498713),Ezekiel Elliott (7498822),Todd Gurley (7498802),Willie Snead (7498939),Travis Benjamin (7498937),Chris Hogan (7498875),Delanie Walker (7498966),Chris Conley (7498959),Panthers  (7499384)
Matt Ryan (7498686),Todd Gurley (7498802),C.J. Anderson (7498791),Julio Jones (7498881),Corey Brown (7498885),Chris Conley (7498959),Delanie Walker (7498966),Jordan Howard (7498786),Seahawks  (7499380)
Drew Brees (7498711),Ezekiel Elliott (7498822),Matt Forte (7498743),Brandin Cooks (7498940),Chris Hogan (7498875),Chris Conley (7498959),Hunter Henry (7499035),Carlos Hyde (7498817),Broncos  (7499389)
Matthew Stafford (7498698),Matt Forte (7498743),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Willie Snead (7498939),Quinton Patton (7498951),Delanie Walker (7498966),Chris Conley (7498959),Patriots  (7499382)
Cam Newton (7498689),LeGarrette Blount (7498755),Jordan Howard (7498786),Kelvin Benjamin (7498887),Willie Snead (7498939),Chris Hogan (7498875),Delanie Walker (7498966),Quinton Patton (7498951),Cardinals  (7499392)
Matthew Stafford (7498698),Todd Gurley (7498802),LeGarrette Blount (7498755),Marvin Jones Jr. (7498906),Chris Hogan (7498875),Chris Conley (7498959),Jason Witten (7499036),Jordan Howard (7498786),Broncos  (7499389)
Matt Ryan (7498686),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Julio Jones (7498881),Corey Brown (7498885),Quinton Patton (7498951),Jason Witten (7499036),Matt Jones (7498742),Texans  (7499375)
Philip Rivers (7498713),Todd Gurley (7498802),Matt Forte (7498743),Travis Benjamin (7498937),Corey Brown (7498885),Quinton Patton (7498951),Jimmy Graham (7498980),Jordan Howard (7498786),Broncos  (7499389)
Drew Brees (7498711),Todd Gurley (7498802),Theo Riddick (7498779),Brandin Cooks (7498940),Chris Hogan (7498875),Quinton Patton (7498951),Jimmy Graham (7498980),LeGarrette Blount (7498755),Panthers  (7499384)
Brian Hoyer (7498697),Todd Gurley (7498802),Matt Forte (7498743),Alshon Jeffery (7498907),Chris Hogan (7498875),Corey Brown (7498885),Delanie Walker (7498966),LeGarrette Blount (7498755),Patriots  (7499382)
Carson Palmer (7498706),Todd Gurley (7498802),Matt Forte (7498743),Larry Fitzgerald (7498923),Quinton Patton (7498951),Chris Conley (7498959),Eric Ebron (7499011),LeGarrette Blount (7498755),Texans  (7499375)
Cam Newton (7498689),Todd Gurley (7498802),Devonta Freeman (7498765),Kelvin Benjamin (7498887),Chris Hogan (7498875),Chris Conley (7498959),Eric Ebron (7499011),Theo Riddick (7498779),Seahawks  (7499380)
Kirk Cousins (7498671),Todd Gurley (7498802),Matt Forte (7498743),DeSean Jackson (7498845),Corey Brown (7498885),Chris Conley (7498959),Jason Witten (7499036),Theo Riddick (7498779),Panthers  (7499384)
Philip Rivers (7498713),Devonta Freeman (7498765),Theo Riddick (7498779),Travis Benjamin (7498937),Quinton Patton (7498951),Chris Conley (7498959),Jason Witten (7499036),LeGarrette Blount (7498755),Cardinals  (7499392)
Alex Smith (7498721),Todd Gurley (7498802),Devonta Freeman (7498765),Jeremy Maclin (7498955),Chris Hogan (7498875),Quinton Patton (7498951),Delanie Walker (7498966),Matt Jones (7498742),Broncos  (7499389)
Matt Ryan (7498686),LeGarrette Blount (7498755),Isaiah Crowell (7498739),Julio Jones (7498881),Pierre Garcon (7498846),Chris Hogan (7498875),Zach Miller (7499006),Chris Conley (7498959),Chiefs  (7499397)
Derek Carr (7498693),Matt Forte (7498743),Theo Riddick (7498779),Amari Cooper (7498897),Chris Hogan (7498875),Chris Conley (7498959),Delanie Walker (7498966),Matt Jones (7498742),Cardinals  (7499392)
Matthew Stafford (7498698),Matt Forte (7498743),Isaiah Crowell (7498739),Marvin Jones Jr. (7498906),Chris Hogan (7498875),Corey Brown (7498885),Jimmy Graham (7498980),Matt Jones (7498742),Panthers  (7499384)
Drew Brees (7498711),Matt Forte (7498743),Devonta Freeman (7498765),Brandin Cooks (7498940),Corey Brown (7498885),Quinton Patton (7498951),Delanie Walker (7498966),Isaiah Crowell (7498739),Cardinals  (7499392)
Brian Hoyer (7498697),Matt Forte (7498743),Isaiah Crowell (7498739),Alshon Jeffery (7498907),Quinton Patton (7498951),Chris Conley (7498959),Jason Witten (7499036),Matt Jones (7498742),Broncos  (7499389)
Brock Osweiler (7498665),Theo Riddick (7498779),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Corey Brown (7498885),Chris Conley (7498959),Delanie Walker (7498966),Isaiah Crowell (7498739),Broncos  (7499389)
Matt Ryan (7498686),Christine Michael (7498745),Theo Riddick (7498779),Julio Jones (7498881),Eric Decker (7498857),Pierre Garcon (7498846),Jimmy Graham (7498980),Corey Brown (7498885),Broncos  (7499389)
Philip Rivers (7498713),Spencer Ware (7498828),Theo Riddick (7498779),Eric Decker (7498857),Travis Benjamin (7498937),Corey Brown (7498885),Delanie Walker (7498966),Matt Jones (7498742),Patriots  (7499382)
Matthew Stafford (7498698),Spencer Ware (7498828),Devonta Freeman (7498765),Marvin Jones Jr. (7498906),Eric Decker (7498857),Pierre Garcon (7498846),Jason Witten (7499036),Corey Brown (7498885),Cardinals  (7499392)
Carson Palmer (7498706),Devonta Freeman (7498765),Isaiah Crowell (7498739),Larry Fitzgerald (7498923),Eric Decker (7498857),Corey Brown (7498885),Eric Ebron (7499011),Matt Jones (7498742),Broncos  (7499389)
Drew Brees (7498711),Theo Riddick (7498779),James White (7498758),Brandin Cooks (7498940),Eric Decker (7498857),Markus Wheaton (7498957),Jason Witten (7499036),Corey Brown (7498885),Texans  (7499375)
Brian Hoyer (7498697),Theo Riddick (7498779),Isaiah Crowell (7498739),Alshon Jeffery (7498907),Eric Decker (7498857),Marquise Goodwin (7498872),Jesse James (7499050),Corey Brown (7498885),Cardinals  (7499392)
Alex Smith (7498721),Devonta Freeman (7498765),Theo Riddick (7498779),Eric Decker (7498857),Jeremy Maclin (7498955),Corey Brown (7498885),Zach Miller (7499006),Tevin Coleman (7498766),Chiefs  (7499397)
