QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7545309),Matt Forte (7545417),Eddie Lacy (7545460),Jordan Matthews (7545480),Phillip Dorsett (7545493),Eddie Royal (7545485),Antonio Gates (7545675),Dontrelle Inman (7545580),Vikings  (7546023)
Aaron Rodgers (7545358),Matt Forte (7545417),Jordan Howard (7545389),Randall Cobb (7545592),Jamison Crowder (7545517),Victor Cruz (7545589),Zach Ertz (7545610),DeAndre Washington (7545452),Bills  (7546030)
Paxton Lynch (7545340),Lamar Miller (7545410),Jerick McKinnon (7545414),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Kenny Stills (7545501),Rob Gronkowski (7545604),Sammie Coates (7545538),Bills  (7546030)
Brock Osweiler (7545327),C.J. Anderson (7545426),Eddie Lacy (7545460),DeAndre Hopkins (7545523),Kenny Stills (7545501),Adam Thielen (7545528),Gary Barnidge (7545601),LeGarrette Blount (7545365),Jets  (7546024)
Paxton Lynch (7545340),Ezekiel Elliott (7545438),Devonta Freeman (7545425),Demaryius Thomas (7545546),Brandon LaFell (7545555),Adam Thielen (7545528),Antonio Gates (7545675),DeAndre Washington (7545452),Colts  (7546017)
Kirk Cousins (7545322),LeSean McCoy (7545442),Theo Riddick (7545376),DeSean Jackson (7545510),Eddie Royal (7545485),Sammie Coates (7545538),Gary Barnidge (7545601),DeAndre Washington (7545452),Redskins  (7546020)
Joe Flacco (7545319),Frank Gore (7545381),Devonta Freeman (7545425),Steve Smith Sr. (7545508),Jamison Crowder (7545517),Davante Adams (7545596),Delanie Walker (7545624),Jerick McKinnon (7545414),Steelers  (7546025)
Philip Rivers (7545354),LeGarrette Blount (7545365),Terrance West (7545402),Travis Benjamin (7545582),Victor Cruz (7545589),Eddie Royal (7545485),Jesse James (7545651),Jerick McKinnon (7545414),Patriots  (7546013)
Brian Hoyer (7545311),Melvin Gordon (7545453),Devonta Freeman (7545425),Alshon Jeffery (7545488),Dontrelle Inman (7545580),Sammie Coates (7545538),Zach Ertz (7545610),Terrance West (7545402),Packers  (7546034)
Ryan Tannehill (7545317),Terrance West (7545402),Jeremy Hill (7545436),DeVante Parker (7545504),Phillip Dorsett (7545493),Jamison Crowder (7545517),Zach Miller (7545616),Adam Thielen (7545528),Broncos  (7546027)
Matthew Stafford (7545308),Jordan Howard (7545389),Jeremy Hill (7545436),Golden Tate (7545477),Dontrelle Inman (7545580),Brice Butler (7545558),Gary Barnidge (7545601),Brandon LaFell (7545555),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Frank Gore (7545381),Ryan Mathews (7545374),Quincy Enunwa (7545537),Anquan Boldin (7545475),Sammie Coates (7545538),Richard Rodgers (7545686),Adam Thielen (7545528),Bengals  (7546028)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Matt Forte (7545417),Eric Decker (7545533),Will Fuller (7545530),Brandon LaFell (7545555),Jack Doyle (7545620),Jerick McKinnon (7545414),Broncos  (7546027)
Cody Kessler (7545304),Melvin Gordon (7545453),Lamar Miller (7545410),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Davante Adams (7545596),Zach Miller (7545616),LeGarrette Blount (7545365),Texans  (7546022)
Tyrod Taylor (7545348),DeMarco Murray (7545391),Frank Gore (7545381),Dez Bryant (7545556),Dontrelle Inman (7545580),Robert Woods (7545574),Jack Doyle (7545620),DeAndre Washington (7545452),Patriots  (7546013)
Eli Manning (7545359),Melvin Gordon (7545453),Jordan Howard (7545389),Dez Bryant (7545556),Sterling Shepard (7545598),Adam Thielen (7545528),Delanie Walker (7545624),James White (7545368),Redskins  (7546020)
Philip Rivers (7545354),Theo Riddick (7545376),James White (7545368),Tyrell Williams (7545584),Anquan Boldin (7545475),Davante Adams (7545596),Zach Ertz (7545610),Brandon LaFell (7545555),Jets  (7546024)
Marcus Mariota (7545318),Ryan Mathews (7545374),James White (7545368),Jamison Crowder (7545517),Tajae Sharpe (7545507),Eddie Royal (7545485),Jack Doyle (7545620),Brice Butler (7545558),Packers  (7546034)
Matt Ryan (7545336),C.J. Anderson (7545426),Todd Gurley (7545447),Dez Bryant (7545556),Mohamed Sanu (7545549),Jamison Crowder (7545517),Jesse James (7545651),Anquan Boldin (7545475),Colts  (7546017)
Kirk Cousins (7545322),Isaiah Crowell (7545369),Ryan Mathews (7545374),Dontrelle Inman (7545580),Davante Adams (7545596),Kenny Stills (7545501),Jordan Reed (7545634),Darren Sproles (7545373),Colts  (7546017)
Dak Prescott (7545345),Eddie Lacy (7545460),Isaiah Crowell (7545369),Victor Cruz (7545589),Cole Beasley (7545560),Sammie Coates (7545538),Will Tye (7545685),James White (7545368),Steelers  (7546025)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Matt Forte (7545417),Dez Bryant (7545556),Mike Wallace (7545511),Pierre Garcon (7545512),Zach Miller (7545616),Sammie Coates (7545538),Raiders  (7546032)
Marcus Mariota (7545318),Matt Jones (7545406),Jerick McKinnon (7545414),Dontrelle Inman (7545580),Pierre Garcon (7545512),Andre Johnson (7545497),Will Tye (7545685),Adam Thielen (7545528),Eagles  (7546015)
Carson Wentz (7545309),Todd Gurley (7545447),Devonta Freeman (7545425),Eric Decker (7545533),Victor Cruz (7545589),Nelson Agholor (7545484),Clive Walford (7545679),Jeremy Hill (7545436),Redskins  (7546020)
Case Keenum (7545347),Jeremy Hill (7545436),Tevin Coleman (7545428),Eddie Royal (7545485),Pierre Garcon (7545512),Davante Adams (7545596),Virgil Green (7545654),Tavon Austin (7545571),Bengals  (7546028)
Zach Mettenberger (7545332),Darren Sproles (7545373),Tevin Coleman (7545428),Antonio Brown (7545535),Victor Cruz (7545589),Brice Butler (7545558),Dion Sims (7545628),Adam Thielen (7545528),Raiders  (7546032)
Tom Brady (7545300),Terrance West (7545402),Matt Jones (7545406),Dez Bryant (7545556),Kenny Stills (7545501),Brandon LaFell (7545555),Martellus Bennett (7545603),Tevin Coleman (7545428),Texans  (7546022)
Matt Schaub (7545337),Matt Jones (7545406),Darren Sproles (7545373),Julio Jones (7545548),Jamison Crowder (7545517),Sammie Coates (7545538),Clive Walford (7545679),Jalen Richard (7545456),Rams  (7546031)
Landry Jones (7545331),LeSean McCoy (7545442),Jalen Richard (7545456),Antonio Brown (7545535),Eric Decker (7545533),Dontrelle Inman (7545580),Virgil Green (7545654),Anquan Boldin (7545475),Bills  (7546030)
Case Keenum (7545347),Theo Riddick (7545376),Isaiah Crowell (7545369),Eric Decker (7545533),Kenny Britt (7545568),Adam Thielen (7545528),Jesse James (7545651),Jay Ajayi (7545395),Vikings  (7546023)
Geno Smith (7545334),Ryan Mathews (7545374),Jalen Richard (7545456),Brandon Marshall (7545531),Victor Cruz (7545589),Pierre Garcon (7545512),C.J. Uzomah (7545666),Brandon LaFell (7545555),Giants  (7546035)
Christian Hackenberg (7545335),Eddie Lacy (7545460),Jay Ajayi (7545395),Dez Bryant (7545556),Brandon Marshall (7545531),Davante Adams (7545596),Clive Walford (7545679),Brice Butler (7545558),Broncos  (7546027)
Scott Tolzien (7545312),Bilal Powell (7545418),DeAndre Washington (7545452),T.Y. Hilton (7545487),Eric Decker (7545533),Pierre Garcon (7545512),Delanie Walker (7545624),Kenny Stills (7545501),Packers  (7546034)
Jeff Driskel (7545346),Devonta Freeman (7545425),Isaiah Crowell (7545369),A.J. Green (7545557),Dez Bryant (7545556),Eddie Royal (7545485),Dion Sims (7545628),Jalen Richard (7545456),Jets  (7546024)
Brett Hundley (7545362),Rashad Jennings (7545457),Bilal Powell (7545418),Jordy Nelson (7545588),Dez Bryant (7545556),Victor Cruz (7545589),Rob Gronkowski (7545604),Marquise Goodwin (7545570),Lions  (7546014)
AJ McCarron (7545344),Rashad Jennings (7545457),Tevin Coleman (7545428),A.J. Green (7545557),Eric Decker (7545533),Jamison Crowder (7545517),Gary Barnidge (7545601),Charles Johnson (7545520),Giants  (7546035)
Joe Callahan (7545363),Matt Jones (7545406),Kenneth Dixon (7545405),Jordy Nelson (7545588),Eric Decker (7545533),Eddie Royal (7545485),C.J. Uzomah (7545666),Andrew Hawkins (7545466),Raiders  (7546032)
Andy Dalton (7545343),Matt Asiata (7545407),Bobby Rainey (7545459),Eric Decker (7545533),Sammie Coates (7545538),Brice Butler (7545558),Dwayne Allen (7545619),Cody Core (7545563),Eagles  (7546015)
Josh Johnson (7545360),Ryan Mathews (7545374),Chris Thompson (7545401),Odell Beckham Jr. (7545594),Dez Bryant (7545556),Eric Decker (7545533),Zach Ertz (7545610),Phillip Dorsett (7545493),Rams  (7546031)
