QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Cameron Brate (7451911),Greg Salas (7451694),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Kenny Stills (7451729),Jermaine Kearse (7451800),Julius Thomas (7451878),Greg Salas (7451694),Seahawks  (7452345)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Gary Barnidge (7451869),Greg Salas (7451694),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Davante Adams (7451758),Eric Ebron (7451886),Greg Salas (7451694),Panthers  (7452341)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Charles Sims (7451643),Antonio Brown (7451829),Allen Hurns (7451744),Quincy Enunwa (7451810),Jesse James (7451941),Greg Salas (7451694),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Allen Hurns (7451744),Davante Adams (7451758),Eric Ebron (7451886),Greg Salas (7451694),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Anquan Boldin (7451750),Eddie Royal (7451838),Eric Ebron (7451886),Greg Salas (7451694),Redskins  (7452331)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Greg Salas (7451694),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Quincy Enunwa (7451810),Davante Adams (7451758),Zach Miller (7451943),Greg Salas (7451694),Giants  (7452330)
Ben Roethlisberger (7451562),Matt Forte (7451656),LeSean McCoy (7451575),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Clive Walford (7451860),Greg Salas (7451694),Redskins  (7452331)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Charles Sims (7451643),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Jimmy Graham (7451915),Greg Salas (7451694),Giants  (7452330)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Jesse James (7451941),Greg Salas (7451694),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Doug Baldwin (7451798),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Gary Barnidge (7451869),Greg Salas (7451694),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Julius Thomas (7451878),Greg Salas (7451694),Panthers  (7452341)
Eli Manning (7451509),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Greg Salas (7451694),Seahawks  (7452345)
