QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Cassel (7545315),Rex Burkhead (7545432),Reggie Bush (7545439),Robby Anderson (7545541),Jalin Marshall (7545542),Harry Douglas (7545498),Lee Smith (7545676),Jakeem Grant (7545505),Falcons  (7546026)
Matt Moore (7545316),Kenjon Barner (7545375),Roosevelt Nix (7545421),Quan Bray (7545492),Kendall Wright (7545500),Jakeem Grant (7545505),Mychal Rivera (7545678),James Wright (7545561),Redskins  (7546020)
Ryan Tannehill (7545317),James Develin (7545364),George Atkinson III (7545370),Antonio Brown (7545535),Julio Jones (7545548),Marc Mariani (7545499),Clay Harbor (7545602),Leonte Carroo (7545506),Bears  (7546016)
Dak Prescott (7545345),Michael Burton (7545377),Raheem Mostert (7545388),Dontrelle Inman (7545580),Terrance Williams (7545559),Tyler Boyd (7545565),Lee Smith (7545676),Kamar Aiken (7545513),Giants  (7546035)
Josh Johnson (7545360),Wendell Smallwood (7545380),Dexter McCluster (7545448),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Alshon Jeffery (7545488),Clive Walford (7545679),Tajae Sharpe (7545507),Cowboys  (7546029)
Tony Romo (7545341),Javorius Allen (7545403),Jamize Olawale (7545451),Terrance Williams (7545559),Brandon LaFell (7545555),Quan Bray (7545492),Trey Burton (7545612),Kamar Aiken (7545513),Broncos  (7546027)
Marcus Mariota (7545318),Ronnie Hillman (7545411),Aaron Ripkowski (7545462),Rishard Matthews (7545502),Jakeem Grant (7545505),Kamar Aiken (7545513),Mychal Rivera (7545678),Nelson Spruce (7545576),Vikings  (7546023)
Dak Prescott (7545345),Rob Kelley (7545404),Jonathan Grimes (7545409),A.J. Green (7545557),Terrance Williams (7545559),Cody Latimer (7545553),Zach Ertz (7545610),Nelson Spruce (7545576),Jets  (7546024)
Cardale Jones (7545351),Malcolm Johnson (7545367),Robert Turbin (7545382),Dontrelle Inman (7545580),Brandon LaFell (7545555),Marquise Goodwin (7545570),Richard Rodgers (7545686),Nelson Spruce (7545576),Steelers  (7546025)
Tyrod Taylor (7545348),Lance Dunbar (7545431),Rod Smith (7545434),Robby Anderson (7545541),Cody Latimer (7545553),Justin Hunter (7545572),Erik Swoope (7545621),Mike Thomas (7545578),Dolphins  (7546019)
Cardale Jones (7545351),Arian Foster (7545390),Brandon Bolden (7545366),Kamar Aiken (7545513),Brandon Tate (7545566),Mike Thomas (7545578),Erik Swoope (7545621),D.J. Foster (7545371),Bengals  (7546028)
Paxton Lynch (7545340),D.J. Foster (7545371),Aaron Ripkowski (7545462),Alshon Jeffery (7545488),DeAndre Hopkins (7545523),Aldrick Robinson (7545547),Jerell Adams (7545687),Cody Latimer (7545553),Chargers  (7546033)
Ryan Tannehill (7545317),George Atkinson III (7545370),Reggie Bush (7545439),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Marc Mariani (7545499),Larry Donnell (7545683),Leonte Carroo (7545506),Chargers  (7546033)
Trevor Siemian (7545339),Derek Watt (7545454),Kenneth Farrow (7545455),Amari Cooper (7545585),Brandon Marshall (7545531),Aldrick Robinson (7545547),Jerell Adams (7545687),Cody Latimer (7545553),Bears  (7546016)
Matt Moore (7545316),Justin Forsett (7545399),Matt Asiata (7545407),Jarvis Landry (7545503),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Tajae Sharpe (7545507),Colts  (7546017)
Josh McCown (7545301),Kapri Bibbs (7545424),Andy Janovich (7545427),Matthew Slater (7545464),Malcolm Mitchell (7545470),Ricardo Louis (7545472),Austin Hooper (7545659),Devontae Booker (7545429),Rams  (7546031)
EJ Manuel (7545349),Jordan Todman (7545383),Jamize Olawale (7545451),Rishard Matthews (7545502),Cody Core (7545563),Marquise Goodwin (7545570),Logan Paulsen (7545617),Mike Thomas (7545578),Falcons  (7546026)
Tyrod Taylor (7545348),Taiwan Jones (7545449),Jamize Olawale (7545451),Dontrelle Inman (7545580),Cody Core (7545563),Marquise Goodwin (7545570),Logan Paulsen (7545617),Nelson Spruce (7545576),Giants  (7546035)
Ryan Nassib (7545361),Jerome Felton (7545440),Jonathan Williams (7545446),Andrew Hawkins (7545466),Jordan Payton (7545471),Tavarres King (7545591),Darren Waller (7545636),Ty Montgomery (7545595),Broncos  (7546027)
Eli Manning (7545359),Darius Jackson (7545437),Taiwan Jones (7545449),Andrew Hawkins (7545466),Cody Core (7545563),Jared Abbrederis (7545593),Erik Swoope (7545621),Roger Lewis (7545600),Dolphins  (7546019)
Matt McGloin (7545355),DeMarco Murray (7545391),Melvin Gordon (7545453),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Griff Whalen (7545581),Austin Hooper (7545659),Johnny Holton (7545587),Patriots  (7546013)
Connor Cook (7545357),DeMarco Murray (7545391),Devonta Freeman (7545425),Darrius Heyward-Bey (7545532),Griff Whalen (7545581),Andre Holmes (7545583),Antonio Gates (7545675),Jared Abbrederis (7545593),Patriots  (7546013)
Derek Carr (7545356),George Atkinson III (7545370),Andy Janovich (7545427),Jordan Matthews (7545480),Matthew Slater (7545464),Griff Whalen (7545581),Orson Charles (7545611),Andre Holmes (7545583),Bears  (7546016)
Connor Cook (7545357),Isaiah Crowell (7545369),Damien Williams (7545396),Travis Benjamin (7545582),Seth Roberts (7545586),Deonte Thompson (7545486),Erik Swoope (7545621),Marquise Goodwin (7545570),Bengals  (7546028)
Bryce Petty (7545333),DeMarco Murray (7545391),Melvin Gordon (7545453),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Justin Hardy (7545552),Antonio Gates (7545675),Dwayne Harris (7545590),Patriots  (7546013)
Geno Smith (7545334),DeMarco Murray (7545391),Melvin Gordon (7545453),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Aldrick Robinson (7545547),Antonio Gates (7545675),Walt Powell (7545573),Patriots  (7546013)
Matt Barkley (7545314),Le'Veon Bell (7545420),Malcolm Brown (7545445),Phillip Dorsett (7545493),Andre Roberts (7545476),Josh Huff (7545481),Phillip Supernaw (7545630),Cameron Meredith (7545491),Steelers  (7546025)
Jay Cutler (7545310),Jordan Howard (7545389),Malcolm Johnson (7545367),Devin Street (7545489),Joshua Bellamy (7545490),Josh Doctson (7545515),Clive Walford (7545679),Walt Powell (7545573),Raiders  (7546032)
Brian Hoyer (7545311),Jalen Richard (7545456),Jalston Fowler (7545393),Jordan Payton (7545471),Deonte Thompson (7545486),Devin Street (7545489),Jared Cook (7545682),Breshad Perriman (7545519),Jets  (7546024)
Nate Sudfeld (7545323),C.J. Anderson (7545426),Chase Reynolds (7545441),Davante Adams (7545596),Chester Rogers (7545495),Ryan Grant (7545514),Gary Barnidge (7545601),Chris Moore (7545518),Vikings  (7546023)
Shaun Hill (7545324),Todd Gurley (7545447),Lamar Miller (7545410),Anquan Boldin (7545475),Devin Hester (7545509),Braxton Miller (7545524),Gary Barnidge (7545601),Cordarrelle Patterson (7545525),Rams  (7546031)
Sam Bradford (7545325),Malcolm Johnson (7545367),Jordan Todman (7545383),Jarius Wright (7545521),Braxton Miller (7545524),Laquon Treadwell (7545529),Nick O'Leary (7545673),Johnny Holton (7545587),Cowboys  (7546029)
Charlie Whitehurst (7545302),LeSean McCoy (7545442),Matt Forte (7545417),Corey Coleman (7545473),Chris Hogan (7545469),Charles Johnson (7545520),Anthony Fasano (7545623),Bennie Fowler (7545550),Packers  (7546034)
Jacoby Brissett (7545305),DeAngelo Williams (7545416),Frank Gore (7545381),Corey Coleman (7545473),Chris Hogan (7545469),Jordan Norwood (7545544),Niles Paul (7545633),Taylor Gabriel (7545554),Bills  (7546030)
Jacoby Brissett (7545305),George Atkinson III (7545370),Taiwan Jones (7545449),Julian Edelman (7545467),Ricardo Louis (7545472),Jarius Wright (7545521),Anthony Fasano (7545623),Laquon Treadwell (7545529),Eagles  (7546015)
Christian Hackenberg (7545335),DeMarco Murray (7545391),Melvin Gordon (7545453),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Taylor Gabriel (7545554),Antonio Gates (7545675),Cody Core (7545563),Patriots  (7546013)
Geno Smith (7545334),Bobby Rainey (7545459),Robert Turbin (7545382),Eli Rogers (7545540),Jarius Wright (7545521),Jeremy Ross (7545534),Lee Smith (7545676),Dwayne Harris (7545590),Browns  (7546012)
Connor Cook (7545357),Orleans Darkwa (7545461),Malcolm Johnson (7545367),Brandon LaFell (7545555),Jakeem Grant (7545505),Griff Whalen (7545581),Nick O'Leary (7545673),Johnny Holton (7545587),Texans  (7546022)
Bryce Petty (7545333),Terrance West (7545402),Kapri Bibbs (7545424),Eric Decker (7545533),Markus Wheaton (7545536),Nelson Spruce (7545576),Lee Smith (7545676),Devontae Booker (7545429),Ravens  (7546021)
Ryan Fitzpatrick (7545329),Kapri Bibbs (7545424),Devontae Booker (7545429),Markus Wheaton (7545536),Rashard Higgins (7545474),Jeremy Ross (7545534),Mychal Rivera (7545678),Lance Dunbar (7545431),Redskins  (7546020)
Matt Schaub (7545337),Kapri Bibbs (7545424),Devontae Booker (7545429),Antonio Brown (7545535),Darrius Heyward-Bey (7545532),Eric Weems (7545543),Antonio Gates (7545675),Jordan Taylor (7545551),Patriots  (7546013)
Matt Ryan (7545336),Kapri Bibbs (7545424),Devontae Booker (7545429),Eric Weems (7545543),Jordan Norwood (7545544),Bradley Marquez (7545575),Gary Barnidge (7545601),Derek Watt (7545454),Chargers  (7546033)
Ryan Mallett (7545321),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Rashad Ross (7545516),Breshad Perriman (7545519),Antonio Gates (7545675),Jeremy Ross (7545534),Patriots  (7546013)
Joe Flacco (7545319),Jerome Felton (7545440),Derek Watt (7545454),Stefon Diggs (7545526),Jaelen Strong (7545527),Ryan Grant (7545514),Jerell Adams (7545687),Breshad Perriman (7545519),Chargers  (7546033)
Jimmy Garoppolo (7545303),Devontae Booker (7545429),Aaron Ripkowski (7545462),Randall Cobb (7545592),DeSean Jackson (7545510),Terrelle Pryor Sr. (7545468),Jerell Adams (7545687),Malcolm Mitchell (7545470),Chargers  (7546033)
Tom Brady (7545300),Derek Watt (7545454),Kenneth Farrow (7545455),Brian Quick (7545569),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Jerell Adams (7545687),Jeff Janis (7545599),Chargers  (7546033)
Brett Hundley (7545362),LeGarrette Blount (7545365),Theo Riddick (7545376),Odell Beckham Jr. (7545594),Pharoh Cooper (7545577),Trevor Davis (7545597),Rhett Ellison (7545638),Ryan Mathews (7545374),Broncos  (7546027)
Joe Callahan (7545363),Matt Jones (7545406),Rashad Jennings (7545457),Will Fuller (7545530),Jeff Janis (7545599),Roger Lewis (7545600),Austin Seferian-Jenkins (7545650),Mike Gillislee (7545444),Eagles  (7546015)
Aaron Rodgers (7545358),Duke Johnson Jr. (7545372),James Starks (7545458),Matthew Slater (7545464),Dwayne Harris (7545590),Trevor Davis (7545597),Austin Hooper (7545659),Jamize Olawale (7545451),Jets  (7546024)
Joe Callahan (7545363),Bilal Powell (7545418),Rob Kelley (7545404),Rashard Higgins (7545474),Tavarres King (7545591),Ty Montgomery (7545595),Lee Smith (7545676),Jonathan Williams (7545446),Colts  (7546017)
Derek Carr (7545356),Derek Watt (7545454),Kenneth Farrow (7545455),Jaelen Strong (7545527),Griff Whalen (7545581),Andre Holmes (7545583),Jerell Adams (7545687),Roger Lewis (7545600),Bears  (7546016)
Cody Kessler (7545304),Giovani Bernard (7545433),Jeremy Langford (7545385),Terrelle Pryor Sr. (7545468),Sterling Shepard (7545598),Malcolm Mitchell (7545470),Maxx Williams (7545637),Jeremy Hill (7545436),Steelers  (7546025)
Charlie Whitehurst (7545302),Joique Bell (7545384),Rod Smith (7545434),Matthew Slater (7545464),Jordan Payton (7545471),Chester Rogers (7545495),Logan Paulsen (7545617),Taiwan Jones (7545449),Raiders  (7546032)
Josh McCown (7545301),Jordan Todman (7545383),Javorius Allen (7545403),Julian Edelman (7545467),Donte Moncrief (7545494),Ricardo Louis (7545472),Jerell Adams (7545687),Taiwan Jones (7545449),Vikings  (7546023)
Matt Cassel (7545315),Orleans Darkwa (7545461),Alfred Morris (7545430),Steve Smith Sr. (7545508),DeVante Parker (7545504),Golden Tate (7545477),Gary Barnidge (7545601),Tajae Sharpe (7545507),Cowboys  (7546029)
Jimmy Garoppolo (7545303),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Cody Kessler (7545304),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Mike Wallace (7545511),Danny Amendola (7545465),Ricardo Louis (7545472),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Cody Kessler (7545304),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Jeff Janis (7545599),Clive Walford (7545679),Roger Lewis (7545600),Bears  (7546016)
Matt Barkley (7545314),Zach Zenner (7545378),Kenneth Farrow (7545455),Deonte Thompson (7545486),Devin Street (7545489),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Matt Moore (7545316),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Tajae Sharpe (7545507),Leonte Carroo (7545506),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Ryan Mallett (7545321),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Aaron Dobson (7545479),Ryan Grant (7545514),Chris Moore (7545518),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Ryan Mallett (7545321),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Bryce Treggs (7545483),Josh Doctson (7545515),Breshad Perriman (7545519),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Shaun Hill (7545324),Derek Watt (7545454),Kenneth Farrow (7545455),Devin Street (7545489),Jarius Wright (7545521),Keith Mumphery (7545522),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Christian Hackenberg (7545335),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Sammie Coates (7545538),Jeremy Ross (7545534),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Matt Schaub (7545337),Jalston Fowler (7545393),Kenneth Farrow (7545455),Jordan Norwood (7545544),Aldrick Robinson (7545547),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Austin Davis (7545338),Damien Williams (7545396),Kenneth Farrow (7545455),Eric Weems (7545543),Bennie Fowler (7545550),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Matt McGloin (7545355),Josh Ferguson (7545387),Kenneth Farrow (7545455),Griff Whalen (7545581),Andre Holmes (7545583),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Browns  (7546012)
Josh Johnson (7545360),Kyle Juszczyk (7545400),Aaron Ripkowski (7545462),Tavarres King (7545591),Trevor Davis (7545597),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Josh Johnson (7545360),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Rashad Ross (7545516),Trevor Davis (7545597),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Bears  (7546016)
Ryan Nassib (7545361),Zach Line (7545408),Aaron Ripkowski (7545462),Ty Montgomery (7545595),Trevor Davis (7545597),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Brett Hundley (7545362),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Keith Mumphery (7545522),Dwayne Harris (7545590),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Cordarrelle Patterson (7545525),Trevor Davis (7545597),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Joe Callahan (7545363),Fitzgerald Toussaint (7545419),Aaron Ripkowski (7545462),Dwayne Harris (7545590),Trevor Davis (7545597),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Bears  (7546016)
Joe Callahan (7545363),Troymaine Pope (7545422),Aaron Ripkowski (7545462),Ty Montgomery (7545595),Trevor Davis (7545597),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Browns  (7546012)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Aldrick Robinson (7545547),Trevor Davis (7545597),Jeff Janis (7545599),Clive Walford (7545679),Roger Lewis (7545600),Bears  (7546016)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Jordan Taylor (7545551),Trevor Davis (7545597),Jeff Janis (7545599),Jack Doyle (7545620),Roger Lewis (7545600),Browns  (7546012)
Joe Callahan (7545363),Keith Smith (7545435),Aaron Ripkowski (7545462),Ty Montgomery (7545595),Trevor Davis (7545597),Jeff Janis (7545599),Clay Harbor (7545602),Roger Lewis (7545600),Chargers  (7546033)
Joe Callahan (7545363),Malcolm Johnson (7545367),Jay Prosch (7545413),Randall Cobb (7545592),Victor Cruz (7545589),Malcolm Mitchell (7545470),Erik Swoope (7545621),Malcolm Brown (7545445),Lions  (7546014)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),James Wright (7545561),Trevor Davis (7545597),Jeff Janis (7545599),Clay Harbor (7545602),Roger Lewis (7545600),Falcons  (7546026)
Joe Callahan (7545363),Reggie Bush (7545439),Aaron Ripkowski (7545462),Ty Montgomery (7545595),Trevor Davis (7545597),Jeff Janis (7545599),Greg Scruggs (7545605),Roger Lewis (7545600),Bears  (7546016)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Marquise Goodwin (7545570),Trevor Davis (7545597),Jeff Janis (7545599),A.J. Derby (7545606),Roger Lewis (7545600),Titans  (7546018)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Walt Powell (7545573),Trevor Davis (7545597),Jeff Janis (7545599),Greg Scruggs (7545605),Roger Lewis (7545600),Lions  (7546014)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Nelson Spruce (7545576),Trevor Davis (7545597),Jeff Janis (7545599),Brent Celek (7545609),Roger Lewis (7545600),Colts  (7546017)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Mike Thomas (7545578),Trevor Davis (7545597),Jeff Janis (7545599),Trey Burton (7545612),Roger Lewis (7545600),Cowboys  (7546029)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Johnny Holton (7545587),Tavarres King (7545591),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Bears  (7546016)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Jared Abbrederis (7545593),Trevor Davis (7545597),Jeff Janis (7545599),Logan Paulsen (7545617),Roger Lewis (7545600),Redskins  (7546020)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Ty Montgomery (7545595),Trevor Davis (7545597),Jeff Janis (7545599),Larry Donnell (7545683),Roger Lewis (7545600),Bengals  (7546028)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Jared Abbrederis (7545593),Ty Montgomery (7545595),Jeff Janis (7545599),Crockett Gillmore (7545635),Roger Lewis (7545600),Chargers  (7546033)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Jared Abbrederis (7545593),Ty Montgomery (7545595),Trevor Davis (7545597),Darren Waller (7545636),Roger Lewis (7545600),Bears  (7546016)
Connor Cook (7545357),Jordan Todman (7545383),Isaiah Pead (7545392),Dontrelle Inman (7545580),Kamar Aiken (7545513),Andre Holmes (7545583),Zach Ertz (7545610),Jared Abbrederis (7545593),Packers  (7546034)
Trevor Siemian (7545339),Jeremy Hill (7545436),Jordan Todman (7545383),Charone Peake (7545539),Aldrick Robinson (7545547),Cody Latimer (7545553),Darren Waller (7545636),Andre Holmes (7545583),Giants  (7546035)
Paxton Lynch (7545340),Jay Ajayi (7545395),Josh Ferguson (7545387),A.J. Green (7545557),Jaelen Strong (7545527),Aldrick Robinson (7545547),Mychal Rivera (7545678),Jordan Taylor (7545551),Texans  (7546022)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Tavarres King (7545591),Trevor Davis (7545597),Jeff Janis (7545599),Erik Swoope (7545621),Roger Lewis (7545600),Jets  (7546024)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Tavarres King (7545591),Jared Abbrederis (7545593),Jeff Janis (7545599),Clive Walford (7545679),Roger Lewis (7545600),Browns  (7546012)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Tavarres King (7545591),Jared Abbrederis (7545593),Trevor Davis (7545597),Jack Doyle (7545620),Roger Lewis (7545600),Chargers  (7546033)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Tavarres King (7545591),Jared Abbrederis (7545593),Trevor Davis (7545597),Crockett Gillmore (7545635),Jeff Janis (7545599),Bears  (7546016)
Colt McCoy (7545320),Tevin Coleman (7545428),Jerick McKinnon (7545414),Steve Smith Sr. (7545508),Tyrell Williams (7545584),Jamison Crowder (7545517),Jeff Heuerman (7545657),Chase Reynolds (7545441),Rams  (7546031)
Colt McCoy (7545320),D.J. Foster (7545371),Robert Turbin (7545382),Pierre Garcon (7545512),Andrew Hawkins (7545466),Chris Moore (7545518),Mychal Rivera (7545678),Jordan Taylor (7545551),Dolphins  (7546019)
Jeff Driskel (7545346),Josh Ferguson (7545387),Raheem Mostert (7545388),Terrance Williams (7545559),Rashard Higgins (7545474),Charone Peake (7545539),Jared Cook (7545682),Cody Core (7545563),Ravens  (7546021)
Kirk Cousins (7545322),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Devin Hester (7545509),Rashad Ross (7545516),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Zach Mettenberger (7545332),Dexter McCluster (7545448),Kenyan Drake (7545397),Mohamed Sanu (7545549),Quincy Enunwa (7545537),Tajae Sharpe (7545507),Jerell Adams (7545687),Darrius Heyward-Bey (7545532),Giants  (7546035)
AJ McCarron (7545344),Dexter McCluster (7545448),Aaron Ripkowski (7545462),Tajae Sharpe (7545507),Cole Beasley (7545560),Eddie Royal (7545485),Jerell Adams (7545687),Tyler Boyd (7545565),Redskins  (7546020)
Ryan Mallett (7545321),James Starks (7545458),Jamize Olawale (7545451),Rashard Higgins (7545474),Rashad Ross (7545516),Breshad Perriman (7545519),Erik Swoope (7545621),Griff Whalen (7545581),Bills  (7546030)
AJ McCarron (7545344),D.J. Foster (7545371),Robert Turbin (7545382),Terrance Williams (7545559),Jordan Payton (7545471),Alex Erickson (7545562),Mychal Rivera (7545678),Darius Jackson (7545437),Broncos  (7546027)
Chase Daniel (7545307),Justin Forsett (7545399),Matt Asiata (7545407),Eddie Royal (7545485),Chris Hogan (7545469),Anquan Boldin (7545475),Richard Rodgers (7545686),Nelson Agholor (7545484),Falcons  (7546026)
Connor Cook (7545357),Robert Turbin (7545382),Kyle Juszczyk (7545400),Dontrelle Inman (7545580),Leonte Carroo (7545506),Andre Holmes (7545583),Richard Rodgers (7545686),Tavarres King (7545591),Bengals  (7546028)
