"Eric Hosmer_KC","Lorenzo Cain_KC","Nolan Arenado_COL","Khris Davis_OAK","Buster Posey_SF","Charlie Blackmon_COL","Rajai Davis_OAK","Alex Gordon_KC","Mark Reynolds_COL","Trevor Story_COL","Hunter Pence_SF","Brandon Moss_KC","Jorge Soler_KC","Eduardo Nunez_SF","Carlos Gonzalez_COL","Ian Desmond_COL","Whit Merrifield_KC","Trevor Plouffe_OAK","Peter O'Brien_KC","Brandon Belt_SF","Denard Span_SF","Salvador Perez_KC","Ryon Healy_OAK","Marcus Semien_OAK","Joe Panik_SF","David Dahl_COL","Cheslor Cuthbert_KC","Alcides Escobar_KC","DJ LeMahieu_COL","Brandon Crawford_SF","Stephen Vogt_OAK","Mike Moustakas_KC","Paulo Orlando_KC","Billy Burns_KC","Stephen Cardullo_COL","Josh Phegley_OAK","Mark Canha_OAK","Jarrett Parker_SF","Yonder Alonso_OAK","Ryan O'Hearn_KC","Nick Hundley_SF","Gerardo Parra_COL","Jed Lowrie_OAK","Terrance Gore_KC","Mac Williamson_SF","Christian Colon_KC","Jake Smolinski_OAK","Kelby Tomlinson_SF","Dustin Garneau_COL","Raul Mondesi_KC","Matt Joyce_OAK","Tom Murphy_COL","Gorkys Hernandez_SF","Adam Rosales_OAK","Conor Gillaspie_SF","Tim Federowicz_SF","Pat Valaika_COL","Tony Wolters_COL","Drew Butera_KC","Cristhian Adames_COL","Aaron Hill_SF","Chris Marrero_SF","Alexi Amarista_COL"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9.83333333333333,0,0,0,0,0,10.9444444444444,0,0,-6,0,0,0,0,0,46.5277777777778,1.5,0,0,0,-3.42857142857143,0,0,0,0,1.5,0,0,0,0,0,0,0,-19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.1666666666667,0,0,0,0,0,0,0,0,-2.08333333333333,0
0,0,0,0,0.666666666666667,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1.5,13.5,0,0,0,6.5,0,0,0,0,-3.25,0,0,0,0,0,0,0,29.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.7333333333333,-13.6666666666667,0,0,0,0,0,35,0,0,0,35.7,0,0,0,0,0,0,0,0,0,47.0666666666667,0,0,0,0,0,21.9333333333333,0,0,0,13,10.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-17.0714285714286,0,0,44.5238095238095,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,52.4761904761905,20.547619047619,0,0,0,0,0,0,-7.73333333333333,0,0,0,0,0,0,0,-9.46666666666667,0,0,0,57.8809523809524,0,0,0,0,0,0,0,-28.1333333333333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-14.5238095238095,0,0,32.9523809523809,0,0,0,0,0,0,0,0,0,0,14.0666666666667,0,0,0,0,20.547619047619,45.5714285714286,0,0,0,0,0,0,-10.6,0,0,0,0,0,0,0,35.2,0,0,0,44.9047619047619,0,0,0,0,0,0,0,-8.8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-5.9,0,0,0,0,0,5.73809523809524,0,0,21.6,0,0,0,0,0,-3.42857142857143,6.5,0,0,0,24.8095238095238,0,0,0,0,28.6,0,0,0,0,0,0,0,-0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3333333333333,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.26666666666667,-0.333333333333333,0,0,0,0,0,17.6,0,0,0,11.3,0,0,0,0,0,0,0,0,0,21.9333333333333,0,0,0,0,0,13.4666666666667,0,0,0,-0.5,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-19.0714285714286,0,0,-20.7857142857143,0,0,7.6,-10.9333333333333,0,0,0,0,-10.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,56.6190476190476,0,0,0,0,0,0,0,0,0,0,0,0,-5.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0
0,0,0,0,-11.1666666666667,0,0,0,0,0,9.46428571428571,0,0,8.47619047619048,0,0,0,0,0,1.5,-3.25,0,0,0,28.6,0,0,0,0,27.8392857142857,0,0,0,0,0,0,0,-9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.3333333333333,0,0,0,0,0,0,0,0,-1,0
0,0,0,14.3333333333333,0,0,-6.93333333333333,0,0,0,0,0,0,0,0,0,0,10.25,0,0,0,0,-7.73333333333333,-10.6,0,0,0,0,0,0,16.6666666666667,0,0,0,0,0,0,0,-16.0666666666667,0,0,0,-23.7333333333333,0,0,0,0,0,0,0,5.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0
-2.5,-27.25,0,0,0,0,0,7.75,0,0,0,19.5,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,-0.5,0,0,0,44.5,15.8333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.25,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.05,-13,0,0,0,0,0,2.2,0,0,0,20,0,0,0,0,0,0,0,0,0,10.15,0,0,0,0,0,2.6,0,0,0,15.8333333333333,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-6.41666666666667,0,0,0,0,0,-3.25,0,0,-19.8333333333333,0,0,0,0,0,-19.1,29.6666666666667,0,0,0,-0.45,0,0,0,0,-9.25,0,0,0,0,0,0,0,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-1.33333333333333,0,0,7.93333333333333,0,0,0,0,0,0,0,0,0,0,-5.7,0,0,0,0,-9.46666666666667,35.2,0,0,0,0,0,0,-16.0666666666667,0,0,0,0,0,0,0,54.6666666666667,0,0,0,23.7333333333333,0,0,0,0,0,0,0,19.7333333333333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.7321428571429,0,0,7.17857142857143,0,0,14.9761904761905,23.7380952380952,0,0,0,0,-8.61904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,46.8392857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0
0,0,0,-28.0238095238095,0,0,55.9523809523809,0,0,0,0,0,0,0,0,0,0,5.43333333333333,0,0,0,0,57.8809523809524,44.9047619047619,0,0,0,0,0,0,-23.7333333333333,0,0,0,0,0,0,0,23.7333333333333,0,0,0,84.9047619047619,0,0,0,0,0,0,0,-23.9333333333333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.85,20.8,0,0,0,0,0,12.5,0,0,0,-8.7,0,0,0,0,0,0,0,0,0,14.3,0,0,0,0,0,18.7,0,0,0,-18.25,-0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,22.3333333333333,0,0,-31.5333333333333,0,0,0,0,0,0,0,0,0,0,-2.3,0,0,0,0,-28.1333333333333,-8.8,0,0,0,0,0,0,5.06666666666667,0,0,0,0,0,0,0,19.7333333333333,0,0,0,-23.9333333333333,0,0,0,0,0,0,0,56.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-46.6666666666667,0,0,0,0,0,2,0,0,-1.33333333333333,0,0,0,0,0,-12.1666666666667,0,0,0,0,65.3333333333333,0,0,0,0,93.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.3333333333333,0,0,0,0,0,0,0,0,7.33333333333333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-5.13333333333333,0,0,33.3,0,0,-10.5,-13.3,0,0,0,0,-4.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9666666666667,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,13.3333333333333,0,0,0,0,0,9.58333333333333,0,0,2.5,0,0,0,0,0,-2.08333333333333,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33333333333333,0,0,0,0,0,0,0,0,4.25,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
