"Freddie Freeman_ATL","Jose Altuve_HOU","Eric Thames_MIL","Ryan Braun_MIL","Carlos Correa_HOU","George Springer_HOU","Brian Dozier_MIN","Joey Votto_CIN","Matt Kemp_ATL","Dexter Fowler_STL","Jonathan Villar_MIL","Matt Carpenter_STL","Ender Inciarte_ATL","Aledmys Diaz_STL","Stephen Piscotty_STL","Miguel Sano_MIN","Nick Markakis_ATL","Adam Duvall_CIN","Brandon Phillips_ATL","Evan Gattis_HOU","Billy Hamilton_CIN","Keon Broxton_MIL","Lorenzo Cain_KC","Max Kepler_MIN","Randal Grichuk_STL","Adonis Garcia_ATL","Domingo Santana_MIL","Alex Bregman_HOU","Eric Hosmer_KC","Dansby Swanson_ATL","Josh Reddick_HOU","Khris Davis_OAK","Joe Mauer_MIN","Jose Peraza_CIN","Jedd Gyorko_STL","Kennys Vargas_MIN","Alex Gordon_KC","Robbie Grossman_MIN","Scooter Gennett_CIN","Scott Schebler_CIN","Phillip Ervin_CIN","Travis Shaw_MIL","Hernan Perez_MIL","Jace Peterson_ATL","Brian McCann_HOU","Carlos Beltran_HOU","Rajai Davis_OAK","Brandon Moss_KC","Eddie Rosario_MIN","Byron Buxton_MIN","Jorge Soler_KC","Eugenio Suarez_CIN","Orlando Arcia_MIL","Yuli Gurriel_HOU","Whit Merrifield_KC","Jorge Polanco_MIN","Peter O'Brien_KC","Yadier Molina_STL","Jhonny Peralta_STL","Zack Cozart_CIN","Tyler Flowers_ATL","Nick Franklin_MIL","Trevor Plouffe_OAK","Norichika Aoki_HOU","Salvador Perez_KC","Arismendy Alcantara_CIN","Matt Adams_STL","Jesus Aguilar_MIL","Micah Johnson_ATL","Ryon Healy_OAK","Marcus Semien_OAK","Cheslor Cuthbert_KC","Alcides Escobar_KC","Kolten Wong_STL","Rio Ruiz_ATL","Marwin Gonzalez_HOU","Mike Moustakas_KC","Paulo Orlando_KC","Billy Burns_KC","Jesse Winker_CIN","Harrison Bader_STL","Andrew Susac_MIL","Kirk Nieuwenhuis_MIL","Stephen Vogt_OAK","Danny Santana_MIN","Jorge Bonifacio_KC","Jose Martinez_STL","Jason Castro_MIN","Ryan O'Hearn_KC","Greg Garcia_STL","Kurt Suzuki_ATL","Manny Pina_MIL","Josh Phegley_OAK","Yonder Alonso_OAK","Mark Canha_OAK","Jake Marisnick_HOU","Chris Gimenez_MIN","Eduardo Escobar_MIN","Terrance Gore_KC","Devin Mesoraco_CIN","Jett Bandy_MIL","Jed Lowrie_OAK","Christian Colon_KC","Tucker Barnhart_CIN","Carson Kelly_STL","Jake Smolinski_OAK","Ryan LaMarre_OAK","Eric Fryer_STL","Anthony Recker_ATL","Bruce Maxwell_OAK","Derek Fisher_HOU","Raul Mondesi_KC","Ehire Adrianza_MIN","Patrick Kivlehan_CIN","Emilio Bonifacio_ATL","Matt Joyce_OAK","Johan Camargo_ATL","Lane Adams_ATL","Tony Kemp_HOU","Adam Rosales_OAK","Drew Butera_KC","Chad Pinder_OAK","Stuart Turner_CIN","Jaff Decker_OAK","Matt Olson_OAK"
0,0,-17.5894736842105,-27.2214285714286,0,0,0,0,0,0,66.4189723320158,0,0,0,0,0,0,0,0,0,0,13.7022058823529,0,0,0,0,-10.5330882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.87380952380952,13.1515151515152,0,0,0,0,0,0,0,0,0,0.815789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3818181818182,0,0,0,0,0,0,0,0,2.46212121212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-15.0791666666667,0,26,0,11.6217948717949,1.73626373626374,0,0,0,0,0,0,0,0,0,4.30952380952381,0,0,0,0,0,0,0,0,0,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.32692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.57619047619048,0,0,0,0,0,0,0,29.2727272727273,0,0,0,79.3619047619048,0,0,0,14.4857142857143,0,-5.83333333333333,0,0,0,0,0,0,2.31578947368421,0,0,0,3.59210526315789,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.23484848484848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8560606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8.13970588235294,0,11.6217948717949,0,100.139705882353,-6.46153846153846,0,0,0,0,0,0,0,0,0,22.4632352941176,0,0,0,0,0,0,0,0,0,14.2222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5530303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6.54779411764706,0,1.73626373626374,0,-6.46153846153846,52.5653594771242,0,0,0,0,0,0,0,0,0,-5.65,0,0,0,0,0,0,0,0,0,8.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.47802197802198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-17.9963235294118,0,0,0,0,0,0,0,0,83.6732026143791,0,0,0,0,0,0,0,24.0729166666667,0,0,0,0,0,0,0,0,16.7619047619048,0,0,0,0,24.5178571428571,0,0,0,0,0,0,0,0,0,0,1.56617647058824,14.8619047619048,0,0,0,0,0,7.48897058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.17142857142857,0,0,0,0,0,0,0,30.5818181818182,0,0,0,14.4857142857143,0,0,0,26.3571428571429,0,3.40643274853801,0,0,0,0,0,0,-0.0736842105263158,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.15789473684211,0,0,0,0,0,0,0,0,0,88.0526315789474,0,0,15.3235294117647,0,0,0,0,0,0,0,0,0,0,0,0,44.4898897058824,0,0,0,0,0,-15.6209150326797,0,0,0,0,0,0,0,0,0,0,0,12.2124183006536,0,0,0,0,0,0,0,0.0326797385620915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-23.6374269005848,0,0,0,0,0,0,0,-38.1666666666667,0,0,0,-5.83333333333333,0,0,0,3.40643274853801,0,61.2046783625731,0,0,0,0,0,0,4.11437908496732,0,0,0,-2.50980392156863,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.19090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.28787878787879,0,0,9.45454545454546,25.7,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3406593406593,0,0,0,0,0,0,0,-7.86813186813187,0,0,4.72727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80952380952381,3.26363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.25,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-3.43157894736842,0,0,0,0,0,0,0,0,0,15.3235294117647,0,0,39.1157894736842,0,0,0,0,0,0,0,0,0,0,0,0,17.2254901960784,0,0,0,0,0,-3.08771929824561,0,0,0,0,0,0,0,0,0,0,0,17.6862745098039,0,0,0,0,0,0,0,4.16544117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.59523809523809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-28.3238095238095,-26.2416666666667,0,0,0,0,0,0,13.7022058823529,0,0,0,0,0,0,0,0,0,0,57.6323529411765,0,0,0,0,-4.87912087912088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.12380952380952,22.3333333333333,0,0,0,0,0,0,0,0,0,-5.42380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.35714285714286,0,0,0,0,0,0,0,0,-8.08333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.953216374269,0,0,0,0,0,-1.9766081871345,0,0,0,0,0,0,0,0.935672514619883,0,0,0,0,0,0,0,0,0,0,-14.9615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05882352941176,0,0,0,0,0,0,0,0.932748538011696,0,0,0,0.9,-0.354545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,14.7857142857143,0,0,0,0,0,0,0,0,24.0729166666667,0,0,0,0,0,0,0,49.3166666666667,0,0,0,0,0,0,0,0,2,0,0,0,0,23.2435897435897,0,0,0,0,0,0,0,0,0,0,7.35714285714286,15.8525641025641,0,0,0,0,0,-8.80476190476191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.15151515151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.339869281045752,0,4.30952380952381,0,22.4632352941176,-5.65,0,0,0,0,0,0,0,0,0,40.5614035087719,0,0,0,0,0,0,0,0,0,-27.8727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7967032967033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.50526315789474,0,0,0,0,0,0,0,-11.3777777777778,0,0,0,2.31578947368421,0,0,0,-0.0736842105263158,0,4.11437908496732,0,0,0,0,0,0,31.1157894736842,0,0,0,6.75730994152047,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.85606060606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15.3956043956044,17.0294117647059,0,0,0,0,0,0,-10.5330882352941,0,0,0,0,0,0,0,0,0,0,-4.87912087912088,0,0,0,0,32.6544117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.82380952380952,-26.8214285714286,0,0,0,0,0,0,0,0,0,-8.43406593406593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.125,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14.7602339181287,0,0,-0.411764705882353,5.73897058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.86813186813187,0,0,0,0,0,0,0,15.8571428571429,0,0,15.8235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54945054945055,3.96078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8406593406593,0,0,0,0,0,0,0,0,0,0,0,-6.68181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9766081871345,0,0,0,0,0,17.7342105263158,0,0,0,0,0,0,0,5.60789473684211,0,0,0,0,0,0,0,0,0,0,7.02857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23529411764706,0,0,0,0,0,0,0,2.47368421052632,0,0,0,-5.36029411764706,0.718181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.9710526315789,0,0,0,0,0,0,0,50.2777777777778,0,0,0,3.59210526315789,0,0,0,5.95,0,-2.50980392156863,0,0,0,0,0,0,6.75730994152047,0,0,0,27.8394736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4242424242424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6125,0,0,2.64285714285714,-16.5659340659341,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72727272727273,0,0,0,0,0,0,0,15.8235294117647,0,0,67.937908496732,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.7051282051282,1.37142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.5769230769231,0,0,0,0,0,0,0,0,0,0,0,-13.5111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7619047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.18181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3684210526316,0,0,0,0,0,0,-3.7046783625731,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85714285714286,0,0,0,0,0,0,0,0,0,10.8,0,0,0,0,0,0,0,-3.63157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4428571428571,0,0,0,-14.3846153846154,0,0,0,-12.3888888888889,0
0,0,0,0,0,0,-6.8956043956044,0,0,0,0,0,0,0,0,16.7619047619048,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6.52380952380952,0,0,0,0,6.45454545454545,0,0,0,0,0,0,0,0,0,0,1.74725274725275,8.90909090909091,0,0,0,0,0,-2.11538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10.312865497076,0,0,0,0,0,0,0,0,0,44.4898897058824,0,0,17.2254901960784,0,0,0,0,0,0,0,0,0,0,0,0,45.9122807017544,0,0,0,0,0,-23.8758169934641,0,0,0,0,0,0,0,0,0,0,0,37.8492647058824,0,0,0,0,0,0,0,-3.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-7.90909090909091,0,15.7,0,14.2222222222222,8.46666666666667,0,0,0,0,0,0,0,0,0,-27.8727272727273,0,0,0,0,0,0,0,0,0,69.8974358974359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0357142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
