"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"20","Carlos Carrasco","Chase Anderson","Buster Posey","Brandon Belt","Chris Taylor","Justin Turner","Brandon Crawford","Mike Trout","Yasiel Puig","David Peralta"
"21","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Nolan Arenado","Trevor Story","Yasiel Puig","Joc Pederson","David Peralta"
"22","Carlos Carrasco","Jaime Garcia","Buster Posey","Brandon Belt","Austin Barnes","Eduardo Nunez","Trevor Story","Yasiel Puig","Joc Pederson","David Peralta"
"23","Carlos Carrasco","Nick Martinez","Buster Posey","Brandon Belt","Jonathan Villar","Eduardo Nunez","Brandon Crawford","Denard Span","Christian Yelich","Yasiel Puig"
"24","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","DJ LeMahieu","Eduardo Nunez","Brandon Crawford","Yasiel Puig","Joc Pederson","Chris Marrero"
"25","Carlos Carrasco","Tyler Skaggs","Buster Posey","Brandon Belt","Austin Barnes","Mike Moustakas","Brandon Crawford","Denard Span","David Peralta","Chris Marrero"
"26","Tyler Skaggs","Ian Kennedy","Buster Posey","Brandon Belt","Jonathan Villar","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"27","Carlos Carrasco","Ian Kennedy","Buster Posey","Brandon Belt","Jonathan Villar","Justin Turner","Brandon Crawford","Yasiel Puig","David Peralta","Brett Eibner"
"28","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Austin Barnes","Manny Machado","Trevor Story","Denard Span","Yasiel Puig","David Peralta"
"29","Carlos Carrasco","Ian Kennedy","Buster Posey","Brandon Belt","Austin Barnes","Jake Lamb","Trevor Story","Denard Span","Yasiel Puig","Chris Marrero"
"30","Carlos Carrasco","Jaime Garcia","Buster Posey","Eric Thames","Chris Taylor","Eduardo Nunez","Brandon Crawford","Yasiel Puig","Joc Pederson","David Peralta"
"31","Carlos Carrasco","Chase Anderson","Buster Posey","Brandon Belt","Joe Panik","Justin Turner","Trevor Story","Denard Span","Yasiel Puig","David Peralta"
"32","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Austin Barnes","Justin Turner","Brandon Crawford","Giancarlo Stanton","Christian Yelich","Yasiel Puig"
"33","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Austin Barnes","Eduardo Nunez","Xander Bogaerts","Christian Yelich","Yasiel Puig","David Peralta"
"34","Carlos Carrasco","Chase Anderson","Buster Posey","Brandon Belt","Chris Taylor","Jake Lamb","Brandon Crawford","Denard Span","Christian Yelich","Yasiel Puig"
"35","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Greg Garcia","Eduardo Nunez","Trevor Story","Denard Span","Yasiel Puig","Joc Pederson"
"36","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Jake Lamb","Brandon Crawford","Mike Trout","Yasiel Puig","Chris Marrero"
"37","Carlos Carrasco","Ian Kennedy","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Francisco Lindor","Yasiel Puig","Joc Pederson","Chris Marrero"
"38","Carlos Carrasco","Jaime Garcia","Buster Posey","Eric Thames","Austin Barnes","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","Chris Marrero"
"39","Carlos Carrasco","Jerad Eickhoff","Buster Posey","Brandon Belt","Cesar Hernandez","Justin Turner","Brandon Crawford","Yasiel Puig","David Peralta","Chris Marrero"
"40","Carlos Carrasco","Jaime Garcia","Buster Posey","Brandon Belt","Chris Taylor","Jake Lamb","Francisco Lindor","Denard Span","Yasiel Puig","David Peralta"
"41","Carlos Carrasco","Tyler Skaggs","Buster Posey","Brandon Belt","Austin Barnes","Jake Lamb","Brandon Crawford","Denard Span","Yasiel Puig","Brett Eibner"
"42","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Joe Panik","Mike Moustakas","Francisco Lindor","Denard Span","Yasiel Puig","David Peralta"
"43","Carlos Carrasco","Ian Kennedy","Buster Posey","Eric Thames","Austin Barnes","Justin Turner","Brandon Crawford","Christian Yelich","Yasiel Puig","David Peralta"
"44","Carlos Carrasco","Chase Anderson","Buster Posey","Eric Thames","Chris Taylor","Nolan Arenado","Brandon Crawford","Denard Span","Yasiel Puig","Joc Pederson"
"45","Carlos Carrasco","Tyler Skaggs","Chris Herrmann","Brandon Belt","Chris Taylor","Mike Moustakas","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"46","Carlos Carrasco","Tyler Skaggs","Buster Posey","Brandon Belt","Austin Barnes","Eduardo Nunez","Andrelton Simmons","Denard Span","Yasiel Puig","Chris Marrero"
"47","Carlos Carrasco","Ian Kennedy","Buster Posey","Eric Thames","Chris Taylor","Eduardo Nunez","Brandon Crawford","Christian Yelich","Yasiel Puig","Chris Marrero"
"48","Carlos Carrasco","Tyler Skaggs","Buster Posey","Brandon Belt","Joe Panik","Mike Moustakas","Brandon Crawford","Yasiel Puig","David Peralta","Brett Eibner"
"49","Carlos Carrasco","Ian Kennedy","Buster Posey","Brandon Belt","Chris Taylor","Jake Lamb","Brandon Crawford","Yasiel Puig","David Peralta","Marcell Ozuna"
"50","Jerad Eickhoff","Tyler Skaggs","Buster Posey","Brandon Belt","Austin Barnes","Nolan Arenado","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
