"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"16","Carlos Carrasco","Chase Anderson","Buster Posey","Brandon Belt","Daniel Descalso","Nolan Arenado","Trevor Story","Mike Trout","Gorkys Hernandez","Marcell Ozuna"
"17","Carlos Carrasco","Ian Kennedy","Chris Herrmann","Freddie Freeman","Austin Barnes","Justin Turner","Brandon Crawford","Mike Trout","Joc Pederson","David Peralta"
"18","Jerad Eickhoff","Jaime Garcia","Buster Posey","Brandon Belt","DJ LeMahieu","Manny Machado","Xander Bogaerts","Christian Yelich","Yasiel Puig","Gorkys Hernandez"
"19","Carlos Carrasco","Robbie Ray","Buster Posey","Kendrys Morales","Dee Gordon","Mike Moustakas","Trevor Story","Jose Bautista","David Peralta","Kevin Pillar"
"20","Carlos Carrasco","Nick Martinez","Buster Posey","Eric Thames","Jonathan Villar","Travis Shaw","Xander Bogaerts","Mike Trout","Giancarlo Stanton","David Peralta"
"21","Carlos Carrasco","Jerad Eickhoff","Juan Graterol","Brandon Belt","Austin Barnes","Manny Machado","Andrelton Simmons","Mike Trout","Denard Span","Chris Marrero"
"22","Carlos Carrasco","Ian Kennedy","JT Realmuto","Eric Thames","Jonathan Villar","Eduardo Nunez","Andrelton Simmons","Denard Span","Joc Pederson","Gorkys Hernandez"
"23","Robbie Ray","Tyler Skaggs","Buster Posey","Eric Thames","Rougned Odor","Manny Machado","Brandon Crawford","Ender Inciarte","Gorkys Hernandez","David Peralta"
"24","Carlos Carrasco","Matt Moore","Buster Posey","Hanley Ramirez","Greg Garcia","Mike Moustakas","Xander Bogaerts","Mookie Betts","Yasiel Puig","Joc Pederson"
"25","Carlos Carrasco","Jaime Garcia","Buster Posey","Freddie Freeman","Dee Gordon","Jake Lamb","Andrelton Simmons","Giancarlo Stanton","Yasiel Puig","Marcell Ozuna"
"26","Jerad Eickhoff","Ian Kennedy","Buster Posey","Carlos Santana","Joe Panik","Eduardo Nunez","Trevor Story","Giancarlo Stanton","Christian Yelich","David Peralta"
"27","Carlos Carrasco","Jaime Garcia","JT Realmuto","Matt Carpenter","Chris Taylor","Justin Turner","Brandon Crawford","Giancarlo Stanton","Christian Yelich","AJ Pollock"
"28","Carlos Carrasco","Jerad Eickhoff","Yan Gomes","Hanley Ramirez","Jonathan Villar","Jake Lamb","Brandon Crawford","Yasiel Puig","Gorkys Hernandez","Chris Marrero"
"29","Carlos Carrasco","Ian Kennedy","Buster Posey","Matt Carpenter","Cesar Hernandez","Jake Lamb","Xander Bogaerts","Denard Span","Kevin Pillar","Chris Marrero"
"30","Jerad Eickhoff","Tyler Skaggs","JT Realmuto","Matt Carpenter","Chris Taylor","Nolan Arenado","Trevor Story","Denard Span","Yasiel Puig","Joc Pederson"
"31","Carlos Carrasco","Chase Anderson","Buster Posey","Eric Hosmer","Austin Barnes","Mike Moustakas","Francisco Lindor","Giancarlo Stanton","Lorenzo Cain","Denard Span"
"32","Carlos Carrasco","Ian Kennedy","Austin Hedges","Brandon Belt","DJ LeMahieu","Eduardo Nunez","Trevor Story","Jose Bautista","AJ Pollock","Chris Marrero"
"33","Robbie Ray","Lance Lynn","Buster Posey","Brandon Belt","Joe Panik","Nolan Arenado","Xander Bogaerts","Jose Bautista","Carlos Gomez","Ender Inciarte"
"34","Carlos Carrasco","Jaime Garcia","Jonathan Lucroy","Matt Carpenter","Austin Barnes","Eduardo Nunez","Francisco Lindor","Jose Bautista","Yasiel Puig","Joc Pederson"
"35","Carlos Carrasco","Chase Anderson","Cameron Rupp","Freddie Freeman","Joe Panik","Eduardo Nunez","Xander Bogaerts","Mike Trout","Yasiel Puig","Chris Marrero"
"36","Carlos Carrasco","Jaime Garcia","Austin Hedges","Carlos Santana","Jonathan Villar","Nolan Arenado","Trevor Story","Yasiel Puig","Stephen Cardullo","David Peralta"
"37","Jerad Eickhoff","Ian Kennedy","Buster Posey","Kendrys Morales","DJ LeMahieu","Justin Turner","Brandon Crawford","Mookie Betts","Denard Span","AJ Pollock"
"38","Robbie Ray","Jerad Eickhoff","Chris Herrmann","Brandon Belt","Jonathan Villar","Nolan Arenado","Elvis Andrus","Denard Span","Gorkys Hernandez","David Peralta"
"39","Carlos Carrasco","Matt Moore","Yadier Molina","Brandon Belt","Dee Gordon","Derek Dietrich","Francisco Lindor","Mike Trout","Christian Yelich","Yasiel Puig"
"40","Jerad Eickhoff","Tyler Skaggs","Buster Posey","Hanley Ramirez","Chris Taylor","Eduardo Nunez","Francisco Lindor","Mike Trout","AJ Pollock","Chris Marrero"
"41","Carlos Carrasco","Tyler Skaggs","JT Realmuto","Eric Thames","Dee Gordon","Mike Moustakas","Brandon Crawford","Mike Trout","Marcell Ozuna","Brett Eibner"
"42","Carlos Carrasco","Ian Kennedy","Yadier Molina","Eric Thames","Chris Taylor","Jake Lamb","Chris Owings","Mookie Betts","Christian Yelich","David Peralta"
"43","Carlos Carrasco","Chase Anderson","Chris Herrmann","Kendrys Morales","DJ LeMahieu","Nolan Arenado","Brandon Crawford","Charlie Blackmon","Christian Yelich","Yasiel Puig"
"44","Carlos Carrasco","Chase Anderson","Jonathan Lucroy","Brandon Belt","Dee Gordon","Justin Turner","Brandon Crawford","Mookie Betts","Michael Brantley","Chris Marrero"
"45","Robbie Ray","Jaime Garcia","Buster Posey","Hanley Ramirez","DJ LeMahieu","Eduardo Nunez","Brandon Crawford","Giancarlo Stanton","Jose Bautista","Chris Young"
"46","Carlos Carrasco","Tyler Skaggs","Buster Posey","Freddie Freeman","Cesar Hernandez","Nolan Arenado","Chris Owings","AJ Pollock","David Peralta","Brett Eibner"
"47","Robbie Ray","Lance Lynn","JT Realmuto","Freddie Freeman","Joe Panik","Manny Machado","Brandon Crawford","Mike Trout","Denard Span","AJ Pollock"
"48","Carlos Carrasco","Tyler Skaggs","Yadier Molina","Brandon Belt","Chris Taylor","Mike Moustakas","Xander Bogaerts","Shin-Soo Choo","Gorkys Hernandez","Chris Marrero"
"49","Carlos Carrasco","Robbie Ray","Buster Posey","Eric Hosmer","Greg Garcia","Eduardo Nunez","Andrelton Simmons","Shin-Soo Choo","Ender Inciarte","Chris Marrero"
"50","Carlos Carrasco","Robbie Ray","Juan Graterol","Brandon Belt","Cesar Hernandez","Eduardo Nunez","Dansby Swanson","Giancarlo Stanton","Christian Yelich","Gorkys Hernandez"
