"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"23","Carlos Carrasco","Chase Anderson","Buster Posey","Brandon Belt","Joe Panik","Justin Turner","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"24","Carlos Carrasco","Jerad Eickhoff","Buster Posey","Brandon Belt","Austin Barnes","Justin Turner","Brandon Crawford","Yasiel Puig","David Peralta","Chris Marrero"
"25","Carlos Carrasco","Jaime Garcia","Buster Posey","Brandon Belt","Chris Taylor","Mike Moustakas","Brandon Crawford","Denard Span","Yasiel Puig","Joc Pederson"
"26","Carlos Carrasco","Ian Kennedy","Buster Posey","Brandon Belt","Chris Taylor","Mike Moustakas","Brandon Crawford","Yasiel Puig","Joc Pederson","David Peralta"
"27","Carlos Carrasco","Ian Kennedy","Buster Posey","Brandon Belt","Austin Barnes","Jake Lamb","Brandon Crawford","Denard Span","Yasiel Puig","Chris Marrero"
"28","Carlos Carrasco","Jaime Garcia","Buster Posey","Brandon Belt","Austin Barnes","Mike Moustakas","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"29","Carlos Carrasco","Jaime Garcia","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Yasiel Puig","Joc Pederson","Chris Marrero"
"30","Carlos Carrasco","Jerad Eickhoff","Buster Posey","Brandon Belt","Chris Taylor","Mike Moustakas","Brandon Crawford","Yasiel Puig","David Peralta","Chris Marrero"
"31","Carlos Carrasco","Jaime Garcia","Buster Posey","Brandon Belt","Jonathan Villar","Justin Turner","Brandon Crawford","Yasiel Puig","David Peralta","Chris Marrero"
"32","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Mike Trout","Yasiel Puig","Chris Marrero"
"33","Carlos Carrasco","Nick Martinez","Buster Posey","Brandon Belt","Jonathan Villar","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","Joc Pederson"
"34","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Austin Barnes","Eduardo Nunez","Brandon Crawford","Christian Yelich","Yasiel Puig","David Peralta"
"35","Carlos Carrasco","Jaime Garcia","Buster Posey","Brandon Belt","Daniel Descalso","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"36","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Austin Barnes","Nolan Arenado","Brandon Crawford","Yasiel Puig","David Peralta","Chris Marrero"
"37","Carlos Carrasco","Jaime Garcia","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Trevor Story","Denard Span","Yasiel Puig","Chris Marrero"
"38","Carlos Carrasco","Tyler Skaggs","Buster Posey","Brandon Belt","Austin Barnes","Jake Lamb","Brandon Crawford","Yasiel Puig","David Peralta","Chris Marrero"
"39","Carlos Carrasco","Nick Martinez","Buster Posey","Brandon Belt","Jonathan Villar","Nolan Arenado","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"40","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Daniel Descalso","Nolan Arenado","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"41","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Jake Lamb","Brandon Crawford","Denard Span","Yasiel Puig","Joc Pederson"
"42","Carlos Carrasco","Chase Anderson","Buster Posey","Brandon Belt","Jonathan Villar","Mike Moustakas","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"43","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Joe Panik","Justin Turner","Brandon Crawford","Yasiel Puig","Joc Pederson","David Peralta"
"44","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Justin Turner","Trevor Story","Denard Span","Yasiel Puig","David Peralta"
"45","Carlos Carrasco","Ian Kennedy","Buster Posey","Brandon Belt","Daniel Descalso","Eduardo Nunez","Brandon Crawford","Yasiel Puig","Joc Pederson","David Peralta"
"46","Carlos Carrasco","Ian Kennedy","Buster Posey","Brandon Belt","Chris Taylor","Nolan Arenado","Brandon Crawford","Yasiel Puig","David Peralta","Brett Eibner"
"47","Carlos Carrasco","Tyler Skaggs","Buster Posey","Brandon Belt","Chris Taylor","Justin Turner","Brandon Crawford","Denard Span","Yasiel Puig","Brett Eibner"
"48","Carlos Carrasco","Chase Anderson","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Trevor Story","Denard Span","Yasiel Puig","David Peralta"
"49","Carlos Carrasco","Jaime Garcia","Buster Posey","Brandon Belt","Chris Taylor","Jake Lamb","Brandon Crawford","Denard Span","Yasiel Puig","Chris Marrero"
"50","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Mike Moustakas","Brandon Crawford","Giancarlo Stanton","Denard Span","Yasiel Puig"
