"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Justin Verlander","Jacob deGrom","Buster Posey","Justin Bour","Starlin Castro","Justin Turner","Addison Russell","Brett Gardner","Jacoby Ellsbury","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Kris Bryant","Brandon Crawford","Andrew Benintendi","Lorenzo Cain","Jason Heyward"
"Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Dee Gordon","Chase Headley","Corey Seager","Jason Heyward","Brett Gardner","Jacoby Ellsbury"
"Justin Verlander","Drew Pomeranz","Buster Posey","Miguel Cabrera","Josh Harrison","Kris Bryant","Corey Seager","Nelson Cruz","Jarrod Dyson","Guillermo Heredia"
"Corey Kluber","Jacob deGrom","Brian McCann","Anthony Rizzo","Kolten Wong","Justin Turner","Taylor Motter","Carlos Gomez","Mitch Haniger","Jarrod Dyson"
"Corey Kluber","Tyler Glasnow","JT Realmuto","Adrian Gonzalez","Kolten Wong","Eduardo Nunez","Corey Seager","Andrew Benintendi","Yasiel Puig","Yasmany Tomas"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Joe Panik","Miguel Sano","Brandon Crawford","Nelson Cruz","Lorenzo Cain","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Josh Harrison","Justin Turner","Francisco Lindor","Bryce Harper","Andrew Benintendi","Joc Pederson"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Matt Carpenter","Josh Harrison","Eduardo Nunez","Brandon Crawford","Justin Upton","Andrew Toles","Chris Marrero"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Brad Miller","Chase Headley","Francisco Lindor","Hunter Pence","Kyle Schwarber","Yasmany Tomas"
"Jon Lester","Jacob deGrom","Brian McCann","Justin Bour","Brad Miller","Justin Turner","Corey Seager","Lorenzo Cain","Carlos Beltran","Josh Reddick"
"Corey Kluber","Jacob deGrom","JT Realmuto","Justin Bour","Dee Gordon","Miguel Sano","Chris Owings","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"Corey Kluber","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Jose Peraza","Justin Turner","Taylor Motter","Bryce Harper","Lorenzo Cain","Joc Pederson"
"Jon Lester","Drew Pomeranz","James McCann","Freddie Freeman","Chase Utley","Miguel Sano","Corey Seager","Kyle Schwarber","Andrew Benintendi","Yasiel Puig"
"Jon Lester","Jose Quintana","Willson Contreras","Eric Thames","Brad Miller","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasmany Tomas","Andrew Toles"
"Jon Lester","Alex Meyer","Brian McCann","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Carlos Correa","Mike Trout","Yasiel Puig","Josh Reddick"
"Corey Kluber","Alex Meyer","Welington Castillo","Brandon Belt","Joe Panik","Justin Turner","Chris Owings","Bryce Harper","Denard Span","Josh Reddick"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Manny Machado","Taylor Motter","Andrew Benintendi","Yasiel Puig","Andrew Toles"
"Jon Lester","Alex Meyer","Francisco Cervelli","Paul Goldschmidt","Josh Harrison","Eduardo Nunez","Corey Seager","Bryce Harper","Andrew McCutchen","Carlos Gomez"
"Corey Kluber","Justin Verlander","Robinson Chirinos","Eric Thames","Chase Utley","Justin Turner","Francisco Lindor","Yasiel Puig","Yasmany Tomas","Chris Marrero"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Chase Utley","Kris Bryant","Taylor Motter","Denard Span","Carlos Gomez","Joc Pederson"
"Jon Lester","Jacob deGrom","Buster Posey","Freddie Freeman","Josh Harrison","David Freese","Jordy Mercer","Nelson Cruz","Josh Reddick","Matt Joyce"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Brian Dozier","Pablo Sandoval","Aledmys Diaz","Mookie Betts","Kyle Schwarber","Andrew Benintendi"
