"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Justin Verlander","Drew Pomeranz","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Mitch Haniger"
"Corey Kluber","Jose Quintana","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Taylor Motter","Carlos Gomez","Joc Pederson","Josh Reddick"
"Corey Kluber","Drew Pomeranz","JT Realmuto","Anthony Rizzo","Kolten Wong","Kris Bryant","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Tyler Glasnow","James McCann","Matt Carpenter","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Matt Kemp"
"Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Addison Russell","Nelson Cruz","Yasiel Puig","Michael Saunders"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Dee Gordon","Justin Turner","Taylor Motter","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Hunter Pence","Josh Reddick","Andrew Toles"
"Jacob deGrom","Jose Quintana","JT Realmuto","Adrian Gonzalez","Josh Harrison","Kris Bryant","Corey Seager","Matt Kemp","Yasiel Puig","Josh Reddick"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Chase Headley","Corey Seager","Nelson Cruz","Mitch Haniger","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Carlos Correa","Bryce Harper","Josh Reddick","Andrew Toles"
"Justin Verlander","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","Carlos Gomez","Yasiel Puig"
"Jacob deGrom","Drew Pomeranz","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Justin Turner","Carlos Correa","Mookie Betts","AJ Pollock","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Travis Shaw","Corey Seager","Mookie Betts","Justin Upton","Nelson Cruz"
"Corey Kluber","Jacob deGrom","Manny Pina","Justin Bour","Cesar Hernandez","Justin Turner","Corey Seager","Nelson Cruz","Joc Pederson","Corey Dickerson"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Matt Carpenter","Brad Miller","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Yasmany Tomas"
"Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Jose Altuve","David Freese","Jordy Mercer","Andrew McCutchen","Yasiel Puig","Mitch Haniger"
"Drew Pomeranz","Alex Meyer","Buster Posey","CJ Cron","Ian Kinsler","Kris Bryant","Brandon Crawford","Hunter Pence","Bryce Harper","Kyle Schwarber"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Jose Altuve","David Freese","Corey Seager","Nomar Mazara","Joc Pederson","Jaff Decker"
"Corey Kluber","Tyler Glasnow","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Chris Owings","Hunter Pence","Andrew Toles","Matt Joyce"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Brandon Crawford","Denard Span","Nelson Cruz","Mitch Haniger"
"Corey Kluber","Alex Meyer","Robinson Chirinos","Miguel Cabrera","Ian Kinsler","Justin Turner","Carlos Correa","Kyle Schwarber","Shin-Soo Choo","Carlos Gomez"
"Justin Verlander","Alex Meyer","Robinson Chirinos","Paul Goldschmidt","Chase Utley","Kris Bryant","Corey Seager","Bryce Harper","Andrew McCutchen","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Rougned Odor","Kris Bryant","Chris Owings","Nelson Cruz","Yasmany Tomas","Josh Reddick"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jose Ramirez","David Freese","Corey Seager","Mookie Betts","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Jose Quintana","James McCann","Eric Thames","Jonathan Villar","Travis Shaw","Corey Seager","Kyle Schwarber","Christian Yelich","Mitch Haniger"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Matt Carpenter","Rougned Odor","Justin Turner","Addison Russell","Bryce Harper","Nelson Cruz","Joc Pederson"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Brad Miller","Evan Longoria","Corey Seager","Hunter Pence","Josh Reddick","Corey Dickerson"
"Jon Lester","Justin Verlander","Manny Pina","Eric Thames","Cesar Hernandez","Chase Headley","Corey Seager","Christian Yelich","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Robinson Chirinos","Anthony Rizzo","Rougned Odor","Justin Turner","Jordy Mercer","Nomar Mazara","Josh Reddick","Jaff Decker"
"Justin Verlander","Jacob deGrom","JT Realmuto","Justin Bour","Ian Kinsler","Justin Turner","Francisco Lindor","Christian Yelich","Josh Reddick","Andrew Toles"
"Justin Verlander","Jose Quintana","James McCann","Freddie Freeman","Dee Gordon","Justin Turner","Corey Seager","Justin Upton","Yasiel Puig","Nomar Mazara"
"Corey Kluber","Alex Meyer","JT Realmuto","Brandon Belt","Dee Gordon","Justin Turner","Corey Seager","Andrew Benintendi","Christian Yelich","Yasmany Tomas"
"Jon Lester","Drew Pomeranz","Buster Posey","Freddie Freeman","Josh Harrison","Justin Turner","Jordy Mercer","Andrew McCutchen","Carlos Gomez","Yasiel Puig"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Chase Headley","Francisco Lindor","Yasiel Puig","Joc Pederson","Matt Joyce"
"Corey Kluber","Jacob deGrom","Stephen Vogt","Brandon Belt","Chase Utley","David Freese","Corey Seager","Manuel Margot","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Francisco Cervelli","Eric Thames","Jose Altuve","Kris Bryant","Addison Russell","Kyle Schwarber","AJ Pollock","Michael Saunders"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Joe Panik","Eduardo Nunez","Taylor Motter","Hunter Pence","Shin-Soo Choo","Andrew Toles"
"Jon Lester","Alex Meyer","Yadier Molina","Matt Carpenter","Kolten Wong","Evan Longoria","Corey Seager","Bryce Harper","Kyle Schwarber","Carlos Gomez"
"Corey Kluber","Jose Quintana","Austin Hedges","Anthony Rizzo","Brad Miller","David Freese","Corey Seager","Shin-Soo Choo","Yasiel Puig","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Brandon Drury","Chase Headley","Taylor Motter","Kyle Schwarber","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Justin Verlander","Stephen Vogt","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","Ender Inciarte","Matt Joyce","Jaff Decker"
"Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Pablo Sandoval","Carlos Correa","Mookie Betts","Joc Pederson","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Tony Wolters","Albert Pujols","Jose Altuve","Justin Turner","Carlos Correa","Kyle Schwarber","Andrew Benintendi","Josh Reddick"
"Jon Lester","Alex Meyer","Buster Posey","Brandon Belt","Joe Panik","Justin Turner","Addison Russell","AJ Pollock","Michael Saunders","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","Tony Wolters","Albert Pujols","Chase Utley","Eduardo Nunez","Corey Seager","Denard Span","Nelson Cruz","Yasiel Puig"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Josh Harrison","David Freese","Chris Owings","Mike Trout","Kyle Schwarber","Andrew McCutchen"
"Justin Verlander","Tyler Glasnow","James McCann","Adrian Gonzalez","Jose Altuve","Travis Shaw","Corey Seager","Bryce Harper","Shin-Soo Choo","Joc Pederson"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Paul Goldschmidt","Kolten Wong","Travis Shaw","Corey Seager","AJ Pollock","Yasiel Puig","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","James McCann","Miguel Cabrera","Jose Altuve","Justin Turner","Francisco Lindor","Denard Span","Justin Upton","Matt Kemp"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Eric Thames","Rougned Odor","Kris Bryant","Taylor Motter","Mookie Betts","Yasiel Puig","Andrew Toles"
"Jose Quintana","Drew Pomeranz","Buster Posey","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Addison Russell","Kyle Schwarber","Ender Inciarte","Joc Pederson"
"Jacob deGrom","Alex Meyer","Robinson Chirinos","Freddie Freeman","Rougned Odor","Eduardo Nunez","Corey Seager","Giancarlo Stanton","Shin-Soo Choo","Joc Pederson"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Brandon Belt","Jose Altuve","Evan Longoria","Jordy Mercer","Kyle Schwarber","George Springer","Josh Reddick"
"Jon Lester","Justin Verlander","Francisco Cervelli","Adrian Gonzalez","Jose Altuve","Justin Turner","Chris Owings","Nomar Mazara","Mitch Haniger","Andrew Toles"
"Jon Lester","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Carlos Correa","AJ Pollock","Joc Pederson","Corey Dickerson"
"Corey Kluber","Jon Lester","Robinson Chirinos","Eric Thames","Jonathan Villar","Travis Shaw","Jordy Mercer","Justin Upton","Yasiel Puig","Matt Joyce"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Justin Bour","Jose Altuve","Eduardo Nunez","Corey Seager","AJ Pollock","Carlos Gomez","Nomar Mazara"
"Corey Kluber","Adam Wainwright","James McCann","Anthony Rizzo","Chase Utley","Justin Turner","Corey Seager","Denard Span","Andrew McCutchen","Carlos Gomez"
"Corey Kluber","Alex Meyer","Salvador Perez","Adrian Gonzalez","Rougned Odor","Justin Turner","Francisco Lindor","Mike Trout","Hunter Pence","Yasiel Puig"
"Jose Quintana","Drew Pomeranz","Buster Posey","Brandon Belt","Jose Altuve","Kris Bryant","Corey Seager","Denard Span","Yasmany Tomas","Matt Joyce"
"Jon Lester","Tyler Glasnow","Yan Gomes","Brandon Belt","Josh Harrison","Pablo Sandoval","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jon Lester","Alex Meyer","Willson Contreras","Eric Thames","Dee Gordon","Kris Bryant","Chris Owings","Kyle Schwarber","Denard Span","Yasiel Puig"
"Corey Kluber","Alex Meyer","Buster Posey","Freddie Freeman","Dee Gordon","Kris Bryant","Francisco Lindor","Matt Kemp","Ender Inciarte","Andrew Toles"
"Jacob deGrom","Alex Meyer","James McCann","Miguel Cabrera","Dee Gordon","Eduardo Nunez","Brandon Crawford","Hunter Pence","AJ Pollock","Yasiel Puig"
"Corey Kluber","Jon Lester","James McCann","Freddie Freeman","Ian Kinsler","Chase Headley","Taylor Motter","Justin Upton","Josh Reddick","Andrew Toles"
"Corey Kluber","Jose Quintana","Russell Martin","Matt Carpenter","Chase Utley","Justin Turner","Addison Russell","Kyle Schwarber","Yasiel Puig","Mitch Haniger"
"Drew Pomeranz","Alex Meyer","Buster Posey","Paul Goldschmidt","Joe Panik","Eduardo Nunez","Corey Seager","Mookie Betts","Andrew Benintendi","Lorenzo Cain"
"Jacob deGrom","Tyler Glasnow","Yadier Molina","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","Andrew Benintendi","Carlos Beltran"
"Justin Verlander","Drew Pomeranz","Stephen Vogt","Brandon Belt","Rougned Odor","Justin Turner","Brandon Crawford","Denard Span","Yasiel Puig","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Albert Pujols","Andrew Romine","Eduardo Nunez","Chris Owings","AJ Pollock","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yan Gomes","Anthony Rizzo","Jose Ramirez","Travis Shaw","Francisco Lindor","Bryce Harper","Kyle Schwarber","Justin Upton"
"Jacob deGrom","Jose Quintana","Francisco Cervelli","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew McCutchen","Nelson Cruz"
"Jacob deGrom","Alex Meyer","James McCann","Matt Carpenter","Joe Panik","Kris Bryant","Jordy Mercer","Mookie Betts","Kyle Schwarber","Jason Heyward"
"Corey Kluber","Jose Quintana","Yasmani Grandal","CJ Cron","Josh Harrison","Kris Bryant","Jordy Mercer","Bryce Harper","Andrew McCutchen","Corey Dickerson"
"Jose Quintana","Tyler Glasnow","Robinson Chirinos","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Lorenzo Cain","Khris Davis"
"Corey Kluber","Trevor Cahill","Yadier Molina","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Mookie Betts","Jay Bruce","Andrew Toles"
"Jon Lester","Trevor Cahill","Yasmani Grandal","Brandon Belt","Jose Altuve","Justin Turner","Francisco Lindor","Mookie Betts","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Jacob deGrom","James McCann","Victor Martinez","Ian Kinsler","Evan Longoria","Chris Owings","Kyle Schwarber","Corey Dickerson","Jaff Decker"
"Jon Lester","Alex Meyer","JT Realmuto","Anthony Rizzo","Chase Utley","Nolan Arenado","Corey Seager","Mookie Betts","Joc Pederson","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Rougned Odor","Evan Longoria","Carlos Correa","Andrew McCutchen","Joc Pederson","Andrew Toles"
"Justin Verlander","Alex Meyer","Stephen Vogt","Anthony Rizzo","Josh Harrison","Kris Bryant","Carlos Correa","Kyle Schwarber","Christian Yelich","Matt Kemp"
"Corey Kluber","Jose Quintana","Manny Pina","Eric Thames","Cesar Hernandez","Eduardo Nunez","Chris Owings","Kyle Schwarber","AJ Pollock","Yasmany Tomas"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Freddie Freeman","Josh Harrison","Justin Turner","Chris Owings","Matt Kemp","Yasmany Tomas","Mitch Haniger"
