"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Drew Pomeranz","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Aledmys Diaz","Mike Trout","Denard Span","Andrew Toles"
"Corey Kluber","Alex Meyer","Brian McCann","Paul Goldschmidt","Jose Altuve","Chase Headley","Corey Seager","Mookie Betts","Mike Trout","Josh Reddick"
"Corey Kluber","Jacob deGrom","James McCann","Victor Martinez","Ian Kinsler","Chase Headley","Chris Owings","Kyle Schwarber","Josh Reddick","Corey Dickerson"
"Corey Kluber","Jose Quintana","Buster Posey","Brandon Belt","Josh Harrison","Eduardo Nunez","Addison Russell","Josh Reddick","Andrew Toles","Matt Joyce"
"Justin Verlander","Jose Quintana","Buster Posey","Paul Goldschmidt","Rougned Odor","David Freese","Corey Seager","Yasiel Puig","Joc Pederson","Jaff Decker"
"Jon Lester","Drew Pomeranz","James McCann","Eric Thames","Ian Kinsler","Justin Turner","Carlos Correa","Kyle Schwarber","Justin Upton","Lorenzo Cain"
"Corey Kluber","Dylan Bundy","Yasmani Grandal","Miguel Cabrera","Brian Dozier","Justin Turner","Brandon Crawford","Carlos Gomez","Yasiel Puig","Josh Reddick"
"Jon Lester","Tyler Glasnow","Yasmani Grandal","Matt Carpenter","Jose Altuve","David Freese","Corey Seager","Kyle Schwarber","Ender Inciarte","Joc Pederson"
"Justin Verlander","Drew Pomeranz","James McCann","Paul Goldschmidt","Josh Harrison","Kris Bryant","Addison Russell","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","Robinson Chirinos","Matt Carpenter","Rougned Odor","Chase Headley","Corey Seager","Kyle Schwarber","Nelson Cruz","Carlos Gomez"
"Jacob deGrom","Jose Quintana","Brian McCann","Brandon Belt","Jose Altuve","Miguel Sano","Corey Seager","Yasiel Puig","Nomar Mazara","Andrew Toles"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Kris Bryant","Jordy Mercer","Nomar Mazara","Joc Pederson","Guillermo Heredia"
"Jon Lester","Drew Pomeranz","Buster Posey","Justin Bour","Dee Gordon","Justin Turner","Brandon Crawford","Hunter Pence","Corey Dickerson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Manny Pina","Eric Thames","Jonathan Villar","Justin Turner","Dansby Swanson","Christian Yelich","Yasiel Puig","Guillermo Heredia"
"Justin Verlander","Alex Meyer","Willson Contreras","Anthony Rizzo","Rougned Odor","Justin Turner","Francisco Lindor","Kyle Schwarber","Andrew McCutchen","Nelson Cruz"
"Corey Kluber","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Josh Harrison","Miguel Sano","Corey Seager","Andrew Benintendi","Joc Pederson","Corey Dickerson"
"Corey Kluber","Alex Meyer","Robinson Chirinos","Freddie Freeman","Chase Utley","Eduardo Nunez","Corey Seager","Bryce Harper","Christian Yelich","Joc Pederson"
"Corey Kluber","Jacob deGrom","Austin Hedges","Adrian Gonzalez","Josh Harrison","Travis Shaw","Francisco Lindor","Justin Upton","Yasiel Puig","Andrew Toles"
"Corey Kluber","Justin Verlander","Austin Hedges","Adrian Gonzalez","Brad Miller","Justin Turner","Corey Seager","Andrew McCutchen","Jacoby Ellsbury","Guillermo Heredia"
"Justin Verlander","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Taylor Motter","Yasiel Puig","Yasmany Tomas","Joc Pederson"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Justin Bour","Chase Utley","Justin Turner","Addison Russell","Kyle Schwarber","Corey Dickerson","Chris Marrero"
"Corey Kluber","Drew Pomeranz","Salvador Perez","Adrian Gonzalez","Rougned Odor","Justin Turner","Carlos Correa","Bryce Harper","Yasiel Puig","Corey Dickerson"
"Jon Lester","Alex Meyer","Salvador Perez","Paul Goldschmidt","Rougned Odor","Eduardo Nunez","Chris Owings","Kyle Schwarber","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Tyler Glasnow","Jeff Mathis","Paul Goldschmidt","Cesar Hernandez","Eduardo Nunez","Corey Seager","Denard Span","AJ Pollock","Andrew Toles"
"Jon Lester","Justin Verlander","Jeff Mathis","Freddie Freeman","Kolten Wong","Justin Turner","Francisco Lindor","Carlos Gomez","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Chase Utley","Miguel Sano","Corey Seager","Mitch Haniger","Guillermo Heredia","Matt Joyce"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Eric Thames","Ian Kinsler","Chase Headley","Jordy Mercer","AJ Pollock","Brett Gardner","Jacoby Ellsbury"
"Drew Pomeranz","Alex Meyer","Buster Posey","Anthony Rizzo","Joe Panik","Pablo Sandoval","Corey Seager","Hunter Pence","Bryce Harper","Carlos Gomez"
"Jon Lester","Alex Meyer","Willson Contreras","Miguel Cabrera","Brian Dozier","Manny Machado","Corey Seager","Mookie Betts","Joc Pederson","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Salvador Perez","Anthony Rizzo","Brad Miller","Chase Headley","Addison Russell","Kyle Schwarber","Denard Span","Andrew Toles"
"Jacob deGrom","Adam Wainwright","Buster Posey","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Denard Span","Jacoby Ellsbury","Chris Marrero"
"Corey Kluber","Jon Lester","Yasmani Grandal","Freddie Freeman","Brad Miller","Travis Shaw","Corey Seager","Yasiel Puig","Chris Marrero","Jaff Decker"
"Justin Verlander","Tyler Glasnow","Buster Posey","Matt Carpenter","Dee Gordon","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Josh Reddick","Chris Marrero"
"Jacob deGrom","Tyler Glasnow","Willson Contreras","Freddie Freeman","Jonathan Villar","Justin Turner","Addison Russell","Kyle Schwarber","Andrew Benintendi","Andrew Toles"
"Jon Lester","Jacob deGrom","Robinson Chirinos","Adrian Gonzalez","Ian Kinsler","David Freese","Corey Seager","Yasiel Puig","Corey Dickerson","Jarrod Dyson"
"Corey Kluber","Jose Quintana","Robinson Chirinos","Adrian Gonzalez","DJ LeMahieu","Pablo Sandoval","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jon Lester","Jose Quintana","Salvador Perez","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Carlos Gomez","Yasmany Tomas","Mitch Haniger"
"Corey Kluber","Alex Meyer","Willson Contreras","Eric Thames","Jose Altuve","Eduardo Nunez","Addison Russell","Kyle Schwarber","Lorenzo Cain","Carlos Gomez"
"Jon Lester","Drew Pomeranz","Francisco Cervelli","Matt Carpenter","Chase Utley","Justin Turner","Corey Seager","Mookie Betts","Matt Kemp","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Stephen Vogt","Eric Thames","Jose Ramirez","Pablo Sandoval","Corey Seager","Mookie Betts","Andrew Benintendi","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Brandon Belt","Jonathan Villar","Chase Headley","Corey Seager","Christian Yelich","Kevin Pillar","Chris Marrero"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Rougned Odor","Nolan Arenado","Chris Owings","Mookie Betts","Mike Trout","Andrew Toles"
"Corey Kluber","Alex Meyer","Salvador Perez","Brandon Belt","Joe Panik","Justin Turner","Chris Owings","Hunter Pence","Christian Yelich","Nelson Cruz"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Matt Carpenter","Dee Gordon","Manny Machado","Francisco Lindor","Kyle Schwarber","Giancarlo Stanton","Christian Yelich"
"Jon Lester","Drew Pomeranz","Willson Contreras","Brandon Belt","Starlin Castro","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Andrew Toles"
