"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Justin Verlander","Jacob deGrom","James McCann","Eric Thames","Josh Harrison","Kris Bryant","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Kolten Wong","Eduardo Nunez","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Justin Verlander","James McCann","Brandon Belt","Kolten Wong","Justin Turner","Taylor Motter","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"Corey Kluber","Alex Meyer","Robinson Chirinos","Miguel Cabrera","Jonathan Villar","Justin Turner","Carlos Correa","Mookie Betts","Bryce Harper","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Justin Turner","Addison Russell","Hunter Pence","Joc Pederson","Michael Saunders"
"Jacob deGrom","Drew Pomeranz","Robinson Chirinos","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","Justin Upton","Joc Pederson"
"Jon Lester","Jose Quintana","James McCann","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasmany Tomas","Josh Reddick"
"Jon Lester","Justin Verlander","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Jordy Mercer","Nomar Mazara","Josh Reddick","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","CJ Cron","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","AJ Pollock","Yasmany Tomas"
"Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Khris Davis","Nomar Mazara","Kevin Pillar"
"Justin Verlander","Jose Quintana","Manny Pina","Eric Thames","Cesar Hernandez","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Joc Pederson"
"Corey Kluber","Jose Quintana","Tony Wolters","Albert Pujols","Brad Miller","Kris Bryant","Corey Seager","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Tyler Glasnow","James McCann","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Carlos Gomez","Yasiel Puig","Nomar Mazara"
"Jon Lester","Tyler Glasnow","James McCann","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Bryce Harper","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Albert Pujols","Jose Altuve","Chase Headley","Addison Russell","Michael Saunders","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Taylor Motter","Carlos Gomez","Josh Reddick","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Shin-Soo Choo","Joc Pederson","Matt Joyce"
"Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Rougned Odor","Justin Turner","Addison Russell","Kyle Schwarber","Nelson Cruz","Ender Inciarte"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Brad Miller","David Freese","Corey Seager","Kyle Schwarber","Mitch Haniger","Jaff Decker"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Kris Bryant","Corey Seager","Mike Trout","Matt Kemp","Carlos Gomez"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Jordy Mercer","Andrew Benintendi","Carlos Gomez","Yasiel Puig"
"Jon Lester","Justin Verlander","Francisco Cervelli","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Matt Kemp","Yasiel Puig","Matt Joyce"
"Jon Lester","Alex Meyer","Robinson Chirinos","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Corey Seager","Andrew Benintendi","AJ Pollock","Yasiel Puig"
"Jon Lester","Alex Meyer","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Carlos Correa","Mike Trout","Kyle Schwarber","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Jonathan Villar","David Freese","Addison Russell","Kyle Schwarber","Yasiel Puig","Michael Saunders"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Justin Turner","Francisco Lindor","Denard Span","Andrew McCutchen","AJ Pollock"
"Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Brad Miller","Justin Turner","Jordy Mercer","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"Jon Lester","Jacob deGrom","JT Realmuto","Justin Bour","Josh Harrison","Justin Turner","Taylor Motter","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Andrew Romine","Travis Shaw","Corey Seager","Justin Upton","AJ Pollock","Andrew Toles"
"Corey Kluber","Justin Verlander","Austin Hedges","Justin Bour","Dee Gordon","Justin Turner","Corey Seager","Yasmany Tomas","Mitch Haniger","Andrew Toles"
"Corey Kluber","Jon Lester","Stephen Vogt","Eric Thames","Jose Altuve","David Freese","Taylor Motter","Yasiel Puig","Joc Pederson","Andrew Toles"
"Justin Verlander","Tyler Glasnow","JT Realmuto","Brandon Belt","Ian Kinsler","Evan Longoria","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Jose Altuve","Travis Shaw","Francisco Lindor","Denard Span","Justin Upton","Andrew Toles"
"Corey Kluber","Jacob deGrom","Manny Pina","Matt Carpenter","Cesar Hernandez","Justin Turner","Chris Owings","Yasiel Puig","Nomar Mazara","Kevin Pillar"
"Jon Lester","Alex Meyer","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Brandon Crawford","Kyle Schwarber","Denard Span","Carlos Gomez"
"Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Dee Gordon","Kris Bryant","Jordy Mercer","Hunter Pence","Denard Span","Josh Reddick"
"Corey Kluber","Alex Meyer","JT Realmuto","Brandon Belt","Jose Altuve","Justin Turner","Brandon Crawford","Hunter Pence","Christian Yelich","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jose Altuve","Chase Headley","Corey Seager","Matt Kemp","AJ Pollock","Jaff Decker"
"Justin Verlander","Jacob deGrom","Tony Wolters","Albert Pujols","Ian Kinsler","Justin Turner","Corey Seager","Nelson Cruz","Brett Gardner","Jaff Decker"
"Jose Quintana","Drew Pomeranz","Buster Posey","Matt Carpenter","Rougned Odor","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Mitch Haniger"
"Justin Verlander","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Carlos Correa","AJ Pollock","Yasiel Puig","Ender Inciarte"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Chase Headley","Corey Seager","Yasmany Tomas","Ender Inciarte","Joc Pederson"
"Corey Kluber","Jacob deGrom","JT Realmuto","Paul Goldschmidt","Kolten Wong","David Freese","Jordy Mercer","Yasiel Puig","Ender Inciarte","Josh Reddick"
"Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Pablo Sandoval","Carlos Correa","Hunter Pence","Yasiel Puig","Yasmany Tomas"
"Jon Lester","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Chris Owings","Andrew McCutchen","Matt Kemp","Andrew Toles"
"Justin Verlander","Drew Pomeranz","James McCann","Miguel Cabrera","Jose Altuve","Justin Turner","Jordy Mercer","Hunter Pence","Bryce Harper","Mitch Haniger"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Dee Gordon","Evan Longoria","Chris Owings","Kyle Schwarber","Carlos Gomez","Yasmany Tomas"
"Jacob deGrom","Alex Meyer","James McCann","Eric Thames","Dee Gordon","Eduardo Nunez","Corey Seager","Mookie Betts","Christian Yelich","Yasmany Tomas"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Justin Turner","Francisco Lindor","Mookie Betts","AJ Pollock","Mitch Haniger"
"Justin Verlander","Drew Pomeranz","Stephen Vogt","Paul Goldschmidt","Brandon Phillips","Travis Shaw","Corey Seager","Kyle Schwarber","Justin Upton","Yasiel Puig"
"Corey Kluber","Jose Quintana","Buster Posey","CJ Cron","Jose Altuve","Justin Turner","Taylor Motter","Bryce Harper","Nomar Mazara","Guillermo Heredia"
"Jon Lester","Drew Pomeranz","Buster Posey","Anthony Rizzo","Dee Gordon","David Freese","Corey Seager","Joc Pederson","Josh Reddick","Corey Dickerson"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","CJ Cron","Jonathan Villar","Travis Shaw","Jordy Mercer","Bryce Harper","Kyle Schwarber","Justin Upton"
"Jacob deGrom","Jose Quintana","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Taylor Motter","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"Jon Lester","Jacob deGrom","Russell Martin","Eric Thames","Kolten Wong","Justin Turner","Addison Russell","Yasiel Puig","Michael Saunders","Mitch Haniger"
"Corey Kluber","Adam Wainwright","James McCann","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Andrew Benintendi","Andrew McCutchen","Nelson Cruz"
"Corey Kluber","Jacob deGrom","Austin Hedges","Eric Thames","Jonathan Villar","Justin Turner","Troy Tulowitzki","Kyle Schwarber","Corey Dickerson","Matt Joyce"
"Jacob deGrom","Jose Quintana","James McCann","Anthony Rizzo","Brad Miller","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Matt Kemp","Josh Reddick"
"Corey Kluber","Tyler Glasnow","Buster Posey","Matt Carpenter","Jonathan Villar","Pablo Sandoval","Troy Tulowitzki","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jon Lester","Jose Quintana","Buster Posey","Adrian Gonzalez","Jose Altuve","Chase Headley","Jordy Mercer","Kyle Schwarber","Joc Pederson","Mitch Haniger"
"Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Nolan Arenado","Chris Owings","Giancarlo Stanton","Shin-Soo Choo","Joc Pederson"
"Corey Kluber","Tyler Glasnow","Salvador Perez","Anthony Rizzo","Cesar Hernandez","Justin Turner","Carlos Correa","Kyle Schwarber","Carlos Gomez","Josh Reddick"
"Corey Kluber","Jacob deGrom","Stephen Vogt","Paul Goldschmidt","Andrew Romine","Justin Turner","Corey Seager","Carlos Gomez","Manuel Margot","Guillermo Heredia"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Manny Machado","Brandon Crawford","Mike Trout","AJ Pollock","Yasiel Puig"
"Corey Kluber","Trevor Cahill","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Evan Longoria","Taylor Motter","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"Jacob deGrom","Drew Pomeranz","Stephen Vogt","Matt Carpenter","Jose Altuve","Kris Bryant","Francisco Lindor","Kyle Schwarber","Manuel Margot","Josh Reddick"
"Jon Lester","Alex Meyer","JT Realmuto","Miguel Cabrera","Rougned Odor","Kris Bryant","Addison Russell","Bryce Harper","Yasiel Puig","Josh Reddick"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Chris Owings","Lorenzo Cain","Corey Dickerson","Guillermo Heredia"
"Justin Verlander","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Brandon Crawford","Nelson Cruz","AJ Pollock","Joc Pederson"
"Justin Verlander","Drew Pomeranz","Buster Posey","Albert Pujols","Dee Gordon","Chase Headley","Carlos Correa","Bryce Harper","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yan Gomes","Justin Bour","Jose Ramirez","Travis Shaw","Corey Seager","Yasiel Puig","Joc Pederson","Jay Bruce"
"Corey Kluber","Drew Pomeranz","Francisco Cervelli","Brandon Belt","Jonathan Villar","Miguel Sano","Corey Seager","Nelson Cruz","Carlos Gomez","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Manny Machado","Corey Seager","Hunter Pence","Nomar Mazara","Ender Inciarte"
"Jose Quintana","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Kris Bryant","Corey Seager","Kyle Schwarber","Andrew Benintendi","Christian Yelich"
"Justin Verlander","Alex Meyer","Yadier Molina","Adrian Gonzalez","Rougned Odor","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew McCutchen","Ender Inciarte"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Jose Altuve","Eduardo Nunez","Jordy Mercer","Nelson Cruz","Yasmany Tomas","Ender Inciarte"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Freddie Freeman","Ian Kinsler","Justin Turner","Carlos Correa","Shin-Soo Choo","Christian Yelich","Andrew McCutchen"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Evan Longoria","Corey Seager","Andrew Benintendi","Yasmany Tomas","Carlos Beltran"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Joe Panik","Pablo Sandoval","Taylor Motter","Hunter Pence","Kyle Schwarber","AJ Pollock"
"Corey Kluber","Trevor Cahill","Robinson Chirinos","Freddie Freeman","DJ LeMahieu","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Nomar Mazara"
"Corey Kluber","Jose Quintana","Francisco Cervelli","Freddie Freeman","Dee Gordon","Justin Turner","Addison Russell","Nelson Cruz","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Jose Quintana","Yadier Molina","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Mookie Betts","Nomar Mazara","Jay Bruce"
"Corey Kluber","Alex Meyer","Yadier Molina","Freddie Freeman","Joe Panik","Chase Headley","Corey Seager","Mookie Betts","Shin-Soo Choo","Yasiel Puig"
"Jacob deGrom","Tyler Glasnow","Buster Posey","Albert Pujols","Ian Kinsler","Kris Bryant","Jorge Polanco","Yasiel Puig","Joc Pederson","Mitch Haniger"
