"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Carlos Correa","Denard Span","Andrew Toles","Chris Marrero"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Brandon Belt","Jonathan Villar","Chase Headley","Corey Seager","Yasiel Puig","Matt Joyce","Jaff Decker"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Addison Russell","Bryce Harper","Kyle Schwarber","Josh Reddick"
"Jon Lester","Jose Quintana","James McCann","Adrian Gonzalez","Jose Altuve","Justin Turner","Taylor Motter","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Justin Turner","Chris Owings","Denard Span","Carlos Gomez","Yasiel Puig"
"Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew McCutchen","Mitch Haniger"
"Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Mike Trout","Josh Reddick"
"Jon Lester","Alex Meyer","Robinson Chirinos","Brandon Belt","Kolten Wong","Eduardo Nunez","Corey Seager","Hunter Pence","Kyle Schwarber","Josh Reddick"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Justin Bour","Kolten Wong","Justin Turner","Corey Seager","Andrew Benintendi","Mitch Haniger","Corey Dickerson"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Mike Trout","Denard Span","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Stephen Vogt","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Bryce Harper","Nomar Mazara","Andrew Toles"
"Jacob deGrom","Jose Quintana","Stephen Vogt","Eric Thames","Brad Miller","Kris Bryant","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"Corey Kluber","Tyler Glasnow","Francisco Cervelli","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Alex Meyer","Robinson Chirinos","Matt Carpenter","Rougned Odor","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","Shin-Soo Choo"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Jonathan Villar","Justin Turner","Addison Russell","Nelson Cruz","Yasiel Puig","Jason Heyward"
"Jacob deGrom","Alex Meyer","Brian McCann","Matt Carpenter","Jose Altuve","Kris Bryant","Corey Seager","Mookie Betts","Carlos Gomez","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Dee Gordon","Kris Bryant","Chris Owings","Kyle Schwarber","Mitch Haniger","Josh Reddick"
"Corey Kluber","Tyler Glasnow","James McCann","Anthony Rizzo","Josh Harrison","David Freese","Corey Seager","Kyle Schwarber","Andrew McCutchen","AJ Pollock"
"Justin Verlander","Drew Pomeranz","Brian McCann","Paul Goldschmidt","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Freddie Freeman","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Matt Kemp","Ender Inciarte"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Pablo Sandoval","Corey Seager","Mookie Betts","Andrew Benintendi","Carlos Beltran"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Brandon Crawford","Mike Trout","Hunter Pence","Justin Upton"
"Drew Pomeranz","Tyler Glasnow","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Corey Seager","Denard Span","AJ Pollock","Josh Reddick"
"Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Nolan Arenado","Chris Owings","Mookie Betts","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Buster Posey","Danny Valencia","Josh Harrison","Justin Turner","Taylor Motter","Christian Yelich","Josh Reddick","Guillermo Heredia"
"Jon Lester","Jose Quintana","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Carlos Correa","Yasiel Puig","Yasmany Tomas","Nomar Mazara"
"Corey Kluber","Tyler Glasnow","Robinson Chirinos","Miguel Cabrera","Joe Panik","Justin Turner","Corey Seager","Andrew Benintendi","Yasmany Tomas","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Dee Gordon","Eduardo Nunez","Corey Seager","Nelson Cruz","Corey Dickerson","Chris Marrero"
"Jacob deGrom","Tyler Glasnow","Salvador Perez","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Denard Span","Nelson Cruz","Joc Pederson"
"Justin Verlander","Alex Meyer","Robinson Chirinos","Adrian Gonzalez","Rougned Odor","Kris Bryant","Corey Seager","Mike Trout","Christian Yelich","Yasiel Puig"
"Corey Kluber","Jacob deGrom","Manny Pina","Eric Thames","Cesar Hernandez","Travis Shaw","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Mitch Haniger"
"Justin Verlander","Jacob deGrom","Austin Hedges","Adrian Gonzalez","Ian Kinsler","Chase Headley","Corey Seager","Nomar Mazara","Joc Pederson","Josh Reddick"
"Jose Quintana","Drew Pomeranz","Buster Posey","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Addison Russell","Kyle Schwarber","AJ Pollock","Joc Pederson"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Brandon Belt","Brad Miller","Justin Turner","Addison Russell","Michael Saunders","Andrew Toles","Guillermo Heredia"
"Corey Kluber","Justin Verlander","Francisco Cervelli","Greg Bird","Kolten Wong","Chase Headley","Corey Seager","Kyle Schwarber","Brett Gardner","Andrew Toles"
"Corey Kluber","Jose Quintana","Francisco Cervelli","Anthony Rizzo","Brad Miller","Justin Turner","Jordy Mercer","Bryce Harper","Andrew McCutchen","Josh Reddick"
"Corey Kluber","Jacob deGrom","Robinson Chirinos","Adrian Gonzalez","Brad Miller","Justin Turner","Carlos Correa","Carlos Gomez","Joc Pederson","Matt Joyce"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Eric Thames","Rougned Odor","Kris Bryant","Carlos Correa","Kyle Schwarber","Jason Heyward","Andrew Toles"
"Corey Kluber","Jon Lester","Austin Hedges","Eric Thames","Dee Gordon","Chase Headley","Addison Russell","Yasiel Puig","Joc Pederson","Andrew Toles"
"Jon Lester","Drew Pomeranz","Salvador Perez","Miguel Cabrera","Ian Kinsler","Justin Turner","Francisco Lindor","Hunter Pence","Joc Pederson","Andrew Toles"
"Corey Kluber","Dylan Bundy","Yasmani Grandal","Anthony Rizzo","Jose Peraza","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Andrew Toles"
"Justin Verlander","Trevor Cahill","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Andrew McCutchen","Nelson Cruz","Ender Inciarte"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Brad Miller","Evan Longoria","Taylor Motter","Kyle Schwarber","Yasiel Puig","Corey Dickerson"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Freddie Freeman","Rougned Odor","Manny Machado","Corey Seager","Giancarlo Stanton","Shin-Soo Choo","Joc Pederson"
"Corey Kluber","Alex Meyer","Willson Contreras","Miguel Cabrera","Jose Altuve","Evan Longoria","Addison Russell","Kyle Schwarber","Denard Span","Andrew Toles"
"Jacob deGrom","Alex Meyer","James McCann","Brandon Belt","Josh Harrison","Kris Bryant","Carlos Correa","Hunter Pence","Denard Span","Yasiel Puig"
"Jose Quintana","Drew Pomeranz","Buster Posey","Brandon Belt","Jose Altuve","Justin Turner","Brandon Crawford","Mookie Betts","Yasiel Puig","Corey Dickerson"
"Justin Verlander","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Addison Russell","Christian Yelich","Carlos Gomez","Joc Pederson"
"Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Rougned Odor","Justin Turner","Taylor Motter","Mookie Betts","Carlos Gomez","Nomar Mazara"
"Corey Kluber","Alex Meyer","Salvador Perez","Eric Thames","Joe Panik","Justin Turner","Brandon Crawford","Denard Span","Christian Yelich","Yasiel Puig"
"Corey Kluber","Jose Quintana","Brian McCann","Anthony Rizzo","Jose Altuve","Kris Bryant","Carlos Correa","Yasiel Puig","Andrew Toles","Jaff Decker"
"Jacob deGrom","Alex Meyer","Francisco Cervelli","Paul Goldschmidt","Dee Gordon","Eduardo Nunez","Jordy Mercer","Mookie Betts","Kyle Schwarber","Andrew McCutchen"
"Justin Verlander","Adam Wainwright","James McCann","Miguel Cabrera","Brad Miller","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Justin Upton"
"Jacob deGrom","Alex Meyer","Buster Posey","Miguel Cabrera","Jonathan Villar","Kris Bryant","Taylor Motter","Nelson Cruz","AJ Pollock","Mitch Haniger"
"Corey Kluber","Justin Verlander","Stephen Vogt","Anthony Rizzo","Dee Gordon","Justin Turner","Taylor Motter","Kyle Schwarber","Matt Joyce","Jaff Decker"
"Drew Pomeranz","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Carlos Correa","Hunter Pence","Bryce Harper","Christian Yelich"
"Corey Kluber","Drew Pomeranz","Buster Posey","Miguel Cabrera","Starlin Castro","Chase Headley","Francisco Lindor","Kyle Schwarber","Yasiel Puig","Jacoby Ellsbury"
"Corey Kluber","Alex Meyer","JT Realmuto","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Brandon Crawford","Hunter Pence","Matt Kemp","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Francisco Cervelli","Justin Bour","Chase Utley","Eduardo Nunez","Corey Seager","Bryce Harper","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Jacob deGrom","JT Realmuto","Justin Bour","Dee Gordon","Manny Machado","Jordy Mercer","Carlos Gomez","Josh Reddick","Andrew Toles"
"Jon Lester","Alex Meyer","James McCann","Matt Carpenter","Ian Kinsler","Kris Bryant","Brandon Crawford","Kyle Schwarber","AJ Pollock","Jason Heyward"
"Corey Kluber","Jon Lester","Francisco Cervelli","Victor Martinez","Ian Kinsler","Justin Turner","Corey Seager","Justin Upton","Guillermo Heredia","Matt Joyce"
"Corey Kluber","Jose Quintana","Buster Posey","Justin Bour","Andrew Romine","Kris Bryant","Corey Seager","Kyle Schwarber","Jason Heyward","Matt Joyce"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Paul Goldschmidt","Brandon Drury","Justin Turner","Corey Seager","Nomar Mazara","Kevin Pillar","Jarrod Dyson"
"Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Brian Dozier","Manny Machado","Francisco Lindor","Bryce Harper","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Tyler Glasnow","JT Realmuto","Anthony Rizzo","Jose Altuve","Justin Turner","Carlos Correa","Andrew Benintendi","AJ Pollock","Josh Reddick"
"Jon Lester","Sean Manaea","Russell Martin","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Mookie Betts","Matt Kemp","Andrew Toles"
"Jon Lester","Jacob deGrom","James McCann","Miguel Cabrera","Andrew Romine","Chase Headley","Corey Seager","Lorenzo Cain","Carlos Gomez","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Chase Utley","David Freese","Francisco Lindor","Christian Yelich","Yasiel Puig","Josh Reddick"
"Justin Verlander","Alex Meyer","Jeff Mathis","Paul Goldschmidt","Jose Altuve","Nolan Arenado","Corey Seager","Kyle Schwarber","Andrew Benintendi","Yasmany Tomas"
"Jon Lester","Jacob deGrom","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Travis Shaw","Chris Owings","Yasiel Puig","Corey Dickerson","Andrew Toles"
"Jon Lester","Jose Quintana","Robinson Chirinos","Anthony Rizzo","Cesar Hernandez","Justin Turner","Corey Seager","Shin-Soo Choo","Joc Pederson","Corey Dickerson"
"Corey Kluber","Adam Wainwright","Buster Posey","Freddie Freeman","Chase Utley","Justin Turner","Corey Seager","Lorenzo Cain","AJ Pollock","Corey Dickerson"
"Jon Lester","Tyler Glasnow","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Evan Longoria","Corey Seager","Kyle Schwarber","Nomar Mazara","Mitch Haniger"
"Justin Verlander","Drew Pomeranz","James McCann","Miguel Cabrera","Ian Kinsler","Kris Bryant","Taylor Motter","Bryce Harper","Yasiel Puig","Corey Dickerson"
"Jacob deGrom","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Kolten Wong","Eduardo Nunez","Taylor Motter","Denard Span","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jonathan Villar","Miguel Sano","Brandon Crawford","Kyle Schwarber","Andrew McCutchen","Chris Marrero"
