"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Ian Kinsler","Manny Machado","Chris Owings","Hunter Pence","Bryce Harper","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Josh Harrison","Kris Bryant","Aledmys Diaz","Andrew Benintendi","Jason Heyward","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Jonathan Villar","Eduardo Nunez","Addison Russell","Joc Pederson","Jason Heyward","Mitch Haniger"
"Jacob deGrom","Jose Quintana","Jeff Mathis","Adrian Gonzalez","Josh Harrison","Kris Bryant","Corey Seager","Hunter Pence","Justin Upton","Andrew Toles"
"Jon Lester","Jacob deGrom","Russell Martin","Justin Bour","Rougned Odor","David Freese","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"Corey Kluber","Jose Quintana","Robinson Chirinos","Paul Goldschmidt","Josh Harrison","Justin Turner","Chris Owings","Andrew Benintendi","Nelson Cruz","Joc Pederson"
"Corey Kluber","Justin Verlander","Jeff Mathis","Eric Thames","Josh Harrison","Eduardo Nunez","Jordy Mercer","Yasiel Puig","Yasmany Tomas","Corey Dickerson"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Carlos Correa","Denard Span","Yasmany Tomas","Kevin Kiermaier"
"Corey Kluber","Jon Lester","Salvador Perez","Adrian Gonzalez","Jose Altuve","Justin Turner","Francisco Lindor","Jason Heyward","Andrew Toles","Jaff Decker"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","David Freese","Jordy Mercer","Mike Trout","Bryce Harper","Giancarlo Stanton"
"Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Starlin Castro","Kris Bryant","Corey Seager","Kevin Kiermaier","Corey Dickerson","Jarrod Dyson"
"Corey Kluber","Jon Lester","Buster Posey","Miguel Cabrera","Andrew Romine","Justin Turner","Jordy Mercer","Brett Gardner","Jacoby Ellsbury","Matt Joyce"
"Jose Quintana","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Evan Longoria","Corey Seager","Mookie Betts","Kyle Schwarber","Josh Reddick"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Dee Gordon","Justin Turner","Jordy Mercer","Mookie Betts","Bryce Harper","Corey Dickerson"
"Justin Verlander","Drew Pomeranz","Buster Posey","Anthony Rizzo","Ian Kinsler","David Freese","Corey Seager","Nelson Cruz","Brett Gardner","Guillermo Heredia"
"Jon Lester","Jacob deGrom","Stephen Vogt","Matt Carpenter","Brian Dozier","Chase Headley","Jordy Mercer","Carlos Gomez","Yasiel Puig","Andrew Toles"
"Justin Verlander","Alex Meyer","Willson Contreras","Freddie Freeman","Jonathan Villar","Manny Machado","Corey Seager","Kyle Schwarber","Carlos Gomez","Joc Pederson"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Eduardo Nunez","Chris Owings","Carlos Gomez","Yasmany Tomas","Joc Pederson"
"Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Dee Gordon","Chase Headley","Chris Owings","Mookie Betts","Christian Yelich","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Willson Contreras","Paul Goldschmidt","Josh Harrison","Eduardo Nunez","Carlos Correa","Mookie Betts","AJ Pollock","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Rougned Odor","Nolan Arenado","Aledmys Diaz","Mookie Betts","Yasiel Puig","Josh Reddick"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Miguel Sano","Brandon Crawford","Kyle Schwarber","Denard Span","Carlos Gomez"
"Justin Verlander","Tyler Glasnow","Austin Hedges","Paul Goldschmidt","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Andrew Benintendi","Kevin Kiermaier"
"Jon Lester","Jose Quintana","Robinson Chirinos","Anthony Rizzo","Dee Gordon","Eduardo Nunez","Jordy Mercer","Christian Yelich","Josh Reddick","Andrew Toles"
