"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Justin Verlander","Drew Pomeranz","James McCann","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","AJ Pollock","Yasmany Tomas","Mitch Haniger"
"Jacob deGrom","Jose Quintana","Jeff Mathis","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Andrew Benintendi","Christian Yelich","Yasiel Puig"
"Corey Kluber","Tyler Glasnow","Brian McCann","Eric Thames","Dee Gordon","Justin Turner","Corey Seager","Hunter Pence","Christian Yelich","Kevin Kiermaier"
"Corey Kluber","Justin Verlander","James McCann","Freddie Freeman","Brad Miller","Justin Turner","Francisco Lindor","Andrew McCutchen","Andrew Toles","Chris Marrero"
"Corey Kluber","Drew Pomeranz","Salvador Perez","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Carlos Correa","AJ Pollock","Andrew Toles","Guillermo Heredia"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Freddie Freeman","Jonathan Villar","Justin Turner","Carlos Correa","Kyle Schwarber","Lorenzo Cain","Guillermo Heredia"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Greg Bird","Starlin Castro","Justin Turner","Corey Seager","Yasmany Tomas","Nomar Mazara","Jacoby Ellsbury"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Kris Bryant","Francisco Lindor","Christian Yelich","Nomar Mazara","Andrew Toles"
"Jon Lester","Alex Meyer","JT Realmuto","Matt Carpenter","Jonathan Villar","Manny Machado","Corey Seager","Bryce Harper","AJ Pollock","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Brandon Belt","Kolten Wong","Chase Headley","Corey Seager","Hunter Pence","Andrew McCutchen","Yasmany Tomas"
"Corey Kluber","Tyler Glasnow","Willson Contreras","Adrian Gonzalez","Ian Kinsler","Justin Turner","Brandon Crawford","AJ Pollock","Yasiel Puig","Yasmany Tomas"
"Justin Verlander","Tyler Glasnow","Buster Posey","Matt Carpenter","Ian Kinsler","Pablo Sandoval","Corey Seager","Denard Span","Andrew Toles","Jaff Decker"
"Corey Kluber","Tyler Glasnow","Buster Posey","Justin Bour","Jose Altuve","Justin Turner","Jordy Mercer","Denard Span","Justin Upton","Carlos Gomez"
"Jacob deGrom","Alex Meyer","Willson Contreras","Anthony Rizzo","Ian Kinsler","Manny Machado","Addison Russell","Kyle Schwarber","AJ Pollock","Joc Pederson"
"Jacob deGrom","Tim Adleman","Buster Posey","Paul Goldschmidt","Brad Miller","Justin Turner","Corey Seager","Mookie Betts","Justin Upton","Brett Gardner"
"Corey Kluber","Drew Pomeranz","Willson Contreras","Eric Thames","Josh Harrison","Miguel Sano","Corey Seager","Mike Trout","Carlos Gomez","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Jonathan Villar","Kris Bryant","Chris Owings","Nelson Cruz","Joc Pederson","Josh Reddick"
"Jon Lester","Tyler Glasnow","Buster Posey","Eric Thames","Rougned Odor","David Freese","Jordy Mercer","Kyle Schwarber","Christian Yelich","Yasiel Puig"
"Corey Kluber","Alex Meyer","James McCann","Brandon Belt","Brad Miller","Kris Bryant","Taylor Motter","Bryce Harper","Kyle Schwarber","Christian Yelich"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Freddie Freeman","Rougned Odor","Miguel Sano","Corey Seager","Nelson Cruz","Joc Pederson","Matt Joyce"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Kris Bryant","Taylor Motter","Justin Upton","Kevin Kiermaier","Andrew Toles"
"Corey Kluber","Jacob deGrom","Buster Posey","Eric Thames","Starlin Castro","Chase Headley","Francisco Lindor","Carlos Gomez","Yasiel Puig","Jaff Decker"
"Jon Lester","Jose Quintana","Yasmani Grandal","Eric Thames","Ian Kinsler","Eduardo Nunez","Taylor Motter","Kyle Schwarber","AJ Pollock","Chris Marrero"
"Jon Lester","Drew Pomeranz","Stephen Vogt","Anthony Rizzo","Dee Gordon","Justin Turner","Francisco Lindor","Andrew Benintendi","AJ Pollock","Yasiel Puig"
