"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Kolten Wong","Kris Bryant","Jordy Mercer","Kyle Schwarber","Christian Yelich","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Ian Kinsler","David Freese","Taylor Motter","Joc Pederson","Mitch Haniger","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Francisco Lindor","Christian Yelich","Justin Upton","Yasiel Puig"
"Corey Kluber","Jose Quintana","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Jordy Mercer","Andrew McCutchen","Nelson Cruz","Josh Reddick"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Eduardo Nunez","Corey Seager","Corey Dickerson","Andrew Toles","Matt Joyce"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Dee Gordon","Justin Turner","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Mitch Haniger"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Manny Machado","Corey Seager","Hunter Pence","AJ Pollock","Joc Pederson"
"Corey Kluber","Tyler Glasnow","Robinson Chirinos","Paul Goldschmidt","Rougned Odor","Justin Turner","Corey Seager","Nelson Cruz","Yasiel Puig","Mitch Haniger"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Carlos Correa","Mike Trout","Carlos Gomez","Nomar Mazara"
"Jacob deGrom","Alex Meyer","James McCann","Matt Carpenter","Jose Altuve","Kris Bryant","Carlos Correa","Kyle Schwarber","Denard Span","Josh Reddick"
"Justin Verlander","Tyler Glasnow","Buster Posey","Eric Thames","Brad Miller","Kris Bryant","Corey Seager","Christian Yelich","Josh Reddick","Andrew Toles"
"Justin Verlander","Jacob deGrom","Robinson Chirinos","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Matt Joyce"
"Corey Kluber","Alex Meyer","Stephen Vogt","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Brandon Crawford","Hunter Pence","Kyle Schwarber","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Paul Goldschmidt","Ian Kinsler","Pablo Sandoval","Taylor Motter","Kyle Schwarber","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Jon Lester","Buster Posey","Brandon Belt","Andrew Romine","Justin Turner","Taylor Motter","Yasiel Puig","Josh Reddick","Jaff Decker"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Anthony Rizzo","Josh Harrison","Justin Turner","Chris Owings","Nomar Mazara","Joc Pederson","Matt Joyce"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Matt Carpenter","Brad Miller","Chase Headley","Corey Seager","Mookie Betts","Yasiel Puig","Josh Reddick"
"Justin Verlander","Drew Pomeranz","JT Realmuto","Paul Goldschmidt","Ian Kinsler","Justin Turner","Brandon Crawford","Bryce Harper","Josh Reddick","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jose Altuve","David Freese","Corey Seager","Denard Span","Andrew Toles","Matt Joyce"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Kris Bryant","Taylor Motter","Kyle Schwarber","Andrew McCutchen","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Francisco Cervelli","Brandon Belt","Ian Kinsler","Chase Headley","Corey Seager","Hunter Pence","AJ Pollock","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Corey Seager","Andrew McCutchen","Nomar Mazara","Jaff Decker"
"Justin Verlander","Jacob deGrom","Austin Hedges","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Nelson Cruz","Josh Reddick","Guillermo Heredia"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Chris Owings","Shin-Soo Choo","Yasiel Puig","Joc Pederson"
"Justin Verlander","Tyler Glasnow","James McCann","Anthony Rizzo","Dee Gordon","Justin Turner","Corey Seager","Shin-Soo Choo","Carlos Gomez","Joc Pederson"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Travis Shaw","Francisco Lindor","Christian Yelich","Justin Upton","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Stephen Vogt","Anthony Rizzo","Josh Harrison","Travis Shaw","Corey Seager","Justin Upton","Carlos Gomez","Yasiel Puig"
"Jon Lester","Justin Verlander","Yasmani Grandal","Justin Bour","Kolten Wong","Chase Headley","Corey Seager","Andrew Benintendi","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Willson Contreras","Anthony Rizzo","Jose Altuve","Manny Machado","Jordy Mercer","Mookie Betts","Yasiel Puig","Joc Pederson"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","David Freese","Carlos Correa","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"Corey Kluber","Jose Quintana","Francisco Cervelli","Freddie Freeman","Brad Miller","Justin Turner","Taylor Motter","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Jon Lester","Alex Meyer","James McCann","Eric Thames","Ian Kinsler","Eduardo Nunez","Corey Seager","Mike Trout","Hunter Pence","Mitch Haniger"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Ian Kinsler","Kris Bryant","Jordy Mercer","Mookie Betts","Andrew Benintendi","Christian Yelich"
"Jon Lester","Alex Meyer","Robinson Chirinos","Anthony Rizzo","Jose Altuve","Kris Bryant","Corey Seager","AJ Pollock","Carlos Gomez","Nomar Mazara"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Brian Dozier","Justin Turner","Taylor Motter","Mike Trout","Andrew McCutchen","Andrew Toles"
"Corey Kluber","Jon Lester","Stephen Vogt","Eric Thames","Ian Kinsler","Justin Turner","Francisco Lindor","Lorenzo Cain","Andrew Toles","Matt Joyce"
"Justin Verlander","Jose Quintana","Buster Posey","CJ Cron","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Yasmany Tomas","Matt Joyce"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Matt Carpenter","DJ LeMahieu","Justin Turner","Francisco Lindor","Hunter Pence","Kyle Schwarber","Andrew Benintendi"
"Corey Kluber","Tyler Glasnow","Buster Posey","Miguel Cabrera","Cesar Hernandez","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Matt Joyce"
"Justin Verlander","Drew Pomeranz","Buster Posey","Eric Thames","Cesar Hernandez","Justin Turner","Carlos Correa","Mookie Betts","Yasiel Puig","Corey Dickerson"
"Justin Verlander","Alex Meyer","Francisco Cervelli","Adrian Gonzalez","Kolten Wong","Kris Bryant","Corey Seager","Mookie Betts","Kyle Schwarber","Justin Upton"
"Corey Kluber","Adam Wainwright","JT Realmuto","Miguel Cabrera","Ian Kinsler","Kris Bryant","Corey Seager","Yasiel Puig","Josh Reddick","Corey Dickerson"
"Justin Verlander","Alex Meyer","Buster Posey","Freddie Freeman","Dee Gordon","Eduardo Nunez","Jordy Mercer","Mookie Betts","Andrew McCutchen","Andrew Toles"
"Jacob deGrom","Jose Quintana","Buster Posey","Eric Thames","Brad Miller","Justin Turner","Addison Russell","Nelson Cruz","Ender Inciarte","Joc Pederson"
"Justin Verlander","Jose Quintana","James McCann","Anthony Rizzo","Jose Altuve","Kris Bryant","Taylor Motter","Yasiel Puig","Khris Davis","Andrew Toles"
"Corey Kluber","Adam Wainwright","Buster Posey","Paul Goldschmidt","Dee Gordon","Chase Headley","Carlos Correa","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Salvador Perez","Paul Goldschmidt","Dee Gordon","Justin Turner","Corey Seager","Andrew Benintendi","Matt Kemp","Corey Dickerson"
"Jacob deGrom","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Rougned Odor","Justin Turner","Chris Owings","Denard Span","Andrew McCutchen","Josh Reddick"
"Jacob deGrom","Alex Meyer","Robinson Chirinos","Matt Carpenter","Jonathan Villar","Eduardo Nunez","Brandon Crawford","Mike Trout","Yasiel Puig","Joc Pederson"
"Corey Kluber","Justin Verlander","Jeff Mathis","Victor Martinez","Jonathan Villar","Chase Headley","Corey Seager","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Jonathan Villar","David Freese","Aledmys Diaz","Kyle Schwarber","AJ Pollock","Joc Pederson"
"Corey Kluber","Jacob deGrom","Brian McCann","Justin Bour","Jose Altuve","Justin Turner","Addison Russell","Carlos Gomez","Yasiel Puig","Guillermo Heredia"
"Justin Verlander","Alex Meyer","Buster Posey","Miguel Cabrera","Jonathan Villar","Kris Bryant","Addison Russell","Carlos Gomez","Yasiel Puig","Mitch Haniger"
"Corey Kluber","Sean Manaea","Brian McCann","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Andrew McCutchen","Justin Upton","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Justin Bour","Rougned Odor","Chase Headley","Jordy Mercer","Kyle Schwarber","Nomar Mazara","Kevin Pillar"
"Jon Lester","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Travis Shaw","Corey Seager","Justin Upton","AJ Pollock","Josh Reddick"
"Jose Quintana","Drew Pomeranz","Buster Posey","Justin Bour","Brian Dozier","Kris Bryant","Corey Seager","Kyle Schwarber","Lorenzo Cain","AJ Pollock"
"Jacob deGrom","Jose Quintana","James McCann","Eric Thames","Dee Gordon","Travis Shaw","Corey Seager","Kyle Schwarber","Justin Upton","Jason Heyward"
"Corey Kluber","Drew Pomeranz","James McCann","Matt Carpenter","Dee Gordon","Eduardo Nunez","Jordy Mercer","Denard Span","Nomar Mazara","Joc Pederson"
"Corey Kluber","Alex Meyer","Robinson Chirinos","Freddie Freeman","Brian Dozier","Miguel Sano","Corey Seager","Kyle Schwarber","Denard Span","Yasmany Tomas"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Ian Kinsler","David Freese","Jordy Mercer","Kyle Schwarber","Denard Span","Andrew McCutchen"
"Corey Kluber","Jacob deGrom","Manny Pina","Eric Thames","Cesar Hernandez","Kris Bryant","Corey Seager","AJ Pollock","Guillermo Heredia","Matt Joyce"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","David Freese","Chris Owings","Hunter Pence","Christian Yelich","Nelson Cruz"
"Corey Kluber","Trevor Cahill","Austin Hedges","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Ender Inciarte"
"Jon Lester","Justin Verlander","James McCann","Justin Bour","Brad Miller","Justin Turner","Chris Owings","Kyle Schwarber","Jason Heyward","Josh Reddick"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Freddie Freeman","Jose Altuve","Justin Turner","Brandon Crawford","Andrew McCutchen","Nelson Cruz","Lorenzo Cain"
"Justin Verlander","Jacob deGrom","Manny Pina","Adrian Gonzalez","Cesar Hernandez","Evan Longoria","Chris Owings","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Tony Wolters","Albert Pujols","Dee Gordon","Justin Turner","Jorge Polanco","Nelson Cruz","Jacoby Ellsbury","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Chase Headley","Carlos Correa","Bryce Harper","Andrew Benintendi","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","James McCann","Adrian Gonzalez","Jose Altuve","Kris Bryant","Chris Owings","Andrew McCutchen","Matt Kemp","AJ Pollock"
"Jacob deGrom","Jose Quintana","Stephen Vogt","Brandon Belt","Josh Harrison","Pablo Sandoval","Corey Seager","Christian Yelich","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Joe Panik","Pablo Sandoval","Corey Seager","Andrew Benintendi","Shin-Soo Choo","Andrew McCutchen"
"Jon Lester","Jose Quintana","Buster Posey","Eric Thames","Brian Dozier","Manny Machado","Jordy Mercer","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Brandon Belt","Andrew Romine","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew Benintendi","Carlos Beltran"
"Corey Kluber","Drew Pomeranz","Salvador Perez","Miguel Cabrera","Jose Altuve","Miguel Sano","Carlos Correa","Nelson Cruz","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Brad Miller","Kris Bryant","Carlos Correa","Yasmany Tomas","Jason Heyward","Corey Dickerson"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Brandon Belt","Jose Altuve","Chase Headley","Taylor Motter","Kyle Schwarber","Carlos Gomez","Corey Dickerson"
