"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Anthony Rizzo","Jonathan Villar","Chase Headley","Corey Seager","Brett Gardner","Jacoby Ellsbury","Mitch Haniger"
"Corey Kluber","Jacob deGrom","James McCann","Freddie Freeman","Brandon Phillips","Justin Turner","Dansby Swanson","Kyle Schwarber","Carlos Gomez","Jaff Decker"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Rougned Odor","Pablo Sandoval","Jordy Mercer","Mookie Betts","Kyle Schwarber","Andrew Benintendi"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Anthony Rizzo","Andrew Romine","Justin Turner","Francisco Lindor","AJ Pollock","Yasmany Tomas","Mitch Haniger"
"Jose Quintana","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Brad Miller","Evan Longoria","Corey Seager","Kyle Schwarber","Denard Span","Corey Dickerson"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Chase Headley","Brandon Crawford","Mike Trout","Hunter Pence","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Jonathan Villar","Travis Shaw","Aledmys Diaz","Kyle Schwarber","Christian Yelich","Justin Upton"
"Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Josh Harrison","David Freese","Carlos Correa","Andrew McCutchen","AJ Pollock","Andrew Toles"
"Corey Kluber","Justin Verlander","Brian McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Carlos Correa","Jason Heyward","Josh Reddick","Corey Dickerson"
"Justin Verlander","Jose Quintana","Brian McCann","Miguel Cabrera","Andrew Romine","Justin Turner","Corey Seager","Kyle Schwarber","Andrew McCutchen","Justin Upton"
"Corey Kluber","Jacob deGrom","Carlos Ruiz","Matt Carpenter","Josh Harrison","Kris Bryant","Taylor Motter","Nelson Cruz","Andrew Toles","Chris Marrero"
"Jon Lester","Alex Meyer","Salvador Perez","Adrian Gonzalez","Jose Altuve","Manny Machado","Corey Seager","Mookie Betts","AJ Pollock","Andrew Toles"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Matt Carpenter","Rougned Odor","Evan Longoria","Carlos Correa","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Jacob deGrom","Stephen Vogt","Greg Bird","Chase Utley","Eduardo Nunez","Corey Seager","Brett Gardner","Andrew Toles","Jarrod Dyson"
"Corey Kluber","Jose Quintana","Robinson Chirinos","Matt Carpenter","Kolten Wong","Justin Turner","Aledmys Diaz","Mike Trout","Brett Gardner","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Joe Panik","Eduardo Nunez","Taylor Motter","Kyle Schwarber","Christian Yelich","Guillermo Heredia"
"Corey Kluber","Jacob deGrom","James McCann","Miguel Cabrera","Andrew Romine","Miguel Sano","Jordy Mercer","Nelson Cruz","Yasiel Puig","Jason Heyward"
"Jacob deGrom","Drew Pomeranz","Brian McCann","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Mike Trout","George Springer","Carlos Gomez"
"Corey Kluber","Tyler Glasnow","Buster Posey","Eric Thames","Dee Gordon","David Freese","Jordy Mercer","Giancarlo Stanton","Christian Yelich","Yasiel Puig"
"Jacob deGrom","Tyler Glasnow","Robinson Chirinos","Anthony Rizzo","Brian Dozier","Justin Turner","Carlos Correa","Christian Yelich","Yasiel Puig","Joc Pederson"
"Justin Verlander","Drew Pomeranz","Francisco Cervelli","Anthony Rizzo","Jose Peraza","Kris Bryant","Corey Seager","Kyle Schwarber","Yasmany Tomas","Matt Joyce"
"Justin Verlander","Alex Meyer","Brian McCann","Matt Carpenter","Jose Altuve","Kris Bryant","Corey Seager","Mike Trout","Yasiel Puig","Carlos Beltran"
"Jacob deGrom","Drew Pomeranz","JT Realmuto","Miguel Cabrera","Dee Gordon","Kris Bryant","Corey Seager","Giancarlo Stanton","Yasiel Puig","Jaff Decker"
