QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tavon Austin (7725736),Tajae Sharpe (7725799),Jordan Reed (7725896),Dion Lewis (7725702),Chargers  (7726284)
Ben Roethlisberger (7725598),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),J.J. Nelson (7725820),Albert Wilson (7725759),Kyle Rudolph (7725895),Darren Sproles (7725633),Eagles  (7726274)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jarvis Landry (7725807),Albert Wilson (7725759),Antonio Gates (7725907),Dion Lewis (7725702),Jaguars  (7726268)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Antonio Brown (7725827),Jordan Matthews (7725750),Tavon Austin (7725736),Cameron Brate (7725887),Albert Wilson (7725759),Eagles  (7726274)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Tavon Austin (7725736),Delanie Walker (7725900),Albert Wilson (7725759),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Julian Edelman (7725838),Tajae Sharpe (7725799),Kyle Rudolph (7725895),Melvin Gordon (7725675),Jaguars  (7726268)
Case Keenum (7725559),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Tavon Austin (7725736),Dontrelle Inman (7725802),Antonio Gates (7725907),Melvin Gordon (7725675),Cardinals  (7726285)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Alshon Jeffery (7725770),Pierre Garcon (7725779),Kyle Rudolph (7725895),Dion Lewis (7725702),Jets  (7726272)
Ryan Tannehill (7725591),David Johnson (7725686),Ezekiel Elliott (7725697),Jarvis Landry (7725807),Tavon Austin (7725736),Albert Wilson (7725759),Zach Miller (7725881),Melvin Gordon (7725675),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Alshon Jeffery (7725770),Dorial Green-Beckham (7725752),Cameron Brate (7725887),Darren Sproles (7725633),Saints  (7726270)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Pierre Garcon (7725779),Jordan Reed (7725896),Albert Wilson (7725759),Saints  (7726270)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Eddie Royal (7725767),Albert Wilson (7725759),Lance Kendricks (7725859),Devonta Freeman (7725639),Patriots  (7726289)
Ryan Tannehill (7725591),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),DeAndre Hopkins (7725714),DeVante Parker (7725808),Jesse James (7725928),Albert Wilson (7725759),Eagles  (7726274)
Alex Smith (7725569),David Johnson (7725686),Jonathan Stewart (7725643),Antonio Brown (7725827),DeAndre Hopkins (7725714),Albert Wilson (7725759),Delanie Walker (7725900),Darren Sproles (7725633),Rams  (7726271)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jamison Crowder (7725783),Albert Wilson (7725759),Jesse James (7725928),Melvin Gordon (7725675),Cardinals  (7726285)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tavon Austin (7725736),Chris Conley (7725761),Antonio Gates (7725907),Darren Sproles (7725633),Patriots  (7726289)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Julian Edelman (7725838),J.J. Nelson (7725820),Albert Wilson (7725759),Antonio Gates (7725907),Le'Veon Bell (7725693),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Tavon Austin (7725736),Eddie Royal (7725767),Cameron Brate (7725887),Melvin Gordon (7725675),Chargers  (7726284)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),DeAndre Hopkins (7725714),Tyreek Hill (7725766),Cameron Brate (7725887),Dion Lewis (7725702),Jets  (7726272)
Ben Roethlisberger (7725598),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),Alshon Jeffery (7725770),Albert Wilson (7725759),Zach Miller (7725881),Dion Lewis (7725702),Dolphins  (7726283)
Jay Cutler (7725574),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Alshon Jeffery (7725770),Jordan Matthews (7725750),Delanie Walker (7725900),Pierre Garcon (7725779),Jaguars  (7726268)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Emmanuel Sanders (7725722),Tavon Austin (7725736),Lance Kendricks (7725859),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Rob Kelley (7725665),Antonio Brown (7725827),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Zach Miller (7725881),Tyreek Hill (7725766),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Albert Wilson (7725759),Tajae Sharpe (7725799),Zach Miller (7725881),Le'Veon Bell (7725693),Cardinals  (7726285)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jordan Matthews (7725750),Eddie Royal (7725767),Jason Witten (7725923),Dontrelle Inman (7725802),Eagles  (7726274)
Russell Wilson (7725604),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tajae Sharpe (7725799),Jermaine Kearse (7725840),Jesse James (7725928),Melvin Gordon (7725675),Jets  (7726272)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),DeVante Parker (7725808),Tavon Austin (7725736),Jason Witten (7725923),Pierre Garcon (7725779),Cardinals  (7726285)
Carson Wentz (7725567),David Johnson (7725686),Darren Sproles (7725633),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Matthews (7725750),Travis Kelce (7725875),Tavon Austin (7725736),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),Rishard Matthews (7725794),Jesse James (7725928),Dontrelle Inman (7725802),Cardinals  (7726285)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),J.J. Nelson (7725820),Tyreek Hill (7725766),Lance Kendricks (7725859),Jonathan Stewart (7725643),Cardinals  (7726285)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Nelson Agholor (7725754),Delanie Walker (7725900),Le'Veon Bell (7725693),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jordan Matthews (7725750),Tyreek Hill (7725766),Travis Kelce (7725875),Dion Lewis (7725702),Cardinals  (7726285)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Jamison Crowder (7725783),Tavon Austin (7725736),Lance Kendricks (7725859),Melvin Gordon (7725675),Bears  (7726277)
Ben Roethlisberger (7725598),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Dontrelle Inman (7725802),Tajae Sharpe (7725799),Antonio Gates (7725907),Jonathan Stewart (7725643),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Pierre Garcon (7725779),Albert Wilson (7725759),Delanie Walker (7725900),Melvin Gordon (7725675),Jets  (7726272)
Jameis Winston (7725578),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Adam Humphries (7725776),Albert Wilson (7725759),Jason Witten (7725923),Melvin Gordon (7725675),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),Emmanuel Sanders (7725722),Tavon Austin (7725736),Jesse James (7725928),Dion Lewis (7725702),Cardinals  (7726285)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Tavon Austin (7725736),Zach Miller (7725881),Jonathan Stewart (7725643),Patriots  (7726289)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Ted Ginn Jr. (7725756),Albert Wilson (7725759),Zach Miller (7725881),Devonta Freeman (7725639),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Jordan Matthews (7725750),Lance Kendricks (7725859),Albert Wilson (7725759),Chargers  (7726284)
Ben Roethlisberger (7725598),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Pierre Garcon (7725779),Zach Miller (7725881),Jonathan Stewart (7725643),Jaguars  (7726268)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jamison Crowder (7725783),Tavon Austin (7725736),Zach Miller (7725881),Devonta Freeman (7725639),Jaguars  (7726268)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Doug Baldwin (7725839),Jesse James (7725928),Darren Sproles (7725633),Chargers  (7726284)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),J.J. Nelson (7725820),Tajae Sharpe (7725799),Travis Kelce (7725875),Melvin Gordon (7725675),Saints  (7726270)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),J.J. Nelson (7725820),Jordan Reed (7725896),Dontrelle Inman (7725802),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Cameron Meredith (7725774),J.J. Nelson (7725820),Tavon Austin (7725736),Travis Kelce (7725875),Le'Veon Bell (7725693),Jaguars  (7726268)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Nelson Agholor (7725754),Lance Kendricks (7725859),Devonta Freeman (7725639),Dolphins  (7726283)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Doug Baldwin (7725839),Albert Wilson (7725759),Jesse James (7725928),Devonta Freeman (7725639),Jets  (7726272)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),Tavon Austin (7725736),Ted Ginn Jr. (7725756),Jesse James (7725928),Melvin Gordon (7725675),Saints  (7726270)
Case Keenum (7725559),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Julian Edelman (7725838),Jesse James (7725928),Tavon Austin (7725736),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jordan Matthews (7725750),Albert Wilson (7725759),Zach Miller (7725881),Melvin Gordon (7725675),Jaguars  (7726268)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Alshon Jeffery (7725770),J.J. Nelson (7725820),Albert Wilson (7725759),Delanie Walker (7725900),Melvin Gordon (7725675),Patriots  (7726289)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Alshon Jeffery (7725770),Tavon Austin (7725736),Zach Miller (7725881),Dion Lewis (7725702),Vikings  (7726279)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Tyreek Hill (7725766),Jesse James (7725928),Devonta Freeman (7725639),Rams  (7726271)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Alshon Jeffery (7725770),Albert Wilson (7725759),Zach Ertz (7725868),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Cameron Meredith (7725774),Tavon Austin (7725736),Albert Wilson (7725759),Jordan Reed (7725896),Melvin Gordon (7725675),Cardinals  (7726285)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Jordan Reed (7725896),Darren Sproles (7725633),Eagles  (7726274)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jordan Matthews (7725750),Tavon Austin (7725736),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Julian Edelman (7725838),Jordan Matthews (7725750),Cameron Brate (7725887),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Tavon Austin (7725736),Kyle Rudolph (7725895),Darren Sproles (7725633),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Jordan Matthews (7725750),Lance Kendricks (7725859),Pierre Garcon (7725779),Rams  (7726271)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Matthews (7725750),Jason Witten (7725923),C.J. Prosise (7725708),Jets  (7726272)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Nelson Agholor (7725754),Jordan Reed (7725896),Dion Lewis (7725702),Cardinals  (7726285)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jarvis Landry (7725807),Alshon Jeffery (7725770),Jordan Matthews (7725750),Zach Miller (7725881),Darren Sproles (7725633),Saints  (7726270)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jarvis Landry (7725807),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Lance Kendricks (7725859),Dion Lewis (7725702),Rams  (7726271)
Marcus Mariota (7725587),Le'Veon Bell (7725693),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jordan Matthews (7725750),Rishard Matthews (7725794),Jordan Reed (7725896),Tavon Austin (7725736),Jaguars  (7726268)
Carson Palmer (7725592),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),J.J. Nelson (7725820),Albert Wilson (7725759),Zach Miller (7725881),Devonta Freeman (7725639),Cardinals  (7726285)
Carson Palmer (7725592),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),J.J. Nelson (7725820),Tavon Austin (7725736),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Julian Edelman (7725838),Albert Wilson (7725759),Kyle Rudolph (7725895),Devonta Freeman (7725639),Patriots  (7726289)
Aaron Rodgers (7725585),Le'Veon Bell (7725693),Melvin Gordon (7725675),Randall Cobb (7725793),Tavon Austin (7725736),Albert Wilson (7725759),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Albert Wilson (7725759),Travis Kelce (7725875),Darren Sproles (7725633),Bears  (7726277)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Julian Edelman (7725838),J.J. Nelson (7725820),Eddie Royal (7725767),Jordan Reed (7725896),Devonta Freeman (7725639),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Cameron Meredith (7725774),DeVante Parker (7725808),Zach Miller (7725881),Melvin Gordon (7725675),Eagles  (7726274)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Emmanuel Sanders (7725722),Jordan Matthews (7725750),Zach Miller (7725881),Dion Lewis (7725702),Chargers  (7726284)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Jordan Matthews (7725750),J.J. Nelson (7725820),Kyle Rudolph (7725895),Tavon Austin (7725736),Chargers  (7726284)
Russell Wilson (7725604),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jordan Matthews (7725750),Doug Baldwin (7725839),Albert Wilson (7725759),Jordan Reed (7725896),Jonathan Stewart (7725643),Rams  (7726271)
Jameis Winston (7725578),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),DeAndre Hopkins (7725714),Albert Wilson (7725759),Antonio Gates (7725907),Dion Lewis (7725702),Eagles  (7726274)
Dak Prescott (7725602),Le'Veon Bell (7725693),Melvin Gordon (7725675),Dez Bryant (7725826),Demaryius Thomas (7725723),Tavon Austin (7725736),Jason Witten (7725923),Darren Sproles (7725633),Rams  (7726271)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Tavon Austin (7725736),Tajae Sharpe (7725799),Antonio Gates (7725907),Melvin Gordon (7725675),Patriots  (7726289)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jordan Matthews (7725750),Cameron Meredith (7725774),Albert Wilson (7725759),Travis Kelce (7725875),Devonta Freeman (7725639),Vikings  (7726279)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),DeVante Parker (7725808),Tavon Austin (7725736),Travis Kelce (7725875),Devonta Freeman (7725639),Jaguars  (7726268)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jordan Matthews (7725750),J.J. Nelson (7725820),Jesse James (7725928),Devonta Freeman (7725639),Jets  (7726272)
Carson Wentz (7725567),Melvin Gordon (7725675),Devonta Freeman (7725639),Mike Evans (7725775),Jordan Matthews (7725750),Pierre Garcon (7725779),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),J.J. Nelson (7725820),Kyle Rudolph (7725895),Jonathan Stewart (7725643),Rams  (7726271)
Jameis Winston (7725578),Melvin Gordon (7725675),Darren Sproles (7725633),Mike Evans (7725775),Demaryius Thomas (7725723),Jordan Matthews (7725750),Zach Miller (7725881),J.J. Nelson (7725820),Rams  (7726271)
Jay Cutler (7725574),Melvin Gordon (7725675),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Cameron Meredith (7725774),Jordan Reed (7725896),Dion Lewis (7725702),Patriots  (7726289)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),Tajae Sharpe (7725799),Jason Witten (7725923),Devonta Freeman (7725639),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Demaryius Thomas (7725723),Cameron Meredith (7725774),Jesse James (7725928),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Chris Conley (7725761),Jordan Reed (7725896),Darren Sproles (7725633),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Darren Sproles (7725633),Mike Evans (7725775),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Zach Miller (7725881),Dion Lewis (7725702),Cardinals  (7726285)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Jordan Matthews (7725750),Zach Miller (7725881),Pierre Garcon (7725779),Cowboys  (7726287)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Emmanuel Sanders (7725722),Julian Edelman (7725838),Antonio Gates (7725907),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),Devonta Freeman (7725639),Lamar Miller (7725609),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Jordan Matthews (7725750),Antonio Gates (7725907),Jonathan Stewart (7725643),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),Demaryius Thomas (7725723),Julian Edelman (7725838),Jordan Matthews (7725750),Jordan Reed (7725896),Darren Sproles (7725633),Eagles  (7726274)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Emmanuel Sanders (7725722),Demaryius Thomas (7725723),J.J. Nelson (7725820),Jordan Reed (7725896),Nelson Agholor (7725754),Rams  (7726271)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Tyreek Hill (7725766),Travis Kelce (7725875),Dion Lewis (7725702),Cardinals  (7726285)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Dion Lewis (7725702),Mike Evans (7725775),DeAndre Hopkins (7725714),J.J. Nelson (7725820),Jordan Reed (7725896),Dontrelle Inman (7725802),Rams  (7726271)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jarvis Landry (7725807),Demaryius Thomas (7725723),J.J. Nelson (7725820),Zach Miller (7725881),Darren Sproles (7725633),Cardinals  (7726285)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Darren Sproles (7725633),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Randall Cobb (7725793),Zach Miller (7725881),Dontrelle Inman (7725802),Rams  (7726271)
