QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7975774),Todd Gurley (7975889),Frank Gore (7975865),Mike Evans (7975916),Donte Moncrief (7976001),DeAndre Hopkins (7976033),Greg Olsen (7976089),Isaiah Crowell (7975844),Redskins  (7976464)
Colin Kaepernick (7975783),DeMarco Murray (7975823),Todd Gurley (7975889),A.J. Green (7976030),Julian Edelman (7975926),Jeremy Kerley (7976020),Greg Olsen (7976089),Frank Gore (7975865),Redskins  (7976464)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Pierre Garcon (7975974),Jermaine Kearse (7976009),Tyler Eifert (7976117),Jay Ajayi (7975799),Raiders  (7976468)
Kirk Cousins (7975764),David Johnson (7975878),Melvin Gordon (7975842),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Neal Sterling (7976062),Todd Gurley (7975889),Raiders  (7976468)
Blake Bortles (7975748),Melvin Gordon (7975842),DeMarco Murray (7975823),Jordy Nelson (7975947),Sammy Watkins (7975907),Allen Hurns (7975940),Greg Olsen (7976089),Todd Gurley (7975889),Raiders  (7976468)
Tom Brady (7975741),Todd Gurley (7975889),Jeremy Hill (7975898),Julian Edelman (7975926),Larry Fitzgerald (7976006),Pierre Garcon (7975974),Greg Olsen (7976089),Allen Robinson (7975945),Raiders  (7976468)
Drew Brees (7975736),DeMarco Murray (7975823),Todd Gurley (7975889),Julian Edelman (7975926),Willie Snead (7975915),Jermaine Kearse (7976009),Greg Olsen (7976089),Lamar Miller (7975893),Raiders  (7976468)
Jameis Winston (7975740),Todd Gurley (7975889),Jordan Howard (7975856),Mike Evans (7975916),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Larry Fitzgerald (7976006),Mohamed Sanu (7975988),Adam Thielen (7975955),Tyler Eifert (7976117),Jeremy Hill (7975898),Dolphins  (7976452)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Kelvin Benjamin (7975992),Pierre Garcon (7975974),Tyler Eifert (7976117),Dion Lewis (7975818),Dolphins  (7976452)
Sam Bradford (7975753),David Johnson (7975878),Todd Gurley (7975889),Julian Edelman (7975926),Pierre Garcon (7975974),Adam Thielen (7975955),Greg Olsen (7976089),Frank Gore (7975865),Buccaneers  (7976454)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Larry Fitzgerald (7976006),Marqise Lee (7975943),Tyler Eifert (7976117),Frank Gore (7975865),Buccaneers  (7976454)
Andrew Luck (7975774),Melvin Gordon (7975842),DeMarco Murray (7975823),Julian Edelman (7975926),Donte Moncrief (7976001),Marqise Lee (7975943),Neal Sterling (7976062),Todd Gurley (7975889),Dolphins  (7976452)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),A.J. Green (7976030),Brandon Marshall (7975923),Jermaine Gresham (7976102),Isaiah Crowell (7975844),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Terrelle Pryor Sr. (7975961),Adam Thielen (7975955),C.J. Fiedorowicz (7976119),Frank Gore (7975865),Dolphins  (7976452)
Aaron Rodgers (7975752),David Johnson (7975878),Melvin Gordon (7975842),Terrelle Pryor Sr. (7975961),Randall Cobb (7975950),Jermaine Kearse (7976009),Greg Olsen (7976089),Todd Gurley (7975889),Dolphins  (7976452)
Cam Newton (7975772),DeMarco Murray (7975823),Todd Gurley (7975889),Larry Fitzgerald (7976006),Kelvin Benjamin (7975992),Allen Robinson (7975945),Greg Olsen (7976089),Lamar Miller (7975893),Buccaneers  (7976454)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julian Edelman (7975926),Mohamed Sanu (7975988),Adam Thielen (7975955),Greg Olsen (7976089),Isaiah Crowell (7975844),Saints  (7976453)
Matt Ryan (7975769),David Johnson (7975878),Todd Gurley (7975889),Larry Fitzgerald (7976006),DeAndre Hopkins (7976033),Mohamed Sanu (7975988),Greg Olsen (7976089),Jermaine Kearse (7976009),Saints  (7976453)
Derek Carr (7975776),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Crabtree (7975996),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Jay Ajayi (7975799),Cardinals  (7976469)
Kirk Cousins (7975764),Melvin Gordon (7975842),DeMarco Murray (7975823),Doug Baldwin (7976008),Pierre Garcon (7975974),Allen Robinson (7975945),Greg Olsen (7976089),Lamar Miller (7975893),Saints  (7976453)
Andrew Luck (7975774),Melvin Gordon (7975842),DeMarco Murray (7975823),T.Y. Hilton (7975997),Pierre Garcon (7975974),Jermaine Kearse (7976009),Greg Olsen (7976089),Dion Lewis (7975818),Chargers  (7976462)
Andy Dalton (7975789),Melvin Gordon (7975842),Rob Kelley (7975853),A.J. Green (7976030),Julian Edelman (7975926),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Blake Bortles (7975748),Melvin Gordon (7975842),DeMarco Murray (7975823),A.J. Green (7976030),Brandon Marshall (7975923),Allen Robinson (7975945),Greg Olsen (7976089),Jeremy Hill (7975898),Dolphins  (7976452)
Tom Brady (7975741),Melvin Gordon (7975842),Jay Ajayi (7975799),Julian Edelman (7975926),DeAndre Hopkins (7976033),Allen Robinson (7975945),Greg Olsen (7976089),Frank Gore (7975865),Buccaneers  (7976454)
Drew Brees (7975736),Melvin Gordon (7975842),Lamar Miller (7975893),Larry Fitzgerald (7976006),Michael Thomas (7975920),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Frank Gore (7975865),Saints  (7976453)
Matt Ryan (7975769),Melvin Gordon (7975842),Lamar Miller (7975893),A.J. Green (7976030),Mohamed Sanu (7975988),Jeremy Kerley (7976020),Greg Olsen (7976089),Jeremy Hill (7975898),Chargers  (7976462)
Carson Palmer (7975778),Melvin Gordon (7975842),Frank Gore (7975865),Mike Evans (7975916),Larry Fitzgerald (7976006),Sammy Watkins (7975907),Greg Olsen (7976089),Dion Lewis (7975818),Chargers  (7976462)
