QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7975736),DeMarco Murray (7975823),Todd Gurley (7975889),Larry Fitzgerald (7976006),Willie Snead (7975915),Allen Robinson (7975945),Greg Olsen (7976089),Isaiah Crowell (7975844),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),DeAndre Hopkins (7976033),Mohamed Sanu (7975988),Allen Robinson (7975945),Greg Olsen (7976089),Jay Ajayi (7975799),Redskins  (7976464)
Colin Kaepernick (7975783),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Larry Fitzgerald (7976006),Jeremy Kerley (7976020),Coby Fleener (7976051),Jay Ajayi (7975799),Patriots  (7976455)
Russell Wilson (7975780),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),DeAndre Hopkins (7976033),Jermaine Kearse (7976009),Jermaine Gresham (7976102),Todd Gurley (7975889),Patriots  (7976455)
Tyrod Taylor (7975733),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Jordan Howard (7975856),Buccaneers  (7976454)
Aaron Rodgers (7975752),Todd Gurley (7975889),Frank Gore (7975865),Jordy Nelson (7975947),Julian Edelman (7975926),DeAndre Hopkins (7976033),Greg Olsen (7976089),Isaiah Crowell (7975844),Patriots  (7976455)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Willie Snead (7975915),Pierre Garcon (7975974),Adam Thielen (7975955),Greg Olsen (7976089),Lamar Miller (7975893),Raiders  (7976468)
Tyrod Taylor (7975733),Todd Gurley (7975889),Jay Ajayi (7975799),Mike Evans (7975916),DeAndre Hopkins (7976033),Sammy Watkins (7975907),Greg Olsen (7976089),Pierre Garcon (7975974),Patriots  (7976455)
Matt Ryan (7975769),David Johnson (7975878),Todd Gurley (7975889),Mohamed Sanu (7975988),Terrelle Pryor Sr. (7975961),Jeremy Kerley (7976020),Greg Olsen (7976089),Frank Gore (7975865),Patriots  (7976455)
Carson Palmer (7975778),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),J.J. Nelson (7976011),Marqise Lee (7975943),Greg Olsen (7976089),Lamar Miller (7975893),Patriots  (7976455)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Larry Fitzgerald (7976006),Doug Baldwin (7976008),Pierre Garcon (7975974),Antonio Gates (7976073),Frank Gore (7975865),Patriots  (7976455)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Pierre Garcon (7975974),Corey Coleman (7975968),Tyler Eifert (7976117),Rob Kelley (7975853),Patriots  (7976455)
Carson Palmer (7975778),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Larry Fitzgerald (7976006),Adam Thielen (7975955),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Andrew Luck (7975774),Todd Gurley (7975889),Jordan Howard (7975856),T.Y. Hilton (7975997),DeAndre Hopkins (7976033),Pierre Garcon (7975974),C.J. Fiedorowicz (7976119),Frank Gore (7975865),Patriots  (7976455)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Larry Fitzgerald (7976006),Brandon Marshall (7975923),Pierre Garcon (7975974),Greg Olsen (7976089),Dion Lewis (7975818),Chargers  (7976462)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Donte Moncrief (7976001),Terrelle Pryor Sr. (7975961),Corey Coleman (7975968),Greg Olsen (7976089),Jordan Howard (7975856),Dolphins  (7976452)
Sam Bradford (7975753),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Stefon Diggs (7975954),Allen Robinson (7975945),Greg Olsen (7976089),Frank Gore (7975865),Chargers  (7976462)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Tyler Eifert (7976117),Isaiah Crowell (7975844),Buccaneers  (7976454)
Russell Wilson (7975780),David Johnson (7975878),Melvin Gordon (7975842),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Jermaine Kearse (7976009),Greg Olsen (7976089),Todd Gurley (7975889),Saints  (7976453)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),DeAndre Hopkins (7976033),Pierre Garcon (7975974),Tyler Eifert (7976117),Mark Ingram (7975807),Chargers  (7976462)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Julian Edelman (7975926),Corey Coleman (7975968),Coby Fleener (7976051),Frank Gore (7975865),Saints  (7976453)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Mohamed Sanu (7975988),Pierre Garcon (7975974),Coby Fleener (7976051),Mark Ingram (7975807),Raiders  (7976468)
Tom Brady (7975741),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),DeAndre Hopkins (7976033),Marqise Lee (7975943),Greg Olsen (7976089),Dion Lewis (7975818),Buccaneers  (7976454)
Sam Bradford (7975753),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Sammy Watkins (7975907),Adam Thielen (7975955),Greg Olsen (7976089),Mark Ingram (7975807),Redskins  (7976464)
Jameis Winston (7975740),DeMarco Murray (7975823),Todd Gurley (7975889),Mike Evans (7975916),DeAndre Hopkins (7976033),Corey Coleman (7975968),Greg Olsen (7976089),Isaiah Crowell (7975844),Dolphins  (7976452)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),DeSean Jackson (7975972),Marqise Lee (7975943),Greg Olsen (7976089),Frank Gore (7975865),Saints  (7976453)
Andrew Luck (7975774),Todd Gurley (7975889),Lamar Miller (7975893),T.Y. Hilton (7975997),Sammy Watkins (7975907),Pierre Garcon (7975974),Greg Olsen (7976089),Jeremy Hill (7975898),Saints  (7976453)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Willie Snead (7975915),Sammy Watkins (7975907),Tyler Eifert (7976117),Isaiah Crowell (7975844),Saints  (7976453)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),T.Y. Hilton (7975997),Allen Robinson (7975945),Coby Fleener (7976051),Dion Lewis (7975818),Dolphins  (7976452)
Tom Savage (7975793),Melvin Gordon (7975842),DeMarco Murray (7975823),Michael Thomas (7975920),DeAndre Hopkins (7976033),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Todd Gurley (7975889),Raiders  (7976468)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Doug Baldwin (7976008),Adam Thielen (7975955),Greg Olsen (7976089),Isaiah Crowell (7975844),Buccaneers  (7976454)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Brandon Marshall (7975923),Mohamed Sanu (7975988),Sammy Watkins (7975907),Greg Olsen (7976089),Jordan Howard (7975856),Saints  (7976453)
Andy Dalton (7975789),Melvin Gordon (7975842),DeMarco Murray (7975823),A.J. Green (7976030),Larry Fitzgerald (7976006),Allen Robinson (7975945),Coby Fleener (7976051),Todd Gurley (7975889),Raiders  (7976468)
Kirk Cousins (7975764),David Johnson (7975878),Melvin Gordon (7975842),Sammy Watkins (7975907),Pierre Garcon (7975974),Corey Coleman (7975968),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Buccaneers  (7976454)
Colin Kaepernick (7975783),David Johnson (7975878),Melvin Gordon (7975842),Pierre Garcon (7975974),Allen Robinson (7975945),Jeremy Kerley (7976020),Tyler Eifert (7976117),Todd Gurley (7975889),Dolphins  (7976452)
Matt Barkley (7975765),Melvin Gordon (7975842),DeMarco Murray (7975823),Alshon Jeffery (7975976),DeAndre Hopkins (7976033),Sammy Watkins (7975907),Tyler Eifert (7976117),Todd Gurley (7975889),Buccaneers  (7976454)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Michael Thomas (7975920),Jeremy Kerley (7976020),Coby Fleener (7976051),Jordan Howard (7975856),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julian Edelman (7975926),Mohamed Sanu (7975988),Corey Coleman (7975968),Lance Kendricks (7976108),Todd Gurley (7975889),Dolphins  (7976452)
Aaron Rodgers (7975752),Melvin Gordon (7975842),DeMarco Murray (7975823),Jordy Nelson (7975947),Adam Humphries (7975917),Jeremy Kerley (7976020),Greg Olsen (7976089),Todd Gurley (7975889),Dolphins  (7976452)
Drew Brees (7975736),Todd Gurley (7975889),Jordan Howard (7975856),Jordy Nelson (7975947),Michael Thomas (7975920),Pierre Garcon (7975974),Greg Olsen (7976089),Isaiah Crowell (7975844),Saints  (7976453)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),DeAndre Hopkins (7976033),Adam Thielen (7975955),Gary Barnidge (7976074),Lamar Miller (7975893),Dolphins  (7976452)
Matt Barkley (7975765),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Pierre Garcon (7975974),Cameron Meredith (7975978),Gary Barnidge (7976074),Todd Gurley (7975889),Dolphins  (7976452)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),DeAndre Hopkins (7976033),Marqise Lee (7975943),Neal Sterling (7976062),Lamar Miller (7975893),Chargers  (7976462)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Larry Fitzgerald (7976006),Sammy Watkins (7975907),Coby Fleener (7976051),Frank Gore (7975865),Chargers  (7976462)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Davante Adams (7975951),Brandon Marshall (7975923),DeAndre Hopkins (7976033),Greg Olsen (7976089),Lamar Miller (7975893),Saints  (7976453)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Pierre Garcon (7975974),Marqise Lee (7975943),Tyler Eifert (7976117),Jay Ajayi (7975799),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Taylor Gabriel (7975995),Sammy Watkins (7975907),J.J. Nelson (7976011),Greg Olsen (7976089),Jeremy Hill (7975898),Raiders  (7976468)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),T.Y. Hilton (7975997),Larry Fitzgerald (7976006),Jermaine Kearse (7976009),Greg Olsen (7976089),Frank Gore (7975865),Buccaneers  (7976454)
Drew Brees (7975736),Melvin Gordon (7975842),DeMarco Murray (7975823),Michael Thomas (7975920),Brandon Marshall (7975923),Marqise Lee (7975943),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Saints  (7976453)
Blake Bortles (7975748),David Johnson (7975878),Melvin Gordon (7975842),Michael Thomas (7975920),Sammy Watkins (7975907),Allen Robinson (7975945),Lance Kendricks (7976108),Todd Gurley (7975889),Chargers  (7976462)
Tyrod Taylor (7975733),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Sammy Watkins (7975907),Corey Coleman (7975968),Tyler Eifert (7976117),Lamar Miller (7975893),Raiders  (7976468)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Donte Moncrief (7976001),Allen Robinson (7975945),Jermaine Gresham (7976102),Frank Gore (7975865),Redskins  (7976464)
Andrew Luck (7975774),Todd Gurley (7975889),Rob Kelley (7975853),T.Y. Hilton (7975997),Julian Edelman (7975926),Marqise Lee (7975943),Greg Olsen (7976089),Isaiah Crowell (7975844),Dolphins  (7976452)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Kelvin Benjamin (7975992),DeAndre Hopkins (7976033),C.J. Fiedorowicz (7976119),Frank Gore (7975865),Chargers  (7976462)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Sammy Watkins (7975907),Marqise Lee (7975943),Antonio Gates (7976073),Dion Lewis (7975818),Chargers  (7976462)
Matt Barkley (7975765),Todd Gurley (7975889),Frank Gore (7975865),Mike Evans (7975916),Julian Edelman (7975926),Sammy Watkins (7975907),Greg Olsen (7976089),Cameron Meredith (7975978),Chargers  (7976462)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Amari Cooper (7976002),Allen Robinson (7975945),Ted Ginn Jr. (7975984),Greg Olsen (7976089),Lamar Miller (7975893),Dolphins  (7976452)
Drew Brees (7975736),Todd Gurley (7975889),Lamar Miller (7975893),Julian Edelman (7975926),Michael Thomas (7975920),Allen Robinson (7975945),Greg Olsen (7976089),Dion Lewis (7975818),Chargers  (7976462)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Terrelle Pryor Sr. (7975961),Adam Thielen (7975955),Jermaine Gresham (7976102),Jordan Howard (7975856),Raiders  (7976468)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Randall Cobb (7975950),Jermaine Kearse (7976009),Greg Olsen (7976089),Jeremy Hill (7975898),Chargers  (7976462)
Blake Bortles (7975748),David Johnson (7975878),Todd Gurley (7975889),Larry Fitzgerald (7976006),DeAndre Hopkins (7976033),Allen Robinson (7975945),Greg Olsen (7976089),Rob Kelley (7975853),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Lamar Miller (7975893),Julian Edelman (7975926),Mohamed Sanu (7975988),Sammy Watkins (7975907),Greg Olsen (7976089),Frank Gore (7975865),Buccaneers  (7976454)
Andrew Luck (7975774),Melvin Gordon (7975842),Frank Gore (7975865),T.Y. Hilton (7975997),DeAndre Hopkins (7976033),Sammy Watkins (7975907),Greg Olsen (7976089),Isaiah Crowell (7975844),Redskins  (7976464)
Kirk Cousins (7975764),Melvin Gordon (7975842),DeMarco Murray (7975823),DeAndre Hopkins (7976033),Pierre Garcon (7975974),Adam Thielen (7975955),Greg Olsen (7976089),Jordan Howard (7975856),Buccaneers  (7976454)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Mohamed Sanu (7975988),Pierre Garcon (7975974),Marqise Lee (7975943),Greg Olsen (7976089),Jeremy Hill (7975898),Chargers  (7976462)
Kirk Cousins (7975764),Melvin Gordon (7975842),Rob Kelley (7975853),Mike Evans (7975916),Pierre Garcon (7975974),Allen Robinson (7975945),Greg Olsen (7976089),Isaiah Crowell (7975844),Dolphins  (7976452)
Colin Kaepernick (7975783),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Allen Robinson (7975945),Jeremy Kerley (7976020),Greg Olsen (7976089),Jeremy Hill (7975898),Raiders  (7976468)
Matt Barkley (7975765),Melvin Gordon (7975842),Jordan Howard (7975856),Jordy Nelson (7975947),Alshon Jeffery (7975976),Pierre Garcon (7975974),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Andy Dalton (7975789),Melvin Gordon (7975842),Jordan Howard (7975856),A.J. Green (7976030),Larry Fitzgerald (7976006),Sammy Watkins (7975907),Greg Olsen (7976089),Frank Gore (7975865),Saints  (7976453)
Jameis Winston (7975740),Melvin Gordon (7975842),Rob Kelley (7975853),Mike Evans (7975916),DeAndre Hopkins (7976033),Sammy Watkins (7975907),Greg Olsen (7976089),Dion Lewis (7975818),Raiders  (7976468)
Drew Brees (7975736),Melvin Gordon (7975842),DeMarco Murray (7975823),Willie Snead (7975915),DeAndre Hopkins (7976033),Marqise Lee (7975943),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Cam Newton (7975772),Melvin Gordon (7975842),Jordan Howard (7975856),Kelvin Benjamin (7975992),Sammy Watkins (7975907),Pierre Garcon (7975974),Greg Olsen (7976089),Lamar Miller (7975893),Chargers  (7976462)
