QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7941875),Le'Veon Bell (7941994),DeMarco Murray (7941927),A.J. Green (7942141),Rishard Matthews (7942061),Quinton Patton (7942110),Coby Fleener (7942210),Devonta Freeman (7941969),Cowboys  (7942604)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Julio Jones (7942105),A.J. Green (7942141),Jeremy Kerley (7942103),Kyle Rudolph (7942203),Jerick McKinnon (7941952),Patriots  (7942623)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Jeremy Maclin (7942058),Quinton Patton (7942110),Antonio Gates (7942225),Lamar Miller (7941900),Eagles  (7942610)
Alex Smith (7941840),Le'Veon Bell (7941994),DeMarco Murray (7941927),A.J. Green (7942141),Michael Crabtree (7942127),Jordan Matthews (7942049),Jack Doyle (7942204),Kenneth Dixon (7941923),Cowboys  (7942604)
Alex Smith (7941840),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Tyreek Hill (7942067),Quinton Patton (7942110),Delanie Walker (7942184),Kenneth Farrow (7941988),Vikings  (7942617)
Tyrod Taylor (7941829),Le'Veon Bell (7941994),Lamar Miller (7941900),Larry Fitzgerald (7942089),Stefon Diggs (7942085),Jordan Matthews (7942049),Jason Witten (7942155),Frank Gore (7941946),Cowboys  (7942604)
Philip Rivers (7941870),Le'Veon Bell (7941994),LeSean McCoy (7941911),Demaryius Thomas (7942119),Jordan Matthews (7942049),Quinton Patton (7942110),Jason Witten (7942155),Kenneth Farrow (7941988),Saints  (7942618)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),DeMarco Murray (7941927),Alshon Jeffery (7942002),Jordan Matthews (7942049),Jeremy Maclin (7942058),Cameron Brate (7942160),Kenneth Farrow (7941988),Ravens  (7942611)
Carson Palmer (7941856),Le'Veon Bell (7941994),Devonta Freeman (7941969),Larry Fitzgerald (7942089),Jordan Matthews (7942049),Allen Robinson (7942032),Eric Ebron (7942198),Jerick McKinnon (7941952),Patriots  (7942623)
Sam Bradford (7941852),Le'Veon Bell (7941994),Devonta Freeman (7941969),Larry Fitzgerald (7942089),Demaryius Thomas (7942119),Jeremy Maclin (7942058),Jason Witten (7942155),Kenneth Farrow (7941988),Raiders  (7942624)
Tyrod Taylor (7941829),Le'Veon Bell (7941994),Devonta Freeman (7941969),T.Y. Hilton (7942081),Jordan Matthews (7942049),Allen Robinson (7942032),Jermaine Gresham (7942209),Lamar Miller (7941900),Eagles  (7942610)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),DeMarco Murray (7941927),T.Y. Hilton (7942081),Adam Thielen (7942087),Jeremy Maclin (7942058),Antonio Gates (7942225),Jerick McKinnon (7941952),Cowboys  (7942604)
Andrew Luck (7941853),Le'Veon Bell (7941994),Devonta Freeman (7941969),Julio Jones (7942105),Jordan Matthews (7942049),Jeremy Kerley (7942103),Jason Witten (7942155),Frank Gore (7941946),Saints  (7942618)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),Devonta Freeman (7941969),Demaryius Thomas (7942119),Jordan Matthews (7942049),Adam Thielen (7942087),Kyle Rudolph (7942203),Jerick McKinnon (7941952),Giants  (7942615)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),Lamar Miller (7941900),Mike Evans (7942019),Jordan Matthews (7942049),Rishard Matthews (7942061),Delanie Walker (7942184),Isaiah Crowell (7941913),Cowboys  (7942604)
Matt Ryan (7941859),Le'Veon Bell (7941994),Devonta Freeman (7941969),Jordan Matthews (7942049),Adam Thielen (7942087),Jeremy Maclin (7942058),Jason Witten (7942155),Tevin Coleman (7941971),Eagles  (7942610)
Philip Rivers (7941870),Le'Veon Bell (7941994),Kenneth Farrow (7941988),T.Y. Hilton (7942081),Stefon Diggs (7942085),Jordan Matthews (7942049),Kyle Rudolph (7942203),Kenneth Dixon (7941923),Cowboys  (7942604)
Matt Ryan (7941859),DeMarco Murray (7941927),Devonta Freeman (7941969),Antonio Brown (7942140),Jordan Matthews (7942049),Michael Floyd (7942090),Antonio Gates (7942225),Kenneth Farrow (7941988),Cowboys  (7942604)
Andy Dalton (7941875),DeMarco Murray (7941927),Devonta Freeman (7941969),A.J. Green (7942141),Larry Fitzgerald (7942089),Jordan Matthews (7942049),Eric Ebron (7942198),Kenneth Farrow (7941988),Eagles  (7942610)
Colin Kaepernick (7941861),DeMarco Murray (7941927),Lamar Miller (7941900),Julio Jones (7942105),A.J. Green (7942141),Jordan Matthews (7942049),Delanie Walker (7942184),Kenneth Farrow (7941988),Raiders  (7942624)
Sam Bradford (7941852),DeMarco Murray (7941927),Devonta Freeman (7941969),Antonio Brown (7942140),A.J. Green (7942141),Jordan Matthews (7942049),Jason Witten (7942155),Isaiah Crowell (7941913),Raiders  (7942624)
Carson Palmer (7941856),Devonta Freeman (7941969),Lamar Miller (7941900),Antonio Brown (7942140),A.J. Green (7942141),Jordan Matthews (7942049),Cameron Brate (7942160),Kenneth Farrow (7941988),Saints  (7942618)
Sam Bradford (7941852),DeMarco Murray (7941927),Devonta Freeman (7941969),A.J. Green (7942141),T.Y. Hilton (7942081),Adam Thielen (7942087),Antonio Gates (7942225),Kenneth Farrow (7941988),Vikings  (7942617)
Matt Ryan (7941859),Devonta Freeman (7941969),Frank Gore (7941946),Julio Jones (7942105),A.J. Green (7942141),Jordan Matthews (7942049),Delanie Walker (7942184),Isaiah Crowell (7941913),Cowboys  (7942604)
Carson Palmer (7941856),DeMarco Murray (7941927),Kenneth Farrow (7941988),Julio Jones (7942105),A.J. Green (7942141),Larry Fitzgerald (7942089),Jason Witten (7942155),Jerick McKinnon (7941952),Cowboys  (7942604)
Alex Smith (7941840),DeMarco Murray (7941927),Devonta Freeman (7941969),T.Y. Hilton (7942081),Demaryius Thomas (7942119),Jordan Matthews (7942049),Delanie Walker (7942184),Lamar Miller (7941900),Cowboys  (7942604)
Tyrod Taylor (7941829),DeMarco Murray (7941927),Devonta Freeman (7941969),Julio Jones (7942105),T.Y. Hilton (7942081),Jordan Matthews (7942049),Jack Doyle (7942204),Kenneth Farrow (7941988),Giants  (7942615)
Colin Kaepernick (7941861),DeMarco Murray (7941927),Devonta Freeman (7941969),Mike Evans (7942019),Jordan Matthews (7942049),Adam Thielen (7942087),Zach Ertz (7942178),Kenneth Farrow (7941988),Patriots  (7942623)
Colin Kaepernick (7941861),DeMarco Murray (7941927),Devonta Freeman (7941969),A.J. Green (7942141),T.Y. Hilton (7942081),Jordan Matthews (7942049),Kyle Rudolph (7942203),Dion Lewis (7941976),Saints  (7942618)
Matt Ryan (7941859),DeMarco Murray (7941927),Devonta Freeman (7941969),Larry Fitzgerald (7942089),Jordan Matthews (7942049),Allen Robinson (7942032),Jason Witten (7942155),Lamar Miller (7941900),Vikings  (7942617)
Andy Dalton (7941875),LeSean McCoy (7941911),Kenneth Farrow (7941988),Antonio Brown (7942140),A.J. Green (7942141),Jordan Matthews (7942049),Delanie Walker (7942184),Jeremy Kerley (7942103),Cowboys  (7942604)
Matt Ryan (7941859),LeSean McCoy (7941911),Devonta Freeman (7941969),A.J. Green (7942141),Jordan Matthews (7942049),Jeremy Maclin (7942058),Jermaine Gresham (7942209),Kenneth Farrow (7941988),Raiders  (7942624)
Tyrod Taylor (7941829),Devonta Freeman (7941969),Kenneth Farrow (7941988),Antonio Brown (7942140),A.J. Green (7942141),Demaryius Thomas (7942119),Kyle Rudolph (7942203),Isaiah Crowell (7941913),Cowboys  (7942604)
Colin Kaepernick (7941861),LeSean McCoy (7941911),Devonta Freeman (7941969),Antonio Brown (7942140),Jordan Matthews (7942049),Quinton Patton (7942110),Eric Ebron (7942198),Kenneth Farrow (7941988),Vikings  (7942617)
Tyrod Taylor (7941829),LeSean McCoy (7941911),DeMarco Murray (7941927),A.J. Green (7942141),Jordan Matthews (7942049),Quinton Patton (7942110),Kyle Rudolph (7942203),Lamar Miller (7941900),Cowboys  (7942604)
Andrew Luck (7941853),DeMarco Murray (7941927),Devonta Freeman (7941969),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Allen Robinson (7942032),Kyle Rudolph (7942203),Kenneth Farrow (7941988),Cowboys  (7942604)
Alex Smith (7941840),Devonta Freeman (7941969),Lamar Miller (7941900),A.J. Green (7942141),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Jason Witten (7942155),Kenneth Farrow (7941988),Ravens  (7942611)
Colin Kaepernick (7941861),DeMarco Murray (7941927),Devonta Freeman (7941969),Julio Jones (7942105),Larry Fitzgerald (7942089),Rishard Matthews (7942061),Antonio Gates (7942225),Kenneth Farrow (7941988),Saints  (7942618)
Colin Kaepernick (7941861),Lamar Miller (7941900),Frank Gore (7941946),Antonio Brown (7942140),A.J. Green (7942141),T.Y. Hilton (7942081),Antonio Gates (7942225),Kenneth Farrow (7941988),Cowboys  (7942604)
Matt Barkley (7941813),DeMarco Murray (7941927),Devonta Freeman (7941969),Mike Evans (7942019),A.J. Green (7942141),Jeremy Maclin (7942058),Delanie Walker (7942184),Kenneth Farrow (7941988),Cowboys  (7942604)
Matt Ryan (7941859),DeMarco Murray (7941927),Devonta Freeman (7941969),Mike Evans (7942019),T.Y. Hilton (7942081),Jeremy Kerley (7942103),Jason Witten (7942155),Kenneth Farrow (7941988),Saints  (7942618)
Colin Kaepernick (7941861),DeMarco Murray (7941927),Devonta Freeman (7941969),Antonio Brown (7942140),Larry Fitzgerald (7942089),Jeremy Maclin (7942058),Jason Witten (7942155),Frank Gore (7941946),Cowboys  (7942604)
Alex Smith (7941840),DeMarco Murray (7941927),Devonta Freeman (7941969),Antonio Brown (7942140),A.J. Green (7942141),Adam Thielen (7942087),Eric Ebron (7942198),Jerick McKinnon (7941952),Cowboys  (7942604)
Matt Ryan (7941859),Devonta Freeman (7941969),Kenneth Farrow (7941988),A.J. Green (7942141),Larry Fitzgerald (7942089),Stefon Diggs (7942085),Antonio Gates (7942225),Isaiah Crowell (7941913),Patriots  (7942623)
Carson Palmer (7941856),DeMarco Murray (7941927),Devonta Freeman (7941969),Antonio Brown (7942140),Demaryius Thomas (7942119),Adam Thielen (7942087),Jason Witten (7942155),Kenneth Farrow (7941988),Ravens  (7942611)
Andy Dalton (7941875),DeMarco Murray (7941927),Devonta Freeman (7941969),Antonio Brown (7942140),Julio Jones (7942105),Quinton Patton (7942110),Delanie Walker (7942184),Kenneth Farrow (7941988),Patriots  (7942623)
Carson Palmer (7941856),DeMarco Murray (7941927),Devonta Freeman (7941969),A.J. Green (7942141),Stefon Diggs (7942085),Allen Robinson (7942032),Antonio Gates (7942225),Lamar Miller (7941900),Cowboys  (7942604)
Carson Palmer (7941856),Devonta Freeman (7941969),Kenneth Farrow (7941988),Julio Jones (7942105),A.J. Green (7942141),T.Y. Hilton (7942081),Delanie Walker (7942184),Jeremy Kerley (7942103),Eagles  (7942610)
Matt Ryan (7941859),DeMarco Murray (7941927),Devonta Freeman (7941969),A.J. Green (7942141),Demaryius Thomas (7942119),Quinton Patton (7942110),Zach Ertz (7942178),Kenneth Farrow (7941988),Giants  (7942615)
Colin Kaepernick (7941861),DeMarco Murray (7941927),Kenneth Farrow (7941988),Odell Beckham Jr. (7942076),A.J. Green (7942141),T.Y. Hilton (7942081),Jason Witten (7942155),Isaiah Crowell (7941913),Patriots  (7942623)
Colin Kaepernick (7941861),LeSean McCoy (7941911),DeMarco Murray (7941927),A.J. Green (7942141),Demaryius Thomas (7942119),Adam Thielen (7942087),Jack Doyle (7942204),Kenneth Farrow (7941988),Cowboys  (7942604)
Sam Bradford (7941852),Devonta Freeman (7941969),Lamar Miller (7941900),Antonio Brown (7942140),Julio Jones (7942105),Michael Crabtree (7942127),Jason Witten (7942155),Kenneth Farrow (7941988),Cowboys  (7942604)
Tyrod Taylor (7941829),DeMarco Murray (7941927),Kenneth Farrow (7941988),Antonio Brown (7942140),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Delanie Walker (7942184),Isaiah Crowell (7941913),Saints  (7942618)
Matt Ryan (7941859),LeSean McCoy (7941911),DeMarco Murray (7941927),Larry Fitzgerald (7942089),Jeremy Kerley (7942103),Quinton Patton (7942110),Delanie Walker (7942184),Devonta Freeman (7941969),Cowboys  (7942604)
Colin Kaepernick (7941861),DeMarco Murray (7941927),Devonta Freeman (7941969),Julio Jones (7942105),A.J. Green (7942141),Quinton Patton (7942110),Jason Witten (7942155),Tevin Coleman (7941971),Vikings  (7942617)
Colin Kaepernick (7941861),DeMarco Murray (7941927),Devonta Freeman (7941969),A.J. Green (7942141),Larry Fitzgerald (7942089),Adam Thielen (7942087),Delanie Walker (7942184),Allen Robinson (7942032),Ravens  (7942611)
Sam Bradford (7941852),LeSean McCoy (7941911),Devonta Freeman (7941969),A.J. Green (7942141),T.Y. Hilton (7942081),Jeremy Maclin (7942058),Jason Witten (7942155),Jerick McKinnon (7941952),Cowboys  (7942604)
Tyrod Taylor (7941829),DeMarco Murray (7941927),Devonta Freeman (7941969),Antonio Brown (7942140),A.J. Green (7942141),Jeremy Kerley (7942103),Antonio Gates (7942225),Tevin Coleman (7941971),Saints  (7942618)
Andy Dalton (7941875),DeMarco Murray (7941927),Lamar Miller (7941900),Julio Jones (7942105),A.J. Green (7942141),T.Y. Hilton (7942081),Jack Doyle (7942204),Isaiah Crowell (7941913),Cowboys  (7942604)
Matt Ryan (7941859),DeMarco Murray (7941927),Lamar Miller (7941900),A.J. Green (7942141),Larry Fitzgerald (7942089),Adam Thielen (7942087),Antonio Gates (7942225),Jeremy Maclin (7942058),Saints  (7942618)
Matt Ryan (7941859),DeMarco Murray (7941927),Lamar Miller (7941900),Antonio Brown (7942140),A.J. Green (7942141),Quinton Patton (7942110),Delanie Walker (7942184),Jerick McKinnon (7941952),Vikings  (7942617)
Colin Kaepernick (7941861),DeMarco Murray (7941927),Lamar Miller (7941900),Antonio Brown (7942140),A.J. Green (7942141),Adam Thielen (7942087),Kyle Rudolph (7942203),Isaiah Crowell (7941913),Eagles  (7942610)
Sam Bradford (7941852),DeMarco Murray (7941927),Lamar Miller (7941900),A.J. Green (7942141),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Kyle Rudolph (7942203),Jerick McKinnon (7941952),Patriots  (7942623)
Carson Palmer (7941856),DeMarco Murray (7941927),Frank Gore (7941946),A.J. Green (7942141),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Antonio Gates (7942225),Isaiah Crowell (7941913),Eagles  (7942610)
Matt Ryan (7941859),DeMarco Murray (7941927),Tevin Coleman (7941971),A.J. Green (7942141),T.Y. Hilton (7942081),Adam Thielen (7942087),Kyle Rudolph (7942203),Frank Gore (7941946),Cowboys  (7942604)
Sam Bradford (7941852),DeMarco Murray (7941927),Lamar Miller (7941900),Antonio Brown (7942140),Larry Fitzgerald (7942089),Demaryius Thomas (7942119),Antonio Gates (7942225),Isaiah Crowell (7941913),Cowboys  (7942604)
Colin Kaepernick (7941861),Ezekiel Elliott (7941896),DeMarco Murray (7941927),A.J. Green (7942141),Larry Fitzgerald (7942089),Jeremy Kerley (7942103),Coby Fleener (7942210),Lamar Miller (7941900),Cowboys  (7942604)
Carson Palmer (7941856),DeMarco Murray (7941927),Lamar Miller (7941900),A.J. Green (7942141),T.Y. Hilton (7942081),Demaryius Thomas (7942119),Jason Witten (7942155),Tevin Coleman (7941971),Saints  (7942618)
Colin Kaepernick (7941861),LeSean McCoy (7941911),Isaiah Crowell (7941913),A.J. Green (7942141),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Eric Ebron (7942198),Quinton Patton (7942110),Cowboys  (7942604)
Sam Bradford (7941852),Ezekiel Elliott (7941896),DeMarco Murray (7941927),Julio Jones (7942105),A.J. Green (7942141),Quinton Patton (7942110),Antonio Gates (7942225),Frank Gore (7941946),Cowboys  (7942604)
Alex Smith (7941840),LeSean McCoy (7941911),DeMarco Murray (7941927),Julio Jones (7942105),A.J. Green (7942141),Jeremy Kerley (7942103),Jason Witten (7942155),Isaiah Crowell (7941913),Saints  (7942618)
Colin Kaepernick (7941861),LeSean McCoy (7941911),DeMarco Murray (7941927),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Allen Robinson (7942032),Jason Witten (7942155),Jerick McKinnon (7941952),Saints  (7942618)
Colin Kaepernick (7941861),Isaiah Crowell (7941913),Jerick McKinnon (7941952),Antonio Brown (7942140),Julio Jones (7942105),T.Y. Hilton (7942081),Jason Witten (7942155),Demaryius Thomas (7942119),Cowboys  (7942604)
Carson Palmer (7941856),LeSean McCoy (7941911),Lamar Miller (7941900),Antonio Brown (7942140),Larry Fitzgerald (7942089),Adam Thielen (7942087),Jason Witten (7942155),Jeremy Kerley (7942103),Cowboys  (7942604)
Matt Ryan (7941859),Lamar Miller (7941900),Jerick McKinnon (7941952),Julio Jones (7942105),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Delanie Walker (7942184),Allen Robinson (7942032),Cowboys  (7942604)
Matt Ryan (7941859),Lamar Miller (7941900),Frank Gore (7941946),Antonio Brown (7942140),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Jason Witten (7942155),Isaiah Crowell (7941913),Patriots  (7942623)
Colin Kaepernick (7941861),Lamar Miller (7941900),Isaiah Crowell (7941913),Julio Jones (7942105),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Antonio Gates (7942225),Adam Thielen (7942087),Vikings  (7942617)
Carson Palmer (7941856),LeSean McCoy (7941911),Frank Gore (7941946),Antonio Brown (7942140),T.Y. Hilton (7942081),Allen Robinson (7942032),Delanie Walker (7942184),Isaiah Crowell (7941913),Cowboys  (7942604)
Tyrod Taylor (7941829),LeSean McCoy (7941911),Isaiah Crowell (7941913),Antonio Brown (7942140),Julio Jones (7942105),Adam Thielen (7942087),Antonio Gates (7942225),Quinton Patton (7942110),Cowboys  (7942604)
