"Mike Trout_LAA","Paul Goldschmidt_ARI","Wil Myers_SD","AJ Pollock_ARI","Jake Lamb_ARI","Yasmany Tomas_ARI","Albert Pujols_LAA","Ryan Schimpf_SD","Chris Owings_ARI","Yangervis Solarte_SD","David Peralta_ARI","Manuel Margot_SD","Khris Davis_OAK","Kole Calhoun_LAA","Cameron Maybin_LAA","Brandon Drury_ARI","Alex Dickerson_SD","Hunter Renfroe_SD","Stephen Vogt_OAK","CJ Cron_LAA","Rajai Davis_OAK","Cory Spangenberg_SD","Jefry Marte_LAA","Luis Valbuena_LAA","Trevor Plouffe_OAK","Jeremy Hazelbaker_ARI","Ryon Healy_OAK","Marcus Semien_OAK","Chris Herrmann_ARI","Travis Jankowski_SD","Yunel Escobar_LAA","Ben Revere_LAA","Socrates Brito_ARI","Andrelton Simmons_LAA","Jed Lowrie_OAK","Danny Espinosa_LAA","Christian Bethancourt_SD","Austin Hedges_SD","Josh Phegley_OAK","Mark Canha_OAK","Erick Aybar_SD","Yonder Alonso_OAK","Ryan LaMarre_OAK","Chris Iannetta_ARI","Luis Sardinas_SD","Allen Cordoba_SD","Daniel Descalso_ARI","Jabari Blash_SD","Jake Smolinski_OAK","Hector Sanchez_SD","Nick Ahmed_ARI","Bruce Maxwell_OAK","Martin Maldonado_LAA","Juan Graterol_LAA","Matt Joyce_OAK","Carlos Perez_LAA","Adam Rosales_OAK","Jeff Mathis_ARI","Luis Torrens_SD","Chad Pinder_OAK","Cliff Pennington_LAA","Jaff Decker_OAK","Matt Olson_OAK"
0,0,0,0,0,0,0,0,0,0,0,0,17.2058823529412,0,0,0,0,0,3.78846153846154,0,4.94545454545455,0,0,0,36.3692810457516,0,-0.15,0,0,0,0,0,0,0,1.87867647058824,0,0,0,0,0,0,14.8205128205128,0,0,0,0,0,0,0,0,0,0,0,0,-5.32692307692308,0,-3.20512820512821,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-4.09166666666667,0,0,0,0,0,-0.136363636363636,0,35.3272727272727,0,0,0,-0.15,0,58.1102941176471,0,0,0,0,0,0,0,32.4416666666667,0,0,0,0,0,0,-7.0530303030303,0,0,0,0,0,0,0,0,0,0,0,0,-19.6363636363636,0,18.3545454545455,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-8.87179487179487,0,0,0,0,-2.08333333333333,0,0.83974358974359,0,-5.04545454545455,0,0,0,0,0,-6.3974358974359,0,0,0,0,0,0,0,0,0,0,0,11.1025641025641,0,0,0,0,0,0,0,-16.3181818181818,0,0,2.21818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.66959064327485,0,0,0,0,0,23.2254901960784,0,0,0,0,0,0,3.93137254901961,-6.57142857142857,0,0,0,0,-3.55555555555556,0,0,14.9333333333333,0,0,0,0,0,0,0,49.1637426900585,0,0,-0.382352941176471,0,2.38011695906433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94761904761905,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.6812865497076,0,0,0,0,0,10.8823529411765,0,0,0,0,0,0,11.9313725490196,5.34285714285714,0,0,0,0,15.9666666666667,0,0,5.83636363636364,0,0,0,0,0,0,0,-0.382352941176471,0,0,40.6549707602339,0,-13.8039215686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51666666666667,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-8.00367647058824,0,0,0,0,0,-5.57142857142857,0,41.9363636363636,0,0,0,1.87867647058824,0,32.4416666666667,0,0,0,0,0,0,0,41.7418300653595,0,0,0,0,0,0,28.8301282051283,0,0,0,0,0,0,0,0,0,0,0,0,1.38461538461538,0,9.23484848484848,0,0,0,0,0,0
10.0087719298246,0,0,0,0,0,-2.63071895424837,0,0,0,0,0,0,-1.90849673202614,11.3857142857143,0,0,0,0,-2.51111111111111,0,0,20.5777777777778,0,0,0,0,0,0,0,2.38011695906433,0,0,-13.8039215686275,0,47.9181286549708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70952380952381,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.7843137254902,0,0,0,0,-19.5952380952381,0,0.470588235294118,0,-7.44117647058824,0,0,0,0,0,3.72549019607843,0,0,0,0,0,0,0,0,0,0,0,-16.3181818181818,0,0,0,0,0,0,0,74,0,0,-8.0047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-16.8562091503268,0,0,0,0,-6.78095238095238,0,17.718954248366,0,13.6838235294118,0,0,0,0,0,-4.86274509803922,0,0,0,0,0,0,0,0,0,0,0,2.21818181818182,0,0,0,0,0,0,0,-8.0047619047619,0,0,45.9771241830065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,32.7564102564102,0,0,0,0,0,-3.5,0,19.9464285714286,0,0,0,14.8205128205128,0,-7.0530303030303,0,0,0,0,0,0,0,28.8301282051283,0,0,0,0,0,0,63.9395604395604,0,0,0,0,0,0,0,0,0,0,0,0,33.6410256410256,0,1.57142857142857,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.93333333333333,0,0,0,0,0,5.59047619047619,0,0,0,0,0,0,5.56666666666667,3.5,0,0,0,0,-5.14285714285714,0,0,8.53333333333333,0,0,0,0,0,0,0,1.94761904761905,0,0,9.51666666666667,0,2.70952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8666666666667,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,16.4807692307692,0,0,0,0,0,4.41666666666667,0,-20.0952380952381,0,0,0,-5.32692307692308,0,-19.6363636363636,0,0,0,0,0,0,0,1.38461538461538,0,0,0,0,0,0,33.6410256410256,0,0,0,0,0,0,0,0,0,0,0,0,49.1043956043956,0,-2.30357142857143,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-12.4545454545455,0,0,0,0,0,-7,0,10.4666666666667,0,0,0,-3.20512820512821,0,18.3545454545455,0,0,0,0,0,0,0,9.23484848484848,0,0,0,0,0,0,1.57142857142857,0,0,0,0,0,0,0,0,0,0,0,0,-2.30357142857143,0,29.974358974359,0,0,0,0,0,0
0,-5.74545454545455,0,13.9727272727273,-19.1636363636364,-0.0888888888888889,0,0,-4.32727272727273,0,-18.8181818181818,0,0,0,0,-5.35555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6969696969697,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
