"Mike Trout_LAA","Nolan Arenado_COL","Charlie Blackmon_COL","Wil Myers_SD","Trevor Story_COL","Carlos Gonzalez_COL","Corey Seager_LAD","Ian Desmond_COL","Nelson Cruz_SEA","DJ LeMahieu_COL","David Dahl_COL","Robinson Cano_SEA","Jean Segura_SEA","Mark Reynolds_COL","Justin Turner_LAD","Kyle Seager_SEA","Albert Pujols_LAA","Buster Posey_SF","Adrian Gonzalez_LAD","Hunter Pence_SF","Yasiel Puig_LAD","Brandon Belt_SF","Logan Forsythe_LAD","Eduardo Nunez_SF","Joc Pederson_LAD","Ryan Schimpf_SD","Denard Span_SF","Yangervis Solarte_SD","Gerardo Parra_COL","Mitch Haniger_SEA","Kole Calhoun_LAA","Joe Panik_SF","Manuel Margot_SD","Cameron Maybin_LAA","Yasmani Grandal_LAD","Chase Utley_LAD","Brandon Crawford_SF","Franklin Gutierrez_LAD","Alex Dickerson_SD","Hunter Renfroe_SD","Danny Valencia_SEA","CJ Cron_LAA","Andrew Toles_LAD","Cory Spangenberg_SD","Stephen Cardullo_COL","Raimel Tapia_COL","Jefry Marte_LAA","Luis Valbuena_LAA","Taylor Motter_SEA","Leonys Martin_SEA","Cody Bellinger_LAD","Chris Taylor_LAD","Kike Hernandez_LAD","Dustin Garneau_COL","Christian Arroyo_SF","Trayce Thompson_LAD","Jarrett Parker_SF","Tom Murphy_COL","Travis Jankowski_SD","Yunel Escobar_LAA","Jarrod Dyson_SEA","Ben Revere_LAA","Nick Hundley_SF","Austin Barnes_LAD","Mike Zunino_SEA","Andrelton Simmons_LAA","Ben Gamel_SEA","Rob Segedin_LAD","Mac Williamson_SF","Pat Valaika_COL","Danny Espinosa_LAA","Aaron Hill_SF","Kelby Tomlinson_SF","Andre Ethier_LAD","Christian Bethancourt_SD","Tony Wolters_COL","Austin Hedges_SD","Guillermo Heredia_SEA","Scott Van Slyke_LAD","Erick Aybar_SD","Daniel Vogelbach_SEA","Shawn O'Malley_SEA","Gorkys Hernandez_SF","Cristhian Adames_COL","Luis Sardinas_SD","Allen Cordoba_SD","Carlos Ruiz_SEA","Boog Powell_SEA","Conor Gillaspie_SF","Alexi Amarista_COL","Jabari Blash_SD","Drew Stubbs_SF","Hector Sanchez_SD","Martin Maldonado_LAA","Juan Graterol_LAA","Mike Freeman_SEA","Tim Federowicz_SF","Michael Morse_SF","Carlos Perez_LAA","Cliff Pennington_LAA","Chris Marrero_SF","Brett Eibner_LAD","Luis Torrens_SD"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.04710144927536,0,0,55.1233333333333,1.19871794871795,0,0,-4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69473684210526,0,0,0,0,0,0,0,0,0,0,-5.01960784313725,0,0,0,0,0,0,0,-1.27205882352941,3.03205128205128,0,0,0,0,0,0,0,0,0,0,14.9047619047619,0,0,0,-6.73897058823529,0,0,0,0,0,0,0,0,0,0,0,0,-3.92307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,17.5,0,0,1.19871794871795,71.974358974359,0,0,-11.7181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92857142857143,0,0,0,0,0,0,0,0,0,0,8.91666666666667,0,0,0,0,0,0,0,37.7,8.43333333333333,0,0,0,0,0,0,0,0,0,0,19.9909090909091,0,0,0,20.0277777777778,0,0,0,0,0,0,0,0,0,0,0,0,43.7619047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.39920948616601,13.9881422924901,0,15.9134199134199,2.12857142857143,0,0,0,18.6380952380952,0,0,0,84.3557312252964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77472527472528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,26.9473684210526,0,0,0,0,0,0,0,27.0649350649351,0,0,0,9,0,13.6904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9889705882353,0,0,0,0,0,0,0,15.6515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.0763157894737,0,0,-4.66666666666667,-11.7181818181818,0,0,27.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1727941176471,0,0,0,0,0,0,0,0,0,0,-1.7,0,0,0,0,0,0,0,-8.83974358974359,1.90384615384615,0,0,0,0,0,0,0,0,0,0,-2.47712418300654,0,0,0,7.08974358974359,0,0,0,0,0,0,0,0,0,0,0,0,4.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.9743083003953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7865612648221,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.90476190476191,0,0,-7.47058823529412,0,0,0,0,0,0,0,-2.68181818181818,0,0,0,0,-1.73484848484848,0,0,0,0,0,0,0,0,0,0,0,0,22.5800865800866,0,0,0,0,0,8.48917748917749,0,0,0,0,-1.67142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19934640522876,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.140350877193,0,14.0919117647059,0,1.96323529411765,0,-4.39181286549708,0,0,1.26190476190476,0,0,0,0,-3.04166666666667,0,0,0,0,0.807692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.24473684210526,0,0,0,0,0,0,0,9,0,0,0,19.8571428571429,0,1.90789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2549019607843,0,0,0,0,0,0,0,0.131868131868132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0919117647059,0,28.7373188405797,0,3.06190476190476,0,14.1428571428571,0,0,3.73636363636364,0,0,0,0,5.99285714285714,0,0,0,0,16.4154411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10.2857142857143,0,0,0,0,0,0,0,13.6904761904762,0,0,0,1.90789473684211,0,56.7807971014493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760233918128655,0,0,0,0,0,0,0,-2.03846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96323529411765,0,3.06190476190476,0,36.5296442687747,0,10.6166666666667,0,0,-2.26363636363636,0,0,0,0,8.05263157894737,0,0,0,0,-2.47083333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.39181286549708,0,14.1428571428571,0,10.6166666666667,0,45.9347826086956,0,0,8.8,0,0,0,0,12.9714285714286,0,0,0,0,11.8933823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3571428571429,0,2.90714285714286,0,0,0,0,-4.21052631578947,0,0,0,0,0,0,-9.61842105263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.08333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.8333333333333,0,0,2.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26190476190476,0,3.73636363636364,0,-2.26363636363636,0,8.8,0,0,12.7878787878788,0,0,0,0,-11.0818181818182,0,0,0,0,11.1636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90714285714286,0,34.14,0,0,0,0,6.70289855072464,0,0,0,0,0,0,-5.19565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83974358974359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,13.3744588744589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.10661764705882,21.9411764705882,0,1.56666666666667,6.97142857142857,0,0,0,-8.37619047619048,0,0,0,2.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9926470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46969696969697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4.31052631578947,0,0,6.69473684210526,9.92857142857143,0,0,21.1727941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3052631578947,0,0,0,0,0,0,0,0,0,0,1.73333333333333,0,0,0,0,0,0,0,-22.2637362637363,-0.948717948717949,0,0,0,0,0,0,0,0,0,0,-3.61437908496732,0,0,0,10.3736263736264,0,0,0,0,0,0,0,0,0,0,0,0,36.8571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.90476190476191,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8063241106719,0,0,5.4875,0,0,0,0,0,0,0,-2.40909090909091,0,0,0,0,22.0378787878788,0,0,0,0,0,0,0,0,0,0,0,0,7.77056277056277,0,0,0,0,0,9.34199134199134,0,0,0,0,-7.26428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.140522875817,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.04166666666667,0,5.99285714285714,0,8.05263157894737,0,12.9714285714286,0,0,-11.0818181818182,0,0,0,0,29.5335968379447,0,0,0,0,1.54583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.73188405797101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.21052631578947,0,6.70289855072464,0,0,0,0,32.1449275362319,0,0,0,0,0,0,2.76284584980237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.04545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.04210526315789,0,0,13.1214285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.05147058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.47058823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4875,0,0,25.7647058823529,0,0,0,0,0,0,0,2.0952380952381,0,0,0,0,1.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-10.1838235294118,0,0,0,0,0,6.64705882352941,0,0,0,0,15.0110294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557142857142857,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,33.1111111111111,0,0,0,0,0,0,0,19.9889705882353,0,0,0,14.2549019607843,0,0.760233918128655,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0947368421053,0,0,0,0,0,0,0,3.45054945054945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692307692308,0,16.4154411764706,0,-2.47083333333333,0,11.8933823529412,0,0,11.1636363636364,0,0,0,0,1.54583333333333,0,0,0,0,35.2941176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-1.52173913043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.61842105263158,0,-5.19565217391304,0,0,0,0,2.76284584980237,0,0,0,0,0,0,39.2173913043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.3974358974359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24736842105263,0,0,-5.87142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5.32679738562091,0,0,-5.01960784313725,8.91666666666667,0,0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73333333333333,0,0,0,0,0,0,0,0,0,0,18.6437908496732,0,0,0,0,0,0,0,13.7727272727273,-1.23636363636364,0,0,0,0,0,0,0,0,0,0,9.69166666666667,0,0,0,7.18181818181818,0,0,0,0,0,0,0,0,0,0,0,0,43.1785714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.17948717948718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.68181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40909090909091,0,0,2.0952380952381,0,0,0,0,0,0,0,14.2564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5530303030303,0,0,0,0,0,8.87878787878788,0,0,0,0,-2.00909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.58333333333333,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.282051282051282,0,0,0,0,0,0,0,15.6515151515152,0,0,0,0.131868131868132,0,-2.03846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45054945054945,0,0,0,0,0,0,0,65.1428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
