QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7941826),Le'Veon Bell (7941994),LeSean McCoy (7941911),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Adam Thielen (7942087),Eric Ebron (7942198),Allen Robinson (7942032),Vikings  (7942617)
Carson Palmer (7941856),Le'Veon Bell (7941994),DeMarco Murray (7941927),Larry Fitzgerald (7942089),Adam Thielen (7942087),Rishard Matthews (7942061),Jason Witten (7942155),Allen Robinson (7942032),Giants  (7942615)
Sam Bradford (7941852),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Adam Thielen (7942087),Sterling Shepard (7942077),Kyle Rudolph (7942203),Allen Robinson (7942032),Eagles  (7942610)
Matt Ryan (7941859),Le'Veon Bell (7941994),LeSean McCoy (7941911),Mohamed Sanu (7942106),Marvin Jones Jr. (7942074),Randall Cobb (7942001),Jack Doyle (7942204),Allen Robinson (7942032),Cowboys  (7942604)
Andrew Luck (7941853),Le'Veon Bell (7941994),Devonta Freeman (7941969),T.Y. Hilton (7942081),Adam Thielen (7942087),Jeremy Maclin (7942058),Jason Witten (7942155),Anquan Boldin (7942068),Saints  (7942618)
Matthew Stafford (7941847),Le'Veon Bell (7941994),LeSean McCoy (7941911),Jeremy Maclin (7942058),Randall Cobb (7942001),Anquan Boldin (7942068),Delanie Walker (7942184),Allen Robinson (7942032),Eagles  (7942610)
Blake Bortles (7941826),David Johnson (7941961),Le'Veon Bell (7941994),Adam Thielen (7942087),Rishard Matthews (7942061),Sterling Shepard (7942077),Delanie Walker (7942184),Allen Robinson (7942032),Raiders  (7942624)
Matthew Stafford (7941847),Le'Veon Bell (7941994),Ezekiel Elliott (7941896),Mohamed Sanu (7942106),Jeremy Maclin (7942058),Sterling Shepard (7942077),Kyle Rudolph (7942203),Anquan Boldin (7942068),Cowboys  (7942604)
Marcus Mariota (7941843),Le'Veon Bell (7941994),Ezekiel Elliott (7941896),Jeremy Maclin (7942058),Rishard Matthews (7942061),Sterling Shepard (7942077),Antonio Gates (7942225),Allen Robinson (7942032),Ravens  (7942611)
Carson Palmer (7941856),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Larry Fitzgerald (7942089),DeAndre Hopkins (7942028),Adam Thielen (7942087),Kyle Rudolph (7942203),Jeremy Maclin (7942058),Vikings  (7942617)
Aaron Rodgers (7941812),Le'Veon Bell (7941994),DeMarco Murray (7941927),Marvin Jones Jr. (7942074),Randall Cobb (7942001),Rishard Matthews (7942061),Antonio Gates (7942225),Sterling Shepard (7942077),Vikings  (7942617)
Matt Ryan (7941859),Le'Veon Bell (7941994),Lamar Miller (7941900),Mohamed Sanu (7942106),Jeremy Maclin (7942058),Marvin Jones Jr. (7942074),Tyler Eifert (7942235),Sterling Shepard (7942077),Cardinals  (7942619)
Alex Smith (7941840),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Adam Thielen (7942087),Jeremy Maclin (7942058),Eric Ebron (7942198),Randall Cobb (7942001),Patriots  (7942623)
Andy Dalton (7941875),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),DeAndre Hopkins (7942028),Jeremy Maclin (7942058),Jason Witten (7942155),Marvin Jones Jr. (7942074),Raiders  (7942624)
Eli Manning (7941845),Le'Veon Bell (7941994),DeMarco Murray (7941927),A.J. Green (7942141),Jeremy Maclin (7942058),Rishard Matthews (7942061),Eric Ebron (7942198),Sterling Shepard (7942077),Cowboys  (7942604)
Sam Bradford (7941852),Le'Veon Bell (7941994),Devonta Freeman (7941969),DeAndre Hopkins (7942028),Adam Thielen (7942087),Marvin Jones Jr. (7942074),Travis Kelce (7942185),Anquan Boldin (7942068),Cardinals  (7942619)
Matt Ryan (7941859),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Julio Jones (7942105),DeAndre Hopkins (7942028),Sterling Shepard (7942077),Eric Ebron (7942198),Allen Robinson (7942032),Cowboys  (7942604)
Sam Bradford (7941852),Le'Veon Bell (7941994),LeSean McCoy (7941911),Mohamed Sanu (7942106),Adam Thielen (7942087),Randall Cobb (7942001),Delanie Walker (7942184),Rishard Matthews (7942061),Patriots  (7942623)
Alex Smith (7941840),Le'Veon Bell (7941994),LeSean McCoy (7941911),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Jeremy Maclin (7942058),Cameron Brate (7942160),Marvin Jones Jr. (7942074),Saints  (7942618)
Alex Smith (7941840),Le'Veon Bell (7941994),DeMarco Murray (7941927),T.Y. Hilton (7942081),Jeremy Maclin (7942058),Rishard Matthews (7942061),Antonio Gates (7942225),Anquan Boldin (7942068),Patriots  (7942623)
Ben Roethlisberger (7941874),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Antonio Brown (7942140),Adam Thielen (7942087),Rishard Matthews (7942061),Antonio Gates (7942225),Sterling Shepard (7942077),Cowboys  (7942604)
Blake Bortles (7941826),Le'Veon Bell (7941994),Devonta Freeman (7941969),Antonio Brown (7942140),DeAndre Hopkins (7942028),Rishard Matthews (7942061),Jason Witten (7942155),Allen Robinson (7942032),Cowboys  (7942604)
Matt Ryan (7941859),Le'Veon Bell (7941994),Kenneth Farrow (7941988),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Marvin Jones Jr. (7942074),Travis Kelce (7942185),Rishard Matthews (7942061),Ravens  (7942611)
Carson Wentz (7941838),Le'Veon Bell (7941994),LeSean McCoy (7941911),Jordan Matthews (7942049),Adam Thielen (7942087),Marvin Jones Jr. (7942074),Antonio Gates (7942225),Allen Robinson (7942032),Patriots  (7942623)
Blake Bortles (7941826),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Antonio Brown (7942140),Adam Thielen (7942087),Jeremy Maclin (7942058),Tyler Eifert (7942235),Allen Robinson (7942032),Giants  (7942615)
Matt Ryan (7941859),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Mohamed Sanu (7942106),Mike Wallace (7942047),Adam Thielen (7942087),Tyler Eifert (7942235),Randall Cobb (7942001),Vikings  (7942617)
Matthew Stafford (7941847),Le'Veon Bell (7941994),Lamar Miller (7941900),Adam Thielen (7942087),Jeremy Maclin (7942058),Rishard Matthews (7942061),Travis Kelce (7942185),Anquan Boldin (7942068),Falcons  (7942620)
Aaron Rodgers (7941812),Le'Veon Bell (7941994),Devonta Freeman (7941969),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Randall Cobb (7942001),Delanie Walker (7942184),Anquan Boldin (7942068),Vikings  (7942617)
Andy Dalton (7941875),Le'Veon Bell (7941994),Kenneth Farrow (7941988),A.J. Green (7942141),Marvin Jones Jr. (7942074),Rishard Matthews (7942061),Tyler Eifert (7942235),Allen Robinson (7942032),Vikings  (7942617)
Andrew Luck (7941853),Le'Veon Bell (7941994),Kenneth Farrow (7941988),T.Y. Hilton (7942081),DeAndre Hopkins (7942028),Jeremy Maclin (7942058),Zach Ertz (7942178),Rishard Matthews (7942061),Cowboys  (7942604)
Sam Bradford (7941852),Le'Veon Bell (7941994),Ezekiel Elliott (7941896),Mike Wallace (7942047),Adam Thielen (7942087),Rishard Matthews (7942061),Zach Ertz (7942178),Allen Robinson (7942032),Cardinals  (7942619)
Marcus Mariota (7941843),Le'Veon Bell (7941994),Devonta Freeman (7941969),Mohamed Sanu (7942106),Jeremy Maclin (7942058),Marvin Jones Jr. (7942074),Kyle Rudolph (7942203),Rishard Matthews (7942061),Texans  (7942606)
Eli Manning (7941845),Le'Veon Bell (7941994),Devonta Freeman (7941969),Antonio Brown (7942140),Adam Thielen (7942087),Jeremy Maclin (7942058),Jack Doyle (7942204),Sterling Shepard (7942077),Raiders  (7942624)
Eli Manning (7941845),Le'Veon Bell (7941994),Devonta Freeman (7941969),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Sterling Shepard (7942077),Travis Kelce (7942185),Allen Robinson (7942032),Patriots  (7942623)
Matt Ryan (7941859),Le'Veon Bell (7941994),DeMarco Murray (7941927),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Randall Cobb (7942001),Cameron Brate (7942160),Sterling Shepard (7942077),Giants  (7942615)
Eli Manning (7941845),Le'Veon Bell (7941994),LeSean McCoy (7941911),Jeremy Maclin (7942058),Malcolm Mitchell (7942124),Sterling Shepard (7942077),Zach Ertz (7942178),Allen Robinson (7942032),Saints  (7942618)
Marcus Mariota (7941843),Le'Veon Bell (7941994),LeSean McCoy (7941911),Adam Thielen (7942087),Marvin Jones Jr. (7942074),Rishard Matthews (7942061),Coby Fleener (7942210),Anquan Boldin (7942068),Eagles  (7942610)
Andrew Luck (7941853),Le'Veon Bell (7941994),Lamar Miller (7941900),T.Y. Hilton (7942081),DeAndre Hopkins (7942028),Adam Thielen (7942087),Antonio Gates (7942225),Allen Robinson (7942032),Eagles  (7942610)
Matt Ryan (7941859),Le'Veon Bell (7941994),Kenneth Farrow (7941988),A.J. Green (7942141),Mohamed Sanu (7942106),Anquan Boldin (7942068),Antonio Gates (7942225),Allen Robinson (7942032),Eagles  (7942610)
Matthew Stafford (7941847),Le'Veon Bell (7941994),DeMarco Murray (7941927),DeAndre Hopkins (7942028),Mike Wallace (7942047),Jeremy Maclin (7942058),Delanie Walker (7942184),Marvin Jones Jr. (7942074),Falcons  (7942620)
Alex Smith (7941840),Le'Veon Bell (7941994),Devonta Freeman (7941969),Mike Wallace (7942047),Jeremy Maclin (7942058),Anquan Boldin (7942068),Travis Kelce (7942185),Allen Robinson (7942032),Ravens  (7942611)
Carson Palmer (7941856),Le'Veon Bell (7941994),DeMarco Murray (7941927),Larry Fitzgerald (7942089),Jeremy Maclin (7942058),Marvin Jones Jr. (7942074),Eric Ebron (7942198),Anquan Boldin (7942068),Raiders  (7942624)
Eli Manning (7941845),Le'Veon Bell (7941994),LeSean McCoy (7941911),Randall Cobb (7942001),Rishard Matthews (7942061),Sterling Shepard (7942077),Kyle Rudolph (7942203),Anquan Boldin (7942068),Ravens  (7942611)
Andrew Luck (7941853),Le'Veon Bell (7941994),DeMarco Murray (7941927),T.Y. Hilton (7942081),Randall Cobb (7942001),Sterling Shepard (7942077),Jason Witten (7942155),Allen Robinson (7942032),Cowboys  (7942604)
Blake Bortles (7941826),Le'Veon Bell (7941994),Ezekiel Elliott (7941896),Mohamed Sanu (7942106),Rishard Matthews (7942061),Anquan Boldin (7942068),Tyler Eifert (7942235),Allen Robinson (7942032),Patriots  (7942623)
Matthew Stafford (7941847),Le'Veon Bell (7941994),DeMarco Murray (7941927),Jordan Matthews (7942049),Marvin Jones Jr. (7942074),Rishard Matthews (7942061),Kyle Rudolph (7942203),Allen Robinson (7942032),Eagles  (7942610)
Matthew Stafford (7941847),Le'Veon Bell (7941994),Devonta Freeman (7941969),Mike Wallace (7942047),Marvin Jones Jr. (7942074),Randall Cobb (7942001),Tyler Eifert (7942235),Sterling Shepard (7942077),Cowboys  (7942604)
Andy Dalton (7941875),Le'Veon Bell (7941994),Lamar Miller (7941900),A.J. Green (7942141),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Zach Ertz (7942178),Allen Robinson (7942032),Cowboys  (7942604)
Eli Manning (7941845),Le'Veon Bell (7941994),Ezekiel Elliott (7941896),Mike Wallace (7942047),Marvin Jones Jr. (7942074),Sterling Shepard (7942077),Kyle Rudolph (7942203),Allen Robinson (7942032),Vikings  (7942617)
Eli Manning (7941845),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Marvin Jones Jr. (7942074),Sterling Shepard (7942077),Antonio Gates (7942225),Anquan Boldin (7942068),Saints  (7942618)
Andrew Luck (7941853),Le'Veon Bell (7941994),Devonta Freeman (7941969),T.Y. Hilton (7942081),Marvin Jones Jr. (7942074),Rishard Matthews (7942061),Coby Fleener (7942210),Allen Robinson (7942032),Patriots  (7942623)
Matt Ryan (7941859),Le'Veon Bell (7941994),Devonta Freeman (7941969),Mohamed Sanu (7942106),Mike Wallace (7942047),Malcolm Mitchell (7942124),Kyle Rudolph (7942203),Allen Robinson (7942032),Giants  (7942615)
Matthew Stafford (7941847),Le'Veon Bell (7941994),Devonta Freeman (7941969),DeAndre Hopkins (7942028),Mike Wallace (7942047),Rishard Matthews (7942061),Kyle Rudolph (7942203),Anquan Boldin (7942068),Patriots  (7942623)
Aaron Rodgers (7941812),Le'Veon Bell (7941994),LeSean McCoy (7941911),DeAndre Hopkins (7942028),Mike Wallace (7942047),Randall Cobb (7942001),Jermaine Gresham (7942209),Rishard Matthews (7942061),Cowboys  (7942604)
Marcus Mariota (7941843),Le'Veon Bell (7941994),DeMarco Murray (7941927),Randall Cobb (7942001),Rishard Matthews (7942061),Anquan Boldin (7942068),Travis Kelce (7942185),Allen Robinson (7942032),Raiders  (7942624)
Matthew Stafford (7941847),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Antonio Brown (7942140),DeAndre Hopkins (7942028),Marvin Jones Jr. (7942074),Jason Witten (7942155),Anquan Boldin (7942068),Vikings  (7942617)
Andy Dalton (7941875),Le'Veon Bell (7941994),DeMarco Murray (7941927),A.J. Green (7942141),Mohamed Sanu (7942106),Randall Cobb (7942001),Jason Witten (7942155),Rishard Matthews (7942061),Eagles  (7942610)
Carson Palmer (7941856),Le'Veon Bell (7941994),Lamar Miller (7941900),Larry Fitzgerald (7942089),DeAndre Hopkins (7942028),Rishard Matthews (7942061),Antonio Gates (7942225),Anquan Boldin (7942068),Cowboys  (7942604)
Andy Dalton (7941875),Le'Veon Bell (7941994),DeMarco Murray (7941927),A.J. Green (7942141),DeAndre Hopkins (7942028),Sterling Shepard (7942077),Jermaine Gresham (7942209),Anquan Boldin (7942068),Vikings  (7942617)
Matt Ryan (7941859),Le'Veon Bell (7941994),Isaiah Crowell (7941913),Julio Jones (7942105),Marvin Jones Jr. (7942074),Rishard Matthews (7942061),Kyle Rudolph (7942203),Sterling Shepard (7942077),Saints  (7942618)
Aaron Rodgers (7941812),Le'Veon Bell (7941994),Kenneth Farrow (7941988),A.J. Green (7942141),Randall Cobb (7942001),Sterling Shepard (7942077),Zach Ertz (7942178),Anquan Boldin (7942068),Cowboys  (7942604)
Carson Palmer (7941856),Le'Veon Bell (7941994),Devonta Freeman (7941969),Larry Fitzgerald (7942089),Mohamed Sanu (7942106),Marvin Jones Jr. (7942074),Jason Witten (7942155),Randall Cobb (7942001),Patriots  (7942623)
Matt Ryan (7941859),Le'Veon Bell (7941994),Ezekiel Elliott (7941896),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Mike Wallace (7942047),Jermaine Gresham (7942209),Anquan Boldin (7942068),Cardinals  (7942619)
Matt Ryan (7941859),LeSean McCoy (7941911),Devonta Freeman (7941969),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Marvin Jones Jr. (7942074),Kyle Rudolph (7942203),Sterling Shepard (7942077),Vikings  (7942617)
Carson Wentz (7941838),Le'Veon Bell (7941994),LeSean McCoy (7941911),Jordan Matthews (7942049),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Jason Witten (7942155),Anquan Boldin (7942068),Cowboys  (7942604)
Matt Ryan (7941859),Le'Veon Bell (7941994),Jerick McKinnon (7941952),Julio Jones (7942105),DeAndre Hopkins (7942028),Marvin Jones Jr. (7942074),Delanie Walker (7942184),Anquan Boldin (7942068),Raiders  (7942624)
Carson Wentz (7941838),Le'Veon Bell (7941994),DeMarco Murray (7941927),Jordan Matthews (7942049),DeAndre Hopkins (7942028),Marvin Jones Jr. (7942074),Tyler Eifert (7942235),Sterling Shepard (7942077),Raiders  (7942624)
Carson Palmer (7941856),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Larry Fitzgerald (7942089),Mohamed Sanu (7942106),Sterling Shepard (7942077),Tyler Eifert (7942235),Anquan Boldin (7942068),Ravens  (7942611)
Matthew Stafford (7941847),Le'Veon Bell (7941994),DeMarco Murray (7941927),Marvin Jones Jr. (7942074),Malcolm Mitchell (7942124),Sterling Shepard (7942077),Zach Ertz (7942178),Anquan Boldin (7942068),Cardinals  (7942619)
Matthew Stafford (7941847),Le'Veon Bell (7941994),Lamar Miller (7941900),A.J. Green (7942141),DeAndre Hopkins (7942028),Marvin Jones Jr. (7942074),Eric Ebron (7942198),Sterling Shepard (7942077),Ravens  (7942611)
Jameis Winston (7941821),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Mike Evans (7942019),DeAndre Hopkins (7942028),Marvin Jones Jr. (7942074),Antonio Gates (7942225),Sterling Shepard (7942077),Patriots  (7942623)
Andrew Luck (7941853),Le'Veon Bell (7941994),Lamar Miller (7941900),T.Y. Hilton (7942081),Mohamed Sanu (7942106),Marvin Jones Jr. (7942074),Delanie Walker (7942184),Anquan Boldin (7942068),Cowboys  (7942604)
Matt Ryan (7941859),Le'Veon Bell (7941994),Frank Gore (7941946),A.J. Green (7942141),Mohamed Sanu (7942106),Mike Wallace (7942047),Delanie Walker (7942184),Sterling Shepard (7942077),Cowboys  (7942604)
Sam Bradford (7941852),Le'Veon Bell (7941994),DeMarco Murray (7941927),Stefon Diggs (7942085),DeAndre Hopkins (7942028),Marvin Jones Jr. (7942074),Zach Ertz (7942178),Randall Cobb (7942001),Cowboys  (7942604)
Matthew Stafford (7941847),Le'Veon Bell (7941994),DeMarco Murray (7941927),Mohamed Sanu (7942106),Mike Wallace (7942047),Randall Cobb (7942001),Antonio Gates (7942225),Anquan Boldin (7942068),Ravens  (7942611)
Matt Ryan (7941859),Le'Veon Bell (7941994),Frank Gore (7941946),Antonio Brown (7942140),Mohamed Sanu (7942106),Randall Cobb (7942001),Eric Ebron (7942198),Anquan Boldin (7942068),Saints  (7942618)
Aaron Rodgers (7941812),Le'Veon Bell (7941994),DeMarco Murray (7941927),Jordan Matthews (7942049),Mohamed Sanu (7942106),Malcolm Mitchell (7942124),Eric Ebron (7942198),Randall Cobb (7942001),Cowboys  (7942604)
Matt Ryan (7941859),Le'Veon Bell (7941994),Isaiah Crowell (7941913),Julio Jones (7942105),Malcolm Mitchell (7942124),Randall Cobb (7942001),Antonio Gates (7942225),Anquan Boldin (7942068),Cowboys  (7942604)
Andy Dalton (7941875),Le'Veon Bell (7941994),Lamar Miller (7941900),A.J. Green (7942141),Mike Wallace (7942047),Randall Cobb (7942001),Tyler Eifert (7942235),Anquan Boldin (7942068),Saints  (7942618)
Matt Ryan (7941859),Le'Veon Bell (7941994),Lamar Miller (7941900),T.Y. Hilton (7942081),Mohamed Sanu (7942106),Malcolm Mitchell (7942124),Jason Witten (7942155),Randall Cobb (7942001),Raiders  (7942624)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Mohamed Sanu (7942106),Randall Cobb (7942001),Kyle Rudolph (7942203),Jeremy Kerley (7942103),Cowboys  (7942604)
Andy Dalton (7941875),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Jordan Matthews (7942049),Mohamed Sanu (7942106),Jack Doyle (7942204),Mike Wallace (7942047),Patriots  (7942623)
Andrew Luck (7941853),Le'Veon Bell (7941994),Kenneth Farrow (7941988),T.Y. Hilton (7942081),Jordan Matthews (7942049),Mohamed Sanu (7942106),Antonio Gates (7942225),Randall Cobb (7942001),Patriots  (7942623)
Carson Wentz (7941838),Le'Veon Bell (7941994),DeMarco Murray (7941927),Jordan Matthews (7942049),Mike Wallace (7942047),Randall Cobb (7942001),Kyle Rudolph (7942203),Devonta Freeman (7941969),Saints  (7942618)
Carson Palmer (7941856),Le'Veon Bell (7941994),DeMarco Murray (7941927),Larry Fitzgerald (7942089),Mike Wallace (7942047),Randall Cobb (7942001),Ladarius Green (7942233),Kenneth Farrow (7941988),Cowboys  (7942604)
Aaron Rodgers (7941812),Le'Veon Bell (7941994),Kenneth Farrow (7941988),Antonio Brown (7942140),Mike Wallace (7942047),Malcolm Mitchell (7942124),Jason Witten (7942155),Randall Cobb (7942001),Patriots  (7942623)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),DeMarco Murray (7941927),A.J. Green (7942141),Mike Wallace (7942047),Randall Cobb (7942001),Delanie Walker (7942184),Quinton Patton (7942110),Vikings  (7942617)
Matt Ryan (7941859),DeMarco Murray (7941927),Devonta Freeman (7941969),Julio Jones (7942105),Mike Wallace (7942047),Malcolm Mitchell (7942124),Jason Witten (7942155),Randall Cobb (7942001),Vikings  (7942617)
Andy Dalton (7941875),DeMarco Murray (7941927),Devonta Freeman (7941969),A.J. Green (7942141),T.Y. Hilton (7942081),Mike Wallace (7942047),Antonio Gates (7942225),Randall Cobb (7942001),Cowboys  (7942604)
Matt Ryan (7941859),LeSean McCoy (7941911),Kenneth Farrow (7941988),Julio Jones (7942105),Jordan Matthews (7942049),Mike Wallace (7942047),Antonio Gates (7942225),Randall Cobb (7942001),Saints  (7942618)
Carson Palmer (7941856),LeSean McCoy (7941911),Devonta Freeman (7941969),Larry Fitzgerald (7942089),Jordan Matthews (7942049),Mike Wallace (7942047),Delanie Walker (7942184),Randall Cobb (7942001),Raiders  (7942624)
Andy Dalton (7941875),LeSean McCoy (7941911),Devonta Freeman (7941969),A.J. Green (7942141),Malcolm Mitchell (7942124),Randall Cobb (7942001),Kyle Rudolph (7942203),Kenneth Farrow (7941988),Vikings  (7942617)
Carson Palmer (7941856),DeMarco Murray (7941927),Devonta Freeman (7941969),T.Y. Hilton (7942081),Larry Fitzgerald (7942089),Jordan Matthews (7942049),Jason Witten (7942155),Malcolm Mitchell (7942124),Cowboys  (7942604)
Andy Dalton (7941875),LeSean McCoy (7941911),DeMarco Murray (7941927),A.J. Green (7942141),Jordan Matthews (7942049),Mike Wallace (7942047),Delanie Walker (7942184),Malcolm Mitchell (7942124),Saints  (7942618)
