0 1:1 2:3600 3:25.5 4:-0.11 5:-0.05 6:-0.07 7:0.3 8:0.3 9:0 10:0 11:6 12:4 13:3.5 14:3.4 15:0.3 16:15.3 17:9.3 18:9.3 19:5 20:3.3 21:11.7 22:6.1 23:5 24:7 25:8 26:12.3 27:7.6 28:7 29:11 30:0 31:0.0948275862068965 32:5 33:5 34:6
0 1:3 2:4300 3:20.8 4:0.04 5:-0.08 6:0.1 7:0 8:0 9:0 10:0 11:0 12:6 13:6.7 14:5.7 15:0.5 16:12.3 17:20.1 18:15.5 19:9 20:5.3 21:25.8 22:8.9 23:16 24:18 25:35.6 26:12.5 27:12.2 28:30 29:43 30:2 31:0.228723404255319 32:1 33:2 34:2
0 1:1 2:4100 3:19.5 4:0.02 5:-0.03 6:-0.1 7:0 8:0 9:0 10:0 11:0 12:7 13:6.9 14:6.8 15:0.8 16:7.7 17:8.2 18:10.9 19:11 20:4.9 21:17 22:9.2 23:10 24:7 25:0 26:1.7 27:3.5 28:38 29:70 30:3 31:0.200573065902579 32:2 33:2 34:1
0 1:0 2:3100 3:18.3 4:-0.2 5:0.16 6:-0.38 7:0 8:0 9:0 10:0 11:0 12:5 13:4.9 14:6.1 15:1 16:7.2 17:4.9 18:6.6 19:10 20:3.6 21:9.7 22:8.7 23:2 24:1 25:6.8 26:2.2 27:5.8 28:31 29:52 30:0 31:0.144444444444444 32:3 33:3 34:6
0 1:0 2:3000 3:20.3 4:0.1 5:-0.24 6:0.08 7:0 8:0 9:0 10:0 11:0 12:0.5 13:0.5 14:0.3 15:0 16:15 17:1.3 18:1.3 19:1 20:-0.5 21:3 22:0 23:15 24:17 25:0 26:0 27:0 28:1 29:1 30:0 31:0.00259067357512953 32:11 33:12 34:5
0 1:2 2:3900 3:28 4:0.02 5:-0.18 6:0.02 7:0 8:0 9:0 10:0 11:0 12:5.3 13:5.3 14:5 15:1 16:6.2 17:9.6 18:9.6 19:8 20:4.9 21:14.4 22:8.9 23:14 24:15 25:0 26:10.3 27:4.6 28:9 29:18 30:2 31:0.174757281553398 32:3 33:3 34:2
0 1:2 2:4000 3:23.3 4:-0.12 5:0.02 6:0.01 7:0 8:0 9:0 10:0 11:0 12:4.7 13:4.3 14:4.4 15:0 16:9.9 17:11.8 18:9.7 19:7 20:-4 21:23.4 22:7.1 23:17 24:25 25:3.2 26:30.3 27:1.9 28:13 29:17 30:1 31:0.0720338983050847 32:5 33:6 34:5
0 1:0 2:3000 3:25.3 4:0.05 5:-0.12 6:0.04 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:0 15:0 16:13.8 17:2 18:3.3 19:0 20:-0.6 21:7.3 22:0 23:17 24:22 25:2.4 26:0 27:0 28:4 29:5 30:1 31:0.0129198966408269 32:9 33:9 34:3
0 1:0 2:3800 3:23.3 4:-0.05 5:0.09 6:-0.04 7:0 8:0 9:0 10:0 11:0 12:3.7 13:5.1 14:5.2 15:0.7 16:7.7 17:4.8 18:8.9 19:8 20:2.4 21:15.4 22:8.9 23:16 24:13 25:2.8 26:5.6 27:6 28:31 29:46 30:2 31:0.0976645435244161 32:4 33:4 34:4
0 1:0 2:3000 3:19 4:-0.19 5:0.15 6:-0.03 7:0 8:0 9:0 10:0 11:0 12:3.3 13:3.3 14:3.7 15:0 16:5.6 17:3.5 18:3.5 19:6 20:1.8 21:5.3 22:7.8 23:5 24:10 25:2 26:3.2 27:5.4 28:5 29:10 30:0 31:0.0523560209424084 32:6 33:6 34:5
0 1:2 2:3600 3:26.3 4:0.16 5:-0.04 6:0.11 7:0 8:0 9:0 10:0 11:0 12:2.3 13:3.8 14:4.6 15:0.5 16:8.6 17:5.4 18:5.2 19:8 20:-0.9 21:11.3 22:9.4 23:30 24:23 25:0 26:2.3 27:0 28:10 29:19 30:0 31:0.134751773049645 32:5 33:3 34:5
0 1:0 2:4600 3:22.8 4:-0.09 5:0 6:0.06 7:0 8:0.8 9:0.6 10:0.2 11:3.3 12:4.3 13:6.9 14:6.7 15:1.1 16:7.3 17:9.1 18:12.6 19:12 20:5.5 21:19.8 22:11.1 23:11 24:24 25:6.3 26:10.9 27:10.1 28:62 29:88 30:5 31:0.168260038240918 32:3 33:3 34:3
0 1:9 2:4900 3:20 4:0.08 5:-0.25 6:0.18 7:0 8:0 9:0 10:0 11:0 12:7.3 13:6.8 14:6.7 15:0.6 16:10.8 17:19.3 18:14.4 19:12 20:5.3 21:23.5 22:11.1 23:21 24:21 25:14.9 26:0 27:7.3 28:38 29:58 30:3 31:0.204225352112676 32:1 33:2 34:1
0 1:1 2:3900 3:19 4:-0.08 5:-0.3 6:0.02 7:0 8:0 9:0 10:0 11:0 12:6 13:4.6 14:4.2 15:0.3 16:9.4 17:12.1 18:9.7 19:8 20:2.4 21:17.1 22:7.3 23:4 24:26 25:16.2 26:7.3 27:12.7 28:28 29:51 30:5 31:0.153614457831325 32:3 33:3 34:1
0 1:0 2:3000 3:24.3 4:-0.03 5:0.11 6:-0.17 7:0 8:0.2 9:0 10:0 11:2.5 12:1.3 13:4.1 14:0.9 15:0.4 16:9.4 17:0 18:7.1 19:1 20:-3.5 21:17.7 22:1.8 23:17 24:4 25:0 26:0 27:0 28:20 29:43 30:2 31:0.0861723446893788 32:5 33:5 34:4
0 1:0 2:3000 3:23 4:0.03 5:0.32 6:0.04 7:0 8:0 9:0 10:0 11:0 12:1.3 13:0.4 14:0.5 15:0.1 16:10 17:2 18:0.8 19:1 20:-0.4 21:1.9 22:1.3 23:31 24:31 25:2.6 26:1.7 27:1.7 28:4 29:5 30:0 31:0.0111856823266219 32:11 33:11 34:6
0 1:0 2:4000 3:21.3 4:0.03 5:-0.14 6:0.01 7:0.3 8:0.2 9:0 10:0 11:6 12:7.3 13:6.2 14:7.4 15:0.5 16:6.5 17:12.2 18:9.3 19:14 20:3.3 21:15.2 22:12.2 23:8 24:10 25:0 26:16 27:4.6 28:25 29:39 30:1 31:0.198979591836735 32:2 33:2 34:3
0 1:0 2:3000 3:25 4:0.07 5:0.06 6:-0.07 7:0 8:0 9:0 10:0 11:0 12:6.7 13:3 14:0.7 15:0.3 16:9.9 17:10.5 18:9.2 19:1 20:-0.2 21:10.9 22:1.3 23:25 24:16 25:14.8 26:3.5 27:0 28:9 29:12 30:0 31:0.0863309352517986 32:6 33:6 34:7
0 1:0 2:3000 3:20.5 4:-0.02 5:0.13 6:-0.13 7:0.3 8:0.3 9:0 10:0 11:3 12:3 13:3 14:2 15:0 16:8.9 17:3.8 18:3.8 19:3 20:-0.8 21:8.4 22:4.4 23:24 24:5 25:0 26:0 27:0 28:3 29:8 30:0 31:0.020671834625323 32:10 33:10 34:8
0 1:0 2:3100 3:16.5 4:-0.05 5:-0.19 6:-0.3 7:0 8:0 9:0 10:0 11:0 12:3.7 13:3.7 14:2.4 15:0.3 16:4.2 17:3.5 18:3.5 19:4 20:-0.6 21:7.7 22:3.8 23:4 24:2 25:8.1 26:2.5 27:0 28:6 29:11 30:0 31:0.0774647887323944 32:5 33:5 34:4
0 1:2 2:4100 3:19 4:-0.1 5:-0.04 6:0 7:0 8:0 9:0 10:0 11:0 12:5.3 13:6 14:6.8 15:0.5 16:8.5 17:8.7 18:10.3 19:11 20:3.4 21:17.3 22:12.4 23:6 24:8 25:18.3 26:2.8 27:0 28:31 29:48 30:1 31:0.181132075471698 32:2 33:2 34:4
0 1:9 2:3800 3:25 4:0.07 5:0.06 6:-0.07 7:0 8:0 9:0 10:0 11:0 12:7.3 13:7.3 14:5.5 15:1.3 16:8.4 17:13.8 18:13.8 19:9 20:8.3 21:19.4 22:10.7 23:25 24:16 25:20.1 26:9.6 27:11.8 28:17 29:22 30:1 31:0.158273381294964 32:1 33:3 34:3
0 1:0 2:3000 3:22.3 4:0.14 5:-0.13 6:0.19 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:31 24:26 25:0 26:0 27:0 28:0 29:1 30:0 31:0.00371747211895911 32:13 33:13 34:6
0 1:11 2:3000 3:21.8 4:0.08 5:0.04 6:-0.07 7:0 8:0 9:0 10:0 11:0 12:4 13:4 14:3.3 15:0.5 16:6.5 17:5.1 18:5.1 19:6 20:2.7 21:7.5 22:5.8 23:23 24:6 25:6.8 26:3.4 27:0 28:6 29:8 30:0 31:0.0563380281690141 32:6 33:7 34:3
0 1:0 2:3000 3:25.5 4:0.01 5:0 6:-0.22 7:0 8:0.4 9:0 10:0 11:6.3 12:4.3 13:4 14:2.6 15:0.5 16:8.1 17:5.4 18:5.4 19:4 20:2.4 21:12.1 22:5 23:32 24:20 25:9.7 26:4.5 27:2.1 28:8 29:13 30:0 31:0.117117117117117 32:4 33:3 34:6
0 1:0 2:3300 3:24 4:-0.19 5:-0.1 6:-0.05 7:0 8:0 9:0 10:0 11:0 12:5 13:4.7 14:2.3 15:0.7 16:6.3 17:7.8 18:6.6 19:4 20:1.4 21:11.8 22:4 23:2 24:8 25:0 26:4.3 27:3.3 28:17 29:28 30:1 31:0.11864406779661 32:4 33:3 34:4
0 1:9 2:3000 3:24.3 4:-0.04 5:0.4 6:0.15 7:0 8:0 9:0 10:0 11:0 12:5 13:5 14:5.6 15:0.4 16:6.6 17:5.2 18:7.9 19:10 20:-0.6 21:16.4 22:11.9 23:20 24:26 25:4.2 26:9.3 27:2.2 28:9 29:26 30:2 31:0.153846153846154 32:4 33:3 34:1
0 1:2 2:4600 3:21.3 4:0.04 5:-0.16 6:-0.1 7:0.7 8:0.2 9:0.2 10:0 11:14.3 12:7 13:5.5 14:6.5 15:0.6 16:7.4 17:12.2 18:8.5 19:11 20:3.3 21:13.6 22:11.3 23:9 24:3 25:14.9 26:10.6 27:11.2 28:49 29:72 30:1 31:0.151578947368421 32:2 33:3 34:4
0 1:10 2:3000 3:25.3 4:0.05 5:-0.12 6:0.04 7:0 8:0 9:0 10:0 11:0 12:6.7 13:5.4 14:4.6 15:0.9 16:6.5 17:6.5 18:6.4 19:8 20:3.3 21:9.4 22:9.4 23:17 24:22 25:11.8 26:2.8 27:4.9 28:37 29:67 30:0 31:0.17312661498708 32:3 33:3 34:5
0 1:7 2:3700 3:24 4:-0.02 5:-0.07 6:0.17 7:0 8:0.1 9:0 10:0.1 11:1 12:6.3 13:5.9 14:4.4 15:0.4 16:7 17:14.1 18:8.3 19:7 20:2.6 21:14 22:9.2 23:17 24:31 25:16.8 26:15.8 27:9.8 28:35 29:73 30:2 31:0.198910081743869 32:4 33:1 34:6
0 1:1 2:4200 3:18.5 4:-0.03 5:0.25 6:0.02 7:0.7 8:0.3 9:0 10:0 11:14 12:8.3 13:5.6 14:6.5 15:0.3 16:7.5 17:12.5 18:8.1 19:11 20:3.2 21:13.1 22:10.2 23:23 24:22 25:17.1 26:16.1 27:4.4 28:36 29:61 30:2 31:0.135254988913525 32:4 33:3 34:3
0 1:0 2:3700 3:23.5 4:-0.02 5:0.16 6:0.08 7:0.7 8:0.8 9:0 10:0 11:6 12:7 13:4.9 14:4.7 15:0.1 16:7.3 17:10.1 18:6.8 19:8 20:2.9 21:10.6 22:8.7 23:11 24:25 25:9 26:10.3 27:0 28:25 29:39 30:1 31:0.131313131313131 32:3 33:3 34:4
0 1:0 2:3100 3:20 4:0.05 5:-0.13 6:0 7:0 8:0.1 9:0 10:0 11:5 12:4.7 13:5.1 14:4.6 15:1.3 16:6 17:5 18:7 19:7 20:2.9 21:11.1 22:7.2 23:12 24:18 25:5.5 26:3 27:6.4 28:22 29:39 30:1 31:0.175675675675676 32:2 33:2 34:2
0 1:0 2:4000 3:20.5 4:-0.2 5:0.12 6:-0.43 7:0 8:0 9:0 10:0 11:0 12:7.7 13:6.8 14:5.7 15:1.6 16:10.5 17:15.9 18:14.4 19:10 20:7.5 21:21.2 22:11.3 23:5 24:1 25:25.7 26:9 27:12.9 28:21 29:33 30:2 31:0.188571428571429 32:2 33:2 34:1
0 1:7 2:4400 3:23.3 4:-0.02 5:0.18 6:0.1 7:1.3 8:1 9:0.4 10:0.2 11:0 12:5 13:6.2 14:7 15:0.6 16:4.3 17:5.9 18:6.5 19:12 20:3.1 21:9.9 22:14 23:11 24:14 25:7.5 26:3.1 27:7.2 28:17 29:34 30:0 31:0.182795698924731 32:5 33:2 34:6
0 1:6 2:3800 3:23 4:0.03 5:-0.02 6:-0.09 7:0 8:0 9:0 10:0 11:0 12:3.3 13:5 14:5.2 15:0.5 16:6.1 17:6 18:7 19:9 20:0.1 21:14 22:10.6 23:23 24:27 25:16.6 26:0 27:1.3 28:12 29:29 30:2 31:0.163841807909605 32:4 33:2 34:1
