"Anthony Rizzo_CHC","Kris Bryant_CHC","Charlie Blackmon_COL","Nolan Arenado_COL","Mike Trout_LAA","Jose Altuve_HOU","Ben Zobrist_CHC","Ian Desmond_COL","Carlos Correa_HOU","Nelson Cruz_SEA","Kyle Schwarber_CHC","Freddie Freeman_ATL","Javier Baez_CHC","Trevor Story_COL","Jay Bruce_NYM","Robinson Cano_SEA","Jean Segura_SEA","David Dahl_COL","George Springer_HOU","DJ LeMahieu_COL","Carlos Gonzalez_COL","Jason Heyward_CHC","Addison Russell_CHC","Mark Reynolds_COL","Albert Almora_CHC","Willson Contreras_CHC","Jon Jay_CHC","Buster Posey_SF","Yoenis Cespedes_NYM","Michael Conforto_NYM","Hunter Pence_SF","Matt Kemp_ATL","Kyle Seager_SEA","Miguel Montero_CHC","Khris Davis_OAK","Alex Bregman_HOU","Evan Gattis_HOU","Maikel Franco_PHI","Ian Happ_CHC","Gerardo Parra_COL","Albert Pujols_LAA","Rajai Davis_OAK","Jose Reyes_NYM","Carlos Beltran_HOU","Tommy La Stella_CHC","Brandon Belt_SF","Cesar Hernandez_PHI","Ryon Healy_OAK","Josh Reddick_HOU","Tommy Joseph_PHI","Odubel Herrera_PHI","Mitch Haniger_SEA","Aaron Altherr_PHI","Stephen Cardullo_COL","Raimel Tapia_COL","Kole Calhoun_LAA","Yonder Alonso_OAK","David Wright_NYM","Eduardo Nunez_SF","Asdrubal Cabrera_NYM","Brandon Crawford_SF","Brandon Phillips_ATL","Ender Inciarte_ATL","Norichika Aoki_HOU","Marwin Gonzalez_HOU","Dustin Garneau_COL","Pat Valaika_COL","CJ Cron_LAA","Cameron Maybin_LAA","Marcus Semien_OAK","Lucas Duda_NYM","Neil Walker_NYM","Denard Span_SF","Adonis Garcia_ATL","Brian McCann_HOU","Nick Markakis_ATL","Danny Valencia_SEA","Howie Kendrick_PHI","Freddy Galvis_PHI","Tom Murphy_COL","Luis Valbuena_LAA","Trevor Plouffe_OAK","Joe Panik_SF","Curtis Granderson_NYM","Wilmer Flores_NYM","Yuli Gurriel_HOU","Dansby Swanson_ATL","Rhys Hoskins_PHI","Taylor Motter_SEA","Leonys Martin_SEA","Jefry Marte_LAA","Stephen Vogt_OAK","Cameron Rupp_PHI","Michael Saunders_PHI","Christian Arroyo_SF","Jace Peterson_ATL","Daniel Nava_PHI","Andrew Knapp_PHI","Jarrod Dyson_SEA","Daniel Vogelbach_SEA","Mark Canha_OAK","Yunel Escobar_LAA","Josh Phegley_OAK","Ben Revere_LAA","Matt Joyce_OAK","Jarrett Parker_SF","Tyler Flowers_ATL","Danny Santana_ATL","Mike Zunino_SEA","Ben Gamel_SEA","Tony Wolters_COL","Eloy Jimenez_CHC","Andrelton Simmons_LAA","Jed Lowrie_OAK","Nick Hundley_SF","Derek Fisher_HOU","Danny Espinosa_LAA","Travis d'Arnaud_NYM","Mac Williamson_SF","Micah Johnson_ATL","Brock Stassi_PHI","Guillermo Heredia_SEA","Cristhian Adames_COL","Ryan Hanigan_COL","Jake Smolinski_OAK","Ryan LaMarre_OAK","TJ Rivera_NYM","Kelby Tomlinson_SF","Brandon Nimmo_NYM","Gorkys Hernandez_SF","Rio Ruiz_ATL","Jake Marisnick_HOU","Shawn O'Malley_SEA","Andres Blanco_PHI","Alexi Amarista_COL","Bruce Maxwell_OAK","Aaron Hill_SF","Carlos Ruiz_SEA","Boog Powell_SEA","Juan Lagares_NYM","Kurt Suzuki_ATL","Tuffy Gosewisch_SEA","Adam Rosales_OAK","Conor Gillaspie_SF","Matt Reynolds_NYM","Kevin Plawecki_NYM","Rene Rivera_NYM","Ty Kelly_PHI","Justin Ruggiano_SF","Drew Stubbs_SF","Gavin Cecchini_NYM","Mike Freeman_SEA","Chad Pinder_OAK","Martin Maldonado_LAA","Juan Graterol_LAA","Michael Morse_SF","Tony Kemp_HOU","Anthony Recker_ATL","Carlos Perez_LAA","Jaff Decker_OAK","Tim Federowicz_SF","Emilio Bonifacio_ATL","Cliff Pennington_LAA","Matt Olson_OAK","Chris Marrero_SF","Johan Camargo_ATL","Lane Adams_ATL"
-0.510769230769231,14.9738461538462,0,0,0,0,2.87857142857143,0,0,0,34.8015384615385,0,23.3921568627451,0,0,0,0,0,0,0,0,9.26449275362319,11.3242753623188,0,0,1.0906432748538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,116.439153439153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.0079051383399,10.0026455026455,0,0,0,0,0,0,0,0,0,0,3.52136752136752,0,-4.07936507936508,0,0,0,0,0,0,0,0,0,0,21.9330484330484,0,0,0,0,0,0,0,0,-0.0476190476190476,0,0,0,0,0,0,0,0,0,0,9.11666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.18571428571429,8.08571428571429,0,0,0,0,-12.9945054945055,0,0,0,23.3921568627451,0,90.4142857142857,0,0,0,0,0,0,0,0,-10.95,-12.5263157894737,0,0,-23.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.43076923076923,6.94153846153846,0,0,0,0,0,0,0,0,0,38.5840455840456,0,0,0,0,0,4.99166666666667,6.01383399209486,0,0,14.8233333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.805747126437,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.5708333333333,-7.84210526315789,0,0,0,0,0,0,0,0,0,0,0,0,-18.9102564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9985177865613,0,0,0,0,0,0,0,0,0,0,0,-11.3854679802956,0,0,0,0,0,0,0,0,0,0,0,-8.60666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.0958333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.02463054187192,0,0,0,0,0,60.1333333333333,9.66374269005848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.98148148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69473684210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.2766798418972,0,0,0,0,0,0,0,0,0,0,0,1.41503267973856,0,0,0,0,0,0,0,0,0,7.46560846560847,0,0,0,0,0,0,0,0,0,-4.5,0,0,0,0,0,0,0,0,0,0,0,0,-9.41228070175439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,14.6066176470588,0,0,0,0,0,9.66374269005848,67.0350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.67279411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3571428571429,0,0,0,0,0,0,0,0,0,0,0,31.9333333333333,0,0,0,0,0,0,0,0,0,25.6158088235294,0,0,0,0,0,0,0,0,0,17.8106060606061,0,0,0,0,0,0,0,0,0,0,0,0,16.4230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-11.9183333333333,0,0,6.42424242424242,0,0,0,0,0,0,0,0,0,54.4933333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67532467532468,19.2967032967033,0,0,0,0,0,0,-3.9047619047619,0,0,0,0,-9.05263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,19.1571428571429,0,0,0,0,0,0,0,0,0,-1.47083333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.77350427350427,-4.24501424501424,0,0,0,0,0,0,0,0,0,4.99166666666667,0,0,0,0,0,37.4431216931217,4.18115942028986,0,0,14.3766666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.10233918128655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0879120879120879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,17.3415384615385,-3.54333333333333,0,0,0,0,0,0,0,0,0,6.01383399209486,0,0,0,0,0,4.18115942028986,20.7461538461538,0,0,0.0474308300395257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14338235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0398550724638,4.93297101449275,0,0,0,0,19.1549707602339,0,0,0,9.26449275362319,0,-10.95,0,0,0,0,0,0,0,0,42.8242753623188,12.2857142857143,0,0,40.0955882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.41452991452991,28.3066239316239,0,0,0,0,18.0763157894737,0,0,0,11.3242753623188,0,-12.5263157894737,0,0,0,0,0,0,0,0,12.2857142857143,61.5641025641026,0,0,6.38157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13.1861538461538,2.70769230769231,0,0,0,0,0,0,0,0,0,14.8233333333333,0,0,0,0,0,14.3766666666667,0.0474308300395257,0,0,77.9487179487179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10130718954248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77472527472528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.25,-5.75,0,0,0,0,1.2,0,0,0,1.0906432748538,0,-23.3125,0,0,0,0,0,0,0,0,40.0955882352941,6.38157894736842,0,0,63.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
