QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Delanie Walker (7688865),Rishard Matthews (7688781),Dolphins  (7689187)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Kenny Britt (7688750),Tavon Austin (7688753),Greg Olsen (7688849),Tajae Sharpe (7688784),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Breshad Perriman (7688736),Dennis Pitta (7688835),Jeff Janis (7688772),Chiefs  (7689189)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Charcandrick West (7688607),Jordy Nelson (7688761),Jarvis Landry (7688694),Tavon Austin (7688753),Dennis Pitta (7688835),Anquan Boldin (7688670),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Tavon Austin (7688753),Dennis Pitta (7688835),Jeff Janis (7688772),Eagles  (7689186)
Andrew Luck (7688565),Le'Veon Bell (7688621),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Tavon Austin (7688753),Delanie Walker (7688865),Dorial Green-Beckham (7688686),Cowboys  (7689192)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Delanie Walker (7688865),Terrance Williams (7688718),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Jarvis Landry (7688694),Kenny Britt (7688750),Antonio Gates (7688866),Jeff Janis (7688772),Cowboys  (7689192)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Matt Forte (7688594),Jordy Nelson (7688761),Ty Montgomery (7688766),Kenny Britt (7688750),Antonio Gates (7688866),Tavon Austin (7688753),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Kenny Britt (7688750),Antonio Gates (7688866),Tavon Austin (7688753),Jets  (7689188)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Darren Sproles (7688586),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Tavon Austin (7688753),Dennis Pitta (7688835),Rishard Matthews (7688781),Dolphins  (7689187)
Andrew Luck (7688565),Le'Veon Bell (7688621),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Eric Ebron (7688801),Kenny Britt (7688750),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Donte Moncrief (7688767),Tavon Austin (7688753),Dorial Green-Beckham (7688686),Greg Olsen (7688849),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Devontae Booker (7688669),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Greg Olsen (7688849),Jeremy Kerley (7688738),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Darren Sproles (7688586),T.Y. Hilton (7688763),Brandin Cooks (7688744),Tavon Austin (7688753),Delanie Walker (7688865),Breshad Perriman (7688736),Chiefs  (7689189)
Andrew Luck (7688565),Matt Forte (7688594),Devontae Booker (7688669),Antonio Brown (7688730),T.Y. Hilton (7688763),Tavon Austin (7688753),Antonio Gates (7688866),Breshad Perriman (7688736),Chargers  (7689202)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jarvis Landry (7688694),Demaryius Thomas (7688788),Ty Montgomery (7688766),Delanie Walker (7688865),Tavon Austin (7688753),Chiefs  (7689189)
Andrew Luck (7688565),Theo Riddick (7688580),Charcandrick West (7688607),Jordy Nelson (7688761),T.Y. Hilton (7688763),Kenny Britt (7688750),Greg Olsen (7688849),Tavon Austin (7688753),Chiefs  (7689189)
Aaron Rodgers (7688563),Devontae Booker (7688669),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Demaryius Thomas (7688788),Ty Montgomery (7688766),Antonio Gates (7688866),Tavon Austin (7688753),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Willie Snead (7688742),Antonio Gates (7688866),Tavon Austin (7688753),Eagles  (7689186)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Theo Riddick (7688580),Antonio Brown (7688730),T.Y. Hilton (7688763),Tavon Austin (7688753),Dennis Pitta (7688835),Anquan Boldin (7688670),Cowboys  (7689192)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Charcandrick West (7688607),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),DeVante Parker (7688696),Antonio Gates (7688866),Tavon Austin (7688753),Cowboys  (7689192)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Demaryius Thomas (7688788),Tavon Austin (7688753),Antonio Gates (7688866),Terrance Williams (7688718),Rams  (7689197)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Ty Montgomery (7688766),Kenny Britt (7688750),Antonio Gates (7688866),Anquan Boldin (7688670),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Ty Montgomery (7688766),Anquan Boldin (7688670),Delanie Walker (7688865),Dorial Green-Beckham (7688686),Chiefs  (7689189)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Jeremy Kerley (7688738),Dennis Pitta (7688835),Breshad Perriman (7688736),Chiefs  (7689189)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Ty Montgomery (7688766),Kenny Britt (7688750),Dennis Pitta (7688835),Terrance Williams (7688718),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Dennis Pitta (7688835),Dorial Green-Beckham (7688686),Chargers  (7689202)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),T.Y. Hilton (7688763),Kenny Britt (7688750),Antonio Gates (7688866),Dorial Green-Beckham (7688686),Saints  (7689195)
Drew Brees (7688552),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Brandin Cooks (7688744),Ty Montgomery (7688766),Antonio Gates (7688866),Jeff Janis (7688772),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Demaryius Thomas (7688788),Ty Montgomery (7688766),Rishard Matthews (7688781),Antonio Gates (7688866),Jeff Janis (7688772),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Jeff Janis (7688772),Antonio Gates (7688866),Dorial Green-Beckham (7688686),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Jeremy Kerley (7688738),Jeff Janis (7688772),Eric Ebron (7688801),Devontae Booker (7688669),Chargers  (7689202)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Jarvis Landry (7688694),Breshad Perriman (7688736),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Kenny Britt (7688750),Delanie Walker (7688865),Jeremy Kerley (7688738),Chiefs  (7689189)
Aaron Rodgers (7688563),Theo Riddick (7688580),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Antonio Gates (7688866),Kenny Britt (7688750),Chiefs  (7689189)
Drew Brees (7688552),Le'Veon Bell (7688621),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Kenny Britt (7688750),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Rishard Matthews (7688781),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Darren Sproles (7688586),Jordy Nelson (7688761),T.Y. Hilton (7688763),Ty Montgomery (7688766),Delanie Walker (7688865),Jeff Janis (7688772),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Jeremy Kerley (7688738),Antonio Gates (7688866),Tajae Sharpe (7688784),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),Kenny Britt (7688750),Jeremy Kerley (7688738),Greg Olsen (7688849),Dorial Green-Beckham (7688686),Chargers  (7689202)
Andrew Luck (7688565),Le'Veon Bell (7688621),Charcandrick West (7688607),Antonio Brown (7688730),Donte Moncrief (7688767),Kenny Britt (7688750),Delanie Walker (7688865),Jeremy Kerley (7688738),Chiefs  (7689189)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Kenny Britt (7688750),Dennis Pitta (7688835),Anquan Boldin (7688670),Eagles  (7689186)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Ty Montgomery (7688766),Rishard Matthews (7688781),Delanie Walker (7688865),Anquan Boldin (7688670),Cowboys  (7689192)
Eli Manning (7688524),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Kenny Britt (7688750),Antonio Gates (7688866),Breshad Perriman (7688736),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Donte Moncrief (7688767),Jeremy Kerley (7688738),Antonio Gates (7688866),Mark Ingram (7688632),Rams  (7689197)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Jarvis Landry (7688694),Anquan Boldin (7688670),Antonio Gates (7688866),Jeff Janis (7688772),Raiders  (7689204)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Jeremy Kerley (7688738),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Davante Adams (7688768),Jordan Matthews (7688683),Jeremy Kerley (7688738),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Kenny Britt (7688750),Anquan Boldin (7688670),Greg Olsen (7688849),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Kenny Britt (7688750),Dennis Pitta (7688835),Anquan Boldin (7688670),Cowboys  (7689192)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),Jarvis Landry (7688694),Kenny Britt (7688750),Delanie Walker (7688865),Breshad Perriman (7688736),Rams  (7689197)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Jeremy Kerley (7688738),Anquan Boldin (7688670),Dennis Pitta (7688835),Jeff Janis (7688772),Dolphins  (7689187)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Ty Montgomery (7688766),Breshad Perriman (7688736),Dennis Pitta (7688835),Dorial Green-Beckham (7688686),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Kenny Britt (7688750),Delanie Walker (7688865),Tajae Sharpe (7688784),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),Jarvis Landry (7688694),Ty Montgomery (7688766),Donte Moncrief (7688767),Delanie Walker (7688865),Kenny Britt (7688750),Raiders  (7689204)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Golden Tate (7688673),Antonio Gates (7688866),Breshad Perriman (7688736),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Willie Snead (7688742),Jeremy Kerley (7688738),Eric Ebron (7688801),Anquan Boldin (7688670),Chiefs  (7689189)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Demaryius Thomas (7688788),Kenny Britt (7688750),Eric Ebron (7688801),Breshad Perriman (7688736),Chiefs  (7689189)
Drew Brees (7688552),Le'Veon Bell (7688621),Mark Ingram (7688632),Brandin Cooks (7688744),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Breshad Perriman (7688736),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Tyrell Williams (7688783),Kenny Britt (7688750),Antonio Gates (7688866),Rishard Matthews (7688781),Chiefs  (7689189)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Devontae Booker (7688669),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),Ty Montgomery (7688766),Golden Tate (7688673),Eric Ebron (7688801),Kenny Britt (7688750),Chiefs  (7689189)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Demaryius Thomas (7688788),Ty Montgomery (7688766),Golden Tate (7688673),Delanie Walker (7688865),Kenny Britt (7688750),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Donte Moncrief (7688767),Anquan Boldin (7688670),Antonio Gates (7688866),Dorial Green-Beckham (7688686),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Kenny Britt (7688750),Rishard Matthews (7688781),Greg Olsen (7688849),Jeff Janis (7688772),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Donte Moncrief (7688767),Anquan Boldin (7688670),Delanie Walker (7688865),Breshad Perriman (7688736),Chiefs  (7689189)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Emmanuel Sanders (7688786),Jeremy Kerley (7688738),Antonio Gates (7688866),Breshad Perriman (7688736),Eagles  (7689186)
Drew Brees (7688552),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Willie Snead (7688742),Kenny Britt (7688750),Dennis Pitta (7688835),Jeremy Kerley (7688738),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Kenny Britt (7688750),Jeremy Kerley (7688738),Jason Witten (7688827),Jeff Janis (7688772),Cowboys  (7689192)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Emmanuel Sanders (7688786),Kenny Britt (7688750),Antonio Gates (7688866),Charcandrick West (7688607),Jets  (7689188)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Jordan Matthews (7688683),Kenny Britt (7688750),Delanie Walker (7688865),Jeremy Kerley (7688738),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Jeremy Kerley (7688738),Breshad Perriman (7688736),Greg Olsen (7688849),Jeff Janis (7688772),Vikings  (7689184)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Jarvis Landry (7688694),Terrance Williams (7688718),Delanie Walker (7688865),Jeff Janis (7688772),Vikings  (7689184)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Demaryius Thomas (7688788),Tajae Sharpe (7688784),Dennis Pitta (7688835),Charcandrick West (7688607),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Brandin Cooks (7688744),Demaryius Thomas (7688788),Jeff Janis (7688772),Dennis Pitta (7688835),Dorial Green-Beckham (7688686),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Antonio Brown (7688730),Willie Snead (7688742),Rishard Matthews (7688781),Antonio Gates (7688866),Jeff Janis (7688772),Chiefs  (7689189)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Jarvis Landry (7688694),Rishard Matthews (7688781),Eric Ebron (7688801),Jeff Janis (7688772),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Anquan Boldin (7688670),Antonio Gates (7688866),Breshad Perriman (7688736),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),DeVante Parker (7688696),Tajae Sharpe (7688784),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Darren Sproles (7688586),Antonio Brown (7688730),Jarvis Landry (7688694),Donte Moncrief (7688767),Eric Ebron (7688801),Dorial Green-Beckham (7688686),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Darren Sproles (7688586),Jordy Nelson (7688761),Jarvis Landry (7688694),Demaryius Thomas (7688788),Antonio Gates (7688866),Tajae Sharpe (7688784),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Jeff Janis (7688772),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Demaryius Thomas (7688788),Breshad Perriman (7688736),Delanie Walker (7688865),Jeff Janis (7688772),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Jeff Janis (7688772),Dorial Green-Beckham (7688686),Travis Kelce (7688819),Charcandrick West (7688607),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Brandin Cooks (7688744),Anquan Boldin (7688670),Antonio Gates (7688866),Dorial Green-Beckham (7688686),Rams  (7689197)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Jordan Matthews (7688683),Anquan Boldin (7688670),Dennis Pitta (7688835),Charcandrick West (7688607),Rams  (7689197)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Rishard Matthews (7688781),Breshad Perriman (7688736),Dennis Pitta (7688835),Mark Ingram (7688632),Jets  (7689188)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Demaryius Thomas (7688788),Donte Moncrief (7688767),DeVante Parker (7688696),Delanie Walker (7688865),Jeff Janis (7688772),Dolphins  (7689187)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Golden Tate (7688673),Rishard Matthews (7688781),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Donte Moncrief (7688767),Golden Tate (7688673),Dennis Pitta (7688835),Charcandrick West (7688607),Dolphins  (7689187)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Golden Tate (7688673),Jeremy Kerley (7688738),Delanie Walker (7688865),Breshad Perriman (7688736),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),DeVante Parker (7688696),Dontrelle Inman (7688777),Delanie Walker (7688865),Charcandrick West (7688607),Chiefs  (7689189)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Anquan Boldin (7688670),Delanie Walker (7688865),Mark Ingram (7688632),Chiefs  (7689189)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Demaryius Thomas (7688788),Anquan Boldin (7688670),Antonio Gates (7688866),Mark Ingram (7688632),Chargers  (7689202)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),Brandin Cooks (7688744),Jarvis Landry (7688694),Anquan Boldin (7688670),Dennis Pitta (7688835),Charcandrick West (7688607),Cowboys  (7689192)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Jeremy Kerley (7688738),Tajae Sharpe (7688784),Antonio Gates (7688866),Devontae Booker (7688669),Cowboys  (7689192)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Breshad Perriman (7688736),Antonio Gates (7688866),Tajae Sharpe (7688784),Vikings  (7689184)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Jeremy Kerley (7688738),Jeff Janis (7688772),Delanie Walker (7688865),Mark Ingram (7688632),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Donte Moncrief (7688767),Antonio Gates (7688866),Breshad Perriman (7688736),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Willie Snead (7688742),Antonio Gates (7688866),Dorial Green-Beckham (7688686),Raiders  (7689204)
