P,P,C,1B,2B,3B,SS,OF,OF,OF
Max Scherzer,Brandon McCarthy,Buster Posey,Kendrys Morales,Jed Lowrie,Chris Coghlan,Corey Seager,Hunter Pence,Joc Pederson,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Robinson Cano,Justin Turner,Corey Seager,Joc Pederson,Adam Eaton,Andrew Toles
Yu Darvish,Brandon McCarthy,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Andrew Toles,Michael Conforto
Max Scherzer,Daniel Wright,Buster Posey,Justin Bour,Dee Gordon,Justin Turner,Corey Seager,Joc Pederson,Andrew Toles,Jarrod Dyson
Brandon McCarthy,Tom Koehler,Buster Posey,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Andrew Toles
Yu Darvish,Daniel Wright,Buster Posey,Justin Bour,Dee Gordon,Eduardo Nunez,Corey Seager,Hunter Pence,Joc Pederson,Andrew Toles
Brandon McCarthy,Jeff Samardzija,Buster Posey,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Corey Seager,Bryce Harper,Giancarlo Stanton,Andrew Toles
Brandon McCarthy,Jason Hammel,Buster Posey,Brandon Belt,Dee Gordon,Mike Moustakas,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Robinson Cano,Eduardo Nunez,Corey Seager,Hunter Pence,Jarrod Dyson,Jaff Decker
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Smoak,Dee Gordon,Justin Turner,Corey Seager,Joc Pederson,Matt Joyce,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Jed Lowrie,Justin Turner,Corey Seager,Bryce Harper,Joc Pederson,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Martin Prado,Justin Turner,Corey Seager,Hunter Pence,Michael Conforto,Jarrod Dyson
Yu Darvish,Brandon McCarthy,Buster Posey,Yonder Alonso,Dee Gordon,Eduardo Nunez,Corey Seager,Hunter Pence,Andrew Toles,Jaff Decker
Brandon McCarthy,Tom Koehler,Buster Posey,Justin Bour,Rougned Odor,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Dee Gordon,Justin Turner,Allen Cordoba,Hunter Pence,Joc Pederson,Gorkys Hernandez
Brandon McCarthy,Jason Hammel,Buster Posey,Justin Bour,Robinson Cano,Nolan Arenado,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Brandon McCarthy,Jason Hammel,Buster Posey,Justin Bour,Dee Gordon,Justin Turner,Corey Seager,Charlie Blackmon,Bryce Harper,Hunter Pence
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Chase Utley,Justin Turner,Brandon Crawford,Hunter Pence,Joc Pederson,Jaff Decker
Yu Darvish,Jeff Samardzija,Buster Posey,Kendrys Morales,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Jeff Samardzija,Buster Posey,Justin Bour,Dee Gordon,Justin Turner,Corey Seager,Joc Pederson,Kevin Pillar,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Daniel Murphy,Justin Turner,Corey Seager,Hunter Pence,Andrew Toles,Jarrod Dyson
Yu Darvish,Daniel Wright,Buster Posey,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,David Peralta
Brandon McCarthy,Luis Perdomo,Buster Posey,Brandon Belt,Robinson Cano,Eduardo Nunez,Corey Seager,Bryce Harper,Joc Pederson,Adam Eaton
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Smoak,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Gorkys Hernandez,Andrew Toles
Brandon McCarthy,Andrew Triggs,Buster Posey,Wil Myers,Dee Gordon,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Max Scherzer,Daniel Wright,Buster Posey,Justin Bour,Robinson Cano,Justin Turner,Corey Seager,Hunter Pence,Andrew Toles,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Robinson Cano,Justin Turner,Corey Seager,Joc Pederson,Michael Conforto,Kevin Pillar
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Neil Walker,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Matt Joyce
Brandon McCarthy,Shelby Miller,Buster Posey,Justin Bour,Dee Gordon,Eduardo Nunez,Brandon Crawford,Bryce Harper,Hunter Pence,Giancarlo Stanton
Max Scherzer,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Ryan Goins,Justin Turner,Corey Seager,Joc Pederson,Jarrod Dyson,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Corey Seager,Gorkys Hernandez,Michael Conforto,Jaff Decker
Brandon McCarthy,Daniel Wright,Buster Posey,Mark Reynolds,Robinson Cano,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Yu Darvish,Luis Perdomo,Buster Posey,Adrian Gonzalez,Robinson Cano,Eduardo Nunez,Corey Seager,Hunter Pence,Joc Pederson,Jaff Decker
Brandon McCarthy,Luis Perdomo,Buster Posey,Adrian Gonzalez,Daniel Murphy,Justin Turner,Corey Seager,Charlie Blackmon,Bryce Harper,Hunter Pence
Brandon McCarthy,Jeff Samardzija,Buster Posey,Adrian Gonzalez,Chase Utley,Eduardo Nunez,Corey Seager,Bryce Harper,Christian Yelich,Joc Pederson
Brandon McCarthy,Tom Koehler,Buster Posey,Adrian Gonzalez,Robinson Cano,Eduardo Nunez,Corey Seager,Hunter Pence,Joc Pederson,Gorkys Hernandez
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Bour,Dee Gordon,Anthony Rendon,Corey Seager,Andrew Toles,Jarrod Dyson,Jaff Decker
Brandon McCarthy,Andrew Triggs,Buster Posey,Brandon Belt,Dee Gordon,Eduardo Nunez,Corey Seager,Hunter Pence,Joc Pederson,Michael Conforto
Yu Darvish,Brandon McCarthy,Buster Posey,Kendrys Morales,Jed Lowrie,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Gorkys Hernandez
Max Scherzer,Brandon McCarthy,Yasmani Grandal,Yonder Alonso,Jed Lowrie,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Robinson Cano,Chris Coghlan,Corey Seager,Hunter Pence,Joc Pederson,Gorkys Hernandez
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Smoak,Chase Utley,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Jaff Decker
Max Scherzer,Luis Perdomo,Buster Posey,Adrian Gonzalez,Jed Lowrie,Chris Coghlan,Corey Seager,Hunter Pence,Joc Pederson,Andrew Toles
Brandon McCarthy,Jason Hammel,Buster Posey,Kendrys Morales,Dee Gordon,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Christian Yelich
Brandon McCarthy,Luis Perdomo,Buster Posey,Brandon Belt,Chase Utley,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Gorkys Hernandez
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Jed Lowrie,Eduardo Nunez,Corey Seager,Hunter Pence,Joc Pederson,Matt Joyce
Brandon McCarthy,Daniel Wright,Buster Posey,Brandon Belt,Daniel Murphy,Eduardo Nunez,Corey Seager,Hunter Pence,Giancarlo Stanton,Joc Pederson
Max Scherzer,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Dee Gordon,Chris Coghlan,Corey Seager,Gorkys Hernandez,Jarrod Dyson,Jaff Decker
Brandon McCarthy,Luis Perdomo,Buster Posey,Adrian Gonzalez,Robinson Cano,Nolan Arenado,Corey Seager,Charlie Blackmon,Hunter Pence,Joc Pederson
Yu Darvish,Jeff Samardzija,Buster Posey,Justin Bour,Dee Gordon,Justin Turner,Corey Seager,Bryce Harper,Joc Pederson,Jarrod Dyson
Brandon McCarthy,Jason Hammel,Buster Posey,Brandon Belt,Robinson Cano,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Gorkys Hernandez
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Dee Gordon,Eduardo Nunez,Allen Cordoba,Hunter Pence,Joc Pederson,Michael Conforto
Max Scherzer,Jeff Samardzija,Buster Posey,Justin Bour,Daniel Descalso,Chris Coghlan,Corey Seager,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Bour,Robinson Cano,Mike Moustakas,Corey Seager,Joc Pederson,Matt Joyce,Jaff Decker
Max Scherzer,Brandon McCarthy,Buster Posey,Yonder Alonso,Adam Rosales,Justin Turner,Corey Seager,Joc Pederson,Andrew Toles,Jarrod Dyson
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Smoak,Adam Rosales,Mike Moustakas,Corey Seager,Hunter Pence,Joc Pederson,Jaff Decker
Brandon McCarthy,Jason Hammel,Buster Posey,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Bryce Harper,Carlos Gonzalez,Joc Pederson
Brandon McCarthy,Jeff Samardzija,Buster Posey,Adrian Gonzalez,Robinson Cano,Eduardo Nunez,Corey Seager,Hunter Pence,Giancarlo Stanton,Adam Eaton
Max Scherzer,Jeff Samardzija,Yasmani Grandal,Justin Bour,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Andrew Toles,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Jed Lowrie,Eduardo Nunez,Corey Seager,Joc Pederson,Michael Conforto,Jarrod Dyson
Yu Darvish,Brandon McCarthy,Yasmani Grandal,Justin Bour,Robinson Cano,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Jaff Decker
Max Scherzer,Luis Perdomo,Buster Posey,Adrian Gonzalez,Daniel Descalso,Justin Turner,Corey Seager,Bryce Harper,Andrew Toles,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Rougned Odor,Justin Turner,Corey Seager,Bryce Harper,Andrew Toles,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Kendrys Morales,Dee Gordon,Eduardo Nunez,Corey Seager,Joc Pederson,Mitch Haniger,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Adam Rosales,Eduardo Nunez,Corey Seager,Bryce Harper,Joc Pederson,Jaff Decker
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Bour,Dee Gordon,Adeiny Hechavarria,Corey Seager,Hunter Pence,Matt Joyce,Jaff Decker
Yu Darvish,Daniel Wright,Buster Posey,Justin Bour,Martin Prado,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Bour,Adam Rosales,Chris Coghlan,Corey Seager,Hunter Pence,Joc Pederson,Ezequiel Carrera
Brandon McCarthy,Jeff Samardzija,Buster Posey,Brandon Belt,Martin Prado,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Jarrod Dyson
Max Scherzer,Brandon McCarthy,Buster Posey,Yonder Alonso,Martin Prado,Justin Turner,Corey Seager,Hunter Pence,Matt Joyce,Jaff Decker
Brandon McCarthy,Daniel Wright,Buster Posey,Adrian Gonzalez,Chase Utley,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Giancarlo Stanton
Yu Darvish,Jeff Samardzija,Buster Posey,Adrian Gonzalez,Chase Utley,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Jarrod Dyson
Max Scherzer,Brandon McCarthy,Buster Posey,Yonder Alonso,Dee Gordon,Justin Turner,Corey Seager,Andrew Toles,Kevin Pillar,Jaff Decker
Brandon McCarthy,Jason Hammel,Buster Posey,Adrian Gonzalez,Chase Utley,Eduardo Nunez,Brandon Crawford,Bryce Harper,Hunter Pence,Joc Pederson
Brandon McCarthy,Tom Koehler,Buster Posey,Justin Bour,Dee Gordon,Nolan Arenado,Corey Seager,Hunter Pence,Giancarlo Stanton,Joc Pederson
Yu Darvish,Brandon McCarthy,Yasmani Grandal,Adrian Gonzalez,Rougned Odor,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Jaff Decker
Yu Darvish,Brandon McCarthy,Yasmani Grandal,Kendrys Morales,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Jarrod Dyson
Max Scherzer,Brandon McCarthy,Yasmani Grandal,Kendrys Morales,Dee Gordon,Justin Turner,Allen Cordoba,Hunter Pence,Joc Pederson,Jaff Decker
Yu Darvish,Brandon McCarthy,Stephen Vogt,Adrian Gonzalez,Dee Gordon,Justin Turner,Brandon Crawford,Hunter Pence,Joc Pederson,Michael Conforto
Yu Darvish,Brandon McCarthy,Yasmani Grandal,Justin Bour,Dee Gordon,Justin Turner,Allen Cordoba,Bryce Harper,Hunter Pence,Joc Pederson
Max Scherzer,Brandon McCarthy,Yasmani Grandal,Justin Bour,Dee Gordon,Chris Coghlan,Taylor Motter,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Brandon McCarthy,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Justin Turner,Taylor Motter,Joc Pederson,Andrew Toles,Jaff Decker
Max Scherzer,Brandon McCarthy,Yasmani Grandal,Justin Bour,Chase Utley,Justin Turner,Taylor Motter,Hunter Pence,Joc Pederson,Jaff Decker
Max Scherzer,Brandon McCarthy,Yasmani Grandal,Adrian Gonzalez,Robinson Cano,Justin Turner,Allen Cordoba,Hunter Pence,Andrew Toles,Jaff Decker
Brandon McCarthy,Jeff Samardzija,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Brandon Crawford,Bryce Harper,Hunter Pence,Joc Pederson
Yu Darvish,Brandon McCarthy,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Justin Turner,Brandon Crawford,Bryce Harper,Joc Pederson,Jaff Decker
Yu Darvish,Brandon McCarthy,Yasmani Grandal,Ryon Healy,Dee Gordon,Justin Turner,Brandon Crawford,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Brandon McCarthy,Luis Torrens,Justin Bour,Dee Gordon,Justin Turner,Brandon Crawford,Hunter Pence,Joc Pederson,Jaff Decker
Yu Darvish,Brandon McCarthy,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Brandon Crawford,Hunter Pence,Michael Conforto,Jaff Decker
Max Scherzer,Daniel Wright,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Justin Turner,Allen Cordoba,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Luis Perdomo,Yasmani Grandal,Adrian Gonzalez,Daniel Descalso,Justin Turner,Brandon Crawford,Hunter Pence,Joc Pederson,Jarrod Dyson
Max Scherzer,Daniel Wright,Yasmani Grandal,Adrian Gonzalez,Chase Utley,Justin Turner,Brandon Crawford,Hunter Pence,Joc Pederson,Jaff Decker
Max Scherzer,Jeff Samardzija,Yasmani Grandal,Adrian Gonzalez,Daniel Descalso,Justin Turner,Taylor Motter,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Jeff Samardzija,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Chris Coghlan,Brandon Crawford,Hunter Pence,Joc Pederson,Jaff Decker
Max Scherzer,Jeff Samardzija,Yasmani Grandal,Justin Bour,Robinson Cano,Justin Turner,Allen Cordoba,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Jason Hammel,Yasmani Grandal,Justin Bour,Dee Gordon,Justin Turner,Taylor Motter,Hunter Pence,Joc Pederson,Jarrod Dyson
Max Scherzer,Daniel Wright,Yasmani Grandal,Justin Bour,Dee Gordon,Justin Turner,Brandon Crawford,Bryce Harper,Joc Pederson,Jaff Decker
Max Scherzer,Luis Perdomo,Stephen Vogt,Adrian Gonzalez,Robinson Cano,Justin Turner,Trea Turner,Hunter Pence,Joc Pederson,Jaff Decker
Max Scherzer,Luis Perdomo,Yasmani Grandal,Adrian Gonzalez,Robinson Cano,Justin Turner,Nick Ahmed,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Jeff Samardzija,Yasmani Grandal,Justin Bour,Martin Prado,Justin Turner,Brandon Crawford,Hunter Pence,Joc Pederson,Jaff Decker
Max Scherzer,Jeff Samardzija,Stephen Vogt,Adrian Gonzalez,Dee Gordon,Justin Turner,Allen Cordoba,Hunter Pence,Joc Pederson,Jarrod Dyson
Yu Darvish,Jeff Samardzija,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Justin Turner,Brandon Crawford,Hunter Pence,Joc Pederson,Gorkys Hernandez
Max Scherzer,Luis Perdomo,Yasmani Grandal,Adrian Gonzalez,Chase Utley,Justin Turner,Allen Cordoba,Hunter Pence,Joc Pederson,David Peralta
Max Scherzer,Jeff Samardzija,Yasmani Grandal,Adrian Gonzalez,Rougned Odor,Justin Turner,Allen Cordoba,Hunter Pence,Joc Pederson,Jaff Decker
Max Scherzer,Luis Perdomo,Yasmani Grandal,Yonder Alonso,Chase Utley,Justin Turner,Brandon Crawford,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Jason Hammel,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Justin Turner,Allen Cordoba,Bryce Harper,Joc Pederson,Jaff Decker
Max Scherzer,Luis Perdomo,Yasmani Grandal,Adrian Gonzalez,Robinson Cano,Justin Turner,Taylor Motter,Bryce Harper,Joc Pederson,Jaff Decker
Yu Darvish,Jeff Samardzija,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Justin Turner,Trea Turner,Bryce Harper,Joc Pederson,Michael Conforto
Max Scherzer,Luis Perdomo,Yasmani Grandal,Adrian Gonzalez,Chase Utley,Justin Turner,Brandon Crawford,Bryce Harper,Andrew Toles,Jaff Decker
Max Scherzer,Daniel Wright,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Brandon Crawford,Joc Pederson,Jarrod Dyson,Jaff Decker
Max Scherzer,Jeff Samardzija,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Justin Turner,Brandon Crawford,David Peralta,Andrew Toles,Jaff Decker
Max Scherzer,Jeff Samardzija,Yasmani Grandal,Justin Bour,Dee Gordon,Eduardo Nunez,Allen Cordoba,Bryce Harper,Andrew Toles,Jaff Decker
Max Scherzer,Jeff Samardzija,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Justin Turner,Taylor Motter,Bryce Harper,Jarrod Dyson,Jaff Decker
Max Scherzer,Jeff Samardzija,Stephen Vogt,Justin Bour,Dee Gordon,Justin Turner,Brandon Crawford,Bryce Harper,Andrew Toles,Jaff Decker
Max Scherzer,Luis Perdomo,Yasmani Grandal,Adrian Gonzalez,Robinson Cano,Eduardo Nunez,Allen Cordoba,Bryce Harper,Andrew Toles,Jaff Decker
