"Paul Goldschmidt_Ari","Wil Myers_SD","Nelson Cruz_Sea","Robinson Cano_Sea","Jean Segura_Sea","Kyle Seager_Sea","AJ Pollock_Ari","Jake Lamb_Ari","Khris Davis_Oak","Yasmany Tomas_Ari","Ryan Schimpf_SD","Rajai Davis_Oak","Yangervis Solarte_SD","David Peralta_Ari","Mitch Haniger_Sea","Manuel Margot_SD","Trevor Plouffe_Oak","Brandon Drury_Ari","Chris Owings_Ari","Alex Dickerson_SD","Hunter Renfroe_SD","Danny Valencia_Sea","Ryon Healy_Oak","Marcus Semien_Oak","Cory Spangenberg_SD","Taylor Motter_Sea","Leonys Martin_Sea","Jeremy Hazelbaker_Ari","Stephen Vogt_Oak","Chris Herrmann_Ari","Travis Jankowski_SD","Jarrod Dyson_Sea","Socrates Brito_Ari","Josh Phegley_Oak","Mike Zunino_Sea","Mark Canha_Oak","Ben Gamel_Sea","Yonder Alonso_Oak","Christian Bethancourt_SD","Austin Hedges_SD","Jed Lowrie_Oak","Guillermo Heredia_Sea","Erick Aybar_SD","Shawn O'Malley_Sea","Jake Smolinski_Oak","Chris Iannetta_Ari","Luis Sardinas_SD","Allen Cordoba_SD","Carlos Ruiz_Sea","Daniel Descalso_Ari","Jabari Blash_SD","Matt Joyce_Oak","Hector Sanchez_SD","Nick Ahmed_Ari","Adam Rosales_Oak","Chad Pinder_Oak","Mike Freeman_Sea","Jeff Mathis_Ari","Bruce Maxwell_Oak","Jaff Decker_Oak","Luis Torrens_SD"
0,-1.06410256410256,0,0,0,0,0,0,0,0,55.7307692307692,0,8.73076923076923,0,0,-3.34848484848485,0,0,0,0,-13.3012820512821,0,0,0,0,0,0,0,0,0,-4.57272727272727,0,0,0,0,0,0,0,0,-10.4727272727273,0,0,-6.76363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-8.71818181818182,0,0,47.6909090909091,0,0,0,0,-0.866666666666667,0,0,0,0,0,34.4444444444444,15.7916666666667,0,0,0,0,-10.0535714285714,0,0,0,0,0,0,0,0,24.9330357142857,0,0,45.2777777777778,0,0,0,0,0,0,0,0,0,0,-20.0952380952381,0,0,6.8,0,0,0,0,0,0
0,22.0769230769231,0,0,0,0,0,0,0,0,8.73076923076923,0,47.3021978021978,0,0,7.93589743589744,0,0,0,0,-16.5769230769231,0,0,0,0,0,0,0,0,0,3.33636363636364,0,0,0,0,0,0,0,0,-10.6363636363636,0,0,15.8909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.5054945054945,0,0,0,0,0,11.4545454545455,28.6978021978022,0,10.4,0,0,0,74.3351648351648,0,0,0,19.7272727272727,-12.9454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.8571428571429,0,0,0
0,0,-1.45238095238095,5.11904761904762,23.1190476190476,19.547619047619,0,0,0,0,0,0,0,0,52.3809523809524,0,0,0,0,0,0,5.30128205128205,0,0,0,-36.9444444444444,-1.54545454545455,0,0,0,0,-2.54487179487179,0,0,19.4444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.90384615384615,0,0,0,0,0,0,0,0,-3.34848484848485,0,7.93589743589744,0,0,35.7307692307692,0,0,0,0,-6.94230769230769,0,0,0,0,0,0,0,0,0,-5.15555555555556,0,0,0,0,0,0,0,0,-14.7,0,0,11.5888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,26.1818181818182,0,0,-0.866666666666667,0,0,0,0,35.3333333333333,0,0,0,0,0,-7.54444444444444,16.1071428571429,0,0,0,0,5.41666666666667,0,0,0,0,0,0,0,0,13.7083333333333,0,0,-1.89090909090909,0,0,0,0,0,0,0,0,0,0,-7.64285714285714,0,0,-12.4047619047619,0,0,0,0,0,0
20.6428571428571,0,0,0,0,0,2.31818181818182,6.3974358974359,0,29.0795454545455,0,0,0,19.7272727272727,0,0,0,36.2472527472527,-2.04545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.833333333333333,0,0,0
-4.19871794871795,0,0,0,0,0,-12.2727272727273,-34.4545454545455,0,-6.1,0,0,0,-12.9454545454545,0,0,0,-2.04545454545455,93.2564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14285714285714,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23.7692307692308,0,0,0,0,0,0,0,0,-13.3012820512821,0,-16.5769230769231,0,0,-6.94230769230769,0,0,0,0,46.2692307692308,0,0,0,0,0,0,0,0,0,-7.18181818181818,0,0,0,0,0,0,0,0,11.7575757575758,0,0,-18.5272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.147435897435897,-5.37179487179487,-11.6190476190476,3.34615384615385,0,0,0,0,0,0,0,0,5.30128205128205,0,0,0,0,0,0,10.0897435897436,0,0,0,6,-0.888888888888889,0,0,0,0,-3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-10.5181818181818,0,0,34.4444444444444,0,0,0,0,-7.54444444444444,0,0,0,0,0,39.8909090909091,16.0833333333333,0,0,0,0,-3.35714285714286,0,0,0,0,0,0,0,0,-2.5,0,0,42.8222222222222,0,0,0,0,0,0,0,0,0,0,-19.2142857142857,0,0,-0.45,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-2.16666666666667,0,0,15.7916666666667,0,0,0,0,16.1071428571429,0,0,0,0,0,16.0833333333333,40.75,0,0,0,0,-2.73809523809524,0,0,0,0,0,0,0,0,35.2,0,0,32.375,0,0,0,0,0,0,0,0,0,0,-8.8,0,0,-5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-3.19444444444444,1.70833333333333,0,-5.16666666666667,0,0,0,0,0,0,0,0,-36.9444444444444,0,0,0,0,0,0,6,0,0,0,78.7777777777778,-14.8571428571429,0,0,0,0,6.52380952380952,0,0,-13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,18.9545454545455,3.13636363636364,8.43333333333333,1.77272727272727,0,0,0,0,0,0,0,0,-1.54545454545455,0,0,0,0,0,0,-0.888888888888889,0,0,0,-14.8571428571429,23.5454545454545,0,0,0,0,8.3,0,0,-0.732142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,15.5333333333333,0,0,-10.0535714285714,0,0,0,0,5.41666666666667,0,0,0,0,0,-3.35714285714286,-2.73809523809524,0,0,0,0,14.1777777777778,0,0,0,0,0,0,0,0,-7.58333333333333,0,0,-10.1777777777778,0,0,0,0,0,0,0,0,0,0,6.41666666666667,0,0,-18.3333333333333,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-9.72727272727273,0,0,0,0,0,0,0,0,-4.57272727272727,0,3.33636363636364,0,0,-5.15555555555556,0,0,0,0,-7.18181818181818,0,0,0,0,0,0,0,0,0,11.9636363636364,0,0,0,0,0,0,0,0,-11.0416666666667,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.8910256410256,14.4615384615385,-2.33333333333333,5.12820512820513,0,0,0,0,0,0,0,0,-2.54487179487179,0,0,0,0,0,0,-3.7,0,0,0,6.52380952380952,8.3,0,0,0,0,17.2307692307692,0,0,-5.11111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.444444444444444,0.688888888888889,0.4,14.0888888888889,0,0,0,0,0,0,0,0,19.4444444444444,0,0,0,0,0,0,1,0,0,0,-13.6,-0.732142857142857,0,0,0,0,-5.11111111111111,0,0,10.6222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,33.9777777777778,0,0,24.9330357142857,0,0,0,0,13.7083333333333,0,0,0,0,0,-2.5,35.2,0,0,0,0,-7.58333333333333,0,0,0,0,0,0,0,0,58.6222222222222,0,0,22.8888888888889,0,0,0,0,0,0,0,0,0,0,19.0277777777778,0,0,-18.3333333333333,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.39393939393939,0,0,0,0,0,0,0,0,-10.4727272727273,0,-10.6363636363636,0,0,-14.7,0,0,0,0,11.7575757575758,0,0,0,0,0,0,0,0,0,-11.0416666666667,0,0,0,0,0,0,0,0,61.3333333333333,0,0,-14.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-13.8181818181818,0,0,45.2777777777778,0,0,0,0,-1.89090909090909,0,0,0,0,0,42.8222222222222,32.375,0,0,0,0,-10.1777777777778,0,0,0,0,0,0,0,0,22.8888888888889,0,0,53.5454545454545,0,0,0,0,0,0,0,0,0,0,-5.48611111111111,0,0,-3.53333333333333,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-14.5181818181818,0,0,0,0,0,0,0,0,-6.76363636363636,0,15.8909090909091,0,0,11.5888888888889,0,0,0,0,-18.5272727272727,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,-14.875,0,0,27.0181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,18.4027777777778,0,0,-20.0952380952381,0,0,0,0,-7.64285714285714,0,0,0,0,0,-19.2142857142857,-8.8,0,0,0,0,6.41666666666667,0,0,0,0,0,0,0,0,19.0277777777778,0,0,-5.48611111111111,0,0,0,0,0,0,0,0,0,0,43.7777777777778,0,0,-5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-21.952380952381,0,0,6.8,0,0,0,0,-12.4047619047619,0,0,0,0,0,-0.45,-5,0,0,0,0,-18.3333333333333,0,0,0,0,0,0,0,0,-18.3333333333333,0,0,-3.53333333333333,0,0,0,0,0,0,0,0,0,0,-5,0,0,39.5714285714286,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,27.5,-32,0,3,0,0,0,-16.8571428571429,0,0,0,-0.833333333333333,5.14285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5277777777778,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
