P,P,C,1B,2B,3B,SS,OF,OF,OF
Jerad Eickhoff,Tyler Skaggs,Buster Posey,Hanley Ramirez,Austin Barnes,Nolan Arenado,Brandon Crawford,Denard Span,Joc Pederson,Gorkys Hernandez
Carlos Carrasco,Chase Anderson,Dustin Garneau,Brandon Belt,DJ LeMahieu,Nolan Arenado,Trevor Story,Mike Trout,Yasiel Puig,Brett Eibner
Carlos Carrasco,Jaime Garcia,JT Realmuto,Eric Thames,Dee Gordon,Eduardo Nunez,Francisco Lindor,Denard Span,Christian Yelich,Marcell Ozuna
Carlos Carrasco,Nick Martinez,Buster Posey,Hanley Ramirez,Chris Taylor,Nolan Arenado,Xander Bogaerts,Mookie Betts,Christian Yelich,Chris Young
Carlos Carrasco,Tyler Skaggs,Jonathan Lucroy,Freddie Freeman,Chris Taylor,Justin Turner,Xander Bogaerts,Giancarlo Stanton,Yasiel Puig,Brett Eibner
Carlos Carrasco,Chase Anderson,Buster Posey,Brandon Belt,Joe Panik,Manny Machado,Andrelton Simmons,Christian Yelich,Jose Bautista,Gorkys Hernandez
Carlos Carrasco,Jaime Garcia,Buster Posey,Paul Goldschmidt,Austin Barnes,Jake Lamb,Andrelton Simmons,Mike Trout,AJ Pollock,David Peralta
Tyler Skaggs,Ian Kennedy,Yadier Molina,Eric Thames,Jonathan Villar,Eduardo Nunez,Brandon Crawford,Mookie Betts,Denard Span,Chris Marrero
Jerad Eickhoff,Ian Kennedy,Buster Posey,Brandon Belt,Jonathan Villar,Eduardo Nunez,Xander Bogaerts,Giancarlo Stanton,Gorkys Hernandez,Kevin Pillar
Carlos Carrasco,Ian Kennedy,Yan Gomes,Carlos Santana,Jason Kipnis,Nolan Arenado,Francisco Lindor,Yasiel Puig,David Peralta,Chris Marrero
Carlos Carrasco,Tyler Skaggs,Buster Posey,Brandon Belt,Rougned Odor,Mike Moustakas,Elvis Andrus,Carlos Gomez,Nomar Mazara,Brett Eibner
Robbie Ray,Jerad Eickhoff,JT Realmuto,Matt Carpenter,Joe Panik,Manny Machado,Brandon Crawford,Denard Span,David Peralta,Chris Marrero
Carlos Carrasco,Jerad Eickhoff,Juan Graterol,Eric Thames,Chris Taylor,Manny Machado,Andrelton Simmons,Mike Trout,Yasiel Puig,Kole Calhoun
Robbie Ray,Jaime Garcia,Chris Herrmann,Brandon Belt,Rougned Odor,Eduardo Nunez,Brandon Crawford,Mike Trout,Jose Bautista,Gorkys Hernandez
Carlos Carrasco,Matt Moore,Cameron Rupp,Freddie Freeman,Joe Panik,Eduardo Nunez,Brandon Crawford,Mike Trout,Christian Yelich,Chris Marrero
Carlos Carrasco,Tyler Skaggs,Buster Posey,Albert Pujols,Dee Gordon,Miguel Rojas,Trevor Story,Giancarlo Stanton,David Peralta,Marcell Ozuna
Jerad Eickhoff,Jaime Garcia,Buster Posey,Eric Thames,Jonathan Villar,Travis Shaw,Brandon Crawford,Ryan Braun,Jose Bautista,Yasiel Puig
Carlos Carrasco,Jaime Garcia,Jonathan Lucroy,Eric Thames,Rougned Odor,Justin Turner,Brandon Crawford,Shin-Soo Choo,Nomar Mazara,David Peralta
Robbie Ray,Tyler Skaggs,Buster Posey,Carlos Santana,Jose Ramirez,Mike Moustakas,Francisco Lindor,Michael Brantley,Denard Span,David Peralta
Carlos Carrasco,Jerad Eickhoff,JT Realmuto,Eric Hosmer,Austin Barnes,Mike Moustakas,Alcides Escobar,Lorenzo Cain,Denard Span,Yasiel Puig
Carlos Carrasco,Robbie Ray,Buster Posey,Kendrys Morales,Cesar Hernandez,Eduardo Nunez,Trevor Story,Jose Bautista,Steve Pearce,Kevin Pillar
Carlos Carrasco,Jaime Garcia,Buster Posey,Freddie Freeman,Joe Panik,Mike Moustakas,Dansby Swanson,Matt Kemp,Yasiel Puig,Ender Inciarte
Carlos Carrasco,Jaime Garcia,Yadier Molina,Matt Carpenter,Greg Garcia,Jake Lamb,Brandon Crawford,Stephen Piscotty,Christian Yelich,Yasiel Puig
Carlos Carrasco,Jaime Garcia,Caleb Joseph,Brandon Belt,Austin Barnes,Manny Machado,Xander Bogaerts,Mark Trumbo,Adam Jones,Yasiel Puig
Robbie Ray,Ian Kennedy,Buster Posey,Eric Thames,DJ LeMahieu,Nolan Arenado,Andrelton Simmons,Charlie Blackmon,Stephen Cardullo,David Peralta
Carlos Carrasco,Lance Lynn,JT Realmuto,Matt Carpenter,Chris Taylor,Derek Dietrich,Trevor Story,Mike Trout,Giancarlo Stanton,Christian Yelich
Tyler Skaggs,Jaime Garcia,Buster Posey,Matt Carpenter,Joe Panik,Eduardo Nunez,Brandon Crawford,Giancarlo Stanton,Michael Brantley,Nomar Mazara
Carlos Carrasco,Lance Lynn,Buster Posey,Freddie Freeman,DJ LeMahieu,Jake Lamb,Trevor Story,Carlos Gonzalez,Stephen Cardullo,Chris Marrero
Carlos Carrasco,Chase Anderson,Buster Posey,Edwin Encarnacion,Jonathan Villar,Jake Lamb,Francisco Lindor,Michael Brantley,Yasiel Puig,Abraham Almonte
Carlos Carrasco,Ian Kennedy,Juan Graterol,Albert Pujols,Austin Barnes,Yunel Escobar,Brandon Crawford,Mike Trout,Giancarlo Stanton,Denard Span
Carlos Carrasco,Jerad Eickhoff,Buster Posey,Eric Thames,Daniel Descalso,Jake Lamb,Chris Owings,Denard Span,Carlos Gomez,Yasmany Tomas
Carlos Carrasco,Jerad Eickhoff,Buster Posey,Kendrys Morales,Martin Prado,Derek Dietrich,Brandon Crawford,Christian Yelich,AJ Pollock,Marcell Ozuna
Carlos Carrasco,Jerad Eickhoff,Jarrod Saltalamacchia,Brandon Belt,Devon Travis,Nolan Arenado,Brandon Crawford,Jose Bautista,Kevin Pillar,Chris Marrero
Carlos Carrasco,Tyler Skaggs,Austin Hedges,Wil Myers,Joe Panik,Ryan Schimpf,Trevor Story,Denard Span,Yasiel Puig,Manuel Margot
Jerad Eickhoff,Ian Kennedy,Chris Herrmann,Paul Goldschmidt,DJ LeMahieu,Jake Lamb,Brandon Crawford,Denard Span,AJ Pollock,Yasiel Puig
Jerad Eickhoff,Lance Lynn,Buster Posey,Mark Reynolds,Jason Kipnis,Nolan Arenado,Trevor Story,Charlie Blackmon,Giancarlo Stanton,Yasiel Puig
Carlos Carrasco,Lance Lynn,Jonathan Lucroy,Matt Carpenter,Austin Barnes,Nolan Arenado,Elvis Andrus,Shin-Soo Choo,Carlos Gomez,Yasiel Puig
Robbie Ray,Lance Lynn,Buster Posey,Brandon Belt,DJ LeMahieu,Mike Moustakas,Alcides Escobar,Mike Trout,Lorenzo Cain,Alex Gordon
Carlos Carrasco,Lance Lynn,Yan Gomes,Brandon Belt,Jose Ramirez,Justin Turner,Francisco Lindor,Mookie Betts,Michael Brantley,AJ Pollock
Carlos Carrasco,Robbie Ray,Austin Hedges,Brandon Belt,Jonathan Villar,Manny Machado,Brandon Crawford,Manuel Margot,Hunter Renfroe,Travis Jankowski
Carlos Carrasco,Jerad Eickhoff,JT Realmuto,Scott Van Slyke,Jonathan Villar,Justin Turner,Brandon Crawford,Mike Trout,Joc Pederson,Brett Eibner
Carlos Carrasco,Steven Wright,Yadier Molina,Eric Hosmer,Joe Panik,Justin Turner,Brandon Crawford,Denard Span,AJ Pollock,Gorkys Hernandez
Carlos Carrasco,Robbie Ray,Jett Bandy,Eric Thames,Kolten Wong,Travis Shaw,Trevor Story,Denard Span,Domingo Santana,David Peralta
Jerad Eickhoff,Jaime Garcia,Sandy Leon,Hanley Ramirez,Rougned Odor,Eduardo Nunez,Xander Bogaerts,Mookie Betts,Denard Span,Yasiel Puig
Robbie Ray,Tyler Skaggs,Jonathan Lucroy,Brandon Belt,Joe Panik,Travis Shaw,Elvis Andrus,Giancarlo Stanton,Denard Span,Gorkys Hernandez
Carlos Carrasco,Jerad Eickhoff,Chris Herrmann,Paul Goldschmidt,Chris Taylor,Justin Turner,Trevor Story,Yasmany Tomas,David Peralta,Chris Marrero
Carlos Carrasco,Robbie Ray,Buster Posey,CJ Cron,Rougned Odor,Yunel Escobar,Andrelton Simmons,Denard Span,Kole Calhoun,Marcell Ozuna
Carlos Carrasco,Jerad Eickhoff,Cameron Rupp,Tommy Joseph,Cesar Hernandez,Maikel Franco,Xander Bogaerts,Christian Yelich,Yasiel Puig,David Peralta
Carlos Carrasco,Robbie Ray,JT Realmuto,Brandon Belt,Martin Prado,Miguel Rojas,Xander Bogaerts,Mike Trout,Marcell Ozuna,Kevin Pillar
Carlos Carrasco,Ian Kennedy,Buster Posey,Chris Davis,Jonathan Villar,Manny Machado,JJ Hardy,Mark Trumbo,David Peralta,Brett Eibner
Robbie Ray,Jerad Eickhoff,Yadier Molina,Brandon Belt,Greg Garcia,Eduardo Nunez,Francisco Lindor,Stephen Piscotty,Denard Span,Randal Grichuk
Robbie Ray,Lance Lynn,Buster Posey,Hanley Ramirez,Jonathan Schoop,Manny Machado,Brandon Crawford,Mark Trumbo,Adam Jones,Christian Yelich
Carlos Carrasco,Robbie Ray,Sandy Leon,Mitch Moreland,Jonathan Villar,Eduardo Nunez,Xander Bogaerts,David Peralta,Chris Young,Chris Marrero
Carlos Carrasco,Ian Kennedy,Buster Posey,Matt Carpenter,Kolten Wong,Eduardo Nunez,Andrelton Simmons,Stephen Piscotty,Randal Grichuk,Chris Marrero
Carlos Carrasco,Ian Kennedy,Cameron Rupp,Mark Reynolds,Chris Taylor,Nolan Arenado,Trevor Story,Denard Span,Stephen Cardullo,Kevin Pillar
Carlos Carrasco,Chase Anderson,Jonathan Lucroy,Mike Napoli,Rougned Odor,Eduardo Nunez,Trevor Story,Denard Span,Carlos Gomez,Joc Pederson
Kenta Maeda,Jaime Garcia,Buster Posey,Matt Carpenter,Chris Taylor,Nolan Arenado,Francisco Lindor,Yasiel Puig,Joc Pederson,Brett Eibner
Robbie Ray,Tyler Skaggs,Juan Graterol,Brandon Belt,Jonathan Villar,Yunel Escobar,Andrelton Simmons,Mookie Betts,Mike Trout,David Peralta
Carlos Carrasco,Tyler Skaggs,Drew Butera,Brandon Moss,Austin Barnes,Mike Moustakas,Brandon Crawford,Mookie Betts,Christian Yelich,Alex Gordon
Carlos Carrasco,Lance Lynn,Buster Posey,Albert Pujols,Danny Espinosa,Justin Turner,Xander Bogaerts,Mike Trout,Jose Bautista,Kole Calhoun
Carlos Carrasco,Chase Anderson,Tyler Flowers,Freddie Freeman,Jonathan Villar,Nolan Arenado,Brandon Crawford,Denard Span,Ender Inciarte,Nick Markakis
Jerad Eickhoff,Tyler Skaggs,Dustin Garneau,Eric Thames,DJ LeMahieu,Mike Moustakas,Trevor Story,Charlie Blackmon,Denard Span,Christian Yelich
Carlos Carrasco,Ian Kennedy,JT Realmuto,Paul Goldschmidt,Daniel Descalso,Eduardo Nunez,Chris Owings,Mookie Betts,Joc Pederson,David Peralta
Kenta Maeda,Lance Lynn,Buster Posey,Matt Carpenter,Joe Panik,Mike Moustakas,Trevor Story,Mookie Betts,Denard Span,Gorkys Hernandez
Robbie Ray,Jerad Eickhoff,Austin Hedges,Eric Thames,Dee Gordon,Derek Dietrich,Xander Bogaerts,Mookie Betts,Giancarlo Stanton,Christian Yelich
Carlos Carrasco,Robbie Ray,Yan Gomes,Edwin Encarnacion,Jose Ramirez,Lonnie Chisenhall,Brandon Crawford,Denard Span,Christian Yelich,Kevin Pillar
Carlos Carrasco,Matt Moore,Jett Bandy,Brandon Belt,Jonathan Villar,Travis Shaw,Orlando Arcia,Mookie Betts,Christian Yelich,Yasiel Puig
Carlos Carrasco,Matt Moore,Buster Posey,Brandon Belt,Cesar Hernandez,Maikel Franco,Freddy Galvis,Mike Trout,Giancarlo Stanton,Aaron Altherr
Carlos Carrasco,Lance Lynn,Chris Herrmann,Hanley Ramirez,Daniel Descalso,Nolan Arenado,Brandon Crawford,Mike Trout,AJ Pollock,Yasmany Tomas
Carlos Carrasco,Jerad Eickhoff,Buster Posey,Wil Myers,Austin Barnes,Eduardo Nunez,Erick Aybar,Mookie Betts,Manuel Margot,Hunter Renfroe
Carlos Carrasco,Ian Kennedy,Sandy Leon,Hanley Ramirez,Cesar Hernandez,Mike Moustakas,Brandon Crawford,Jackie Bradley,Yasiel Puig,Chris Young
Carlos Carrasco,Matt Moore,Buster Posey,Mike Napoli,Rougned Odor,Joey Gallo,Xander Bogaerts,Shin-Soo Choo,Yasiel Puig,Chris Marrero
Kenta Maeda,Dan Straily,Buster Posey,Freddie Freeman,Austin Barnes,Eduardo Nunez,Francisco Lindor,Giancarlo Stanton,Denard Span,Chris Marrero
Jerad Eickhoff,Dan Straily,Jonathan Lucroy,Brandon Belt,Joe Panik,Eduardo Nunez,Brandon Crawford,Shin-Soo Choo,AJ Pollock,Joc Pederson
Robbie Ray,Lance Lynn,Dustin Garneau,Eric Hosmer,DJ LeMahieu,Nolan Arenado,Brandon Crawford,Carlos Gonzalez,Giancarlo Stanton,Denard Span
Carlos Carrasco,Nick Martinez,JT Realmuto,Eric Thames,Jonathan Villar,Nolan Arenado,Trevor Story,Charlie Blackmon,Carlos Gonzalez,Jose Bautista
Carlos Carrasco,Tyler Skaggs,Buster Posey,Trey Mancini,Greg Garcia,Nolan Arenado,JJ Hardy,Adam Jones,Yasiel Puig,Craig Gentry
Robbie Ray,Tyler Skaggs,Buster Posey,Paul Goldschmidt,Daniel Descalso,Nolan Arenado,Chris Owings,Giancarlo Stanton,Shin-Soo Choo,AJ Pollock
Tyler Skaggs,Lance Lynn,Buster Posey,Mitch Moreland,Austin Barnes,Jake Lamb,Xander Bogaerts,Mookie Betts,Jackie Bradley,Yasiel Puig
Jerad Eickhoff,Ian Kennedy,Buster Posey,Edwin Encarnacion,Jason Kipnis,Lonnie Chisenhall,Brandon Crawford,Mike Trout,Michael Brantley,David Peralta
Jerad Eickhoff,Tyler Skaggs,Dustin Garneau,Brandon Belt,Chris Taylor,Nolan Arenado,Xander Bogaerts,Carlos Gonzalez,Stephen Cardullo,David Peralta
Robbie Ray,Jerad Eickhoff,Buster Posey,Mike Napoli,Dee Gordon,Eduardo Nunez,Elvis Andrus,Shin-Soo Choo,Carlos Gomez,David Peralta
Carlos Carrasco,Jaime Garcia,Chris Herrmann,Mark Reynolds,DJ LeMahieu,Justin Turner,Francisco Lindor,Charlie Blackmon,Yasiel Puig,Stephen Cardullo
Carlos Carrasco,Tyler Skaggs,Juan Graterol,CJ Cron,Joe Panik,Nolan Arenado,Brandon Crawford,Kole Calhoun,Cameron Maybin,David Peralta
Robbie Ray,Ian Kennedy,Jett Bandy,Eric Thames,Jonathan Villar,Mike Moustakas,Francisco Lindor,Mike Trout,Ryan Braun,Christian Yelich
Carlos Carrasco,Jaime Garcia,Buster Posey,Carlos Santana,Jason Kipnis,Lonnie Chisenhall,Xander Bogaerts,Denard Span,Nomar Mazara,Abraham Almonte
Robbie Ray,Lance Lynn,Dustin Garneau,Brandon Belt,Dee Gordon,Eduardo Nunez,Trevor Story,Mookie Betts,Charlie Blackmon,Stephen Cardullo
Kenta Maeda,Matt Moore,Buster Posey,Brandon Belt,Dee Gordon,Manny Machado,Brandon Crawford,Michael Brantley,Joc Pederson,Chris Marrero
Carlos Carrasco,Tyler Skaggs,Cameron Rupp,Eric Thames,Chris Taylor,Maikel Franco,Brandon Crawford,Odubel Herrera,Joc Pederson,Aaron Altherr
Carlos Carrasco,Ian Kennedy,Buster Posey,Eric Hosmer,Whit Merrifield,Mike Moustakas,Francisco Lindor,Alex Gordon,AJ Pollock,Kevin Pillar
Jerad Eickhoff,Chase Anderson,Buster Posey,Carlos Santana,DJ LeMahieu,Eduardo Nunez,Brandon Crawford,Charlie Blackmon,Lorenzo Cain,Chris Marrero
Robbie Ray,Tyler Skaggs,Yan Gomes,Brandon Belt,Jason Kipnis,Eduardo Nunez,Xander Bogaerts,Michael Brantley,Christian Yelich,Abraham Almonte
Carlos Carrasco,Jaime Garcia,Jonathan Lucroy,Brandon Belt,Chris Taylor,Joey Gallo,Francisco Lindor,Mike Trout,Carlos Gomez,Jurickson Profar
Robbie Ray,Ian Kennedy,Yadier Molina,Freddie Freeman,Martin Prado,Eduardo Nunez,Trevor Story,Giancarlo Stanton,Christian Yelich,Marcell Ozuna
Carlos Carrasco,Jerad Eickhoff,Caleb Joseph,Brandon Belt,Jonathan Schoop,Justin Turner,JJ Hardy,Denard Span,Christian Yelich,Craig Gentry
Carlos Carrasco,Ian Kennedy,Tyler Flowers,Brandon Belt,Brandon Phillips,Justin Turner,Dansby Swanson,Mike Trout,Ender Inciarte,David Peralta
Robbie Ray,Tyler Skaggs,Yadier Molina,Matt Carpenter,Kolten Wong,Mike Moustakas,Brandon Crawford,Mike Trout,Randal Grichuk,AJ Pollock
Carlos Carrasco,Jaime Garcia,Drew Butera,Brandon Belt,Whit Merrifield,Mike Moustakas,Trevor Story,Lorenzo Cain,Jose Bautista,David Peralta
Carlos Carrasco,Chase Anderson,JT Realmuto,Chris Davis,Jonathan Schoop,Manny Machado,Brandon Crawford,Mookie Betts,Yasiel Puig,Craig Gentry
Robbie Ray,Jerad Eickhoff,JT Realmuto,Brandon Belt,Rougned Odor,Joey Gallo,Trevor Story,Giancarlo Stanton,Shin-Soo Choo,Nomar Mazara
Kenta Maeda,Nick Martinez,Austin Hedges,Brandon Belt,Joe Panik,Nolan Arenado,Brandon Crawford,Mike Trout,Charlie Blackmon,Denard Span
Carlos Carrasco,Ian Kennedy,Jarrod Saltalamacchia,Kendrys Morales,Devon Travis,Jake Lamb,Xander Bogaerts,Mike Trout,Yasiel Puig,Steve Pearce
Carlos Carrasco,Matt Moore,Cameron Rupp,Eric Thames,Jonathan Villar,Justin Turner,Xander Bogaerts,Ryan Braun,Denard Span,Keon Broxton
Carlos Carrasco,Robbie Ray,Austin Hedges,Albert Pujols,Cesar Hernandez,Nolan Arenado,Andrelton Simmons,Mike Trout,Cameron Maybin,Chris Marrero
Robbie Ray,Ian Kennedy,JT Realmuto,Hanley Ramirez,Jonathan Villar,Jake Lamb,Trevor Story,AJ Pollock,Yasmany Tomas,David Peralta
Carlos Carrasco,Lance Lynn,Yadier Molina,Matt Carpenter,Jedd Gyorko,Manny Machado,Francisco Lindor,Randal Grichuk,Joc Pederson,David Peralta
Carlos Carrasco,Tyler Skaggs,Chris Herrmann,CJ Cron,Danny Espinosa,Eduardo Nunez,Andrelton Simmons,Mike Trout,Giancarlo Stanton,Joc Pederson
Robbie Ray,Tyler Skaggs,Buster Posey,Freddie Freeman,Brandon Phillips,Jake Lamb,Dansby Swanson,Mike Trout,Christian Yelich,Nick Markakis
Robbie Ray,Lance Lynn,Chris Herrmann,Paul Goldschmidt,Rougned Odor,Manny Machado,Xander Bogaerts,Mookie Betts,AJ Pollock,David Peralta
Carlos Carrasco,Ian Kennedy,Drew Butera,Eric Thames,Chris Taylor,Eduardo Nunez,Alcides Escobar,Giancarlo Stanton,Lorenzo Cain,Alex Gordon
Kenta Maeda,Dan Straily,Yadier Molina,Brandon Belt,Austin Barnes,Justin Turner,Brandon Crawford,Mookie Betts,Yasiel Puig,Brett Eibner
Carlos Carrasco,Steven Wright,Buster Posey,Eric Thames,Jonathan Villar,Eduardo Nunez,Orlando Arcia,Domingo Santana,Nomar Mazara,Ender Inciarte
Carlos Carrasco,Jerad Eickhoff,Jonathan Lucroy,Kendrys Morales,Jonathan Villar,Joey Gallo,Elvis Andrus,Denard Span,Nomar Mazara,Chris Marrero
Tyler Skaggs,Ian Kennedy,Yadier Molina,Mark Reynolds,DJ LeMahieu,Manny Machado,Trevor Story,Carlos Gonzalez,Yasiel Puig,David Peralta
Carlos Carrasco,Tyler Skaggs,Buster Posey,Tommy Joseph,Cesar Hernandez,Justin Turner,Dansby Swanson,Denard Span,Odubel Herrera,Michael Saunders
Carlos Carrasco,Robbie Ray,JT Realmuto,Wil Myers,Yangervis Solarte,Nolan Arenado,Erick Aybar,Denard Span,AJ Pollock,Travis Jankowski
Carlos Carrasco,Tyler Skaggs,Yan Gomes,Eric Thames,Austin Barnes,Lonnie Chisenhall,Francisco Lindor,Mike Trout,Charlie Blackmon,Abraham Almonte
Carlos Carrasco,Jerad Eickhoff,Yan Gomes,Carlos Santana,Chris Taylor,Mike Moustakas,Brandon Crawford,Michael Brantley,Shin-Soo Choo,Abraham Almonte
Carlos Carrasco,Tyler Skaggs,Cameron Rupp,Trey Mancini,Jonathan Schoop,Manny Machado,Francisco Lindor,Mark Trumbo,Denard Span,Chris Marrero
Robbie Ray,Tyler Skaggs,Jonathan Lucroy,Freddie Freeman,Rougned Odor,Nolan Arenado,Brandon Crawford,Carlos Gomez,Jurickson Profar,Chris Marrero
Robbie Ray,Tyler Skaggs,Caleb Joseph,Chris Davis,Greg Garcia,Manny Machado,Trevor Story,Mike Trout,Denard Span,Adam Jones
Carlos Carrasco,Robbie Ray,Caleb Joseph,Trey Mancini,Dee Gordon,Eduardo Nunez,Brandon Crawford,Mark Trumbo,AJ Pollock,Craig Gentry
Steven Wright,Matt Moore,Buster Posey,Brandon Belt,Rougned Odor,Jake Lamb,Francisco Lindor,Lorenzo Cain,Denard Span,Gorkys Hernandez
Kenta Maeda,Ian Kennedy,Buster Posey,Brandon Belt,Chris Taylor,Yunel Escobar,Trevor Story,Mike Trout,Kole Calhoun,Cameron Maybin
Steven Wright,Lance Lynn,Buster Posey,Wil Myers,Joe Panik,Nolan Arenado,Brandon Crawford,Shin-Soo Choo,Ender Inciarte,Chris Marrero
Ian Kennedy,Chase Anderson,Buster Posey,Wil Myers,Chris Taylor,Justin Turner,Chris Owings,Denard Span,Gorkys Hernandez,Chris Marrero
Carlos Carrasco,Robbie Ray,Yadier Molina,Brandon Moss,Whit Merrifield,Jake Lamb,Alcides Escobar,Denard Span,Alex Gordon,Chris Marrero
Carlos Carrasco,Robbie Ray,Jarrod Saltalamacchia,Justin Smoak,Darwin Barney,Manny Machado,Xander Bogaerts,Giancarlo Stanton,Denard Span,Jose Bautista
Ian Kennedy,Matt Moore,JT Realmuto,Carlos Santana,Joe Panik,Eduardo Nunez,Andrelton Simmons,Denard Span,Yasiel Puig,Gorkys Hernandez
Robbie Ray,Ian Kennedy,Buster Posey,Hanley Ramirez,Dee Gordon,Pablo Sandoval,Xander Bogaerts,Jackie Bradley,Jose Bautista,Chris Marrero
Carlos Carrasco,Jerad Eickhoff,Jett Bandy,Eric Thames,Austin Barnes,Nolan Arenado,Orlando Arcia,Ryan Braun,Giancarlo Stanton,Brett Eibner
Tyler Skaggs,Jaime Garcia,Austin Hedges,Hanley Ramirez,DJ LeMahieu,Nolan Arenado,Trevor Story,Mookie Betts,Giancarlo Stanton,Stephen Cardullo
Carlos Carrasco,Tyler Skaggs,JT Realmuto,Mike Napoli,Chris Taylor,Jake Lamb,Elvis Andrus,Denard Span,Shin-Soo Choo,Jurickson Profar
Jerad Eickhoff,Tyler Skaggs,Yadier Molina,Scott Van Slyke,Chris Taylor,Eduardo Nunez,Elvis Andrus,Christian Yelich,Yasiel Puig,Joc Pederson
Dan Straily,Steven Wright,Buster Posey,Paul Goldschmidt,Dee Gordon,Eduardo Nunez,Brandon Crawford,Mookie Betts,Christian Yelich,Gorkys Hernandez
Carlos Carrasco,Chase Anderson,Sandy Leon,Brandon Belt,Austin Barnes,Pablo Sandoval,Elvis Andrus,Mookie Betts,Denard Span,Chris Young
Robbie Ray,Tyler Skaggs,JT Realmuto,Wil Myers,Jonathan Villar,Derek Dietrich,Francisco Lindor,Giancarlo Stanton,Marcell Ozuna,Chris Marrero
Carlos Carrasco,Robbie Ray,Chris Herrmann,Mike Napoli,Joe Panik,Joey Gallo,Brandon Crawford,Carlos Gomez,Nomar Mazara,Steve Pearce
