P,P,C,1B,2B,3B,SS,OF,OF,OF
Jerad Eickhoff,Ian Kennedy,Buster Posey,Carlos Santana,Joe Panik,Eduardo Nunez,Trevor Story,Giancarlo Stanton,Christian Yelich,David Peralta
Carlos Carrasco,Jaime Garcia,JT Realmuto,Matt Carpenter,Chris Taylor,Justin Turner,Brandon Crawford,Giancarlo Stanton,Christian Yelich,AJ Pollock
Carlos Carrasco,Jerad Eickhoff,Yan Gomes,Hanley Ramirez,Jonathan Villar,Jake Lamb,Brandon Crawford,Yasiel Puig,Gorkys Hernandez,Chris Marrero
Carlos Carrasco,Ian Kennedy,Buster Posey,Matt Carpenter,Cesar Hernandez,Jake Lamb,Xander Bogaerts,Denard Span,Kevin Pillar,Chris Marrero
Jerad Eickhoff,Tyler Skaggs,JT Realmuto,Matt Carpenter,Chris Taylor,Nolan Arenado,Trevor Story,Denard Span,Yasiel Puig,Joc Pederson
Carlos Carrasco,Chase Anderson,Buster Posey,Eric Hosmer,Austin Barnes,Mike Moustakas,Francisco Lindor,Giancarlo Stanton,Lorenzo Cain,Denard Span
Carlos Carrasco,Ian Kennedy,Austin Hedges,Brandon Belt,DJ LeMahieu,Eduardo Nunez,Trevor Story,Jose Bautista,AJ Pollock,Chris Marrero
Robbie Ray,Lance Lynn,Buster Posey,Brandon Belt,Joe Panik,Nolan Arenado,Xander Bogaerts,Jose Bautista,Carlos Gomez,Ender Inciarte
Carlos Carrasco,Jaime Garcia,Jonathan Lucroy,Matt Carpenter,Austin Barnes,Eduardo Nunez,Francisco Lindor,Jose Bautista,Yasiel Puig,Joc Pederson
Carlos Carrasco,Chase Anderson,Cameron Rupp,Freddie Freeman,Joe Panik,Eduardo Nunez,Xander Bogaerts,Mike Trout,Yasiel Puig,Chris Marrero
Carlos Carrasco,Jaime Garcia,Austin Hedges,Carlos Santana,Jonathan Villar,Nolan Arenado,Trevor Story,Yasiel Puig,Stephen Cardullo,David Peralta
Jerad Eickhoff,Ian Kennedy,Buster Posey,Kendrys Morales,DJ LeMahieu,Justin Turner,Brandon Crawford,Mookie Betts,Denard Span,AJ Pollock
Robbie Ray,Jerad Eickhoff,Chris Herrmann,Brandon Belt,Jonathan Villar,Nolan Arenado,Elvis Andrus,Denard Span,Gorkys Hernandez,David Peralta
Carlos Carrasco,Matt Moore,Yadier Molina,Brandon Belt,Dee Gordon,Derek Dietrich,Francisco Lindor,Mike Trout,Christian Yelich,Yasiel Puig
Jerad Eickhoff,Tyler Skaggs,Buster Posey,Hanley Ramirez,Chris Taylor,Eduardo Nunez,Francisco Lindor,Mike Trout,AJ Pollock,Chris Marrero
Carlos Carrasco,Tyler Skaggs,JT Realmuto,Eric Thames,Dee Gordon,Mike Moustakas,Brandon Crawford,Mike Trout,Marcell Ozuna,Brett Eibner
Carlos Carrasco,Ian Kennedy,Yadier Molina,Eric Thames,Chris Taylor,Jake Lamb,Chris Owings,Mookie Betts,Christian Yelich,David Peralta
Carlos Carrasco,Chase Anderson,Chris Herrmann,Kendrys Morales,DJ LeMahieu,Nolan Arenado,Brandon Crawford,Charlie Blackmon,Christian Yelich,Yasiel Puig
Carlos Carrasco,Chase Anderson,Jonathan Lucroy,Brandon Belt,Dee Gordon,Justin Turner,Brandon Crawford,Mookie Betts,Michael Brantley,Chris Marrero
Robbie Ray,Jaime Garcia,Buster Posey,Hanley Ramirez,DJ LeMahieu,Eduardo Nunez,Brandon Crawford,Giancarlo Stanton,Jose Bautista,Chris Young
Carlos Carrasco,Tyler Skaggs,Buster Posey,Freddie Freeman,Cesar Hernandez,Nolan Arenado,Chris Owings,AJ Pollock,David Peralta,Brett Eibner
Robbie Ray,Lance Lynn,JT Realmuto,Freddie Freeman,Joe Panik,Manny Machado,Brandon Crawford,Mike Trout,Denard Span,AJ Pollock
Carlos Carrasco,Tyler Skaggs,Yadier Molina,Brandon Belt,Chris Taylor,Mike Moustakas,Xander Bogaerts,Shin-Soo Choo,Gorkys Hernandez,Chris Marrero
Carlos Carrasco,Robbie Ray,Buster Posey,Eric Hosmer,Greg Garcia,Eduardo Nunez,Andrelton Simmons,Shin-Soo Choo,Ender Inciarte,Chris Marrero
Carlos Carrasco,Robbie Ray,Juan Graterol,Brandon Belt,Cesar Hernandez,Eduardo Nunez,Dansby Swanson,Giancarlo Stanton,Christian Yelich,Gorkys Hernandez
Robbie Ray,Jaime Garcia,Jonathan Lucroy,Brandon Belt,Rougned Odor,Eduardo Nunez,Trevor Story,Mike Trout,Carlos Gomez,David Peralta
Carlos Carrasco,Ian Kennedy,Juan Graterol,Wil Myers,Chris Taylor,Mike Moustakas,Trevor Story,Mike Trout,Yasiel Puig,Kole Calhoun
Tyler Skaggs,Ian Kennedy,Yan Gomes,Brandon Belt,Jonathan Villar,Eduardo Nunez,Francisco Lindor,Mookie Betts,Michael Brantley,Yasiel Puig
Carlos Carrasco,Jaime Garcia,Yadier Molina,Eric Thames,Greg Garcia,Manny Machado,Brandon Crawford,Shin-Soo Choo,Randal Grichuk,Yasiel Puig
Carlos Carrasco,Jaime Garcia,Buster Posey,Hanley Ramirez,Joe Panik,Justin Turner,Elvis Andrus,Nomar Mazara,Gorkys Hernandez,David Peralta
Carlos Carrasco,Lance Lynn,Yan Gomes,Hanley Ramirez,Austin Barnes,Nolan Arenado,Trevor Story,Mookie Betts,Denard Span,Chris Young
Carlos Carrasco,Tyler Skaggs,Chris Herrmann,Eric Hosmer,Daniel Descalso,Jake Lamb,Dansby Swanson,Mike Trout,Denard Span,Yasiel Puig
Carlos Carrasco,Lance Lynn,Buster Posey,Kendrys Morales,Joe Panik,Manny Machado,Dansby Swanson,Mookie Betts,Giancarlo Stanton,Chris Marrero
Carlos Carrasco,Tyler Skaggs,JT Realmuto,Carlos Santana,Greg Garcia,Derek Dietrich,Xander Bogaerts,Denard Span,Christian Yelich,David Peralta
Tyler Skaggs,Lance Lynn,Jonathan Lucroy,Brandon Belt,DJ LeMahieu,Nolan Arenado,Francisco Lindor,Denard Span,Christian Yelich,Chris Marrero
Carlos Carrasco,Jerad Eickhoff,Jarrod Saltalamacchia,Eric Thames,Chris Taylor,Justin Turner,Xander Bogaerts,Denard Span,Jose Bautista,Steve Pearce
Carlos Carrasco,Chase Anderson,Dustin Garneau,Eric Thames,DJ LeMahieu,Manny Machado,Trevor Story,Denard Span,Nomar Mazara,David Peralta
Robbie Ray,Jerad Eickhoff,Yadier Molina,Brandon Belt,Dee Gordon,Eduardo Nunez,Brandon Crawford,Shin-Soo Choo,AJ Pollock,Marcell Ozuna
Carlos Carrasco,Steven Wright,JT Realmuto,Freddie Freeman,Jason Kipnis,Justin Turner,Francisco Lindor,Michael Brantley,Denard Span,Yasiel Puig
Carlos Carrasco,Matt Moore,Chris Herrmann,Brandon Belt,Rougned Odor,Jake Lamb,Brandon Crawford,Giancarlo Stanton,Shin-Soo Choo,Carlos Gomez
Carlos Carrasco,Nick Martinez,Buster Posey,Carlos Santana,Chris Taylor,Nolan Arenado,Francisco Lindor,Michael Brantley,Christian Yelich,Jose Bautista
Carlos Carrasco,Ian Kennedy,Buster Posey,Paul Goldschmidt,Daniel Descalso,Manny Machado,Alcides Escobar,AJ Pollock,Yasiel Puig,Chris Young
Robbie Ray,Jerad Eickhoff,Buster Posey,Matt Carpenter,Daniel Descalso,Jake Lamb,Andrelton Simmons,Mookie Betts,Mike Trout,David Peralta
Jerad Eickhoff,Tyler Skaggs,Jonathan Lucroy,Eric Thames,Austin Barnes,Eduardo Nunez,Brandon Crawford,Charlie Blackmon,Denard Span,Carlos Gomez
Carlos Carrasco,Ian Kennedy,Buster Posey,Brandon Belt,Joe Panik,Travis Shaw,Andrelton Simmons,Michael Brantley,Stephen Cardullo,Manuel Margot
Carlos Carrasco,Lance Lynn,Buster Posey,Albert Pujols,Rougned Odor,Justin Turner,Andrelton Simmons,Mike Trout,Carlos Gomez,AJ Pollock
Robbie Ray,Jerad Eickhoff,Buster Posey,Eric Thames,Cesar Hernandez,Nolan Arenado,Trevor Story,Shin-Soo Choo,Nomar Mazara,Stephen Cardullo
Carlos Carrasco,Lance Lynn,Yan Gomes,Brandon Belt,Jason Kipnis,Jake Lamb,Xander Bogaerts,Michael Brantley,Christian Yelich,AJ Pollock
Tyler Skaggs,Ian Kennedy,Buster Posey,Brandon Belt,Jonathan Schoop,Justin Turner,Xander Bogaerts,Mark Trumbo,Adam Jones,David Peralta
Carlos Carrasco,Jerad Eickhoff,Austin Hedges,Wil Myers,Austin Barnes,Mike Moustakas,Brandon Crawford,Mookie Betts,Christian Yelich,Manuel Margot
Carlos Carrasco,Jerad Eickhoff,Dustin Garneau,Brandon Belt,Greg Garcia,Travis Shaw,Trevor Story,Charlie Blackmon,Yasiel Puig,Kevin Pillar
Carlos Carrasco,Tyler Skaggs,Jonathan Lucroy,Carlos Santana,Chris Taylor,Manny Machado,Andrelton Simmons,Mookie Betts,Yasiel Puig,Brett Eibner
Robbie Ray,Lance Lynn,Chris Herrmann,Matt Carpenter,Dee Gordon,Nolan Arenado,Trevor Story,Mike Trout,Giancarlo Stanton,Christian Yelich
Kenta Maeda,Jaime Garcia,Buster Posey,Freddie Freeman,Jonathan Villar,Eduardo Nunez,Trevor Story,Michael Brantley,Denard Span,Chris Marrero
Carlos Carrasco,Tyler Skaggs,Juan Graterol,Wil Myers,Rougned Odor,Eduardo Nunez,Brandon Crawford,Nomar Mazara,Joc Pederson,Chris Marrero
Carlos Carrasco,Robbie Ray,Buster Posey,Wil Myers,Jonathan Villar,Derek Dietrich,Erick Aybar,Denard Span,Marcell Ozuna,Manuel Margot
Carlos Carrasco,Robbie Ray,Yan Gomes,Carlos Santana,Kolten Wong,Eduardo Nunez,Francisco Lindor,Denard Span,AJ Pollock,Kevin Pillar
Jerad Eickhoff,Lance Lynn,Buster Posey,Brandon Belt,Rougned Odor,Mike Moustakas,Trevor Story,Mookie Betts,Lorenzo Cain,Alex Gordon
Carlos Carrasco,Robbie Ray,Jarrod Saltalamacchia,Brandon Belt,DJ LeMahieu,Manny Machado,Brandon Crawford,Manuel Margot,Steve Pearce,Kevin Pillar
Robbie Ray,Jerad Eickhoff,JT Realmuto,Eric Thames,Jonathan Villar,Manny Machado,Francisco Lindor,Giancarlo Stanton,Christian Yelich,Kevin Pillar
Carlos Carrasco,Lance Lynn,Jonathan Lucroy,Brandon Belt,Greg Garcia,Mike Moustakas,Elvis Andrus,Mike Trout,Giancarlo Stanton,Nomar Mazara
Carlos Carrasco,Matt Moore,Buster Posey,Matt Carpenter,Austin Barnes,Manny Machado,Brandon Crawford,Mark Trumbo,Adam Jones,Brett Eibner
Carlos Carrasco,Ian Kennedy,Cameron Rupp,Hanley Ramirez,Dee Gordon,Miguel Rojas,Brandon Crawford,Denard Span,Christian Yelich,Jose Bautista
Carlos Carrasco,Jerad Eickhoff,JT Realmuto,Eric Hosmer,Kolten Wong,Eduardo Nunez,Alcides Escobar,Christian Yelich,Yasiel Puig,Marcell Ozuna
Carlos Carrasco,Tyler Skaggs,Yadier Molina,Matt Carpenter,Joe Panik,Eduardo Nunez,Erick Aybar,Giancarlo Stanton,Denard Span,Brett Eibner
Carlos Carrasco,Jaime Garcia,Buster Posey,Eric Thames,Chris Taylor,Mike Moustakas,Alcides Escobar,Charlie Blackmon,Alex Gordon,Ender Inciarte
Carlos Carrasco,Steven Wright,Buster Posey,Kendrys Morales,Austin Barnes,Eduardo Nunez,Xander Bogaerts,Charlie Blackmon,AJ Pollock,Gorkys Hernandez
Carlos Carrasco,Ian Kennedy,Yadier Molina,Brandon Belt,Greg Garcia,Justin Turner,Dansby Swanson,Stephen Piscotty,Denard Span,Marcell Ozuna
Carlos Carrasco,Ian Kennedy,Buster Posey,Albert Pujols,Greg Garcia,Maikel Franco,Brandon Crawford,Giancarlo Stanton,Gorkys Hernandez,Steve Pearce
Carlos Carrasco,Robbie Ray,Juan Graterol,Albert Pujols,Jonathan Villar,Yunel Escobar,Brandon Crawford,Adam Jones,AJ Pollock,David Peralta
Carlos Carrasco,Nick Martinez,Buster Posey,Freddie Freeman,Rougned Odor,Manny Machado,Elvis Andrus,Denard Span,Shin-Soo Choo,Joc Pederson
Robbie Ray,Jaime Garcia,JT Realmuto,Eric Thames,DJ LeMahieu,Nolan Arenado,Xander Bogaerts,Charlie Blackmon,AJ Pollock,David Peralta
Carlos Carrasco,Lance Lynn,Buster Posey,Wil Myers,DJ LeMahieu,Jake Lamb,Trevor Story,Charlie Blackmon,Shin-Soo Choo,Brett Eibner
Jerad Eickhoff,Tyler Skaggs,Buster Posey,Wil Myers,Joe Panik,Mike Moustakas,Xander Bogaerts,Denard Span,Nomar Mazara,Chris Young
Carlos Carrasco,Robbie Ray,Yan Gomes,Eric Thames,Joe Panik,Yunel Escobar,Andrelton Simmons,Mike Trout,Christian Yelich,Chris Young
Tyler Skaggs,Jaime Garcia,Buster Posey,Paul Goldschmidt,Jonathan Villar,Jake Lamb,Francisco Lindor,Charlie Blackmon,Christian Yelich,David Peralta
Carlos Carrasco,Jaime Garcia,Buster Posey,Carlos Santana,Jason Kipnis,Travis Shaw,Brandon Crawford,Lorenzo Cain,Carlos Gomez,Chris Marrero
Carlos Carrasco,Chase Anderson,Caleb Joseph,Brandon Belt,Jonathan Villar,Manny Machado,Elvis Andrus,Adam Jones,Jose Bautista,Yasiel Puig
Carlos Carrasco,Lance Lynn,Yadier Molina,Paul Goldschmidt,DJ LeMahieu,Justin Turner,Chris Owings,Giancarlo Stanton,Yasiel Puig,Joc Pederson
Carlos Carrasco,Robbie Ray,Cameron Rupp,Brandon Belt,Daniel Descalso,Mike Moustakas,Chris Owings,Mookie Betts,Carlos Gomez,AJ Pollock
Tyler Skaggs,Ian Kennedy,JT Realmuto,Wil Myers,Jason Kipnis,Jake Lamb,Brandon Crawford,AJ Pollock,Yasiel Puig,David Peralta
Robbie Ray,Tyler Skaggs,Yadier Molina,Edwin Encarnacion,Jason Kipnis,Mike Moustakas,Francisco Lindor,Mike Trout,Denard Span,David Peralta
Carlos Carrasco,Robbie Ray,Chris Herrmann,Hanley Ramirez,Daniel Descalso,Eduardo Nunez,Xander Bogaerts,Michael Brantley,David Peralta,Steve Pearce
Tyler Skaggs,Jaime Garcia,Chris Herrmann,Hanley Ramirez,Jonathan Villar,Justin Turner,Xander Bogaerts,Mookie Betts,Giancarlo Stanton,Denard Span
Carlos Carrasco,Jerad Eickhoff,Buster Posey,CJ Cron,Cesar Hernandez,Yunel Escobar,Elvis Andrus,Mike Trout,Yasiel Puig,Steve Pearce
Carlos Carrasco,Tyler Skaggs,Dustin Garneau,Edwin Encarnacion,Cesar Hernandez,Justin Turner,Brandon Crawford,Denard Span,Gorkys Hernandez,Chris Young
Carlos Carrasco,Nick Martinez,Yadier Molina,Brandon Belt,Joe Panik,Nolan Arenado,Brandon Crawford,Mark Trumbo,Nomar Mazara,Chris Young
Robbie Ray,Ian Kennedy,Sandy Leon,Hanley Ramirez,Joe Panik,Nolan Arenado,Brandon Crawford,Mookie Betts,David Peralta,Kevin Pillar
Kenta Maeda,Jaime Garcia,Yadier Molina,Brandon Belt,Chris Taylor,Justin Turner,Trevor Story,Mookie Betts,Jose Bautista,Yasiel Puig
Carlos Carrasco,Steven Wright,Buster Posey,Matt Carpenter,Kolten Wong,Nolan Arenado,Dansby Swanson,Randal Grichuk,Yasiel Puig,Ender Inciarte
Tyler Skaggs,Chase Anderson,Buster Posey,Hanley Ramirez,Rougned Odor,Nolan Arenado,Elvis Andrus,Giancarlo Stanton,Carlos Gomez,Yasiel Puig
Robbie Ray,Ian Kennedy,Cameron Rupp,Brandon Belt,Joe Panik,Eduardo Nunez,Alcides Escobar,Charlie Blackmon,Lorenzo Cain,Denard Span
Kenta Maeda,Steven Wright,Buster Posey,Freddie Freeman,Joe Panik,Travis Shaw,Brandon Crawford,Mookie Betts,Christian Yelich,Yasiel Puig
Robbie Ray,Jaime Garcia,Jonathan Lucroy,Matt Carpenter,Jonathan Villar,Jake Lamb,Brandon Crawford,Denard Span,Shin-Soo Choo,Nomar Mazara
Carlos Carrasco,Jerad Eickhoff,Cameron Rupp,Albert Pujols,Chris Taylor,Nolan Arenado,Andrelton Simmons,Giancarlo Stanton,Kole Calhoun,David Peralta
Carlos Carrasco,Jaime Garcia,Buster Posey,Chris Davis,Jonathan Schoop,Eduardo Nunez,JJ Hardy,Mike Trout,Christian Yelich,Brett Eibner
Carlos Carrasco,Robbie Ray,Chris Herrmann,Matt Carpenter,Greg Garcia,Mike Moustakas,Brandon Crawford,Lorenzo Cain,Alex Gordon,Chris Young
Jerad Eickhoff,Matt Moore,Buster Posey,Eric Thames,Jonathan Villar,Eduardo Nunez,Chris Owings,Ryan Braun,Jose Bautista,Yasiel Puig
Robbie Ray,Chase Anderson,Buster Posey,Brandon Belt,Jason Kipnis,Manny Machado,Francisco Lindor,Charlie Blackmon,Michael Brantley,Shin-Soo Choo
Carlos Carrasco,Lance Lynn,JT Realmuto,Chris Davis,Dee Gordon,Manny Machado,Trevor Story,Mark Trumbo,Yasiel Puig,Gorkys Hernandez
Carlos Carrasco,Tyler Skaggs,Cameron Rupp,Brandon Belt,Cesar Hernandez,Maikel Franco,Alcides Escobar,Mark Trumbo,Yasiel Puig,Joc Pederson
Tyler Skaggs,Ian Kennedy,Buster Posey,Freddie Freeman,Chris Taylor,Maikel Franco,Dansby Swanson,Denard Span,Christian Yelich,Ender Inciarte
Carlos Carrasco,Robbie Ray,Chris Herrmann,Eric Thames,Jonathan Villar,Jake Lamb,Trevor Story,Ender Inciarte,Yasmany Tomas,Travis Jankowski
Carlos Carrasco,Matt Moore,Yadier Molina,Freddie Freeman,Jonathan Villar,Mike Moustakas,Brandon Crawford,Denard Span,Matt Kemp,Ender Inciarte
Carlos Carrasco,Ian Kennedy,Dustin Garneau,Eric Hosmer,Chris Taylor,Nolan Arenado,Brandon Crawford,Ender Inciarte,Stephen Cardullo,Marcell Ozuna
Carlos Carrasco,Jaime Garcia,Yadier Molina,Paul Goldschmidt,Austin Barnes,Jake Lamb,Trevor Story,Mike Trout,AJ Pollock,Kevin Pillar
Jerad Eickhoff,Lance Lynn,Jonathan Lucroy,Albert Pujols,Austin Barnes,Justin Turner,Xander Bogaerts,Mookie Betts,Yasiel Puig,David Peralta
Jerad Eickhoff,Lance Lynn,Buster Posey,Edwin Encarnacion,Jason Kipnis,Nolan Arenado,Brandon Crawford,Mike Trout,Michael Brantley,Chris Young
Carlos Carrasco,Robbie Ray,Buster Posey,Eric Thames,Jose Ramirez,Lonnie Chisenhall,Francisco Lindor,Carlos Gomez,Nick Markakis,Steve Pearce
Carlos Carrasco,Jaime Garcia,Jarrod Saltalamacchia,Brandon Belt,Kolten Wong,Eduardo Nunez,Xander Bogaerts,Mookie Betts,Ender Inciarte,Chris Young
Tyler Skaggs,Lance Lynn,Buster Posey,Matt Carpenter,Jedd Gyorko,Maikel Franco,Xander Bogaerts,Mike Trout,Stephen Piscotty,Yasiel Puig
Ian Kennedy,Jaime Garcia,Yan Gomes,Brandon Belt,Jason Kipnis,Manny Machado,Brandon Crawford,Giancarlo Stanton,Mark Trumbo,Denard Span
Robbie Ray,Ian Kennedy,JT Realmuto,Freddie Freeman,DJ LeMahieu,Mike Moustakas,Trevor Story,Mookie Betts,Giancarlo Stanton,Marcell Ozuna
Jerad Eickhoff,Chase Anderson,JT Realmuto,Brandon Belt,Cesar Hernandez,Jake Lamb,Brandon Crawford,Lorenzo Cain,Denard Span,Christian Yelich
Robbie Ray,Tyler Skaggs,JT Realmuto,Brandon Belt,Cesar Hernandez,Nolan Arenado,Andrelton Simmons,Mike Trout,Michael Brantley,Kole Calhoun
Jerad Eickhoff,Ian Kennedy,Buster Posey,Eric Hosmer,Austin Barnes,Jake Lamb,Tim Anderson,Michael Brantley,Yasiel Puig,Joc Pederson
Jerad Eickhoff,Ian Kennedy,Yadier Molina,Hanley Ramirez,Jedd Gyorko,Eduardo Nunez,Xander Bogaerts,Denard Span,Randal Grichuk,Yasiel Puig
Tyler Skaggs,Ian Kennedy,Sandy Leon,Eric Thames,Austin Barnes,Manny Machado,Xander Bogaerts,Mookie Betts,Mike Trout,AJ Pollock
Tyler Skaggs,Ian Kennedy,Buster Posey,Matt Carpenter,Dee Gordon,Eduardo Nunez,Brandon Crawford,Lorenzo Cain,Randal Grichuk,Stephen Cardullo
Kenta Maeda,Matt Moore,Buster Posey,Brandon Belt,Jason Kipnis,Eduardo Nunez,Andrelton Simmons,Mike Trout,Giancarlo Stanton,Joc Pederson
Robbie Ray,Lance Lynn,Buster Posey,Matt Carpenter,DJ LeMahieu,Mike Moustakas,Dansby Swanson,Michael Brantley,Denard Span,Gorkys Hernandez
Jerad Eickhoff,Dan Straily,Buster Posey,Brandon Belt,Dee Gordon,Nolan Arenado,Chris Owings,Charlie Blackmon,Giancarlo Stanton,Chris Marrero
Robbie Ray,Jerad Eickhoff,Yadier Molina,Eric Hosmer,Joe Panik,Travis Shaw,Trevor Story,Mookie Betts,Denard Span,Chris Marrero
Tyler Skaggs,Ian Kennedy,Cameron Rupp,Eric Thames,Jonathan Villar,Nolan Arenado,Trevor Story,Charlie Blackmon,Giancarlo Stanton,Chris Young
Robbie Ray,Tyler Skaggs,Chris Herrmann,Eric Hosmer,Joe Panik,Eduardo Nunez,Brandon Crawford,Mark Trumbo,Christian Yelich,Kole Calhoun
