"Wil Myers_SD","Nolan Arenado_Col","Kris Bryant_ChC","Carlos Gonzalez_Col","Anthony Rizzo_ChC","Charlie Blackmon_Col","Mark Reynolds_Col","Bryce Harper_Was","Trevor Story_Col","David Dahl_Col","DJ LeMahieu_Col","Trea Turner_Was","Yangervis Solarte_SD","Ryan Schimpf_SD","Ian Desmond_Col","Joey Votto_Cin","Stephen Cardullo_Col","Manuel Margot_SD","Daniel Murphy_Was","Starling Marte_Pit","Kyle Schwarber_ChC","Yoenis Cespedes_NYM","Alex Dickerson_SD","Hunter Renfroe_SD","Andrew McCutchen_Pit","Cory Spangenberg_SD","Gregory Polanco_Pit","Gerardo Parra_Col","Dexter Fowler_StL","Adam Eaton_Was","Ben Zobrist_ChC","Corey Seager_LAD","Matt Carpenter_StL","Maikel Franco_Phi","Jose Reyes_NYM","Travis Jankowski_SD","Anthony Rendon_Was","Adam Duvall_Cin","Curtis Granderson_NYM","Aledmys Diaz_StL","Stephen Piscotty_StL","Billy Hamilton_Cin","Odubel Herrera_Phi","Dustin Garneau_Col","Javier Baez_ChC","David Wright_NYM","Asdrubal Cabrera_NYM","Jayson Werth_Was","Willson Contreras_ChC","Adrian Gonzalez_LAD","Addison Russell_ChC","Yasiel Puig_LAD","Lucas Duda_NYM","Tommy Joseph_Phi","Neil Walker_NYM","Jay Bruce_NYM","Christian Bethancourt_SD","Austin Hedges_SD","Tom Murphy_Col","Randal Grichuk_StL","Michael Taylor_Was","Logan Forsythe_LAD","Joc Pederson_LAD","Jose Osuna_Pit","Josh Harrison_Pit","Jose Peraza_Cin","Michael Conforto_NYM","Ryan Zimmerman_Was","Justin Turner_LAD","Scooter Gennett_Cin","Scott Schebler_Cin","Michael Saunders_Phi","Luis Sardinas_SD","Pat Valaika_Col","Jedd Gyorko_StL","Jason Heyward_ChC","Eugenio Suarez_Cin","Alen Hanson_Pit","Aaron Altherr_Phi","Tony Wolters_Col","Yadier Molina_StL","Matt Wieters_Was","Adam Lind_Was","Yasmani Grandal_LAD","Chase Utley_LAD","Franklin Gutierrez_LAD","Albert Almora_ChC","Zack Cozart_Cin","Rhys Hoskins_Phi","Cesar Hernandez_Phi","Wilmer Flores_NYM","Howie Kendrick_Phi","Freddy Galvis_Phi","Jhonny Peralta_StL","Miguel Montero_ChC","Jon Jay_ChC","Arismendy Alcantara_Cin","Josh Bell_Pit","Cameron Rupp_Phi","Daniel Nava_Phi","Jabari Blash_SD","Matt Adams_StL","Cody Bellinger_LAD","Chris Taylor_LAD","Francisco Cervelli_Pit","David Freese_Pit","Adam Frazier_Pit","Jordy Mercer_Pit","Travis d'Arnaud_NYM","Andrew Knapp_Phi","Cristhian Adames_Col","Kolten Wong_StL","Ian Happ_ChC","Matt Szczur_ChC","Trayce Thompson_LAD","John Jaso_Pit","Kevin Newman_Pit","Jesse Winker_Cin","TJ Rivera_NYM","Brandon Nimmo_NYM","Alexi Amarista_Col","Harrison Bader_StL","Austin Barnes_LAD","Tommy La Stella_ChC","Patrick Kivlehan_Cin","Jose Martinez_StL","Stephen Drew_Was","Rob Segedin_LAD","Brock Stassi_Phi","Juan Lagares_NYM","Hector Sanchez_SD","Luis Torrens_SD","Erick Aybar_SD","Allen Cordoba_SD","Wilmer Difo_Was","Greg Garcia_StL","Andre Ethier_LAD","Andrew Toles_LAD","Devin Mesoraco_Cin","Phil Gosselin_Pit","Andres Blanco_Phi","Eric Fryer_StL","Chris Heisey_Was","Kike Hernandez_LAD","Scott Van Slyke_LAD","Tucker Barnhart_Cin","Stuart Turner_Cin","Carson Kelly_StL","Jose Lobaton_Was","Rene Rivera_NYM","Eloy Jimenez_ChC","Chris Stewart_Pit","Ty Kelly_NYM"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.91666666666667,0,0,0,0,11.1666666666667,0,128.916666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,-3.33333333333333,0,-6.66666666666667,24.9166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25.75,0,19.4166666666667,0,11.5,0.25,0,18,0,1.58333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3,0,0,0,2.35,0,0,0,0,0,0,66.55,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,15.75,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,40.8333333333333,0,0,0,1,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,-23.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,44.25,0,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6666666666667,0,0,0,0,0,0,0,0,0,47.5833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.16666666666667,0,0,0,-54.3333333333333,0,22.0833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.45,0,-4.3,0,0,0,0,0,0,0,0,0,61.1666666666667,116.666666666667,0,0,0,0,0,84.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,4.7,0,0,0,0,0,0,16.85,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,5.25,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9166666666667,0,0,0,0,0,0,0,0,8.75,0,0,0,0,0,0,0,0,0,0,16.9166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9166666666667,0,42.9166666666667,2.41666666666667,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,6.2,0,0,0,-1.83333333333333,0,0,0,0,0,0,0,8.5,0,0,0,0,0,12,0,6.6,-9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33333333333333,0,0,0
4.75,0,0,0,0,0,0,0,0,0,0,0,11.3333333333333,6.16666666666667,0,0,0,0.916666666666667,0,0,0,0,0,-10.75,0,0,0,0,0,0,0,0,0,0,0,2.91666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-4,0,0,0,24,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.2,0,0,0,-22.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.75,0,0,0,0,-2.16666666666667,0,0,0,0,0,-20.75,0,0,0,0,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.15,0,0,0,0,0,0,0,0,0,0,0,0,-1.83333333333333,0,0,0,17.3,0,0,0,0,0,0,0,9.05,0,0,0,0,0,8.33333333333333,0,4.7,-16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.55,0,0,0,16.85,0,0,0,0,0,0,257.3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,0,0,0,7,0,0,0,0,0,0,36,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.75,0,0,0,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.25,0,0,0,0,13.5,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,0,0,0,0,0,0,0,0,11.5833333333333,0,0,0,0,0,0,0,0,0,0,4.08333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75,0,24.0833333333333,-1.75,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,54.25,0,13.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.25,0,0,0,0,0,0,0,0,0,-4.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,52.9166666666667,0,0,0,10.8333333333333,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,8.5,0,0,0,9.05,0,0,0,0,0,0,0,34.2666666666667,0,0,0,0,0,21.6666666666667,0,4.53333333333333,-3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.33333333333333,0,0,0
0,0,0,0,0,0,0,-19.5,0,0,0,-8,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,-23.6666666666667,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-26.5,0,-0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,-54.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8333333333333,0,0,0,59.6666666666667,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2,0,15.7,0,0,0,0,0,0,0,0,0,5,23.3333333333333,0,0,0,0,0,26.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,58.35,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.75,0,0,0,0,0,0,0,0,0,22.0833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,-2,0,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7,0,53.7,0,0,0,0,0,0,0,0,0,-48.3333333333333,-10,0,0,0,0,0,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8.33333333333333,0,0,0,0,0,0,0,21.6666666666667,0,0,0,0,0,32.9166666666667,0,1.08333333333333,-44.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9166666666667,0,0,0,0,0,0,0,0,4.08333333333333,0,0,0,0,0,0,0,0,0,0,44.9166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5833333333333,0,72.9166666666667,-26.25,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0,0,0,4.7,0,0,0,0,0,0,0,4.53333333333333,0,0,0,0,0,1.08333333333333,0,13.8666666666667,-8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.1,0,0,0,0,0,0,0,0,0,0,0,0,-9.3,0,0,0,-16.4,0,0,0,0,0,0,0,-3.6,0,0,0,0,0,-44.75,0,-8.6,65.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.3333333333333,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,0,0,0,0,0,0,0,0,0,0,0,-2.8,-6,0,0,0,-2.2,0,0,0,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,-0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.85,0,0,0,13.2,0,0,0,0,0,0,45.1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,29.25,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-48.3333333333333,0,0,0,0,0,0,0,0,0,61.6666666666667,110,0,0,0,0,0,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3333333333333,0,-10,0,0,0,0,0,0,0,0,0,110,133.333333333333,0,0,0,0,0,83.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
