"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"22","Jacob deGrom","Drew Pomeranz","Robinson Chirinos","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","Justin Upton","Joc Pederson"
"23","Jon Lester","Jose Quintana","James McCann","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasmany Tomas","Josh Reddick"
"24","Jon Lester","Justin Verlander","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Jordy Mercer","Nomar Mazara","Josh Reddick","Andrew Toles"
"25","Justin Verlander","Alex Meyer","Buster Posey","CJ Cron","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","AJ Pollock","Yasmany Tomas"
"26","Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Khris Davis","Nomar Mazara","Kevin Pillar"
"27","Justin Verlander","Jose Quintana","Manny Pina","Eric Thames","Cesar Hernandez","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Joc Pederson"
"28","Corey Kluber","Jose Quintana","Tony Wolters","Albert Pujols","Brad Miller","Kris Bryant","Corey Seager","AJ Pollock","Yasiel Puig","Andrew Toles"
"29","Corey Kluber","Tyler Glasnow","James McCann","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Carlos Gomez","Yasiel Puig","Nomar Mazara"
"30","Jon Lester","Tyler Glasnow","James McCann","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Bryce Harper","Yasiel Puig","Joc Pederson"
"31","Corey Kluber","Jacob deGrom","Yasmani Grandal","Albert Pujols","Jose Altuve","Chase Headley","Addison Russell","Michael Saunders","Josh Reddick","Andrew Toles"
"32","Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Taylor Motter","Carlos Gomez","Josh Reddick","Andrew Toles"
"33","Corey Kluber","Tyler Glasnow","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Shin-Soo Choo","Joc Pederson","Matt Joyce"
"34","Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Rougned Odor","Justin Turner","Addison Russell","Kyle Schwarber","Nelson Cruz","Ender Inciarte"
"35","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Brad Miller","David Freese","Corey Seager","Kyle Schwarber","Mitch Haniger","Jaff Decker"
"36","Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Kris Bryant","Corey Seager","Mike Trout","Matt Kemp","Carlos Gomez"
"37","Jacob deGrom","Jose Quintana","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Jordy Mercer","Andrew Benintendi","Carlos Gomez","Yasiel Puig"
"38","Jon Lester","Justin Verlander","Francisco Cervelli","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Matt Kemp","Yasiel Puig","Matt Joyce"
"39","Jon Lester","Alex Meyer","Robinson Chirinos","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Corey Seager","Andrew Benintendi","AJ Pollock","Yasiel Puig"
"40","Jon Lester","Alex Meyer","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Carlos Correa","Mike Trout","Kyle Schwarber","Josh Reddick"
"41","Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Jonathan Villar","David Freese","Addison Russell","Kyle Schwarber","Yasiel Puig","Michael Saunders"
"42","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Justin Turner","Francisco Lindor","Denard Span","Andrew McCutchen","AJ Pollock"
"43","Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Brad Miller","Justin Turner","Jordy Mercer","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"44","Jon Lester","Jacob deGrom","JT Realmuto","Justin Bour","Josh Harrison","Justin Turner","Taylor Motter","Kyle Schwarber","Joc Pederson","Josh Reddick"
"45","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Andrew Romine","Travis Shaw","Corey Seager","Justin Upton","AJ Pollock","Andrew Toles"
"46","Corey Kluber","Justin Verlander","Austin Hedges","Justin Bour","Dee Gordon","Justin Turner","Corey Seager","Yasmany Tomas","Mitch Haniger","Andrew Toles"
"47","Corey Kluber","Jon Lester","Stephen Vogt","Eric Thames","Jose Altuve","David Freese","Taylor Motter","Yasiel Puig","Joc Pederson","Andrew Toles"
"48","Justin Verlander","Tyler Glasnow","JT Realmuto","Brandon Belt","Ian Kinsler","Evan Longoria","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"49","Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Jose Altuve","Travis Shaw","Francisco Lindor","Denard Span","Justin Upton","Andrew Toles"
"50","Corey Kluber","Jacob deGrom","Manny Pina","Matt Carpenter","Cesar Hernandez","Justin Turner","Chris Owings","Yasiel Puig","Nomar Mazara","Kevin Pillar"
